name,position_label,predicted_points,gameweek,has_fixture
Gabriel Martinelli Silva,MID,3.185598611831665,4,Yes
John McGinn,MID,3.125107526779175,4,Yes
Antoine Semenyo,MID,3.029217004776001,4,Yes
Harvey Barnes,MID,3.0288004875183105,4,Yes
Jadon Sancho,MID,3.014721393585205,4,Yes
Amad Diallo,MID,3.002169609069824,4,Yes
Kobbie Mainoo,MID,2.997941255569458,4,Yes
Morgan Gibbs-White,MID,2.997798442840576,4,Yes
Adama Traoré,MID,2.9897825717926025,4,Yes
Diogo Teixeira da Silva,MID,2.950882911682129,4,Yes
Joelinton Cássio Apolinário de Lira,MID,2.9288902282714844,4,Yes
Callum Hudson-Odoi,MID,2.9209017753601074,4,Yes
Christopher Nkunku,MID,2.8946003913879395,4,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.8926594257354736,4,Yes
Brennan Johnson,MID,2.891630172729492,4,Yes
Andreas Hoelgebaum Pereira,MID,2.884155511856079,4,Yes
Mario Lemina,MID,2.8594768047332764,4,Yes
James Ward-Prowse,MID,2.834531545639038,4,Yes
Alejandro Garnacho,MID,2.799468755722046,4,Yes
Anthony Elanga,MID,2.777003526687622,4,Yes
Amadou Onana,MID,2.707171678543091,4,Yes
Harry Winks,MID,2.673004150390625,4,Yes
Ilkay Gündogan,MID,2.637486457824707,4,Yes
Jordan Ayew,MID,2.613713264465332,4,Yes
Marcus Tavernier,MID,2.6090922355651855,4,Yes
Omari Giraud-Hutchinson,MID,2.5770225524902344,4,Yes
Leandro Trossard,MID,2.556957244873047,4,Yes
Jacob Murphy,MID,2.51406192779541,4,Yes
Stephy Mavididi,MID,2.50305438041687,4,Yes
João Félix Sequeira,MID,2.484884023666382,4,Yes
Thomas Partey,MID,2.471964120864868,4,Yes
Simon Adingra,MID,2.4606921672821045,4,Yes
Jacob Ramsey,MID,2.406848907470703,4,Yes
Moisés Caicedo Corozo,MID,2.400629758834839,4,Yes
Tim Iroegbunam,MID,2.3663265705108643,4,Yes
Sam Morsy,MID,2.354799747467041,4,Yes
Ryan Gravenberch,MID,2.3546671867370605,4,Yes
Adam Wharton,MID,2.3233389854431152,4,Yes
Jack Grealish,MID,2.308598279953003,4,Yes
Rodrigo 'Rodri' Hernandez,MID,2.302825450897217,4,Yes
Pedro Lomba Neto,MID,2.2705841064453125,4,Yes
Christian Eriksen,MID,2.269015312194824,4,Yes
Sandro Tonali,MID,2.2593796253204346,4,Yes
Christian Nørgaard,MID,2.199681282043457,4,Yes
Jean-Ricner Bellegarde,MID,2.1869468688964844,4,Yes
Ryan Yates,MID,2.1847894191741943,4,Yes
Keane Lewis-Potter,MID,2.175018548965454,4,Yes
Renato Palma Veiga,MID,2.1303884983062744,4,Yes
Abdul Fatawu,MID,2.1271510124206543,4,Yes
Justin Kluivert,MID,2.125411033630371,4,Yes
Yasin Ayari,MID,2.125405788421631,4,Yes
Tomáš Souček,MID,2.1172738075256348,4,Yes
Carlos Baleba,MID,2.116804599761963,4,Yes
Mikkel Damsgaard,MID,2.104635000228882,4,Yes
Ben Brereton Díaz,MID,2.090886354446411,4,Yes
Ross Barkley,MID,2.0752575397491455,4,Yes
Georginio Rutter,MID,2.0627269744873047,4,Yes
Lucas Tolentino Coelho de Lima,MID,2.0407345294952393,4,Yes
Flynn Downes,MID,2.020777940750122,4,Yes
Kevin Schade,MID,2.0040459632873535,4,Yes
Mateo Kovačić,MID,2.004026174545288,4,Yes
Lewis Cook,MID,1.9573853015899658,4,Yes
João Victor Gomes da Silva,MID,1.9573581218719482,4,Yes
Jack Harrison,MID,1.9404377937316895,4,Yes
Oliver Skipp,MID,1.9110342264175415,4,Yes
Sam Szmodics,MID,1.907173991203308,4,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8994897603988647,4,Yes
Vitaly Janelt,MID,1.8935061693191528,4,Yes
Kalvin Phillips,MID,1.8461450338363647,4,Yes
Jorge Luiz Frello Filho,MID,1.8374608755111694,4,Yes
Sean Longstaff,MID,1.827489972114563,4,Yes
Martin Ødegaard,MID,1.8085867166519165,4,Yes
Wilson Odobert,MID,1.8069926500320435,4,Yes
Hwang Hee-chan,MID,1.8052362203598022,4,Yes
Cheick Doucouré,MID,1.7701929807662964,4,Yes
André Trindade da Costa Neto,MID,1.7595947980880737,4,Yes
Ryan Christie,MID,1.7522783279418945,4,Yes
Daichi Kamada,MID,1.7508530616760254,4,Yes
Edson Álvarez Velázquez,MID,1.7433245182037354,4,Yes
Elliot Anderson,MID,1.7276612520217896,4,Yes
Jack Hinshelwood,MID,1.7075446844100952,4,Yes
Chiedozie Ogbene,MID,1.6884173154830933,4,Yes
Tyler Dibling,MID,1.6429826021194458,4,Yes
Julio Enciso,MID,1.6322619915008545,4,Yes
Luis Sinisterra,MID,1.5875858068466187,4,Yes
Joe Willock,MID,1.5833107233047485,4,Yes
Guido Rodríguez,MID,1.5789566040039062,4,Yes
Pape Matar Sarr,MID,1.5652514696121216,4,Yes
Jack Clarke,MID,1.5401661396026611,4,Yes
Idrissa Gueye,MID,1.5392165184020996,4,Yes
Crysencio Summerville,MID,1.531773567199707,4,Yes
Adam Lallana,MID,1.5305800437927246,4,Yes
Lesley Ugochukwu,MID,1.5066659450531006,4,Yes
Ismaïla Sarr,MID,1.476641058921814,4,Yes
Reiss Nelson,MID,1.4401365518569946,4,Yes
Saša Lukić,MID,1.439806342124939,4,Yes
Carlos Henrique Casimiro,MID,1.433083415031433,4,Yes
Will Hughes,MID,1.4223246574401855,4,Yes
Maxwel Cornet,MID,1.4183268547058105,4,Yes
Fábio Freitas Gouveia Carvalho,MID,1.4178962707519531,4,Yes
Raheem Sterling,MID,1.4175983667373657,4,Yes
Manuel Ugarte,MID,1.4118986129760742,4,Yes
Rodrigo Bentancur,MID,1.401930570602417,4,Yes
James Garner,MID,1.373993992805481,4,Yes
Sander Berge,MID,1.3589904308319092,4,Yes
Timo Werner,MID,1.3132848739624023,4,Yes
Declan Rice,MID,1.3097076416015625,4,Yes
Wes Burns,MID,1.3061414957046509,4,Yes
Harrison Reed,MID,1.272868275642395,4,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.2647061347961426,4,Yes
Orel Mangala,MID,1.240144968032837,4,Yes
Tom Cairney,MID,1.2229808568954468,4,Yes
Ryan Fraser,MID,1.2211514711380005,4,Yes
Phil Foden,MID,1.2194613218307495,4,Yes
Conor Chaplin,MID,1.2025256156921387,4,Yes
Alex Scott,MID,1.19595468044281,4,Yes
Enzo Fernández,MID,1.191829800605774,4,Yes
Curtis Jones,MID,1.1807059049606323,4,Yes
Carlos Soler,MID,1.1799153089523315,4,Yes
João Pedro Ferreira Silva,MID,1.1702134609222412,4,Yes
Tommy Doyle,MID,1.150490403175354,4,Yes
Philip Billing,MID,1.126853585243225,4,Yes
Nicolás Domínguez,MID,1.0997340679168701,4,Yes
Matheus Luiz Nunes,MID,1.0740561485290527,4,Yes
Leon Bailey,MID,1.0669527053833008,4,Yes
Facundo Buonanotte,MID,1.036978006362915,4,Yes
Mathias Jensen,MID,1.0245963335037231,4,Yes
Federico Chiesa,MID,0.9982659220695496,4,Yes
Yves Bissouma,MID,0.9966081380844116,4,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9514139294624329,4,Yes
Jesper Lindstrøm,MID,0.9069263935089111,4,Yes
Carlos Roberto Forbs Borges,MID,0.9045202732086182,4,Yes
Joe Aribo,MID,0.8876917362213135,4,Yes
James Milner,MID,0.8695415258407593,4,Yes
Massimo Luongo,MID,0.8479123711585999,4,Yes
Mykhailo Mudryk,MID,0.8360087871551514,4,Yes
Jérémy Doku,MID,0.8271578550338745,4,Yes
Bobby De Cordova-Reid,MID,0.8253645300865173,4,Yes
Bilal El Khannouss,MID,0.8219316005706787,4,Yes
Jeffrey Schlupp,MID,0.7963582873344421,4,Yes
Hamza Choudhury,MID,0.7936055660247803,4,Yes
Emiliano Buendía Stati,MID,0.7696390748023987,4,Yes
Miguel Almirón Rejala,MID,0.7378696203231812,4,Yes
Yehor Yarmoliuk,MID,0.7339267134666443,4,Yes
Jefferson Lerma Solís,MID,0.7293591499328613,4,Yes
Kiernan Dewsbury-Hall,MID,0.7196840643882751,4,Yes
Dango Ouattara,MID,0.7173354625701904,4,Yes
Harry Wilson,MID,0.7159373760223389,4,Yes
Ibrahim Sangaré,MID,0.6985530853271484,4,Yes
Will Smallbone,MID,0.6985170245170593,4,Yes
Jaden Philogene,MID,0.6938405632972717,4,Yes
Jack Taylor,MID,0.6763150095939636,4,Yes
Ramón Sosa,MID,0.657849907875061,4,Yes
Archie Gray,MID,0.6558251976966858,4,Yes
Pablo Sarabia,MID,0.6489353179931641,4,Yes
Ethan Nwaneri,MID,0.6463597416877747,4,Yes
Kasey McAteer,MID,0.6279462575912476,4,Yes
Abdoulaye Doucouré,MID,0.6085503697395325,4,Yes
Roméo Lavia,MID,0.5983419418334961,4,Yes
Harvey Elliott,MID,0.5849811434745789,4,Yes
Mason Mount,MID,0.5628075003623962,4,Yes
Antony Matheus dos Santos,MID,0.5339480638504028,4,Yes
Jens Cajuste,MID,0.5265814661979675,4,Yes
Lucas Bergvall,MID,0.5158630609512329,4,Yes
Daniel Castelo Podence,MID,0.4932172894477844,4,Yes
Samuel Edozie,MID,0.491468220949173,4,Yes
Mats Wieffer,MID,0.48993152379989624,4,Yes
Toby Collyer,MID,0.4888008236885071,4,Yes
Rodrigo Martins Gomes,MID,0.4878992438316345,4,Yes
Endo Wataru,MID,0.4678037464618683,4,Yes
Matt O'Riley,MID,0.40578344464302063,4,Yes
Matheus França de Oliveira,MID,0.40229424834251404,4,Yes
James McAtee,MID,0.37820568680763245,4,Yes
Samuel Amo-Ameyaw,MID,0.36104193329811096,4,Yes
Carney Chukwuemeka,MID,0.3589434325695038,4,Yes
Danilo dos Santos de Oliveira,MID,0.35155075788497925,4,Yes
Harrison Armstrong,MID,0.3276858925819397,4,Yes
Francisco Jorge Tomás Oliveira,MID,0.3137178421020508,4,Yes
Scott McTominay,MID,0.30975502729415894,4,Yes
Billy Gilmour,MID,0.2907015383243561,4,Yes
Mikel Merino,MID,0.2902927100658417,4,Yes
Marcus Myers-Harness,MID,0.2720957100391388,4,Yes
Frank Onyeka,MID,0.25603583455085754,4,Yes
Oscar Bobb,MID,0.2516810894012451,4,Yes
Leander Dendoncker,MID,0.2321961224079132,4,Yes
Boubakary Soumaré,MID,0.2294999659061432,4,Yes
Solly March,MID,0.22871695458889008,4,Yes
Gustavo Nunes Fernandes Gomes,MID,0.21186862885951996,4,Yes
Carlos Alcaraz Durán,MID,0.20774659514427185,4,Yes
Nico O'Reilly,MID,0.20402421057224274,4,Yes
Andy Irving,MID,0.20382358133792877,4,Yes
Luis Guilherme Lira dos Santos,MID,0.2028293013572693,4,Yes
Tyler Adams,MID,0.19320504367351532,4,Yes
David Brooks,MID,0.17690779268741608,4,Yes
Justin Devenny,MID,0.1765550971031189,4,Yes
Jeremy Sarmiento Morante,MID,0.1741475611925125,4,Yes
Brajan Gruda,MID,0.1675586849451065,4,Yes
Mikey Moore,MID,0.16589650511741638,4,Yes
Kamaldeen Sulemana,MID,0.14223411679267883,4,Yes
Alfie Devine,MID,0.14054052531719208,4,Yes
Nathan Broadhead,MID,0.13651016354560852,4,Yes
Luke Cundle,MID,0.13594040274620056,4,Yes
Boubacar Kamara,MID,0.1353311538696289,4,Yes
Cesare Casadei,MID,0.13361361622810364,4,Yes
Boubacar Traoré,MID,0.1328316330909729,4,Yes
Kaden Rodney,MID,0.13043873012065887,4,Yes
Will Alves,MID,0.12925985455513,4,Yes
Salah-Eddine Oulad M'hand,MID,0.1287226378917694,4,Yes
Ethan Brierley,MID,0.12841176986694336,4,Yes
Josh King,MID,0.12390805035829544,4,Yes
Asher Agbinone,MID,0.12296275794506073,4,Yes
Franco Umeh-Chibueze,MID,0.12254228442907333,4,Yes
James McConnell,MID,0.12138959765434265,4,Yes
Yunus Emre Konak,MID,0.12104430794715881,4,Yes
Cameron Peupion,MID,0.12104430794715881,4,Yes
Isaac Hayden,MID,0.12028668075799942,4,Yes
Ryan Trevitt,MID,0.11914797127246857,4,Yes
Garang Kuol,MID,0.11850568652153015,4,Yes
Eric da Silva Moreira,MID,0.1173669770359993,4,Yes
Enso González,MID,0.1173669770359993,4,Yes
Martial Godo,MID,0.1173669770359993,4,Yes
Myles Lewis-Skelly,MID,0.11700094491243362,4,Yes
Michael Golding,MID,0.11585911363363266,4,Yes
Ângelo Gabriel Borges Damaceno,MID,0.11430051922798157,4,Yes
Joe White,MID,0.11364561319351196,4,Yes
Josh Dasilva,MID,0.11349377781152725,4,Yes
Omari Kellyman,MID,0.11293427646160126,4,Yes
Tyler Morton,MID,0.11012966930866241,4,Yes
Jakub Moder,MID,0.10768596082925797,4,Yes
Lewis Miley,MID,0.10700442641973495,4,Yes
Moussa Diaby,MID,0.0869908407330513,4,Yes
Pascal Groß,MID,0.08582695573568344,4,Yes
Manor Solomon,MID,0.0847012996673584,4,Yes
Samuel Iling-Junior,MID,0.07963279634714127,4,Yes
Jenson Metcalfe,MID,0.07825145125389099,4,Yes
Fábio Ferreira Vieira,MID,0.07687173783779144,4,Yes
Conor Gallagher,MID,0.07636721432209015,4,Yes
Pierre-Emile Højbjerg,MID,0.0690060630440712,4,Yes
Bryan Gil Salvatierra,MID,0.06856796890497208,4,Yes
Ibrahim Osman,MID,0.06733604520559311,4,Yes
Facundo Pellistri Rebollo,MID,0.06733604520559311,4,Yes
Mahmoud Dahoud,MID,0.06670544296503067,4,Yes
Lewis Dobbin,MID,0.06566677987575531,4,Yes
Andrew Moran,MID,0.06487666070461273,4,Yes
Lewis O'Brien,MID,0.06443856656551361,4,Yes
Enzo Barrenechea,MID,0.0639369934797287,4,Yes
Romain Faivre,MID,0.06260208040475845,4,Yes
Giovani Lo Celso,MID,0.06258992105722427,4,Yes
Cameron Humphreys,MID,0.04258572310209274,4,Yes
Bobby Clark,MID,0.04190799966454506,4,Yes
Alex Mighten,MID,0.04190799966454506,4,Yes
George Earthy,MID,0.04190799966454506,4,Yes
Adrian Mazilu,MID,0.04151830077171326,4,Yes
Luke Harris,MID,0.04116668924689293,4,Yes
Andrey Nascimento dos Santos,MID,0.04083177074790001,4,Yes
Kadan Young,MID,0.04083177074790001,4,Yes
Benicio Baker-Boaitey,MID,0.040154069662094116,4,Yes
Kacper Kozłowski,MID,0.040154069662094116,4,Yes
Malcolm Ebiowei,MID,0.040154069662094116,4,Yes
David Ozoh,MID,0.040154069662094116,4,Yes
Ismeal Kabia,MID,0.040154069662094116,4,Yes
Wanya Marçal-Madivádua,MID,0.040030717849731445,4,Yes
Myles Peart-Harris,MID,0.03935300558805466,4,Yes
Jesurun Rak-Sakyi,MID,0.03780658170580864,4,Yes
Shea Charles,MID,0.03779083862900734,4,Yes
Ben Doak,MID,0.03711313009262085,4,Yes
Josh Bowler,MID,0.03711313009262085,4,Yes
Tawanda Chirewa,MID,0.03711313009262085,4,Yes
Amario Cozier-Duberry,MID,0.0364907868206501,4,Yes
Hamed Traorè,MID,0.036408569663763046,4,Yes
Stefan Bajčetić Maquieira,MID,0.036408569663763046,4,Yes
Hannibal Mejbri,MID,0.03585165739059448,4,Yes
Naouirou Ahamada,MID,0.03511718660593033,4,Yes
Jaidon Anthony,MID,0.030977141112089157,4,Yes
Joe Hodge,MID,0.030977141112089157,4,Yes
William Saliba,DEF,4.129761219024658,4,Yes
Benjamin White,DEF,3.7037763595581055,4,Yes
Gabriel dos Santos Magalhães,DEF,3.642246961593628,4,Yes
Matthijs de Ligt,DEF,3.63106632232666,4,Yes
Ola Aina,DEF,3.5762736797332764,4,Yes
Pau Torres,DEF,3.505093574523926,4,Yes
Joël Veltman,DEF,3.5017049312591553,4,Yes
Leif Davis,DEF,3.4926843643188477,4,Yes
Fabian Schär,DEF,3.453354597091675,4,Yes
Pedro Porro,DEF,3.414975166320801,4,Yes
Cristian Romero,DEF,3.3881866931915283,4,Yes
Lucas Digne,DEF,3.318037271499634,4,Yes
Ezri Konsa Ngoyo,DEF,3.3116040229797363,4,Yes
Murillo Santiago Costa dos Santos,DEF,3.280768632888794,4,Yes
Micky van de Ven,DEF,3.2213330268859863,4,Yes
Lewis Dunk,DEF,3.1438424587249756,4,Yes
Destiny Udogie,DEF,3.1226048469543457,4,Yes
Noussair Mazraoui,DEF,3.10786509513855,4,Yes
Sugawara Yukinari,DEF,3.0652995109558105,4,Yes
Jan Paul van Hecke,DEF,3.059985637664795,4,Yes
Nathan Collins,DEF,3.0003321170806885,4,Yes
Trent Alexander-Arnold,DEF,2.993499279022217,4,Yes
Nikola Milenković,DEF,2.9711766242980957,4,Yes
Ibrahima Konaté,DEF,2.9696176052093506,4,Yes
Lamare Bogarde,DEF,2.958920478820801,4,Yes
Levi Colwill,DEF,2.91852068901062,4,Yes
Wesley Fofana,DEF,2.875178098678589,4,Yes
James Tarkowski,DEF,2.837693452835083,4,Yes
Marc Cucurella Saseta,DEF,2.771926164627075,4,Yes
Tyrick Mitchell,DEF,2.757084846496582,4,Yes
Daniel Muñoz,DEF,2.722198486328125,4,Yes
Rayan Aït-Nouri,DEF,2.6863350868225098,4,Yes
Ian Maatsen,DEF,2.6794371604919434,4,Yes
Diogo Dalot Teixeira,DEF,2.6670403480529785,4,Yes
Andrew Robertson,DEF,2.665341854095459,4,Yes
Virgil van Dijk,DEF,2.657414674758911,4,Yes
Michael Keane,DEF,2.654520273208618,4,Yes
Antonee Robinson,DEF,2.642972946166992,4,Yes
Jacob Greaves,DEF,2.6256189346313477,4,Yes
Wout Faes,DEF,2.621443033218384,4,Yes
Lisandro Martínez,DEF,2.590998411178589,4,Yes
Dan Burn,DEF,2.5858840942382812,4,Yes
Victor Kristiansen,DEF,2.5432686805725098,4,Yes
Kyle Walker-Peters,DEF,2.5379505157470703,4,Yes
Dara O'Shea,DEF,2.4706642627716064,4,Yes
James Justin,DEF,2.4158689975738525,4,Yes
Axel Tuanzebe,DEF,2.4050214290618896,4,Yes
Calvin Bassey,DEF,2.404789686203003,4,Yes
Yerson Mosquera,DEF,2.375309467315674,4,Yes
Joachim Andersen,DEF,2.3746964931488037,4,Yes
Kenny Tete,DEF,2.348945379257202,4,Yes
Jan Bednarek,DEF,2.3115127086639404,4,Yes
Kyle Walker,DEF,2.3094866275787354,4,Yes
Ethan Pinnock,DEF,2.2993686199188232,4,Yes
Lewis Hall,DEF,2.2871527671813965,4,Yes
Marc Guéhi,DEF,2.266334056854248,4,Yes
Sepp van den Berg,DEF,2.170018196105957,4,Yes
Jurriën Timber,DEF,2.1135361194610596,4,Yes
Max Kilman,DEF,2.0977511405944824,4,Yes
Kieran Trippier,DEF,2.0602431297302246,4,Yes
Manuel Akanji,DEF,2.01405930519104,4,Yes
Axel Disasi,DEF,1.9878031015396118,4,Yes
Craig Dawson,DEF,1.9796862602233887,4,Yes
Kristoffer Ajer,DEF,1.9567029476165771,4,Yes
Caleb Okoli,DEF,1.9549039602279663,4,Yes
Ashley Young,DEF,1.8819513320922852,4,Yes
John Stones,DEF,1.8504679203033447,4,Yes
Álex Moreno Lopera,DEF,1.8307995796203613,4,Yes
Nélson Cabral Semedo,DEF,1.7503315210342407,4,Yes
Vitalii Mykolenko,DEF,1.6822961568832397,4,Yes
Pervis Estupiñán,DEF,1.6724028587341309,4,Yes
Neco Williams,DEF,1.6382925510406494,4,Yes
Maxence Lacroix,DEF,1.5898075103759766,4,Yes
Aaron Wan-Bissaka,DEF,1.5296459197998047,4,Yes
Ferdi Kadioglu,DEF,1.4929176568984985,4,Yes
Joško Gvardiol,DEF,1.4672259092330933,4,Yes
Rico Lewis,DEF,1.4630842208862305,4,Yes
Nathaniel Clyne,DEF,1.450263261795044,4,Yes
Rúben Gato Alves Dias,DEF,1.4105678796768188,4,Yes
Konstantinos Mavropanos,DEF,1.3967565298080444,4,Yes
Taylor Harwood-Bellis,DEF,1.3813350200653076,4,Yes
Jack Stephens,DEF,1.372444987297058,4,Yes
Tino Livramento,DEF,1.369526982307434,4,Yes
Harry Maguire,DEF,1.3672261238098145,4,Yes
Mads Roerslev Rasmussen,DEF,1.2706506252288818,4,Yes
Oleksandr Zinchenko,DEF,1.2640646696090698,4,Yes
Riccardo Calafiori,DEF,1.262563943862915,4,Yes
Timothy Castagne,DEF,1.2517030239105225,4,Yes
Nathan Aké,DEF,1.190138816833496,4,Yes
Conor Bradley,DEF,1.1889442205429077,4,Yes
Emerson Palmieri dos Santos,DEF,1.117418885231018,4,Yes
Illia Zabarnyi,DEF,1.1132621765136719,4,Yes
Marcos Senesi,DEF,1.0638033151626587,4,Yes
Malo Gusto,DEF,1.0263135433197021,4,Yes
Séamus Coleman,DEF,1.0072020292282104,4,Yes
Tosin Adarabioyo,DEF,0.9683578610420227,4,Yes
Toti António Gomes,DEF,0.9149384498596191,4,Yes
Vladimír Coufal,DEF,0.909058153629303,4,Yes
Konstantinos Tsimikas,DEF,0.9003756046295166,4,Yes
Luke Woolfenden,DEF,0.8710067272186279,4,Yes
Matt Doherty,DEF,0.8603848814964294,4,Yes
Milos Kerkez,DEF,0.8193882703781128,4,Yes
Jonny Evans,DEF,0.7979772090911865,4,Yes
Emil Krafth,DEF,0.7846024036407471,4,Yes
Lloyd Kelly,DEF,0.7730628848075867,4,Yes
Jake O'Brien,DEF,0.751373291015625,4,Yes
Issa Diop,DEF,0.7443141341209412,4,Yes
Roman Dixon,DEF,0.7151743769645691,4,Yes
Radu Drăgușin,DEF,0.7054188251495361,4,Yes
Matty Cash,DEF,0.7008183598518372,4,Yes
Jarell Quansah,DEF,0.6950571537017822,4,Yes
Ben Johnson,DEF,0.6575958132743835,4,Yes
Aaron Cresswell,DEF,0.6326488256454468,4,Yes
Adam Smith,DEF,0.6265943646430969,4,Yes
Julián Araujo Zúñiga,DEF,0.6117547154426575,4,Yes
Chris Richards,DEF,0.5887744426727295,4,Yes
Ben Mee,DEF,0.5107454061508179,4,Yes
Djed Spence,DEF,0.48296383023262024,4,Yes
