name,position_label,predicted_points,gameweek,has_fixture
Eberechi Eze,MID,4.225435208239146,3,Yes
Joelinton Cássio Apolinário de Lira,MID,4.208091678207238,3,Yes
Amadou Onana,MID,4.197216101311968,3,Yes
Anthony Gordon,MID,4.1202866705719146,3,Yes
Mitoma Kaoru,MID,4.07950954268118,3,Yes
Dominik Szoboszlai,MID,3.94926457786896,3,Yes
Martin Ødegaard,MID,3.8944556618581903,3,Yes
Jarrod Bowen,MID,3.8511181187849837,3,Yes
Bryan Mbeumo,MID,3.833540544918063,3,Yes
Alex Iwobi,MID,3.812554270894796,3,Yes
Adama Traoré,MID,3.735900904154137,3,Yes
Morgan Gibbs-White,MID,3.7258391194311336,3,Yes
Antoine Semenyo,MID,3.709163053779944,3,Yes
James Maddison,MID,3.5229317317722533,3,Yes
Marcus Rashford,MID,3.5182605004418135,3,Yes
Jérémy Doku,MID,3.4625655215677194,3,Yes
Emile Smith Rowe,MID,3.41834093065823,3,Yes
Bruno Borges Fernandes,MID,3.4056031058378875,3,Yes
Youri Tielemans,MID,3.380779450288458,3,Yes
Diogo Teixeira da Silva,MID,3.374258039397582,3,Yes
Mohammed Kudus,MID,3.3367678796054543,3,Yes
Amad Diallo,MID,3.3354701123099852,3,Yes
Lucas Tolentino Coelho de Lima,MID,3.3076546752537475,3,Yes
Dejan Kulusevski,MID,3.3021342864888212,3,Yes
Morgan Rogers,MID,3.229381642927147,3,Yes
Marcus Tavernier,MID,3.1277720380018765,3,Yes
Alexis Mac Allister,MID,3.110980284826934,3,Yes
Mateo Kovačić,MID,3.06969976485537,3,Yes
Jack Harrison,MID,2.985009920941184,3,Yes
Alejandro Garnacho,MID,2.9652714412281265,3,Yes
Harvey Barnes,MID,2.948354774700434,3,Yes
Harry Winks,MID,2.9255670948270627,3,Yes
Yankuba Minteh,MID,2.9252663754636257,3,Yes
Leandro Trossard,MID,2.92429642035261,3,Yes
Bruno Guimarães Rodriguez Moura,MID,2.9117466886326384,3,Yes
John McGinn,MID,2.8861951547222535,3,Yes
Kobbie Mainoo,MID,2.8803900470618067,3,Yes
Abdul Fatawu,MID,2.8769109946175897,3,Yes
Andreas Hoelgebaum Pereira,MID,2.846110437220956,3,Yes
Brennan Johnson,MID,2.8216354047954026,3,Yes
João Félix Sequeira,MID,2.8206822095379365,3,Yes
Dwight McNeil,MID,2.7690064741803,3,Yes
Ben Brereton Díaz,MID,2.723740961230485,3,Yes
Tomáš Souček,MID,2.698660384481363,3,Yes
Adam Wharton,MID,2.6879674926399475,3,Yes
Anthony Elanga,MID,2.685830143720247,3,Yes
Wilfred Ndidi,MID,2.685195867700256,3,Yes
Sam Szmodics,MID,2.6837374563135605,3,Yes
Enzo Fernández,MID,2.6765625068022203,3,Yes
Daichi Kamada,MID,2.6562291531888365,3,Yes
Omari Giraud-Hutchinson,MID,2.650271653407036,3,Yes
Jack Hinshelwood,MID,2.648250297615918,3,Yes
Jack Grealish,MID,2.645675313846312,3,Yes
Thomas Partey,MID,2.626442662552211,3,Yes
Justin Kluivert,MID,2.5884864488220147,3,Yes
Jacob Murphy,MID,2.5841412953803844,3,Yes
Christopher Nkunku,MID,2.5589802078334674,3,Yes
Facundo Buonanotte,MID,2.5212761552028455,3,Yes
Ryan Gravenberch,MID,2.520691056685213,3,Yes
Mathias Jensen,MID,2.50533056464932,3,Yes
Jacob Ramsey,MID,2.5050240121129717,3,Yes
Lewis Cook,MID,2.4767576085039176,3,Yes
Tim Iroegbunam,MID,2.4272965332270244,3,Yes
Mario Lemina,MID,2.421139931279933,3,Yes
Flynn Downes,MID,2.4128136179462865,3,Yes
Idrissa Gueye,MID,2.390801122663586,3,Yes
Elliot Anderson,MID,2.347150642119833,3,Yes
Callum Hudson-Odoi,MID,2.316902610926217,3,Yes
Yves Bissouma,MID,2.2463029323455523,3,Yes
Christian Nørgaard,MID,2.237655394815324,3,Yes
Moisés Caicedo Corozo,MID,2.2180916366172823,3,Yes
Mikkel Damsgaard,MID,2.206954838861469,3,Yes
Joe Aribo,MID,2.201957429464163,3,Yes
Leon Bailey,MID,2.1143904382643584,3,Yes
Luis Sinisterra,MID,2.108751347726749,3,Yes
Ilkay Gündogan,MID,2.0894559090415243,3,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.087447973912626,3,Yes
Guido Rodríguez,MID,2.0658464251905,3,Yes
Saša Lukić,MID,2.065641729068943,3,Yes
Wilson Odobert,MID,2.0626062236893823,3,Yes
Sam Morsy,MID,2.0574781083819795,3,Yes
Kevin Schade,MID,2.029317625994871,3,Yes
Sean Longstaff,MID,2.024380552840843,3,Yes
Ibrahim Sangaré,MID,2.019226111804708,3,Yes
Hwang Hee-chan,MID,1.9785699813170192,3,Yes
Will Smallbone,MID,1.9777638181051302,3,Yes
Jean-Ricner Bellegarde,MID,1.9607514271974784,3,Yes
Gabriel Martinelli Silva,MID,1.9542230223099821,3,Yes
Vitaly Janelt,MID,1.902377934619538,3,Yes
Ismaïla Sarr,MID,1.8990093561602783,3,Yes
Yasin Ayari,MID,1.893288788291786,3,Yes
Carlos Baleba,MID,1.892784614627785,3,Yes
Jordan Ayew,MID,1.8844740967108424,3,Yes
Pedro Lomba Neto,MID,1.8766768178499238,3,Yes
Simon Adingra,MID,1.8535229877420913,3,Yes
Chiedozie Ogbene,MID,1.8117232063008057,3,Yes
Tyler Dibling,MID,1.7965563501373008,3,Yes
Carlos Henrique Casimiro,MID,1.7650184074321547,3,Yes
Dango Ouattara,MID,1.7566257539326966,3,Yes
Ryan Yates,MID,1.7235829373261853,3,Yes
Ryan Christie,MID,1.7055639765917476,3,Yes
Edson Álvarez Velázquez,MID,1.7039115840896548,3,Yes
Sandro Tonali,MID,1.6945507936975188,3,Yes
Declan Rice,MID,1.692632568546391,3,Yes
Ross Barkley,MID,1.6836964003870574,3,Yes
Mykhailo Mudryk,MID,1.6706319586907041,3,Yes
João Victor Gomes da Silva,MID,1.6424488817767693,3,Yes
Stephy Mavididi,MID,1.6351202115223955,3,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.6237982610327368,3,Yes
Abdoulaye Doucouré,MID,1.592352593496763,3,Yes
Pape Matar Sarr,MID,1.5890556726458926,3,Yes
Matheus Luiz Nunes,MID,1.5479949329734102,3,Yes
Julio Enciso,MID,1.5243955973674634,3,Yes
Timo Werner,MID,1.4800598411683241,3,Yes
James Milner,MID,1.46536219115931,3,Yes
Oliver Skipp,MID,1.4553676067681818,3,Yes
Fábio Freitas Gouveia Carvalho,MID,1.450139210898857,3,Yes
Crysencio Summerville,MID,1.4444479933831782,3,Yes
Cheick Doucouré,MID,1.4347678383887599,3,Yes
Phil Foden,MID,1.427025842415732,3,Yes
Kalvin Phillips,MID,1.4124634659686226,3,Yes
Alex Scott,MID,1.3978286347523152,3,Yes
Toby Collyer,MID,1.340605055429494,3,Yes
Georginio Rutter,MID,1.339698027547455,3,Yes
Bilal El Khannouss,MID,1.3380039298122308,3,Yes
Keane Lewis-Potter,MID,1.316073904073517,3,Yes
Lucas Bergvall,MID,1.299891878045973,3,Yes
Adam Lallana,MID,1.2886198413411205,3,Yes
Will Hughes,MID,1.2552719380301778,3,Yes
Sander Berge,MID,1.2348041070405562,3,Yes
Jens Cajuste,MID,1.1938492269596006,3,Yes
Conor Chaplin,MID,1.193512641352418,3,Yes
Ramón Sosa,MID,1.1251571370092739,3,Yes
Tommy Doyle,MID,1.1131153264771403,3,Yes
Mason Mount,MID,1.1036808058675347,3,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.0992643740755577,3,Yes
Jack Clarke,MID,1.0837876282155323,3,Yes
Bobby De Cordova-Reid,MID,1.0734021710364785,3,Yes
Christian Eriksen,MID,1.0591600288149343,3,Yes
Harry Wilson,MID,1.013820475236297,3,Yes
Massimo Luongo,MID,1.0118392309280853,3,Yes
Billy Gilmour,MID,0.986623567150834,3,Yes
Miguel Almirón Rejala,MID,0.980348415911142,3,Yes
Tom Cairney,MID,0.9470388274548767,3,Yes
Jefferson Lerma Solís,MID,0.942141360593813,3,Yes
Jeffrey Schlupp,MID,0.9219151752799157,3,Yes
Rodrigo Bentancur,MID,0.9057331293287242,3,Yes
Mats Wieffer,MID,0.8511377358850499,3,Yes
João Pedro Ferreira Silva,MID,0.812789734092364,3,Yes
Rodrigo Martins Gomes,MID,0.798073946060908,3,Yes
Kasey McAteer,MID,0.7964825728591468,3,Yes
Pablo Sarabia,MID,0.724104865301382,3,Yes
Daniel Castelo Podence,MID,0.6924696170514475,3,Yes
Scott McTominay,MID,0.671223592078335,3,Yes
Kiernan Dewsbury-Hall,MID,0.6627220875688213,3,Yes
Roméo Lavia,MID,0.6575915118594358,3,Yes
Harvey Elliott,MID,0.6442273585526134,3,Yes
Jesper Lindstrøm,MID,0.642098592620188,3,Yes
Harrison Reed,MID,0.6373935352833255,3,Yes
Antony Matheus dos Santos,MID,0.6286862604425177,3,Yes
Joe Willock,MID,0.6156377617512018,3,Yes
Samuel Edozie,MID,0.5978673727313133,3,Yes
James Ward-Prowse,MID,0.5837063858462934,3,Yes
Archie Gray,MID,0.5759843912070572,3,Yes
Renato Palma Veiga,MID,0.5508812321300014,3,Yes
Reiss Nelson,MID,0.5507190596949856,3,Yes
Federico Chiesa,MID,0.5368410499242203,3,Yes
Jack Taylor,MID,0.5297409958982681,3,Yes
Frank Onyeka,MID,0.5228187045046861,3,Yes
Marcus Myers-Harness,MID,0.5221555276999357,3,Yes
Endo Wataru,MID,0.5108319085247185,3,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5067735361226052,3,Yes
André Trindade da Costa Neto,MID,0.4919249911477752,3,Yes
Jaden Philogene,MID,0.4816682113939222,3,Yes
Nicolás Domínguez,MID,0.47017321930568073,3,Yes
James McAtee,MID,0.4697201593798211,3,Yes
Raheem Sterling,MID,0.4451030339036095,3,Yes
Harrison Armstrong,MID,0.427354608654504,3,Yes
Carlos Alcaraz Durán,MID,0.42358159787950284,3,Yes
Jadon Sancho,MID,0.40076541027005735,3,Yes
Mikel Merino,MID,0.37176951097131183,3,Yes
Boubakary Soumaré,MID,0.3650704045797218,3,Yes
Samuel Amo-Ameyaw,MID,0.351111300649432,3,Yes
Jeremy Sarmiento Morante,MID,0.3471702904592294,3,Yes
Wes Burns,MID,0.34623826485950676,3,Yes
Francisco Jorge Tomás Oliveira,MID,0.34486512972447236,3,Yes
Matt O'Riley,MID,0.3397087692372178,3,Yes
Emiliano Buendía Stati,MID,0.3153209621966174,3,Yes
Yehor Yarmoliuk,MID,0.3027206299011604,3,Yes
Leander Dendoncker,MID,0.2891739249562803,3,Yes
Danilo dos Santos de Oliveira,MID,0.2859710975993074,3,Yes
Philip Billing,MID,0.2843467146626569,3,Yes
Jorge Luiz Frello Filho,MID,0.27130938132574,3,Yes
Curtis Jones,MID,0.26920822133130434,3,Yes
Fábio Ferreira Vieira,MID,0.2628999631959218,3,Yes
Oscar Bobb,MID,0.2466455562527233,3,Yes
Joe Hodge,MID,0.2409677675090444,3,Yes
Enzo Barrenechea,MID,0.2296513310274936,3,Yes
Brajan Gruda,MID,0.2211504873204822,3,Yes
Boubacar Traoré,MID,0.21782985156739992,3,Yes
Carney Chukwuemeka,MID,0.2151623968501972,3,Yes
Lesley Ugochukwu,MID,0.2116749121242872,3,Yes
Luis Guilherme Lira dos Santos,MID,0.21160050229895672,3,Yes
Matheus França de Oliveira,MID,0.20962537927800565,3,Yes
Ryan Fraser,MID,0.2052566352775271,3,Yes
Maxwel Cornet,MID,0.2052566352775271,3,Yes
Solly March,MID,0.20400692651418417,3,Yes
Joe White,MID,0.19963448735738207,3,Yes
Luke Cundle,MID,0.19893655966075763,3,Yes
Samuel Iling-Junior,MID,0.19745218885754642,3,Yes
Giovani Lo Celso,MID,0.1974424061203494,3,Yes
Mikey Moore,MID,0.1884186154121127,3,Yes
Naouirou Ahamada,MID,0.1835457980603002,3,Yes
Josh King,MID,0.1781755256489649,3,Yes
Ethan Nwaneri,MID,0.17651487649553457,3,Yes
Jakub Moder,MID,0.17368141221798947,3,Yes
Pascal Groß,MID,0.1706953224351337,3,Yes
Moussa Diaby,MID,0.16495587372299372,3,Yes
Will Alves,MID,0.16355654808830267,3,Yes
Hamza Choudhury,MID,0.16209941573453174,3,Yes
Jaidon Anthony,MID,0.16204893781960306,3,Yes
Hannibal Mejbri,MID,0.16119881261476568,3,Yes
Ângelo Gabriel Borges Damaceno,MID,0.16079935276944252,3,Yes
Stefan Bajčetić Maquieira,MID,0.15640648834344634,3,Yes
Martial Godo,MID,0.15596927270993538,3,Yes
Manor Solomon,MID,0.1551930517661256,3,Yes
Conor Gallagher,MID,0.1543848859675201,3,Yes
Mahmoud Dahoud,MID,0.15249490480555797,3,Yes
Amario Cozier-Duberry,MID,0.1523924213477132,3,Yes
Cesare Casadei,MID,0.1503469312819927,3,Yes
Myles Lewis-Skelly,MID,0.1490940392369686,3,Yes
Jenson Metcalfe,MID,0.14570420180301163,3,Yes
Ethan Brierley,MID,0.14299721912796395,3,Yes
Tawanda Chirewa,MID,0.14272667104590625,3,Yes
Hamed Traorè,MID,0.14044198311689363,3,Yes
Cameron Peupion,MID,0.13974801083570798,3,Yes
Isaac Hayden,MID,0.13960009713835722,3,Yes
Garang Kuol,MID,0.13934885170476374,3,Yes
Adrian Mazilu,MID,0.1373502838422594,3,Yes
Ryan Trevitt,MID,0.13381455924778554,3,Yes
Shea Charles,MID,0.13249013180418343,3,Yes
Alfie Devine,MID,0.13012889950908607,3,Yes
James McConnell,MID,0.1296286720326147,3,Yes
Tyler Morton,MID,0.1296286720326147,3,Yes
Ben Doak,MID,0.12928515163459975,3,Yes
Enso González,MID,0.12869017556342244,3,Yes
Omari Kellyman,MID,0.1282003724882379,3,Yes
Michael Golding,MID,0.12630780012448412,3,Yes
Wanya Marçal-Madivádua,MID,0.12630780012448412,3,Yes
Nico O'Reilly,MID,0.11148962508868139,3,Yes
James Garner,MID,0.1070610366995127,3,Yes
Myles Peart-Harris,MID,0.1066976293047523,3,Yes
Josh Bowler,MID,0.10611108387689512,3,Yes
Yunus Emre Konak,MID,0.10587649301428584,3,Yes
Eric da Silva Moreira,MID,0.1053601175109042,3,Yes
Alex Mighten,MID,0.1053601175109042,3,Yes
Andy Irving,MID,0.10421304345977245,3,Yes
Nathan Broadhead,MID,0.10266265774294839,3,Yes
Kamaldeen Sulemana,MID,0.09979160555974083,3,Yes
Boubacar Kamara,MID,0.08013446837662336,3,Yes
Lewis Miley,MID,0.06513385934312783,3,Yes
Ibrahim Osman,MID,0.06474494102430706,3,Yes
Facundo Pellistri Rebollo,MID,0.0638185025961411,3,Yes
Andrew Moran,MID,0.061896947784566884,3,Yes
Lewis Dobbin,MID,0.06089950053121356,3,Yes
David Brooks,MID,0.0594205573207587,3,Yes
Tyler Adams,MID,0.058439027660758015,3,Yes
Gustavo Nunes Fernandes Gomes,MID,0.05324294650513094,3,Yes
Josh Dasilva,MID,0.053202354696290005,3,Yes
Jesurun Rak-Sakyi,MID,0.04756027464811537,3,Yes
Romain Faivre,MID,0.04622537009157924,3,Yes
Bobby Clark,MID,0.0389222058369683,3,Yes
Cameron Humphreys,MID,0.03752669263383997,3,Yes
Luke Harris,MID,0.035044332570917554,3,Yes
George Earthy,MID,0.032941781281984495,3,Yes
Pierre-Emile Højbjerg,MID,0.03277552620245662,3,Yes
Benicio Baker-Boaitey,MID,0.0312962891940212,3,Yes
Bryan Gil Salvatierra,MID,0.031085960227858495,3,Yes
David Ozoh,MID,0.03024528155458266,3,Yes
Malcolm Ebiowei,MID,0.029761107275954747,3,Yes
Lewis O'Brien,MID,0.027178934868085248,3,Yes
Kacper Kozłowski,MID,0.026987456580786235,3,Yes
Franco Umeh-Chibueze,MID,0.024623637619673955,3,Yes
Justin Devenny,MID,0.024623637619673955,3,Yes
Asher Agbinone,MID,0.024623637619673955,3,Yes
Kaden Rodney,MID,0.024623637619673955,3,Yes
Andrey Nascimento dos Santos,MID,0.021809795415143083,3,Yes
Salah-Eddine Oulad M'hand,MID,0.015137143840795828,3,Yes
Yerson Mosquera,DEF,5.057780096189365,3,Yes
Leif Davis,DEF,4.372278286744094,3,Yes
Benjamin White,DEF,4.1952260384368785,3,Yes
Manuel Akanji,DEF,3.8384222266981554,3,Yes
William Saliba,DEF,3.8336382499275024,3,Yes
Axel Tuanzebe,DEF,3.648365929068289,3,Yes
Pervis Estupiñán,DEF,3.5935199751455422,3,Yes
Trent Alexander-Arnold,DEF,3.4935533869553472,3,Yes
Joško Gvardiol,DEF,3.409087688371237,3,Yes
Vitalii Mykolenko,DEF,3.4077056079646497,3,Yes
Diogo Dalot Teixeira,DEF,3.3833748576279077,3,Yes
Lucas Digne,DEF,3.36022383609957,3,Yes
Tino Livramento,DEF,3.313382486921779,3,Yes
Rúben Gato Alves Dias,DEF,3.3024103848209836,3,Yes
Jan Paul van Hecke,DEF,3.237127133372584,3,Yes
Lewis Dunk,DEF,3.2302884176973947,3,Yes
Antonee Robinson,DEF,3.230197856468733,3,Yes
Noussair Mazraoui,DEF,3.19123921217691,3,Yes
Ibrahima Konaté,DEF,3.1426644054952826,3,Yes
Rico Lewis,DEF,3.116520927629201,3,Yes
Gabriel dos Santos Magalhães,DEF,3.0830285278968024,3,Yes
Kenny Tete,DEF,3.082659674411426,3,Yes
James Tarkowski,DEF,3.041987906596862,3,Yes
Pau Torres,DEF,3.0270328121785695,3,Yes
Ezri Konsa Ngoyo,DEF,3.0197471560507205,3,Yes
Issa Diop,DEF,2.9666812052615614,3,Yes
Emil Krafth,DEF,2.9246917507720283,3,Yes
Joël Veltman,DEF,2.8715229700084173,3,Yes
Virgil van Dijk,DEF,2.8552637897317816,3,Yes
Calvin Bassey,DEF,2.847330370781853,3,Yes
Chris Richards,DEF,2.8442098158504727,3,Yes
Michael Keane,DEF,2.8016475054745276,3,Yes
Rayan Aït-Nouri,DEF,2.770557989821414,3,Yes
Lisandro Martínez,DEF,2.7664240083943894,3,Yes
Jacob Greaves,DEF,2.741307056415822,3,Yes
Tyrick Mitchell,DEF,2.687882151283574,3,Yes
Daniel Muñoz,DEF,2.672853230647385,3,Yes
Kyle Walker-Peters,DEF,2.625249329580499,3,Yes
Marc Guéhi,DEF,2.5946266480827167,3,Yes
Harry Maguire,DEF,2.577396079910876,3,Yes
Luke Woolfenden,DEF,2.562044492719078,3,Yes
Jurriën Timber,DEF,2.5456820118637378,3,Yes
Fabian Schär,DEF,2.5299069013141127,3,Yes
Dan Burn,DEF,2.5061240596130188,3,Yes
Levi Colwill,DEF,2.4627500534552222,3,Yes
Sugawara Yukinari,DEF,2.460879955637842,3,Yes
Marc Cucurella Saseta,DEF,2.4516435087010384,3,Yes
Toti António Gomes,DEF,2.444742569759498,3,Yes
Andrew Robertson,DEF,2.4086128661338955,3,Yes
Emerson Palmieri dos Santos,DEF,2.3508649275221836,3,Yes
Jack Stephens,DEF,2.3248322892466056,3,Yes
Konstantinos Mavropanos,DEF,2.2538550545584695,3,Yes
Wesley Fofana,DEF,2.23561581639901,3,Yes
Max Kilman,DEF,2.219561406747427,3,Yes
Aaron Wan-Bissaka,DEF,2.1868293661520095,3,Yes
Wout Faes,DEF,2.16447708613096,3,Yes
James Justin,DEF,2.113459345198766,3,Yes
Malo Gusto,DEF,2.1088847472017624,3,Yes
Ashley Young,DEF,2.093303403785883,3,Yes
Jan Bednarek,DEF,2.0631314291377163,3,Yes
Lewis Hall,DEF,2.062474122407331,3,Yes
Destiny Udogie,DEF,2.050868706139489,3,Yes
Matthijs de Ligt,DEF,1.9659384320594846,3,Yes
Nathan Aké,DEF,1.9002007080711407,3,Yes
Nathan Collins,DEF,1.8714454128579097,3,Yes
Pedro Porro,DEF,1.8581201314782603,3,Yes
Ian Maatsen,DEF,1.799381551280389,3,Yes
Kristoffer Ajer,DEF,1.792068342045135,3,Yes
Illia Zabarnyi,DEF,1.78071170103793,3,Yes
Victor Kristiansen,DEF,1.7793475028022072,3,Yes
Lloyd Kelly,DEF,1.7585370960034665,3,Yes
Cristian Romero,DEF,1.7449621493602612,3,Yes
Nathaniel Clyne,DEF,1.667105765720138,3,Yes
Mads Roerslev Rasmussen,DEF,1.6546650520475739,3,Yes
Craig Dawson,DEF,1.596094622489196,3,Yes
Taylor Harwood-Bellis,DEF,1.5744918425451768,3,Yes
Marcos Senesi,DEF,1.5578661851457318,3,Yes
Lamare Bogarde,DEF,1.5118834646440962,3,Yes
Riccardo Calafiori,DEF,1.4824395434981783,3,Yes
Julián Araujo Zúñiga,DEF,1.481872386941535,3,Yes
Nélson Cabral Semedo,DEF,1.4467630264004785,3,Yes
Ben Johnson,DEF,1.4013537982470121,3,Yes
Sepp van den Berg,DEF,1.3850613576045088,3,Yes
Oleksandr Zinchenko,DEF,1.372000588987815,3,Yes
Conor Bradley,DEF,1.3556620606582028,3,Yes
Matt Doherty,DEF,1.3543831456700384,3,Yes
Nikola Milenković,DEF,1.2778406326096712,3,Yes
Milos Kerkez,DEF,1.2627459759730126,3,Yes
Kosta Nedeljković,DEF,1.2317373468008526,3,Yes
Kyle Walker,DEF,1.1827971642785264,3,Yes
Vladimír Coufal,DEF,1.1702832505970175,3,Yes
Séamus Coleman,DEF,1.1159695912432843,3,Yes
Neco Williams,DEF,1.1121625324847928,3,Yes
Ethan Pinnock,DEF,1.070475614616617,3,Yes
Dean Huijsen,DEF,1.0516963902877545,3,Yes
John Stones,DEF,1.0467351019590798,3,Yes
Micky van de Ven,DEF,0.9939413165766595,3,Yes
Caleb Okoli,DEF,0.967316305579084,3,Yes
Kieran Trippier,DEF,0.9556246961324496,3,Yes
Murillo Santiago Costa dos Santos,DEF,0.9548476168435782,3,Yes
Matty Cash,DEF,0.9279441513610089,3,Yes
Radu Drăgușin,DEF,0.92259941321847,3,Yes
Adam Smith,DEF,0.9108063653100824,3,Yes
Roman Dixon,DEF,0.9007995878422781,3,Yes
Ola Aina,DEF,0.8681717760859216,3,Yes
Chadi Riad Dnanou,DEF,0.7868706607065293,3,Yes
Konstantinos Tsimikas,DEF,0.7550099361837207,3,Yes
João Cavaco Cancelo,DEF,0.739141664165786,3,Yes
Joachim Andersen,DEF,0.6622750574326284,3,Yes
Timothy Castagne,DEF,0.6619353494501778,3,Yes
Jarrad Branthwaite,DEF,0.5954133762789869,3,Yes
Jarell Quansah,DEF,0.5848459913746327,3,Yes
Ben Mee,DEF,0.5761032806260985,3,Yes
Valentín Barco,DEF,0.5460499697599469,3,Yes
Willy Boly,DEF,0.5119225446751426,3,Yes
Ferdi Kadioglu,DEF,0.49047274379126404,3,Yes
Jonny Evans,DEF,0.46598851317551876,3,Yes
Jean-Clair Todibo,DEF,0.44481196892786956,3,Yes
George Edmundson,DEF,0.4293690902905466,3,Yes
Adam Webster,DEF,0.4263106094184401,3,Yes
Harry Toffolo,DEF,0.4262094772620246,3,Yes
Aaron Cresswell,DEF,0.4209822149924518,3,Yes
Jannik Vestergaard,DEF,0.4160819639213112,3,Yes
Djed Spence,DEF,0.3978799963996899,3,Yes
