name,position_label,predicted_points,gameweek,has_fixture
Freddie Ladapo,FWD,0.20946942269802094,23,Yes
Tom Cannon,FWD,0.20772048830986023,23,Yes
Mark O’Mahony,FWD,0.20713576674461365,23,Yes
Dane Scarlett,FWD,0.2065463364124298,23,Yes
Mohamed Salah,MID,6.861898899078369,23,Yes
Bryan Mbeumo,MID,6.607213497161865,23,Yes
Phil Foden,MID,6.219170570373535,23,Yes
Cole Palmer,MID,5.796584606170654,23,Yes
Son Heung-min,MID,4.982878684997559,23,Yes
Anthony Gordon,MID,4.770180702209473,23,Yes
Eberechi Eze,MID,4.406372547149658,23,Yes
Anthony Elanga,MID,4.224250316619873,23,Yes
Kevin De Bruyne,MID,4.084453582763672,23,Yes
Justin Kluivert,MID,4.057429313659668,23,Yes
Morgan Rogers,MID,3.9630255699157715,23,Yes
Luis Díaz,MID,3.905686855316162,23,Yes
Noni Madueke,MID,3.83658504486084,23,Yes
Amad Diallo,MID,3.757397413253784,23,Yes
Alexis Mac Allister,MID,3.7464652061462402,23,Yes
Jacob Murphy,MID,3.703615427017212,23,Yes
Dejan Kulusevski,MID,3.6893811225891113,23,Yes
Bruno Borges Fernandes,MID,3.6656265258789062,23,Yes
Dominik Szoboszlai,MID,3.6102070808410645,23,Yes
Leandro Trossard,MID,3.564056396484375,23,Yes
Bruno Guimarães Rodriguez Moura,MID,3.5627529621124268,23,Yes
Gabriel Martinelli Silva,MID,3.517645835876465,23,Yes
Joelinton Cássio Apolinário de Lira,MID,3.5004336833953857,23,Yes
Youri Tielemans,MID,3.4368064403533936,23,Yes
Mikkel Damsgaard,MID,3.3913214206695557,23,Yes
Declan Rice,MID,3.3670594692230225,23,Yes
Antoine Semenyo,MID,3.3195960521698,23,Yes
Enzo Fernández,MID,3.251960039138794,23,Yes
Kevin Schade,MID,3.229159355163574,23,Yes
Sandro Tonali,MID,3.176332712173462,23,Yes
Morgan Gibbs-White,MID,3.0842390060424805,23,Yes
Jacob Ramsey,MID,2.8866491317749023,23,Yes
Mitoma Kaoru,MID,2.8523013591766357,23,Yes
Leon Bailey,MID,2.8286798000335693,23,Yes
Tomáš Souček,MID,2.8273353576660156,23,Yes
Jadon Sancho,MID,2.814415693283081,23,Yes
Mateo Kovačić,MID,2.7601516246795654,23,Yes
Omari Giraud-Hutchinson,MID,2.659355401992798,23,Yes
Alejandro Garnacho,MID,2.624965190887451,23,Yes
Bilal El Khannouss,MID,2.6001081466674805,23,Yes
Alex Iwobi,MID,2.5977625846862793,23,Yes
Mohammed Kudus,MID,2.584888219833374,23,Yes
Ismaïla Sarr,MID,2.571455240249634,23,Yes
Emile Smith Rowe,MID,2.563863515853882,23,Yes
Moisés Caicedo Corozo,MID,2.508624792098999,23,Yes
Lucas Tolentino Coelho de Lima,MID,2.473705530166626,23,Yes
Ilkay Gündogan,MID,2.470848321914673,23,Yes
Elliot Anderson,MID,2.4237465858459473,23,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.4153478145599365,23,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.3847389221191406,23,Yes
Boubacar Kamara,MID,2.3472800254821777,23,Yes
Thomas Partey,MID,2.3119394779205322,23,Yes
Lesley Ugochukwu,MID,2.3007051944732666,23,Yes
Jordan Ayew,MID,2.278742790222168,23,Yes
Bobby De Cordova-Reid,MID,2.268650770187378,23,Yes
Saša Lukić,MID,2.2521581649780273,23,Yes
Archie Gray,MID,2.24273419380188,23,Yes
Boubakary Soumaré,MID,2.2343077659606934,23,Yes
Keane Lewis-Potter,MID,2.212954044342041,23,Yes
Will Hughes,MID,2.196129560470581,23,Yes
Ryan Christie,MID,2.1866018772125244,23,Yes
Matheus Luiz Nunes,MID,2.1455798149108887,23,Yes
Idrissa Gueye,MID,2.1191258430480957,23,Yes
Dango Ouattara,MID,2.1160242557525635,23,Yes
Hwang Hee-chan,MID,2.112489938735962,23,Yes
Harry Wilson,MID,2.103738307952881,23,Yes
Vitaly Janelt,MID,2.0788674354553223,23,Yes
Abdoulaye Doucouré,MID,2.0718936920166016,23,Yes
Harry Winks,MID,2.071282386779785,23,Yes
Lucas Bergvall,MID,2.055206298828125,23,Yes
Joe Aribo,MID,2.0429303646087646,23,Yes
Jaden Philogene,MID,2.020651340484619,23,Yes
Donyell Malen,MID,2.0066187381744385,23,Yes
Christopher Nkunku,MID,2.005899667739868,23,Yes
Carlos Baleba,MID,1.9883973598480225,23,Yes
Edson Álvarez Velázquez,MID,1.9854670763015747,23,Yes
Sam Morsy,MID,1.963590383529663,23,Yes
Tyler Adams,MID,1.9542468786239624,23,Yes
Yasin Ayari,MID,1.9472591876983643,23,Yes
Pedro Lomba Neto,MID,1.9467560052871704,23,Yes
Lewis Cook,MID,1.9424915313720703,23,Yes
David Brooks,MID,1.940447449684143,23,Yes
Adama Traoré,MID,1.9014369249343872,23,Yes
Orel Mangala,MID,1.89329195022583,23,Yes
Carlos Soler,MID,1.8866349458694458,23,Yes
Jefferson Lerma Solís,MID,1.8789209127426147,23,Yes
Ryan Gravenberch,MID,1.8610817193984985,23,Yes
André Trindade da Costa Neto,MID,1.8535032272338867,23,Yes
Romain Esse,MID,1.8301995992660522,23,Yes
Martin Ødegaard,MID,1.82414972782135,23,Yes
Sander Berge,MID,1.7791976928710938,23,Yes
Manuel Ugarte,MID,1.7705012559890747,23,Yes
Rodrigo Bentancur,MID,1.7671045064926147,23,Yes
Christian Nørgaard,MID,1.748600959777832,23,Yes
John McGinn,MID,1.7353031635284424,23,Yes
João Pedro Ferreira Silva,MID,1.7336257696151733,23,Yes
Georginio Rutter,MID,1.694265604019165,23,Yes
Kalvin Phillips,MID,1.6837928295135498,23,Yes
Pape Matar Sarr,MID,1.6591041088104248,23,Yes
Pablo Sarabia,MID,1.6202588081359863,23,Yes
Mikey Moore,MID,1.5957448482513428,23,Yes
Harvey Elliott,MID,1.5927268266677856,23,Yes
Yankuba Minteh,MID,1.584497332572937,23,Yes
Bukayo Saka,MID,1.5787526369094849,23,Yes
Andreas Hoelgebaum Pereira,MID,1.5672268867492676,23,Yes
Mikel Merino,MID,1.511694073677063,23,Yes
Ethan Nwaneri,MID,1.5079562664031982,23,Yes
Facundo Buonanotte,MID,1.4946821928024292,23,Yes
Ryan Yates,MID,1.4924771785736084,23,Yes
Jesper Lindstrøm,MID,1.472581386566162,23,Yes
Julio Enciso,MID,1.4681930541992188,23,Yes
Jérémy Doku,MID,1.4281929731369019,23,Yes
Marcus Tavernier,MID,1.4165055751800537,23,Yes
Mathias Jensen,MID,1.4128726720809937,23,Yes
Nicolás Domínguez,MID,1.4068620204925537,23,Yes
Joe Willock,MID,1.4027986526489258,23,Yes
Yehor Yarmoliuk,MID,1.3746364116668701,23,Yes
Matt O'Riley,MID,1.3054934740066528,23,Yes
Wes Burns,MID,1.2589462995529175,23,Yes
Kobbie Mainoo,MID,1.2560356855392456,23,Yes
Brajan Gruda,MID,1.2209280729293823,23,Yes
James Maddison,MID,1.216718077659607,23,Yes
Jean-Ricner Bellegarde,MID,1.2107540369033813,23,Yes
Callum Hudson-Odoi,MID,1.185516357421875,23,Yes
Andy Irving,MID,1.166237711906433,23,Yes
Miguel Almirón Rejala,MID,1.1470577716827393,23,Yes
Nathan Broadhead,MID,1.0843919515609741,23,Yes
Emiliano Buendía Stati,MID,1.0842293500900269,23,Yes
Jens Cajuste,MID,1.047907829284668,23,Yes
Ramón Sosa,MID,1.0454870462417603,23,Yes
Solly March,MID,1.0422731637954712,23,Yes
Daichi Kamada,MID,1.0360842943191528,23,Yes
Stephy Mavididi,MID,1.0209063291549683,23,Yes
Endo Wataru,MID,1.0117613077163696,23,Yes
Tyler Dibling,MID,0.997420608997345,23,Yes
Curtis Jones,MID,0.9878243803977966,23,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9760811924934387,23,Yes
Tom Cairney,MID,0.9757142066955566,23,Yes
Jarrod Bowen,MID,0.9599390625953674,23,Yes
Rodrigo Martins Gomes,MID,0.9179625511169434,23,Yes
Jack Hinshelwood,MID,0.9085065126419067,23,Yes
Jack Grealish,MID,0.9072465300559998,23,Yes
Toby Collyer,MID,0.8966357111930847,23,Yes
Diogo Teixeira da Silva,MID,0.8791065216064453,23,Yes
Amadou Onana,MID,0.8685438632965088,23,Yes
Lewis Miley,MID,0.8661288619041443,23,Yes
Flynn Downes,MID,0.860921323299408,23,Yes
Will Smallbone,MID,0.8509171605110168,23,Yes
Jack Harrison,MID,0.8381358981132507,23,Yes
Simon Adingra,MID,0.8105502724647522,23,Yes
Oliver Skipp,MID,0.8098587393760681,23,Yes
Federico Chiesa,MID,0.8061749339103699,23,Yes
João Félix Sequeira,MID,0.8025820255279541,23,Yes
Guido Rodríguez,MID,0.7913951277732849,23,Yes
Myles Lewis-Skelly,MID,0.7718465328216553,23,Yes
Brennan Johnson,MID,0.7694100737571716,23,Yes
James Garner,MID,0.7647243738174438,23,Yes
Jorge Luiz Frello Filho,MID,0.7621888518333435,23,Yes
James McAtee,MID,0.7606958150863647,23,Yes
Antony Matheus dos Santos,MID,0.7415236830711365,23,Yes
Raheem Sterling,MID,0.7388734221458435,23,Yes
James Ward-Prowse,MID,0.7319576740264893,23,Yes
Jack Taylor,MID,0.7289029359817505,23,Yes
Kiernan Dewsbury-Hall,MID,0.7287712693214417,23,Yes
Diego Gómez,MID,0.727507472038269,23,Yes
João Victor Gomes da Silva,MID,0.7205243706703186,23,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.7011278867721558,23,Yes
Sean Longstaff,MID,0.6935781240463257,23,Yes
Tommy Doyle,MID,0.6647475957870483,23,Yes
Carlos Henrique Casimiro,MID,0.6345526576042175,23,Yes
Jack Clarke,MID,0.6295462846755981,23,Yes
Kasey McAteer,MID,0.6167836785316467,23,Yes
Kamaldeen Sulemana,MID,0.6154044270515442,23,Yes
Marcus Rashford,MID,0.6085078716278076,23,Yes
Sam Szmodics,MID,0.5953433513641357,23,Yes
Hamza Choudhury,MID,0.5495978593826294,23,Yes
Fábio Freitas Gouveia Carvalho,MID,0.547065258026123,23,Yes
Adam Lallana,MID,0.5341759920120239,23,Yes
Nico O'Reilly,MID,0.5224533677101135,23,Yes
Christian Eriksen,MID,0.5159751772880554,23,Yes
Ryan Fraser,MID,0.5138407945632935,23,Yes
Cheick Doucouré,MID,0.5132355093955994,23,Yes
Justin Devenny,MID,0.5067095756530762,23,Yes
Carlos Roberto Forbs Borges,MID,0.5004686117172241,23,Yes
Massimo Luongo,MID,0.4751565754413605,23,Yes
Mario Lemina,MID,0.4325498342514038,23,Yes
Timo Werner,MID,0.4312518537044525,23,Yes
Roméo Lavia,MID,0.4277929961681366,23,Yes
Luis Guilherme Lira dos Santos,MID,0.4217611849308014,23,Yes
Crysencio Summerville,MID,0.4196186363697052,23,Yes
Dwight McNeil,MID,0.41457587480545044,23,Yes
Yves Bissouma,MID,0.4130387008190155,23,Yes
Lewis Orford,MID,0.41190728545188904,23,Yes
Ross Barkley,MID,0.39967313408851624,23,Yes
Paris Maghoma,MID,0.3975125849246979,23,Yes
Harrison Armstrong,MID,0.37478578090667725,23,Yes
Josh King,MID,0.37288206815719604,23,Yes
Jeffrey Schlupp,MID,0.3656315803527832,23,Yes
Harvey Barnes,MID,0.3589497208595276,23,Yes
Zain Silcott-Duberry,MID,0.3519645631313324,23,Yes
Conor Chaplin,MID,0.322238564491272,23,Yes
Mats Wieffer,MID,0.31046444177627563,23,Yes
Philip Billing,MID,0.30239495635032654,23,Yes
Danilo dos Santos de Oliveira,MID,0.2991877794265747,23,Yes
Albert Grønbæk,MID,0.28998857736587524,23,Yes
Renato Palma Veiga,MID,0.2679012417793274,23,Yes
Harrison Reed,MID,0.2656051814556122,23,Yes
Tim Iroegbunam,MID,0.24167414009571075,23,Yes
Jakub Moder,MID,0.22711554169654846,23,Yes
Ben Brereton Díaz,MID,0.2210661619901657,23,Yes
Tyrique George,MID,0.2185286432504654,23,Yes
Wilfred Ndidi,MID,0.21347369253635406,23,Yes
Mason Mount,MID,0.21283970773220062,23,Yes
Ben Winterburn,MID,0.20964165031909943,23,Yes
Eric da Silva Moreira,MID,0.18704655766487122,23,Yes
Mykhailo Mudryk,MID,0.18600574135780334,23,Yes
Samuel Amo-Ameyaw,MID,0.18062618374824524,23,Yes
Omari Kellyman,MID,0.1777864545583725,23,Yes
Ibrahim Sangaré,MID,0.17388318479061127,23,Yes
Reiss Nelson,MID,0.16968272626399994,23,Yes
Carney Chukwuemeka,MID,0.16258451342582703,23,Yes
Oscar Bobb,MID,0.15790331363677979,23,Yes
Yunus Emre Konak,MID,0.14368966221809387,23,Yes
Rodrigo 'Rodri' Hernandez,MID,0.1406586766242981,23,Yes
Martial Godo,MID,0.11468304693698883,23,Yes
Chiedozie Ogbene,MID,0.10808639228343964,23,Yes
Luis Sinisterra,MID,0.10430500656366348,23,Yes
Franco Umeh-Chibueze,MID,0.10330671072006226,23,Yes
Abdul Fatawu,MID,0.1010780781507492,23,Yes
James Milner,MID,0.10032055526971817,23,Yes
Kadan Young,MID,0.10020620375871658,23,Yes
Cesare Casadei,MID,0.09715273231267929,23,Yes
Adam Wharton,MID,0.09617754817008972,23,Yes
Garang Kuol,MID,0.0918453112244606,23,Yes
Ethan Brierley,MID,0.08955823630094528,23,Yes
Will Alves,MID,0.08930525928735733,23,Yes
Alex Scott,MID,0.08248225599527359,23,Yes
Cameron Peupion,MID,0.08121955394744873,23,Yes
Ryan Trevitt,MID,0.07969360053539276,23,Yes
Damola Ajayi,MID,0.07818407565355301,23,Yes
Tyler Morton,MID,0.07738231867551804,23,Yes
Ben Broggio,MID,0.07701141387224197,23,Yes
Min-Hyeok Yang,MID,0.07596801221370697,23,Yes
Callum Bates,MID,0.07524236291646957,23,Yes
Dominic Sadi,MID,0.07482724636793137,23,Yes
Enso González,MID,0.07440735399723053,23,Yes
Wilson Odobert,MID,0.07379298657178879,23,Yes
Asher Agbinone,MID,0.0721038281917572,23,Yes
Conor Gallagher,MID,0.06970427930355072,23,Yes
Daniel Castelo Podence,MID,0.0694962590932846,23,Yes
Maxwel Cornet,MID,0.0693560391664505,23,Yes
Michael Golding,MID,0.06929264962673187,23,Yes
Luke Cundle,MID,0.06848383694887161,23,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0670388862490654,23,Yes
James McConnell,MID,0.06684917956590652,23,Yes
Moussa Diaby,MID,0.06614021956920624,23,Yes
Tom Edozie,MID,0.06499498337507248,23,Yes
Jacob Wright,MID,0.06457986682653427,23,Yes
Ismeal Kabia,MID,0.06419559568166733,23,Yes
Boubacar Traoré,MID,0.06351473182439804,23,Yes
Henry Cartwright,MID,0.06336706876754761,23,Yes
Jamaldeen Jimoh,MID,0.06336706876754761,23,Yes
Samuel Iling-Junior,MID,0.06275533139705658,23,Yes
Manor Solomon,MID,0.062269143760204315,23,Yes
Josh Dasilva,MID,0.062148112803697586,23,Yes
Scott McTominay,MID,0.059516552835702896,23,Yes
Pascal Groß,MID,0.05743035301566124,23,Yes
Joseph O'Brien-Whitmarsh,MID,0.057262420654296875,23,Yes
Fábio Ferreira Vieira,MID,0.05665961280465126,23,Yes
Marcus Myers-Harness,MID,0.055731192231178284,23,Yes
Samuel Edozie,MID,0.055731192231178284,23,Yes
Frank Onyeka,MID,0.0556187778711319,23,Yes
Kaden Rodney,MID,0.055507101118564606,23,Yes
Callum Olusesi,MID,0.054074034094810486,23,Yes
Tony Yogane,MID,0.05346881225705147,23,Yes
Billy Gilmour,MID,0.05273106321692467,23,Yes
Salah-Eddine Oulad M'hand,MID,0.05245625972747803,23,Yes
Jack Fletcher,MID,0.05245625972747803,23,Yes
Treymaurice Nyoni,MID,0.052133046090602875,23,Yes
Samuel Rak-Sakyi,MID,0.052133046090602875,23,Yes
Carlos Alcaraz Durán,MID,0.05183941498398781,23,Yes
Lewis Dobbin,MID,0.051768843084573746,23,Yes
Facundo Pellistri Rebollo,MID,0.05165642872452736,23,Yes
Lewis O'Brien,MID,0.05165642872452736,23,Yes
Bryan Gil Salvatierra,MID,0.05165642872452736,23,Yes
Pierre-Emile Højbjerg,MID,0.05165642872452736,23,Yes
Enzo Barrenechea,MID,0.05151653289794922,23,Yes
Giovani Lo Celso,MID,0.05140411853790283,23,Yes
Jeremy Sarmiento Morante,MID,0.04812097176909447,23,Yes
Ibrahim Osman,MID,0.048050399869680405,23,Yes
Andrew Moran,MID,0.048050399869680405,23,Yes
Mahmoud Dahoud,MID,0.04779808968305588,23,Yes
Romain Faivre,MID,0.046922467648983,23,Yes
Matheus França de Oliveira,MID,0.0463714674115181,23,Yes
Jayce Fitzgerald,MID,0.04504992440342903,23,Yes
Leander Dendoncker,MID,0.031965307891368866,23,Yes
Jaidon Anthony,MID,0.031965307891368866,23,Yes
Ângelo Gabriel Borges Damaceno,MID,0.031965307891368866,23,Yes
Naouirou Ahamada,MID,0.031965307891368866,23,Yes
Joe White,MID,0.031965307891368866,23,Yes
Joe Hodge,MID,0.031965307891368866,23,Yes
Isaac Hayden,MID,0.031004443764686584,23,Yes
Francisco Jorge Tomás Oliveira,MID,0.03058602288365364,23,Yes
Luca Williams-Barnett,MID,0.029878800734877586,23,Yes
Hamed Traorè,MID,0.029250504449009895,23,Yes
Myles Peart-Harris,MID,0.029250504449009895,23,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,23,Yes
Amario Cozier-Duberry,MID,0.029250504449009895,23,Yes
Kacper Kozłowski,MID,0.029250504449009895,23,Yes
Adrian Mazilu,MID,0.029250504449009895,23,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,23,Yes
Malcolm Ebiowei,MID,0.029250504449009895,23,Yes
David Ozoh,MID,0.029250504449009895,23,Yes
Jesurun Rak-Sakyi,MID,0.029250504449009895,23,Yes
Luke Harris,MID,0.029250504449009895,23,Yes
Cameron Humphreys,MID,0.029250504449009895,23,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,23,Yes
Stefan Bajčetić Maquieira,MID,0.029250504449009895,23,Yes
Bobby Clark,MID,0.029250504449009895,23,Yes
Ben Doak,MID,0.029250504449009895,23,Yes
Hannibal Mejbri,MID,0.029250504449009895,23,Yes
Josh Bowler,MID,0.029250504449009895,23,Yes
Alex Mighten,MID,0.029250504449009895,23,Yes
Shea Charles,MID,0.029250504449009895,23,Yes
Alfie Devine,MID,0.029250504449009895,23,Yes
George Earthy,MID,0.029250504449009895,23,Yes
Tawanda Chirewa,MID,0.029250504449009895,23,Yes
Jenson Metcalfe,MID,0.029250504449009895,23,Yes
Trent Alexander-Arnold,DEF,4.746849536895752,23,Yes
Lucas Digne,DEF,4.099731922149658,23,Yes
William Saliba,DEF,3.998530149459839,23,Yes
Lewis Hall,DEF,3.935011386871338,23,Yes
Ezri Konsa Ngoyo,DEF,3.9110684394836426,23,Yes
Murillo Santiago Costa dos Santos,DEF,3.8634095191955566,23,Yes
Matty Cash,DEF,3.7952144145965576,23,Yes
Ola Aina,DEF,3.7069220542907715,23,Yes
Nikola Milenković,DEF,3.486752986907959,23,Yes
Daniel Muñoz,DEF,3.4520888328552246,23,Yes
Tyrick Mitchell,DEF,3.4178316593170166,23,Yes
Milos Kerkez,DEF,3.41501784324646,23,Yes
Andrew Robertson,DEF,3.4056692123413086,23,Yes
Trevoh Chalobah,DEF,3.3511416912078857,23,Yes
Marc Cucurella Saseta,DEF,3.224274158477783,23,Yes
Diogo Dalot Teixeira,DEF,3.2095911502838135,23,Yes
Rayan Aït-Nouri,DEF,3.1538970470428467,23,Yes
Mads Roerslev Rasmussen,DEF,3.0288045406341553,23,Yes
Kyle Walker-Peters,DEF,3.028744697570801,23,Yes
Virgil van Dijk,DEF,3.0138187408447266,23,Yes
Tino Livramento,DEF,2.999755382537842,23,Yes
Antonee Robinson,DEF,2.994652509689331,23,Yes
Joško Gvardiol,DEF,2.9560458660125732,23,Yes
Levi Colwill,DEF,2.947329044342041,23,Yes
Maxence Lacroix,DEF,2.873671054840088,23,Yes
Dan Burn,DEF,2.855576515197754,23,Yes
Ibrahima Konaté,DEF,2.833810806274414,23,Yes
Taylor Harwood-Bellis,DEF,2.814208745956421,23,Yes
Lisandro Martínez,DEF,2.797837972640991,23,Yes
Marc Guéhi,DEF,2.774778127670288,23,Yes
Pedro Porro,DEF,2.7289814949035645,23,Yes
James Bree,DEF,2.7257373332977295,23,Yes
Harry Maguire,DEF,2.669184923171997,23,Yes
Nathan Collins,DEF,2.6609046459198,23,Yes
Jurriën Timber,DEF,2.6016316413879395,23,Yes
Sepp van den Berg,DEF,2.595125913619995,23,Yes
Neco Williams,DEF,2.542605400085449,23,Yes
Dara O'Shea,DEF,2.542595863342285,23,Yes
Gabriel dos Santos Magalhães,DEF,2.54082989692688,23,Yes
Fabian Schär,DEF,2.5035362243652344,23,Yes
Reece James,DEF,2.460354804992676,23,Yes
Leif Davis,DEF,2.3723864555358887,23,Yes
Noussair Mazraoui,DEF,2.3612303733825684,23,Yes
Tyrone Mings,DEF,2.339280843734741,23,Yes
Riccardo Calafiori,DEF,2.3343136310577393,23,Yes
Nélson Cabral Semedo,DEF,2.33121657371521,23,Yes
Ben Johnson,DEF,2.296842098236084,23,Yes
James Justin,DEF,2.236787796020508,23,Yes
Wout Faes,DEF,2.195374011993408,23,Yes
Dean Huijsen,DEF,2.1475744247436523,23,Yes
Lewis Dunk,DEF,2.106344223022461,23,Yes
Chris Richards,DEF,2.0949363708496094,23,Yes
Santiago Bueno,DEF,2.0875282287597656,23,Yes
Radu Drăgușin,DEF,2.086491346359253,23,Yes
Jan Bednarek,DEF,2.086179494857788,23,Yes
Jacob Greaves,DEF,2.0690879821777344,23,Yes
Ian Maatsen,DEF,2.0286052227020264,23,Yes
Jan Paul van Hecke,DEF,2.011725425720215,23,Yes
Aaron Wan-Bissaka,DEF,1.963823914527893,23,Yes
Victor Kristiansen,DEF,1.8968278169631958,23,Yes
Jannik Vestergaard,DEF,1.8809162378311157,23,Yes
Joël Veltman,DEF,1.8767160177230835,23,Yes
Axel Tuanzebe,DEF,1.869415044784546,23,Yes
Calvin Bassey,DEF,1.8559883832931519,23,Yes
Manuel Akanji,DEF,1.8363454341888428,23,Yes
Matt Doherty,DEF,1.8270220756530762,23,Yes
Malo Gusto,DEF,1.8225209712982178,23,Yes
Matthijs de Ligt,DEF,1.7826727628707886,23,Yes
Felipe Rodrigues da Silva,DEF,1.738366723060608,23,Yes
Emerson Palmieri dos Santos,DEF,1.718758225440979,23,Yes
Ben Davies,DEF,1.6983344554901123,23,Yes
Emmanuel Agbadou,DEF,1.6970804929733276,23,Yes
Timothy Castagne,DEF,1.6852493286132812,23,Yes
Joachim Andersen,DEF,1.67885160446167,23,Yes
Pervis Estupiñán,DEF,1.5696088075637817,23,Yes
Sugawara Yukinari,DEF,1.4964807033538818,23,Yes
Ben Godfrey,DEF,1.4685108661651611,23,Yes
James Tarkowski,DEF,1.4181184768676758,23,Yes
Rúben Gato Alves Dias,DEF,1.2974506616592407,23,Yes
Leny Yoro,DEF,1.2889536619186401,23,Yes
Max Kilman,DEF,1.2786566019058228,23,Yes
Álex Moreno Lopera,DEF,1.2672274112701416,23,Yes
Vitalii Mykolenko,DEF,1.2639745473861694,23,Yes
