name,position_label,predicted_points,gameweek,has_fixture
Fábio Silva,FWD,0.08131109178066254,21,Yes
Daniel Adu-Adjei,FWD,0.0793941393494606,21,Yes
Saša Kalajdžić,FWD,0.07566273957490921,21,Yes
Nathan Fraser,FWD,0.0658230185508728,21,Yes
Leon Chiwome,FWD,0.06270942836999893,21,Yes
Zach Marsh,FWD,0.05926307290792465,21,Yes
Sékou Mara,FWD,0.05848529934883118,21,Yes
Jayden Danns,FWD,0.055039726197719574,21,Yes
Youssef Ramalho Chermiti,FWD,0.0498114749789238,21,Yes
Neal Maupay,FWD,0.04783923923969269,21,Yes
Freddie Ladapo,FWD,0.023627839982509613,21,Yes
Emmanuel Dennis,FWD,0.023192331194877625,21,Yes
Tom Cannon,FWD,0.01785251498222351,21,Yes
Hwang Ui-jo,FWD,0.007344931364059448,21,Yes
Carlos Vinícius Alves Morais,FWD,-0.01200607419013977,21,Yes
Jay Stansfield,FWD,-0.019618958234786987,21,Yes
Deniz Undav,FWD,-0.038925573229789734,21,Yes
Mark O’Mahony,FWD,-0.0779419094324112,21,Yes
Mohamed Salah,MID,8.026251792907715,21,Yes
Cole Palmer,MID,6.404336929321289,21,Yes
Anthony Gordon,MID,5.170409679412842,21,Yes
Son Heung-min,MID,4.734564781188965,21,Yes
Amad Diallo,MID,4.285428524017334,21,Yes
Phil Foden,MID,4.262430191040039,21,Yes
Kevin De Bruyne,MID,4.031013488769531,21,Yes
Ismaïla Sarr,MID,3.939288854598999,21,Yes
Bryan Mbeumo,MID,3.7487525939941406,21,Yes
Alex Iwobi,MID,3.7110514640808105,21,Yes
Bruno Guimarães Rodriguez Moura,MID,3.683917999267578,21,Yes
Jacob Murphy,MID,3.560307502746582,21,Yes
Joelinton Cássio Apolinário de Lira,MID,3.5600597858428955,21,Yes
Dejan Kulusevski,MID,3.5524277687072754,21,Yes
Enzo Fernández,MID,3.4991157054901123,21,Yes
Morgan Rogers,MID,3.3456547260284424,21,Yes
Bruno Borges Fernandes,MID,3.3421947956085205,21,Yes
Luis Díaz,MID,3.321943759918213,21,Yes
Dominik Szoboszlai,MID,3.308411121368408,21,Yes
Morgan Gibbs-White,MID,3.2989718914031982,21,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.257396936416626,21,Yes
Martin Ødegaard,MID,3.252701759338379,21,Yes
Eberechi Eze,MID,3.216726541519165,21,Yes
Leandro Trossard,MID,3.195139169692993,21,Yes
Alejandro Garnacho,MID,3.190281629562378,21,Yes
Youri Tielemans,MID,3.1766650676727295,21,Yes
Anthony Elanga,MID,3.1712865829467773,21,Yes
Mitoma Kaoru,MID,3.1592776775360107,21,Yes
Justin Kluivert,MID,3.131246328353882,21,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.076427459716797,21,Yes
Alexis Mac Allister,MID,3.0412750244140625,21,Yes
Jadon Sancho,MID,3.03279709815979,21,Yes
Noni Madueke,MID,3.0228261947631836,21,Yes
Harry Wilson,MID,3.0082943439483643,21,Yes
Diogo Teixeira da Silva,MID,2.9971776008605957,21,Yes
Declan Rice,MID,2.98374605178833,21,Yes
Sandro Tonali,MID,2.917771577835083,21,Yes
Andreas Hoelgebaum Pereira,MID,2.889378786087036,21,Yes
Stephy Mavididi,MID,2.823152780532837,21,Yes
Gabriel Martinelli Silva,MID,2.7967894077301025,21,Yes
Saša Lukić,MID,2.758887529373169,21,Yes
Lucas Tolentino Coelho de Lima,MID,2.7452521324157715,21,Yes
Mateo Kovačić,MID,2.714529037475586,21,Yes
James Maddison,MID,2.691267490386963,21,Yes
Callum Hudson-Odoi,MID,2.686244249343872,21,Yes
Emile Smith Rowe,MID,2.669365882873535,21,Yes
Christian Nørgaard,MID,2.6676485538482666,21,Yes
Moisés Caicedo Corozo,MID,2.667482852935791,21,Yes
Mohammed Kudus,MID,2.638296604156494,21,Yes
Matheus Luiz Nunes,MID,2.6349055767059326,21,Yes
Thomas Partey,MID,2.6028378009796143,21,Yes
Carlos Baleba,MID,2.5935299396514893,21,Yes
Antoine Semenyo,MID,2.5866968631744385,21,Yes
Elliot Anderson,MID,2.5659425258636475,21,Yes
Will Hughes,MID,2.5134775638580322,21,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.479987621307373,21,Yes
Tyler Dibling,MID,2.431387424468994,21,Yes
Tomáš Souček,MID,2.4116759300231934,21,Yes
Brennan Johnson,MID,2.4036319255828857,21,Yes
Keane Lewis-Potter,MID,2.374216079711914,21,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.366121292114258,21,Yes
Ryan Gravenberch,MID,2.3299715518951416,21,Yes
Raheem Sterling,MID,2.322516918182373,21,Yes
Matt O'Riley,MID,2.3100953102111816,21,Yes
Carlos Soler,MID,2.2278037071228027,21,Yes
Dango Ouattara,MID,2.224865198135376,21,Yes
Joe Aribo,MID,2.214761972427368,21,Yes
Edson Álvarez Velázquez,MID,2.1708199977874756,21,Yes
Kevin Schade,MID,2.145805597305298,21,Yes
Bukayo Saka,MID,2.119590997695923,21,Yes
Ryan Christie,MID,2.1161179542541504,21,Yes
Abdoulaye Doucouré,MID,2.107797145843506,21,Yes
Mikkel Damsgaard,MID,2.0662662982940674,21,Yes
Boubacar Kamara,MID,2.059142827987671,21,Yes
Orel Mangala,MID,2.050881862640381,21,Yes
João Victor Gomes da Silva,MID,2.032191276550293,21,Yes
Yasin Ayari,MID,2.0263774394989014,21,Yes
Bilal El Khannouss,MID,2.0115716457366943,21,Yes
Georginio Rutter,MID,2.000095844268799,21,Yes
Curtis Jones,MID,1.9691107273101807,21,Yes
David Brooks,MID,1.932102918624878,21,Yes
Rodrigo Martins Gomes,MID,1.900860071182251,21,Yes
Lucas Bergvall,MID,1.8974483013153076,21,Yes
Manuel Ugarte,MID,1.8814027309417725,21,Yes
Simon Adingra,MID,1.8737094402313232,21,Yes
Boubakary Soumaré,MID,1.853764533996582,21,Yes
Ilkay Gündogan,MID,1.838263750076294,21,Yes
Idrissa Gueye,MID,1.8335020542144775,21,Yes
Omari Giraud-Hutchinson,MID,1.8300871849060059,21,Yes
Antony Matheus dos Santos,MID,1.8216934204101562,21,Yes
Lewis Cook,MID,1.8207588195800781,21,Yes
Lesley Ugochukwu,MID,1.8202877044677734,21,Yes
Jacob Ramsey,MID,1.8182129859924316,21,Yes
Nathan Broadhead,MID,1.806373119354248,21,Yes
Pedro Lomba Neto,MID,1.8024516105651855,21,Yes
Archie Gray,MID,1.8017797470092773,21,Yes
André Trindade da Costa Neto,MID,1.7865586280822754,21,Yes
Harry Winks,MID,1.7528777122497559,21,Yes
Facundo Buonanotte,MID,1.7420966625213623,21,Yes
Pape Matar Sarr,MID,1.718257188796997,21,Yes
Cheick Doucouré,MID,1.7045986652374268,21,Yes
Tyler Adams,MID,1.6813724040985107,21,Yes
Leon Bailey,MID,1.6710219383239746,21,Yes
Hwang Hee-chan,MID,1.6682403087615967,21,Yes
Ryan Yates,MID,1.6609125137329102,21,Yes
Kamaldeen Sulemana,MID,1.6490743160247803,21,Yes
Myles Lewis-Skelly,MID,1.6454501152038574,21,Yes
Jack Harrison,MID,1.6275408267974854,21,Yes
Vitaly Janelt,MID,1.608767032623291,21,Yes
Wes Burns,MID,1.601172924041748,21,Yes
Jens Cajuste,MID,1.5447807312011719,21,Yes
João Félix Sequeira,MID,1.5388920307159424,21,Yes
Mathias Jensen,MID,1.5176178216934204,21,Yes
Yankuba Minteh,MID,1.5166730880737305,21,Yes
Amadou Onana,MID,1.5130093097686768,21,Yes
Kobbie Mainoo,MID,1.5117963552474976,21,Yes
Jefferson Lerma Solís,MID,1.5042256116867065,21,Yes
Guido Rodríguez,MID,1.4963140487670898,21,Yes
Sam Szmodics,MID,1.4953639507293701,21,Yes
Jordan Ayew,MID,1.4733089208602905,21,Yes
Jesper Lindstrøm,MID,1.4235528707504272,21,Yes
Nicolás Domínguez,MID,1.4098159074783325,21,Yes
Mikel Merino,MID,1.3954505920410156,21,Yes
Kalvin Phillips,MID,1.393416404724121,21,Yes
Kasey McAteer,MID,1.3762156963348389,21,Yes
Adama Traoré,MID,1.3576717376708984,21,Yes
Jean-Ricner Bellegarde,MID,1.2755701541900635,21,Yes
Roméo Lavia,MID,1.2646807432174683,21,Yes
Yves Bissouma,MID,1.2150936126708984,21,Yes
Harvey Barnes,MID,1.2147045135498047,21,Yes
João Pedro Ferreira Silva,MID,1.1569548845291138,21,Yes
Ross Barkley,MID,1.1557469367980957,21,Yes
Crysencio Summerville,MID,1.130678415298462,21,Yes
Christian Eriksen,MID,1.1285276412963867,21,Yes
Jack Taylor,MID,1.0977188348770142,21,Yes
Flynn Downes,MID,1.0963391065597534,21,Yes
Tom Cairney,MID,1.092167615890503,21,Yes
Pablo Sarabia,MID,1.0614547729492188,21,Yes
Timo Werner,MID,1.0516166687011719,21,Yes
Joe Willock,MID,1.0445420742034912,21,Yes
Tommy Doyle,MID,1.0444622039794922,21,Yes
Daichi Kamada,MID,1.0401055812835693,21,Yes
Sam Morsy,MID,1.026546835899353,21,Yes
Oliver Skipp,MID,1.0108355283737183,21,Yes
Jack Clarke,MID,0.989758312702179,21,Yes
Ethan Nwaneri,MID,0.8182903528213501,21,Yes
Josh King,MID,0.8079456090927124,21,Yes
Yehor Yarmoliuk,MID,0.7746128439903259,21,Yes
John McGinn,MID,0.7681463956832886,21,Yes
Miguel Almirón Rejala,MID,0.7508440017700195,21,Yes
Jarrod Bowen,MID,0.7086050510406494,21,Yes
Brajan Gruda,MID,0.7005734443664551,21,Yes
Jérémy Doku,MID,0.6443495154380798,21,Yes
Jorge Luiz Frello Filho,MID,0.579103410243988,21,Yes
Jack Grealish,MID,0.5609045028686523,21,Yes
James Ward-Prowse,MID,0.5475807189941406,21,Yes
Justin Devenny,MID,0.5238395929336548,21,Yes
Emiliano Buendía Stati,MID,0.4951342046260834,21,Yes
Marcus Rashford,MID,0.4740252196788788,21,Yes
Rodrigo Bentancur,MID,0.46249207854270935,21,Yes
Toby Collyer,MID,0.4451298713684082,21,Yes
James McAtee,MID,0.4362942576408386,21,Yes
Philip Billing,MID,0.4302935004234314,21,Yes
Sander Berge,MID,0.4116833806037903,21,Yes
Julio Enciso,MID,0.4116220474243164,21,Yes
Andy Irving,MID,0.41038545966148376,21,Yes
Conor Chaplin,MID,0.40876713395118713,21,Yes
Sean Longstaff,MID,0.4016922116279602,21,Yes
Will Smallbone,MID,0.3804711103439331,21,Yes
Carlos Henrique Casimiro,MID,0.3804679811000824,21,Yes
Ramón Sosa,MID,0.3378390073776245,21,Yes
Carlos Roberto Forbs Borges,MID,0.3234468996524811,21,Yes
Christopher Nkunku,MID,0.2996997833251953,21,Yes
Mario Lemina,MID,0.2875064015388489,21,Yes
Harvey Elliott,MID,0.27322590351104736,21,Yes
Lewis Miley,MID,0.2689376175403595,21,Yes
Bobby De Cordova-Reid,MID,0.25870954990386963,21,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2571309506893158,21,Yes
Mason Mount,MID,0.25586044788360596,21,Yes
Paris Maghoma,MID,0.2530824840068817,21,Yes
Ben Brereton Díaz,MID,0.2465287148952484,21,Yes
Abdul Fatawu,MID,0.24574163556098938,21,Yes
Endo Wataru,MID,0.2455069124698639,21,Yes
Mykhailo Mudryk,MID,0.24193280935287476,21,Yes
Adam Lallana,MID,0.23972684144973755,21,Yes
Jaden Philogene,MID,0.23830989003181458,21,Yes
Marcus Tavernier,MID,0.23578649759292603,21,Yes
Jakub Moder,MID,0.23499447107315063,21,Yes
Federico Chiesa,MID,0.22509384155273438,21,Yes
Reiss Nelson,MID,0.22372201085090637,21,Yes
Jeffrey Schlupp,MID,0.22307801246643066,21,Yes
Harrison Armstrong,MID,0.2229529619216919,21,Yes
Jack Hinshelwood,MID,0.22071382403373718,21,Yes
Dwight McNeil,MID,0.21967074275016785,21,Yes
Solly March,MID,0.21663251519203186,21,Yes
Luis Guilherme Lira dos Santos,MID,0.21595612168312073,21,Yes
Alex Scott,MID,0.2148577868938446,21,Yes
Moussa Diaby,MID,0.2133902609348297,21,Yes
Mats Wieffer,MID,0.20863661170005798,21,Yes
Adam Wharton,MID,0.2059386968612671,21,Yes
Ryan Fraser,MID,0.20425710082054138,21,Yes
Pascal Groß,MID,0.20259952545166016,21,Yes
Chiedozie Ogbene,MID,0.20090803503990173,21,Yes
Daniel Castelo Podence,MID,0.19953885674476624,21,Yes
Harrison Reed,MID,0.19945412874221802,21,Yes
Wilfred Ndidi,MID,0.19812971353530884,21,Yes
Yunus Emre Konak,MID,0.19389328360557556,21,Yes
Luis Sinisterra,MID,0.19295081496238708,21,Yes
Wilson Odobert,MID,0.1912088692188263,21,Yes
James Garner,MID,0.1907888650894165,21,Yes
Rodrigo 'Rodri' Hernandez,MID,0.1895444095134735,21,Yes
Hamza Choudhury,MID,0.18729031085968018,21,Yes
Kiernan Dewsbury-Hall,MID,0.18669477105140686,21,Yes
Tim Iroegbunam,MID,0.18188053369522095,21,Yes
Massimo Luongo,MID,0.18074160814285278,21,Yes
Samuel Iling-Junior,MID,0.1805143654346466,21,Yes
James Milner,MID,0.17996010184288025,21,Yes
Samuel Edozie,MID,0.17950254678726196,21,Yes
Diego Gómez,MID,0.1786777377128601,21,Yes
Maxwel Cornet,MID,0.17698359489440918,21,Yes
Frank Onyeka,MID,0.17626681923866272,21,Yes
Carlos Alcaraz Durán,MID,0.1742578148841858,21,Yes
Billy Gilmour,MID,0.17384469509124756,21,Yes
Mikey Moore,MID,0.17343544960021973,21,Yes
Conor Gallagher,MID,0.17177441716194153,21,Yes
Francisco Jorge Tomás Oliveira,MID,0.17135518789291382,21,Yes
Lewis Dobbin,MID,0.16915157437324524,21,Yes
Boubacar Traoré,MID,0.168637216091156,21,Yes
Marcus Myers-Harness,MID,0.16850867867469788,21,Yes
Ben Winterburn,MID,0.16791951656341553,21,Yes
Tom Edozie,MID,0.16791465878486633,21,Yes
Enzo Barrenechea,MID,0.1669679880142212,21,Yes
Renato Palma Veiga,MID,0.16549012064933777,21,Yes
Joseph O'Brien-Whitmarsh,MID,0.16531291604042053,21,Yes
Fábio Ferreira Vieira,MID,0.16527193784713745,21,Yes
Will Alves,MID,0.16503611207008362,21,Yes
Treymaurice Nyoni,MID,0.1649523675441742,21,Yes
Jamaldeen Jimoh,MID,0.16445806622505188,21,Yes
Asher Agbinone,MID,0.16435828804969788,21,Yes
Jeremy Sarmiento Morante,MID,0.16414675116539001,21,Yes
Callum Bates,MID,0.16367816925048828,21,Yes
Ben Broggio,MID,0.16323843598365784,21,Yes
Joe Hodge,MID,0.16259530186653137,21,Yes
Kadan Young,MID,0.16256368160247803,21,Yes
Luke Cundle,MID,0.16200685501098633,21,Yes
Henry Cartwright,MID,0.16199302673339844,21,Yes
Tawanda Chirewa,MID,0.1619395613670349,21,Yes
Andrew Moran,MID,0.1617242395877838,21,Yes
Manor Solomon,MID,0.16042351722717285,21,Yes
Enso González,MID,0.15979409217834473,21,Yes
Samuel Amo-Ameyaw,MID,0.1597144603729248,21,Yes
Jenson Metcalfe,MID,0.15961450338363647,21,Yes
Ryan Trevitt,MID,0.1592772901058197,21,Yes
Martial Godo,MID,0.15902161598205566,21,Yes
Gustavo Nunes Fernandes Gomes,MID,0.15869417786598206,21,Yes
Ibrahim Osman,MID,0.1580008864402771,21,Yes
Shea Charles,MID,0.15760233998298645,21,Yes
Leander Dendoncker,MID,0.15750768780708313,21,Yes
Mahmoud Dahoud,MID,0.15554514527320862,21,Yes
Ibrahim Sangaré,MID,0.1551532745361328,21,Yes
Josh Dasilva,MID,0.1547449827194214,21,Yes
Tony Yogane,MID,0.15386930108070374,21,Yes
Romain Faivre,MID,0.15342926979064941,21,Yes
Scott McTominay,MID,0.15312138199806213,21,Yes
Nico O'Reilly,MID,0.15293866395950317,21,Yes
Tyrique George,MID,0.15243643522262573,21,Yes
Samuel Rak-Sakyi,MID,0.15234646201133728,21,Yes
Lewis O'Brien,MID,0.15191099047660828,21,Yes
Pierre-Emile Højbjerg,MID,0.15058916807174683,21,Yes
Bryan Gil Salvatierra,MID,0.15026968717575073,21,Yes
Ben Doak,MID,0.14862003922462463,21,Yes
Bobby Clark,MID,0.1485145390033722,21,Yes
Giovani Lo Celso,MID,0.14839062094688416,21,Yes
Stefan Bajčetić Maquieira,MID,0.14837956428527832,21,Yes
Myles Peart-Harris,MID,0.14817821979522705,21,Yes
Eric da Silva Moreira,MID,0.14812615513801575,21,Yes
Luca Williams-Barnett,MID,0.14807596802711487,21,Yes
Callum Olusesi,MID,0.14779990911483765,21,Yes
Dominic Sadi,MID,0.14745721220970154,21,Yes
Kaden Rodney,MID,0.1474316120147705,21,Yes
Danilo dos Santos de Oliveira,MID,0.14731651544570923,21,Yes
Min-Hyeok Yang,MID,0.14708837866783142,21,Yes
Lewis Orford,MID,0.1469613015651703,21,Yes
Ethan Brierley,MID,0.14660432934761047,21,Yes
Jacob Wright,MID,0.1461452841758728,21,Yes
James McConnell,MID,0.14582303166389465,21,Yes
Tyler Morton,MID,0.14576399326324463,21,Yes
Benicio Baker-Boaitey,MID,0.14543598890304565,21,Yes
Amario Cozier-Duberry,MID,0.14543205499649048,21,Yes
Adrian Mazilu,MID,0.14536261558532715,21,Yes
Kacper Kozłowski,MID,0.1453315019607544,21,Yes
Franco Umeh-Chibueze,MID,0.14521074295043945,21,Yes
Ismeal Kabia,MID,0.14446616172790527,21,Yes
Jaidon Anthony,MID,0.14344751834869385,21,Yes
Cameron Peupion,MID,0.14342215657234192,21,Yes
Salah-Eddine Oulad M'hand,MID,0.14328286051750183,21,Yes
Hamed Traorè,MID,0.14324405789375305,21,Yes
Wanya Marçal-Madivádua,MID,0.1426769495010376,21,Yes
Cameron Humphreys,MID,0.14267337322235107,21,Yes
Facundo Pellistri Rebollo,MID,0.14246243238449097,21,Yes
Jayce Fitzgerald,MID,0.1416403353214264,21,Yes
Jack Fletcher,MID,0.14130011200904846,21,Yes
Alfie Devine,MID,0.13973718881607056,21,Yes
Michael Golding,MID,0.1388372778892517,21,Yes
Joe White,MID,0.13447704911231995,21,Yes
George Earthy,MID,0.13377830386161804,21,Yes
Alex Mighten,MID,0.13332104682922363,21,Yes
David Ozoh,MID,0.1330447494983673,21,Yes
Jesurun Rak-Sakyi,MID,0.13303983211517334,21,Yes
Josh Bowler,MID,0.13282623887062073,21,Yes
Malcolm Ebiowei,MID,0.1324070692062378,21,Yes
Garang Kuol,MID,0.13205599784851074,21,Yes
Isaac Hayden,MID,0.13204878568649292,21,Yes
Naouirou Ahamada,MID,0.1319582164287567,21,Yes
Oscar Bobb,MID,0.13083785772323608,21,Yes
Matheus França de Oliveira,MID,0.13063359260559082,21,Yes
Hannibal Mejbri,MID,0.12837085127830505,21,Yes
Luke Harris,MID,0.12752783298492432,21,Yes
Carney Chukwuemeka,MID,0.12699276208877563,21,Yes
Andrey Nascimento dos Santos,MID,0.11534273624420166,21,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1151295006275177,21,Yes
Omari Kellyman,MID,0.11274385452270508,21,Yes
Cesare Casadei,MID,0.1117188036441803,21,Yes
Trent Alexander-Arnold,DEF,3.83935546875,21,Yes
Joško Gvardiol,DEF,3.794550895690918,21,Yes
William Saliba,DEF,3.6033220291137695,21,Yes
Daniel Muñoz,DEF,3.470580577850342,21,Yes
Tyrick Mitchell,DEF,3.413496494293213,21,Yes
Virgil van Dijk,DEF,3.3796443939208984,21,Yes
Gabriel dos Santos Magalhães,DEF,3.2693443298339844,21,Yes
Lewis Hall,DEF,3.215106964111328,21,Yes
Ola Aina,DEF,3.1914315223693848,21,Yes
Manuel Akanji,DEF,3.144794464111328,21,Yes
Nikola Milenković,DEF,3.0732688903808594,21,Yes
James Tarkowski,DEF,2.992281436920166,21,Yes
Pervis Estupiñán,DEF,2.8742923736572266,21,Yes
Timothy Castagne,DEF,2.873910903930664,21,Yes
Levi Colwill,DEF,2.8452086448669434,21,Yes
Murillo Santiago Costa dos Santos,DEF,2.8333210945129395,21,Yes
Calvin Bassey,DEF,2.810257911682129,21,Yes
Nathan Aké,DEF,2.8035311698913574,21,Yes
Marc Guéhi,DEF,2.7842040061950684,21,Yes
Neco Williams,DEF,2.7602109909057617,21,Yes
Jurriën Timber,DEF,2.7401232719421387,21,Yes
Maxence Lacroix,DEF,2.6782851219177246,21,Yes
Chris Richards,DEF,2.675601005554199,21,Yes
Marc Cucurella Saseta,DEF,2.6520910263061523,21,Yes
Vitalii Mykolenko,DEF,2.5906620025634766,21,Yes
Ashley Young,DEF,2.5723962783813477,21,Yes
Tino Livramento,DEF,2.5463948249816895,21,Yes
Jarrad Branthwaite,DEF,2.5376906394958496,21,Yes
Dan Burn,DEF,2.5222692489624023,21,Yes
Andrew Robertson,DEF,2.519998550415039,21,Yes
Antonee Robinson,DEF,2.3724045753479004,21,Yes
Joachim Andersen,DEF,2.349555492401123,21,Yes
Jan Paul van Hecke,DEF,2.319986343383789,21,Yes
Matthijs de Ligt,DEF,2.2874951362609863,21,Yes
Pedro Porro,DEF,2.284759521484375,21,Yes
Lisandro Martínez,DEF,2.273538112640381,21,Yes
Noussair Mazraoui,DEF,2.2612366676330566,21,Yes
Sven Botman,DEF,2.2250216007232666,21,Yes
Joël Veltman,DEF,2.2113075256347656,21,Yes
Milos Kerkez,DEF,2.140277862548828,21,Yes
Tyrone Mings,DEF,2.053929328918457,21,Yes
Dean Huijsen,DEF,2.0264482498168945,21,Yes
Rayan Aït-Nouri,DEF,2.0098876953125,21,Yes
Ibrahima Konaté,DEF,1.9725711345672607,21,Yes
Illia Zabarnyi,DEF,1.9679652452468872,21,Yes
Fabian Schär,DEF,1.8772398233413696,21,Yes
Riccardo Calafiori,DEF,1.8699926137924194,21,Yes
Djed Spence,DEF,1.853155255317688,21,Yes
Rico Lewis,DEF,1.83146333694458,21,Yes
Malo Gusto,DEF,1.789635181427002,21,Yes
Radu Drăgușin,DEF,1.758041501045227,21,Yes
Aaron Wan-Bissaka,DEF,1.7324310541152954,21,Yes
Tosin Adarabioyo,DEF,1.7056771516799927,21,Yes
Adam Webster,DEF,1.6997218132019043,21,Yes
Felipe Rodrigues da Silva,DEF,1.6815704107284546,21,Yes
Reece James,DEF,1.650321125984192,21,Yes
Ezri Konsa Ngoyo,DEF,1.6047346591949463,21,Yes
Santiago Bueno,DEF,1.5970333814620972,21,Yes
Konstantinos Mavropanos,DEF,1.5712865591049194,21,Yes
Leny Yoro,DEF,1.5566480159759521,21,Yes
Emerson Palmieri dos Santos,DEF,1.554197907447815,21,Yes
Jacob Greaves,DEF,1.544276475906372,21,Yes
Kieran Trippier,DEF,1.543717384338379,21,Yes
Leif Davis,DEF,1.5348751544952393,21,Yes
Lucas Digne,DEF,1.5092885494232178,21,Yes
Nathan Collins,DEF,1.475123405456543,21,Yes
Matty Cash,DEF,1.4727553129196167,21,Yes
Luke Woolfenden,DEF,1.4549206495285034,21,Yes
Josh Acheampong,DEF,1.4302256107330322,21,Yes
Max Kilman,DEF,1.4043947458267212,21,Yes
Wout Faes,DEF,1.3857238292694092,21,Yes
Matt Doherty,DEF,1.3698527812957764,21,Yes
James Bree,DEF,1.2838051319122314,21,Yes
Victor Kristiansen,DEF,1.2811970710754395,21,Yes
Dara O'Shea,DEF,1.2770421504974365,21,Yes
James Justin,DEF,1.2673856019973755,21,Yes
Jan Bednarek,DEF,1.257912039756775,21,Yes
Lewis Dunk,DEF,1.2471277713775635,21,Yes
Konstantinos Tsimikas,DEF,1.2383222579956055,21,Yes
Harry Maguire,DEF,1.2005009651184082,21,Yes
Nélson Cabral Semedo,DEF,1.1877368688583374,21,Yes
Issa Diop,DEF,1.1542294025421143,21,Yes
Mads Roerslev Rasmussen,DEF,1.1403542757034302,21,Yes
Benjamin White,DEF,1.0857799053192139,21,Yes
Kyle Walker-Peters,DEF,1.0714884996414185,21,Yes
Jannik Vestergaard,DEF,1.0589287281036377,21,Yes
Sugawara Yukinari,DEF,1.0032496452331543,21,Yes
James Hill,DEF,0.9888409972190857,21,Yes
Sepp van den Berg,DEF,0.9129963517189026,21,Yes
Taylor Harwood-Bellis,DEF,0.9128300547599792,21,Yes
