name,position_label,predicted_points,gameweek,has_fixture
Rodrigo Martins Gomes,MID,1.0321247577667236,24,Yes
Jaden Philogene,MID,0.9739950299263,24,Yes
Tim Iroegbunam,MID,0.9679132699966431,24,Yes
João Victor Gomes da Silva,MID,0.9536418914794922,24,Yes
Raheem Sterling,MID,0.9428350925445557,24,Yes
Tommy Doyle,MID,0.9294719696044922,24,Yes
Danilo dos Santos de Oliveira,MID,0.9025851488113403,24,Yes
Matt O'Riley,MID,0.8606662154197693,24,Yes
Orel Mangala,MID,0.8573598861694336,24,Yes
Jack Taylor,MID,0.8572870492935181,24,Yes
Christian Eriksen,MID,0.8547736406326294,24,Yes
Ryan Yates,MID,0.8250309228897095,24,Yes
Fábio Freitas Gouveia Carvalho,MID,0.8038061857223511,24,Yes
James Maddison,MID,0.7900679111480713,24,Yes
Wes Burns,MID,0.7643497586250305,24,Yes
Will Smallbone,MID,0.7465762495994568,24,Yes
Diego Gómez,MID,0.7024016380310059,24,Yes
Guido Rodríguez,MID,0.6975002288818359,24,Yes
Brennan Johnson,MID,0.6534842848777771,24,Yes
Jack Clarke,MID,0.6135708093643188,24,Yes
Ibrahim Sangaré,MID,0.5946719646453857,24,Yes
Yehor Yarmoliuk,MID,0.582362711429596,24,Yes
Edson Álvarez Velázquez,MID,0.5752740502357483,24,Yes
Romain Esse,MID,0.5399540066719055,24,Yes
Lewis Orford,MID,0.528473973274231,24,Yes
Kalvin Phillips,MID,0.5177122354507446,24,Yes
Luis Guilherme Lira dos Santos,MID,0.4838343560695648,24,Yes
Brajan Gruda,MID,0.46538662910461426,24,Yes
Tyler Dibling,MID,0.46484285593032837,24,Yes
Sam Szmodics,MID,0.4623510539531708,24,Yes
Timo Werner,MID,0.4611668586730957,24,Yes
Sean Longstaff,MID,0.45924806594848633,24,Yes
Adam Lallana,MID,0.439736545085907,24,Yes
Harvey Barnes,MID,0.4290115535259247,24,Yes
Justin Devenny,MID,0.42797189950942993,24,Yes
Tom Cairney,MID,0.4159810543060303,24,Yes
Diogo Teixeira da Silva,MID,0.41301020979881287,24,Yes
Crysencio Summerville,MID,0.4052010774612427,24,Yes
Facundo Buonanotte,MID,0.40337345004081726,24,Yes
Endo Wataru,MID,0.38944393396377563,24,Yes
Ramón Sosa,MID,0.374072790145874,24,Yes
Jérémy Doku,MID,0.36744487285614014,24,Yes
Emiliano Buendía Stati,MID,0.3666952848434448,24,Yes
Harvey Elliott,MID,0.3493190407752991,24,Yes
Jack Grealish,MID,0.3324708342552185,24,Yes
Adam Wharton,MID,0.32682931423187256,24,Yes
João Félix Sequeira,MID,0.3103700876235962,24,Yes
James McAtee,MID,0.3079991340637207,24,Yes
Marcus Rashford,MID,0.30266350507736206,24,Yes
Miguel Almirón Rejala,MID,0.2976495027542114,24,Yes
Lewis Miley,MID,0.29651352763175964,24,Yes
Oliver Skipp,MID,0.29320716857910156,24,Yes
Cheick Doucouré,MID,0.2899397611618042,24,Yes
Conor Chaplin,MID,0.28308749198913574,24,Yes
Ross Barkley,MID,0.2772286534309387,24,Yes
Flynn Downes,MID,0.2740403711795807,24,Yes
Carlos Henrique Casimiro,MID,0.2663087844848633,24,Yes
Antony Matheus dos Santos,MID,0.2605098783969879,24,Yes
Tim Iroegbunam,MID,0.25783398747444153,24,Yes
Federico Chiesa,MID,0.25465312600135803,24,Yes
Mason Mount,MID,0.25075840950012207,24,Yes
Harvey Elliott,MID,0.24854397773742676,24,Yes
James Ward-Prowse,MID,0.24291151762008667,24,Yes
Mykhailo Mudryk,MID,0.24260646104812622,24,Yes
Mario Lemina,MID,0.23841342329978943,24,Yes
Kiernan Dewsbury-Hall,MID,0.23655077815055847,24,Yes
Carlos Alcaraz Durán,MID,0.23620659112930298,24,Yes
Toby Collyer,MID,0.236183762550354,24,Yes
Kasey McAteer,MID,0.23165002465248108,24,Yes
Carlos Roberto Forbs Borges,MID,0.2302795946598053,24,Yes
Federico Chiesa,MID,0.22713759541511536,24,Yes
Jeffrey Schlupp,MID,0.2225978672504425,24,Yes
Reiss Nelson,MID,0.21831917762756348,24,Yes
Abdul Fatawu,MID,0.21516677737236023,24,Yes
Josh King,MID,0.21404466032981873,24,Yes
Ben Brereton Díaz,MID,0.213174968957901,24,Yes
Endo Wataru,MID,0.2125757336616516,24,Yes
Roméo Lavia,MID,0.21077188849449158,24,Yes
Moussa Diaby,MID,0.21058842539787292,24,Yes
Ryan Fraser,MID,0.20827928185462952,24,Yes
Philip Billing,MID,0.20798054337501526,24,Yes
Solly March,MID,0.20154297351837158,24,Yes
Paris Maghoma,MID,0.19491222500801086,24,Yes
Alex Scott,MID,0.19097432494163513,24,Yes
Harrison Reed,MID,0.1897936761379242,24,Yes
Jorge Luiz Frello Filho,MID,0.18680748343467712,24,Yes
Zain Silcott-Duberry,MID,0.1850336194038391,24,Yes
Samuel Iling-Junior,MID,0.18474146723747253,24,Yes
Wilson Odobert,MID,0.18328890204429626,24,Yes
Chiedozie Ogbene,MID,0.1813770830631256,24,Yes
Massimo Luongo,MID,0.17983365058898926,24,Yes
Lewis Dobbin,MID,0.17732390761375427,24,Yes
Enzo Barrenechea,MID,0.1756872832775116,24,Yes
Conor Gallagher,MID,0.1754269003868103,24,Yes
Rodrigo 'Rodri' Hernandez,MID,0.17508798837661743,24,Yes
Dwight McNeil,MID,0.17270833253860474,24,Yes
Wilfred Ndidi,MID,0.17269426584243774,24,Yes
Renato Palma Veiga,MID,0.1717085838317871,24,Yes
Tyrique George,MID,0.171392560005188,24,Yes
Daniel Castelo Podence,MID,0.1712280511856079,24,Yes
Hamza Choudhury,MID,0.17121049761772156,24,Yes
Dwight McNeil,MID,0.16796457767486572,24,Yes
Luis Sinisterra,MID,0.16750988364219666,24,Yes
Leander Dendoncker,MID,0.166517972946167,24,Yes
Jamaldeen Jimoh,MID,0.16597098112106323,24,Yes
Ben Broggio,MID,0.16527274250984192,24,Yes
Kadan Young,MID,0.16499459743499756,24,Yes
Ben Winterburn,MID,0.16317588090896606,24,Yes
Yunus Emre Konak,MID,0.16152873635292053,24,Yes
Scott McTominay,MID,0.1598990559577942,24,Yes
Abdoulaye Doucouré,MID,0.15887591242790222,24,Yes
Samuel Edozie,MID,0.1568300426006317,24,Yes
Gustavo Nunes Fernandes Gomes,MID,0.15573984384536743,24,Yes
Maxwel Cornet,MID,0.15564897656440735,24,Yes
Mats Wieffer,MID,0.1543257236480713,24,Yes
Pascal Groß,MID,0.15415295958518982,24,Yes
Asher Agbinone,MID,0.15364977717399597,24,Yes
Harrison Armstrong,MID,0.15316179394721985,24,Yes
Martial Godo,MID,0.15288931131362915,24,Yes
Manor Solomon,MID,0.15248340368270874,24,Yes
Frank Onyeka,MID,0.15221431851387024,24,Yes
Marcus Myers-Harness,MID,0.1521974802017212,24,Yes
Jayce Fitzgerald,MID,0.15121105313301086,24,Yes
Nico O'Reilly,MID,0.15109261870384216,24,Yes
Jack Fletcher,MID,0.1508086919784546,24,Yes
Will Alves,MID,0.1508079171180725,24,Yes
Facundo Pellistri Rebollo,MID,0.15069580078125,24,Yes
Dominic Sadi,MID,0.14757373929023743,24,Yes
Joseph O'Brien-Whitmarsh,MID,0.145222008228302,24,Yes
Isaac Heath,MID,0.14487168192863464,24,Yes
Damola Ajayi,MID,0.14431938529014587,24,Yes
Samuel Amo-Ameyaw,MID,0.1442294716835022,24,Yes
Henry Cartwright,MID,0.14394542574882507,24,Yes
Min-Hyeok Yang,MID,0.14370843768119812,24,Yes
Pierre-Emile Højbjerg,MID,0.14317604899406433,24,Yes
Francisco Jorge Tomás Oliveira,MID,0.14297857880592346,24,Yes
Bryan Gil Salvatierra,MID,0.14282488822937012,24,Yes
Ryan Trevitt,MID,0.142406165599823,24,Yes
Luca Williams-Barnett,MID,0.14235278964042664,24,Yes
Callum Olusesi,MID,0.14210060238838196,24,Yes
Harrison Armstrong,MID,0.14195123314857483,24,Yes
Treymaurice Nyoni,MID,0.14195019006729126,24,Yes
Tony Yogane,MID,0.141447514295578,24,Yes
Giovani Lo Celso,MID,0.14113354682922363,24,Yes
Tom Edozie,MID,0.1408243179321289,24,Yes
Jakub Moder,MID,0.14076602458953857,24,Yes
Andrew Moran,MID,0.14051082730293274,24,Yes
Callum Bates,MID,0.13973158597946167,24,Yes
James Milner,MID,0.13860026001930237,24,Yes
Kaden Rodney,MID,0.13829964399337769,24,Yes
Boubacar Traoré,MID,0.13751071691513062,24,Yes
Carlos Alcaraz Durán,MID,0.13750287890434265,24,Yes
Samuel Rak-Sakyi,MID,0.1366267204284668,24,Yes
Jenson Metcalfe,MID,0.13636332750320435,24,Yes
Franco Umeh-Chibueze,MID,0.1360757052898407,24,Yes
Shea Charles,MID,0.1356997787952423,24,Yes
Hannibal Mejbri,MID,0.1348997950553894,24,Yes
Treymaurice Nyoni,MID,0.13457098603248596,24,Yes
Joe White,MID,0.1344318687915802,24,Yes
Isaac Heath,MID,0.1341521441936493,24,Yes
Alfie Devine,MID,0.13379424810409546,24,Yes
Joe Hodge,MID,0.133365660905838,24,Yes
Luke Cundle,MID,0.13311713933944702,24,Yes
Tawanda Chirewa,MID,0.13264131546020508,24,Yes
Garang Kuol,MID,0.13192743062973022,24,Yes
Isaac Hayden,MID,0.13165760040283203,24,Yes
Enso González,MID,0.13165700435638428,24,Yes
Joe Knight,MID,0.13139772415161133,24,Yes
Carney Chukwuemeka,MID,0.1313624083995819,24,Yes
Jacob Wright,MID,0.13110747933387756,24,Yes
Josh Dasilva,MID,0.13073047995567322,24,Yes
Billy Gilmour,MID,0.13026165962219238,24,Yes
Luke Harris,MID,0.129969984292984,24,Yes
Stefan Bajčetić Maquieira,MID,0.1295105516910553,24,Yes
Bobby Clark,MID,0.1294647753238678,24,Yes
Ben Doak,MID,0.1294494867324829,24,Yes
Callum Bates,MID,0.12884315848350525,24,Yes
Ismeal Kabia,MID,0.12809890508651733,24,Yes
Tyler Morton,MID,0.1278442144393921,24,Yes
James McConnell,MID,0.1277276575565338,24,Yes
Cameron Humphreys,MID,0.12717095017433167,24,Yes
Wanya Marçal-Madivádua,MID,0.12586835026741028,24,Yes
Salah-Eddine Oulad M'hand,MID,0.12582489848136902,24,Yes
Jenson Metcalfe,MID,0.12545683979988098,24,Yes
Andrey Nascimento dos Santos,MID,0.12514042854309082,24,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1250189244747162,24,Yes
Romain Faivre,MID,0.12500086426734924,24,Yes
George Earthy,MID,0.12391069531440735,24,Yes
Michael Golding,MID,0.12323355674743652,24,Yes
Jesurun Rak-Sakyi,MID,0.12231689691543579,24,Yes
David Ozoh,MID,0.1223134696483612,24,Yes
Cesare Casadei,MID,0.12220749258995056,24,Yes
Malcolm Ebiowei,MID,0.12162935733795166,24,Yes
Myles Peart-Harris,MID,0.12159621715545654,24,Yes
Oscar Bobb,MID,0.12147128582000732,24,Yes
Ben Doak,MID,0.12122797966003418,24,Yes
Naouirou Ahamada,MID,0.12118473649024963,24,Yes
Bobby Clark,MID,0.12113684415817261,24,Yes
Stefan Bajčetić Maquieira,MID,0.12104851007461548,24,Yes
Omari Kellyman,MID,0.12020078301429749,24,Yes
Matheus França de Oliveira,MID,0.11993569135665894,24,Yes
Tyler Morton,MID,0.1194215714931488,24,Yes
James McConnell,MID,0.11936447024345398,24,Yes
Ethan Brierley,MID,0.11867985129356384,24,Yes
Jeremy Sarmiento Morante,MID,0.11817222833633423,24,Yes
Fábio Ferreira Vieira,MID,0.11387935280799866,24,Yes
Eric da Silva Moreira,MID,0.11187419295310974,24,Yes
Ibrahim Osman,MID,0.11123219132423401,24,Yes
Lewis O'Brien,MID,0.1091071367263794,24,Yes
Mahmoud Dahoud,MID,0.10843965411186218,24,Yes
Hamed Traorè,MID,0.10840761661529541,24,Yes
Jaidon Anthony,MID,0.10828238725662231,24,Yes
Adrian Mazilu,MID,0.09645631909370422,24,Yes
Benicio Baker-Boaitey,MID,0.09639623761177063,24,Yes
Kacper Kozłowski,MID,0.09639278054237366,24,Yes
Amario Cozier-Duberry,MID,0.09636414051055908,24,Yes
Cameron Peupion,MID,0.09420225024223328,24,Yes
Alex Mighten,MID,0.09368881583213806,24,Yes
Josh Bowler,MID,0.09335234761238098,24,Yes
Curtis Jones,MID,0.05987602472305298,24,Yes
Trent Alexander-Arnold,DEF,4.124264240264893,24,Yes
Gabriel dos Santos Magalhães,DEF,3.872619152069092,24,Yes
Tyrick Mitchell,DEF,3.8553428649902344,24,Yes
Joško Gvardiol,DEF,3.7665820121765137,24,Yes
William Saliba,DEF,3.7256059646606445,24,Yes
Ola Aina,DEF,3.616551399230957,24,Yes
Milos Kerkez,DEF,3.5058822631835938,24,Yes
Jurriën Timber,DEF,3.433237075805664,24,Yes
Trent Alexander-Arnold,DEF,3.2338004112243652,24,Yes
Virgil van Dijk,DEF,3.170701026916504,24,Yes
Illia Zabarnyi,DEF,3.05087947845459,24,Yes
James Tarkowski,DEF,3.037382125854492,24,Yes
Ibrahima Konaté,DEF,3.0306458473205566,24,Yes
Chris Richards,DEF,2.9731693267822266,24,Yes
Nathan Collins,DEF,2.9589600563049316,24,Yes
Virgil van Dijk,DEF,2.9498109817504883,24,Yes
Daniel Muñoz,DEF,2.936310291290283,24,Yes
Vitalii Mykolenko,DEF,2.92665433883667,24,Yes
Maxence Lacroix,DEF,2.844461441040039,24,Yes
Dean Huijsen,DEF,2.842094898223877,24,Yes
Andrew Robertson,DEF,2.8381357192993164,24,Yes
Ibrahima Konaté,DEF,2.752915859222412,24,Yes
Jarrad Branthwaite,DEF,2.7365336418151855,24,Yes
James Tarkowski,DEF,2.680365562438965,24,Yes
Murillo Santiago Costa dos Santos,DEF,2.657177448272705,24,Yes
Marc Guéhi,DEF,2.6323494911193848,24,Yes
Andrew Robertson,DEF,2.5550408363342285,24,Yes
Max Kilman,DEF,2.5547890663146973,24,Yes
Calvin Bassey,DEF,2.5312881469726562,24,Yes
Sepp van den Berg,DEF,2.5139098167419434,24,Yes
Aaron Cresswell,DEF,2.501966953277588,24,Yes
Reece James,DEF,2.4985151290893555,24,Yes
Nikola Milenković,DEF,2.4675536155700684,24,Yes
Marc Cucurella Saseta,DEF,2.416691303253174,24,Yes
Vitalii Mykolenko,DEF,2.4029183387756348,24,Yes
Jake O'Brien,DEF,2.340430736541748,24,Yes
Manuel Akanji,DEF,2.276102066040039,24,Yes
Jarrad Branthwaite,DEF,2.2244315147399902,24,Yes
Fabian Schär,DEF,2.197816848754883,24,Yes
Levi Colwill,DEF,2.170542001724243,24,Yes
Aaron Wan-Bissaka,DEF,2.1568846702575684,24,Yes
Timothy Castagne,DEF,2.14947509765625,24,Yes
