name,position_label,predicted_points,gameweek,has_fixture
Remy Rees-Dottin,FWD,0.1140014329736856,30,Yes
Ross Stewart,FWD,0.10971307457917602,30,Yes
Carlos Vinícius Alves Morais,FWD,0.09985764644950854,30,Yes
Michail Antonio,FWD,0.08874186026026613,30,Yes
Odsonne Edouard,FWD,0.07030247464380066,30,Yes
Ivan Toney,FWD,0.06967376978850409,30,Yes
Chido Obi-Martin,FWD,0.06961971246680704,30,Yes
Mateus Mané,FWD,0.06430394991998034,30,Yes
Leon Chiwome,FWD,0.0491195192445708,30,Yes
Martin Sherif,FWD,0.047062859815550244,30,Yes
Sean Neave,FWD,0.04613007748535906,30,Yes
Zach Marsh,FWD,0.044716727816279826,30,Yes
Shumaira Mheuka,FWD,0.04220521168549574,30,Yes
Iwan Morgan,FWD,0.04212717303408049,30,Yes
Daniel Adu-Adjei,FWD,0.04138041723575699,30,Yes
Nathan Butler-Oyedeji,FWD,0.04090537387097865,30,Yes
Ethan Wheatley,FWD,0.04036541071154626,30,Yes
Nathan Fraser,FWD,0.03202164443642176,30,Yes
Hwang Ui-jo,FWD,0.024864892054777897,30,Yes
Alejo Véliz,FWD,0.02353017919568134,30,Yes
Jay Stansfield,FWD,0.023331053799779653,30,Yes
Tom Cannon,FWD,0.02170043941728792,30,Yes
Freddie Ladapo,FWD,0.021491987908316232,30,Yes
Romelu Lukaku Bolingoli,FWD,0.02140993577012845,30,Yes
Emmanuel Dennis,FWD,0.0212261249374459,30,Yes
Deivid Washington de Souza Eugênio,FWD,0.021143619951727956,30,Yes
Fábio Silva,FWD,0.020202206137894495,30,Yes
Saša Kalajdžić,FWD,0.019885392173383597,30,Yes
Neal Maupay,FWD,0.01951462898448101,30,Yes
Sékou Mara,FWD,0.01932518661440939,30,Yes
Deniz Undav,FWD,0.018855699484432668,30,Yes
David Datro Fofana,FWD,0.01882796172724904,30,Yes
Mark O’Mahony,FWD,0.01882325962002987,30,Yes
Mohamed Salah,MID,7.099761762886481,30,Yes
Cole Palmer,MID,5.651810142690817,30,Yes
Bryan Mbeumo,MID,5.3957180233824,30,Yes
Bruno Borges Fernandes,MID,5.162006930305685,30,Yes
Luis Díaz,MID,4.740038046392718,30,Yes
Bukayo Saka,MID,4.649476393908549,30,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,4.499256864477798,30,Yes
Ismaïla Sarr,MID,4.41993828902938,30,Yes
Anthony Elanga,MID,4.40038514967618,30,Yes
Son Heung-min,MID,4.400137385626462,30,Yes
Morgan Gibbs-White,MID,4.287924139720798,30,Yes
Jacob Murphy,MID,4.204504816073581,30,Yes
Declan Rice,MID,4.198523410489802,30,Yes
Morgan Rogers,MID,4.163212669170066,30,Yes
Antoine Semenyo,MID,4.1170976320264145,30,Yes
Justin Kluivert,MID,3.834901634454615,30,Yes
Marcus Rashford,MID,3.807224530474511,30,Yes
Bruno Guimarães Rodriguez Moura,MID,3.80587852737555,30,Yes
Jarrod Bowen,MID,3.7411342138947736,30,Yes
Gabriel Martinelli Silva,MID,3.7054859882284945,30,Yes
Mitoma Kaoru,MID,3.699759634786191,30,Yes
Dango Ouattara,MID,3.681395180977473,30,Yes
Marco Asensio,MID,3.670063277483563,30,Yes
Enzo Fernández,MID,3.4385329827493365,30,Yes
Martin Ødegaard,MID,3.3946132533465025,30,Yes
Joelinton Cássio Apolinário de Lira,MID,3.377237124705894,30,Yes
Mikel Merino,MID,3.3379069929496703,30,Yes
Harvey Barnes,MID,3.321194884247933,30,Yes
Eberechi Eze,MID,3.3080916375769656,30,Yes
Dominik Szoboszlai,MID,3.2936732943982374,30,Yes
Ethan Nwaneri,MID,3.241433223811817,30,Yes
Mikkel Damsgaard,MID,3.2349278217062736,30,Yes
Alejandro Garnacho,MID,3.1914808473524214,30,Yes
Sandro Tonali,MID,3.1746255870787796,30,Yes
Diogo Teixeira da Silva,MID,3.162385460139248,30,Yes
Alexis Mac Allister,MID,3.113364086946148,30,Yes
Kevin Schade,MID,3.1048989481092604,30,Yes
Jérémy Doku,MID,3.094446548851349,30,Yes
Pedro Lomba Neto,MID,3.0698141748657104,30,Yes
Lucas Tolentino Coelho de Lima,MID,2.948184557149666,30,Yes
Leandro Trossard,MID,2.942049542613917,30,Yes
Phil Foden,MID,2.8725860987647933,30,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.8412901051329964,30,Yes
Alex Iwobi,MID,2.81959871515613,30,Yes
James Maddison,MID,2.810962297885356,30,Yes
Ryan Christie,MID,2.7711231136285543,30,Yes
Ilkay Gündogan,MID,2.6873340924732396,30,Yes
Thomas Partey,MID,2.667987007370053,30,Yes
Jean-Ricner Bellegarde,MID,2.6408562492699206,30,Yes
Brennan Johnson,MID,2.6004641892810314,30,Yes
Jadon Sancho,MID,2.5982884762422906,30,Yes
Curtis Jones,MID,2.5911220556929195,30,Yes
Lewis Cook,MID,2.568391965616706,30,Yes
Noni Madueke,MID,2.537103673209856,30,Yes
Abdoulaye Doucouré,MID,2.5346580204919467,30,Yes
João Victor Gomes da Silva,MID,2.50920999306365,30,Yes
Emile Smith Rowe,MID,2.5077584445489065,30,Yes
Tyler Adams,MID,2.4689032628792242,30,Yes
Tomáš Souček,MID,2.4291531522517267,30,Yes
Youri Tielemans,MID,2.4008943692742997,30,Yes
Christian Nørgaard,MID,2.3774668241186045,30,Yes
Ryan Gravenberch,MID,2.3662060127642444,30,Yes
Jack Grealish,MID,2.3386539778352233,30,Yes
Idrissa Gueye,MID,2.3338033682989145,30,Yes
Myles Lewis-Skelly,MID,2.332146056603726,30,Yes
Julio Enciso,MID,2.298685765371659,30,Yes
Moisés Caicedo Corozo,MID,2.288657873663599,30,Yes
Nico González,MID,2.288404837183346,30,Yes
Jens Cajuste,MID,2.277767785913508,30,Yes
John McGinn,MID,2.271172682800412,30,Yes
Simon Adingra,MID,2.2479223846202867,30,Yes
Amad Diallo,MID,2.244207585924755,30,Yes
Elliot Anderson,MID,2.241519092157245,30,Yes
Lucas Bergvall,MID,2.207877188247001,30,Yes
Sander Berge,MID,2.1945408080717597,30,Yes
Matheus Luiz Nunes,MID,2.191358222788217,30,Yes
Anthony Gordon,MID,2.1802299790751487,30,Yes
Lesley Ugochukwu,MID,2.1720955411511564,30,Yes
Jefferson Lerma Solís,MID,2.1695816686961167,30,Yes
Dejan Kulusevski,MID,2.1570883137591426,30,Yes
Boubacar Kamara,MID,2.150445806707818,30,Yes
Sam Morsy,MID,2.143235170042846,30,Yes
Marshall Munetsi,MID,2.1321078885160403,30,Yes
Nathan Broadhead,MID,2.1283825927637223,30,Yes
Saša Lukić,MID,2.0975277021762837,30,Yes
Boubakary Soumaré,MID,2.0930310378736547,30,Yes
Andreas Hoelgebaum Pereira,MID,2.0700282540049972,30,Yes
André Trindade da Costa Neto,MID,2.069079101417107,30,Yes
Yasin Ayari,MID,2.067976907817592,30,Yes
Nico O'Reilly,MID,2.0662819340835377,30,Yes
Rodrigo Bentancur,MID,2.065493425676594,30,Yes
Kamaldeen Sulemana,MID,2.058790816730324,30,Yes
Pape Matar Sarr,MID,2.057261307559043,30,Yes
Jacob Ramsey,MID,2.046938787661389,30,Yes
Keane Lewis-Potter,MID,2.025561729430244,30,Yes
Adama Traoré,MID,2.012303623090715,30,Yes
Ryan Yates,MID,1.990162742651167,30,Yes
James Garner,MID,1.9379025104869378,30,Yes
Flynn Downes,MID,1.936674436187947,30,Yes
Kevin De Bruyne,MID,1.913052431879938,30,Yes
Joe Aribo,MID,1.8696524793022258,30,Yes
Bilal El Khannouss,MID,1.8541277803855767,30,Yes
Mohammed Kudus,MID,1.8133015203784029,30,Yes
Edson Álvarez Velázquez,MID,1.7693953617027056,30,Yes
Carlos Soler,MID,1.7444143508944892,30,Yes
Tyler Dibling,MID,1.7443419245364,30,Yes
Yehor Yarmoliuk,MID,1.740721520660223,30,Yes
Wilfred Ndidi,MID,1.7303000697748325,30,Yes
Diego Gómez,MID,1.691314554826845,30,Yes
David Brooks,MID,1.6703861614262052,30,Yes
Vitaly Janelt,MID,1.666958895513081,30,Yes
Manuel Ugarte,MID,1.6668725406548133,30,Yes
Jack Harrison,MID,1.6467307207921178,30,Yes
Adam Wharton,MID,1.6365149939953896,30,Yes
Carlos Baleba,MID,1.6274729715860086,30,Yes
Matheus França de Oliveira,MID,1.623950639109622,30,Yes
Mateo Kovačić,MID,1.6113898242368632,30,Yes
James Ward-Prowse,MID,1.5895839838706456,30,Yes
Donyell Malen,MID,1.5841213239751377,30,Yes
Jack Hinshelwood,MID,1.5799335985948197,30,Yes
Brajan Gruda,MID,1.571401594112457,30,Yes
Amadou Onana,MID,1.571396742787216,30,Yes
Alex Scott,MID,1.544146477138852,30,Yes
Carlos Alcaraz Durán,MID,1.5438004169734547,30,Yes
Jordan Ayew,MID,1.514266096057935,30,Yes
Nicolás Domínguez,MID,1.5103852693519046,30,Yes
Yankuba Minteh,MID,1.5028443673103797,30,Yes
Wilson Odobert,MID,1.4921498145292915,30,Yes
Carlos Henrique Casimiro,MID,1.4730985515069221,30,Yes
Pablo Sarabia,MID,1.4563741228010336,30,Yes
Daichi Kamada,MID,1.4552327655359765,30,Yes
Georginio Rutter,MID,1.423206762381727,30,Yes
Christian Eriksen,MID,1.4134275461408146,30,Yes
Ibrahim Sangaré,MID,1.412630997110938,30,Yes
Jack Clarke,MID,1.339817239925085,30,Yes
Archie Gray,MID,1.324725825668259,30,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.3199299470162948,30,Yes
Omari Giraud-Hutchinson,MID,1.2992264697879725,30,Yes
Matt O'Riley,MID,1.2913509876833578,30,Yes
Harry Winks,MID,1.2903703713230572,30,Yes
Tim Iroegbunam,MID,1.2520315202771009,30,Yes
Joe Willock,MID,1.2490752229206088,30,Yes
Facundo Buonanotte,MID,1.2373247696190568,30,Yes
Callum Hudson-Odoi,MID,1.1988689750612855,30,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.1938442855282057,30,Yes
Jack Taylor,MID,1.1526236916747743,30,Yes
Will Hughes,MID,1.147411410973817,30,Yes
Danilo dos Santos de Oliveira,MID,1.1396581836651485,30,Yes
Leon Bailey,MID,1.116399305828528,30,Yes
Mats Wieffer,MID,1.1143203925621725,30,Yes
Willian Borges da Silva,MID,1.110072289091419,30,Yes
Mathys Tel,MID,1.0871260035225736,30,Yes
Kalvin Phillips,MID,1.0868457077919396,30,Yes
James McAtee,MID,1.0617806946388124,30,Yes
Luis Guilherme Lira dos Santos,MID,1.041564252950286,30,Yes
João Pedro Ferreira Silva,MID,1.0205682178198046,30,Yes
Christopher Nkunku,MID,0.9769687705758653,30,Yes
Jesper Lindstrøm,MID,0.9725138074316302,30,Yes
Bobby De Cordova-Reid,MID,0.9466987259661523,30,Yes
Marcus Tavernier,MID,0.9327214182665146,30,Yes
Hwang Hee-chan,MID,0.9104023800512112,30,Yes
Mason Mount,MID,0.8971558976393883,30,Yes
Oliver Skipp,MID,0.8757636728293656,30,Yes
Kiernan Dewsbury-Hall,MID,0.8717456908362861,30,Yes
Ramón Sosa,MID,0.8455441524600429,30,Yes
Stephy Mavididi,MID,0.8350141814855812,30,Yes
Jaden Philogene,MID,0.8202959426372557,30,Yes
Yves Bissouma,MID,0.8179397397930458,30,Yes
Romain Esse,MID,0.8147618876524118,30,Yes
Justin Devenny,MID,0.7730483939867594,30,Yes
Kobbie Mainoo,MID,0.7639558475712456,30,Yes
Rodrigo Martins Gomes,MID,0.7100126287062533,30,Yes
Federico Chiesa,MID,0.6946681520243062,30,Yes
Harry Wilson,MID,0.6551007246826138,30,Yes
Andy Irving,MID,0.6220134995409327,30,Yes
Mathias Jensen,MID,0.6192770614298422,30,Yes
Harvey Elliott,MID,0.6178808109833542,30,Yes
Mikey Moore,MID,0.61627021471628,30,Yes
Lewis Miley,MID,0.6034007719962703,30,Yes
Paris Maghoma,MID,0.592828956041224,30,Yes
Endo Wataru,MID,0.565878301076549,30,Yes
Sam Szmodics,MID,0.564497180995707,30,Yes
Tommy Doyle,MID,0.5326124215441297,30,Yes
Raheem Sterling,MID,0.5200722773252445,30,Yes
Albert Grønbæk,MID,0.5173205839414772,30,Yes
Will Smallbone,MID,0.5064632844922805,30,Yes
Orel Mangala,MID,0.5061376403815291,30,Yes
Solly March,MID,0.4819624763277315,30,Yes
Lewis Orford,MID,0.48084439016144803,30,Yes
Josh King,MID,0.47622375683278595,30,Yes
Guido Rodríguez,MID,0.4757550192700914,30,Yes
Toby Collyer,MID,0.47247586643590594,30,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4668238698499106,30,Yes
Ross Barkley,MID,0.46651901049277233,30,Yes
Boubacar Traoré,MID,0.4574318096073451,30,Yes
Tom Cairney,MID,0.4385209461470001,30,Yes
João Félix Sequeira,MID,0.4277657564678107,30,Yes
Sean Longstaff,MID,0.42498512229434104,30,Yes
Jorge Luiz Frello Filho,MID,0.4179628480748061,30,Yes
Wes Burns,MID,0.41340802898064555,30,Yes
Timo Werner,MID,0.40310122124299913,30,Yes
Adam Lallana,MID,0.38710103481814045,30,Yes
Oscar Bobb,MID,0.3612390699051511,30,Yes
Kasey McAteer,MID,0.3475619426043672,30,Yes
Roméo Lavia,MID,0.33915850355797916,30,Yes
Massimo Luongo,MID,0.32160478382421637,30,Yes
Crysencio Summerville,MID,0.31724210680279596,30,Yes
Emiliano Buendía Stati,MID,0.2941119302378093,30,Yes
Antony Matheus dos Santos,MID,0.2732280784158747,30,Yes
Cheick Doucouré,MID,0.27196636135707836,30,Yes
Miguel Almirón Rejala,MID,0.25787454871822063,30,Yes
Ben Winterburn,MID,0.24632489655953654,30,Yes
Zain Silcott-Duberry,MID,0.24288341469078867,30,Yes
Carlos Roberto Forbs Borges,MID,0.22538500847947834,30,Yes
Jeffrey Schlupp,MID,0.22502457259558165,30,Yes
Hamza Choudhury,MID,0.21356375926244744,30,Yes
Eric da Silva Moreira,MID,0.2096612663833776,30,Yes
Conor Chaplin,MID,0.2084138657278006,30,Yes
Ryan Fraser,MID,0.1870844498607205,30,Yes
Tyrique George,MID,0.18520343051906393,30,Yes
Mario Lemina,MID,0.1727880014349769,30,Yes
Philip Billing,MID,0.15836595824947505,30,Yes
Abdul Fatawu,MID,0.14295622755151685,30,Yes
Dwight McNeil,MID,0.14042290880492925,30,Yes
Rodrigo 'Rodri' Hernandez,MID,0.1317019450722131,30,Yes
Yunus Emre Konak,MID,0.11477031546965635,30,Yes
Claudio Echeverri,MID,0.10844075395703158,30,Yes
Mykhailo Mudryk,MID,0.10826745201704556,30,Yes
Jakub Moder,MID,0.1034157869959093,30,Yes
Harrison Armstrong,MID,0.10107917336339968,30,Yes
Renato Palma Veiga,MID,0.09549294885808296,30,Yes
Omari Kellyman,MID,0.090475594779134,30,Yes
Martial Godo,MID,0.08831321218909846,30,Yes
Samuel Amo-Ameyaw,MID,0.07945777611188667,30,Yes
Luis Sinisterra,MID,0.06879592947413146,30,Yes
Reiss Nelson,MID,0.06818678369679725,30,Yes
Garang Kuol,MID,0.06576572274862644,30,Yes
Ben Brereton Díaz,MID,0.0635285064147539,30,Yes
Michael Golding,MID,0.056492768851523684,30,Yes
Franco Umeh-Chibueze,MID,0.053327670675896596,30,Yes
Ethan Brierley,MID,0.05256483001835059,30,Yes
James McConnell,MID,0.0486193493970275,30,Yes
Harrison Reed,MID,0.04856989546423789,30,Yes
James Milner,MID,0.04703253068406324,30,Yes
Enso González,MID,0.0464359262094356,30,Yes
Tom Edozie,MID,0.045975589058044164,30,Yes
Salah-Eddine Oulad M'hand,MID,0.04590169210505746,30,Yes
Chiedozie Ogbene,MID,0.045634351425543715,30,Yes
Fábio Ferreira Vieira,MID,0.04461536153844331,30,Yes
Kadan Young,MID,0.044055567014687144,30,Yes
Tyler Morton,MID,0.04297538928934101,30,Yes
Ben Broggio,MID,0.0427731477520423,30,Yes
Damola Ajayi,MID,0.04273163660579414,30,Yes
Will Alves,MID,0.038235232883992734,30,Yes
Joe Knight,MID,0.03505971350645925,30,Yes
Kaden Rodney,MID,0.03215060507729459,30,Yes
Henry Cartwright,MID,0.03187813105964405,30,Yes
Sékou Koné,MID,0.03118206696919851,30,Yes
Asher Agbinone,MID,0.03063311156727168,30,Yes
Conor Gallagher,MID,0.02957798426825467,30,Yes
Dominic Sadi,MID,0.029452134609931402,30,Yes
Samuel Rak-Sakyi,MID,0.029127060310117216,30,Yes
Ismeal Kabia,MID,0.028279871623407487,30,Yes
Naouirou Ahamada,MID,0.027870653745611453,30,Yes
Scott McTominay,MID,0.02735984836029365,30,Yes
Jamaldeen Jimoh,MID,0.027294995268781198,30,Yes
Callum Olusesi,MID,0.02665533623593246,30,Yes
Callum Bates,MID,0.026533641238790373,30,Yes
Daniel Castelo Podence,MID,0.02648610325895569,30,Yes
Ryan Trevitt,MID,0.025836204533162547,30,Yes
Mathis Amougou,MID,0.025814622842064785,30,Yes
Billy Gilmour,MID,0.025721420897026503,30,Yes
Jack Moorhouse,MID,0.025403070392759644,30,Yes
Pascal Groß,MID,0.025322151923308556,30,Yes
Luke Cundle,MID,0.02480484544549384,30,Yes
Gustavo Nunes Fernandes Gomes,MID,0.024659954647501005,30,Yes
Treymaurice Nyoni,MID,0.024646514188691616,30,Yes
Coby Ebere,MID,0.024056615042485876,30,Yes
Jack Fletcher,MID,0.023949106904114458,30,Yes
Cesare Casadei,MID,0.023132263088883144,30,Yes
Leander Dendoncker,MID,0.022788919380140094,30,Yes
Moussa Diaby,MID,0.021723456209259886,30,Yes
Cameron Peupion,MID,0.02164739800182389,30,Yes
Josh Dasilva,MID,0.02133461622211438,30,Yes
Joe Hodge,MID,0.02085754588305832,30,Yes
Jayce Fitzgerald,MID,0.020715606992997487,30,Yes
Francisco Jorge Tomás Oliveira,MID,0.020563896128748208,30,Yes
Maxwel Cornet,MID,0.02053090522400951,30,Yes
Jimi Gower,MID,0.020503409261185643,30,Yes
Samuel Edozie,MID,0.02001263398641033,30,Yes
Isaac Heath,MID,0.019314513121535752,30,Yes
Manor Solomon,MID,0.019258235913076172,30,Yes
Marcus Myers-Harness,MID,0.018938067726033937,30,Yes
Andrew Moran,MID,0.01889960238387676,30,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0182871926811696,30,Yes
Isaac Hayden,MID,0.018242922258197854,30,Yes
Tawanda Chirewa,MID,0.018159349815270318,30,Yes
Joe White,MID,0.018159202352247054,30,Yes
Frank Onyeka,MID,0.0179442649143605,30,Yes
Jaidon Anthony,MID,0.01772545253374572,30,Yes
Jacob Wright,MID,0.01704199797524035,30,Yes
Ibrahim Osman,MID,0.017041079600103228,30,Yes
Samuel Iling-Junior,MID,0.016737156024179817,30,Yes
Carney Chukwuemeka,MID,0.01658334446554012,30,Yes
Kacper Kozłowski,MID,0.01644118911609361,30,Yes
Pierre-Emile Højbjerg,MID,0.01582000148522358,30,Yes
Jeremy Sarmiento Morante,MID,0.015812748297321558,30,Yes
Jenson Metcalfe,MID,0.015312113760177753,30,Yes
Giovani Lo Celso,MID,0.015251048304857963,30,Yes
David Ozoh,MID,0.015245728301724375,30,Yes
Lewis O'Brien,MID,0.015210656957694434,30,Yes
Enzo Barrenechea,MID,0.01504570617320767,30,Yes
Alfie Devine,MID,0.015024163380376028,30,Yes
Malcolm Ebiowei,MID,0.014841724422618968,30,Yes
Joseph O'Brien-Whitmarsh,MID,0.014781058739918505,30,Yes
Hamed Traorè,MID,0.014654098892231862,30,Yes
Tony Yogane,MID,0.014613866406032135,30,Yes
Luca Williams-Barnett,MID,0.014526046781325791,30,Yes
Min-Hyeok Yang,MID,0.014519522569174891,30,Yes
Andrey Nascimento dos Santos,MID,0.014348226509626244,30,Yes
George Earthy,MID,0.014342318059286131,30,Yes
Mahmoud Dahoud,MID,0.014337884285310094,30,Yes
Myles Peart-Harris,MID,0.014176854475069427,30,Yes
Lewis Dobbin,MID,0.01410242181030724,30,Yes
Amario Cozier-Duberry,MID,0.013966838623930077,30,Yes
Bryan Gil Salvatierra,MID,0.013944708260452111,30,Yes
Facundo Pellistri Rebollo,MID,0.013458754546400095,30,Yes
Romain Faivre,MID,0.013416910455461803,30,Yes
Benicio Baker-Boaitey,MID,0.013399216886420344,30,Yes
Adrian Mazilu,MID,0.013346574627794025,30,Yes
Stefan Bajčetić Maquieira,MID,0.013340846797250727,30,Yes
Jesurun Rak-Sakyi,MID,0.013281539238499835,30,Yes
Luke Harris,MID,0.0132276170070821,30,Yes
Shea Charles,MID,0.013115842865575388,30,Yes
Hannibal Mejbri,MID,0.013105400072738221,30,Yes
Ben Doak,MID,0.01303967723193874,30,Yes
Bobby Clark,MID,0.012587015642952138,30,Yes
Wanya Marçal-Madivádua,MID,0.012451479410625648,30,Yes
Josh Bowler,MID,0.012423037416450336,30,Yes
Cameron Humphreys,MID,0.012288681857431745,30,Yes
Alex Mighten,MID,0.012048346460765209,30,Yes
Milos Kerkez,DEF,3.791481188724068,30,Yes
Neco Williams,DEF,3.5638858863728737,30,Yes
Joško Gvardiol,DEF,3.5183706973829363,30,Yes
Virgil van Dijk,DEF,3.4733096612059087,30,Yes
Daniel Muñoz,DEF,3.4420756049251615,30,Yes
William Saliba,DEF,3.36839972504112,30,Yes
Maxence Lacroix,DEF,3.316406016127633,30,Yes
Jurriën Timber,DEF,3.2916183068853635,30,Yes
Dan Burn,DEF,3.21448717309125,30,Yes
Kieran Trippier,DEF,3.1851977103200966,30,Yes
Marc Guéhi,DEF,3.174451720716561,30,Yes
Murillo Santiago Costa dos Santos,DEF,3.1724484839623623,30,Yes
Tino Livramento,DEF,3.1566426064685604,30,Yes
Dean Huijsen,DEF,3.1373846317661007,30,Yes
Andrew Robertson,DEF,3.125075684928154,30,Yes
Antonee Robinson,DEF,3.0878471125295985,30,Yes
Ezri Konsa Ngoyo,DEF,3.036424598500225,30,Yes
Rayan Aït-Nouri,DEF,3.01175883251466,30,Yes
Nikola Milenković,DEF,2.99627500156204,30,Yes
Lucas Digne,DEF,2.9692049281125557,30,Yes
Dara O'Shea,DEF,2.967190150081919,30,Yes
Aaron Wan-Bissaka,DEF,2.9390929335263642,30,Yes
Ibrahima Konaté,DEF,2.9358883686734853,30,Yes
Ola Aina,DEF,2.9219540989029427,30,Yes
Djed Spence,DEF,2.807990489355514,30,Yes
James Tarkowski,DEF,2.7534466586854376,30,Yes
Levi Colwill,DEF,2.726487051673504,30,Yes
Gabriel dos Santos Magalhães,DEF,2.7159445103022724,30,Yes
Fabian Schär,DEF,2.6877271479742717,30,Yes
Taylor Harwood-Bellis,DEF,2.685846905838163,30,Yes
Diogo Dalot Teixeira,DEF,2.6752454313004925,30,Yes
Illia Zabarnyi,DEF,2.668871251892872,30,Yes
Tyrick Mitchell,DEF,2.660216947474727,30,Yes
Marc Cucurella Saseta,DEF,2.604077621613159,30,Yes
Jarrad Branthwaite,DEF,2.5989586337449295,30,Yes
Nélson Cabral Semedo,DEF,2.58913535656247,30,Yes
Emmanuel Agbadou,DEF,2.5519783985457285,30,Yes
Wout Faes,DEF,2.51995213712777,30,Yes
Matt Doherty,DEF,2.5120243614821116,30,Yes
Jan Paul van Hecke,DEF,2.507454863072161,30,Yes
Noussair Mazraoui,DEF,2.452002538750687,30,Yes
Toti António Gomes,DEF,2.3799391846718616,30,Yes
Joachim Andersen,DEF,2.341172060801533,30,Yes
Patrick Dorgu,DEF,2.3348845699605487,30,Yes
Vitalii Mykolenko,DEF,2.296170508395289,30,Yes
Jan Bednarek,DEF,2.2767264594449714,30,Yes
Matty Cash,DEF,2.276707689116466,30,Yes
Cameron Burgess,DEF,2.2760081823871374,30,Yes
Pervis Estupiñán,DEF,2.267312198698893,30,Yes
Lewis Dunk,DEF,2.2619645784741613,30,Yes
Malo Gusto,DEF,2.2054110478824502,30,Yes
Trevoh Chalobah,DEF,2.129263051243302,30,Yes
Rúben Gato Alves Dias,DEF,2.127881194828187,30,Yes
Pedro Porro,DEF,2.077461045830235,30,Yes
Pau Torres,DEF,2.064755613472855,30,Yes
James Justin,DEF,2.0509205301943876,30,Yes
Max Kilman,DEF,2.0410411597138323,30,Yes
Nathan Collins,DEF,1.9979330973478693,30,Yes
Matthijs de Ligt,DEF,1.984705254864448,30,Yes
Kyle Walker-Peters,DEF,1.9744332679736756,30,Yes
Sepp van den Berg,DEF,1.9670708423971677,30,Yes
Conor Townsend,DEF,1.9380259899940036,30,Yes
Felipe Rodrigues da Silva,DEF,1.9348412727101674,30,Yes
Jake O'Brien,DEF,1.9337724727574352,30,Yes
Aaron Cresswell,DEF,1.9046838130352386,30,Yes
Lewis Hall,DEF,1.8970363958872458,30,Yes
Destiny Udogie,DEF,1.889533238901997,30,Yes
