name,position_label,predicted_points,gameweek,has_fixture
Leon Chiwome,FWD,0.10071550016733166,12,Yes
Will Lankshear,FWD,0.1004089896949707,12,Yes
Saša Kalajdžić,FWD,0.09727502878509942,12,Yes
Nathan Fraser,FWD,0.08803230321290645,12,Yes
Tom Cannon,FWD,0.08795501107162762,12,Yes
Dane Scarlett,FWD,0.08437200203864759,12,Yes
Julián Álvarez,FWD,0.04764953923485282,12,Yes
Zach Marsh,FWD,0.038434700197904625,12,Yes
Freddie Ladapo,FWD,-0.06889439938408715,12,Yes
Mohamed Salah,MID,7.403186686977545,12,Yes
Cole Palmer,MID,6.015045904779626,12,Yes
Bukayo Saka,MID,5.724263519439914,12,Yes
Bryan Mbeumo,MID,4.905698675644455,12,Yes
Bruno Borges Fernandes,MID,4.478723542586851,12,Yes
Son Heung-min,MID,4.161543509286612,12,Yes
Jarrod Bowen,MID,4.148777026350687,12,Yes
Noni Madueke,MID,4.015223351628577,12,Yes
James Maddison,MID,3.9138820471252496,12,Yes
Dejan Kulusevski,MID,3.9058446919923027,12,Yes
Anthony Gordon,MID,3.8974698297569423,12,Yes
Martin Ødegaard,MID,3.7465522561933566,12,Yes
Alejandro Garnacho,MID,3.700077178543286,12,Yes
Alex Iwobi,MID,3.6371000251545,12,Yes
Leandro Trossard,MID,3.5950748509027814,12,Yes
Luis Díaz,MID,3.4463689136580395,12,Yes
Dwight McNeil,MID,3.4318988704971485,12,Yes
Antoine Semenyo,MID,3.416649605488292,12,Yes
Marcus Rashford,MID,3.393632792771588,12,Yes
Morgan Rogers,MID,3.3927448573137537,12,Yes
Mitoma Kaoru,MID,3.3429794503392687,12,Yes
Georginio Rutter,MID,3.3126091186742173,12,Yes
Justin Kluivert,MID,3.2345842208379985,12,Yes
Bruno Guimarães Rodriguez Moura,MID,3.2026327995181862,12,Yes
Ryan Gravenberch,MID,3.197591593099016,12,Yes
Brennan Johnson,MID,3.1921305153634467,12,Yes
Phil Foden,MID,3.159268097585932,12,Yes
Ismaïla Sarr,MID,3.156925640414565,12,Yes
Mateus Gonçalo Espanha Fernandes,MID,3.0998791903897147,12,Yes
Lewis Cook,MID,3.0894130683891268,12,Yes
Dominik Szoboszlai,MID,3.0621495661477773,12,Yes
João Victor Gomes da Silva,MID,3.046540873659727,12,Yes
Idrissa Gueye,MID,3.0406151050998647,12,Yes
Mikkel Damsgaard,MID,3.0167771929734446,12,Yes
Callum Hudson-Odoi,MID,2.990668337072239,12,Yes
Enzo Fernández,MID,2.9846621929709514,12,Yes
Lucas Tolentino Coelho de Lima,MID,2.983304642549096,12,Yes
Ilkay Gündogan,MID,2.9405089841654988,12,Yes
Vitaly Janelt,MID,2.936302600120062,12,Yes
Keane Lewis-Potter,MID,2.879175319636204,12,Yes
Emile Smith Rowe,MID,2.8565721438566998,12,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.833539218254879,12,Yes
Andreas Hoelgebaum Pereira,MID,2.8089263735847814,12,Yes
Marcus Tavernier,MID,2.8048632855775573,12,Yes
Youri Tielemans,MID,2.768040600564177,12,Yes
Leon Bailey,MID,2.6663499690604384,12,Yes
Mario Lemina,MID,2.6645874590238963,12,Yes
Curtis Jones,MID,2.64516236764287,12,Yes
Tomáš Souček,MID,2.6416800994889194,12,Yes
Moisés Caicedo Corozo,MID,2.638026978463877,12,Yes
Amad Diallo,MID,2.621038140082159,12,Yes
Mikel Merino,MID,2.595775465890431,12,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.5531400769516366,12,Yes
Ryan Yates,MID,2.5390345523534608,12,Yes
Omari Giraud-Hutchinson,MID,2.5357444189011185,12,Yes
John McGinn,MID,2.5225571919772403,12,Yes
Crysencio Summerville,MID,2.522218671927243,12,Yes
Joelinton Cássio Apolinário de Lira,MID,2.503047076713365,12,Yes
Ross Barkley,MID,2.488228845701139,12,Yes
Jesper Lindstrøm,MID,2.440027525662642,12,Yes
Reiss Nelson,MID,2.415941363149642,12,Yes
Sam Morsy,MID,2.3890191872117064,12,Yes
Sam Szmodics,MID,2.3831371132308483,12,Yes
Yasin Ayari,MID,2.3642260813739258,12,Yes
James Ward-Prowse,MID,2.3586763470846597,12,Yes
João Félix Sequeira,MID,2.3460160529460437,12,Yes
Abdoulaye Doucouré,MID,2.2794069185000367,12,Yes
Mathias Jensen,MID,2.2617280134330207,12,Yes
Yves Bissouma,MID,2.2605661956768124,12,Yes
Flynn Downes,MID,2.214040509232002,12,Yes
Pape Matar Sarr,MID,2.1918514052197846,12,Yes
Jean-Ricner Bellegarde,MID,2.1760160404343547,12,Yes
Wilfred Ndidi,MID,2.1585384824011333,12,Yes
Harvey Barnes,MID,2.132394865039795,12,Yes
Tyler Dibling,MID,2.127985707017382,12,Yes
Christian Eriksen,MID,2.109561427700784,12,Yes
Will Hughes,MID,2.1063434591569656,12,Yes
Thomas Partey,MID,2.0913775763137954,12,Yes
Nicolás Domínguez,MID,2.0850938831459223,12,Yes
Carlos Henrique Casimiro,MID,2.0482025614472876,12,Yes
Alexis Mac Allister,MID,2.0299289061815995,12,Yes
Rodrigo Martins Gomes,MID,2.019587614064699,12,Yes
Wes Burns,MID,2.0187493244329042,12,Yes
Carlos Soler,MID,1.9830307931543532,12,Yes
Anthony Elanga,MID,1.9761393013832869,12,Yes
Jordan Ayew,MID,1.9603529523034644,12,Yes
Kevin De Bruyne,MID,1.9560968875125406,12,Yes
Gabriel Martinelli Silva,MID,1.9168629426864197,12,Yes
Justin Devenny,MID,1.9082716670072644,12,Yes
Sean Longstaff,MID,1.8384872667734284,12,Yes
André Trindade da Costa Neto,MID,1.785308918663917,12,Yes
Tyler Adams,MID,1.7572529218611788,12,Yes
Joe Aribo,MID,1.756982134483804,12,Yes
Bilal El Khannouss,MID,1.7274481416310778,12,Yes
Boubakary Soumaré,MID,1.69911412069617,12,Yes
Jens Cajuste,MID,1.677719620981566,12,Yes
Saša Lukić,MID,1.6680703733436926,12,Yes
Timo Werner,MID,1.6145782020878714,12,Yes
Cheick Doucouré,MID,1.5936748865015162,12,Yes
Oliver Skipp,MID,1.5912709511321284,12,Yes
João Pedro Ferreira Silva,MID,1.587595940955193,12,Yes
Adama Traoré,MID,1.5844479755528955,12,Yes
Manuel Ugarte,MID,1.5819076082311874,12,Yes
Ramón Sosa,MID,1.5798060124904212,12,Yes
Joe Willock,MID,1.5745544524792798,12,Yes
David Brooks,MID,1.5656381258130974,12,Yes
Harry Winks,MID,1.5346684875668815,12,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.534198035362345,12,Yes
Ryan Fraser,MID,1.5335648227466028,12,Yes
Declan Rice,MID,1.5241002421854415,12,Yes
Raheem Sterling,MID,1.5233613085446067,12,Yes
Sandro Tonali,MID,1.514548624778691,12,Yes
Dango Ouattara,MID,1.511682374879498,12,Yes
Kasey McAteer,MID,1.505404669680075,12,Yes
Harry Wilson,MID,1.491355381479531,12,Yes
Ethan Nwaneri,MID,1.4742578556569017,12,Yes
Stephy Mavididi,MID,1.4738611204263552,12,Yes
Orel Mangala,MID,1.4463677131039052,12,Yes
Simon Adingra,MID,1.3401143680553618,12,Yes
Eberechi Eze,MID,1.3353437626028255,12,Yes
Facundo Buonanotte,MID,1.3339384809095873,12,Yes
Pedro Lomba Neto,MID,1.2961455812892608,12,Yes
Jack Grealish,MID,1.279253561280389,12,Yes
Guido Rodríguez,MID,1.2532433646574712,12,Yes
Morgan Gibbs-White,MID,1.2524986090325751,12,Yes
Christopher Nkunku,MID,1.2469027263569294,12,Yes
Adam Lallana,MID,1.2336132291275421,12,Yes
Elliot Anderson,MID,1.2166238173644268,12,Yes
Conor Chaplin,MID,1.2091340346558443,12,Yes
Jadon Sancho,MID,1.2079958912769764,12,Yes
Kevin Schade,MID,1.177931106467618,12,Yes
Mateo Kovačić,MID,1.160524096056036,12,Yes
Jack Clarke,MID,1.1603940260122176,12,Yes
Tom Cairney,MID,1.1476268265712724,12,Yes
Jorge Luiz Frello Filho,MID,1.1354205484271416,12,Yes
Ryan Christie,MID,1.1353266855444297,12,Yes
Jacob Murphy,MID,1.1327867445275879,12,Yes
Diogo Teixeira da Silva,MID,1.1132749092938368,12,Yes
Roméo Lavia,MID,1.0925693785586401,12,Yes
Sander Berge,MID,1.0907922307709674,12,Yes
Matt O'Riley,MID,1.0652328397410684,12,Yes
Tommy Doyle,MID,1.0351968995671057,12,Yes
Mason Mount,MID,1.0334052024789913,12,Yes
Bobby De Cordova-Reid,MID,1.0280877009245546,12,Yes
Jack Hinshelwood,MID,1.0068425186066978,12,Yes
Jeffrey Schlupp,MID,0.9999690901230971,12,Yes
Hwang Hee-chan,MID,0.9878184415672786,12,Yes
Mohammed Kudus,MID,0.9700701824850158,12,Yes
Mats Wieffer,MID,0.9654544527865145,12,Yes
Lesley Ugochukwu,MID,0.9580079775926686,12,Yes
Abdul Fatawu,MID,0.9579882694743058,12,Yes
Jefferson Lerma Solís,MID,0.9187745248822041,12,Yes
Rodrigo Bentancur,MID,0.8987518477826537,12,Yes
Jaden Philogene,MID,0.8691530551890214,12,Yes
Jacob Ramsey,MID,0.8422437911750897,12,Yes
Daichi Kamada,MID,0.8377806158928706,12,Yes
Yehor Yarmoliuk,MID,0.8058050776860712,12,Yes
Jérémy Doku,MID,0.7890984786623374,12,Yes
Kiernan Dewsbury-Hall,MID,0.7740224488709427,12,Yes
Matheus Luiz Nunes,MID,0.7497671383594279,12,Yes
Mykhailo Mudryk,MID,0.7475132592645451,12,Yes
Amadou Onana,MID,0.736260772385268,12,Yes
Jack Harrison,MID,0.7278999379014295,12,Yes
Yankuba Minteh,MID,0.7058152216830019,12,Yes
Pablo Sarabia,MID,0.6847875880341415,12,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6801380206613096,12,Yes
Jack Taylor,MID,0.6246765201382095,12,Yes
Endo Wataru,MID,0.6229531760878122,12,Yes
Emiliano Buendía Stati,MID,0.6208165318781081,12,Yes
Kobbie Mainoo,MID,0.6126030485837635,12,Yes
Pascal Groß,MID,0.610505616330419,12,Yes
Solly March,MID,0.6101490807748926,12,Yes
Lucas Bergvall,MID,0.6020167655587557,12,Yes
Luis Sinisterra,MID,0.5853225645946174,12,Yes
Julio Enciso,MID,0.5644070674508026,12,Yes
Brajan Gruda,MID,0.5560997282866781,12,Yes
Adam Wharton,MID,0.5359240723304873,12,Yes
Alex Scott,MID,0.5156670119232292,12,Yes
Kalvin Phillips,MID,0.5146395492647562,12,Yes
Antony Matheus dos Santos,MID,0.5135315368392958,12,Yes
Andy Irving,MID,0.5094850759979462,12,Yes
Federico Chiesa,MID,0.49821106360176104,12,Yes
Miguel Almirón Rejala,MID,0.4778504329601325,12,Yes
Edson Álvarez Velázquez,MID,0.45455290433852547,12,Yes
Carlos Roberto Forbs Borges,MID,0.44128626565716866,12,Yes
Ben Brereton Díaz,MID,0.43546094854039996,12,Yes
Fábio Ferreira Vieira,MID,0.39420560226452706,12,Yes
Conor Gallagher,MID,0.3773241751273837,12,Yes
James Milner,MID,0.37147684116562774,12,Yes
Wilson Odobert,MID,0.3667495137152643,12,Yes
Billy Gilmour,MID,0.36444041204623223,12,Yes
Daniel Castelo Podence,MID,0.3480827586932419,12,Yes
Moussa Diaby,MID,0.34022285196557367,12,Yes
Scott McTominay,MID,0.31726453375475316,12,Yes
Facundo Pellistri Rebollo,MID,0.3057589119238663,12,Yes
Will Smallbone,MID,0.2988124934753301,12,Yes
Andrew Moran,MID,0.29769274006293633,12,Yes
Ibrahim Osman,MID,0.2939530052066357,12,Yes
Lewis O'Brien,MID,0.29158734537928455,12,Yes
Manor Solomon,MID,0.2897554509312894,12,Yes
Jeremy Sarmiento Morante,MID,0.28870886647841776,12,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2882691024641135,12,Yes
Frank Onyeka,MID,0.2866438306213085,12,Yes
Mikey Moore,MID,0.2819350122627814,12,Yes
Archie Gray,MID,0.2786036023534022,12,Yes
Romain Faivre,MID,0.2743415125386768,12,Yes
Harrison Reed,MID,0.2731063428374805,12,Yes
Mahmoud Dahoud,MID,0.2729679626733932,12,Yes
Philip Billing,MID,0.2677723365192084,12,Yes
Kamaldeen Sulemana,MID,0.2611713205733752,12,Yes
Gustavo Nunes Fernandes Gomes,MID,0.25503299779541067,12,Yes
James Garner,MID,0.2515517381929806,12,Yes
Yunus Emre Konak,MID,0.24457442014580577,12,Yes
Danilo dos Santos de Oliveira,MID,0.2429270608757812,12,Yes
Toby Collyer,MID,0.24143117398457936,12,Yes
Chiedozie Ogbene,MID,0.23272775386822153,12,Yes
Josh Dasilva,MID,0.22968763805182668,12,Yes
Jakub Moder,MID,0.22644692704010017,12,Yes
Eric da Silva Moreira,MID,0.2196630280508125,12,Yes
Myles Lewis-Skelly,MID,0.21313857303396055,12,Yes
Ibrahim Sangaré,MID,0.21053099503098927,12,Yes
Ismeal Kabia,MID,0.20971627113314995,12,Yes
Salah-Eddine Oulad M'hand,MID,0.20958023138563764,12,Yes
Pierre-Emile Højbjerg,MID,0.2049285155252818,12,Yes
Bryan Gil Salvatierra,MID,0.20483352938159705,12,Yes
Jack Fletcher,MID,0.20256435420208807,12,Yes
Jayce Fitzgerald,MID,0.20254404892868005,12,Yes
Hannibal Mejbri,MID,0.20091458306573995,12,Yes
Samuel Edozie,MID,0.19921882111137768,12,Yes
Ryan Trevitt,MID,0.19600115591946765,12,Yes
Cameron Peupion,MID,0.1895357622321232,12,Yes
Amario Cozier-Duberry,MID,0.18902726044764395,12,Yes
Adrian Mazilu,MID,0.18883422265435934,12,Yes
Kacper Kozłowski,MID,0.18853876669614245,12,Yes
Benicio Baker-Boaitey,MID,0.18844912801768987,12,Yes
Josh Bowler,MID,0.1865289015543916,12,Yes
Alex Mighten,MID,0.18649062739037636,12,Yes
Carlos Alcaraz Durán,MID,0.1846778350790801,12,Yes
Giovani Lo Celso,MID,0.18445331680815857,12,Yes
Lewis Miley,MID,0.17321326434659068,12,Yes
Jaidon Anthony,MID,0.17128545961914088,12,Yes
Tony Yogane,MID,0.17111193839218553,12,Yes
Paris Maghoma,MID,0.17102831689643372,12,Yes
Hamed Traorè,MID,0.16998984048971,12,Yes
Renato Palma Veiga,MID,0.16799577081174122,12,Yes
Ethan Brierley,MID,0.1678127803642222,12,Yes
Myles Peart-Harris,MID,0.166844309434228,12,Yes
Maxwel Cornet,MID,0.1648874488302685,12,Yes
Boubacar Traoré,MID,0.16399801207840237,12,Yes
Harvey Elliott,MID,0.16377745916302966,12,Yes
Tom Edozie,MID,0.15479490806138663,12,Yes
Callum Olusesi,MID,0.15434376810105133,12,Yes
Carney Chukwuemeka,MID,0.14323184563203917,12,Yes
Asher Agbinone,MID,0.1304831167100673,12,Yes
Francisco Jorge Tomás Oliveira,MID,0.11802983591158478,12,Yes
Boubacar Kamara,MID,0.11487646433696175,12,Yes
Josh King,MID,0.11153086022956415,12,Yes
Martial Godo,MID,0.11052712450882218,12,Yes
Samuel Iling-Junior,MID,0.10858113245604506,12,Yes
Luke Harris,MID,0.10714233123359529,12,Yes
Joe Hodge,MID,0.10483485127620118,12,Yes
Luke Cundle,MID,0.10437351638003545,12,Yes
Tawanda Chirewa,MID,0.10091842828150477,12,Yes
Alfie Devine,MID,0.1005942626033065,12,Yes
Tim Iroegbunam,MID,0.10042161391376747,12,Yes
Shea Charles,MID,0.08500778059824277,12,Yes
Ângelo Gabriel Borges Damaceno,MID,0.08185057030464282,12,Yes
Samuel Amo-Ameyaw,MID,0.08067541075403883,12,Yes
Enso González,MID,0.07994489273817273,12,Yes
Andrey Nascimento dos Santos,MID,0.07908871432958975,12,Yes
Joe White,MID,0.07090104014177867,12,Yes
Isaac Hayden,MID,0.0690358741039152,12,Yes
Garang Kuol,MID,0.06849163446083262,12,Yes
Kaden Rodney,MID,0.06815678265897662,12,Yes
Franco Umeh-Chibueze,MID,0.06806513644742407,12,Yes
Luis Guilherme Lira dos Santos,MID,0.06774506202336461,12,Yes
Naouirou Ahamada,MID,0.0661997186495904,12,Yes
Jesurun Rak-Sakyi,MID,0.06495369405433205,12,Yes
David Ozoh,MID,0.06432733069377905,12,Yes
Malcolm Ebiowei,MID,0.0642316806666845,12,Yes
Cesare Casadei,MID,0.060353786941326426,12,Yes
Omari Kellyman,MID,0.05861498196058568,12,Yes
Matheus França de Oliveira,MID,0.05039292440744614,12,Yes
Hamza Choudhury,MID,0.044342196747493734,12,Yes
Will Alves,MID,0.04325789608792063,12,Yes
Christian Nørgaard,MID,0.03984013339177972,12,Yes
Wanya Marçal-Madivádua,MID,0.039394999903645145,12,Yes
Marcus Myers-Harness,MID,0.037581229544426,12,Yes
Harrison Armstrong,MID,0.02398418737729724,12,Yes
Lewis Dobbin,MID,0.023825074845442273,12,Yes
Michael Golding,MID,0.022013288592776847,12,Yes
Massimo Luongo,MID,0.011500196286598596,12,Yes
Enzo Barrenechea,MID,0.0030649488061802455,12,Yes
Nathan Broadhead,MID,0.0013359745806800216,12,Yes
Callum Bates,MID,-0.0016458214882801858,12,Yes
Jenson Metcalfe,MID,-0.002090653722068625,12,Yes
Stefan Bajčetić Maquieira,MID,-0.009580816000515524,12,Yes
Ben Doak,MID,-0.00996697039816885,12,Yes
Bobby Clark,MID,-0.010055959531243053,12,Yes
Tyler Morton,MID,-0.029586035321756077,12,Yes
James McConnell,MID,-0.030449492353777474,12,Yes
George Earthy,MID,-0.052654518926620764,12,Yes
Carlos Baleba,MID,-0.056832218256821276,12,Yes
Kadan Young,MID,-0.07292956612984414,12,Yes
Nico O'Reilly,MID,-0.07317558202436447,12,Yes
Ben Broggio,MID,-0.076502435333901,12,Yes
Leander Dendoncker,MID,-0.07697884471246108,12,Yes
Cameron Humphreys,MID,-0.08274549701852796,12,Yes
James McAtee,MID,-0.11682370519876062,12,Yes
Oscar Bobb,MID,-0.13760721360840678,12,Yes
Jacob Wright,MID,-0.17823811210445628,12,Yes
Virgil van Dijk,DEF,3.8415732688226747,12,Yes
Gabriel dos Santos Magalhães,DEF,3.7891830390880736,12,Yes
William Saliba,DEF,3.6601199896548717,12,Yes
Joško Gvardiol,DEF,3.5627059582064993,12,Yes
Ashley Young,DEF,3.420423411403848,12,Yes
Jurriën Timber,DEF,3.407609053138696,12,Yes
Lewis Hall,DEF,3.3561018582955744,12,Yes
Andrew Robertson,DEF,3.2914879449556103,12,Yes
Noussair Mazraoui,DEF,3.210015844614665,12,Yes
Milos Kerkez,DEF,3.189792928803841,12,Yes
Pedro Porro,DEF,3.1409875796837956,12,Yes
Murillo Santiago Costa dos Santos,DEF,3.0846012007039283,12,Yes
Antonee Robinson,DEF,3.0480475709920913,12,Yes
James Tarkowski,DEF,3.0019773181934255,12,Yes
Destiny Udogie,DEF,2.9556493785946056,12,Yes
Vitalii Mykolenko,DEF,2.948267480451592,12,Yes
Illia Zabarnyi,DEF,2.910481829811965,12,Yes
Ola Aina,DEF,2.889061419655758,12,Yes
Marc Cucurella Saseta,DEF,2.8221708713974714,12,Yes
Diogo Dalot Teixeira,DEF,2.8054545948252048,12,Yes
Nikola Milenković,DEF,2.7463928742616317,12,Yes
Ibrahima Konaté,DEF,2.736070840695029,12,Yes
Ethan Pinnock,DEF,2.6835200678131406,12,Yes
Jarrad Branthwaite,DEF,2.681818117761103,12,Yes
Joël Veltman,DEF,2.6789024599315203,12,Yes
Matthijs de Ligt,DEF,2.6768215847123233,12,Yes
Tino Livramento,DEF,2.672728801941423,12,Yes
Levi Colwill,DEF,2.632174614414733,12,Yes
Jan Paul van Hecke,DEF,2.5773856327048783,12,Yes
Nathan Collins,DEF,2.552755055548527,12,Yes
Álex Moreno Lopera,DEF,2.5369831951437876,12,Yes
Pervis Estupiñán,DEF,2.5066425952128535,12,Yes
Daniel Muñoz,DEF,2.504343121872262,12,Yes
Marc Guéhi,DEF,2.4938249611170447,12,Yes
Igor Julio dos Santos de Paulo,DEF,2.489185813211173,12,Yes
Tyrick Mitchell,DEF,2.4825096671086326,12,Yes
Riccardo Calafiori,DEF,2.460914148361697,12,Yes
Wesley Fofana,DEF,2.406309955898277,12,Yes
Fabian Schär,DEF,2.3825646268128526,12,Yes
Taylor Harwood-Bellis,DEF,2.328742394521294,12,Yes
Calvin Bassey,DEF,2.3267881421296446,12,Yes
Marcos Senesi,DEF,2.298197790889044,12,Yes
Radu Drăgușin,DEF,2.2466656312595363,12,Yes
Kyle Walker-Peters,DEF,2.2355088546109467,12,Yes
Adam Smith,DEF,2.216094348793952,12,Yes
Benjamin White,DEF,2.2099954978886793,12,Yes
Aaron Wan-Bissaka,DEF,2.1997465654071466,12,Yes
Maxence Lacroix,DEF,2.1834229084718135,12,Yes
Sepp van den Berg,DEF,2.183112685316284,12,Yes
Rayan Aït-Nouri,DEF,2.156656244933038,12,Yes
Leif Davis,DEF,2.1500387194674317,12,Yes
Joachim Andersen,DEF,2.125655031343495,12,Yes
Victor Kristiansen,DEF,2.0986844782925402,12,Yes
Max Kilman,DEF,2.0912785592156533,12,Yes
Kenny Tete,DEF,2.045523590138826,12,Yes
Trevoh Chalobah,DEF,2.042261036343572,12,Yes
Nélson Cabral Semedo,DEF,1.974581895336486,12,Yes
Pau Torres,DEF,1.9525340983060866,12,Yes
Conor Bradley,DEF,1.9073991823511784,12,Yes
Axel Tuanzebe,DEF,1.8831100797736626,12,Yes
James Justin,DEF,1.8236311300173398,12,Yes
Emerson Palmieri dos Santos,DEF,1.8082825431722203,12,Yes
Toti António Gomes,DEF,1.7809913809274083,12,Yes
Jonny Evans,DEF,1.7667031143244754,12,Yes
Rico Lewis,DEF,1.7617274846229536,12,Yes
Ben Davies,DEF,1.7413665354332588,12,Yes
Wout Faes,DEF,1.7244304270149544,12,Yes
Kyle Walker,DEF,1.6961680757458837,12,Yes
Jack Stephens,DEF,1.6890866581623851,12,Yes
Diego Carlos Santos Silva,DEF,1.617832593111456,12,Yes
Benoît Badiashile,DEF,1.6168210181000668,12,Yes
Cameron Burgess,DEF,1.6043519643917392,12,Yes
Dara O'Shea,DEF,1.59996919799095,12,Yes
Manuel Akanji,DEF,1.5787666309192514,12,Yes
Ian Maatsen,DEF,1.5418315950342323,12,Yes
Lloyd Kelly,DEF,1.4598503947501043,12,Yes
Caleb Okoli,DEF,1.4283254115724067,12,Yes
Cristian Romero,DEF,1.2775022907188194,12,Yes
Sugawara Yukinari,DEF,1.2676349285126847,12,Yes
Oleksandr Zinchenko,DEF,1.22847442195947,12,Yes
Lucas Digne,DEF,1.2199460514264615,12,Yes
Jean-Clair Todibo,DEF,1.213180612063479,12,Yes
Luke Shaw,DEF,1.166235575381369,12,Yes
Dean Huijsen,DEF,1.1567222515632456,12,Yes
Neco Williams,DEF,1.1339863323497195,12,Yes
Kieran Trippier,DEF,1.1326072482232474,12,Yes
Lisandro Martínez,DEF,1.1307324548382847,12,Yes
Malo Gusto,DEF,1.063901866070927,12,Yes
Nathaniel Clyne,DEF,1.0291904897356945,12,Yes
Matty Cash,DEF,0.9706676503227265,12,Yes
Dan Burn,DEF,0.8983769876558827,12,Yes
Jakub Kiwior,DEF,0.8554019262277239,12,Yes
Craig Dawson,DEF,0.8418409974295793,12,Yes
John Stones,DEF,0.8121764282732367,12,Yes
Max Aarons,DEF,0.804817205851819,12,Yes
Jan Bednarek,DEF,0.7636192040924459,12,Yes
Lewis Dunk,DEF,0.7567352977531485,12,Yes
Trent Alexander-Arnold,DEF,0.7131686809897866,12,Yes
Harry Maguire,DEF,0.7099608199964598,12,Yes
Tomiyasu Takehiro,DEF,0.7098871146894913,12,Yes
Felipe Rodrigues da Silva,DEF,0.7045783387206515,12,Yes
Vladimír Coufal,DEF,0.6303113093931509,12,Yes
Santiago Bueno,DEF,0.6071567482681759,12,Yes
Reece James,DEF,0.6000684084462844,12,Yes
Ferdi Kadioglu,DEF,0.5978262054425786,12,Yes
