name,position_label,predicted_points,gameweek,has_fixture
Enes Ünal,FWD,0.3786886930465698,8,Yes
Will Lankshear,FWD,0.37263011932373047,8,Yes
Dane Scarlett,FWD,0.3650597631931305,8,Yes
Evan Ferguson,FWD,0.34424275159835815,8,Yes
Taiwo Awoniyi,FWD,0.2639826536178589,8,Yes
Ross Stewart,FWD,0.2569049298763275,8,Yes
Niclas Füllkrug,FWD,0.24368062615394592,8,Yes
Danny Ings,FWD,0.17979484796524048,8,Yes
Sékou Mara,FWD,0.14925086498260498,8,Yes
Ethan Wheatley,FWD,0.13837042450904846,8,Yes
William Osula,FWD,0.12507250905036926,8,Yes
Callum Wilson,FWD,0.11862383037805557,8,Yes
Daniel Jebbison,FWD,0.11308398097753525,8,Yes
Ali Al-Hamadi,FWD,0.10647924989461899,8,Yes
Odsonne Edouard,FWD,0.10155738145112991,8,Yes
George Hirst,FWD,0.08207888901233673,8,Yes
Fábio Silva,FWD,0.0559990257024765,8,Yes
Saša Kalajdžić,FWD,0.05489985644817352,8,Yes
Nathan Fraser,FWD,0.0510951429605484,8,Yes
Jay Stansfield,FWD,0.050244107842445374,8,Yes
Carlos Vinícius Alves Morais,FWD,0.038672640919685364,8,Yes
Leon Chiwome,FWD,0.03191705048084259,8,Yes
Emmanuel Dennis,FWD,0.017747297883033752,8,Yes
Hwang Ui-jo,FWD,0.015373572707176208,8,Yes
Nathan Butler-Oyedeji,FWD,0.003232821822166443,8,Yes
Norberto Bercique Gomes Betuncal,FWD,0.0012266188859939575,8,Yes
Romelu Lukaku Bolingoli,FWD,-0.059308335185050964,8,Yes
Patson Daka,FWD,-0.06228642165660858,8,Yes
Ivan Toney,FWD,-0.06553687155246735,8,Yes
Tom Cannon,FWD,-0.06573356688022614,8,Yes
Freddie Ladapo,FWD,-0.06901086866855621,8,Yes
Marc Guiu Paz,FWD,-0.07720993459224701,8,Yes
David Datro Fofana,FWD,-0.08838231861591339,8,Yes
Julián Álvarez,FWD,-0.09642209112644196,8,Yes
Deivid Washington de Souza Eugênio,FWD,-0.10012190043926239,8,Yes
Armando Broja,FWD,-0.10920940339565277,8,Yes
Neal Maupay,FWD,-0.11312894523143768,8,Yes
Youssef Ramalho Chermiti,FWD,-0.11543376743793488,8,Yes
Igor Thiago Nascimento Rodrigues,FWD,-0.11926998198032379,8,Yes
Deniz Undav,FWD,-0.20218230783939362,8,Yes
Mark O’Mahony,FWD,-0.2131187468767166,8,Yes
Bruno Borges Fernandes,MID,14.730424880981445,8,Yes
Cole Palmer,MID,11.239583969116211,8,Yes
Mohamed Salah,MID,10.949113845825195,8,Yes
Dwight McNeil,MID,7.658604621887207,8,Yes
Bryan Mbeumo,MID,7.63181734085083,8,Yes
Ryan Fraser,MID,6.873743534088135,8,Yes
Brennan Johnson,MID,6.832979679107666,8,Yes
Mohammed Kudus,MID,6.1766886711120605,8,Yes
James Maddison,MID,5.878368377685547,8,Yes
Son Heung-min,MID,5.85301399230957,8,Yes
Emile Smith Rowe,MID,5.753800868988037,8,Yes
Marcus Rashford,MID,5.676295757293701,8,Yes
Leandro Trossard,MID,5.673515319824219,8,Yes
Morgan Rogers,MID,5.474487781524658,8,Yes
Jaden Philogene,MID,5.376138687133789,8,Yes
Bukayo Saka,MID,5.315701961517334,8,Yes
Anthony Gordon,MID,5.115439414978027,8,Yes
Christian Eriksen,MID,5.0027360916137695,8,Yes
Elliot Anderson,MID,4.953377723693848,8,Yes
Facundo Buonanotte,MID,4.65139627456665,8,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,4.593338489532471,8,Yes
Alejandro Garnacho,MID,4.318015098571777,8,Yes
Mateo Kovačić,MID,4.269661903381348,8,Yes
Mikkel Damsgaard,MID,4.168976783752441,8,Yes
Eberechi Eze,MID,4.042300701141357,8,Yes
Dejan Kulusevski,MID,4.0406341552734375,8,Yes
Callum Hudson-Odoi,MID,3.933462619781494,8,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.8039090633392334,8,Yes
Antoine Semenyo,MID,3.6587271690368652,8,Yes
Jarrod Bowen,MID,3.654902219772339,8,Yes
Stephy Mavididi,MID,3.638212203979492,8,Yes
Luis Díaz,MID,3.619417190551758,8,Yes
Ryan Yates,MID,3.5274479389190674,8,Yes
Marcus Tavernier,MID,3.5028810501098633,8,Yes
Noni Madueke,MID,3.4939260482788086,8,Yes
Georginio Rutter,MID,3.4920220375061035,8,Yes
Youri Tielemans,MID,3.3890585899353027,8,Yes
Jack Grealish,MID,3.3373053073883057,8,Yes
Jack Hinshelwood,MID,3.29091739654541,8,Yes
Justin Kluivert,MID,3.2171308994293213,8,Yes
Jérémy Doku,MID,3.1952931880950928,8,Yes
Lewis Cook,MID,3.1869993209838867,8,Yes
Mitoma Kaoru,MID,3.0310230255126953,8,Yes
Phil Foden,MID,3.0233888626098633,8,Yes
Ilkay Gündogan,MID,2.958109140396118,8,Yes
Jordan Ayew,MID,2.9412012100219727,8,Yes
Andreas Hoelgebaum Pereira,MID,2.9323513507843018,8,Yes
Curtis Jones,MID,2.930449962615967,8,Yes
Carlos Baleba,MID,2.9067742824554443,8,Yes
Moisés Caicedo Corozo,MID,2.8912320137023926,8,Yes
Harry Winks,MID,2.8574554920196533,8,Yes
Joelinton Cássio Apolinário de Lira,MID,2.8493146896362305,8,Yes
Ryan Christie,MID,2.843653678894043,8,Yes
Jack Harrison,MID,2.7904233932495117,8,Yes
Carlos Henrique Casimiro,MID,2.6872434616088867,8,Yes
Alex Iwobi,MID,2.615967273712158,8,Yes
Yves Bissouma,MID,2.5560851097106934,8,Yes
Amadou Onana,MID,2.5484514236450195,8,Yes
Bruno Guimarães Rodriguez Moura,MID,2.5089714527130127,8,Yes
Dango Ouattara,MID,2.508354902267456,8,Yes
Adama Traoré,MID,2.500882625579834,8,Yes
Declan Rice,MID,2.497487783432007,8,Yes
Leon Bailey,MID,2.423444986343384,8,Yes
Omari Giraud-Hutchinson,MID,2.409200429916382,8,Yes
Abdoulaye Doucouré,MID,2.3925704956054688,8,Yes
Tomáš Souček,MID,2.3583626747131348,8,Yes
Jacob Ramsey,MID,2.3530492782592773,8,Yes
Dominik Szoboszlai,MID,2.345980167388916,8,Yes
Vitaly Janelt,MID,2.2739522457122803,8,Yes
Yasin Ayari,MID,2.234395742416382,8,Yes
Keane Lewis-Potter,MID,2.2261557579040527,8,Yes
Daichi Kamada,MID,2.2089970111846924,8,Yes
Alex Scott,MID,2.19088077545166,8,Yes
Christian Nørgaard,MID,2.158639907836914,8,Yes
Nicolás Domínguez,MID,2.1444833278656006,8,Yes
Lucas Tolentino Coelho de Lima,MID,2.1343016624450684,8,Yes
Abdul Fatawu,MID,2.1159324645996094,8,Yes
Anthony Elanga,MID,2.111448049545288,8,Yes
Reiss Nelson,MID,2.094684362411499,8,Yes
Wilfred Ndidi,MID,2.091296911239624,8,Yes
Will Hughes,MID,2.0866236686706543,8,Yes
Jadon Sancho,MID,2.0487661361694336,8,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.0286712646484375,8,Yes
Pape Matar Sarr,MID,2.015413761138916,8,Yes
Sam Morsy,MID,1.9913820028305054,8,Yes
Diogo Teixeira da Silva,MID,1.9704525470733643,8,Yes
Joe Aribo,MID,1.9117778539657593,8,Yes
Flynn Downes,MID,1.8950190544128418,8,Yes
Idrissa Gueye,MID,1.889654517173767,8,Yes
Pedro Lomba Neto,MID,1.876059889793396,8,Yes
Timo Werner,MID,1.8721919059753418,8,Yes
Harvey Barnes,MID,1.8545441627502441,8,Yes
Jefferson Lerma Solís,MID,1.8529800176620483,8,Yes
Gabriel Martinelli Silva,MID,1.8485220670700073,8,Yes
Kevin Schade,MID,1.8205976486206055,8,Yes
Sandro Tonali,MID,1.8160426616668701,8,Yes
Ryan Gravenberch,MID,1.8011879920959473,8,Yes
Tyler Dibling,MID,1.7861045598983765,8,Yes
Jacob Murphy,MID,1.7824761867523193,8,Yes
Morgan Gibbs-White,MID,1.7684324979782104,8,Yes
Mikel Merino,MID,1.747742772102356,8,Yes
Bilal El Khannouss,MID,1.738610863685608,8,Yes
Ross Barkley,MID,1.7123801708221436,8,Yes
Thomas Partey,MID,1.6982258558273315,8,Yes
Sander Berge,MID,1.672389268875122,8,Yes
Guido Rodríguez,MID,1.6601002216339111,8,Yes
James Ward-Prowse,MID,1.6598645448684692,8,Yes
Enzo Fernández,MID,1.6320897340774536,8,Yes
Oliver Skipp,MID,1.6224102973937988,8,Yes
Kevin De Bruyne,MID,1.6106536388397217,8,Yes
Sam Szmodics,MID,1.5845900774002075,8,Yes
Alexis Mac Allister,MID,1.4566292762756348,8,Yes
Julio Enciso,MID,1.4338271617889404,8,Yes
Kobbie Mainoo,MID,1.4236091375350952,8,Yes
Roméo Lavia,MID,1.3973299264907837,8,Yes
Mario Lemina,MID,1.350766658782959,8,Yes
Jean-Ricner Bellegarde,MID,1.3486580848693848,8,Yes
Raheem Sterling,MID,1.340329647064209,8,Yes
Conor Chaplin,MID,1.3369909524917603,8,Yes
João Victor Gomes da Silva,MID,1.3322386741638184,8,Yes
Kalvin Phillips,MID,1.3313722610473633,8,Yes
Ismaïla Sarr,MID,1.3067989349365234,8,Yes
Christopher Nkunku,MID,1.288846731185913,8,Yes
Mats Wieffer,MID,1.269979476928711,8,Yes
João Pedro Ferreira Silva,MID,1.2681009769439697,8,Yes
James Garner,MID,1.251641035079956,8,Yes
Tommy Doyle,MID,1.2507843971252441,8,Yes
Jack Clarke,MID,1.2296738624572754,8,Yes
Luis Sinisterra,MID,1.2258377075195312,8,Yes
Fábio Freitas Gouveia Carvalho,MID,1.221587061882019,8,Yes
Wes Burns,MID,1.1979587078094482,8,Yes
Carlos Soler,MID,1.183075189590454,8,Yes
Saša Lukić,MID,1.161635160446167,8,Yes
Jack Taylor,MID,1.138399600982666,8,Yes
Renato Palma Veiga,MID,1.1108815670013428,8,Yes
Martin Ødegaard,MID,1.103090763092041,8,Yes
John McGinn,MID,1.0982201099395752,8,Yes
Rodrigo Bentancur,MID,1.0893168449401855,8,Yes
Edson Álvarez Velázquez,MID,1.0738821029663086,8,Yes
Carlos Roberto Forbs Borges,MID,1.073256254196167,8,Yes
Jeffrey Schlupp,MID,1.0572377443313599,8,Yes
Orel Mangala,MID,1.0364723205566406,8,Yes
Crysencio Summerville,MID,1.0250195264816284,8,Yes
André Trindade da Costa Neto,MID,1.020472526550293,8,Yes
Tom Cairney,MID,1.0119186639785767,8,Yes
Adam Wharton,MID,0.9767717719078064,8,Yes
Yehor Yarmoliuk,MID,0.9705641865730286,8,Yes
Amad Diallo,MID,0.9328246116638184,8,Yes
Yankuba Minteh,MID,0.9197434782981873,8,Yes
Ramón Sosa,MID,0.8986312747001648,8,Yes
Jorge Luiz Frello Filho,MID,0.8248957395553589,8,Yes
Bobby De Cordova-Reid,MID,0.8223344087600708,8,Yes
Will Smallbone,MID,0.8056594729423523,8,Yes
Mason Mount,MID,0.7975618839263916,8,Yes
Tim Iroegbunam,MID,0.7907241582870483,8,Yes
Manuel Ugarte,MID,0.768923282623291,8,Yes
Sean Longstaff,MID,0.7264385223388672,8,Yes
Joe Willock,MID,0.7094579339027405,8,Yes
Matheus Luiz Nunes,MID,0.7004191279411316,8,Yes
Simon Adingra,MID,0.670079231262207,8,Yes
Boubakary Soumaré,MID,0.6563905477523804,8,Yes
Mathias Jensen,MID,0.6528854370117188,8,Yes
Emiliano Buendía Stati,MID,0.6330256462097168,8,Yes
João Félix Sequeira,MID,0.6310316324234009,8,Yes
Mykhailo Mudryk,MID,0.6248009204864502,8,Yes
James Milner,MID,0.6232399344444275,8,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6216647624969482,8,Yes
Harrison Reed,MID,0.6035089492797852,8,Yes
Jesper Lindstrøm,MID,0.5891327857971191,8,Yes
Hwang Hee-chan,MID,0.5876952409744263,8,Yes
Harry Wilson,MID,0.5563675761222839,8,Yes
Ben Brereton Díaz,MID,0.547146737575531,8,Yes
Pablo Sarabia,MID,0.5409551858901978,8,Yes
Ibrahim Sangaré,MID,0.5262179374694824,8,Yes
Rodrigo 'Rodri' Hernandez,MID,0.512062132358551,8,Yes
Pascal Groß,MID,0.5075796842575073,8,Yes
Solly March,MID,0.5053807497024536,8,Yes
Miguel Almirón Rejala,MID,0.4940016269683838,8,Yes
Kamaldeen Sulemana,MID,0.49204373359680176,8,Yes
Cheick Doucouré,MID,0.4835558533668518,8,Yes
Chiedozie Ogbene,MID,0.4790385961532593,8,Yes
Billy Gilmour,MID,0.46271052956581116,8,Yes
Kiernan Dewsbury-Hall,MID,0.4484339952468872,8,Yes
Antony Matheus dos Santos,MID,0.4438718855381012,8,Yes
Ethan Nwaneri,MID,0.44155871868133545,8,Yes
Moussa Diaby,MID,0.4345690906047821,8,Yes
Adam Lallana,MID,0.4234669804573059,8,Yes
Myles Lewis-Skelly,MID,0.4095989465713501,8,Yes
Federico Chiesa,MID,0.4035510718822479,8,Yes
Lesley Ugochukwu,MID,0.39489084482192993,8,Yes
Wilson Odobert,MID,0.39279526472091675,8,Yes
Yunus Emre Konak,MID,0.38870710134506226,8,Yes
Fábio Ferreira Vieira,MID,0.37964972853660583,8,Yes
David Brooks,MID,0.37724435329437256,8,Yes
Conor Gallagher,MID,0.3683314621448517,8,Yes
Massimo Luongo,MID,0.36793941259384155,8,Yes
Rodrigo Martins Gomes,MID,0.36689504981040955,8,Yes
Archie Gray,MID,0.3667754530906677,8,Yes
Jeremy Sarmiento Morante,MID,0.36601927876472473,8,Yes
Andy Irving,MID,0.3622751533985138,8,Yes
Frank Onyeka,MID,0.36160993576049805,8,Yes
Philip Billing,MID,0.35155487060546875,8,Yes
Maxwel Cornet,MID,0.350256085395813,8,Yes
Ibrahim Osman,MID,0.34670692682266235,8,Yes
Mahmoud Dahoud,MID,0.3408072590827942,8,Yes
Brajan Gruda,MID,0.3230500817298889,8,Yes
Samuel Iling-Junior,MID,0.3226579427719116,8,Yes
Asher Agbinone,MID,0.3199550211429596,8,Yes
Romain Faivre,MID,0.31719422340393066,8,Yes
Lucas Bergvall,MID,0.31716468930244446,8,Yes
Josh Dasilva,MID,0.31466391682624817,8,Yes
Benicio Baker-Boaitey,MID,0.3144552409648895,8,Yes
Amario Cozier-Duberry,MID,0.31363752484321594,8,Yes
Kacper Kozłowski,MID,0.3115819990634918,8,Yes
Adrian Mazilu,MID,0.3110312521457672,8,Yes
Tyler Adams,MID,0.30986735224723816,8,Yes
Cameron Peupion,MID,0.30973267555236816,8,Yes
Ismeal Kabia,MID,0.30944037437438965,8,Yes
Salah-Eddine Oulad M'hand,MID,0.3068291246891022,8,Yes
Scott McTominay,MID,0.3052801489830017,8,Yes
Samuel Edozie,MID,0.30453264713287354,8,Yes
Jakub Moder,MID,0.30125850439071655,8,Yes
Jens Cajuste,MID,0.30058935284614563,8,Yes
Marcus Myers-Harness,MID,0.2970377206802368,8,Yes
Daniel Castelo Podence,MID,0.29515668749809265,8,Yes
Naouirou Ahamada,MID,0.2941170334815979,8,Yes
Malcolm Ebiowei,MID,0.29356443881988525,8,Yes
Endo Wataru,MID,0.292275071144104,8,Yes
David Ozoh,MID,0.2915306091308594,8,Yes
Danilo dos Santos de Oliveira,MID,0.29140347242355347,8,Yes
Jesurun Rak-Sakyi,MID,0.2912142276763916,8,Yes
Matt O'Riley,MID,0.29037824273109436,8,Yes
Lewis Dobbin,MID,0.2901760935783386,8,Yes
Boubacar Kamara,MID,0.2892940938472748,8,Yes
Harvey Elliott,MID,0.2886982858181,8,Yes
Ethan Brierley,MID,0.28419384360313416,8,Yes
Matheus França de Oliveira,MID,0.28381937742233276,8,Yes
Kasey McAteer,MID,0.2836768627166748,8,Yes
Enzo Barrenechea,MID,0.2836293876171112,8,Yes
Lewis O'Brien,MID,0.28233659267425537,8,Yes
Myles Peart-Harris,MID,0.2815692722797394,8,Yes
James McAtee,MID,0.28019416332244873,8,Yes
Jaidon Anthony,MID,0.2798802852630615,8,Yes
Hamed Traorè,MID,0.27900081872940063,8,Yes
Carney Chukwuemeka,MID,0.2722959816455841,8,Yes
Mikey Moore,MID,0.2703554332256317,8,Yes
Facundo Pellistri Rebollo,MID,0.2687649726867676,8,Yes
Andrew Moran,MID,0.2668260931968689,8,Yes
Toby Collyer,MID,0.2643449604511261,8,Yes
Lewis Miley,MID,0.2635030746459961,8,Yes
Manor Solomon,MID,0.2578734755516052,8,Yes
Harrison Armstrong,MID,0.2576614022254944,8,Yes
Ryan Trevitt,MID,0.25752490758895874,8,Yes
Oscar Bobb,MID,0.25741270184516907,8,Yes
Luis Guilherme Lira dos Santos,MID,0.25671708583831787,8,Yes
Justin Devenny,MID,0.25615036487579346,8,Yes
Kaden Rodney,MID,0.2560190260410309,8,Yes
Franco Umeh-Chibueze,MID,0.25600793957710266,8,Yes
Leander Dendoncker,MID,0.25305792689323425,8,Yes
Andrey Nascimento dos Santos,MID,0.2528286278247833,8,Yes
Ângelo Gabriel Borges Damaceno,MID,0.2524834871292114,8,Yes
Cesare Casadei,MID,0.2512980103492737,8,Yes
Eric da Silva Moreira,MID,0.2491258680820465,8,Yes
Josh Bowler,MID,0.24902963638305664,8,Yes
Alex Mighten,MID,0.2481662929058075,8,Yes
Nathan Broadhead,MID,0.24370232224464417,8,Yes
Omari Kellyman,MID,0.24276721477508545,8,Yes
Isaac Hayden,MID,0.23894110321998596,8,Yes
Garang Kuol,MID,0.23842746019363403,8,Yes
Joe White,MID,0.23789364099502563,8,Yes
Gustavo Nunes Fernandes Gomes,MID,0.2370239496231079,8,Yes
Nico O'Reilly,MID,0.23690694570541382,8,Yes
Hannibal Mejbri,MID,0.23522241413593292,8,Yes
Jenson Metcalfe,MID,0.23440173268318176,8,Yes
Bryan Gil Salvatierra,MID,0.22642633318901062,8,Yes
Pierre-Emile Højbjerg,MID,0.22579221427440643,8,Yes
Hamza Choudhury,MID,0.22428098320960999,8,Yes
Stefan Bajčetić Maquieira,MID,0.22334066033363342,8,Yes
Bobby Clark,MID,0.22306287288665771,8,Yes
Ben Doak,MID,0.2228125035762787,8,Yes
James McConnell,MID,0.22184251248836517,8,Yes
Cameron Humphreys,MID,0.22149008512496948,8,Yes
Giovani Lo Celso,MID,0.21794188022613525,8,Yes
Jack Fletcher,MID,0.2170882523059845,8,Yes
Tony Yogane,MID,0.2161598950624466,8,Yes
Tyler Morton,MID,0.21613265573978424,8,Yes
Luke Harris,MID,0.21211682260036469,8,Yes
Carlos Alcaraz Durán,MID,0.20906738936901093,8,Yes
Francisco Jorge Tomás Oliveira,MID,0.2050086408853531,8,Yes
Wanya Marçal-Madivádua,MID,0.20306451618671417,8,Yes
Boubacar Traoré,MID,0.19856750965118408,8,Yes
Josh King,MID,0.19624757766723633,8,Yes
Martial Godo,MID,0.19595450162887573,8,Yes
Michael Golding,MID,0.19439077377319336,8,Yes
Kadan Young,MID,0.19269779324531555,8,Yes
George Earthy,MID,0.1902790665626526,8,Yes
Alfie Devine,MID,0.1897987723350525,8,Yes
Samuel Amo-Ameyaw,MID,0.18675345182418823,8,Yes
Luke Cundle,MID,0.18317800760269165,8,Yes
Joe Hodge,MID,0.18270301818847656,8,Yes
Tawanda Chirewa,MID,0.18268108367919922,8,Yes
Enso González,MID,0.1820754110813141,8,Yes
Will Alves,MID,0.17505601048469543,8,Yes
Shea Charles,MID,0.16465482115745544,8,Yes
Joël Veltman,DEF,3.8376235961914062,8,Yes
Murillo Santiago Costa dos Santos,DEF,3.8079328536987305,8,Yes
Joško Gvardiol,DEF,3.6286659240722656,8,Yes
Ola Aina,DEF,3.5735902786254883,8,Yes
Álex Moreno Lopera,DEF,3.5161871910095215,8,Yes
Nikola Milenković,DEF,3.35026216506958,8,Yes
Igor Julio dos Santos de Paulo,DEF,3.329683780670166,8,Yes
James Justin,DEF,3.2032556533813477,8,Yes
Marcos Senesi,DEF,3.172806739807129,8,Yes
Ashley Young,DEF,3.0946850776672363,8,Yes
Lewis Dunk,DEF,3.0828042030334473,8,Yes
Rico Lewis,DEF,3.046215057373047,8,Yes
James Tarkowski,DEF,2.987497329711914,8,Yes
Diogo Dalot Teixeira,DEF,2.88621187210083,8,Yes
John Stones,DEF,2.7973036766052246,8,Yes
Milos Kerkez,DEF,2.745309352874756,8,Yes
Illia Zabarnyi,DEF,2.7115654945373535,8,Yes
Nathan Collins,DEF,2.697915554046631,8,Yes
Matthijs de Ligt,DEF,2.5558481216430664,8,Yes
Levi Colwill,DEF,2.5311994552612305,8,Yes
Marc Guéhi,DEF,2.4876770973205566,8,Yes
Pau Torres,DEF,2.460819959640503,8,Yes
Ferdi Kadioglu,DEF,2.457322120666504,8,Yes
Pedro Porro,DEF,2.4448819160461426,8,Yes
Vitalii Mykolenko,DEF,2.39018177986145,8,Yes
Ibrahima Konaté,DEF,2.2715554237365723,8,Yes
Michael Keane,DEF,2.2689616680145264,8,Yes
Lucas Digne,DEF,2.2597179412841797,8,Yes
Tyrick Mitchell,DEF,2.2438366413116455,8,Yes
Jonny Evans,DEF,2.229689359664917,8,Yes
Lisandro Martínez,DEF,2.2262251377105713,8,Yes
Virgil van Dijk,DEF,2.175340175628662,8,Yes
Fabian Schär,DEF,2.1679282188415527,8,Yes
Malo Gusto,DEF,2.141200542449951,8,Yes
Gabriel dos Santos Magalhães,DEF,2.118900775909424,8,Yes
Calvin Bassey,DEF,2.110808849334717,8,Yes
Cristian Romero,DEF,2.1027722358703613,8,Yes
Rúben Gato Alves Dias,DEF,2.1024441719055176,8,Yes
Trent Alexander-Arnold,DEF,2.0750675201416016,8,Yes
Daniel Muñoz,DEF,2.0650253295898438,8,Yes
Sepp van den Berg,DEF,2.062086582183838,8,Yes
Wout Faes,DEF,2.024211883544922,8,Yes
Kenny Tete,DEF,2.0152411460876465,8,Yes
Micky van de Ven,DEF,2.0121402740478516,8,Yes
Kristoffer Ajer,DEF,2.0091073513031006,8,Yes
Diego Carlos Santos Silva,DEF,2.0012049674987793,8,Yes
Leif Davis,DEF,1.9659817218780518,8,Yes
Victor Kristiansen,DEF,1.9639841318130493,8,Yes
Andrew Robertson,DEF,1.925775170326233,8,Yes
Lewis Hall,DEF,1.8968565464019775,8,Yes
Max Kilman,DEF,1.889580249786377,8,Yes
Matty Cash,DEF,1.8798255920410156,8,Yes
Antonee Robinson,DEF,1.8791179656982422,8,Yes
Aaron Wan-Bissaka,DEF,1.8756533861160278,8,Yes
Maxence Lacroix,DEF,1.8738824129104614,8,Yes
Caleb Okoli,DEF,1.8417749404907227,8,Yes
Ethan Pinnock,DEF,1.7543915510177612,8,Yes
Destiny Udogie,DEF,1.7416510581970215,8,Yes
Trevoh Chalobah,DEF,1.7321646213531494,8,Yes
Emerson Palmieri dos Santos,DEF,1.7232075929641724,8,Yes
Issa Diop,DEF,1.6851483583450317,8,Yes
Riccardo Calafiori,DEF,1.652322769165039,8,Yes
Manuel Akanji,DEF,1.5970836877822876,8,Yes
Jean-Clair Todibo,DEF,1.5520133972167969,8,Yes
Taylor Harwood-Bellis,DEF,1.5429878234863281,8,Yes
Cameron Burgess,DEF,1.503585934638977,8,Yes
Craig Dawson,DEF,1.4782061576843262,8,Yes
Jan Bednarek,DEF,1.4713449478149414,8,Yes
Dara O'Shea,DEF,1.4474632740020752,8,Yes
Sugawara Yukinari,DEF,1.4297258853912354,8,Yes
Nélson Cabral Semedo,DEF,1.391981840133667,8,Yes
Rayan Aït-Nouri,DEF,1.3567451238632202,8,Yes
Luke Woolfenden,DEF,1.3053393363952637,8,Yes
Benjamin White,DEF,1.2908954620361328,8,Yes
Tino Livramento,DEF,1.2823295593261719,8,Yes
Kyle Walker-Peters,DEF,1.2715331315994263,8,Yes
Toti António Gomes,DEF,1.2670178413391113,8,Yes
Santiago Bueno,DEF,1.2600319385528564,8,Yes
Adam Smith,DEF,1.2251187562942505,8,Yes
Ryan Manning,DEF,1.2184083461761475,8,Yes
Dan Burn,DEF,1.1997876167297363,8,Yes
Tosin Adarabioyo,DEF,1.1041383743286133,8,Yes
Pervis Estupiñán,DEF,1.0743234157562256,8,Yes
Jan Paul van Hecke,DEF,1.053351640701294,8,Yes
Kyle Walker,DEF,1.0117456912994385,8,Yes
Jurriën Timber,DEF,0.9391999244689941,8,Yes
Nathaniel Clyne,DEF,0.8877390623092651,8,Yes
Jack Stephens,DEF,0.8341532945632935,8,Yes
Konstantinos Tsimikas,DEF,0.7806510329246521,8,Yes
Axel Tuanzebe,DEF,0.769822359085083,8,Yes
Marc Cucurella Saseta,DEF,0.7439706325531006,8,Yes
Ezri Konsa Ngoyo,DEF,0.7434341907501221,8,Yes
Konstantinos Mavropanos,DEF,0.7264297604560852,8,Yes
Reece James,DEF,0.7241584062576294,8,Yes
Chris Richards,DEF,0.7050865888595581,8,Yes
Jacob Greaves,DEF,0.6962869763374329,8,Yes
Wesley Fofana,DEF,0.687286376953125,8,Yes
Neco Williams,DEF,0.6731531620025635,8,Yes
Ian Maatsen,DEF,0.6639759540557861,8,Yes
Julián Araujo Zúñiga,DEF,0.6521291136741638,8,Yes
Charlie Taylor,DEF,0.6238091588020325,8,Yes
Kieran Trippier,DEF,0.619635283946991,8,Yes
Nathan Aké,DEF,0.5877262353897095,8,Yes
Harry Maguire,DEF,0.5842798352241516,8,Yes
Benoît Badiashile,DEF,0.5836223363876343,8,Yes
Jakub Kiwior,DEF,0.5830853581428528,8,Yes
João Cavaco Cancelo,DEF,0.557220458984375,8,Yes
Mads Roerslev Rasmussen,DEF,0.5426971912384033,8,Yes
Axel Disasi,DEF,0.5408072471618652,8,Yes
Vladimír Coufal,DEF,0.5337771773338318,8,Yes
Yerson Mosquera,DEF,0.527125358581543,8,Yes
Jarrad Branthwaite,DEF,0.5029258131980896,8,Yes
Felipe Rodrigues da Silva,DEF,0.476781964302063,8,Yes
