name,position_label,predicted_points,gameweek,has_fixture
Odsonne Edouard,FWD,0.14264625310897827,13,Yes
Romelu Lukaku Bolingoli,FWD,0.11983117461204529,13,Yes
Sékou Mara,FWD,0.11927653104066849,13,Yes
Nathan Butler-Oyedeji,FWD,0.10548771917819977,13,Yes
Marc Guiu Paz,FWD,0.09734022617340088,13,Yes
Daniel Jebbison,FWD,0.09440664947032928,13,Yes
Emmanuel Dennis,FWD,0.08276055753231049,13,Yes
Julián Álvarez,FWD,0.0821463018655777,13,Yes
David Datro Fofana,FWD,0.08194421231746674,13,Yes
Deivid Washington de Souza Eugênio,FWD,0.07192587852478027,13,Yes
Hwang Ui-jo,FWD,0.07138923555612564,13,Yes
Dane Scarlett,FWD,0.06528340280056,13,Yes
Deniz Undav,FWD,0.06112699955701828,13,Yes
Alejo Véliz,FWD,0.05905207246541977,13,Yes
Mark O’Mahony,FWD,0.035499125719070435,13,Yes
Tom Cannon,FWD,0.005943030118942261,13,Yes
Jay Stansfield,FWD,-0.009671077132225037,13,Yes
Carlos Vinícius Alves Morais,FWD,-0.028024598956108093,13,Yes
Youssef Ramalho Chermiti,FWD,-0.057516321539878845,13,Yes
Neal Maupay,FWD,-0.0582563579082489,13,Yes
Armando Broja,FWD,-0.07040829956531525,13,Yes
Freddie Ladapo,FWD,-0.07560703158378601,13,Yes
Mohamed Salah,MID,6.246722221374512,13,Yes
Cole Palmer,MID,6.175988674163818,13,Yes
Bryan Mbeumo,MID,5.263257026672363,13,Yes
Bukayo Saka,MID,4.26680850982666,13,Yes
Bruno Borges Fernandes,MID,3.9136147499084473,13,Yes
Youri Tielemans,MID,3.842912435531616,13,Yes
Justin Kluivert,MID,3.765491247177124,13,Yes
Leandro Trossard,MID,3.6015799045562744,13,Yes
Son Heung-min,MID,3.5303947925567627,13,Yes
Luis Díaz,MID,3.443079710006714,13,Yes
Kevin Schade,MID,3.411280632019043,13,Yes
Dwight McNeil,MID,3.3334741592407227,13,Yes
Marcus Rashford,MID,3.324942111968994,13,Yes
Alex Iwobi,MID,3.2647957801818848,13,Yes
Amad Diallo,MID,3.2181949615478516,13,Yes
Jarrod Bowen,MID,3.1957199573516846,13,Yes
James Maddison,MID,3.172130823135376,13,Yes
Morgan Rogers,MID,3.1640286445617676,13,Yes
Moisés Caicedo Corozo,MID,3.1587226390838623,13,Yes
Emile Smith Rowe,MID,3.1291439533233643,13,Yes
Eberechi Eze,MID,3.1273086071014404,13,Yes
Martin Ødegaard,MID,3.116880178451538,13,Yes
Anthony Gordon,MID,3.0874056816101074,13,Yes
Brennan Johnson,MID,3.0791308879852295,13,Yes
Facundo Buonanotte,MID,3.048495054244995,13,Yes
Enzo Fernández,MID,3.0389504432678223,13,Yes
Dominik Szoboszlai,MID,3.035064935684204,13,Yes
Georginio Rutter,MID,3.021238088607788,13,Yes
Pedro Lomba Neto,MID,3.0151255130767822,13,Yes
Mitoma Kaoru,MID,3.014596462249756,13,Yes
Ismaïla Sarr,MID,2.9270620346069336,13,Yes
Phil Foden,MID,2.921522617340088,13,Yes
Marcus Tavernier,MID,2.884537696838379,13,Yes
Tomáš Souček,MID,2.877012014389038,13,Yes
Abdoulaye Doucouré,MID,2.848072052001953,13,Yes
Jesper Lindstrøm,MID,2.82118821144104,13,Yes
Jadon Sancho,MID,2.8188846111297607,13,Yes
Declan Rice,MID,2.8024442195892334,13,Yes
Mikkel Damsgaard,MID,2.7724568843841553,13,Yes
Lucas Tolentino Coelho de Lima,MID,2.7462050914764404,13,Yes
Callum Hudson-Odoi,MID,2.720561981201172,13,Yes
Noni Madueke,MID,2.718015193939209,13,Yes
Mario Lemina,MID,2.692000150680542,13,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.669053316116333,13,Yes
Omari Giraud-Hutchinson,MID,2.6217193603515625,13,Yes
Jordan Ayew,MID,2.5764272212982178,13,Yes
Jean-Ricner Bellegarde,MID,2.560939311981201,13,Yes
Elliot Anderson,MID,2.549894094467163,13,Yes
Christian Nørgaard,MID,2.515526294708252,13,Yes
Alexis Mac Allister,MID,2.512800693511963,13,Yes
Morgan Gibbs-White,MID,2.4791154861450195,13,Yes
Will Hughes,MID,2.4438974857330322,13,Yes
John McGinn,MID,2.442521333694458,13,Yes
Timo Werner,MID,2.4132888317108154,13,Yes
Keane Lewis-Potter,MID,2.3702423572540283,13,Yes
Ryan Christie,MID,2.3639211654663086,13,Yes
Dejan Kulusevski,MID,2.352297067642212,13,Yes
Alejandro Garnacho,MID,2.352229118347168,13,Yes
Carlos Soler,MID,2.3376684188842773,13,Yes
João Victor Gomes da Silva,MID,2.2878921031951904,13,Yes
Tyler Dibling,MID,2.2662739753723145,13,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.252218008041382,13,Yes
Stephy Mavididi,MID,2.2502341270446777,13,Yes
Roméo Lavia,MID,2.240286350250244,13,Yes
Ryan Gravenberch,MID,2.2181029319763184,13,Yes
Sam Morsy,MID,2.1992456912994385,13,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.1911356449127197,13,Yes
Jefferson Lerma Solís,MID,2.1873281002044678,13,Yes
João Pedro Ferreira Silva,MID,2.1670026779174805,13,Yes
Reiss Nelson,MID,2.1363329887390137,13,Yes
Yves Bissouma,MID,2.109246253967285,13,Yes
Carlos Henrique Casimiro,MID,2.0651209354400635,13,Yes
Idrissa Gueye,MID,2.0646941661834717,13,Yes
Sam Szmodics,MID,2.0625128746032715,13,Yes
Kevin De Bruyne,MID,2.035688877105713,13,Yes
Leon Bailey,MID,2.0317301750183105,13,Yes
Joelinton Cássio Apolinário de Lira,MID,2.0263376235961914,13,Yes
Crysencio Summerville,MID,2.0209641456604004,13,Yes
André Trindade da Costa Neto,MID,2.018993854522705,13,Yes
Vitaly Janelt,MID,2.005340099334717,13,Yes
Yasin Ayari,MID,2.0048210620880127,13,Yes
Ilkay Gündogan,MID,1.9876410961151123,13,Yes
Ross Barkley,MID,1.9789531230926514,13,Yes
Jaden Philogene,MID,1.966184139251709,13,Yes
Flynn Downes,MID,1.9563357830047607,13,Yes
Ryan Yates,MID,1.9483649730682373,13,Yes
Jorge Luiz Frello Filho,MID,1.9241864681243896,13,Yes
Harvey Barnes,MID,1.923809289932251,13,Yes
Orel Mangala,MID,1.9120147228240967,13,Yes
Boubakary Soumaré,MID,1.9105339050292969,13,Yes
Matt O'Riley,MID,1.9022397994995117,13,Yes
Wilfred Ndidi,MID,1.8869585990905762,13,Yes
Sander Berge,MID,1.8633301258087158,13,Yes
Pape Matar Sarr,MID,1.8176796436309814,13,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.8079516887664795,13,Yes
Tyler Adams,MID,1.7888009548187256,13,Yes
Saša Lukić,MID,1.7836527824401855,13,Yes
Bruno Guimarães Rodriguez Moura,MID,1.7814662456512451,13,Yes
Kobbie Mainoo,MID,1.7515146732330322,13,Yes
João Félix Sequeira,MID,1.727532148361206,13,Yes
Matheus Luiz Nunes,MID,1.7263808250427246,13,Yes
Mathias Jensen,MID,1.67531418800354,13,Yes
Jérémy Doku,MID,1.6573173999786377,13,Yes
Andreas Hoelgebaum Pereira,MID,1.6372485160827637,13,Yes
Edson Álvarez Velázquez,MID,1.5976479053497314,13,Yes
Sandro Tonali,MID,1.5681049823760986,13,Yes
Conor Chaplin,MID,1.5679864883422852,13,Yes
David Brooks,MID,1.5679514408111572,13,Yes
Rodrigo Martins Gomes,MID,1.5354878902435303,13,Yes
Raheem Sterling,MID,1.524127721786499,13,Yes
Oliver Skipp,MID,1.5106675624847412,13,Yes
Jack Clarke,MID,1.5038478374481201,13,Yes
Joe Aribo,MID,1.5022363662719727,13,Yes
Curtis Jones,MID,1.457865595817566,13,Yes
Justin Devenny,MID,1.4419260025024414,13,Yes
Jens Cajuste,MID,1.436842918395996,13,Yes
Mikel Merino,MID,1.4198219776153564,13,Yes
Joe Willock,MID,1.4177125692367554,13,Yes
Antoine Semenyo,MID,1.4165890216827393,13,Yes
Christopher Nkunku,MID,1.3999850749969482,13,Yes
Carlos Baleba,MID,1.3956438302993774,13,Yes
Dango Ouattara,MID,1.3911628723144531,13,Yes
Simon Adingra,MID,1.3826541900634766,13,Yes
Mats Wieffer,MID,1.324477195739746,13,Yes
Thomas Partey,MID,1.3162927627563477,13,Yes
Jack Harrison,MID,1.3025519847869873,13,Yes
Bobby De Cordova-Reid,MID,1.2938659191131592,13,Yes
Wes Burns,MID,1.283263087272644,13,Yes
Guido Rodríguez,MID,1.2812426090240479,13,Yes
Gabriel Martinelli Silva,MID,1.2197160720825195,13,Yes
Boubacar Kamara,MID,1.178788185119629,13,Yes
Manuel Ugarte,MID,1.1675238609313965,13,Yes
Mohammed Kudus,MID,1.1545050144195557,13,Yes
Nicolás Domínguez,MID,1.1301467418670654,13,Yes
Fábio Freitas Gouveia Carvalho,MID,1.128871202468872,13,Yes
Emiliano Buendía Stati,MID,1.1140388250350952,13,Yes
Ramón Sosa,MID,1.0917863845825195,13,Yes
Lewis Cook,MID,1.0627248287200928,13,Yes
Sean Longstaff,MID,1.0597337484359741,13,Yes
Jack Taylor,MID,0.9798353910446167,13,Yes
Christian Eriksen,MID,0.9671681523323059,13,Yes
Yankuba Minteh,MID,0.9509661793708801,13,Yes
James Ward-Prowse,MID,0.9328193664550781,13,Yes
Daichi Kamada,MID,0.9029879570007324,13,Yes
Jack Grealish,MID,0.881880521774292,13,Yes
Harry Winks,MID,0.8724738359451294,13,Yes
Kalvin Phillips,MID,0.8601061701774597,13,Yes
Yehor Yarmoliuk,MID,0.8586429357528687,13,Yes
Anthony Elanga,MID,0.8133689165115356,13,Yes
Ryan Fraser,MID,0.7708677053451538,13,Yes
Harry Wilson,MID,0.761509120464325,13,Yes
Carlos Roberto Forbs Borges,MID,0.7504076957702637,13,Yes
Jeffrey Schlupp,MID,0.7467949986457825,13,Yes
Mateo Kovačić,MID,0.7348899841308594,13,Yes
Hwang Hee-chan,MID,0.7210455536842346,13,Yes
Ethan Nwaneri,MID,0.6354183554649353,13,Yes
Abdul Fatawu,MID,0.6158235669136047,13,Yes
Lucas Bergvall,MID,0.5920728445053101,13,Yes
Adam Lallana,MID,0.5819725394248962,13,Yes
Amadou Onana,MID,0.5784675478935242,13,Yes
Bilal El Khannouss,MID,0.5782761573791504,13,Yes
Mason Mount,MID,0.5742536187171936,13,Yes
Cheick Doucouré,MID,0.5407691597938538,13,Yes
Kasey McAteer,MID,0.5232676267623901,13,Yes
Ben Brereton Díaz,MID,0.5200625658035278,13,Yes
Jack Hinshelwood,MID,0.5130902528762817,13,Yes
Andy Irving,MID,0.5104585886001587,13,Yes
Lesley Ugochukwu,MID,0.509666383266449,13,Yes
Adama Traoré,MID,0.46105360984802246,13,Yes
Archie Gray,MID,0.44587939977645874,13,Yes
Jacob Ramsey,MID,0.42956042289733887,13,Yes
Mykhailo Mudryk,MID,0.3882213234901428,13,Yes
Nathan Broadhead,MID,0.38182032108306885,13,Yes
Philip Billing,MID,0.3554456830024719,13,Yes
Tommy Doyle,MID,0.34020301699638367,13,Yes
Diogo Teixeira da Silva,MID,0.33956366777420044,13,Yes
Rodrigo Bentancur,MID,0.33729350566864014,13,Yes
Adam Wharton,MID,0.3372145891189575,13,Yes
Jacob Murphy,MID,0.3361983597278595,13,Yes
Kamaldeen Sulemana,MID,0.3298860788345337,13,Yes
Harvey Elliott,MID,0.2998924255371094,13,Yes
Alex Scott,MID,0.288030207157135,13,Yes
Julio Enciso,MID,0.28550004959106445,13,Yes
Miguel Almirón Rejala,MID,0.2832132577896118,13,Yes
Endo Wataru,MID,0.27498704195022583,13,Yes
Chiedozie Ogbene,MID,0.2707275152206421,13,Yes
Federico Chiesa,MID,0.2680465877056122,13,Yes
Brajan Gruda,MID,0.2673327326774597,13,Yes
Pablo Sarabia,MID,0.26677143573760986,13,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2619982659816742,13,Yes
Pascal Groß,MID,0.255746990442276,13,Yes
Solly March,MID,0.2554399073123932,13,Yes
Luis Sinisterra,MID,0.2506394386291504,13,Yes
Wilson Odobert,MID,0.23975402116775513,13,Yes
Massimo Luongo,MID,0.23929685354232788,13,Yes
Moussa Diaby,MID,0.23901161551475525,13,Yes
Will Smallbone,MID,0.2354479730129242,13,Yes
Harrison Reed,MID,0.2344796359539032,13,Yes
James Garner,MID,0.23215538263320923,13,Yes
Kiernan Dewsbury-Hall,MID,0.23215040564537048,13,Yes
Antony Matheus dos Santos,MID,0.22721564769744873,13,Yes
Mikey Moore,MID,0.2233513593673706,13,Yes
Marcus Myers-Harness,MID,0.2200579047203064,13,Yes
James Milner,MID,0.21523785591125488,13,Yes
Daniel Castelo Podence,MID,0.21295911073684692,13,Yes
Ibrahim Sangaré,MID,0.21289697289466858,13,Yes
Conor Gallagher,MID,0.21034732460975647,13,Yes
Billy Gilmour,MID,0.20516568422317505,13,Yes
Lewis Miley,MID,0.2042182981967926,13,Yes
Samuel Edozie,MID,0.20418843626976013,13,Yes
Manor Solomon,MID,0.20363420248031616,13,Yes
Nico O'Reilly,MID,0.2035992443561554,13,Yes
Scott McTominay,MID,0.20348206162452698,13,Yes
Maxwel Cornet,MID,0.20261478424072266,13,Yes
Lewis O'Brien,MID,0.20144906640052795,13,Yes
Carlos Alcaraz Durán,MID,0.20092812180519104,13,Yes
Harrison Armstrong,MID,0.20085304975509644,13,Yes
Danilo dos Santos de Oliveira,MID,0.20073461532592773,13,Yes
Tim Iroegbunam,MID,0.2005460262298584,13,Yes
Toby Collyer,MID,0.1997363567352295,13,Yes
Andrew Moran,MID,0.19891861081123352,13,Yes
James McAtee,MID,0.19756171107292175,13,Yes
Eric da Silva Moreira,MID,0.19741669297218323,13,Yes
Treymaurice Nyoni,MID,0.1973291039466858,13,Yes
Renato Palma Veiga,MID,0.19663462042808533,13,Yes
Callum Bates,MID,0.19646844267845154,13,Yes
Jacob Wright,MID,0.19558164477348328,13,Yes
Fábio Ferreira Vieira,MID,0.19541174173355103,13,Yes
Martial Godo,MID,0.1947525441646576,13,Yes
Josh King,MID,0.19466593861579895,13,Yes
Jeremy Sarmiento Morante,MID,0.19427472352981567,13,Yes
Asher Agbinone,MID,0.19376587867736816,13,Yes
Myles Lewis-Skelly,MID,0.19367307424545288,13,Yes
Joe White,MID,0.1922096610069275,13,Yes
Isaac Hayden,MID,0.19212660193443298,13,Yes
Garang Kuol,MID,0.19207018613815308,13,Yes
Luis Guilherme Lira dos Santos,MID,0.191999614238739,13,Yes
Pierre-Emile Højbjerg,MID,0.19117441773414612,13,Yes
Bryan Gil Salvatierra,MID,0.19095176458358765,13,Yes
Ibrahim Osman,MID,0.1909290850162506,13,Yes
Jenson Metcalfe,MID,0.1907452940940857,13,Yes
Cameron Humphreys,MID,0.18972447514533997,13,Yes
Facundo Pellistri Rebollo,MID,0.18853449821472168,13,Yes
Giovani Lo Celso,MID,0.18818038702011108,13,Yes
Samuel Amo-Ameyaw,MID,0.18803814053535461,13,Yes
Oscar Bobb,MID,0.18750175833702087,13,Yes
Mahmoud Dahoud,MID,0.18678534030914307,13,Yes
Samuel Iling-Junior,MID,0.18616196513175964,13,Yes
Jakub Moder,MID,0.18595248460769653,13,Yes
Romain Faivre,MID,0.1854570209980011,13,Yes
Alex Mighten,MID,0.1848144233226776,13,Yes
Luke Harris,MID,0.18479973077774048,13,Yes
Josh Bowler,MID,0.1846666932106018,13,Yes
Jayce Fitzgerald,MID,0.1845225989818573,13,Yes
Ismeal Kabia,MID,0.1842966079711914,13,Yes
Jack Fletcher,MID,0.1842593252658844,13,Yes
Luca Williams-Barnett,MID,0.184014230966568,13,Yes
Ben Doak,MID,0.18378916382789612,13,Yes
Callum Olusesi,MID,0.18375533819198608,13,Yes
Bobby Clark,MID,0.18366530537605286,13,Yes
Stefan Bajčetić Maquieira,MID,0.18350425362586975,13,Yes
Salah-Eddine Oulad M'hand,MID,0.18312346935272217,13,Yes
Ben Broggio,MID,0.18246379494667053,13,Yes
Kadan Young,MID,0.180865079164505,13,Yes
Tyler Morton,MID,0.1807832419872284,13,Yes
James McConnell,MID,0.18070507049560547,13,Yes
Shea Charles,MID,0.17952054738998413,13,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1789701282978058,13,Yes
Tom Edozie,MID,0.1778852641582489,13,Yes
Yunus Emre Konak,MID,0.17745965719223022,13,Yes
Boubacar Traoré,MID,0.17606177926063538,13,Yes
Ryan Trevitt,MID,0.1754077970981598,13,Yes
Francisco Jorge Tomás Oliveira,MID,0.17540502548217773,13,Yes
Frank Onyeka,MID,0.17495670914649963,13,Yes
Will Alves,MID,0.1746971309185028,13,Yes
Alfie Devine,MID,0.17439299821853638,13,Yes
Ben Winterburn,MID,0.17295849323272705,13,Yes
Hannibal Mejbri,MID,0.17218786478042603,13,Yes
Kaden Rodney,MID,0.1713951826095581,13,Yes
Jaidon Anthony,MID,0.17135939002037048,13,Yes
Hamed Traorè,MID,0.17121517658233643,13,Yes
Franco Umeh-Chibueze,MID,0.17112550139427185,13,Yes
Lewis Dobbin,MID,0.17080768942832947,13,Yes
Benicio Baker-Boaitey,MID,0.16994771361351013,13,Yes
Amario Cozier-Duberry,MID,0.16977939009666443,13,Yes
Kacper Kozłowski,MID,0.1697329878807068,13,Yes
Adrian Mazilu,MID,0.16964727640151978,13,Yes
Cameron Peupion,MID,0.16944092512130737,13,Yes
Paris Maghoma,MID,0.16912579536437988,13,Yes
Tony Yogane,MID,0.16831383109092712,13,Yes
Joe Hodge,MID,0.16819828748703003,13,Yes
Enzo Barrenechea,MID,0.16774523258209229,13,Yes
Luke Cundle,MID,0.1674506962299347,13,Yes
Tawanda Chirewa,MID,0.1674177646636963,13,Yes
George Earthy,MID,0.16574004292488098,13,Yes
Enso González,MID,0.1652507781982422,13,Yes
Hamza Choudhury,MID,0.15849652886390686,13,Yes
Carney Chukwuemeka,MID,0.15671983361244202,13,Yes
Josh Dasilva,MID,0.15595552325248718,13,Yes
Leander Dendoncker,MID,0.15487957000732422,13,Yes
David Ozoh,MID,0.15315517783164978,13,Yes
Jesurun Rak-Sakyi,MID,0.15312698483467102,13,Yes
Malcolm Ebiowei,MID,0.15307492017745972,13,Yes
Naouirou Ahamada,MID,0.15294110774993896,13,Yes
Wanya Marçal-Madivádua,MID,0.1525701880455017,13,Yes
Michael Golding,MID,0.1501251459121704,13,Yes
Matheus França de Oliveira,MID,0.1486605405807495,13,Yes
Myles Peart-Harris,MID,0.14664381742477417,13,Yes
Ethan Brierley,MID,0.14642590284347534,13,Yes
Andrey Nascimento dos Santos,MID,0.14572998881340027,13,Yes
Ângelo Gabriel Borges Damaceno,MID,0.14563900232315063,13,Yes
Omari Kellyman,MID,0.14325901865959167,13,Yes
Cesare Casadei,MID,0.14268392324447632,13,Yes
Tom Cairney,MID,0.09470835328102112,13,Yes
Virgil van Dijk,DEF,3.458353042602539,13,Yes
Aaron Wan-Bissaka,DEF,3.278625965118408,13,Yes
Trent Alexander-Arnold,DEF,3.2222185134887695,13,Yes
Levi Colwill,DEF,3.146610736846924,13,Yes
Trevoh Chalobah,DEF,3.1099982261657715,13,Yes
Marc Cucurella Saseta,DEF,3.0830817222595215,13,Yes
Ashley Young,DEF,3.0827808380126953,13,Yes
Pervis Estupiñán,DEF,2.932107925415039,13,Yes
James Tarkowski,DEF,2.8511199951171875,13,Yes
William Saliba,DEF,2.849973201751709,13,Yes
Jurriën Timber,DEF,2.78070068359375,13,Yes
Pedro Porro,DEF,2.772860050201416,13,Yes
Gabriel dos Santos Magalhães,DEF,2.7003865242004395,13,Yes
Milos Kerkez,DEF,2.6691694259643555,13,Yes
Pau Torres,DEF,2.6413660049438477,13,Yes
Diogo Dalot Teixeira,DEF,2.637568473815918,13,Yes
Andrew Robertson,DEF,2.6151328086853027,13,Yes
Daniel Muñoz,DEF,2.604985237121582,13,Yes
Jarrad Branthwaite,DEF,2.5670223236083984,13,Yes
Maxence Lacroix,DEF,2.526020050048828,13,Yes
James Justin,DEF,2.4984965324401855,13,Yes
Vitalii Mykolenko,DEF,2.4804725646972656,13,Yes
Tyrick Mitchell,DEF,2.4601969718933105,13,Yes
Marc Guéhi,DEF,2.4553894996643066,13,Yes
Igor Julio dos Santos de Paulo,DEF,2.433953285217285,13,Yes
Wesley Fofana,DEF,2.432750701904297,13,Yes
Jan Paul van Hecke,DEF,2.425776958465576,13,Yes
Antonee Robinson,DEF,2.3236083984375,13,Yes
Murillo Santiago Costa dos Santos,DEF,2.2936172485351562,13,Yes
Destiny Udogie,DEF,2.2898154258728027,13,Yes
Matty Cash,DEF,2.2801294326782227,13,Yes
Kenny Tete,DEF,2.278416156768799,13,Yes
Ethan Pinnock,DEF,2.276401996612549,13,Yes
Leif Davis,DEF,2.251408100128174,13,Yes
Ola Aina,DEF,2.23831844329834,13,Yes
Rayan Aït-Nouri,DEF,2.2349414825439453,13,Yes
Wout Faes,DEF,2.1688902378082275,13,Yes
Max Kilman,DEF,2.161433696746826,13,Yes
Emerson Palmieri dos Santos,DEF,2.117349624633789,13,Yes
Nathan Aké,DEF,2.108288288116455,13,Yes
Riccardo Calafiori,DEF,2.099142551422119,13,Yes
Manuel Akanji,DEF,2.097205638885498,13,Yes
Ezri Konsa Ngoyo,DEF,2.0849215984344482,13,Yes
Nathan Collins,DEF,2.0810546875,13,Yes
Kyle Walker,DEF,2.0197925567626953,13,Yes
Calvin Bassey,DEF,1.9986073970794678,13,Yes
Illia Zabarnyi,DEF,1.9769878387451172,13,Yes
Jean-Clair Todibo,DEF,1.9715160131454468,13,Yes
Cameron Burgess,DEF,1.967406153678894,13,Yes
Lucas Digne,DEF,1.966267466545105,13,Yes
Matthijs de Ligt,DEF,1.959242820739746,13,Yes
Nikola Milenković,DEF,1.919621467590332,13,Yes
Radu Drăgușin,DEF,1.9080049991607666,13,Yes
Marcos Senesi,DEF,1.8683804273605347,13,Yes
Sepp van den Berg,DEF,1.8591346740722656,13,Yes
Rúben Gato Alves Dias,DEF,1.839278221130371,13,Yes
Adam Smith,DEF,1.8108112812042236,13,Yes
Dara O'Shea,DEF,1.8053381443023682,13,Yes
Joe Gomez,DEF,1.78936767578125,13,Yes
Benoît Badiashile,DEF,1.7630566358566284,13,Yes
Tariq Lamptey,DEF,1.754814624786377,13,Yes
Noussair Mazraoui,DEF,1.6981875896453857,13,Yes
Rico Lewis,DEF,1.69340980052948,13,Yes
Luke Thomas,DEF,1.6878000497817993,13,Yes
Neco Williams,DEF,1.6578569412231445,13,Yes
Ben Davies,DEF,1.6435914039611816,13,Yes
Oleksandr Zinchenko,DEF,1.6170687675476074,13,Yes
Toti António Gomes,DEF,1.6153655052185059,13,Yes
Conor Coady,DEF,1.5937049388885498,13,Yes
Axel Tuanzebe,DEF,1.586337924003601,13,Yes
Nélson Cabral Semedo,DEF,1.576808214187622,13,Yes
Jannik Vestergaard,DEF,1.5326839685440063,13,Yes
Lisandro Martínez,DEF,1.518876314163208,13,Yes
Fabian Schär,DEF,1.4818838834762573,13,Yes
Joël Veltman,DEF,1.471943736076355,13,Yes
Tino Livramento,DEF,1.4718624353408813,13,Yes
Caleb Okoli,DEF,1.4579113721847534,13,Yes
Kyle Walker-Peters,DEF,1.361129641532898,13,Yes
Taylor Harwood-Bellis,DEF,1.3578128814697266,13,Yes
Ian Maatsen,DEF,1.3438981771469116,13,Yes
Lewis Hall,DEF,1.3387335538864136,13,Yes
Benjamin White,DEF,1.328719139099121,13,Yes
Malo Gusto,DEF,1.3027637004852295,13,Yes
Lewis Dunk,DEF,1.2824968099594116,13,Yes
Sugawara Yukinari,DEF,1.2526589632034302,13,Yes
Jack Stephens,DEF,1.2347216606140137,13,Yes
Joško Gvardiol,DEF,1.230607032775879,13,Yes
Diego Carlos Santos Silva,DEF,1.1823370456695557,13,Yes
Issa Diop,DEF,1.161101222038269,13,Yes
Álex Moreno Lopera,DEF,1.1572500467300415,13,Yes
Nathan Patterson,DEF,1.0297505855560303,13,Yes
Ryan Manning,DEF,1.0215680599212646,13,Yes
Joachim Andersen,DEF,0.9139084815979004,13,Yes
Dan Burn,DEF,0.8936074376106262,13,Yes
Craig Dawson,DEF,0.8346441388130188,13,Yes
Michael Keane,DEF,0.8321303129196167,13,Yes
Dean Huijsen,DEF,0.8276442289352417,13,Yes
Jakub Kiwior,DEF,0.8014542460441589,13,Yes
Ibrahima Konaté,DEF,0.7456361055374146,13,Yes
Luke Shaw,DEF,0.6606708765029907,13,Yes
Lloyd Kelly,DEF,0.5943840742111206,13,Yes
Nathaniel Clyne,DEF,0.5410391688346863,13,Yes
Konstantinos Mavropanos,DEF,0.5396924018859863,13,Yes
