name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Fábio Freitas Gouveia Carvalho,MID,0.8187081213979549,1,6,Yes
Marcus Rashford,MID,0.818643590541814,1,6,Yes
Callum Hudson-Odoi,MID,0.8103309947028047,1,6,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8089054238764412,1,6,Yes
Adama Traoré,MID,0.8075041499455032,1,6,Yes
Gabriel Martinelli Silva,MID,0.8060164818718611,1,6,Yes
Morgan Rogers,MID,0.8036347151747978,1,6,Yes
Abdoulaye Doucouré,MID,0.8025783051760593,1,6,Yes
Carlos Baleba,MID,0.7886172138895419,1,6,Yes
Lucas Tolentino Coelho de Lima,MID,0.7880441640748554,1,6,Yes
Bukayo Saka,MID,0.7801835967110106,1,6,Yes
Rodrigo Bentancur,MID,0.7764449872342741,1,6,Yes
Tomáš Souček,MID,0.7731701206086665,1,6,Yes
Ryan Yates,MID,0.7535957809594043,1,6,Yes
Kobbie Mainoo,MID,0.7529232843097755,1,6,Yes
Ilkay Gündogan,MID,0.7525178988548917,1,6,Yes
Leandro Trossard,MID,0.7524713681400906,1,6,Yes
André Trindade da Costa Neto,MID,0.7483761488854946,1,6,Yes
João Victor Gomes da Silva,MID,0.7470639012298825,1,6,Yes
Saša Lukić,MID,0.746436309885019,1,6,Yes
Harvey Barnes,MID,0.7380176642479689,1,6,Yes
Enzo Fernández,MID,0.7348458896091652,1,6,Yes
Declan Rice,MID,0.732388053588425,1,6,Yes
Jack Grealish,MID,0.7227390497640687,1,6,Yes
Dominik Szoboszlai,MID,0.7138233007432694,1,6,Yes
Andreas Hoelgebaum Pereira,MID,0.7099590901762999,1,6,Yes
Alejandro Garnacho,MID,0.7096354867538025,1,6,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.7040609616877277,1,6,Yes
James Ward-Prowse,MID,0.6910015332566486,1,6,Yes
Tyler Dibling,MID,0.6802217444117875,1,6,Yes
Daichi Kamada,MID,0.6720722071825586,1,6,Yes
Noni Madueke,MID,0.667022784875222,1,6,Yes
Jack Clarke,MID,0.6578460420966757,1,6,Yes
Carlos Henrique Casimiro,MID,0.6572610403476538,1,6,Yes
Georginio Rutter,MID,0.6535439663316315,1,6,Yes
Elliot Anderson,MID,0.6421223818535483,1,6,Yes
Facundo Buonanotte,MID,0.6417196516141926,1,6,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.6403686066533916,1,6,Yes
Cole Palmer,MID,0.6364166480980932,1,6,Yes
Jean-Ricner Bellegarde,MID,0.6361869929692301,1,6,Yes
Diogo Teixeira da Silva,MID,0.6350304001296174,1,6,Yes
Mohammed Kudus,MID,0.6295693581714874,1,6,Yes
Sandro Tonali,MID,0.6261992979401051,1,6,Yes
Luis Díaz,MID,0.6234300213701438,1,6,Yes
Jefferson Lerma Solís,MID,0.6188099666545454,1,6,Yes
Amad Diallo,MID,0.5968544453685752,1,6,Yes
Jadon Sancho,MID,0.5942418129744909,1,6,Yes
Kalvin Phillips,MID,0.5847214203810762,1,6,Yes
Timo Werner,MID,0.5800848828419689,1,6,Yes
Leon Bailey,MID,0.5691122471946938,1,6,Yes
Kevin Schade,MID,0.5501481879995435,1,6,Yes
Anthony Elanga,MID,0.5470028546818287,1,6,Yes
Jack Harrison,MID,0.5370213350774711,1,6,Yes
Phil Foden,MID,0.525896600605099,1,6,Yes
Yankuba Minteh,MID,0.5216429281111594,1,6,Yes
Dango Ouattara,MID,0.5149812707040946,1,6,Yes
Christian Eriksen,MID,0.5131692975159747,1,6,Yes
Manuel Ugarte,MID,0.5012949973155164,1,6,Yes
Son Heung-min,MID,0.49802152122589516,0,6,Yes
Ben Brereton Díaz,MID,0.4966209444931198,0,6,Yes
Justin Kluivert,MID,0.49204850857504784,0,6,Yes
Joe Aribo,MID,0.4824521175311329,0,6,Yes
Christopher Nkunku,MID,0.46768174315476707,0,6,Yes
Chiedozie Ogbene,MID,0.4665891295563489,0,6,Yes
Oliver Skipp,MID,0.46518864497271467,0,6,Yes
Pedro Lomba Neto,MID,0.45332225482980687,0,6,Yes
Mats Wieffer,MID,0.45275390751633826,0,6,Yes
Jesper Lindstrøm,MID,0.4405162800692722,0,6,Yes
Yasin Ayari,MID,0.4383880528161546,0,6,Yes
Yehor Yarmoliuk,MID,0.4300786794775297,0,6,Yes
Morgan Gibbs-White,MID,0.4242673265195752,0,6,Yes
Jérémy Doku,MID,0.42012207188621786,0,6,Yes
Lesley Ugochukwu,MID,0.4065614008828931,0,6,Yes
Adam Lallana,MID,0.383944237819551,0,6,Yes
Pape Matar Sarr,MID,0.38140440402669,0,6,Yes
Carlos Soler,MID,0.3802178479431005,0,6,Yes
Mason Mount,MID,0.376697640622463,0,6,Yes
Renato Palma Veiga,MID,0.37008384908996655,0,6,Yes
Kevin De Bruyne,MID,0.36847907536469254,0,6,Yes
Crysencio Summerville,MID,0.35489507358526384,0,6,Yes
João Pedro Ferreira Silva,MID,0.3533254816435971,0,6,Yes
Bruno Borges Fernandes,MID,0.3517225379879165,0,6,Yes
Luis Sinisterra,MID,0.3442414895781767,0,6,Yes
Abdul Fatawu,MID,0.34345923017630153,0,6,Yes
Ismaïla Sarr,MID,0.3362919962031834,0,6,Yes
Wes Burns,MID,0.3362338706604637,0,6,Yes
Simon Adingra,MID,0.329540666608078,0,6,Yes
Jordan Ayew,MID,0.32622059478675053,0,6,Yes
Ryan Fraser,MID,0.3255179047832631,0,6,Yes
Sean Longstaff,MID,0.3251195002232031,0,6,Yes
Maxwel Cornet,MID,0.32432548412239465,0,6,Yes
Raheem Sterling,MID,0.3164630743918623,0,6,Yes
Ross Barkley,MID,0.3160231279536622,0,6,Yes
Reiss Nelson,MID,0.30409947096478246,0,6,Yes
Carlos Roberto Forbs Borges,MID,0.2910957284180339,0,6,Yes
Yves Bissouma,MID,0.2902272264174976,0,6,Yes
John McGinn,MID,0.2901570168434917,0,6,Yes
Ramón Sosa,MID,0.2840263367466502,0,6,Yes
João Félix Sequeira,MID,0.28343697730488526,0,6,Yes
Sam Szmodics,MID,0.28317953902106213,0,6,Yes
Sander Berge,MID,0.28263945147402336,0,6,Yes
Jaden Philogene,MID,0.28183498982076965,0,6,Yes
Tim Iroegbunam,MID,0.27300340588465166,0,6,Yes
Christian Nørgaard,MID,0.27106001448847167,0,6,Yes
Curtis Jones,MID,0.26742321378145106,0,6,Yes
Alex Scott,MID,0.2661225882172685,0,6,Yes
Julio Enciso,MID,0.2581859407332643,0,6,Yes
Hwang Hee-chan,MID,0.2541303908526381,0,6,Yes
Lucas Bergvall,MID,0.2501161138568143,0,6,Yes
James Garner,MID,0.24641808601919882,0,6,Yes
Idrissa Gueye,MID,0.23859591498224805,0,6,Yes
Nicolás Domínguez,MID,0.23537837779291668,0,6,Yes
Joe Willock,MID,0.23465561995710474,0,6,Yes
Martin Ødegaard,MID,0.2321174878019851,0,6,Yes
Emiliano Buendía Stati,MID,0.23085370674982164,0,6,Yes
Edson Álvarez Velázquez,MID,0.22583597485184115,0,6,Yes
Roméo Lavia,MID,0.22333051675762075,0,6,Yes
Jack Taylor,MID,0.2172844582727935,0,6,Yes
Jakub Moder,MID,0.21621484672193905,0,6,Yes
Jeffrey Schlupp,MID,0.21530629798059622,0,6,Yes
Ethan Nwaneri,MID,0.209989798693787,0,6,Yes
Mikey Moore,MID,0.20116829765392644,0,6,Yes
Bilal El Khannouss,MID,0.19580520868806606,0,6,Yes
Harrison Reed,MID,0.1888447593859305,0,6,Yes
Will Hughes,MID,0.18390188729168333,0,6,Yes
Ibrahim Sangaré,MID,0.18267740974328708,0,6,Yes
Mathias Jensen,MID,0.18224799703748307,0,6,Yes
Yunus Emre Konak,MID,0.18144054149330008,0,6,Yes
Jorge Luiz Frello Filho,MID,0.17549692829118016,0,6,Yes
Massimo Luongo,MID,0.17002418579929743,0,6,Yes
Hamza Choudhury,MID,0.1475508171021681,0,6,Yes
Federico Chiesa,MID,0.14422577870121084,0,6,Yes
Bobby De Cordova-Reid,MID,0.14310603379305417,0,6,Yes
Rodrigo 'Rodri' Hernandez,MID,0.13757845816665829,0,6,Yes
Mykhailo Mudryk,MID,0.13574510194513958,0,6,Yes
Andy Irving,MID,0.12383018342590046,0,6,Yes
Myles Lewis-Skelly,MID,0.10255181157466343,0,6,Yes
Cheick Doucouré,MID,0.0953880897120835,0,6,Yes
James Milner,MID,0.09297520274124958,0,6,Yes
Matheus Luiz Nunes,MID,0.08894429298182978,0,6,Yes
Tommy Doyle,MID,0.088179105842873,0,6,Yes
Kasey McAteer,MID,0.08348475024979,0,6,Yes
Harry Wilson,MID,0.07917883950125772,0,6,Yes
Rodrigo Martins Gomes,MID,0.07534697941990516,0,6,Yes
Tom Cairney,MID,0.07416223043806876,0,6,Yes
Will Smallbone,MID,0.07370121437073954,0,6,Yes
Archie Gray,MID,0.07313355380991429,0,6,Yes
Conor Chaplin,MID,0.0684124681862869,0,6,Yes
Wilson Odobert,MID,0.05972770706435182,0,6,Yes
Toby Collyer,MID,0.05631251593109663,0,6,Yes
Jens Cajuste,MID,0.055754084534947075,0,6,Yes
Philip Billing,MID,0.05541588559578472,0,6,Yes
Ryan Trevitt,MID,0.053507020228187825,0,6,Yes
Billy Gilmour,MID,0.04633554591813058,0,6,Yes
Miguel Almirón Rejala,MID,0.045327998275248915,0,6,Yes
Antony Matheus dos Santos,MID,0.04508288862766699,0,6,Yes
Kiernan Dewsbury-Hall,MID,0.04434751380285942,0,6,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.040891047808910515,0,6,Yes
Franco Umeh-Chibueze,MID,0.04016681835787328,0,6,Yes
Kadan Young,MID,0.039836186434106,0,6,Yes
Pablo Sarabia,MID,0.03839456595366035,0,6,Yes
Tony Yogane,MID,0.038357412912505336,0,6,Yes
Salah-Eddine Oulad M'hand,MID,0.038181203376910805,0,6,Yes
Ismeal Kabia,MID,0.03733684075108599,0,6,Yes
Samuel Edozie,MID,0.03652784676507875,0,6,Yes
Justin Devenny,MID,0.03559904511732982,0,6,Yes
Harrison Armstrong,MID,0.031932071644387425,0,6,Yes
Endo Wataru,MID,0.030889182668325268,0,6,Yes
Will Alves,MID,0.030316157440160706,0,6,Yes
Scott McTominay,MID,0.029123611791532566,0,6,Yes
Frank Onyeka,MID,0.028373308470793807,0,6,Yes
David Brooks,MID,0.02699946198311155,0,6,Yes
Kaden Rodney,MID,0.02655536021657631,0,6,Yes
Boubakary Soumaré,MID,0.026240087013479133,0,6,Yes
Marcus Myers-Harness,MID,0.022707636197280806,0,6,Yes
Asher Agbinone,MID,0.02232821127120949,0,6,Yes
Carlos Alcaraz Durán,MID,0.02224267097587374,0,6,Yes
Harvey Elliott,MID,0.020866399466886055,0,6,Yes
Matt O'Riley,MID,0.020635939770726176,0,6,Yes
Mikel Merino,MID,0.020422721919335942,0,6,Yes
Samuel Amo-Ameyaw,MID,0.019385445948138052,0,6,Yes
Wanya Marçal-Madivádua,MID,0.019260813693379304,0,6,Yes
James McAtee,MID,0.016636898863739986,0,6,Yes
Michael Golding,MID,0.01656183938699932,0,6,Yes
Ethan Brierley,MID,0.01624895449666062,0,6,Yes
Danilo dos Santos de Oliveira,MID,0.015694422515567668,0,6,Yes
Shea Charles,MID,0.015685469814515674,0,6,Yes
Kamaldeen Sulemana,MID,0.015615753950897104,0,6,Yes
Nathan Broadhead,MID,0.01394318086120822,0,6,Yes
Cesare Casadei,MID,0.012036743636737695,0,6,Yes
Daniel Castelo Podence,MID,0.01161795827649689,0,6,Yes
Josh King,MID,0.010114280977592696,0,6,Yes
Cameron Humphreys,MID,0.010045183173877214,0,6,Yes
Ângelo Gabriel Borges Damaceno,MID,0.009961037084643702,0,6,Yes
Isaac Hayden,MID,0.00936661100654038,0,6,Yes
Luis Guilherme Lira dos Santos,MID,0.00920806098936119,0,6,Yes
Carney Chukwuemeka,MID,0.008597289598525161,0,6,Yes
Giovani Lo Celso,MID,0.008396363614278717,0,6,Yes
Conor Gallagher,MID,0.00835910037282016,0,6,Yes
Nico O'Reilly,MID,0.008212977862919421,0,6,Yes
Eric da Silva Moreira,MID,0.007980504123623677,0,6,Yes
Jeremy Sarmiento Morante,MID,0.0074854104436318505,0,6,Yes
Enso González,MID,0.006751226316058661,0,6,Yes
Amario Cozier-Duberry,MID,0.006735980984177358,0,6,Yes
Mahmoud Dahoud,MID,0.006566481863835619,0,6,Yes
Leander Dendoncker,MID,0.006214376156168971,0,6,Yes
Tawanda Chirewa,MID,0.005865638479019212,0,6,Yes
Bryan Gil Salvatierra,MID,0.005856217759716487,0,6,Yes
Luke Cundle,MID,0.00565289719607458,0,6,Yes
Jaidon Anthony,MID,0.005355882612591959,0,6,Yes
Martial Godo,MID,0.005321893348537708,0,6,Yes
Brajan Gruda,MID,0.005274206702538264,0,6,Yes
Naouirou Ahamada,MID,0.005127691194629551,0,6,Yes
Joe White,MID,0.005072119236227673,0,6,Yes
Lewis Miley,MID,0.004972281880926147,0,6,Yes
Alfie Devine,MID,0.0049068633598255695,0,6,Yes
Matheus França de Oliveira,MID,0.004854623186393372,0,6,Yes
Gustavo Nunes Fernandes Gomes,MID,0.004533077994840599,0,6,Yes
Garang Kuol,MID,0.004524007958839924,0,6,Yes
Cameron Peupion,MID,0.004509845164669456,0,6,Yes
Boubacar Traoré,MID,0.004277440202832207,0,6,Yes
Solly March,MID,0.0041726582856580555,0,6,Yes
Joe Hodge,MID,0.004013116967808022,0,6,Yes
George Earthy,MID,0.003995823329791166,0,6,Yes
Francisco Jorge Tomás Oliveira,MID,0.00399221822568971,0,6,Yes
Tyler Adams,MID,0.0037878775777201645,0,6,Yes
Adrian Mazilu,MID,0.0037633145164474276,0,6,Yes
Omari Kellyman,MID,0.0037279144218276606,0,6,Yes
Pascal Groß,MID,0.0036752633725590914,0,6,Yes
Oscar Bobb,MID,0.0034330263137220454,0,6,Yes
Andrew Moran,MID,0.003366624404227482,0,6,Yes
Ben Doak,MID,0.003223620312808736,0,6,Yes
Ibrahim Osman,MID,0.003149643139073803,0,6,Yes
Stefan Bajčetić Maquieira,MID,0.0029891579810254316,0,6,Yes
Benicio Baker-Boaitey,MID,0.002924239030370824,0,6,Yes
Andrey Nascimento dos Santos,MID,0.0028713315560548154,0,6,Yes
James McConnell,MID,0.0027788244801989705,0,6,Yes
Tyler Morton,MID,0.0027788244801989705,0,6,Yes
Fábio Ferreira Vieira,MID,0.0026148988104481834,0,6,Yes
Lewis Dobbin,MID,0.002566615387740358,0,6,Yes
Lewis O'Brien,MID,0.0025386706237608705,0,6,Yes
Kacper Kozłowski,MID,0.002469185436631099,0,6,Yes
Enzo Barrenechea,MID,0.00241761292248764,0,6,Yes
Jesurun Rak-Sakyi,MID,0.0022464785751322835,0,6,Yes
Myles Peart-Harris,MID,0.0022219354539982908,0,6,Yes
Manor Solomon,MID,0.002152062510832166,0,6,Yes
Samuel Iling-Junior,MID,0.002120373069716638,0,6,Yes
David Ozoh,MID,0.0021179081754696912,0,6,Yes
Malcolm Ebiowei,MID,0.0020996394681285745,0,6,Yes
Hannibal Mejbri,MID,0.001997735019707822,0,6,Yes
Bobby Clark,MID,0.001720718605059382,0,6,Yes
Jenson Metcalfe,MID,0.001685221393795984,0,6,Yes
Josh Bowler,MID,0.001659402934610481,0,6,Yes
Alex Mighten,MID,0.0015186092129971752,0,6,Yes
Moussa Diaby,MID,0.0014039909845694476,0,6,Yes
Hamed Traorè,MID,0.0012700379344492,0,6,Yes
Boubacar Kamara,MID,0.0009136140928841757,0,6,Yes
Luke Harris,MID,0.0008612739015414789,0,6,Yes
Facundo Pellistri Rebollo,MID,0.0008502364919801234,0,6,Yes
Pierre-Emile Højbjerg,MID,0.0008278751272839518,0,6,Yes
Josh Dasilva,MID,0.0005868359724763785,0,6,Yes
Romain Faivre,MID,0.0005294415424570559,0,6,Yes
Cristian Romero,DEF,0.9467481292542052,1,6,Yes
Marc Guéhi,DEF,0.9413630256646074,1,6,Yes
Tyrick Mitchell,DEF,0.9388869976309221,1,6,Yes
Manuel Akanji,DEF,0.9381791778862413,1,6,Yes
Leif Davis,DEF,0.938045717249797,1,6,Yes
Calvin Bassey,DEF,0.9335063757289074,1,6,Yes
Antonee Robinson,DEF,0.9279910043793445,1,6,Yes
Murillo Santiago Costa dos Santos,DEF,0.9264158712639462,1,6,Yes
Maxence Lacroix,DEF,0.9247592185568345,1,6,Yes
Daniel Muñoz,DEF,0.923837252046427,1,6,Yes
James Justin,DEF,0.9224308043110094,1,6,Yes
Virgil van Dijk,DEF,0.9194672023665433,1,6,Yes
Ezri Konsa Ngoyo,DEF,0.9135149930167432,1,6,Yes
Joachim Andersen,DEF,0.9092508407405163,1,6,Yes
Pedro Porro,DEF,0.9079034164830992,1,6,Yes
Nikola Milenković,DEF,0.906870682989426,1,6,Yes
Kenny Tete,DEF,0.9052180597095797,1,6,Yes
Pau Torres,DEF,0.9040465311619734,1,6,Yes
Levi Colwill,DEF,0.9023200742427839,1,6,Yes
Joško Gvardiol,DEF,0.8990092119617423,1,6,Yes
Ibrahima Konaté,DEF,0.8988098110650831,1,6,Yes
Ola Aina,DEF,0.8948649298345945,1,6,Yes
Nathan Collins,DEF,0.8929885386236166,1,6,Yes
Ethan Pinnock,DEF,0.8879058141887973,1,6,Yes
Rúben Gato Alves Dias,DEF,0.8855007910415753,1,6,Yes
Illia Zabarnyi,DEF,0.8840689941021589,1,6,Yes
Dan Burn,DEF,0.8734961157849737,1,6,Yes
Gabriel dos Santos Magalhães,DEF,0.8721620977012153,1,6,Yes
Jan Bednarek,DEF,0.8709013884305542,1,6,Yes
Max Kilman,DEF,0.8704925116092384,1,6,Yes
Ashley Young,DEF,0.8695931732006736,1,6,Yes
Andrew Robertson,DEF,0.8684233352194589,1,6,Yes
Jurriën Timber,DEF,0.8664858619550597,1,6,Yes
Kristoffer Ajer,DEF,0.8662734248246733,1,6,Yes
James Tarkowski,DEF,0.8661887062102835,1,6,Yes
Aaron Wan-Bissaka,DEF,0.8615894388453843,1,6,Yes
Kyle Walker,DEF,0.861061722056736,1,6,Yes
Wesley Fofana,DEF,0.8591378592397845,1,6,Yes
Lisandro Martínez,DEF,0.8584845990536306,1,6,Yes
William Saliba,DEF,0.8577233977788316,1,6,Yes
Milos Kerkez,DEF,0.8568130193148578,1,6,Yes
Rayan Aït-Nouri,DEF,0.8534880847712928,1,6,Yes
Jacob Greaves,DEF,0.8523498544707843,1,6,Yes
Diogo Dalot Teixeira,DEF,0.848117858455952,1,6,Yes
Noussair Mazraoui,DEF,0.8471215337043378,1,6,Yes
Lewis Hall,DEF,0.8411217507883992,1,6,Yes
Micky van de Ven,DEF,0.8387567416315701,1,6,Yes
Trent Alexander-Arnold,DEF,0.8376107701022188,1,6,Yes
Fabian Schär,DEF,0.833125900635079,1,6,Yes
Marcos Senesi,DEF,0.8256042061392531,1,6,Yes
Lewis Dunk,DEF,0.8187184922894484,1,6,Yes
Lucas Digne,DEF,0.8148777764479778,1,6,Yes
Taylor Harwood-Bellis,DEF,0.8133019462296346,1,6,Yes
Sugawara Yukinari,DEF,0.812984681316677,1,6,Yes
Sepp van den Berg,DEF,0.8064564365347454,1,6,Yes
Dara O'Shea,DEF,0.80487764743006,1,6,Yes
Victor Kristiansen,DEF,0.7993385852843039,1,6,Yes
Toti António Gomes,DEF,0.7915269766838532,1,6,Yes
Matthijs de Ligt,DEF,0.7844901461396382,1,6,Yes
Charlie Taylor,DEF,0.773000396224671,1,6,Yes
Wout Faes,DEF,0.7718068795438047,1,6,Yes
Malo Gusto,DEF,0.769372955254631,1,6,Yes
Jarrad Branthwaite,DEF,0.7663363373316511,1,6,Yes
Axel Tuanzebe,DEF,0.7568247158234854,1,6,Yes
Caleb Okoli,DEF,0.7481305441958633,1,6,Yes
Nélson Cabral Semedo,DEF,0.7466531326642176,1,6,Yes
Marc Cucurella Saseta,DEF,0.7433556560034049,1,6,Yes
Kieran Trippier,DEF,0.7329718665373235,1,6,Yes
Vitalii Mykolenko,DEF,0.7265982691978963,1,6,Yes
Riccardo Calafiori,DEF,0.7248839410996684,1,6,Yes
Jean-Clair Todibo,DEF,0.72237726608719,1,6,Yes
Adam Smith,DEF,0.7192916781346684,1,6,Yes
Pervis Estupiñán,DEF,0.7138900710983381,1,6,Yes
Konstantinos Mavropanos,DEF,0.711562572367636,1,6,Yes
Destiny Udogie,DEF,0.6601441961486236,1,6,Yes
Diego Carlos Santos Silva,DEF,0.6591964402754228,1,6,Yes
Rico Lewis,DEF,0.6324570577462928,1,6,Yes
Santiago Bueno,DEF,0.6289445835003956,1,6,Yes
Álex Moreno Lopera,DEF,0.6260462013974991,1,6,Yes
