name,position_label,predicted_points,gameweek,has_fixture
Dango Ouattara,MID,3.0194310696614455,19,Yes
John McGinn,MID,2.9842094505290304,19,Yes
Tyler Dibling,MID,2.9719693126388966,19,Yes
Mikel Merino,MID,2.9510132088407013,19,Yes
Youri Tielemans,MID,2.910592069717834,19,Yes
Omari Giraud-Hutchinson,MID,2.89651488971197,19,Yes
Leon Bailey,MID,2.8805073141091384,19,Yes
Thomas Partey,MID,2.849093493091011,19,Yes
Mikkel Damsgaard,MID,2.828495952670528,19,Yes
Lewis Cook,MID,2.8243905342576654,19,Yes
Christopher Nkunku,MID,2.7297140941787976,19,Yes
Jadon Sancho,MID,2.7228291611798805,19,Yes
Sandro Tonali,MID,2.7014392664400266,19,Yes
Jarrod Bowen,MID,2.6922618221325796,19,Yes
Mateo Kovačić,MID,2.6826908486480137,19,Yes
Stephy Mavididi,MID,2.6714489760950406,19,Yes
Abdoulaye Doucouré,MID,2.664410313992854,19,Yes
Andreas Hoelgebaum Pereira,MID,2.6337709542579373,19,Yes
Moisés Caicedo Corozo,MID,2.6225177481773403,19,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.601242372787916,19,Yes
Ryan Gravenberch,MID,2.5541119228801343,19,Yes
Bilal El Khannouss,MID,2.524510206543728,19,Yes
João Victor Gomes da Silva,MID,2.513403399188795,19,Yes
Hwang Hee-chan,MID,2.511834160107974,19,Yes
Lucas Tolentino Coelho de Lima,MID,2.5049157401465822,19,Yes
Ryan Christie,MID,2.4862544138741236,19,Yes
Elliot Anderson,MID,2.4785661080556647,19,Yes
Keane Lewis-Potter,MID,2.4571309459690744,19,Yes
Facundo Buonanotte,MID,2.4498876673039414,19,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.4437829606027424,19,Yes
Yehor Yarmoliuk,MID,2.4291660067712977,19,Yes
Orel Mangala,MID,2.4041227941602425,19,Yes
Rodrigo Bentancur,MID,2.3735060804607677,19,Yes
Saša Lukić,MID,2.366504507048621,19,Yes
Leandro Trossard,MID,2.347290493779316,19,Yes
Kevin Schade,MID,2.3145062793639744,19,Yes
Mitoma Kaoru,MID,2.305279722897727,19,Yes
Vitaly Janelt,MID,2.3005374019020093,19,Yes
Justin Kluivert,MID,2.2469314740120203,19,Yes
Will Hughes,MID,2.238757330890943,19,Yes
Harry Winks,MID,2.2312644977537865,19,Yes
Boubacar Kamara,MID,2.230312653032299,19,Yes
Declan Rice,MID,2.196171100776374,19,Yes
Jefferson Lerma Solís,MID,2.1833685078893086,19,Yes
Pedro Lomba Neto,MID,2.171269942742772,19,Yes
Ethan Nwaneri,MID,2.1425877465316048,19,Yes
Archie Gray,MID,2.1412174336287095,19,Yes
Adama Traoré,MID,2.091515224738571,19,Yes
Christian Nørgaard,MID,2.0777103566134985,19,Yes
Emile Smith Rowe,MID,2.050959683407233,19,Yes
Carlos Baleba,MID,2.043266318351724,19,Yes
Boubakary Soumaré,MID,1.9912234905826924,19,Yes
Pape Matar Sarr,MID,1.9848765518783007,19,Yes
David Brooks,MID,1.9726306136836578,19,Yes
Jens Cajuste,MID,1.9633016673237875,19,Yes
João Félix Sequeira,MID,1.9483003653167439,19,Yes
André Trindade da Costa Neto,MID,1.928091892070193,19,Yes
Ramón Sosa,MID,1.8907036505960524,19,Yes
Jérémy Doku,MID,1.8710848470852608,19,Yes
Philip Billing,MID,1.8706249032857871,19,Yes
Idrissa Gueye,MID,1.8660819962681339,19,Yes
Crysencio Summerville,MID,1.8441991046162276,19,Yes
Joe Aribo,MID,1.8308366845870234,19,Yes
Hamza Choudhury,MID,1.8218092951979754,19,Yes
Jack Harrison,MID,1.8193717170929171,19,Yes
Nathan Broadhead,MID,1.8177162854766808,19,Yes
Sam Morsy,MID,1.8164823140203998,19,Yes
Carlos Henrique Casimiro,MID,1.8154636461076088,19,Yes
Georginio Rutter,MID,1.810361220181182,19,Yes
Callum Hudson-Odoi,MID,1.8026058708413644,19,Yes
Harvey Barnes,MID,1.7998808603905068,19,Yes
Wes Burns,MID,1.7778147389548404,19,Yes
Christian Eriksen,MID,1.7539912466595422,19,Yes
Nicolás Domínguez,MID,1.7533868302128208,19,Yes
Ross Barkley,MID,1.7316305490257813,19,Yes
Kobbie Mainoo,MID,1.7307222034743104,19,Yes
João Pedro Ferreira Silva,MID,1.6958076380551201,19,Yes
Yves Bissouma,MID,1.6711419083213326,19,Yes
Bukayo Saka,MID,1.663035087806202,19,Yes
Alejandro Garnacho,MID,1.6545056226537584,19,Yes
Timo Werner,MID,1.6409636977232722,19,Yes
Matt O'Riley,MID,1.605091444669098,19,Yes
Yasin Ayari,MID,1.5887302220789472,19,Yes
Simon Adingra,MID,1.566708776510907,19,Yes
Carlos Soler,MID,1.5306788207454585,19,Yes
Jesper Lindstrøm,MID,1.5167441318419006,19,Yes
Brajan Gruda,MID,1.4996051216987925,19,Yes
Amadou Onana,MID,1.4935574060942136,19,Yes
Rodrigo Martins Gomes,MID,1.4903754106790457,19,Yes
Sam Szmodics,MID,1.4621897030781625,19,Yes
Myles Lewis-Skelly,MID,1.4509031018995575,19,Yes
Yankuba Minteh,MID,1.4505099895068705,19,Yes
Tomáš Souček,MID,1.4426019582652287,19,Yes
Tom Cairney,MID,1.4370759065001644,19,Yes
Edson Álvarez Velázquez,MID,1.4083429296598224,19,Yes
Julio Enciso,MID,1.3950229107195895,19,Yes
Bruno Borges Fernandes,MID,1.3808749183229851,19,Yes
Dominik Szoboszlai,MID,1.3725333219414573,19,Yes
Lesley Ugochukwu,MID,1.3276972331002692,19,Yes
Tommy Doyle,MID,1.3204494077274018,19,Yes
Ryan Yates,MID,1.2221067245805408,19,Yes
Jordan Ayew,MID,1.2049313306952767,19,Yes
Ilkay Gündogan,MID,1.2038986961152351,19,Yes
Carlos Roberto Forbs Borges,MID,1.1999273202091076,19,Yes
Jean-Ricner Bellegarde,MID,1.1854054147822777,19,Yes
Joe Willock,MID,1.1420764832201495,19,Yes
Jakub Moder,MID,1.1241467195281123,19,Yes
Antony Matheus dos Santos,MID,1.1200135865397074,19,Yes
Endo Wataru,MID,1.1171488213563843,19,Yes
Mathias Jensen,MID,1.0969731384452774,19,Yes
Flynn Downes,MID,1.0781978044646356,19,Yes
Kamaldeen Sulemana,MID,1.0698888544415421,19,Yes
Jacob Ramsey,MID,1.0696150554694421,19,Yes
James Ward-Prowse,MID,1.06911624031312,19,Yes
Kalvin Phillips,MID,1.0129065274250197,19,Yes
Daichi Kamada,MID,0.9620072400472638,19,Yes
Jack Taylor,MID,0.9425711803219206,19,Yes
Adam Lallana,MID,0.933940999514718,19,Yes
Harvey Elliott,MID,0.9084471653543376,19,Yes
Lucas Bergvall,MID,0.8935313590203803,19,Yes
Josh King,MID,0.8858297413578022,19,Yes
Tyler Adams,MID,0.8809284059111117,19,Yes
Andy Irving,MID,0.8781667598386362,19,Yes
Cheick Doucouré,MID,0.876185573157251,19,Yes
James McAtee,MID,0.8466093406827859,19,Yes
Jorge Luiz Frello Filho,MID,0.8299613407609289,19,Yes
Luis Guilherme Lira dos Santos,MID,0.7836880787018242,19,Yes
Dwight McNeil,MID,0.7831966240794704,19,Yes
Bobby De Cordova-Reid,MID,0.7627464480246932,19,Yes
Paris Maghoma,MID,0.7505509904954696,19,Yes
Sander Berge,MID,0.7457605217621537,19,Yes
Manuel Ugarte,MID,0.7254296010841217,19,Yes
Marcus Rashford,MID,0.7097726473583302,19,Yes
Jack Clarke,MID,0.6944101521578964,19,Yes
Conor Chaplin,MID,0.6829834253047229,19,Yes
Sean Longstaff,MID,0.6734249559506408,19,Yes
Mats Wieffer,MID,0.6344278741376471,19,Yes
Jack Grealish,MID,0.6327032996591164,19,Yes
Kasey McAteer,MID,0.6202492078713211,19,Yes
Oliver Skipp,MID,0.6186869774764799,19,Yes
Matheus Luiz Nunes,MID,0.6171164322294853,19,Yes
Guido Rodríguez,MID,0.59663178808157,19,Yes
Marcus Tavernier,MID,0.5785112896171303,19,Yes
Justin Devenny,MID,0.5728811659721287,19,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5691556843859819,19,Yes
Miguel Almirón Rejala,MID,0.5595115659504861,19,Yes
Mario Lemina,MID,0.5467105864618415,19,Yes
Solly March,MID,0.46855905795380726,19,Yes
Emiliano Buendía Stati,MID,0.46765824648196286,19,Yes
Ben Winterburn,MID,0.4394077234832319,19,Yes
Reiss Nelson,MID,0.4000364318313885,19,Yes
Wilfred Ndidi,MID,0.38885342396938705,19,Yes
Mason Mount,MID,0.36801693333752017,19,Yes
Jeffrey Schlupp,MID,0.3671837272946987,19,Yes
Roméo Lavia,MID,0.3659769907563149,19,Yes
Raheem Sterling,MID,0.339996696041253,19,Yes
Will Alves,MID,0.3385855574064939,19,Yes
Jaden Philogene,MID,0.3258831297921215,19,Yes
Lewis Miley,MID,0.32259367961375085,19,Yes
Federico Chiesa,MID,0.29199222587786783,19,Yes
Ben Brereton Díaz,MID,0.28585562898249917,19,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2716514306728259,19,Yes
Kiernan Dewsbury-Hall,MID,0.2589446453058477,19,Yes
Abdul Fatawu,MID,0.25175003886523145,19,Yes
Pablo Sarabia,MID,0.24152736245857823,19,Yes
Mykhailo Mudryk,MID,0.23754501892956006,19,Yes
Ryan Fraser,MID,0.23726415649684304,19,Yes
Ibrahim Sangaré,MID,0.2140319327940588,19,Yes
Eric da Silva Moreira,MID,0.2044883341311627,19,Yes
Renato Palma Veiga,MID,0.200272632193155,19,Yes
Yunus Emre Konak,MID,0.1998100847862413,19,Yes
Samuel Amo-Ameyaw,MID,0.18826386608392429,19,Yes
Martial Godo,MID,0.1795684851746477,19,Yes
Jack Hinshelwood,MID,0.17870817828247185,19,Yes
Harrison Armstrong,MID,0.17022708790745766,19,Yes
Ryan Trevitt,MID,0.16457212871986876,19,Yes
Kadan Young,MID,0.1629687906805944,19,Yes
Adam Wharton,MID,0.16025455379774928,19,Yes
Ethan Brierley,MID,0.15797836058862946,19,Yes
Moussa Diaby,MID,0.14340726073398188,19,Yes
Cesare Casadei,MID,0.13781119483169088,19,Yes
Garang Kuol,MID,0.13543499315614707,19,Yes
Michael Golding,MID,0.13318013493611772,19,Yes
Daniel Castelo Podence,MID,0.13283193050099362,19,Yes
Isaac Hayden,MID,0.13028922439670024,19,Yes
Luke Cundle,MID,0.13024677490871095,19,Yes
Conor Gallagher,MID,0.12985250734700887,19,Yes
Tim Iroegbunam,MID,0.1285843631563602,19,Yes
Enso González,MID,0.12843682559473918,19,Yes
Tyler Morton,MID,0.11959528539945334,19,Yes
Mikey Moore,MID,0.11914077738198572,19,Yes
Harrison Reed,MID,0.11668881735857778,19,Yes
Massimo Luongo,MID,0.11526345116731067,19,Yes
Luis Sinisterra,MID,0.10879105411566907,19,Yes
Cameron Peupion,MID,0.10768506986725167,19,Yes
Maxwel Cornet,MID,0.10241813549850123,19,Yes
Samuel Iling-Junior,MID,0.10240405425321346,19,Yes
Carney Chukwuemeka,MID,0.0978031383134287,19,Yes
Chiedozie Ogbene,MID,0.09546639648360541,19,Yes
Will Smallbone,MID,0.09219694048284974,19,Yes
Alex Scott,MID,0.09077870993369855,19,Yes
Fábio Ferreira Vieira,MID,0.09045508118075028,19,Yes
Manor Solomon,MID,0.08694522570336297,19,Yes
Wilson Odobert,MID,0.08488644696915958,19,Yes
Pascal Groß,MID,0.08436534467654137,19,Yes
Asher Agbinone,MID,0.0771313262059148,19,Yes
Tom Edozie,MID,0.0763404682580247,19,Yes
Oscar Bobb,MID,0.07606912912661815,19,Yes
James Garner,MID,0.07316345705332734,19,Yes
Nico O'Reilly,MID,0.07223283156065552,19,Yes
Ben Broggio,MID,0.07156219659040576,19,Yes
Samuel Edozie,MID,0.07118093539458681,19,Yes
Frank Onyeka,MID,0.06992119295872769,19,Yes
James McConnell,MID,0.06886866659260749,19,Yes
Jacob Wright,MID,0.06783697497577079,19,Yes
Henry Cartwright,MID,0.06602028534816907,19,Yes
Carlos Alcaraz Durán,MID,0.06540702080063865,19,Yes
Danilo dos Santos de Oliveira,MID,0.06402153495684762,19,Yes
Callum Bates,MID,0.061459910772545125,19,Yes
Marcus Myers-Harness,MID,0.06019843501005529,19,Yes
Callum Olusesi,MID,0.05921778642057469,19,Yes
Luca Williams-Barnett,MID,0.05921778642057469,19,Yes
Scott McTominay,MID,0.05814020496809131,19,Yes
Romain Faivre,MID,0.05552934547019506,19,Yes
Lewis O'Brien,MID,0.05451860596033027,19,Yes
Joseph O'Brien-Whitmarsh,MID,0.05435147841091613,19,Yes
Enzo Barrenechea,MID,0.05366445452391101,19,Yes
Lewis Dobbin,MID,0.05366445452391101,19,Yes
Gustavo Nunes Fernandes Gomes,MID,0.052863082720079446,19,Yes
James Milner,MID,0.052135180179591234,19,Yes
Josh Dasilva,MID,0.05024160030775754,19,Yes
Billy Gilmour,MID,0.049330190503146173,19,Yes
Lewis Orford,MID,0.04849522490706384,19,Yes
Franco Umeh-Chibueze,MID,0.048458902072529474,19,Yes
Leander Dendoncker,MID,0.04699790399593982,19,Yes
Jaidon Anthony,MID,0.044041453613921665,19,Yes
Boubacar Traoré,MID,0.04396982538024812,19,Yes
Bryan Gil Salvatierra,MID,0.0437663190388976,19,Yes
Pierre-Emile Højbjerg,MID,0.0437663190388976,19,Yes
Giovani Lo Celso,MID,0.0437663190388976,19,Yes
Jeremy Sarmiento Morante,MID,0.04291127843118936,19,Yes
Kaden Rodney,MID,0.042245136031512955,19,Yes
Tony Yogane,MID,0.04038461496419487,19,Yes
Tyrique George,MID,0.037003921498340066,19,Yes
Joe White,MID,0.0369226143332578,19,Yes
Matheus França de Oliveira,MID,0.03684412854815635,19,Yes
Joe Hodge,MID,0.036397992825068684,19,Yes
Ângelo Gabriel Borges Damaceno,MID,0.034318695665249296,19,Yes
Francisco Jorge Tomás Oliveira,MID,0.033882533895662495,19,Yes
Toby Collyer,MID,0.0337428718027641,19,Yes
Ismeal Kabia,MID,0.03205737021865086,19,Yes
Mahmoud Dahoud,MID,0.03120697490441975,19,Yes
Ibrahim Osman,MID,0.03120697490441975,19,Yes
Salah-Eddine Oulad M'hand,MID,0.03036780424405273,19,Yes
Andrew Moran,MID,0.030196235394554967,19,Yes
Treymaurice Nyoni,MID,0.029843182735863616,19,Yes
Hamed Traorè,MID,0.029324327997397755,19,Yes
Josh Bowler,MID,0.026617583370085726,19,Yes
Facundo Pellistri Rebollo,MID,0.026132341782388588,19,Yes
Shea Charles,MID,0.02580169468362445,19,Yes
Omari Kellyman,MID,0.02574294788242902,19,Yes
Alex Mighten,MID,0.02492801739548759,19,Yes
Myles Peart-Harris,MID,0.024874958110057428,19,Yes
Luke Harris,MID,0.024275047668114922,19,Yes
Samuel Rak-Sakyi,MID,0.022442731956023594,19,Yes
Stefan Bajčetić Maquieira,MID,0.018841829587559034,19,Yes
Alfie Devine,MID,0.01750591969683192,19,Yes
Tawanda Chirewa,MID,0.017186092599685517,19,Yes
Bobby Clark,MID,0.016507266134952174,19,Yes
Wanya Marçal-Madivádua,MID,0.01645226312647425,19,Yes
Naouirou Ahamada,MID,0.015648105751612778,19,Yes
Cameron Humphreys,MID,0.015636374440012965,19,Yes
Ben Doak,MID,0.015423181414381766,19,Yes
Andrey Nascimento dos Santos,MID,0.014647739957481703,19,Yes
Jenson Metcalfe,MID,0.01435743889603906,19,Yes
Jack Fletcher,MID,0.011766510483118766,19,Yes
Jayce Fitzgerald,MID,0.00888662922673583,19,Yes
Amario Cozier-Duberry,MID,0.004338350699440302,19,Yes
Jesurun Rak-Sakyi,MID,0.004072009252948617,19,Yes
George Earthy,MID,0.00402703514082455,19,Yes
Hannibal Mejbri,MID,0.0028996354495638907,19,Yes
Benicio Baker-Boaitey,MID,0.0015647000042717505,19,Yes
Kacper Kozłowski,MID,0.0015647000042717505,19,Yes
Adrian Mazilu,MID,0.0015647000042717505,19,Yes
David Ozoh,MID,0.000653361079771323,19,Yes
Malcolm Ebiowei,MID,0.00016918680114342145,19,Yes
Ola Aina,DEF,4.453383355867003,19,Yes
Milos Kerkez,DEF,3.9702132665609415,19,Yes
Jurriën Timber,DEF,3.8648442098228855,19,Yes
Antonee Robinson,DEF,3.854878297940597,19,Yes
Lucas Digne,DEF,3.77449776977955,19,Yes
Gabriel dos Santos Magalhães,DEF,3.6458273258957266,19,Yes
William Saliba,DEF,3.5443119064869855,19,Yes
Vitalii Mykolenko,DEF,3.5417207458539197,19,Yes
Ezri Konsa Ngoyo,DEF,3.4735623793911636,19,Yes
Dean Huijsen,DEF,3.4249911920042004,19,Yes
Illia Zabarnyi,DEF,3.4249776612703786,19,Yes
Virgil van Dijk,DEF,3.3744775924299173,19,Yes
Trent Alexander-Arnold,DEF,3.3476229995537965,19,Yes
Lewis Hall,DEF,3.3063365331747057,19,Yes
Nikola Milenković,DEF,3.152444673146876,19,Yes
Neco Williams,DEF,3.0854930733891077,19,Yes
Calvin Bassey,DEF,3.077053288471297,19,Yes
Manuel Akanji,DEF,3.047689897788199,19,Yes
Jarrad Branthwaite,DEF,3.0462307774900563,19,Yes
Andrew Robertson,DEF,3.0438731936370496,19,Yes
Rico Lewis,DEF,3.024904476691829,19,Yes
Levi Colwill,DEF,2.980964600369236,19,Yes
Aaron Wan-Bissaka,DEF,2.925553511205068,19,Yes
Timothy Castagne,DEF,2.8973012105256393,19,Yes
Joško Gvardiol,DEF,2.883732996868825,19,Yes
Rayan Aït-Nouri,DEF,2.8800221403768083,19,Yes
James Tarkowski,DEF,2.863100998589842,19,Yes
Taylor Harwood-Bellis,DEF,2.832714313857333,19,Yes
Fabian Schär,DEF,2.8297359880092463,19,Yes
Jan Bednarek,DEF,2.8242928656644857,19,Yes
Nathan Collins,DEF,2.7777264543753546,19,Yes
Marc Cucurella Saseta,DEF,2.777077888604324,19,Yes
Mads Roerslev Rasmussen,DEF,2.7686219666792904,19,Yes
James Justin,DEF,2.7075530955416416,19,Yes
Nathan Aké,DEF,2.6708004320042655,19,Yes
Nélson Cabral Semedo,DEF,2.6385856608338334,19,Yes
Victor Kristiansen,DEF,2.6314093001418746,19,Yes
Dan Burn,DEF,2.5401058201257016,19,Yes
Tyrick Mitchell,DEF,2.5383901365016817,19,Yes
Diogo Dalot Teixeira,DEF,2.5381742433245273,19,Yes
Jannik Vestergaard,DEF,2.500507089341104,19,Yes
Lewis Dunk,DEF,2.4890324438734486,19,Yes
Max Kilman,DEF,2.482482826755077,19,Yes
Tosin Adarabioyo,DEF,2.4761520336416245,19,Yes
Felipe Rodrigues da Silva,DEF,2.4711202869481794,19,Yes
Santiago Bueno,DEF,2.435696046655354,19,Yes
Kyle Walker-Peters,DEF,2.420209104702633,19,Yes
Issa Diop,DEF,2.4147400420503256,19,Yes
Daniel Muñoz,DEF,2.3895870452776746,19,Yes
Nathan Wood-Gordon,DEF,2.354633930865609,19,Yes
Joachim Andersen,DEF,2.3008080928262706,19,Yes
James Hill,DEF,2.278602945590109,19,Yes
Pau Torres,DEF,2.271523091838432,19,Yes
Leif Davis,DEF,2.2473671502916637,19,Yes
Diego Carlos Santos Silva,DEF,2.2237191445741837,19,Yes
James Bree,DEF,2.188679668850858,19,Yes
Emerson Palmieri dos Santos,DEF,2.1804636006493228,19,Yes
Sepp van den Berg,DEF,2.164473947462802,19,Yes
Matt Doherty,DEF,2.1594476560338944,19,Yes
Pedro Porro,DEF,2.129239959594121,19,Yes
Luke Woolfenden,DEF,2.110921497875728,19,Yes
Matty Cash,DEF,2.110773189591368,19,Yes
Ashley Young,DEF,2.107126839371008,19,Yes
Riccardo Calafiori,DEF,2.0769659647396694,19,Yes
Jacob Greaves,DEF,2.059149861973785,19,Yes
Radu Drăgușin,DEF,2.024115281300399,19,Yes
Trevoh Chalobah,DEF,1.9949976689386237,19,Yes
Kieran Trippier,DEF,1.9885820217442134,19,Yes
Tino Livramento,DEF,1.978704851844212,19,Yes
Destiny Udogie,DEF,1.9535818561980494,19,Yes
Chris Richards,DEF,1.92676352739023,19,Yes
Dara O'Shea,DEF,1.8934660182635548,19,Yes
Tyrone Mings,DEF,1.783346958989658,19,Yes
Jan Paul van Hecke,DEF,1.7585937349372436,19,Yes
Konstantinos Mavropanos,DEF,1.7499328886833923,19,Yes
Nathaniel Clyne,DEF,1.6882886463624731,19,Yes
Malo Gusto,DEF,1.687185191387526,19,Yes
Matthijs de Ligt,DEF,1.679963765732518,19,Yes
Murillo Santiago Costa dos Santos,DEF,1.64599589319485,19,Yes
Conor Coady,DEF,1.609248813319977,19,Yes
Joe Gomez,DEF,1.6073287712079563,19,Yes
Maxence Lacroix,DEF,1.5909853269519025,19,Yes
Craig Dawson,DEF,1.519071185523283,19,Yes
Lisandro Martínez,DEF,1.463440570761805,19,Yes
Noussair Mazraoui,DEF,1.3873935839156484,19,Yes
Kyle Walker,DEF,1.3865047689042425,19,Yes
Axel Disasi,DEF,1.3698202174231924,19,Yes
Toti António Gomes,DEF,1.3274448758321482,19,Yes
Jarell Quansah,DEF,1.3272944993540463,19,Yes
Harry Maguire,DEF,1.322222245197022,19,Yes
Sugawara Yukinari,DEF,1.265063134927823,19,Yes
Jean-Clair Todibo,DEF,1.2608407681791864,19,Yes
Igor Julio dos Santos de Paulo,DEF,1.2431706685113801,19,Yes
Marc Guéhi,DEF,1.1851153209536418,19,Yes
Vladimír Coufal,DEF,1.166958327040958,19,Yes
