name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Dane Scarlett,FWD,0.03156246241386327,0,30,Yes
Enes Ünal,FWD,0.0314798221434646,0,30,Yes
Ali Al-Hamadi,FWD,0.022054493685306664,0,30,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.016706487699618043,0,30,Yes
Michail Antonio,FWD,0.00907723316191451,0,30,Yes
Ivan Toney,FWD,0.008128644741172123,0,30,Yes
Odsonne Edouard,FWD,0.006427334273827977,0,30,Yes
Zach Marsh,FWD,0.0062237048521960265,0,30,Yes
Leon Chiwome,FWD,0.005077884704325764,0,30,Yes
Ross Stewart,FWD,0.004474460856473485,0,30,Yes
Jayden Danns,FWD,0.004073448518845155,0,30,Yes
Julián Álvarez,FWD,0.0035802961029418536,0,30,Yes
Chido Obi-Martin,FWD,0.003431153618006535,0,30,Yes
Divin Mubama,FWD,0.0030335845262940754,0,30,Yes
Mateus Mané,FWD,0.0029002548268022258,0,30,Yes
Ethan Wheatley,FWD,0.0025979144714644463,0,30,Yes
Martin Sherif,FWD,0.002173378985157393,0,30,Yes
Carlos Vinícius Alves Morais,FWD,0.0021517920527337935,0,30,Yes
Sean Neave,FWD,0.0013951893504864864,0,30,Yes
Nathan Fraser,FWD,0.0011866126491802582,0,30,Yes
Nathan Butler-Oyedeji,FWD,0.0004846442374396171,0,30,Yes
Iwan Morgan,FWD,0.0002589269092992084,0,30,Yes
Tom Cannon,FWD,0.0002248670303252912,0,30,Yes
Fábio Silva,FWD,0.00018671813918131325,0,30,Yes
Saša Kalajdžić,FWD,0.00018671813918131325,0,30,Yes
Shumaira Mheuka,FWD,0.0001453070861933716,0,30,Yes
Neal Maupay,FWD,0.00014154594085966392,0,30,Yes
Emmanuel Dennis,FWD,0.00014154594085966392,0,30,Yes
Hwang Ui-jo,FWD,0.00014154594085966392,0,30,Yes
Freddie Ladapo,FWD,0.00013022902157923218,0,30,Yes
Daniel Adu-Adjei,FWD,9.87841493635228e-05,0,30,Yes
Jay Stansfield,FWD,9.844461155524703e-05,0,30,Yes
David Datro Fofana,FWD,8.807793422914758e-05,0,30,Yes
Deivid Washington de Souza Eugênio,FWD,8.807793422914758e-05,0,30,Yes
Romelu Lukaku Bolingoli,FWD,8.807793422914758e-05,0,30,Yes
Sékou Mara,FWD,8.807793422914758e-05,0,30,Yes
Alejo Véliz,FWD,8.807793422914758e-05,0,30,Yes
Will Lankshear,FWD,8.195516490466146e-05,0,30,Yes
Remy Rees-Dottin,FWD,8.195516490466146e-05,0,30,Yes
Mark O’Mahony,FWD,7.676101494871586e-05,0,30,Yes
Deniz Undav,FWD,7.676101494871586e-05,0,30,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9443488821203029,1,30,Yes
Enzo Fernández,MID,0.9331749640102618,1,30,Yes
Antoine Semenyo,MID,0.9315601158654058,1,30,Yes
Moisés Caicedo Corozo,MID,0.9270483179169563,1,30,Yes
Sandro Tonali,MID,0.9261677160497156,1,30,Yes
Lewis Cook,MID,0.9234107023106367,1,30,Yes
Christian Nørgaard,MID,0.9197394736329064,1,30,Yes
Gabriel Martinelli Silva,MID,0.9196228514608239,1,30,Yes
Boubacar Kamara,MID,0.9179907809589647,1,30,Yes
Thomas Partey,MID,0.9127957958390327,1,30,Yes
Declan Rice,MID,0.8928859167616,1,30,Yes
Bruno Borges Fernandes,MID,0.8922827381582209,1,30,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8814829479122926,1,30,Yes
Sam Morsy,MID,0.8794720776105591,1,30,Yes
Alexis Mac Allister,MID,0.8773268037454404,1,30,Yes
Ryan Gravenberch,MID,0.8767203782650183,1,30,Yes
Idrissa Gueye,MID,0.8765911030885833,1,30,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8754539156549737,1,30,Yes
Kevin Schade,MID,0.8744798261236892,1,30,Yes
Matheus Luiz Nunes,MID,0.8732837049605291,1,30,Yes
Ismaïla Sarr,MID,0.8726221338993001,1,30,Yes
Jefferson Lerma Solís,MID,0.8713620466009337,1,30,Yes
Keane Lewis-Potter,MID,0.8682859464006466,1,30,Yes
Bryan Mbeumo,MID,0.8672046373410534,1,30,Yes
Sander Berge,MID,0.861894901668158,1,30,Yes
Martin Ødegaard,MID,0.8591454434717288,1,30,Yes
Mitoma Kaoru,MID,0.8585363542783008,1,30,Yes
Youri Tielemans,MID,0.851027185021778,1,30,Yes
Son Heung-min,MID,0.8468578324413633,1,30,Yes
Rodrigo Bentancur,MID,0.841757984156948,1,30,Yes
Dominik Szoboszlai,MID,0.8375548760135854,1,30,Yes
Jacob Murphy,MID,0.8332336952238305,1,30,Yes
Abdoulaye Doucouré,MID,0.8266590688834605,1,30,Yes
Luis Díaz,MID,0.8256774918657916,1,30,Yes
Eberechi Eze,MID,0.8186906456120643,1,30,Yes
Jens Cajuste,MID,0.8131021654078258,1,30,Yes
Ilkay Gündogan,MID,0.8127882480553598,1,30,Yes
Anthony Elanga,MID,0.8103803993345321,1,30,Yes
Mikkel Damsgaard,MID,0.8087768668425835,1,30,Yes
John McGinn,MID,0.807930494424784,1,30,Yes
João Victor Gomes da Silva,MID,0.7988255555498766,1,30,Yes
Myles Lewis-Skelly,MID,0.7949892370922473,1,30,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.7897394991517099,1,30,Yes
Jean-Ricner Bellegarde,MID,0.7828416104523929,1,30,Yes
Julio Enciso,MID,0.7798478645397405,1,30,Yes
Yasin Ayari,MID,0.7745672380419092,1,30,Yes
Morgan Rogers,MID,0.7733495206960771,1,30,Yes
Elliot Anderson,MID,0.7717503017571296,1,30,Yes
Mikel Merino,MID,0.7708637546392669,1,30,Yes
Morgan Gibbs-White,MID,0.7704950918888804,1,30,Yes
Ryan Christie,MID,0.7685163067592893,1,30,Yes
Alejandro Garnacho,MID,0.7684678892274774,1,30,Yes
Jarrod Bowen,MID,0.7683985803663506,1,30,Yes
Boubakary Soumaré,MID,0.7679011594776161,1,30,Yes
André Trindade da Costa Neto,MID,0.7464442520787817,1,30,Yes
Pedro Lomba Neto,MID,0.7419686017856961,1,30,Yes
Dango Ouattara,MID,0.7417133924198921,1,30,Yes
Curtis Jones,MID,0.7293828521688142,1,30,Yes
Jack Grealish,MID,0.724364278041043,1,30,Yes
Lucas Tolentino Coelho de Lima,MID,0.722568920758133,1,30,Yes
Lesley Ugochukwu,MID,0.7206434327081963,1,30,Yes
Nico O'Reilly,MID,0.7204505269078119,1,30,Yes
Bilal El Khannouss,MID,0.718167742217193,1,30,Yes
Harvey Barnes,MID,0.7124549755170884,1,30,Yes
Tyler Adams,MID,0.7003935370882932,1,30,Yes
Yehor Yarmoliuk,MID,0.6959805015777545,1,30,Yes
Jérémy Doku,MID,0.6950409995959901,1,30,Yes
James Garner,MID,0.6778435118289591,1,30,Yes
Lucas Bergvall,MID,0.6766228076907826,1,30,Yes
Jadon Sancho,MID,0.6681613459849435,1,30,Yes
James Maddison,MID,0.6643668960613428,1,30,Yes
Ryan Yates,MID,0.6638660112456599,1,30,Yes
Nico González,MID,0.6586655592875322,1,30,Yes
Manuel Ugarte,MID,0.6533692093439469,1,30,Yes
Simon Adingra,MID,0.653282492660447,1,30,Yes
Cole Palmer,MID,0.6491250782469818,1,30,Yes
Nathan Broadhead,MID,0.6462082246574733,1,30,Yes
Mohamed Salah,MID,0.6420707251559499,1,30,Yes
Marcus Rashford,MID,0.6410429011849046,1,30,Yes
Vitaly Janelt,MID,0.6401436742298464,1,30,Yes
Diogo Teixeira da Silva,MID,0.6396168298106771,1,30,Yes
Alex Iwobi,MID,0.6379561084076026,1,30,Yes
Jacob Ramsey,MID,0.6253686196760944,1,30,Yes
Leandro Trossard,MID,0.6243129413745468,1,30,Yes
Kamaldeen Sulemana,MID,0.6188679647964364,1,30,Yes
Saša Lukić,MID,0.6136600256269538,1,30,Yes
Marco Asensio,MID,0.5946456085738682,1,30,Yes
Emile Smith Rowe,MID,0.5851128641240569,1,30,Yes
Carlos Soler,MID,0.5840014676073684,1,30,Yes
Edson Álvarez Velázquez,MID,0.5800382611258065,1,30,Yes
Jack Harrison,MID,0.5782194213941367,1,30,Yes
Adama Traoré,MID,0.5728838140787716,1,30,Yes
Tomáš Souček,MID,0.5500636652835341,1,30,Yes
Dejan Kulusevski,MID,0.5476805936371957,1,30,Yes
Flynn Downes,MID,0.5463058637961655,1,30,Yes
Marshall Munetsi,MID,0.5415515115703039,1,30,Yes
Adam Wharton,MID,0.5400310062683138,1,30,Yes
Wilfred Ndidi,MID,0.5385989174579352,1,30,Yes
Mateo Kovačić,MID,0.5373543032471519,1,30,Yes
Joe Aribo,MID,0.5296131476559286,1,30,Yes
Diego Gómez,MID,0.5282330724529511,1,30,Yes
Brennan Johnson,MID,0.5277524531958244,1,30,Yes
Anthony Gordon,MID,0.5253232774860002,1,30,Yes
Phil Foden,MID,0.5222520967134301,1,30,Yes
Ethan Nwaneri,MID,0.5197466939179374,1,30,Yes
Carlos Alcaraz Durán,MID,0.510383312374143,1,30,Yes
Noni Madueke,MID,0.5088171257759925,1,30,Yes
Jordan Ayew,MID,0.49783409105772675,0,30,Yes
Brajan Gruda,MID,0.49628426579860463,0,30,Yes
Amad Diallo,MID,0.4953326366229898,0,30,Yes
Andreas Hoelgebaum Pereira,MID,0.49433290712435524,0,30,Yes
Justin Kluivert,MID,0.4923509235544396,0,30,Yes
Bukayo Saka,MID,0.4912645594221052,0,30,Yes
James Ward-Prowse,MID,0.49115655884707177,0,30,Yes
Nicolás Domínguez,MID,0.48860650987244997,0,30,Yes
Carlos Henrique Casimiro,MID,0.48327781416580895,0,30,Yes
Archie Gray,MID,0.4732343448673764,0,30,Yes
Pape Matar Sarr,MID,0.47039621112172547,0,30,Yes
Omari Giraud-Hutchinson,MID,0.46247048090493564,0,30,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.4416491609206284,0,30,Yes
Daichi Kamada,MID,0.4260286803283564,0,30,Yes
Jack Hinshelwood,MID,0.42158237728451103,0,30,Yes
David Brooks,MID,0.4146553915057063,0,30,Yes
Carlos Baleba,MID,0.4092499099513384,0,30,Yes
Mohammed Kudus,MID,0.4068780536829995,0,30,Yes
Wilson Odobert,MID,0.4063430514882778,0,30,Yes
Matheus França de Oliveira,MID,0.4038871308697359,0,30,Yes
Donyell Malen,MID,0.4021955408752656,0,30,Yes
Pablo Sarabia,MID,0.39269099909669,0,30,Yes
Georginio Rutter,MID,0.37628618531429986,0,30,Yes
Amadou Onana,MID,0.3715334838181969,0,30,Yes
Will Hughes,MID,0.36960948666445037,0,30,Yes
Harry Winks,MID,0.36830103252162955,0,30,Yes
Kevin De Bruyne,MID,0.35648750717997885,0,30,Yes
Facundo Buonanotte,MID,0.3515464566813972,0,30,Yes
Alex Scott,MID,0.35022092652332615,0,30,Yes
Willian Borges da Silva,MID,0.3475238178555116,0,30,Yes
Yankuba Minteh,MID,0.339692682661883,0,30,Yes
Christian Eriksen,MID,0.32970855008593375,0,30,Yes
Joe Willock,MID,0.3137158733402554,0,30,Yes
Tyler Dibling,MID,0.3117449902491044,0,30,Yes
Callum Hudson-Odoi,MID,0.29132748319983953,0,30,Yes
Jesper Lindstrøm,MID,0.28752853825027697,0,30,Yes
Kalvin Phillips,MID,0.28506233367477357,0,30,Yes
Luis Guilherme Lira dos Santos,MID,0.2826229182205651,0,30,Yes
Jack Clarke,MID,0.27280653896812285,0,30,Yes
Leon Bailey,MID,0.27271879543705574,0,30,Yes
Ibrahim Sangaré,MID,0.2676537509810554,0,30,Yes
Danilo dos Santos de Oliveira,MID,0.26756719176148713,0,30,Yes
Bobby De Cordova-Reid,MID,0.25804720754880184,0,30,Yes
João Pedro Ferreira Silva,MID,0.25725265581569984,0,30,Yes
Matt O'Riley,MID,0.2525437781627632,0,30,Yes
Stephy Mavididi,MID,0.250835194111695,0,30,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.2481587525078915,0,30,Yes
Harry Wilson,MID,0.24525500295442199,0,30,Yes
Tim Iroegbunam,MID,0.23518134813488856,0,30,Yes
Kobbie Mainoo,MID,0.23133758733382592,0,30,Yes
Jack Taylor,MID,0.22342416182430133,0,30,Yes
Mathys Tel,MID,0.21428592347003397,0,30,Yes
Mats Wieffer,MID,0.2133118012724642,0,30,Yes
Hwang Hee-chan,MID,0.2122394688587429,0,30,Yes
Oliver Skipp,MID,0.2113358528080569,0,30,Yes
Rodrigo Martins Gomes,MID,0.2018898557053773,0,30,Yes
Yves Bissouma,MID,0.19992485498021587,0,30,Yes
Christopher Nkunku,MID,0.18184023147433132,0,30,Yes
Marcus Tavernier,MID,0.18167782449359557,0,30,Yes
Orel Mangala,MID,0.17840820304692212,0,30,Yes
James McAtee,MID,0.16984866025874062,0,30,Yes
Romain Esse,MID,0.16140258757534098,0,30,Yes
Kiernan Dewsbury-Hall,MID,0.1582393444776226,0,30,Yes
Jaden Philogene,MID,0.1579328402349156,0,30,Yes
Wes Burns,MID,0.14883950626607145,0,30,Yes
Tom Cairney,MID,0.13931284286228277,0,30,Yes
Mathias Jensen,MID,0.13601101500249405,0,30,Yes
Paris Maghoma,MID,0.1338622787616035,0,30,Yes
Guido Rodríguez,MID,0.12744363291096403,0,30,Yes
Justin Devenny,MID,0.12670458080823044,0,30,Yes
Sam Szmodics,MID,0.11924704125667733,0,30,Yes
Ramón Sosa,MID,0.11565775802336953,0,30,Yes
Mason Mount,MID,0.10993786647798394,0,30,Yes
Mikey Moore,MID,0.10114131181312891,0,30,Yes
Jorge Luiz Frello Filho,MID,0.09413982238421852,0,30,Yes
Boubacar Traoré,MID,0.09039093108737332,0,30,Yes
Federico Chiesa,MID,0.0872395984825494,0,30,Yes
Sean Longstaff,MID,0.08677949894532463,0,30,Yes
Lewis Miley,MID,0.0865273902531579,0,30,Yes
Tommy Doyle,MID,0.08175513975747706,0,30,Yes
Will Smallbone,MID,0.07866230264643552,0,30,Yes
Andy Irving,MID,0.07751705641293741,0,30,Yes
Crysencio Summerville,MID,0.07478666703463746,0,30,Yes
Albert Grønbæk,MID,0.07474719008473196,0,30,Yes
Raheem Sterling,MID,0.07468024465663155,0,30,Yes
Solly March,MID,0.07432137416043093,0,30,Yes
Fábio Freitas Gouveia Carvalho,MID,0.0694142729753188,0,30,Yes
Endo Wataru,MID,0.06899888645046236,0,30,Yes
Ross Barkley,MID,0.06640389537396081,0,30,Yes
Harvey Elliott,MID,0.06445586420644761,0,30,Yes
Roméo Lavia,MID,0.06433683811010503,0,30,Yes
Josh King,MID,0.06402341623267277,0,30,Yes
Cheick Doucouré,MID,0.06160712408510617,0,30,Yes
Eric da Silva Moreira,MID,0.05929195834981713,0,30,Yes
Timo Werner,MID,0.05786966440389797,0,30,Yes
Oscar Bobb,MID,0.05613530003897277,0,30,Yes
Kasey McAteer,MID,0.052843026768830605,0,30,Yes
Tyrique George,MID,0.04809641879986004,0,30,Yes
Adam Lallana,MID,0.04762424952165073,0,30,Yes
Emiliano Buendía Stati,MID,0.04599824520123284,0,30,Yes
João Félix Sequeira,MID,0.040616554423446985,0,30,Yes
Toby Collyer,MID,0.03898792340075238,0,30,Yes
Lewis Orford,MID,0.038932605154399315,0,30,Yes
Carlos Roberto Forbs Borges,MID,0.034798249847003256,0,30,Yes
Renato Palma Veiga,MID,0.03461347082267884,0,30,Yes
Conor Chaplin,MID,0.033676395541265045,0,30,Yes
Massimo Luongo,MID,0.032172168710702914,0,30,Yes
Philip Billing,MID,0.030635646482762936,0,30,Yes
Hamza Choudhury,MID,0.030260667591651812,0,30,Yes
Miguel Almirón Rejala,MID,0.027378384339639367,0,30,Yes
Kadan Young,MID,0.02657249413665,0,30,Yes
Mario Lemina,MID,0.025453383882996977,0,30,Yes
Zain Silcott-Duberry,MID,0.022425785431757016,0,30,Yes
Antony Matheus dos Santos,MID,0.022169680701232822,0,30,Yes
Ryan Fraser,MID,0.01880352321904203,0,30,Yes
Ben Winterburn,MID,0.01704037576478062,0,30,Yes
Abdul Fatawu,MID,0.016642144204943525,0,30,Yes
Claudio Echeverri,MID,0.016451390471646697,0,30,Yes
Franco Umeh-Chibueze,MID,0.012982177531194537,0,30,Yes
Chiedozie Ogbene,MID,0.012637463557613908,0,30,Yes
Omari Kellyman,MID,0.01174427914538987,0,30,Yes
Jakub Moder,MID,0.01150678518486362,0,30,Yes
Yunus Emre Konak,MID,0.011447867127395112,0,30,Yes
Dwight McNeil,MID,0.011212708039855988,0,30,Yes
Andrew Moran,MID,0.010658208581334129,0,30,Yes
Samuel Amo-Ameyaw,MID,0.010444269889671145,0,30,Yes
Ben Brereton Díaz,MID,0.010380709814754212,0,30,Yes
Harrison Armstrong,MID,0.009734396408571426,0,30,Yes
Kacper Kozłowski,MID,0.009339287576806939,0,30,Yes
James Milner,MID,0.009205963316414649,0,30,Yes
Martial Godo,MID,0.009116172656656355,0,30,Yes
Tom Edozie,MID,0.009081017197514446,0,30,Yes
Billy Gilmour,MID,0.008364729580064487,0,30,Yes
Jeffrey Schlupp,MID,0.007733263449854375,0,30,Yes
Conor Gallagher,MID,0.007712149281380154,0,30,Yes
Ibrahim Osman,MID,0.007641744288228547,0,30,Yes
Garang Kuol,MID,0.0075940875593559585,0,30,Yes
Damola Ajayi,MID,0.006453935927915663,0,30,Yes
Harrison Reed,MID,0.006296321926740643,0,30,Yes
Michael Golding,MID,0.006083656560688672,0,30,Yes
Scott McTominay,MID,0.005395339298847138,0,30,Yes
Ben Broggio,MID,0.005265484509608456,0,30,Yes
Marcus Myers-Harness,MID,0.005151262305899409,0,30,Yes
Kaden Rodney,MID,0.0050326150628641885,0,30,Yes
Francisco Jorge Tomás Oliveira,MID,0.0048281978419367245,0,30,Yes
Mykhailo Mudryk,MID,0.004520441503032961,0,30,Yes
James McConnell,MID,0.0043037228151550705,0,30,Yes
Pascal Groß,MID,0.0042108831491791884,0,30,Yes
Luke Cundle,MID,0.004128301131774996,0,30,Yes
Will Alves,MID,0.0040368556850763435,0,30,Yes
Joe Knight,MID,0.003813583349729412,0,30,Yes
Rodrigo 'Rodri' Hernandez,MID,0.0038122838369567093,0,30,Yes
Jimi Gower,MID,0.0034436048913973486,0,30,Yes
Ethan Brierley,MID,0.0032432376320295376,0,30,Yes
Callum Olusesi,MID,0.0031658888436339886,0,30,Yes
Cesare Casadei,MID,0.0030640813704016843,0,30,Yes
Asher Agbinone,MID,0.0029158366218197023,0,30,Yes
Luis Sinisterra,MID,0.002720748533236718,0,30,Yes
Tawanda Chirewa,MID,0.0025173588964442885,0,30,Yes
Salah-Eddine Oulad M'hand,MID,0.0024325124329449845,0,30,Yes
Joe Hodge,MID,0.0024237520684548433,0,30,Yes
Reiss Nelson,MID,0.0023868822046411355,0,30,Yes
Tyler Morton,MID,0.002386574570279108,0,30,Yes
Manor Solomon,MID,0.002184789656600888,0,30,Yes
Samuel Iling-Junior,MID,0.002085098686134579,0,30,Yes
Enso González,MID,0.002072619899879529,0,30,Yes
Ângelo Gabriel Borges Damaceno,MID,0.002003917085717561,0,30,Yes
Moussa Diaby,MID,0.001773170227846798,0,30,Yes
Cameron Peupion,MID,0.0017295382382037346,0,30,Yes
Daniel Castelo Podence,MID,0.0017153810731451416,0,30,Yes
Ismeal Kabia,MID,0.0016938752951303907,0,30,Yes
Sékou Koné,MID,0.00156292836239739,0,30,Yes
Fábio Ferreira Vieira,MID,0.0014533899327729884,0,30,Yes
Jack Moorhouse,MID,0.0013906099781286333,0,30,Yes
Coby Ebere,MID,0.0013808792602772659,0,30,Yes
Jeremy Sarmiento Morante,MID,0.0011651168961124962,0,30,Yes
Henry Cartwright,MID,0.0009988750004497374,0,30,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0009868611443623286,0,30,Yes
Isaac Hayden,MID,0.000981138269006977,0,30,Yes
Ryan Trevitt,MID,0.000965594783217202,0,30,Yes
Giovani Lo Celso,MID,0.000947311896814537,0,30,Yes
Leander Dendoncker,MID,0.0008933412608374134,0,30,Yes
Jamaldeen Jimoh,MID,0.000828753614167768,0,30,Yes
Pierre-Emile Højbjerg,MID,0.0007994381827849946,0,30,Yes
Myles Peart-Harris,MID,0.0006914044963598164,0,30,Yes
Bryan Gil Salvatierra,MID,0.0006763786056572977,0,30,Yes
Mahmoud Dahoud,MID,0.0006352542320375365,0,30,Yes
Treymaurice Nyoni,MID,0.000618892382966471,0,30,Yes
Amario Cozier-Duberry,MID,0.0006125644590992776,0,30,Yes
Benicio Baker-Boaitey,MID,0.0005791819273051521,0,30,Yes
Adrian Mazilu,MID,0.0005791819273051521,0,30,Yes
Mathis Amougou,MID,0.0005741045274877994,0,30,Yes
Samuel Rak-Sakyi,MID,0.0005618814688931123,0,30,Yes
Enzo Barrenechea,MID,0.0005530907237197264,0,30,Yes
Dominic Sadi,MID,0.0005306567046297921,0,30,Yes
Callum Bates,MID,0.0005276893976574057,0,30,Yes
Joe White,MID,0.0005221368719532303,0,30,Yes
Luca Williams-Barnett,MID,0.0005168752841747154,0,30,Yes
Min-Hyeok Yang,MID,0.0005045789576311932,0,30,Yes
Joseph O'Brien-Whitmarsh,MID,0.00045620981989270983,0,30,Yes
Alfie Devine,MID,0.0004431586903954703,0,30,Yes
Shea Charles,MID,0.00042220467763971666,0,30,Yes
Jack Fletcher,MID,0.00039458212369784476,0,30,Yes
Lewis Dobbin,MID,0.0003893336328670956,0,30,Yes
George Earthy,MID,0.0003851632495347201,0,30,Yes
Stefan Bajčetić Maquieira,MID,0.0003811536334119408,0,30,Yes
Luke Harris,MID,0.0003791969761303011,0,30,Yes
Jacob Wright,MID,0.00036839797238247084,0,30,Yes
Jayce Fitzgerald,MID,0.00036768058195461563,0,30,Yes
Lewis O'Brien,MID,0.00036392526741178734,0,30,Yes
Isaac Heath,MID,0.0003553842554110933,0,30,Yes
David Ozoh,MID,0.0003323805540984519,0,30,Yes
Carney Chukwuemeka,MID,0.0003234431660489224,0,30,Yes
Malcolm Ebiowei,MID,0.0003141118467573353,0,30,Yes
Naouirou Ahamada,MID,0.0003104010328872561,0,30,Yes
Ben Doak,MID,0.0003021306668834743,0,30,Yes
Bobby Clark,MID,0.00029931387738524703,0,30,Yes
Josh Bowler,MID,0.0002982018920561826,0,30,Yes
Tony Yogane,MID,0.00029427957572046316,0,30,Yes
Jaidon Anthony,MID,0.0002849384485723865,0,30,Yes
Jesurun Rak-Sakyi,MID,0.0002817955312564161,0,30,Yes
Hannibal Mejbri,MID,0.0002670267822676631,0,30,Yes
Hamed Traorè,MID,0.00026682057946450884,0,30,Yes
Cameron Humphreys,MID,0.00026523312853466894,0,30,Yes
Alex Mighten,MID,0.000264819360262057,0,30,Yes
Andrey Nascimento dos Santos,MID,0.00026218679450051304,0,30,Yes
Samuel Edozie,MID,0.0002591542201701813,0,30,Yes
Josh Dasilva,MID,0.0002478870563310579,0,30,Yes
Facundo Pellistri Rebollo,MID,0.00024720859385938485,0,30,Yes
Frank Onyeka,MID,0.00024541555856021085,0,30,Yes
Wanya Marçal-Madivádua,MID,0.00023309590303426632,0,30,Yes
Jenson Metcalfe,MID,0.00023231984629894407,0,30,Yes
Romain Faivre,MID,0.0001946482004153502,0,30,Yes
Maxwel Cornet,MID,0.00018566076422143644,0,30,Yes
Virgil van Dijk,DEF,0.9392720889240519,1,30,Yes
Maxence Lacroix,DEF,0.9364593001586,1,30,Yes
Milos Kerkez,DEF,0.9297997241976307,1,30,Yes
Marc Guéhi,DEF,0.9296823037243342,1,30,Yes
James Tarkowski,DEF,0.9274304181963104,1,30,Yes
Nikola Milenković,DEF,0.9266486232840259,1,30,Yes
Ezri Konsa Ngoyo,DEF,0.9259195201578798,1,30,Yes
Jarrad Branthwaite,DEF,0.9258600459645088,1,30,Yes
Nathan Collins,DEF,0.9200590993883977,1,30,Yes
Matt Doherty,DEF,0.9181419847987269,1,30,Yes
Vitalii Mykolenko,DEF,0.9165540148623048,1,30,Yes
Dean Huijsen,DEF,0.9112405770292067,1,30,Yes
Neco Williams,DEF,0.9107512654324658,1,30,Yes
William Saliba,DEF,0.9037730406657679,1,30,Yes
Emmanuel Agbadou,DEF,0.9028088751252366,1,30,Yes
Marc Cucurella Saseta,DEF,0.9008416962582864,1,30,Yes
Antonee Robinson,DEF,0.900822840531714,1,30,Yes
Joško Gvardiol,DEF,0.9006994174311683,1,30,Yes
Aaron Wan-Bissaka,DEF,0.8978479663302731,1,30,Yes
Andrew Robertson,DEF,0.8970191693478682,1,30,Yes
Ibrahima Konaté,DEF,0.8969441296247415,1,30,Yes
Murillo Santiago Costa dos Santos,DEF,0.8964333919000247,1,30,Yes
Diogo Dalot Teixeira,DEF,0.8912229482307653,1,30,Yes
Sepp van den Berg,DEF,0.887821419149228,1,30,Yes
Jan Bednarek,DEF,0.8794072737543932,1,30,Yes
Max Kilman,DEF,0.8785303869530262,1,30,Yes
Levi Colwill,DEF,0.8783599807819028,1,30,Yes
