name,position_label,predicted_points,gameweek,has_fixture
Lucas Tolentino Coelho de Lima,MID,3.5234868233986263,2,Yes
Gabriel Martinelli Silva,MID,3.519690914811307,2,Yes
Tomáš Souček,MID,3.4913178980437825,2,Yes
Mohammed Kudus,MID,3.4537599050614185,2,Yes
Alejandro Garnacho,MID,3.451545286127819,2,Yes
Andreas Hoelgebaum Pereira,MID,3.4282238676653765,2,Yes
Thomas Partey,MID,3.3865735197305713,2,Yes
Leon Bailey,MID,3.3676773104223785,2,Yes
Yankuba Minteh,MID,3.299075417861548,2,Yes
Amad Diallo,MID,3.2753184988690887,2,Yes
Marcus Tavernier,MID,3.2502747502808296,2,Yes
Harry Winks,MID,3.219698496374331,2,Yes
Alex Iwobi,MID,3.2186058080899165,2,Yes
Dwight McNeil,MID,3.210202842874665,2,Yes
Adama Traoré,MID,3.1973311938984703,2,Yes
Anthony Elanga,MID,3.0679182820530966,2,Yes
Ryan Yates,MID,3.064011988789337,2,Yes
Kobbie Mainoo,MID,3.007186068816895,2,Yes
Morgan Rogers,MID,2.9583035829445117,2,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.913365824870356,2,Yes
Marcus Rashford,MID,2.910221152678019,2,Yes
Ben Brereton Díaz,MID,2.8082974687555478,2,Yes
Jacob Ramsey,MID,2.7177529098815847,2,Yes
Dejan Kulusevski,MID,2.7169941708930225,2,Yes
João Félix Sequeira,MID,2.7032398441087078,2,Yes
Ryan Gravenberch,MID,2.663070598055337,2,Yes
Simon Adingra,MID,2.6630272155032286,2,Yes
Enzo Fernández,MID,2.6306837597525567,2,Yes
Facundo Buonanotte,MID,2.5670208029489676,2,Yes
Carlos Henrique Casimiro,MID,2.556717484995636,2,Yes
Brennan Johnson,MID,2.5490633193857675,2,Yes
Leandro Trossard,MID,2.488255170147689,2,Yes
Justin Kluivert,MID,2.4574687751274524,2,Yes
Wilfred Ndidi,MID,2.4256181292488046,2,Yes
Ibrahim Sangaré,MID,2.4251896944478917,2,Yes
Pedro Lomba Neto,MID,2.413026674767175,2,Yes
John McGinn,MID,2.4046755602864773,2,Yes
Tim Iroegbunam,MID,2.4011982251861794,2,Yes
Hwang Hee-chan,MID,2.3960878155297487,2,Yes
Christopher Nkunku,MID,2.3930608899029107,2,Yes
Sean Longstaff,MID,2.3630245932185945,2,Yes
Adam Wharton,MID,2.3512334888500934,2,Yes
Moisés Caicedo Corozo,MID,2.3198284064092167,2,Yes
Jack Hinshelwood,MID,2.3177298525360315,2,Yes
Mason Mount,MID,2.3161733398393496,2,Yes
Yves Bissouma,MID,2.272717755076573,2,Yes
Idrissa Gueye,MID,2.265558615783902,2,Yes
James Milner,MID,2.2455776312035547,2,Yes
Omari Giraud-Hutchinson,MID,2.2341333151578637,2,Yes
Lewis Cook,MID,2.1925359856466673,2,Yes
João Victor Gomes da Silva,MID,2.189257594501743,2,Yes
Wilson Odobert,MID,2.1824258458888726,2,Yes
Harvey Barnes,MID,2.1789796714650653,2,Yes
Saša Lukić,MID,2.171693744278487,2,Yes
Mario Lemina,MID,2.1538757870702168,2,Yes
Joe Aribo,MID,2.133308213498523,2,Yes
Guido Rodríguez,MID,2.095790465383368,2,Yes
Jacob Murphy,MID,2.094373525801407,2,Yes
Sam Morsy,MID,2.0662643443861506,2,Yes
Massimo Luongo,MID,2.038846156139826,2,Yes
Christian Nørgaard,MID,2.033502206021989,2,Yes
Mathias Jensen,MID,2.0305732457821573,2,Yes
Daichi Kamada,MID,2.029430554470079,2,Yes
Flynn Downes,MID,1.9839038739542605,2,Yes
Sam Szmodics,MID,1.980792044112822,2,Yes
Will Smallbone,MID,1.9708372423295295,2,Yes
Ryan Christie,MID,1.967038484126973,2,Yes
Vitaly Janelt,MID,1.9657669390265344,2,Yes
Mats Wieffer,MID,1.901994605403358,2,Yes
Elliot Anderson,MID,1.8929149360670783,2,Yes
Ross Barkley,MID,1.8917767920107127,2,Yes
Bobby De Cordova-Reid,MID,1.8903349034057928,2,Yes
Ilkay Gündogan,MID,1.8349563377737905,2,Yes
Luis Sinisterra,MID,1.8042569319132213,2,Yes
Billy Gilmour,MID,1.791005852106035,2,Yes
Fábio Freitas Gouveia Carvalho,MID,1.7498814887090335,2,Yes
Roméo Lavia,MID,1.7475339681224626,2,Yes
Jordan Ayew,MID,1.73730149290678,2,Yes
Jesper Lindstrøm,MID,1.71901925859663,2,Yes
Lucas Bergvall,MID,1.7186155075854757,2,Yes
Jefferson Lerma Solís,MID,1.7093574634875814,2,Yes
Mykhailo Mudryk,MID,1.6936663287690872,2,Yes
Jack Grealish,MID,1.687202072921097,2,Yes
Abdoulaye Doucouré,MID,1.655460662397461,2,Yes
Ismaïla Sarr,MID,1.6548154543726366,2,Yes
Jack Harrison,MID,1.6346734663377154,2,Yes
Pablo Sarabia,MID,1.609177233559715,2,Yes
Kevin Schade,MID,1.553069069824266,2,Yes
Phil Foden,MID,1.5510135076606484,2,Yes
Harvey Elliott,MID,1.5097378136365254,2,Yes
Pape Matar Sarr,MID,1.5047807511226985,2,Yes
Rodrigo Martins Gomes,MID,1.4929285142991857,2,Yes
Keane Lewis-Potter,MID,1.4918694791414948,2,Yes
Samuel Edozie,MID,1.4766632000685864,2,Yes
Jean-Ricner Bellegarde,MID,1.44399893477992,2,Yes
Dango Ouattara,MID,1.4342511233511495,2,Yes
Scott McTominay,MID,1.4244608753383161,2,Yes
Joe Willock,MID,1.399297800535696,2,Yes
Carlos Baleba,MID,1.3850385421133895,2,Yes
Harry Wilson,MID,1.3775367643688239,2,Yes
Daniel Castelo Podence,MID,1.3637233396168087,2,Yes
Antony Matheus dos Santos,MID,1.356947128564356,2,Yes
Alex Scott,MID,1.351896907930804,2,Yes
Stephy Mavididi,MID,1.2827076350906068,2,Yes
Mikkel Damsgaard,MID,1.2677689823488283,2,Yes
Edson Álvarez Velázquez,MID,1.2607523365255793,2,Yes
Tom Cairney,MID,1.2583881725654327,2,Yes
Tyler Dibling,MID,1.2220832380593132,2,Yes
Nicolás Domínguez,MID,1.22075050150137,2,Yes
Kiernan Dewsbury-Hall,MID,1.2148355433571474,2,Yes
Rodrigo Bentancur,MID,1.192261130752878,2,Yes
Julio Enciso,MID,1.1704315648693162,2,Yes
Conor Chaplin,MID,1.1635669592826996,2,Yes
Miguel Almirón Rejala,MID,1.161500600501877,2,Yes
Archie Gray,MID,1.1530291451145447,2,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.1108925625238795,2,Yes
Georginio Rutter,MID,1.1032868166662773,2,Yes
Renato Palma Veiga,MID,1.0994491547264211,2,Yes
Marcus Myers-Harness,MID,1.0891534915918148,2,Yes
Crysencio Summerville,MID,1.0603177043423604,2,Yes
Oliver Skipp,MID,1.0599362565220656,2,Yes
James Ward-Prowse,MID,1.059762435503887,2,Yes
Jack Taylor,MID,1.0585173135788004,2,Yes
João Pedro Ferreira Silva,MID,1.0230542907014324,2,Yes
Frank Onyeka,MID,0.9599829504859513,2,Yes
James McAtee,MID,0.8917501345662684,2,Yes
Yasin Ayari,MID,0.8585226483134701,2,Yes
Harrison Reed,MID,0.8472159734027738,2,Yes
Jeffrey Schlupp,MID,0.8463044378788793,2,Yes
Wes Burns,MID,0.8228939033888164,2,Yes
Timo Werner,MID,0.7889279177593055,2,Yes
Tommy Doyle,MID,0.786508354911403,2,Yes
Will Hughes,MID,0.7799068336951012,2,Yes
Kasey McAteer,MID,0.7596153280767657,2,Yes
Jaden Philogene,MID,0.7459099402307603,2,Yes
Reiss Nelson,MID,0.7218027118612674,2,Yes
Harrison Armstrong,MID,0.696522473544397,2,Yes
Matheus Luiz Nunes,MID,0.6274961218615721,2,Yes
Carlos Alcaraz Durán,MID,0.5969780005307118,2,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5955434992587907,2,Yes
Danilo dos Santos de Oliveira,MID,0.5903348264410966,2,Yes
Cheick Doucouré,MID,0.5846941778319905,2,Yes
Jeremy Sarmiento Morante,MID,0.5740211499756411,2,Yes
Samuel Amo-Ameyaw,MID,0.5467683975550407,2,Yes
Francisco Jorge Tomás Oliveira,MID,0.5423807664173564,2,Yes
Raheem Sterling,MID,0.5415081642678421,2,Yes
Endo Wataru,MID,0.511155303389257,2,Yes
Conor Gallagher,MID,0.5080831049965145,2,Yes
Emiliano Buendía Stati,MID,0.5066657678321026,2,Yes
Philip Billing,MID,0.49199465527148245,2,Yes
Boubakary Soumaré,MID,0.4656448374130763,2,Yes
Yehor Yarmoliuk,MID,0.41627068413646107,2,Yes
Christian Eriksen,MID,0.34110394129228633,2,Yes
Jorge Luiz Frello Filho,MID,0.32465132645808625,2,Yes
Jadon Sancho,MID,0.30523091465092306,2,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.2929393928201515,2,Yes
Kalvin Phillips,MID,0.2755904548357499,2,Yes
Ângelo Gabriel Borges Damaceno,MID,0.27510456419592016,2,Yes
Curtis Jones,MID,0.27200101898232315,2,Yes
Fábio Ferreira Vieira,MID,0.26755510666834853,2,Yes
Boubacar Traoré,MID,0.24585589282311252,2,Yes
Leander Dendoncker,MID,0.2456417258419523,2,Yes
Carney Chukwuemeka,MID,0.2442221532762057,2,Yes
Enzo Barrenechea,MID,0.2408558128245508,2,Yes
Oscar Bobb,MID,0.23965683758828518,2,Yes
Cesare Casadei,MID,0.23322055688700738,2,Yes
Giovani Lo Celso,MID,0.22976572346302365,2,Yes
Samuel Iling-Junior,MID,0.22277633215942,2,Yes
Sander Berge,MID,0.22032057768917182,2,Yes
Ethan Nwaneri,MID,0.21606096373045797,2,Yes
Sandro Tonali,MID,0.2125133261687615,2,Yes
Joe Hodge,MID,0.20349838135713186,2,Yes
Manor Solomon,MID,0.18214010085502585,2,Yes
Tawanda Chirewa,MID,0.1758319096988015,2,Yes
Brajan Gruda,MID,0.17148497999857043,2,Yes
Luke Cundle,MID,0.1697966947474191,2,Yes
Moussa Diaby,MID,0.16959308277702154,2,Yes
Luis Guilherme Lira dos Santos,MID,0.16517293713819406,2,Yes
Ramón Sosa,MID,0.16318138540828864,2,Yes
Maxwel Cornet,MID,0.16093642602140734,2,Yes
Omari Kellyman,MID,0.15614692352904672,2,Yes
Jesurun Rak-Sakyi,MID,0.15598017049602572,2,Yes
Mikey Moore,MID,0.15148694213906103,2,Yes
Naouirou Ahamada,MID,0.1477105215904903,2,Yes
Matheus França de Oliveira,MID,0.14691981440842936,2,Yes
Lesley Ugochukwu,MID,0.14426497038008057,2,Yes
Jakub Moder,MID,0.14131129513442459,2,Yes
Pascal Groß,MID,0.14024243377816767,2,Yes
Cameron Humphreys,MID,0.13871576188910847,2,Yes
Enso González,MID,0.1378179985152222,2,Yes
Ryan Fraser,MID,0.13031507422865832,2,Yes
Hamed Traorè,MID,0.128402888458173,2,Yes
Amario Cozier-Duberry,MID,0.12837411093526122,2,Yes
Hamza Choudhury,MID,0.1283619504910443,2,Yes
Alfie Devine,MID,0.1274432029875045,2,Yes
Jaidon Anthony,MID,0.12658352634417566,2,Yes
Jens Cajuste,MID,0.12385346058802617,2,Yes
Adam Lallana,MID,0.12138246732117908,2,Yes
Josh Dasilva,MID,0.11931017505563819,2,Yes
Andy Irving,MID,0.119147544261496,2,Yes
Hannibal Mejbri,MID,0.11794667675980657,2,Yes
Ethan Brierley,MID,0.11785705388511197,2,Yes
Joe White,MID,0.11784344801601081,2,Yes
Stefan Bajčetić Maquieira,MID,0.11699921779131801,2,Yes
Facundo Pellistri Rebollo,MID,0.11448871377305102,2,Yes
Mahmoud Dahoud,MID,0.11330177010204968,2,Yes
Josh King,MID,0.11296799487833374,2,Yes
Myles Lewis-Skelly,MID,0.11261721984754071,2,Yes
Romain Faivre,MID,0.11229904288020014,2,Yes
James Garner,MID,0.11196785977931704,2,Yes
Ryan Trevitt,MID,0.11163916569670175,2,Yes
Josh Bowler,MID,0.1105951382253016,2,Yes
Yunus Emre Konak,MID,0.1105300932822983,2,Yes
George Earthy,MID,0.11018413984724636,2,Yes
Eric da Silva Moreira,MID,0.1066191306432537,2,Yes
Toby Collyer,MID,0.10425179266763934,2,Yes
Shea Charles,MID,0.10220151971828874,2,Yes
Myles Peart-Harris,MID,0.1018576329918347,2,Yes
Will Alves,MID,0.10091231191948147,2,Yes
Martial Godo,MID,0.09929452654910043,2,Yes
Alex Mighten,MID,0.09905581533072211,2,Yes
Bobby Clark,MID,0.09747216776158628,2,Yes
Solly March,MID,0.09674771364083992,2,Yes
Ben Doak,MID,0.09615226956711802,2,Yes
Nico O'Reilly,MID,0.09482035887139141,2,Yes
David Brooks,MID,0.09457715338898562,2,Yes
Nathan Broadhead,MID,0.09456154337811173,2,Yes
Jenson Metcalfe,MID,0.09213675590165729,2,Yes
Cameron Peupion,MID,0.0920941160211594,2,Yes
Adrian Mazilu,MID,0.08863832869396808,2,Yes
Tyler Morton,MID,0.0880183407340667,2,Yes
Michael Golding,MID,0.08708414498445897,2,Yes
James McConnell,MID,0.08435637174663776,2,Yes
Garang Kuol,MID,0.08379471545226172,2,Yes
Wanya Marçal-Madivádua,MID,0.08330664255227001,2,Yes
Isaac Hayden,MID,0.08326556686657999,2,Yes
Ibrahim Osman,MID,0.08047041240365105,2,Yes
Boubacar Kamara,MID,0.08036198992053876,2,Yes
Tyler Adams,MID,0.08012011436422961,2,Yes
Andrey Nascimento dos Santos,MID,0.07687772634333308,2,Yes
Kamaldeen Sulemana,MID,0.07380266932349144,2,Yes
Lewis Dobbin,MID,0.07350562807406613,2,Yes
Andrew Moran,MID,0.06536339034303972,2,Yes
Lewis Miley,MID,0.06225735043982175,2,Yes
Pierre-Emile Højbjerg,MID,0.06064286677023233,2,Yes
Lewis O'Brien,MID,0.05633677621344051,2,Yes
Luke Harris,MID,0.053415572744411687,2,Yes
Bryan Gil Salvatierra,MID,0.05164271201294185,2,Yes
Malcolm Ebiowei,MID,0.050371658493038214,2,Yes
David Ozoh,MID,0.05006346859258316,2,Yes
Benicio Baker-Boaitey,MID,0.041196097427003385,2,Yes
Kacper Kozłowski,MID,0.03527288051917569,2,Yes
Gabriel dos Santos Magalhães,DEF,4.261399802190144,2,Yes
Benjamin White,DEF,4.096986900830266,2,Yes
William Saliba,DEF,3.969851218227337,2,Yes
Andrew Robertson,DEF,3.7248243601667657,2,Yes
Joško Gvardiol,DEF,3.6606126698343555,2,Yes
Nathan Collins,DEF,3.528045312683757,2,Yes
Trent Alexander-Arnold,DEF,3.427109093598557,2,Yes
Antonee Robinson,DEF,3.394656997102081,2,Yes
Rico Lewis,DEF,3.297445836624447,2,Yes
Manuel Akanji,DEF,3.2938147744684816,2,Yes
Rúben Gato Alves Dias,DEF,3.229441867064104,2,Yes
Ola Aina,DEF,3.210628620373252,2,Yes
Cristian Romero,DEF,3.099820508852505,2,Yes
Virgil van Dijk,DEF,3.091479330052318,2,Yes
Murillo Santiago Costa dos Santos,DEF,3.078859408860008,2,Yes
Pedro Porro,DEF,2.9960034292029745,2,Yes
Issa Diop,DEF,2.952349732117852,2,Yes
James Justin,DEF,2.9284426945026434,2,Yes
Marc Cucurella Saseta,DEF,2.918018030622701,2,Yes
Emil Krafth,DEF,2.9082108278336056,2,Yes
Wout Faes,DEF,2.896906190587478,2,Yes
Malo Gusto,DEF,2.8958833562264976,2,Yes
Jannik Vestergaard,DEF,2.8934241004701735,2,Yes
Ibrahima Konaté,DEF,2.8904163910570144,2,Yes
Dan Burn,DEF,2.817966095930508,2,Yes
Neco Williams,DEF,2.8060868980115874,2,Yes
Destiny Udogie,DEF,2.7639108060636826,2,Yes
Ezri Konsa Ngoyo,DEF,2.746273171291344,2,Yes
Kenny Tete,DEF,2.7412536018914513,2,Yes
Pau Torres,DEF,2.7181935203911207,2,Yes
Lucas Digne,DEF,2.7026537324805564,2,Yes
Tino Livramento,DEF,2.6686576863602216,2,Yes
Taylor Harwood-Bellis,DEF,2.6638062382017784,2,Yes
Jan Bednarek,DEF,2.6630148432427903,2,Yes
Kristoffer Ajer,DEF,2.652471960550662,2,Yes
James Tarkowski,DEF,2.6296299515827695,2,Yes
Ben Johnson,DEF,2.628145672712512,2,Yes
Calvin Bassey,DEF,2.577457422254541,2,Yes
Kyle Walker-Peters,DEF,2.5179210287774585,2,Yes
Joël Veltman,DEF,2.5086370792932273,2,Yes
Michael Keane,DEF,2.492622577444003,2,Yes
Nikola Milenković,DEF,2.486969412046294,2,Yes
Mads Roerslev Rasmussen,DEF,2.481042784261954,2,Yes
Vitalii Mykolenko,DEF,2.4735506819793023,2,Yes
Kieran Trippier,DEF,2.459633208928364,2,Yes
Jurriën Timber,DEF,2.453708956809161,2,Yes
Yerson Mosquera,DEF,2.4333837590361496,2,Yes
Micky van de Ven,DEF,2.4295063695424,2,Yes
Lewis Hall,DEF,2.398756411150455,2,Yes
Daniel Muñoz,DEF,2.396791930163364,2,Yes
Lewis Dunk,DEF,2.3267461967305008,2,Yes
Marc Guéhi,DEF,2.311671524754513,2,Yes
John Stones,DEF,2.3043565638362575,2,Yes
Illia Zabarnyi,DEF,2.239889452897147,2,Yes
Levi Colwill,DEF,2.2342796902438327,2,Yes
Leif Davis,DEF,2.2274992442962467,2,Yes
Ian Maatsen,DEF,2.22181101079036,2,Yes
Toti António Gomes,DEF,2.1885881999945545,2,Yes
Noussair Mazraoui,DEF,2.188456022332876,2,Yes
Jan Paul van Hecke,DEF,2.1829531237297206,2,Yes
Milos Kerkez,DEF,2.1739677912809063,2,Yes
Jack Stephens,DEF,2.1547433277848835,2,Yes
Rayan Aït-Nouri,DEF,2.1342210428387602,2,Yes
Victor Kristiansen,DEF,2.1316876822992135,2,Yes
Ethan Pinnock,DEF,2.110677043746887,2,Yes
Tyrick Mitchell,DEF,2.1037566264228857,2,Yes
Axel Tuanzebe,DEF,2.0405955167660874,2,Yes
Kosta Nedeljković,DEF,2.0282080311737927,2,Yes
Oleksandr Zinchenko,DEF,2.0136193708244807,2,Yes
Marcos Senesi,DEF,2.013596395221371,2,Yes
Harry Maguire,DEF,1.9863874920308267,2,Yes
Jacob Greaves,DEF,1.9581998025565315,2,Yes
Matt Doherty,DEF,1.90907809716025,2,Yes
Wesley Fofana,DEF,1.8719353337608398,2,Yes
Luke Woolfenden,DEF,1.849088381415419,2,Yes
Max Kilman,DEF,1.8414439630228496,2,Yes
Vladimír Coufal,DEF,1.7766786931101766,2,Yes
Chris Richards,DEF,1.7519202108471799,2,Yes
Diogo Dalot Teixeira,DEF,1.7232531515911782,2,Yes
Konstantinos Mavropanos,DEF,1.7011783106893945,2,Yes
Lisandro Martínez,DEF,1.7001790606290776,2,Yes
Sugawara Yukinari,DEF,1.663860186323047,2,Yes
Emerson Palmieri dos Santos,DEF,1.6438525960558692,2,Yes
Matthijs de Ligt,DEF,1.5841119528465588,2,Yes
Matty Cash,DEF,1.5645699858545319,2,Yes
Riccardo Calafiori,DEF,1.5180926236231367,2,Yes
Julián Araujo Zúñiga,DEF,1.4779067119264409,2,Yes
Roman Dixon,DEF,1.381341557444948,2,Yes
Charlie Taylor,DEF,1.3595352818897377,2,Yes
Willy Boly,DEF,1.3398775505245766,2,Yes
Lloyd Kelly,DEF,1.2637593816345443,2,Yes
Aaron Wan-Bissaka,DEF,1.2048927092736654,2,Yes
Fabian Schär,DEF,1.1657130938580447,2,Yes
Kyle Walker,DEF,1.13460221895504,2,Yes
Conor Bradley,DEF,1.0703410890588483,2,Yes
Chadi Riad Dnanou,DEF,1.0021087490081366,2,Yes
Jarrad Branthwaite,DEF,0.9358702933619676,2,Yes
Nathan Aké,DEF,0.9291932652298931,2,Yes
Ashley Young,DEF,0.8701266979029185,2,Yes
Adam Smith,DEF,0.8374803307397841,2,Yes
Joachim Andersen,DEF,0.8216635204397384,2,Yes
Craig Dawson,DEF,0.8029773267490814,2,Yes
Aaron Cresswell,DEF,0.7958341764092418,2,Yes
Jarell Quansah,DEF,0.7852567980289548,2,Yes
Dean Huijsen,DEF,0.7710962511984533,2,Yes
Valentín Barco,DEF,0.7178756281634939,2,Yes
Djed Spence,DEF,0.6966256357586381,2,Yes
Mason Holgate,DEF,0.683043270092564,2,Yes
Timothy Castagne,DEF,0.6574423158373154,2,Yes
Adam Webster,DEF,0.6424709220395749,2,Yes
Jean-Clair Todibo,DEF,0.6213851830179464,2,Yes
Harry Toffolo,DEF,0.5932611847193563,2,Yes
Ben Chilwell,DEF,0.5801601810088431,2,Yes
Konstantinos Tsimikas,DEF,0.47783970848109014,2,Yes
Ben Mee,DEF,0.4679376710485991,2,Yes
João Cavaco Cancelo,DEF,0.44405236234402706,2,Yes
Jake O'Brien,DEF,0.44008231026329725,2,Yes
Jonny Evans,DEF,0.39413603314739354,2,Yes
George Edmundson,DEF,0.3877048552415821,2,Yes
Luke Shaw,DEF,0.358735014823227,2,Yes
Álex Moreno Lopera,DEF,0.3094125064159048,2,Yes
Pedro Cardoso de Lima,DEF,0.29970997763464347,2,Yes
Joe Gomez,DEF,0.2785798368915867,2,Yes
Sepp van den Berg,DEF,0.2659551372803848,2,Yes
Nathan Wood-Gordon,DEF,0.23431996338297148,2,Yes
Reece James,DEF,0.22025663423098588,2,Yes
Jakub Kiwior,DEF,0.2194536090029939,2,Yes
Leny Yoro,DEF,0.21733662361881206,2,Yes
Kurt Zouma,DEF,0.2161967572489793,2,Yes
Diego Carlos Santos Silva,DEF,0.21585304511191072,2,Yes
Pervis Estupiñán,DEF,0.21521433597297837,2,Yes
Tyrell Malacia,DEF,0.19754880960294346,2,Yes
Ryan Sessegnon,DEF,0.194897793428728,2,Yes
Axel Disasi,DEF,0.1941625674147892,2,Yes
Tosin Adarabioyo,DEF,0.19265398641159645,2,Yes
Tyrone Mings,DEF,0.1842056632036374,2,Yes
Jorge Cuenca Barreno,DEF,0.18062917792133046,2,Yes
Sergio Reguilón,DEF,0.15944268215636573,2,Yes
