name,position_label,predicted_points,gameweek,has_fixture
Danny Ings,FWD,0.30786868099001685,5,Yes
Freddie Ladapo,FWD,0.30302783070028516,5,Yes
Hwang Ui-jo,FWD,0.29808053383574773,5,Yes
Emmanuel Dennis,FWD,0.2964296532646311,5,Yes
Ethan Wheatley,FWD,0.2838365092397408,5,Yes
Julián Álvarez,FWD,0.12906636910244673,5,Yes
Paul Onuachu,FWD,0.09208973986506752,5,Yes
Sékou Mara,FWD,0.09131927482352764,5,Yes
Alejo Véliz,FWD,0.05491897981578586,5,Yes
Patson Daka,FWD,0.03924556000368051,5,Yes
Will Lankshear,FWD,0.021700719635788346,5,Yes
Tom Cannon,FWD,0.007470822281417044,5,Yes
Dane Scarlett,FWD,0.0004899137936313913,5,Yes
Deniz Undav,FWD,-0.017021591707443218,5,Yes
Jay Stansfield,FWD,-0.06864876818183463,5,Yes
Carlos Vinícius Alves Morais,FWD,-0.08218697228706562,5,Yes
Mark O’Mahony,FWD,-0.12170278234789156,5,Yes
Fábio Silva,FWD,-0.17083754710723964,5,Yes
Nathan Fraser,FWD,-0.17820864884602372,5,Yes
Saša Kalajdžić,FWD,-0.18484268565392892,5,Yes
Leon Chiwome,FWD,-0.21874449400790086,5,Yes
Mohamed Salah,MID,8.138592870137948,5,Yes
Cole Palmer,MID,5.911305185819298,5,Yes
Luis Díaz,MID,5.289680903322637,5,Yes
Son Heung-min,MID,5.036426837436396,5,Yes
Bukayo Saka,MID,4.754639176160141,5,Yes
Bryan Mbeumo,MID,4.729101847785907,5,Yes
Noni Madueke,MID,4.107019809579303,5,Yes
James Maddison,MID,4.056343085784798,5,Yes
Bruno Borges Fernandes,MID,4.041313701700813,5,Yes
Jarrod Bowen,MID,4.001022361400364,5,Yes
Mitoma Kaoru,MID,3.971433138069175,5,Yes
Eberechi Eze,MID,3.821103725178432,5,Yes
Anthony Gordon,MID,3.813464592366497,5,Yes
Antoine Semenyo,MID,3.7364150889002463,5,Yes
Emile Smith Rowe,MID,3.586406767496289,5,Yes
Brennan Johnson,MID,3.535595868143516,5,Yes
Alex Iwobi,MID,3.534872995046274,5,Yes
Dejan Kulusevski,MID,3.4972350280763074,5,Yes
Harvey Barnes,MID,3.4916568455363954,5,Yes
Dwight McNeil,MID,3.4511644799721903,5,Yes
Amad Diallo,MID,3.393209193103745,5,Yes
Gabriel Martinelli Silva,MID,3.3864640962897656,5,Yes
Youri Tielemans,MID,3.3827633528214935,5,Yes
Marcus Tavernier,MID,3.358573289795448,5,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.2676172258266964,5,Yes
Adama Traoré,MID,3.265990731788775,5,Yes
Alexis Mac Allister,MID,3.242240122521874,5,Yes
Dominik Szoboszlai,MID,3.240607235326297,5,Yes
Mohammed Kudus,MID,3.133968865896671,5,Yes
Morgan Rogers,MID,3.123580610030419,5,Yes
Mateo Kovačić,MID,3.0925312537982896,5,Yes
Alejandro Garnacho,MID,3.071861785356125,5,Yes
Callum Hudson-Odoi,MID,3.0132451506366618,5,Yes
Lewis Cook,MID,2.960860776323801,5,Yes
Thomas Partey,MID,2.944223580614895,5,Yes
Stephy Mavididi,MID,2.9360869047953484,5,Yes
Joelinton Cássio Apolinário de Lira,MID,2.8828204832664985,5,Yes
Omari Giraud-Hutchinson,MID,2.882507321603409,5,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.8746069262846428,5,Yes
Lucas Tolentino Coelho de Lima,MID,2.8568321026151056,5,Yes
Moisés Caicedo Corozo,MID,2.8528952352063186,5,Yes
Amadou Onana,MID,2.850946578057072,5,Yes
Sam Szmodics,MID,2.828091547196384,5,Yes
Harry Winks,MID,2.7980428535081567,5,Yes
Kobbie Mainoo,MID,2.784193301913726,5,Yes
Ryan Gravenberch,MID,2.7809484133666516,5,Yes
Bruno Guimarães Rodriguez Moura,MID,2.764573771572967,5,Yes
Andreas Hoelgebaum Pereira,MID,2.7564435160472556,5,Yes
Wilfred Ndidi,MID,2.7526451775139105,5,Yes
Keane Lewis-Potter,MID,2.732436071565547,5,Yes
Ilkay Gündogan,MID,2.704345336768143,5,Yes
Sam Morsy,MID,2.657635183793685,5,Yes
Declan Rice,MID,2.6530823775622148,5,Yes
Mikkel Damsgaard,MID,2.628498822901183,5,Yes
Jack Hinshelwood,MID,2.583671705118328,5,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.5424536607485955,5,Yes
Christian Eriksen,MID,2.4974108835461966,5,Yes
Enzo Fernández,MID,2.4904148055892525,5,Yes
Vitaly Janelt,MID,2.4672943146383375,5,Yes
Luis Sinisterra,MID,2.465988888859696,5,Yes
Marcus Rashford,MID,2.403269382699451,5,Yes
Kevin De Bruyne,MID,2.368206850823002,5,Yes
Jean-Ricner Bellegarde,MID,2.3628786210899184,5,Yes
Flynn Downes,MID,2.3602214618445414,5,Yes
Jérémy Doku,MID,2.348695765845938,5,Yes
Jacob Ramsey,MID,2.3415333948793924,5,Yes
Mario Lemina,MID,2.3312430862264844,5,Yes
Simon Adingra,MID,2.3204369563522516,5,Yes
Georginio Rutter,MID,2.312029039679871,5,Yes
Ryan Christie,MID,2.2663546216285093,5,Yes
Diogo Teixeira da Silva,MID,2.2663047804513607,5,Yes
Fábio Freitas Gouveia Carvalho,MID,2.2052857646281803,5,Yes
Jadon Sancho,MID,2.1263000606999936,5,Yes
Justin Kluivert,MID,2.108509616418166,5,Yes
Tyler Dibling,MID,2.1042198782893777,5,Yes
Jacob Murphy,MID,2.096963280520137,5,Yes
Wes Burns,MID,2.0935734582689074,5,Yes
Jesper Lindstrøm,MID,2.083763692016538,5,Yes
Yankuba Minteh,MID,2.0512196171669177,5,Yes
Jordan Ayew,MID,2.048245749771243,5,Yes
João Félix Sequeira,MID,2.039261975698564,5,Yes
Christopher Nkunku,MID,2.0208715213806596,5,Yes
Tomáš Souček,MID,2.0134677577304214,5,Yes
Kevin Schade,MID,1.9701025190545869,5,Yes
Daichi Kamada,MID,1.9512943198443677,5,Yes
Pedro Lomba Neto,MID,1.941041344237861,5,Yes
Orel Mangala,MID,1.9375386292329841,5,Yes
John McGinn,MID,1.9308739937340993,5,Yes
Ismaïla Sarr,MID,1.9178003691174803,5,Yes
Elliot Anderson,MID,1.8940080444757017,5,Yes
Leon Bailey,MID,1.8939817885416397,5,Yes
Ryan Yates,MID,1.8892348005329214,5,Yes
Phil Foden,MID,1.8609199013841726,5,Yes
Carlos Baleba,MID,1.8215743341766415,5,Yes
Anthony Elanga,MID,1.7900524704392349,5,Yes
André Trindade da Costa Neto,MID,1.78066876032343,5,Yes
Abdoulaye Doucouré,MID,1.7568356904296127,5,Yes
Rodrigo Bentancur,MID,1.7243421690191332,5,Yes
James Garner,MID,1.723652247981734,5,Yes
James Ward-Prowse,MID,1.7185067701882994,5,Yes
Jack Grealish,MID,1.6658451184749663,5,Yes
Dango Ouattara,MID,1.652164223126069,5,Yes
Martin Ødegaard,MID,1.6407031606651559,5,Yes
Adam Wharton,MID,1.6235899361444384,5,Yes
Saša Lukić,MID,1.6179586211637482,5,Yes
Yehor Yarmoliuk,MID,1.606725286422908,5,Yes
João Victor Gomes da Silva,MID,1.5762308832071494,5,Yes
Jens Cajuste,MID,1.5744982672773378,5,Yes
Jack Harrison,MID,1.5597170167395378,5,Yes
Guido Rodríguez,MID,1.4912176550590286,5,Yes
Ramón Sosa,MID,1.4911856769355316,5,Yes
Jack Clarke,MID,1.489869414892735,5,Yes
Morgan Gibbs-White,MID,1.478337695131146,5,Yes
João Pedro Ferreira Silva,MID,1.4675768172802646,5,Yes
Ben Brereton Díaz,MID,1.451748993929036,5,Yes
Edson Álvarez Velázquez,MID,1.4436414159040538,5,Yes
Crysencio Summerville,MID,1.4164532957557652,5,Yes
Facundo Buonanotte,MID,1.3828021123496104,5,Yes
Federico Chiesa,MID,1.3503311706517442,5,Yes
Alex Scott,MID,1.3332937243552898,5,Yes
Adam Lallana,MID,1.2885641060990043,5,Yes
Joe Willock,MID,1.2669875456644837,5,Yes
Ross Barkley,MID,1.2634614757033542,5,Yes
Abdul Fatawu,MID,1.2500725759313351,5,Yes
Sandro Tonali,MID,1.237202207834985,5,Yes
Christian Nørgaard,MID,1.2161920734532483,5,Yes
Yves Bissouma,MID,1.2073895721234906,5,Yes
Bilal El Khannouss,MID,1.158400849492305,5,Yes
Mathias Jensen,MID,1.1511707767289117,5,Yes
Jefferson Lerma Solís,MID,1.1460431776298994,5,Yes
Conor Chaplin,MID,1.131159527318255,5,Yes
Kiernan Dewsbury-Hall,MID,1.1160800973721865,5,Yes
Reiss Nelson,MID,1.0999710874712088,5,Yes
Tim Iroegbunam,MID,1.0980001449363281,5,Yes
Pape Matar Sarr,MID,1.0926557032351778,5,Yes
Will Hughes,MID,1.0461717082963937,5,Yes
Sander Berge,MID,1.0396263398054597,5,Yes
Rodrigo 'Rodri' Hernandez,MID,1.0360960274090503,5,Yes
Curtis Jones,MID,1.0355975247072777,5,Yes
Mats Wieffer,MID,1.0228826677154559,5,Yes
Manuel Ugarte,MID,1.008141319999289,5,Yes
Carlos Soler,MID,0.9890798214440084,5,Yes
Ryan Fraser,MID,0.959208429089866,5,Yes
Joe Aribo,MID,0.9387348222096581,5,Yes
Raheem Sterling,MID,0.9028903017103903,5,Yes
Emiliano Buendía Stati,MID,0.8977420231620786,5,Yes
Lesley Ugochukwu,MID,0.8897469051790089,5,Yes
Jorge Luiz Frello Filho,MID,0.8845163885062133,5,Yes
Kalvin Phillips,MID,0.8729426672021001,5,Yes
Jack Taylor,MID,0.8468795523910018,5,Yes
Chiedozie Ogbene,MID,0.8444310986175874,5,Yes
Sean Longstaff,MID,0.818119789197356,5,Yes
Yunus Emre Konak,MID,0.8115998014639656,5,Yes
Jeffrey Schlupp,MID,0.8097947569900461,5,Yes
Ryan Trevitt,MID,0.7704871003137703,5,Yes
Andy Irving,MID,0.7565782187023491,5,Yes
Idrissa Gueye,MID,0.7517749991808881,5,Yes
Yasin Ayari,MID,0.7476996468814551,5,Yes
Renato Palma Veiga,MID,0.6964959833446227,5,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6946028750181089,5,Yes
Mykhailo Mudryk,MID,0.6911159094922529,5,Yes
Wilson Odobert,MID,0.6698248832140037,5,Yes
Lucas Bergvall,MID,0.6692439900461283,5,Yes
Archie Gray,MID,0.6597103081309587,5,Yes
Mikel Merino,MID,0.6477773233946736,5,Yes
Carlos Henrique Casimiro,MID,0.6451152592388534,5,Yes
Cheick Doucouré,MID,0.6418304537977018,5,Yes
Moussa Diaby,MID,0.6393128631350586,5,Yes
Leandro Trossard,MID,0.6252087809295942,5,Yes
Rodrigo Martins Gomes,MID,0.6241992763222712,5,Yes
Harrison Reed,MID,0.623520001520657,5,Yes
Myles Lewis-Skelly,MID,0.6179070577015409,5,Yes
Mason Mount,MID,0.6165653796850746,5,Yes
Nicolás Domínguez,MID,0.6152023437955125,5,Yes
Ibrahim Sangaré,MID,0.581527487779651,5,Yes
Oliver Skipp,MID,0.5608146993742597,5,Yes
Timo Werner,MID,0.5598860308148869,5,Yes
Frank Onyeka,MID,0.5433596182714724,5,Yes
Will Smallbone,MID,0.5422977715062536,5,Yes
Tommy Doyle,MID,0.5386411373257757,5,Yes
Fábio Ferreira Vieira,MID,0.516468930067222,5,Yes
Conor Gallagher,MID,0.4959074150444289,5,Yes
Mikey Moore,MID,0.4781725838180426,5,Yes
Hwang Hee-chan,MID,0.461538046551346,5,Yes
Gustavo Nunes Fernandes Gomes,MID,0.4534479215833782,5,Yes
Josh Dasilva,MID,0.42810236175736605,5,Yes
Philip Billing,MID,0.42012911388271046,5,Yes
Bobby De Cordova-Reid,MID,0.41280174225552957,5,Yes
Samuel Iling-Junior,MID,0.40749562946616147,5,Yes
Massimo Luongo,MID,0.4029446733309451,5,Yes
Antony Matheus dos Santos,MID,0.401749977055296,5,Yes
Miguel Almirón Rejala,MID,0.39218874748901633,5,Yes
Jaden Philogene,MID,0.3819805306272276,5,Yes
Romain Faivre,MID,0.3646461660276439,5,Yes
Ethan Nwaneri,MID,0.3624829275389062,5,Yes
James Milner,MID,0.35908616366826585,5,Yes
Pascal Groß,MID,0.35741214474499095,5,Yes
Solly March,MID,0.35706810229831665,5,Yes
Harvey Elliott,MID,0.35529586606794805,5,Yes
Roméo Lavia,MID,0.35469988502681327,5,Yes
Julio Enciso,MID,0.3525367545348831,5,Yes
Tony Yogane,MID,0.34826941926207555,5,Yes
Ethan Brierley,MID,0.34511513026846763,5,Yes
Myles Peart-Harris,MID,0.34418593947460696,5,Yes
David Brooks,MID,0.3435896459785146,5,Yes
Tyler Adams,MID,0.34351056363988874,5,Yes
Ismeal Kabia,MID,0.3318713365022169,5,Yes
Salah-Eddine Oulad M'hand,MID,0.33177490877820404,5,Yes
Marcus Myers-Harness,MID,0.33159185715479167,5,Yes
Boubacar Kamara,MID,0.32295912401892113,5,Yes
Lewis Dobbin,MID,0.3229235050389747,5,Yes
Matheus Luiz Nunes,MID,0.30257163154836497,5,Yes
Enzo Barrenechea,MID,0.30205161067459163,5,Yes
Billy Gilmour,MID,0.30094562665939883,5,Yes
Endo Wataru,MID,0.28361317667869224,5,Yes
Carney Chukwuemeka,MID,0.28330905525414884,5,Yes
Danilo dos Santos de Oliveira,MID,0.283005423104302,5,Yes
Harry Wilson,MID,0.2776738583090579,5,Yes
Lewis O'Brien,MID,0.275673093827111,5,Yes
Scott McTominay,MID,0.27398945457633217,5,Yes
Nathan Broadhead,MID,0.2656514951390281,5,Yes
Jaidon Anthony,MID,0.2614112187783011,5,Yes
Hamed Traorè,MID,0.26025915332118665,5,Yes
Facundo Pellistri Rebollo,MID,0.23114061677246012,5,Yes
Manor Solomon,MID,0.2263928157476871,5,Yes
Kadan Young,MID,0.2243075125127476,5,Yes
Toby Collyer,MID,0.2236716939915635,5,Yes
Leander Dendoncker,MID,0.2200188602847981,5,Yes
Harrison Armstrong,MID,0.2135889569795515,5,Yes
Ângelo Gabriel Borges Damaceno,MID,0.200626374195767,5,Yes
Cesare Casadei,MID,0.20005658459698616,5,Yes
Omari Kellyman,MID,0.1986839954503159,5,Yes
Andrey Nascimento dos Santos,MID,0.1981945149710307,5,Yes
Carlos Roberto Forbs Borges,MID,0.19527796929736918,5,Yes
Samuel Edozie,MID,0.18379041424981835,5,Yes
Cameron Humphreys,MID,0.18161803316642744,5,Yes
Eric da Silva Moreira,MID,0.17121759988200091,5,Yes
Josh Bowler,MID,0.17064003040088038,5,Yes
Alex Mighten,MID,0.17057494627463599,5,Yes
Carlos Alcaraz Durán,MID,0.1701086724078129,5,Yes
Maxwel Cornet,MID,0.1694117271216462,5,Yes
Luis Guilherme Lira dos Santos,MID,0.16628466467260394,5,Yes
Jenson Metcalfe,MID,0.16530878700193363,5,Yes
Kasey McAteer,MID,0.16025067551062389,5,Yes
Tyler Morton,MID,0.15510987640199425,5,Yes
James McConnell,MID,0.1549186052517766,5,Yes
Stefan Bajčetić Maquieira,MID,0.15476280628747174,5,Yes
Ben Doak,MID,0.1545095823239968,5,Yes
Bobby Clark,MID,0.1544997646965498,5,Yes
Lewis Miley,MID,0.15400536328746628,5,Yes
Matt O'Riley,MID,0.1502265025480698,5,Yes
Pierre-Emile Højbjerg,MID,0.14165063109748033,5,Yes
Bryan Gil Salvatierra,MID,0.14155717105260535,5,Yes
Kamaldeen Sulemana,MID,0.13420791655096442,5,Yes
Tom Cairney,MID,0.13230005246920573,5,Yes
Brajan Gruda,MID,0.1291485287818921,5,Yes
Hannibal Mejbri,MID,0.12621193353217652,5,Yes
Giovani Lo Celso,MID,0.12092550576984107,5,Yes
Daniel Castelo Podence,MID,0.12026039647266606,5,Yes
Pablo Sarabia,MID,0.11532302977672892,5,Yes
Samuel Amo-Ameyaw,MID,0.08752152166784488,5,Yes
George Earthy,MID,0.08225738164289642,5,Yes
Jeremy Sarmiento Morante,MID,0.07255296758682883,5,Yes
Joe White,MID,0.051346335843091895,5,Yes
Isaac Hayden,MID,0.049834284481672375,5,Yes
Garang Kuol,MID,0.049284208931384965,5,Yes
Andrew Moran,MID,0.044647758710797625,5,Yes
Ibrahim Osman,MID,0.040911962742164576,5,Yes
Alfie Devine,MID,0.03691375213185433,5,Yes
Shea Charles,MID,0.02940709543831166,5,Yes
Mahmoud Dahoud,MID,0.01988017117731533,5,Yes
Asher Agbinone,MID,0.017972439299551057,5,Yes
Franco Umeh-Chibueze,MID,0.017838525115393855,5,Yes
Kaden Rodney,MID,0.017809840816381817,5,Yes
Justin Devenny,MID,0.017628800542177858,5,Yes
Naouirou Ahamada,MID,0.015890338398663495,5,Yes
Jesurun Rak-Sakyi,MID,0.014859418091725862,5,Yes
David Ozoh,MID,0.014138130982251695,5,Yes
Malcolm Ebiowei,MID,0.014044218936109631,5,Yes
Matheus França de Oliveira,MID,0.003158797722197404,5,Yes
Nico O'Reilly,MID,-0.002188145799731478,5,Yes
James McAtee,MID,-0.0028273844589736807,5,Yes
Boubakary Soumaré,MID,-0.003018150658963714,5,Yes
Hamza Choudhury,MID,-0.006985540466616147,5,Yes
Oscar Bobb,MID,-0.04564272237492095,5,Yes
Will Alves,MID,-0.05607077956078155,5,Yes
Michael Golding,MID,-0.059467826054599326,5,Yes
Wanya Marçal-Madivádua,MID,-0.059894386751793816,5,Yes
Josh King,MID,-0.06161441557022118,5,Yes
Martial Godo,MID,-0.06261054936738963,5,Yes
Cameron Peupion,MID,-0.0635378795102075,5,Yes
Amario Cozier-Duberry,MID,-0.06412061323742746,5,Yes
Adrian Mazilu,MID,-0.064204492327266,5,Yes
Kacper Kozłowski,MID,-0.06450384638686879,5,Yes
Benicio Baker-Boaitey,MID,-0.06458400663055808,5,Yes
Luke Harris,MID,-0.06588374872953673,5,Yes
Boubacar Traoré,MID,-0.07572657027765595,5,Yes
Jakub Moder,MID,-0.08006414161673936,5,Yes
Francisco Jorge Tomás Oliveira,MID,-0.1042482539172096,5,Yes
Joe Hodge,MID,-0.1553584065683422,5,Yes
Luke Cundle,MID,-0.1565573085521199,5,Yes
Tawanda Chirewa,MID,-0.15973114071124161,5,Yes
Enso González,MID,-0.1599600821057081,5,Yes
Trent Alexander-Arnold,DEF,4.711667511194853,5,Yes
Andrew Robertson,DEF,4.268996377262317,5,Yes
Virgil van Dijk,DEF,4.053509536673534,5,Yes
Gabriel dos Santos Magalhães,DEF,3.9509120049397115,5,Yes
William Saliba,DEF,3.9209755283169736,5,Yes
Ibrahima Konaté,DEF,3.4493378258635863,5,Yes
Diogo Dalot Teixeira,DEF,3.402687316406678,5,Yes
Benjamin White,DEF,3.325949573413451,5,Yes
Jurriën Timber,DEF,3.281695002294097,5,Yes
Cristian Romero,DEF,3.2124310883129783,5,Yes
Pedro Porro,DEF,3.200991240248001,5,Yes
Matthijs de Ligt,DEF,3.1029357387377248,5,Yes
Ezri Konsa Ngoyo,DEF,3.026910116390856,5,Yes
Manuel Akanji,DEF,3.0251809947237676,5,Yes
Levi Colwill,DEF,3.02013701446809,5,Yes
Destiny Udogie,DEF,2.942174861344593,5,Yes
Antonee Robinson,DEF,2.921232075300936,5,Yes
Nathan Collins,DEF,2.9147000833062195,5,Yes
Marc Cucurella Saseta,DEF,2.911542785341918,5,Yes
Noussair Mazraoui,DEF,2.884506585176301,5,Yes
Joško Gvardiol,DEF,2.8627781205944967,5,Yes
Murillo Santiago Costa dos Santos,DEF,2.8513276782736527,5,Yes
Micky van de Ven,DEF,2.7859305004882784,5,Yes
Leif Davis,DEF,2.6643745464086406,5,Yes
Illia Zabarnyi,DEF,2.6473834902961677,5,Yes
Tyrick Mitchell,DEF,2.640532476097394,5,Yes
Ola Aina,DEF,2.637707309837814,5,Yes
Joël Veltman,DEF,2.6038376898148945,5,Yes
Milos Kerkez,DEF,2.6022832419775774,5,Yes
Kyle Walker,DEF,2.5162764908265647,5,Yes
Lewis Dunk,DEF,2.508950705009178,5,Yes
Lisandro Martínez,DEF,2.4867718359910578,5,Yes
Dara O'Shea,DEF,2.482144924100538,5,Yes
Nikola Milenković,DEF,2.4676008176617232,5,Yes
Riccardo Calafiori,DEF,2.402555495606977,5,Yes
Pau Torres,DEF,2.388980985883257,5,Yes
Jan Paul van Hecke,DEF,2.3790671223176885,5,Yes
Aaron Wan-Bissaka,DEF,2.359108998833964,5,Yes
Fabian Schär,DEF,2.3568813971547256,5,Yes
Lucas Digne,DEF,2.2962763260558363,5,Yes
Marc Guéhi,DEF,2.280657385999901,5,Yes
Sepp van den Berg,DEF,2.2442531109639337,5,Yes
Daniel Muñoz,DEF,2.230511261468138,5,Yes
Konstantinos Mavropanos,DEF,2.2192818245134043,5,Yes
Ethan Pinnock,DEF,2.2032263432888395,5,Yes
Tosin Adarabioyo,DEF,2.189105181286504,5,Yes
Jacob Greaves,DEF,2.1880342001174773,5,Yes
Sugawara Yukinari,DEF,2.1658767094320073,5,Yes
Calvin Bassey,DEF,2.1436579830236964,5,Yes
Axel Tuanzebe,DEF,2.136483224620521,5,Yes
Ashley Young,DEF,2.114959387585307,5,Yes
Max Kilman,DEF,2.0698555987969396,5,Yes
Joachim Andersen,DEF,2.0578527216080964,5,Yes
Kristoffer Ajer,DEF,2.0526042824297717,5,Yes
James Justin,DEF,2.047607886783237,5,Yes
Kenny Tete,DEF,2.016903560950306,5,Yes
Dean Huijsen,DEF,1.9703595128355418,5,Yes
Kieran Trippier,DEF,1.9376107804673894,5,Yes
Victor Kristiansen,DEF,1.929295890484845,5,Yes
Dan Burn,DEF,1.9202961916960195,5,Yes
Adam Smith,DEF,1.8990983774626402,5,Yes
Diego Carlos Santos Silva,DEF,1.8704553707096,5,Yes
Lewis Hall,DEF,1.857706927705628,5,Yes
Maxence Lacroix,DEF,1.8371626060520994,5,Yes
Emerson Palmieri dos Santos,DEF,1.8207151882850507,5,Yes
Wout Faes,DEF,1.794381158558362,5,Yes
Rúben Gato Alves Dias,DEF,1.7832209273142168,5,Yes
Wesley Fofana,DEF,1.7760129907576232,5,Yes
Pervis Estupiñán,DEF,1.763582691043375,5,Yes
Jan Bednarek,DEF,1.7400045068008514,5,Yes
Ian Maatsen,DEF,1.6663408165898839,5,Yes
Craig Dawson,DEF,1.6586990176490448,5,Yes
Chris Richards,DEF,1.6498777234463333,5,Yes
Álex Moreno Lopera,DEF,1.6237721641614478,5,Yes
Julián Araujo Zúñiga,DEF,1.5654985918366369,5,Yes
Taylor Harwood-Bellis,DEF,1.531904995252193,5,Yes
Caleb Okoli,DEF,1.503410826868539,5,Yes
John Stones,DEF,1.4758331735104249,5,Yes
Nélson Cabral Semedo,DEF,1.4042869664884445,5,Yes
Axel Disasi,DEF,1.393703928310168,5,Yes
James Tarkowski,DEF,1.3475862122290851,5,Yes
Tino Livramento,DEF,1.2888670619153402,5,Yes
Marcos Senesi,DEF,1.2861507106755408,5,Yes
Charlie Taylor,DEF,1.282817406184099,5,Yes
Neco Williams,DEF,1.2767289863091706,5,Yes
Jakub Kiwior,DEF,1.2025922303868386,5,Yes
Mads Roerslev Rasmussen,DEF,1.1222881593026173,5,Yes
Oleksandr Zinchenko,DEF,1.1049657541674174,5,Yes
Harry Maguire,DEF,1.0714445596821032,5,Yes
Lloyd Kelly,DEF,1.0490889592540937,5,Yes
Michael Keane,DEF,1.0080604595939597,5,Yes
Felipe Rodrigues da Silva,DEF,0.9957565015584725,5,Yes
Rayan Aït-Nouri,DEF,0.9788946467563204,5,Yes
Rico Lewis,DEF,0.9536492997335126,5,Yes
Conor Bradley,DEF,0.9444391658716709,5,Yes
Konstantinos Tsimikas,DEF,0.841817948792835,5,Yes
Tomiyasu Takehiro,DEF,0.7754799976061394,5,Yes
Ben Mee,DEF,0.7203546579292912,5,Yes
Matty Cash,DEF,0.6886087832571821,5,Yes
Mathias Jorgensen,DEF,0.6880334854388082,5,Yes
Yerson Mosquera,DEF,0.6864997175625636,5,Yes
Kyle Walker-Peters,DEF,0.6772262479119217,5,Yes
Lamare Bogarde,DEF,0.6733930366958603,5,Yes
Rico Henry,DEF,0.6574566338556762,5,Yes
Aaron Hickey,DEF,0.6573779306019538,5,Yes
Kieran Tierney,DEF,0.6422562440323013,5,Yes
Joe Gomez,DEF,0.6135189667613153,5,Yes
Aaron Cresswell,DEF,0.591640953518946,5,Yes
Jack Stephens,DEF,0.5887605371955345,5,Yes
Jake O'Brien,DEF,0.5738982617459341,5,Yes
Vladimír Coufal,DEF,0.5714276567507922,5,Yes
Max Aarons,DEF,0.5702696803608173,5,Yes
Chris Mepham,DEF,0.5678003112872501,5,Yes
Reece James,DEF,0.5445612932286814,5,Yes
Tyrone Mings,DEF,0.5375332610573361,5,Yes
