name,position_label,predicted_points,gameweek,has_fixture
Anthony Elanga,MID,2.6686336994171143,3,Yes
Brennan Johnson,MID,2.6585190296173096,3,Yes
Abdul Fatawu,MID,2.6481659412384033,3,Yes
Alejandro Garnacho,MID,2.647338628768921,3,Yes
James Maddison,MID,2.6219749450683594,3,Yes
Dejan Kulusevski,MID,2.6039745807647705,3,Yes
João Félix Sequeira,MID,2.601609468460083,3,Yes
Tomáš Souček,MID,2.5857975482940674,3,Yes
Justin Kluivert,MID,2.550508975982666,3,Yes
Ilkay Gündogan,MID,2.523921012878418,3,Yes
Ryan Gravenberch,MID,2.505617380142212,3,Yes
Adam Wharton,MID,2.4929869174957275,3,Yes
Jacob Ramsey,MID,2.486098527908325,3,Yes
Enzo Fernández,MID,2.4658820629119873,3,Yes
Jack Hinshelwood,MID,2.4541637897491455,3,Yes
Leon Bailey,MID,2.394498825073242,3,Yes
Jacob Murphy,MID,2.3791415691375732,3,Yes
Callum Hudson-Odoi,MID,2.376818895339966,3,Yes
Mario Lemina,MID,2.3749024868011475,3,Yes
Wilfred Ndidi,MID,2.3632900714874268,3,Yes
Flynn Downes,MID,2.3292481899261475,3,Yes
Hwang Hee-chan,MID,2.3134748935699463,3,Yes
Christian Nørgaard,MID,2.3057096004486084,3,Yes
Lewis Cook,MID,2.298518657684326,3,Yes
Idrissa Gueye,MID,2.2881786823272705,3,Yes
Mathias Jensen,MID,2.2861106395721436,3,Yes
João Victor Gomes da Silva,MID,2.209552764892578,3,Yes
Tim Iroegbunam,MID,2.1379494667053223,3,Yes
Will Smallbone,MID,2.116617202758789,3,Yes
Elliot Anderson,MID,2.112316131591797,3,Yes
Moisés Caicedo Corozo,MID,2.110616683959961,3,Yes
Yves Bissouma,MID,2.0773439407348633,3,Yes
Facundo Buonanotte,MID,2.056285858154297,3,Yes
Mikkel Damsgaard,MID,2.0498955249786377,3,Yes
Harry Winks,MID,2.0407700538635254,3,Yes
Chiedozie Ogbene,MID,2.0274806022644043,3,Yes
Joe Aribo,MID,2.0178840160369873,3,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.0104634761810303,3,Yes
Sam Morsy,MID,2.0054450035095215,3,Yes
Sandro Tonali,MID,2.003953218460083,3,Yes
Pedro Lomba Neto,MID,1.9339262247085571,3,Yes
Gabriel Martinelli Silva,MID,1.9233958721160889,3,Yes
Vitaly Janelt,MID,1.9214073419570923,3,Yes
Ismaïla Sarr,MID,1.9211833477020264,3,Yes
Guido Rodríguez,MID,1.9161911010742188,3,Yes
Kevin Schade,MID,1.90899658203125,3,Yes
Christopher Nkunku,MID,1.9063706398010254,3,Yes
Yasin Ayari,MID,1.9020520448684692,3,Yes
Jean-Ricner Bellegarde,MID,1.893811583518982,3,Yes
Saša Lukić,MID,1.8856831789016724,3,Yes
Carlos Baleba,MID,1.8622856140136719,3,Yes
Dango Ouattara,MID,1.840844750404358,3,Yes
Luis Sinisterra,MID,1.8349542617797852,3,Yes
Bilal El Khannouss,MID,1.8079981803894043,3,Yes
Wilson Odobert,MID,1.7979618310928345,3,Yes
Sean Longstaff,MID,1.7469779253005981,3,Yes
Ross Barkley,MID,1.7041088342666626,3,Yes
Ryan Yates,MID,1.6996755599975586,3,Yes
Ibrahim Sangaré,MID,1.6792089939117432,3,Yes
Edson Álvarez Velázquez,MID,1.677823543548584,3,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.6595882177352905,3,Yes
Mykhailo Mudryk,MID,1.6540025472640991,3,Yes
Ryan Christie,MID,1.6437803506851196,3,Yes
Carlos Henrique Casimiro,MID,1.6371970176696777,3,Yes
Jordan Ayew,MID,1.62298583984375,3,Yes
Stephy Mavididi,MID,1.602267861366272,3,Yes
Pape Matar Sarr,MID,1.5971643924713135,3,Yes
Simon Adingra,MID,1.5658386945724487,3,Yes
Declan Rice,MID,1.5498309135437012,3,Yes
James Milner,MID,1.5282080173492432,3,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.5120642185211182,3,Yes
Fábio Freitas Gouveia Carvalho,MID,1.479115605354309,3,Yes
Cheick Doucouré,MID,1.4736510515213013,3,Yes
Julio Enciso,MID,1.4482091665267944,3,Yes
Timo Werner,MID,1.426795482635498,3,Yes
Alex Scott,MID,1.4240456819534302,3,Yes
Jack Clarke,MID,1.4223052263259888,3,Yes
Tyler Dibling,MID,1.4199159145355225,3,Yes
Will Hughes,MID,1.400364875793457,3,Yes
Abdoulaye Doucouré,MID,1.3911542892456055,3,Yes
Kalvin Phillips,MID,1.3844592571258545,3,Yes
Georginio Rutter,MID,1.376607060432434,3,Yes
Keane Lewis-Potter,MID,1.3723170757293701,3,Yes
Phil Foden,MID,1.3250463008880615,3,Yes
Toby Collyer,MID,1.3035496473312378,3,Yes
Oliver Skipp,MID,1.2742798328399658,3,Yes
Matheus Luiz Nunes,MID,1.2704554796218872,3,Yes
Crysencio Summerville,MID,1.262865424156189,3,Yes
Sander Berge,MID,1.2593677043914795,3,Yes
Mason Mount,MID,1.2236049175262451,3,Yes
Tom Cairney,MID,1.1942343711853027,3,Yes
Tommy Doyle,MID,1.0909314155578613,3,Yes
Lucas Bergvall,MID,1.0829122066497803,3,Yes
Rodrigo Bentancur,MID,1.0262465476989746,3,Yes
Conor Chaplin,MID,1.0141209363937378,3,Yes
Harry Wilson,MID,1.0050907135009766,3,Yes
Jefferson Lerma Solís,MID,0.9966123700141907,3,Yes
Adam Lallana,MID,0.9775603413581848,3,Yes
Ramón Sosa,MID,0.9761546850204468,3,Yes
Miguel Almirón Rejala,MID,0.9597070217132568,3,Yes
Federico Chiesa,MID,0.9567813873291016,3,Yes
Billy Gilmour,MID,0.9493309259414673,3,Yes
Bobby De Cordova-Reid,MID,0.9468093514442444,3,Yes
Jens Cajuste,MID,0.896334171295166,3,Yes
Christian Eriksen,MID,0.8722853660583496,3,Yes
Jeffrey Schlupp,MID,0.8592405915260315,3,Yes
João Pedro Ferreira Silva,MID,0.8412394523620605,3,Yes
Kasey McAteer,MID,0.8350157141685486,3,Yes
Pablo Sarabia,MID,0.8154518008232117,3,Yes
James Ward-Prowse,MID,0.8067954182624817,3,Yes
Harvey Elliott,MID,0.7954161167144775,3,Yes
Mats Wieffer,MID,0.7800877094268799,3,Yes
Kiernan Dewsbury-Hall,MID,0.7785831093788147,3,Yes
Scott McTominay,MID,0.7733594179153442,3,Yes
Reiss Nelson,MID,0.7396778464317322,3,Yes
Joe Willock,MID,0.7320050001144409,3,Yes
Antony Matheus dos Santos,MID,0.7214250564575195,3,Yes
Roméo Lavia,MID,0.7194564342498779,3,Yes
Archie Gray,MID,0.7139974236488342,3,Yes
Frank Onyeka,MID,0.7138165235519409,3,Yes
Samuel Edozie,MID,0.7012526988983154,3,Yes
Endo Wataru,MID,0.6926486492156982,3,Yes
Massimo Luongo,MID,0.6905097961425781,3,Yes
Daniel Castelo Podence,MID,0.6889445185661316,3,Yes
Matt O'Riley,MID,0.6886782646179199,3,Yes
Rodrigo Martins Gomes,MID,0.6724523901939392,3,Yes
Harrison Reed,MID,0.6551653742790222,3,Yes
Jesper Lindstrøm,MID,0.643976628780365,3,Yes
Jaden Philogene,MID,0.6300150156021118,3,Yes
Mikel Merino,MID,0.6199938654899597,3,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5971224904060364,3,Yes
Nicolás Domínguez,MID,0.5813348889350891,3,Yes
James McAtee,MID,0.5699277520179749,3,Yes
Raheem Sterling,MID,0.56867915391922,3,Yes
Carlos Alcaraz Durán,MID,0.5619274973869324,3,Yes
Jack Taylor,MID,0.5433028936386108,3,Yes
Wes Burns,MID,0.5349390506744385,3,Yes
Marcus Myers-Harness,MID,0.5295503735542297,3,Yes
Jeremy Sarmiento Morante,MID,0.46811336278915405,3,Yes
André Trindade da Costa Neto,MID,0.4602552652359009,3,Yes
Jadon Sancho,MID,0.45098838210105896,3,Yes
Renato Palma Veiga,MID,0.4507157504558563,3,Yes
Danilo dos Santos de Oliveira,MID,0.4257363975048065,3,Yes
Boubakary Soumaré,MID,0.4123047888278961,3,Yes
Harrison Armstrong,MID,0.4012705087661743,3,Yes
Philip Billing,MID,0.3781358003616333,3,Yes
Emiliano Buendía Stati,MID,0.3777255415916443,3,Yes
Fábio Ferreira Vieira,MID,0.3718503713607788,3,Yes
Francisco Jorge Tomás Oliveira,MID,0.36688944697380066,3,Yes
Samuel Amo-Ameyaw,MID,0.3479776382446289,3,Yes
Curtis Jones,MID,0.3439292311668396,3,Yes
Jorge Luiz Frello Filho,MID,0.3397181034088135,3,Yes
Carney Chukwuemeka,MID,0.31004852056503296,3,Yes
Enzo Barrenechea,MID,0.3035496473312378,3,Yes
Oscar Bobb,MID,0.2979925572872162,3,Yes
Yehor Yarmoliuk,MID,0.293498158454895,3,Yes
Boubacar Traoré,MID,0.2897873520851135,3,Yes
Giovani Lo Celso,MID,0.28520628809928894,3,Yes
Brajan Gruda,MID,0.2767132818698883,3,Yes
Ryan Fraser,MID,0.26822587847709656,3,Yes
Maxwel Cornet,MID,0.26822587847709656,3,Yes
Luis Guilherme Lira dos Santos,MID,0.2636442184448242,3,Yes
Manor Solomon,MID,0.2481699436903,3,Yes
Samuel Iling-Junior,MID,0.2424289882183075,3,Yes
Solly March,MID,0.2362746149301529,3,Yes
Mahmoud Dahoud,MID,0.21938680112361908,3,Yes
Nathan Broadhead,MID,0.1897975653409958,3,Yes
James Garner,MID,0.18909485638141632,3,Yes
Nico O'Reilly,MID,0.18801839649677277,3,Yes
Kamaldeen Sulemana,MID,0.18650485575199127,3,Yes
Andy Irving,MID,0.18603338301181793,3,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1572187840938568,3,Yes
Cameron Peupion,MID,0.14560583233833313,3,Yes
Adrian Mazilu,MID,0.14524565637111664,3,Yes
Jakub Moder,MID,0.14243687689304352,3,Yes
Amario Cozier-Duberry,MID,0.1415618509054184,3,Yes
Conor Gallagher,MID,0.14100831747055054,3,Yes
Boubacar Kamara,MID,0.14049530029296875,3,Yes
Tyler Adams,MID,0.13760089874267578,3,Yes
David Brooks,MID,0.1366436779499054,3,Yes
Josh Dasilva,MID,0.13632047176361084,3,Yes
Lesley Ugochukwu,MID,0.13176943361759186,3,Yes
Matheus França de Oliveira,MID,0.13100628554821014,3,Yes
Josh King,MID,0.12449977546930313,3,Yes
Mikey Moore,MID,0.12421280145645142,3,Yes
Luke Cundle,MID,0.12375813722610474,3,Yes
Martial Godo,MID,0.12229784578084946,3,Yes
Will Alves,MID,0.11914797127246857,3,Yes
Ethan Brierley,MID,0.11889730393886566,3,Yes
Jenson Metcalfe,MID,0.11858192086219788,3,Yes
Leander Dendoncker,MID,0.11801792681217194,3,Yes
Myles Lewis-Skelly,MID,0.1173669770359993,3,Yes
Ryan Trevitt,MID,0.11700094491243362,3,Yes
Joe White,MID,0.11678408086299896,3,Yes
Shea Charles,MID,0.11482196301221848,3,Yes
Naouirou Ahamada,MID,0.11430051922798157,3,Yes
Lewis Miley,MID,0.11295878142118454,3,Yes
Wanya Marçal-Madivádua,MID,0.1127418801188469,3,Yes
Michael Golding,MID,0.11240927875041962,3,Yes
Hamza Choudhury,MID,0.11187353730201721,3,Yes
Hannibal Mejbri,MID,0.1118287593126297,3,Yes
Joe Hodge,MID,0.11153111606836319,3,Yes
Isaac Hayden,MID,0.11078160256147385,3,Yes
Garang Kuol,MID,0.11042150110006332,3,Yes
Omari Kellyman,MID,0.11038012057542801,3,Yes
Myles Peart-Harris,MID,0.11035652458667755,3,Yes
Tyler Morton,MID,0.11033258587121964,3,Yes
Ben Doak,MID,0.11012966930866241,3,Yes
Ethan Nwaneri,MID,0.11005692183971405,3,Yes
Yunus Emre Konak,MID,0.10981117188930511,3,Yes
James McConnell,MID,0.10976951569318771,3,Yes
Josh Bowler,MID,0.10905352979898453,3,Yes
Eric da Silva Moreira,MID,0.10905352979898453,3,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1089487299323082,3,Yes
Cesare Casadei,MID,0.1089487299323082,3,Yes
Stefan Bajčetić Maquieira,MID,0.10890119522809982,3,Yes
Hamed Traorè,MID,0.10858269780874252,3,Yes
Enso González,MID,0.10848383605480194,3,Yes
Alex Mighten,MID,0.10836081951856613,3,Yes
Alfie Devine,MID,0.10668633133172989,3,Yes
Tawanda Chirewa,MID,0.10610705614089966,3,Yes
Jaidon Anthony,MID,0.10481032729148865,3,Yes
Moussa Diaby,MID,0.09299864619970322,3,Yes
Pascal Groß,MID,0.09236468374729156,3,Yes
Ibrahim Osman,MID,0.07678208500146866,3,Yes
Andrew Moran,MID,0.07678208500146866,3,Yes
Facundo Pellistri Rebollo,MID,0.0741841048002243,3,Yes
Lewis Dobbin,MID,0.0709834024310112,3,Yes
Romain Faivre,MID,0.06978796422481537,3,Yes
Pierre-Emile Højbjerg,MID,0.06904665380716324,3,Yes
Bryan Gil Salvatierra,MID,0.06658726185560226,3,Yes
Lewis O'Brien,MID,0.06502122431993484,3,Yes
Benicio Baker-Boaitey,MID,0.05050039663910866,3,Yes
Kacper Kozłowski,MID,0.049487750977277756,3,Yes
Franco Umeh-Chibueze,MID,0.04823301360011101,3,Yes
Justin Devenny,MID,0.04823301360011101,3,Yes
Asher Agbinone,MID,0.04823301360011101,3,Yes
Kaden Rodney,MID,0.04823301360011101,3,Yes
Salah-Eddine Oulad M'hand,MID,0.04755530506372452,3,Yes
Luke Harris,MID,0.047161027789115906,3,Yes
Malcolm Ebiowei,MID,0.046776704490184784,3,Yes
Andrey Nascimento dos Santos,MID,0.04648333042860031,3,Yes
David Ozoh,MID,0.0461483933031559,3,Yes
George Earthy,MID,0.044687364250421524,3,Yes
Cameron Humphreys,MID,0.04242978245019913,3,Yes
Bobby Clark,MID,0.04242978245019913,3,Yes
Jesurun Rak-Sakyi,MID,0.04240300506353378,3,Yes
Lucas Digne,DEF,3.979339599609375,3,Yes
Leif Davis,DEF,3.91828989982605,3,Yes
Joško Gvardiol,DEF,3.885265827178955,3,Yes
Benjamin White,DEF,3.7553863525390625,3,Yes
William Saliba,DEF,3.6904001235961914,3,Yes
Manuel Akanji,DEF,3.688727378845215,3,Yes
Diogo Dalot Teixeira,DEF,3.4859859943389893,3,Yes
Lewis Dunk,DEF,3.4132440090179443,3,Yes
Ezri Konsa Ngoyo,DEF,3.39565110206604,3,Yes
Emil Krafth,DEF,3.377999782562256,3,Yes
Rico Lewis,DEF,3.3597514629364014,3,Yes
Noussair Mazraoui,DEF,3.32208251953125,3,Yes
Vitalii Mykolenko,DEF,3.286606550216675,3,Yes
Rúben Gato Alves Dias,DEF,3.267275333404541,3,Yes
Antonee Robinson,DEF,3.266739845275879,3,Yes
Issa Diop,DEF,3.197338581085205,3,Yes
Jan Paul van Hecke,DEF,3.1896705627441406,3,Yes
Lisandro Martínez,DEF,3.164731502532959,3,Yes
Tino Livramento,DEF,3.1608901023864746,3,Yes
Kenny Tete,DEF,3.1483964920043945,3,Yes
Gabriel dos Santos Magalhães,DEF,3.1480252742767334,3,Yes
Pau Torres,DEF,3.147359848022461,3,Yes
Daniel Muñoz,DEF,3.0212175846099854,3,Yes
Ibrahima Konaté,DEF,2.9535536766052246,3,Yes
Rayan Aït-Nouri,DEF,2.941802978515625,3,Yes
Axel Tuanzebe,DEF,2.92934250831604,3,Yes
Calvin Bassey,DEF,2.9146580696105957,3,Yes
Andrew Robertson,DEF,2.914198160171509,3,Yes
Joël Veltman,DEF,2.872091293334961,3,Yes
Marc Guéhi,DEF,2.78700590133667,3,Yes
Trent Alexander-Arnold,DEF,2.7840871810913086,3,Yes
Tyrick Mitchell,DEF,2.7451183795928955,3,Yes
Kyle Walker-Peters,DEF,2.7390031814575195,3,Yes
Dan Burn,DEF,2.7266249656677246,3,Yes
Wesley Fofana,DEF,2.7254714965820312,3,Yes
Aaron Wan-Bissaka,DEF,2.7087197303771973,3,Yes
Sugawara Yukinari,DEF,2.7059166431427,3,Yes
Virgil van Dijk,DEF,2.6365718841552734,3,Yes
Konstantinos Mavropanos,DEF,2.6106889247894287,3,Yes
Emerson Palmieri dos Santos,DEF,2.6102185249328613,3,Yes
Matthijs de Ligt,DEF,2.597968578338623,3,Yes
James Tarkowski,DEF,2.514744758605957,3,Yes
Yerson Mosquera,DEF,2.4914326667785645,3,Yes
Marc Cucurella Saseta,DEF,2.4884285926818848,3,Yes
Jurriën Timber,DEF,2.4719772338867188,3,Yes
Wout Faes,DEF,2.361476421356201,3,Yes
Chris Richards,DEF,2.3317110538482666,3,Yes
Malo Gusto,DEF,2.3078694343566895,3,Yes
Harry Maguire,DEF,2.2543303966522217,3,Yes
Levi Colwill,DEF,2.246753215789795,3,Yes
Max Kilman,DEF,2.2375361919403076,3,Yes
Jacob Greaves,DEF,2.203176498413086,3,Yes
Michael Keane,DEF,2.197004556655884,3,Yes
Destiny Udogie,DEF,2.1134397983551025,3,Yes
Nathan Aké,DEF,2.064687490463257,3,Yes
Jan Bednarek,DEF,2.0493922233581543,3,Yes
Lewis Hall,DEF,2.003309726715088,3,Yes
Jack Stephens,DEF,1.997363805770874,3,Yes
James Justin,DEF,1.9890010356903076,3,Yes
Luke Woolfenden,DEF,1.9580987691879272,3,Yes
Pervis Estupiñán,DEF,1.8950448036193848,3,Yes
Riccardo Calafiori,DEF,1.7946949005126953,3,Yes
Nathaniel Clyne,DEF,1.7737681865692139,3,Yes
Lloyd Kelly,DEF,1.7704652547836304,3,Yes
Nathan Collins,DEF,1.7626782655715942,3,Yes
Victor Kristiansen,DEF,1.7477269172668457,3,Yes
Toti António Gomes,DEF,1.649356722831726,3,Yes
Fabian Schär,DEF,1.5976113080978394,3,Yes
Oleksandr Zinchenko,DEF,1.5928454399108887,3,Yes
Vladimír Coufal,DEF,1.5296846628189087,3,Yes
Nélson Cabral Semedo,DEF,1.52444589138031,3,Yes
Illia Zabarnyi,DEF,1.5209927558898926,3,Yes
Craig Dawson,DEF,1.5174895524978638,3,Yes
Taylor Harwood-Bellis,DEF,1.489231824874878,3,Yes
Ian Maatsen,DEF,1.4502016305923462,3,Yes
Ben Johnson,DEF,1.4199202060699463,3,Yes
Sepp van den Berg,DEF,1.405925989151001,3,Yes
Cristian Romero,DEF,1.4034879207611084,3,Yes
John Stones,DEF,1.3896621465682983,3,Yes
Lamare Bogarde,DEF,1.3845200538635254,3,Yes
Kieran Trippier,DEF,1.3768364191055298,3,Yes
Neco Williams,DEF,1.3518519401550293,3,Yes
Julián Araujo Zúñiga,DEF,1.344304084777832,3,Yes
Ethan Pinnock,DEF,1.3223271369934082,3,Yes
Marcos Senesi,DEF,1.2671549320220947,3,Yes
Conor Bradley,DEF,1.2471266984939575,3,Yes
Matt Doherty,DEF,1.2363661527633667,3,Yes
Micky van de Ven,DEF,1.2146881818771362,3,Yes
Kristoffer Ajer,DEF,1.206252098083496,3,Yes
Nikola Milenković,DEF,1.1482090950012207,3,Yes
Jarrad Branthwaite,DEF,1.1398968696594238,3,Yes
Kyle Walker,DEF,1.0939651727676392,3,Yes
Pedro Porro,DEF,1.0534813404083252,3,Yes
Kosta Nedeljković,DEF,1.0474103689193726,3,Yes
Mads Roerslev Rasmussen,DEF,1.007838249206543,3,Yes
Adam Smith,DEF,0.9929220676422119,3,Yes
Dean Huijsen,DEF,0.9833155870437622,3,Yes
Séamus Coleman,DEF,0.9732049107551575,3,Yes
João Cavaco Cancelo,DEF,0.937675416469574,3,Yes
Roman Dixon,DEF,0.9014982581138611,3,Yes
Murillo Santiago Costa dos Santos,DEF,0.8673851490020752,3,Yes
Timothy Castagne,DEF,0.8363193869590759,3,Yes
Caleb Okoli,DEF,0.8264135122299194,3,Yes
Matty Cash,DEF,0.7974293828010559,3,Yes
Radu Drăgușin,DEF,0.7759103775024414,3,Yes
Milos Kerkez,DEF,0.7708094716072083,3,Yes
Ferdi Kadioglu,DEF,0.7469059228897095,3,Yes
Konstantinos Tsimikas,DEF,0.7042382955551147,3,Yes
Ashley Young,DEF,0.6659531593322754,3,Yes
Jarell Quansah,DEF,0.6446644067764282,3,Yes
Chadi Riad Dnanou,DEF,0.535603940486908,3,Yes
Willy Boly,DEF,0.5342275500297546,3,Yes
Joachim Andersen,DEF,0.5036692023277283,3,Yes
Ola Aina,DEF,0.47493478655815125,3,Yes
Ben Mee,DEF,0.47037142515182495,3,Yes
Adam Webster,DEF,0.44566991925239563,3,Yes
Harry Toffolo,DEF,0.4451802372932434,3,Yes
Jean-Clair Todibo,DEF,0.42722204327583313,3,Yes
Charlie Taylor,DEF,0.4216230511665344,3,Yes
Alex Murphy,DEF,0.40821829438209534,3,Yes
Jonny Evans,DEF,0.4043804109096527,3,Yes
Djed Spence,DEF,0.38827115297317505,3,Yes
Mason Holgate,DEF,0.38648390769958496,3,Yes
