name,position_label,predicted_points,gameweek,has_fixture
Gabriel Martinelli Silva,MID,4.2038220631042345,30,Yes
Bruno Guimarães Rodriguez Moura,MID,4.197224252451879,30,Yes
Ismaïla Sarr,MID,4.072786575203963,30,Yes
Morgan Gibbs-White,MID,4.014383050017385,30,Yes
Justin Kluivert,MID,4.002379897999743,30,Yes
Bruno Borges Fernandes,MID,3.9604186453993027,30,Yes
Jacob Murphy,MID,3.925761028306284,30,Yes
Phil Foden,MID,3.8791212324578073,30,Yes
Morgan Rogers,MID,3.864638747060871,30,Yes
Eberechi Eze,MID,3.8271271238665396,30,Yes
Mitoma Kaoru,MID,3.777474047427917,30,Yes
Martin Ødegaard,MID,3.7277522881482152,30,Yes
Dango Ouattara,MID,3.667169797709791,30,Yes
Jarrod Bowen,MID,3.6114946155438363,30,Yes
Declan Rice,MID,3.6060832520064747,30,Yes
Joelinton Cássio Apolinário de Lira,MID,3.488756668901801,30,Yes
Marco Asensio,MID,3.455011083511583,30,Yes
Mikel Merino,MID,3.446781453315345,30,Yes
Dominik Szoboszlai,MID,3.4127728050441415,30,Yes
Marcus Rashford,MID,3.408604923065865,30,Yes
Enzo Fernández,MID,3.399812498096192,30,Yes
Pedro Lomba Neto,MID,3.319860781719555,30,Yes
Sandro Tonali,MID,3.3115951749621813,30,Yes
Harvey Barnes,MID,3.2855910999916973,30,Yes
Jérémy Doku,MID,3.2608147150274402,30,Yes
Diogo Teixeira da Silva,MID,3.2244975554861592,30,Yes
Alexis Mac Allister,MID,3.215189168866133,30,Yes
James Maddison,MID,3.2075059281022993,30,Yes
Alejandro Garnacho,MID,3.15516201810656,30,Yes
Kevin Schade,MID,3.146378875192291,30,Yes
Ethan Nwaneri,MID,2.895331470220952,30,Yes
Ilkay Gündogan,MID,2.879757651594948,30,Yes
Lucas Tolentino Coelho de Lima,MID,2.847528754966628,30,Yes
Lewis Cook,MID,2.792957480223246,30,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.7039017524467543,30,Yes
Thomas Partey,MID,2.6671453914843073,30,Yes
Jadon Sancho,MID,2.653631747257029,30,Yes
Ryan Christie,MID,2.645529483927086,30,Yes
Ryan Gravenberch,MID,2.6274113305414466,30,Yes
Mikkel Damsgaard,MID,2.621430886305255,30,Yes
Leandro Trossard,MID,2.6008459849153907,30,Yes
Brennan Johnson,MID,2.5790804528566325,30,Yes
Jack Grealish,MID,2.5589183120257606,30,Yes
Curtis Jones,MID,2.5471818973039024,30,Yes
Youri Tielemans,MID,2.5061115566741843,30,Yes
Julio Enciso,MID,2.488275054345631,30,Yes
Jean-Ricner Bellegarde,MID,2.4785478367324583,30,Yes
Abdoulaye Doucouré,MID,2.459390786133251,30,Yes
Jefferson Lerma Solís,MID,2.43546314381276,30,Yes
João Victor Gomes da Silva,MID,2.4323508148109285,30,Yes
Alex Iwobi,MID,2.412917896752666,30,Yes
Tyler Adams,MID,2.3824437122905264,30,Yes
Christian Nørgaard,MID,2.365007074755173,30,Yes
Emile Smith Rowe,MID,2.363572813758186,30,Yes
Myles Lewis-Skelly,MID,2.3581674649537234,30,Yes
Anthony Gordon,MID,2.3160695602293813,30,Yes
Moisés Caicedo Corozo,MID,2.2855330677763877,30,Yes
Simon Adingra,MID,2.277087761175939,30,Yes
Matheus Luiz Nunes,MID,2.266594937394469,30,Yes
John McGinn,MID,2.265780859144268,30,Yes
Elliot Anderson,MID,2.2558165610199965,30,Yes
Yasin Ayari,MID,2.2530494198752407,30,Yes
Jens Cajuste,MID,2.2444112343158857,30,Yes
Lesley Ugochukwu,MID,2.229231224689207,30,Yes
Nathan Broadhead,MID,2.228559921272496,30,Yes
Jacob Ramsey,MID,2.204051222053513,30,Yes
Idrissa Gueye,MID,2.188064897054922,30,Yes
Boubacar Kamara,MID,2.175071114426018,30,Yes
Kevin De Bruyne,MID,2.135872171693416,30,Yes
Lucas Bergvall,MID,2.1318725474714983,30,Yes
Rodrigo Bentancur,MID,2.1124384204156486,30,Yes
Noni Madueke,MID,2.1044255498425746,30,Yes
Tomáš Souček,MID,2.0947181451411248,30,Yes
Ryan Yates,MID,2.08217938891012,30,Yes
Nico González,MID,2.077873507719528,30,Yes
Sam Morsy,MID,2.0625161593885664,30,Yes
André Trindade da Costa Neto,MID,2.056019650114488,30,Yes
Kamaldeen Sulemana,MID,2.0467772056146023,30,Yes
Dejan Kulusevski,MID,2.0404004513977263,30,Yes
Marshall Munetsi,MID,1.9669549751114024,30,Yes
Nico O'Reilly,MID,1.9351521046860727,30,Yes
Adama Traoré,MID,1.923471483010865,30,Yes
Boubakary Soumaré,MID,1.9165821145946862,30,Yes
Sander Berge,MID,1.915663413035128,30,Yes
Keane Lewis-Potter,MID,1.9137128724180215,30,Yes
Yehor Yarmoliuk,MID,1.8403776599481951,30,Yes
Pape Matar Sarr,MID,1.815720618439319,30,Yes
Bilal El Khannouss,MID,1.805173013706466,30,Yes
James Garner,MID,1.7856247817953752,30,Yes
Andreas Hoelgebaum Pereira,MID,1.776732045359263,30,Yes
Carlos Soler,MID,1.7453123013225649,30,Yes
Brajan Gruda,MID,1.733018024908462,30,Yes
David Brooks,MID,1.7230275673579187,30,Yes
Diego Gómez,MID,1.7199029308748197,30,Yes
Flynn Downes,MID,1.7192963511848616,30,Yes
James Ward-Prowse,MID,1.7177343215038336,30,Yes
Yankuba Minteh,MID,1.7067927354352794,30,Yes
Amad Diallo,MID,1.6947393486836828,30,Yes
Wilfred Ndidi,MID,1.6417708366338948,30,Yes
Mateo Kovačić,MID,1.625514820415888,30,Yes
Adam Wharton,MID,1.622970607711969,30,Yes
Mohammed Kudus,MID,1.613804179627391,30,Yes
Jack Harrison,MID,1.6137703157803847,30,Yes
Donyell Malen,MID,1.6086523444541387,30,Yes
Saša Lukić,MID,1.6050063923209428,30,Yes
Jack Hinshelwood,MID,1.5977232587441874,30,Yes
Daichi Kamada,MID,1.5910755349929624,30,Yes
Nicolás Domínguez,MID,1.5742206739342843,30,Yes
Joe Aribo,MID,1.564589771171027,30,Yes
Pablo Sarabia,MID,1.561773693593243,30,Yes
Wilson Odobert,MID,1.56113426798487,30,Yes
Carlos Alcaraz Durán,MID,1.5312744372203095,30,Yes
Carlos Henrique Casimiro,MID,1.5271600145346327,30,Yes
Manuel Ugarte,MID,1.5213621575940535,30,Yes
Georginio Rutter,MID,1.5193103782879787,30,Yes
Edson Álvarez Velázquez,MID,1.5096042170382407,30,Yes
Alex Scott,MID,1.4877487136807803,30,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.4819650501015131,30,Yes
Jordan Ayew,MID,1.478785583925982,30,Yes
Vitaly Janelt,MID,1.4784819402339933,30,Yes
Carlos Baleba,MID,1.4669095237409675,30,Yes
Matheus França de Oliveira,MID,1.465172217375783,30,Yes
Jack Clarke,MID,1.4319105109837595,30,Yes
Ibrahim Sangaré,MID,1.398867910117629,30,Yes
Harry Winks,MID,1.3931871574697967,30,Yes
Omari Giraud-Hutchinson,MID,1.3724306844891256,30,Yes
Amadou Onana,MID,1.3403338265625246,30,Yes
Archie Gray,MID,1.3089950604950873,30,Yes
Tyler Dibling,MID,1.2966945691728922,30,Yes
Joe Willock,MID,1.2820555297053058,30,Yes
Jack Taylor,MID,1.2674216514770262,30,Yes
Matt O'Riley,MID,1.2491921263748609,30,Yes
Mats Wieffer,MID,1.2133016505717213,30,Yes
Facundo Buonanotte,MID,1.202564350167246,30,Yes
Tim Iroegbunam,MID,1.1879124809207575,30,Yes
James McAtee,MID,1.1617840965238146,30,Yes
Luis Guilherme Lira dos Santos,MID,1.1491620944140024,30,Yes
Mathys Tel,MID,1.1461488593918472,30,Yes
Will Hughes,MID,1.1399041074467364,30,Yes
Callum Hudson-Odoi,MID,1.1384181019308695,30,Yes
Leon Bailey,MID,1.0991108116072177,30,Yes
Christian Eriksen,MID,1.0674278465880356,30,Yes
Willian Borges da Silva,MID,1.0097299561730677,30,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.0017741819643793,30,Yes
Danilo dos Santos de Oliveira,MID,0.9947626174023286,30,Yes
Marcus Tavernier,MID,0.9889727986700293,30,Yes
Kalvin Phillips,MID,0.9869684751944005,30,Yes
João Pedro Ferreira Silva,MID,0.9812650683642252,30,Yes
Hwang Hee-chan,MID,0.970163656307605,30,Yes
Kiernan Dewsbury-Hall,MID,0.9458189729057754,30,Yes
Christopher Nkunku,MID,0.9371945306015927,30,Yes
Ramón Sosa,MID,0.9234377571506766,30,Yes
Mason Mount,MID,0.9174205052970966,30,Yes
Bobby De Cordova-Reid,MID,0.9166729016221818,30,Yes
Kobbie Mainoo,MID,0.8566125073664671,30,Yes
Jesper Lindstrøm,MID,0.8564915168461448,30,Yes
Stephy Mavididi,MID,0.8136119467522441,30,Yes
Oliver Skipp,MID,0.7987918396804787,30,Yes
Yves Bissouma,MID,0.7593760813362985,30,Yes
Jaden Philogene,MID,0.7567263048315307,30,Yes
Justin Devenny,MID,0.7529085438041023,30,Yes
Rodrigo Martins Gomes,MID,0.720145439559547,30,Yes
Raheem Sterling,MID,0.6683377506807663,30,Yes
Harry Wilson,MID,0.6421965346851476,30,Yes
Mathias Jensen,MID,0.632233202480959,30,Yes
Mikey Moore,MID,0.6188924605942393,30,Yes
Sam Szmodics,MID,0.6070203406317316,30,Yes
Lewis Miley,MID,0.5972806388040827,30,Yes
Romain Esse,MID,0.5959159054110003,30,Yes
Paris Maghoma,MID,0.5902036178652132,30,Yes
Boubacar Traoré,MID,0.5741022869858191,30,Yes
Andy Irving,MID,0.5688671141282271,30,Yes
Endo Wataru,MID,0.5596793595715271,30,Yes
Federico Chiesa,MID,0.5582934088168257,30,Yes
Tommy Doyle,MID,0.5405004546385448,30,Yes
Harvey Elliott,MID,0.5349962641975815,30,Yes
Albert Grønbæk,MID,0.5303159583734821,30,Yes
Will Smallbone,MID,0.5096154552797713,30,Yes
Orel Mangala,MID,0.4873950558394767,30,Yes
Ross Barkley,MID,0.47039268854827754,30,Yes
Wes Burns,MID,0.46282707719481636,30,Yes
Oscar Bobb,MID,0.4381680690188195,30,Yes
Guido Rodríguez,MID,0.4195073890758129,30,Yes
João Félix Sequeira,MID,0.4173337295714828,30,Yes
Sean Longstaff,MID,0.4135917049398703,30,Yes
Lewis Orford,MID,0.40107135354007184,30,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3966164586260739,30,Yes
Timo Werner,MID,0.39657643300873574,30,Yes
Adam Lallana,MID,0.3947301104349851,30,Yes
Tom Cairney,MID,0.38931192291540617,30,Yes
Crysencio Summerville,MID,0.37695503845006,30,Yes
Kasey McAteer,MID,0.37683695601084827,30,Yes
Solly March,MID,0.36522699189613805,30,Yes
Miguel Almirón Rejala,MID,0.36077137115503943,30,Yes
Conor Chaplin,MID,0.34557229266200834,30,Yes
Toby Collyer,MID,0.3420890468079069,30,Yes
Emiliano Buendía Stati,MID,0.33841439404534496,30,Yes
Antony Matheus dos Santos,MID,0.33778321104578884,30,Yes
Jorge Luiz Frello Filho,MID,0.3062882366623064,30,Yes
Massimo Luongo,MID,0.29630932554710643,30,Yes
Cheick Doucouré,MID,0.28204070540143955,30,Yes
Josh King,MID,0.2800490344827163,30,Yes
Mario Lemina,MID,0.2673766109660846,30,Yes
Roméo Lavia,MID,0.25318279262921906,30,Yes
Rodrigo 'Rodri' Hernandez,MID,0.24605746936189343,30,Yes
Carlos Roberto Forbs Borges,MID,0.23933043204228904,30,Yes
Philip Billing,MID,0.22217952089842757,30,Yes
Jeffrey Schlupp,MID,0.21015139890453954,30,Yes
Eric da Silva Moreira,MID,0.19809948381457612,30,Yes
Hamza Choudhury,MID,0.19747179140435828,30,Yes
Mykhailo Mudryk,MID,0.1954342614774647,30,Yes
Ben Winterburn,MID,0.18923434052002844,30,Yes
Zain Silcott-Duberry,MID,0.17279350338661445,30,Yes
Claudio Echeverri,MID,0.17069556183142062,30,Yes
Ryan Fraser,MID,0.16550774149543143,30,Yes
Dwight McNeil,MID,0.15638945676065802,30,Yes
Omari Kellyman,MID,0.15371861065078682,30,Yes
Abdul Fatawu,MID,0.15312541931900886,30,Yes
Daniel Castelo Podence,MID,0.1478779255319076,30,Yes
Tyrique George,MID,0.13865627243935297,30,Yes
Garang Kuol,MID,0.13696674928961713,30,Yes
Moussa Diaby,MID,0.12676805206549951,30,Yes
Conor Gallagher,MID,0.12634497830719282,30,Yes
Pascal Groß,MID,0.12246020174741312,30,Yes
Manor Solomon,MID,0.10250956194975412,30,Yes
Luis Sinisterra,MID,0.09760427951705096,30,Yes
Jakub Moder,MID,0.09591683802177686,30,Yes
Chiedozie Ogbene,MID,0.09233060731775516,30,Yes
Samuel Iling-Junior,MID,0.08995454474973279,30,Yes
Ben Brereton Díaz,MID,0.08807815733183949,30,Yes
Renato Palma Veiga,MID,0.08712986250319725,30,Yes
Fábio Ferreira Vieira,MID,0.08605228543108634,30,Yes
Michael Golding,MID,0.08458553522673294,30,Yes
Harrison Armstrong,MID,0.0845443366361396,30,Yes
Yunus Emre Konak,MID,0.08073442313148001,30,Yes
Marcus Myers-Harness,MID,0.07250702715989549,30,Yes
Enso González,MID,0.07207588938743274,30,Yes
James Milner,MID,0.07178972538390253,30,Yes
Franco Umeh-Chibueze,MID,0.07151623648442633,30,Yes
Reiss Nelson,MID,0.07047931434776612,30,Yes
Tom Edozie,MID,0.07044936224942337,30,Yes
Damola Ajayi,MID,0.06838623473904393,30,Yes
Billy Gilmour,MID,0.06115878474350792,30,Yes
Martial Godo,MID,0.06105673567076209,30,Yes
Harrison Reed,MID,0.06085051085711056,30,Yes
Ben Broggio,MID,0.06029525416329409,30,Yes
James McConnell,MID,0.05957616390178858,30,Yes
Samuel Edozie,MID,0.05868715906917315,30,Yes
Samuel Amo-Ameyaw,MID,0.058582741647920065,30,Yes
Scott McTominay,MID,0.05712376938685294,30,Yes
Maxwel Cornet,MID,0.05505493714698647,30,Yes
Jeremy Sarmiento Morante,MID,0.054739872671551136,30,Yes
Bryan Gil Salvatierra,MID,0.05320218084285165,30,Yes
Pierre-Emile Højbjerg,MID,0.05320218084285165,30,Yes
Giovani Lo Celso,MID,0.05320218084285165,30,Yes
Ethan Brierley,MID,0.05200910082355729,30,Yes
Romain Faivre,MID,0.05194243840699253,30,Yes
Frank Onyeka,MID,0.04736876790765887,30,Yes
Enzo Barrenechea,MID,0.04734341946286776,30,Yes
Lewis Dobbin,MID,0.04734341946286776,30,Yes
Mahmoud Dahoud,MID,0.04303556914478145,30,Yes
Ibrahim Osman,MID,0.04303556914478145,30,Yes
Andrew Moran,MID,0.04202482963491667,30,Yes
Lewis O'Brien,MID,0.04120894094845539,30,Yes
Carney Chukwuemeka,MID,0.039791919226523496,30,Yes
Dominic Sadi,MID,0.03952853296874186,30,Yes
Luke Cundle,MID,0.03759386166345321,30,Yes
Henry Cartwright,MID,0.03723159735200802,30,Yes
Tyler Morton,MID,0.03695256334836243,30,Yes
Kadan Young,MID,0.0347991638698579,30,Yes
Francisco Jorge Tomás Oliveira,MID,0.03440473653279472,30,Yes
Joe Hodge,MID,0.03432999256518476,30,Yes
Joe White,MID,0.03331943215530744,30,Yes
Will Alves,MID,0.032478718035386975,30,Yes
Jaidon Anthony,MID,0.03234729086022151,30,Yes
Asher Agbinone,MID,0.03209281909220542,30,Yes
Callum Olusesi,MID,0.031933149507787674,30,Yes
Joe Knight,MID,0.03170542155565176,30,Yes
Kaden Rodney,MID,0.031469157385857524,30,Yes
Salah-Eddine Oulad M'hand,MID,0.03088953286919047,30,Yes
Gustavo Nunes Fernandes Gomes,MID,0.030310657669010595,30,Yes
Samuel Rak-Sakyi,MID,0.02974325351261916,30,Yes
Leander Dendoncker,MID,0.029091302931429176,30,Yes
Facundo Pellistri Rebollo,MID,0.02887981027707631,30,Yes
Josh Dasilva,MID,0.027689175256688698,30,Yes
Cesare Casadei,MID,0.02689896241969499,30,Yes
Jamaldeen Jimoh,MID,0.025780790791300207,30,Yes
Isaac Hayden,MID,0.025366531213948634,30,Yes
Hamed Traorè,MID,0.02501941915704866,30,Yes
Cameron Humphreys,MID,0.02435413575376447,30,Yes
Alfie Devine,MID,0.02425658975601754,30,Yes
Mathis Amougou,MID,0.022776571359412343,30,Yes
Luca Williams-Barnett,MID,0.022527507557438393,30,Yes
Min-Hyeok Yang,MID,0.022527507557438393,30,Yes
Ismeal Kabia,MID,0.02244665572890959,30,Yes
Ângelo Gabriel Borges Damaceno,MID,0.022099911403360064,30,Yes
Tawanda Chirewa,MID,0.02142326153258223,30,Yes
Treymaurice Nyoni,MID,0.02136257100833915,30,Yes
Cameron Peupion,MID,0.019337297787502164,30,Yes
Naouirou Ahamada,MID,0.018893628993413396,30,Yes
Sékou Koné,MID,0.015880662771588224,30,Yes
Stefan Bajčetić Maquieira,MID,0.014696750766433791,30,Yes
David Ozoh,MID,0.01463137780509211,30,Yes
Jesurun Rak-Sakyi,MID,0.01463137780509211,30,Yes
Wanya Marçal-Madivádua,MID,0.01463137780509211,30,Yes
Ryan Trevitt,MID,0.014600155254661263,30,Yes
Benicio Baker-Boaitey,MID,0.014383467696258449,30,Yes
Amario Cozier-Duberry,MID,0.014383467696258449,30,Yes
Kacper Kozłowski,MID,0.014383467696258449,30,Yes
Adrian Mazilu,MID,0.014383467696258449,30,Yes
Malcolm Ebiowei,MID,0.014147203526464204,30,Yes
Jacob Wright,MID,0.0141250984991307,30,Yes
Bobby Clark,MID,0.014051753288425062,30,Yes
Ben Doak,MID,0.014051753288425062,30,Yes
George Earthy,MID,0.013350470922842923,30,Yes
Andrey Nascimento dos Santos,MID,0.013042957501608039,30,Yes
Josh Bowler,MID,0.013041013778560274,30,Yes
Alex Mighten,MID,0.013041013778560274,30,Yes
Shea Charles,MID,0.013041013778560274,30,Yes
Joseph O'Brien-Whitmarsh,MID,0.013041013778560274,30,Yes
Jimi Gower,MID,0.013041013778560274,30,Yes
Callum Bates,MID,0.012755539439765855,30,Yes
Jack Fletcher,MID,0.009127351605905424,30,Yes
Jack Moorhouse,MID,0.005388281597992962,30,Yes
Jayce Fitzgerald,MID,0.001152557047490418,30,Yes
Isaac Heath,MID,0.001152557047490418,30,Yes
Coby Ebere,MID,0.001152557047490418,30,Yes
Hannibal Mejbri,MID,0.00036670713356480903,30,Yes
Myles Peart-Harris,MID,0.0002482748867929555,30,Yes
Luke Harris,MID,-0.0002450738145603553,30,Yes
Jenson Metcalfe,MID,-0.00027829034444391674,30,Yes
Tony Yogane,MID,-0.00027829034444391674,30,Yes
Milos Kerkez,DEF,3.8997994309132857,30,Yes
Dara O'Shea,DEF,3.843954982551515,30,Yes
Cameron Burgess,DEF,3.721850795227633,30,Yes
Dan Burn,DEF,3.5639804777187294,30,Yes
Kieran Trippier,DEF,3.5138714211398923,30,Yes
Joško Gvardiol,DEF,3.3970775098867207,30,Yes
Tino Livramento,DEF,3.3120401738522833,30,Yes
Jurriën Timber,DEF,3.308226885611097,30,Yes
Andrew Robertson,DEF,3.284026208998394,30,Yes
Ibrahima Konaté,DEF,3.2833562447973894,30,Yes
Daniel Muñoz,DEF,3.248024551525268,30,Yes
Aaron Wan-Bissaka,DEF,3.1424391657183275,30,Yes
Fabian Schär,DEF,3.1337247612947214,30,Yes
Marc Guéhi,DEF,3.086097830757275,30,Yes
Neco Williams,DEF,3.0162564737523945,30,Yes
Nélson Cabral Semedo,DEF,2.9881695153579124,30,Yes
William Saliba,DEF,2.916442748166834,30,Yes
Illia Zabarnyi,DEF,2.8958137048702315,30,Yes
Ben Johnson,DEF,2.875812764441523,30,Yes
Rayan Aït-Nouri,DEF,2.872917746150375,30,Yes
Levi Colwill,DEF,2.8468427019002642,30,Yes
Djed Spence,DEF,2.834737889032685,30,Yes
Antonee Robinson,DEF,2.8130827284065028,30,Yes
Virgil van Dijk,DEF,2.80689071428725,30,Yes
Lucas Digne,DEF,2.789313869416081,30,Yes
Toti António Gomes,DEF,2.7805065473754587,30,Yes
Maxence Lacroix,DEF,2.7600980913175954,30,Yes
Dean Huijsen,DEF,2.723713118262197,30,Yes
Murillo Santiago Costa dos Santos,DEF,2.7101671531721854,30,Yes
Jan Paul van Hecke,DEF,2.6404609535773322,30,Yes
Nikola Milenković,DEF,2.605281980993528,30,Yes
Ezri Konsa Ngoyo,DEF,2.593025118959855,30,Yes
Matt Doherty,DEF,2.5538706576483134,30,Yes
Wout Faes,DEF,2.4414090346411976,30,Yes
Taylor Harwood-Bellis,DEF,2.4303042346393586,30,Yes
Cristian Romero,DEF,2.4229159599995587,30,Yes
Micky van de Ven,DEF,2.3982677670264065,30,Yes
Noussair Mazraoui,DEF,2.356710331306768,30,Yes
Lewis Dunk,DEF,2.3362757279137876,30,Yes
Nathan Collins,DEF,2.324703236962056,30,Yes
Leif Davis,DEF,2.3075842779525795,30,Yes
Tyrick Mitchell,DEF,2.3069673428826065,30,Yes
Destiny Udogie,DEF,2.3010400410063383,30,Yes
Rúben Gato Alves Dias,DEF,2.2681143510609076,30,Yes
Diogo Dalot Teixeira,DEF,2.2406116941955325,30,Yes
Malo Gusto,DEF,2.237050682581829,30,Yes
James Justin,DEF,2.1312583418505793,30,Yes
Matty Cash,DEF,2.1117832794051536,30,Yes
James Tarkowski,DEF,2.101482583241823,30,Yes
Jarrad Branthwaite,DEF,2.088782115427667,30,Yes
Pedro Porro,DEF,2.021580288574243,30,Yes
Pervis Estupiñán,DEF,2.0086735071402533,30,Yes
Axel Tuanzebe,DEF,1.9668230049437805,30,Yes
Emmanuel Agbadou,DEF,1.9478735785973755,30,Yes
Trevoh Chalobah,DEF,1.9093290376548913,30,Yes
Gabriel dos Santos Magalhães,DEF,1.9047194546945614,30,Yes
Patrick Dorgu,DEF,1.8904392263824696,30,Yes
Max Kilman,DEF,1.8567552876057754,30,Yes
Felipe Rodrigues da Silva,DEF,1.8390251960864872,30,Yes
Sepp van den Berg,DEF,1.7844893379705855,30,Yes
Pau Torres,DEF,1.7830041978692235,30,Yes
Vitalii Mykolenko,DEF,1.7807712529548134,30,Yes
Marc Cucurella Saseta,DEF,1.7663865962387464,30,Yes
Chris Richards,DEF,1.7305745303435234,30,Yes
Jake O'Brien,DEF,1.7151692798458804,30,Yes
Timothy Castagne,DEF,1.7094308237883145,30,Yes
