name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Fábio Silva,FWD,0.04510921189694706,0,6,Yes
Armando Broja,FWD,0.042910224920178416,0,6,Yes
Julián Álvarez,FWD,0.04211390287308604,0,6,Yes
Romelu Lukaku Bolingoli,FWD,0.04040689213337216,0,6,Yes
David Datro Fofana,FWD,0.0382351153786712,0,6,Yes
Dane Scarlett,FWD,0.036317363322890046,0,6,Yes
Deniz Undav,FWD,0.0359841895488535,0,6,Yes
Sékou Mara,FWD,0.035817922571526974,0,6,Yes
Alejo Véliz,FWD,0.03539876461266986,0,6,Yes
Jarrod Bowen,MID,0.9899047619047618,1,6,Yes
Alex Iwobi,MID,0.9812380952380952,1,6,Yes
Jacob Ramsey,MID,0.9766666666666666,1,6,Yes
Adam Wharton,MID,0.9733333333333334,1,6,Yes
Marcus Tavernier,MID,0.9730952380952381,1,6,Yes
Youri Tielemans,MID,0.9636666666666668,1,6,Yes
Mikkel Damsgaard,MID,0.9604761904761904,1,6,Yes
Orel Mangala,MID,0.9556666666666667,1,6,Yes
Vitaly Janelt,MID,0.9539285714285713,1,6,Yes
Mitoma Kaoru,MID,0.9522619047619049,1,6,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9481547619047619,1,6,Yes
Guido Rodríguez,MID,0.944952380952381,1,6,Yes
Thomas Partey,MID,0.9446111111111111,1,6,Yes
Emile Smith Rowe,MID,0.9408333333333334,1,6,Yes
Moisés Caicedo Corozo,MID,0.9393095238095238,1,6,Yes
Omari Giraud-Hutchinson,MID,0.9391428571428571,1,6,Yes
Jack Hinshelwood,MID,0.9386666666666668,1,6,Yes
Lucas Tolentino Coelho de Lima,MID,0.9375,1,6,Yes
Brennan Johnson,MID,0.937,1,6,Yes
Antoine Semenyo,MID,0.9357698412698415,1,6,Yes
Tomáš Souček,MID,0.9342142857142854,1,6,Yes
Ryan Christie,MID,0.9326666666666666,1,6,Yes
Eberechi Eze,MID,0.9316309523809524,1,6,Yes
James Maddison,MID,0.9276666666666668,1,6,Yes
Alejandro Garnacho,MID,0.926,1,6,Yes
Georginio Rutter,MID,0.9232936507936508,1,6,Yes
Mario Lemina,MID,0.9226666666666666,1,6,Yes
Lewis Cook,MID,0.9201428571428572,1,6,Yes
Jacob Murphy,MID,0.9188333333333333,1,6,Yes
Stephy Mavididi,MID,0.9158181818181818,1,6,Yes
Anthony Gordon,MID,0.9157500000000001,1,6,Yes
Wilfred Ndidi,MID,0.9124999999999999,1,6,Yes
Mateo Kovačić,MID,0.9093333333333333,1,6,Yes
Keane Lewis-Potter,MID,0.9091785714285714,1,6,Yes
James Ward-Prowse,MID,0.9064285714285714,1,6,Yes
Amadou Onana,MID,0.9051904761904764,1,6,Yes
Daichi Kamada,MID,0.9029523809523811,1,6,Yes
Dwight McNeil,MID,0.9016666666666667,1,6,Yes
Callum Hudson-Odoi,MID,0.8956666666666667,1,6,Yes
Jack Clarke,MID,0.8946666666666668,1,6,Yes
Alexis Mac Allister,MID,0.8941666666666667,1,6,Yes
Dejan Kulusevski,MID,0.8941666666666666,1,6,Yes
Rodrigo Bentancur,MID,0.8939956709956709,1,6,Yes
Carlos Baleba,MID,0.8909166666666667,1,6,Yes
Fábio Freitas Gouveia Carvalho,MID,0.8895833333333334,1,6,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8882777777777778,1,6,Yes
Andreas Hoelgebaum Pereira,MID,0.8856547619047619,1,6,Yes
Harry Winks,MID,0.8849444444444445,1,6,Yes
Abdoulaye Doucouré,MID,0.8849166666666666,1,6,Yes
João Victor Gomes da Silva,MID,0.8791190476190477,1,6,Yes
Gabriel Martinelli Silva,MID,0.8785000000000001,1,6,Yes
Marcus Rashford,MID,0.8758571428571428,1,6,Yes
Yankuba Minteh,MID,0.8747142857142858,1,6,Yes
Harvey Barnes,MID,0.8746944444444444,1,6,Yes
Facundo Buonanotte,MID,0.8735000000000003,1,6,Yes
Elliot Anderson,MID,0.8725714285714286,1,6,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8716666666666666,1,6,Yes
Enzo Fernández,MID,0.871060606060606,1,6,Yes
Ilkay Gündogan,MID,0.8702380952380954,1,6,Yes
Bukayo Saka,MID,0.8690198412698412,1,6,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8682777777777777,1,6,Yes
Dango Ouattara,MID,0.8677380952380952,1,6,Yes
Jean-Ricner Bellegarde,MID,0.863690476190476,1,6,Yes
Saša Lukić,MID,0.863,1,6,Yes
Adama Traoré,MID,0.8620000000000002,1,6,Yes
Mohammed Kudus,MID,0.8619285714285716,1,6,Yes
Ryan Gravenberch,MID,0.8582619047619048,1,6,Yes
Leandro Trossard,MID,0.8579166666666665,1,6,Yes
Jack Grealish,MID,0.8564166666666665,1,6,Yes
Anthony Elanga,MID,0.8536666666666666,1,6,Yes
Kevin Schade,MID,0.8509166666666667,1,6,Yes
Flynn Downes,MID,0.8480714285714285,1,6,Yes
Bryan Mbeumo,MID,0.8475,1,6,Yes
Jadon Sancho,MID,0.8474404761904762,1,6,Yes
Cole Palmer,MID,0.8437380952380953,1,6,Yes
Christian Eriksen,MID,0.8401428571428573,1,6,Yes
Ryan Yates,MID,0.8390833333333334,1,6,Yes
André Trindade da Costa Neto,MID,0.8381904761904763,1,6,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.836920634920635,1,6,Yes
Ben Brereton Díaz,MID,0.8344242424242424,1,6,Yes
Tyler Dibling,MID,0.8323571428571429,1,6,Yes
Morgan Rogers,MID,0.8299098124098124,1,6,Yes
Dominik Szoboszlai,MID,0.8292301587301586,1,6,Yes
Kobbie Mainoo,MID,0.8261666666666666,1,6,Yes
Jérémy Doku,MID,0.8214523809523808,1,6,Yes
Pedro Lomba Neto,MID,0.80475,1,6,Yes
Carlos Henrique Casimiro,MID,0.8039880952380953,1,6,Yes
Diogo Teixeira da Silva,MID,0.8000119047619048,1,6,Yes
Declan Rice,MID,0.7986904761904762,1,6,Yes
Jefferson Lerma Solís,MID,0.7975,1,6,Yes
Justin Kluivert,MID,0.7959633699633697,1,6,Yes
Sam Morsy,MID,0.7914047619047619,1,6,Yes
Reiss Nelson,MID,0.7898333333333334,1,6,Yes
Mats Wieffer,MID,0.7890952380952378,1,6,Yes
Sandro Tonali,MID,0.7879571428571431,1,6,Yes
Christopher Nkunku,MID,0.7877938162754677,1,6,Yes
Pape Matar Sarr,MID,0.7787499999999998,1,6,Yes
Mohamed Salah,MID,0.7744642857142857,1,6,Yes
João Pedro Ferreira Silva,MID,0.7717857142857143,1,6,Yes
Jesper Lindstrøm,MID,0.768484126984127,1,6,Yes
Ismaïla Sarr,MID,0.7676666666666668,1,6,Yes
Chiedozie Ogbene,MID,0.7676666666666668,1,6,Yes
Ramón Sosa,MID,0.7650714285714285,1,6,Yes
Luis Díaz,MID,0.7640476190476191,1,6,Yes
Timo Werner,MID,0.7625119047619046,1,6,Yes
Yehor Yarmoliuk,MID,0.7623611111111113,1,6,Yes
Jack Harrison,MID,0.7593333333333334,1,6,Yes
Luis Sinisterra,MID,0.7493571428571428,1,6,Yes
Ross Barkley,MID,0.7486333333333332,1,6,Yes
Phil Foden,MID,0.7465238095238095,1,6,Yes
Noni Madueke,MID,0.7419285714285714,1,6,Yes
Manuel Ugarte,MID,0.7415999999999999,1,6,Yes
Kalvin Phillips,MID,0.74025,1,6,Yes
Leon Bailey,MID,0.7390753968253969,1,6,Yes
Yasin Ayari,MID,0.7387222222222222,1,6,Yes
Harrison Reed,MID,0.7329880952380953,1,6,Yes
Alex Scott,MID,0.7313333333333334,1,6,Yes
Sam Szmodics,MID,0.7249888379204896,1,6,Yes
Adam Lallana,MID,0.7243690476190477,1,6,Yes
Amad Diallo,MID,0.722702380952381,1,6,Yes
Raheem Sterling,MID,0.7219010025062658,1,6,Yes
Joe Aribo,MID,0.7118073593073592,1,6,Yes
Jeffrey Schlupp,MID,0.7069583333333336,1,6,Yes
Sean Longstaff,MID,0.7047063492063492,1,6,Yes
Crysencio Summerville,MID,0.69975,1,6,Yes
Lucas Bergvall,MID,0.6970642857142857,1,6,Yes
Lesley Ugochukwu,MID,0.6955833333333332,1,6,Yes
Hwang Hee-chan,MID,0.6829129072681703,1,6,Yes
Idrissa Gueye,MID,0.6827105263157894,1,6,Yes
Will Hughes,MID,0.6769999999999999,1,6,Yes
Curtis Jones,MID,0.6757039682539682,1,6,Yes
Oliver Skipp,MID,0.6749166666666666,1,6,Yes
Sander Berge,MID,0.6717539682539685,1,6,Yes
Mason Mount,MID,0.6696428571428571,1,6,Yes
Carlos Soler,MID,0.6680396825396826,1,6,Yes
Jack Taylor,MID,0.6586785714285717,1,6,Yes
Ryan Fraser,MID,0.6585952380952381,1,6,Yes
Jordan Ayew,MID,0.6569285714285713,1,6,Yes
Joe Willock,MID,0.6568809523809523,1,6,Yes
Son Heung-min,MID,0.6557738095238096,1,6,Yes
Maxwel Cornet,MID,0.6527537313432836,1,6,Yes
Jaden Philogene,MID,0.6251940427993059,1,6,Yes
Julio Enciso,MID,0.6219063492063494,1,6,Yes
Wes Burns,MID,0.6131666666666666,1,6,Yes
Ethan Nwaneri,MID,0.612812937062937,1,6,Yes
Renato Palma Veiga,MID,0.6083611111111111,1,6,Yes
Carlos Roberto Forbs Borges,MID,0.598598932676519,1,6,Yes
Emiliano Buendía Stati,MID,0.5960821428571428,1,6,Yes
James Garner,MID,0.5902817460317459,1,6,Yes
Roméo Lavia,MID,0.5848371496924127,1,6,Yes
Morgan Gibbs-White,MID,0.5829140493076664,1,6,Yes
Abdul Fatawu,MID,0.5821944444444445,1,6,Yes
Massimo Luongo,MID,0.581903846153846,1,6,Yes
Yunus Emre Konak,MID,0.5746836219336219,1,6,Yes
Mikey Moore,MID,0.5703624378109453,1,6,Yes
Tommy Doyle,MID,0.5600555555555556,1,6,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5520476190476191,1,6,Yes
Nicolás Domínguez,MID,0.5330753687701841,1,6,Yes
Simon Adingra,MID,0.5317301587301588,1,6,Yes
Yves Bissouma,MID,0.5240595238095238,1,6,Yes
Tim Iroegbunam,MID,0.5028214285714285,1,6,Yes
Martin Ødegaard,MID,0.49556593406593413,0,6,Yes
Bilal El Khannouss,MID,0.488,0,6,Yes
João Félix Sequeira,MID,0.48788095238095247,0,6,Yes
Conor Chaplin,MID,0.47429884004883993,0,6,Yes
Bobby De Cordova-Reid,MID,0.46808333333333324,0,6,Yes
Federico Chiesa,MID,0.4646676879658216,0,6,Yes
Edson Álvarez Velázquez,MID,0.4517857142857143,0,6,Yes
Kevin De Bruyne,MID,0.4449880952380953,0,6,Yes
Mykhailo Mudryk,MID,0.4386349206349206,0,6,Yes
Andy Irving,MID,0.4308472430067918,0,6,Yes
Christian Nørgaard,MID,0.42216666666666675,0,6,Yes
Matheus Luiz Nunes,MID,0.4201904761904763,0,6,Yes
Philip Billing,MID,0.4027777777777776,0,6,Yes
Archie Gray,MID,0.40018309468309465,0,6,Yes
Jorge Luiz Frello Filho,MID,0.3785449134199135,0,6,Yes
Ibrahim Sangaré,MID,0.3767032967032967,0,6,Yes
Bruno Borges Fernandes,MID,0.37583333333333335,0,6,Yes
John McGinn,MID,0.35785714285714293,0,6,Yes
Tom Cairney,MID,0.3495765460030165,0,6,Yes
Kiernan Dewsbury-Hall,MID,0.33728238631287405,0,6,Yes
James Milner,MID,0.32833333333333337,0,6,Yes
Toby Collyer,MID,0.3193144841269842,0,6,Yes
Pablo Sarabia,MID,0.31568527640941424,0,6,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.312452380952381,0,6,Yes
Harry Wilson,MID,0.30132661782661785,0,6,Yes
Rodrigo Martins Gomes,MID,0.3007300824175824,0,6,Yes
Kasey McAteer,MID,0.2897701398358333,0,6,Yes
Will Smallbone,MID,0.28696916971916975,0,6,Yes
Hamza Choudhury,MID,0.28514285714285714,0,6,Yes
Antony Matheus dos Santos,MID,0.27901903505940895,0,6,Yes
Wilson Odobert,MID,0.2772462537462537,0,6,Yes
Myles Lewis-Skelly,MID,0.2553438456048232,0,6,Yes
Miguel Almirón Rejala,MID,0.2536898651662803,0,6,Yes
Ryan Trevitt,MID,0.2530721288515406,0,6,Yes
Mathias Jensen,MID,0.2415634920634921,0,6,Yes
Samuel Edozie,MID,0.21053793466807164,0,6,Yes
Jakub Moder,MID,0.20836382686847407,0,6,Yes
Jens Cajuste,MID,0.18576960784313726,0,6,Yes
Cheick Doucouré,MID,0.18296969696969698,0,6,Yes
Billy Gilmour,MID,0.1651269841269841,0,6,Yes
Daniel Castelo Podence,MID,0.15766940339354135,0,6,Yes
Scott McTominay,MID,0.15763765736179527,0,6,Yes
Frank Onyeka,MID,0.14398892762861518,0,6,Yes
Endo Wataru,MID,0.14235551093231005,0,6,Yes
Boubakary Soumaré,MID,0.1320510554153655,0,6,Yes
Harrison Armstrong,MID,0.12687774943579472,0,6,Yes
Tony Yogane,MID,0.12110719007601102,0,6,Yes
James McAtee,MID,0.11964904144656797,0,6,Yes
Mikel Merino,MID,0.11800560368185514,0,6,Yes
Samuel Amo-Ameyaw,MID,0.11422205304518665,0,6,Yes
Francisco Jorge Tomás Oliveira,MID,0.11186147549318734,0,6,Yes
Kadan Young,MID,0.10624291466852204,0,6,Yes
Danilo dos Santos de Oliveira,MID,0.10479017657954286,0,6,Yes
Josh Dasilva,MID,0.09982108306981333,0,6,Yes
Marcus Myers-Harness,MID,0.0952785303776683,0,6,Yes
Matt O'Riley,MID,0.09500976326329455,0,6,Yes
Harvey Elliott,MID,0.09464492271937211,0,6,Yes
Carney Chukwuemeka,MID,0.09065057858859969,0,6,Yes
Asher Agbinone,MID,0.08555981965325929,0,6,Yes
Matheus França de Oliveira,MID,0.08185595987216619,0,6,Yes
Nathan Broadhead,MID,0.08016545957035795,0,6,Yes
Leander Dendoncker,MID,0.07819544508474845,0,6,Yes
Josh King,MID,0.07753914399983793,0,6,Yes
Lewis Miley,MID,0.07714695143132638,0,6,Yes
Will Alves,MID,0.07653072752193672,0,6,Yes
Ethan Brierley,MID,0.07391931259862822,0,6,Yes
Michael Golding,MID,0.0710809663247981,0,6,Yes
Martial Godo,MID,0.07015486877290593,0,6,Yes
David Brooks,MID,0.0658548430570331,0,6,Yes
Boubacar Traoré,MID,0.06468581718480303,0,6,Yes
Tyler Adams,MID,0.06169063101040482,0,6,Yes
Kaden Rodney,MID,0.06061277629703235,0,6,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06012131607399117,0,6,Yes
Nico O'Reilly,MID,0.05942934909176918,0,6,Yes
Franco Umeh-Chibueze,MID,0.058685335649131316,0,6,Yes
Luis Guilherme Lira dos Santos,MID,0.057553312809720814,0,6,Yes
Solly March,MID,0.05510054255598248,0,6,Yes
Carlos Alcaraz Durán,MID,0.05081292230950024,0,6,Yes
Cesare Casadei,MID,0.049941020271940945,0,6,Yes
Justin Devenny,MID,0.04861793849836512,0,6,Yes
Brajan Gruda,MID,0.04844797550603414,0,6,Yes
Boubacar Kamara,MID,0.047685433005168996,0,6,Yes
Ismeal Kabia,MID,0.04533166955029269,0,6,Yes
Omari Kellyman,MID,0.04474982815053893,0,6,Yes
Salah-Eddine Oulad M'hand,MID,0.0431000532622387,0,6,Yes
Luke Cundle,MID,0.03904864623522171,0,6,Yes
Cameron Peupion,MID,0.03461273505359908,0,6,Yes
Isaac Hayden,MID,0.03375251960232889,0,6,Yes
Oscar Bobb,MID,0.033151964923182155,0,6,Yes
Kamaldeen Sulemana,MID,0.03169121491188724,0,6,Yes
Samuel Iling-Junior,MID,0.030138854926159066,0,6,Yes
Conor Gallagher,MID,0.029442734925938477,0,6,Yes
Giovani Lo Celso,MID,0.02914851971194126,0,6,Yes
Manor Solomon,MID,0.02891019591944283,0,6,Yes
Fábio Ferreira Vieira,MID,0.02610775734809055,0,6,Yes
Tyler Morton,MID,0.02557072352483403,0,6,Yes
Romain Faivre,MID,0.024405199174453118,0,6,Yes
Enzo Barrenechea,MID,0.02296323743601664,0,6,Yes
Enso González,MID,0.022309396328148073,0,6,Yes
Cameron Humphreys,MID,0.022244139899932944,0,6,Yes
Garang Kuol,MID,0.022163374459176773,0,6,Yes
Pascal Groß,MID,0.021683840799985258,0,6,Yes
Mahmoud Dahoud,MID,0.021647722649967154,0,6,Yes
Hamed Traorè,MID,0.01973113423697986,0,6,Yes
James McConnell,MID,0.018904056858167363,0,6,Yes
Eric da Silva Moreira,MID,0.017820248923356655,0,6,Yes
Jeremy Sarmiento Morante,MID,0.01687831870934704,0,6,Yes
Hannibal Mejbri,MID,0.01600163539129064,0,6,Yes
Facundo Pellistri Rebollo,MID,0.015770302047536443,0,6,Yes
Pierre-Emile Højbjerg,MID,0.015314700924052746,0,6,Yes
Bryan Gil Salvatierra,MID,0.015231367590719413,0,6,Yes
Lewis O'Brien,MID,0.014383317944037157,0,6,Yes
Ângelo Gabriel Borges Damaceno,MID,0.014279345683601867,0,6,Yes
Stefan Bajčetić Maquieira,MID,0.013332980754454824,0,6,Yes
George Earthy,MID,0.013261998294299493,0,6,Yes
Wanya Marçal-Madivádua,MID,0.012978642896436998,0,6,Yes
Jenson Metcalfe,MID,0.01274723371202784,0,6,Yes
Jaidon Anthony,MID,0.012741818357879256,0,6,Yes
Adrian Mazilu,MID,0.011454833372627475,0,6,Yes
Myles Peart-Harris,MID,0.010840152907293869,0,6,Yes
Moussa Diaby,MID,0.010082158289143179,0,6,Yes
Tawanda Chirewa,MID,0.009725226303374796,0,6,Yes
Andrey Nascimento dos Santos,MID,0.00894876994427196,0,6,Yes
Ben Doak,MID,0.008388124713968208,0,6,Yes
Amario Cozier-Duberry,MID,0.008155721584695859,0,6,Yes
Josh Bowler,MID,0.0054247006645568975,0,6,Yes
Ibrahim Osman,MID,0.004202384750518346,0,6,Yes
Shea Charles,MID,0.004121500039294141,0,6,Yes
Naouirou Ahamada,MID,0.0031561572778047668,0,6,Yes
Joe Hodge,MID,0.00307608842441404,0,6,Yes
Alfie Devine,MID,0.002501819997241221,0,6,Yes
Alex Mighten,MID,0.0020913673312235644,0,6,Yes
Lewis Dobbin,MID,0.001793341735170159,0,6,Yes
Bobby Clark,MID,0.001721458047301541,0,6,Yes
Joe White,MID,0.0009829546634256819,0,6,Yes
Luke Harris,MID,0.0009729892991048524,0,6,Yes
Andrew Moran,MID,0.000915563045091989,0,6,Yes
Malcolm Ebiowei,MID,0.0007996163624933142,0,6,Yes
Jesurun Rak-Sakyi,MID,0.0006988012010457051,0,6,Yes
Kacper Kozłowski,MID,0.0004590263545283708,0,6,Yes
Benicio Baker-Boaitey,MID,0.00040167027776930904,0,6,Yes
David Ozoh,MID,0.0003590263545283709,0,6,Yes
Cristian Romero,DEF,0.9496735590005976,1,6,Yes
Maxence Lacroix,DEF,0.948717545670624,1,6,Yes
Marc Guéhi,DEF,0.9453820931881926,1,6,Yes
Tyrick Mitchell,DEF,0.9424171306164943,1,6,Yes
Manuel Akanji,DEF,0.9419431590822317,1,6,Yes
Antonee Robinson,DEF,0.9417222054821471,1,6,Yes
Daniel Muñoz,DEF,0.9394340216062779,1,6,Yes
Calvin Bassey,DEF,0.9388217799962003,1,6,Yes
Ibrahima Konaté,DEF,0.935401686231661,1,6,Yes
Joško Gvardiol,DEF,0.9344042855429662,1,6,Yes
Nikola Milenković,DEF,0.9329499412671596,1,6,Yes
Ezri Konsa Ngoyo,DEF,0.9311476119843098,1,6,Yes
Virgil van Dijk,DEF,0.9282974156162648,1,6,Yes
Leif Davis,DEF,0.9273230868893453,1,6,Yes
Joachim Andersen,DEF,0.9272412132734814,1,6,Yes
Murillo Santiago Costa dos Santos,DEF,0.9268168032849694,1,6,Yes
James Justin,DEF,0.9265189205755842,1,6,Yes
Pedro Porro,DEF,0.9259941666964525,1,6,Yes
Kenny Tete,DEF,0.9252224585599909,1,6,Yes
Jurriën Timber,DEF,0.9236913430633656,1,6,Yes
Illia Zabarnyi,DEF,0.911843227335403,1,6,Yes
Wesley Fofana,DEF,0.9111938134673083,1,6,Yes
Levi Colwill,DEF,0.9103016127891338,1,6,Yes
Andrew Robertson,DEF,0.9097918119800018,1,6,Yes
Pau Torres,DEF,0.9092173723753058,1,6,Yes
Lewis Hall,DEF,0.9086961156552692,1,6,Yes
Jacob Greaves,DEF,0.9081053871248443,1,6,Yes
Milos Kerkez,DEF,0.9074726574608575,1,6,Yes
Ola Aina,DEF,0.9067238969232075,1,6,Yes
Nathan Collins,DEF,0.9059943026881264,1,6,Yes
Ethan Pinnock,DEF,0.9054269865455862,1,6,Yes
Kyle Walker,DEF,0.9046717496508624,1,6,Yes
Aaron Wan-Bissaka,DEF,0.9029964808553551,1,6,Yes
Jan Bednarek,DEF,0.9028754679992997,1,6,Yes
Trent Alexander-Arnold,DEF,0.8971223767751515,1,6,Yes
Kristoffer Ajer,DEF,0.8885887616858773,1,6,Yes
Lisandro Martínez,DEF,0.8828389804158248,1,6,Yes
William Saliba,DEF,0.8827408068052911,1,6,Yes
Max Kilman,DEF,0.8822926988605299,1,6,Yes
Ashley Young,DEF,0.8810389231366303,1,6,Yes
Fabian Schär,DEF,0.8778234611771398,1,6,Yes
Taylor Harwood-Bellis,DEF,0.8768883659576647,1,6,Yes
Rúben Gato Alves Dias,DEF,0.8767108075653763,1,6,Yes
Micky van de Ven,DEF,0.8752787436800348,1,6,Yes
Sepp van den Berg,DEF,0.8736459659816379,1,6,Yes
Dara O'Shea,DEF,0.866428421763732,1,6,Yes
Lucas Digne,DEF,0.8649751023450918,1,6,Yes
Marcos Senesi,DEF,0.8515143248190518,1,6,Yes
Dan Burn,DEF,0.8499948078095879,1,6,Yes
James Tarkowski,DEF,0.8465354008945468,1,6,Yes
Caleb Okoli,DEF,0.8460316158963131,1,6,Yes
Adam Smith,DEF,0.8391624573395284,1,6,Yes
Gabriel dos Santos Magalhães,DEF,0.8374274275517811,1,6,Yes
Matthijs de Ligt,DEF,0.8357159244843779,1,6,Yes
Charlie Taylor,DEF,0.8337949248905211,1,6,Yes
Kieran Trippier,DEF,0.8317910108874862,1,6,Yes
Malo Gusto,DEF,0.829479901033513,1,6,Yes
Diogo Dalot Teixeira,DEF,0.8289354000421885,1,6,Yes
Marc Cucurella Saseta,DEF,0.8273304346738167,1,6,Yes
Sugawara Yukinari,DEF,0.8111913409381097,1,6,Yes
Nélson Cabral Semedo,DEF,0.8102615713740237,1,6,Yes
Noussair Mazraoui,DEF,0.8094191865967246,1,6,Yes
Álex Moreno Lopera,DEF,0.8043174233474221,1,6,Yes
Rico Lewis,DEF,0.8034762403946957,1,6,Yes
Vitalii Mykolenko,DEF,0.7964040268995382,1,6,Yes
Konstantinos Mavropanos,DEF,0.79285289016567,1,6,Yes
Rayan Aït-Nouri,DEF,0.7926107274841308,1,6,Yes
Lewis Dunk,DEF,0.7925274398947293,1,6,Yes
Toti António Gomes,DEF,0.7923253951515593,1,6,Yes
Wout Faes,DEF,0.791523901893138,1,6,Yes
Destiny Udogie,DEF,0.7803772988403349,1,6,Yes
Riccardo Calafiori,DEF,0.7802010768499017,1,6,Yes
Diego Carlos Santos Silva,DEF,0.7715704782090406,1,6,Yes
Axel Tuanzebe,DEF,0.7711572381600668,1,6,Yes
Jean-Clair Todibo,DEF,0.7682555646721565,1,6,Yes
Jarrad Branthwaite,DEF,0.7423614727578414,1,6,Yes
Ian Maatsen,DEF,0.7370864003274024,1,6,Yes
Victor Kristiansen,DEF,0.7308372405878277,1,6,Yes
Tino Livramento,DEF,0.7244754377559742,1,6,Yes
Neco Williams,DEF,0.6863444364937079,1,6,Yes
Pervis Estupiñán,DEF,0.6818417617948334,1,6,Yes
