feature,importance,importance_type,model,position,gameweek
own_goals_last_game,0.0032965941354632378,permutation,LSTM,DEF,02
goals_scored,0.0031296752858906984,permutation,LSTM,DEF,02
assists_last_game,0.002326928311958909,permutation,LSTM,DEF,02
avg_goals_scored_last_3,0.002321697538718581,permutation,LSTM,DEF,02
total_minutes_season,0.002208177000284195,permutation,LSTM,DEF,02
total_goals_conceded_season,0.0020319418981671333,permutation,LSTM,DEF,02
total_yellow_cards_season,0.0016592335887253284,permutation,LSTM,DEF,02
cumulative_points,0.0015714243054389954,permutation,LSTM,DEF,02
total_clean_sheets_season,0.0012009222991764545,permutation,LSTM,DEF,02
total_bps_season,0.0009059482836164534,permutation,LSTM,DEF,02
goals_scored_last_game,0.0007134884363040328,permutation,LSTM,DEF,02
total_bonus_season,0.00038375123403966427,permutation,LSTM,DEF,02
total_own_goals_season,0.00034561261418275535,permutation,LSTM,DEF,02
total_assists_season,0.00022478103346657008,permutation,LSTM,DEF,02
total_goals_scored_season,6.377458339557052e-05,permutation,LSTM,DEF,02
penalties_saved,0.0,permutation,LSTM,DEF,02
red_cards,0.0,permutation,LSTM,DEF,02
penalties_missed,0.0,permutation,LSTM,DEF,02
saves,0.0,permutation,LSTM,DEF,02
round,0.0,permutation,LSTM,DEF,02
own_goals,0.0,permutation,LSTM,DEF,02
GW,0.0,permutation,LSTM,DEF,02
total_penalties_missed_season,0.0,permutation,LSTM,DEF,02
penalties_missed_last_game,0.0,permutation,LSTM,DEF,02
avg_saves_last_3,0.0,permutation,LSTM,DEF,02
avg_saves_last_10,0.0,permutation,LSTM,DEF,02
total_penalties_saved_season,0.0,permutation,LSTM,DEF,02
penalties_saved_last_game,0.0,permutation,LSTM,DEF,02
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,02
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,02
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,02
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,02
saves_last_game,0.0,permutation,LSTM,DEF,02
total_saves_season,0.0,permutation,LSTM,DEF,02
position_DEF,0.0,permutation,LSTM,DEF,02
position_FWD,0.0,permutation,LSTM,DEF,02
position_GK,0.0,permutation,LSTM,DEF,02
position_MID,0.0,permutation,LSTM,DEF,02
