name,position_label,predicted_points,gameweek,has_fixture
Dane Scarlett,FWD,0.15032412111759186,15,Yes
David Datro Fofana,FWD,0.14927305281162262,15,Yes
Ethan Wheatley,FWD,0.1448465883731842,15,Yes
Jay Stansfield,FWD,0.1439429521560669,15,Yes
Carlos Vinícius Alves Morais,FWD,0.13634251058101654,15,Yes
Marc Guiu Paz,FWD,0.1301305890083313,15,Yes
Zach Marsh,FWD,0.12829723954200745,15,Yes
Deivid Washington de Souza Eugênio,FWD,0.12611091136932373,15,Yes
Odsonne Edouard,FWD,0.10717623680830002,15,Yes
Ross Stewart,FWD,0.10225770622491837,15,Yes
William Osula,FWD,0.07049043476581573,15,Yes
Fábio Silva,FWD,0.03229360282421112,15,Yes
Emmanuel Dennis,FWD,0.026253297924995422,15,Yes
Saša Kalajdžić,FWD,0.025586441159248352,15,Yes
Hwang Ui-jo,FWD,0.0210101455450058,15,Yes
Leon Chiwome,FWD,0.011414095759391785,15,Yes
Nathan Fraser,FWD,0.011169597506523132,15,Yes
Deniz Undav,FWD,-0.0002755671739578247,15,Yes
Tom Cannon,FWD,-0.0051342397928237915,15,Yes
Freddie Ladapo,FWD,-0.019196107983589172,15,Yes
Mark O’Mahony,FWD,-0.027923569083213806,15,Yes
Julián Álvarez,FWD,-0.035591378808021545,15,Yes
Sékou Mara,FWD,-0.056953951716423035,15,Yes
Daniel Jebbison,FWD,-0.14697302877902985,15,Yes
Nathan Butler-Oyedeji,FWD,-0.17374832928180695,15,Yes
Cole Palmer,MID,13.18895149230957,15,Yes
Bukayo Saka,MID,12.828514099121094,15,Yes
Christian Nørgaard,MID,6.776278972625732,15,Yes
Bruno Borges Fernandes,MID,5.996978759765625,15,Yes
Martin Ødegaard,MID,5.902773380279541,15,Yes
Leandro Trossard,MID,5.705585956573486,15,Yes
Morgan Rogers,MID,5.352278232574463,15,Yes
James Maddison,MID,5.3001275062561035,15,Yes
Matt O'Riley,MID,5.224122047424316,15,Yes
Son Heung-min,MID,5.0117645263671875,15,Yes
Amad Diallo,MID,4.985546112060547,15,Yes
Anthony Gordon,MID,4.733485698699951,15,Yes
Kevin De Bruyne,MID,4.644697189331055,15,Yes
Justin Kluivert,MID,4.554053783416748,15,Yes
Brennan Johnson,MID,4.49008321762085,15,Yes
Enzo Fernández,MID,4.428703784942627,15,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.414986610412598,15,Yes
Antoine Semenyo,MID,4.245086669921875,15,Yes
Jadon Sancho,MID,4.137856483459473,15,Yes
Jarrod Bowen,MID,4.117796421051025,15,Yes
Bryan Mbeumo,MID,4.105647087097168,15,Yes
Pedro Lomba Neto,MID,4.092650413513184,15,Yes
Timo Werner,MID,3.909775495529175,15,Yes
Noni Madueke,MID,3.828734874725342,15,Yes
Morgan Gibbs-White,MID,3.8205251693725586,15,Yes
Declan Rice,MID,3.8054232597351074,15,Yes
Dejan Kulusevski,MID,3.7957749366760254,15,Yes
Moisés Caicedo Corozo,MID,3.7289795875549316,15,Yes
Youri Tielemans,MID,3.606096029281616,15,Yes
Sam Szmodics,MID,3.5284745693206787,15,Yes
Mitoma Kaoru,MID,3.492363691329956,15,Yes
Marcus Tavernier,MID,3.3736965656280518,15,Yes
Marcus Rashford,MID,3.2623131275177,15,Yes
Will Hughes,MID,3.245638847351074,15,Yes
Harvey Barnes,MID,3.0566911697387695,15,Yes
Bruno Guimarães Rodriguez Moura,MID,3.0351641178131104,15,Yes
Kevin Schade,MID,2.9155118465423584,15,Yes
Crysencio Summerville,MID,2.8063416481018066,15,Yes
Eberechi Eze,MID,2.780651092529297,15,Yes
Callum Hudson-Odoi,MID,2.756657361984253,15,Yes
Thomas Partey,MID,2.6883084774017334,15,Yes
Lewis Cook,MID,2.682079315185547,15,Yes
Elliot Anderson,MID,2.6807260513305664,15,Yes
Tomáš Souček,MID,2.6247596740722656,15,Yes
Dango Ouattara,MID,2.5672013759613037,15,Yes
Georginio Rutter,MID,2.5331311225891113,15,Yes
John McGinn,MID,2.5229010581970215,15,Yes
Ismaïla Sarr,MID,2.4870429039001465,15,Yes
Gabriel Martinelli Silva,MID,2.4868052005767822,15,Yes
Alex Iwobi,MID,2.4707629680633545,15,Yes
Bilal El Khannouss,MID,2.463151454925537,15,Yes
João Victor Gomes da Silva,MID,2.4591758251190186,15,Yes
Christopher Nkunku,MID,2.447852373123169,15,Yes
Alejandro Garnacho,MID,2.402158260345459,15,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.3989715576171875,15,Yes
Mohammed Kudus,MID,2.392676591873169,15,Yes
Andreas Hoelgebaum Pereira,MID,2.3611526489257812,15,Yes
Ryan Christie,MID,2.3570380210876465,15,Yes
Jacob Murphy,MID,2.3251688480377197,15,Yes
Jérémy Doku,MID,2.311047315597534,15,Yes
Matheus Luiz Nunes,MID,2.2954065799713135,15,Yes
Mario Lemina,MID,2.289181709289551,15,Yes
Conor Chaplin,MID,2.282296657562256,15,Yes
Sam Morsy,MID,2.2804999351501465,15,Yes
Carlos Baleba,MID,2.2599754333496094,15,Yes
Omari Giraud-Hutchinson,MID,2.258988380432129,15,Yes
Mats Wieffer,MID,2.2287845611572266,15,Yes
Joelinton Cássio Apolinário de Lira,MID,2.1714394092559814,15,Yes
Jack Taylor,MID,2.14579439163208,15,Yes
Ilkay Gündogan,MID,2.136080265045166,15,Yes
Yankuba Minteh,MID,2.134859561920166,15,Yes
João Pedro Ferreira Silva,MID,2.119276523590088,15,Yes
Roméo Lavia,MID,2.11246395111084,15,Yes
Yasin Ayari,MID,2.1074037551879883,15,Yes
Jefferson Lerma Solís,MID,2.095339775085449,15,Yes
David Brooks,MID,2.0367941856384277,15,Yes
Kobbie Mainoo,MID,1.9828903675079346,15,Yes
Bobby De Cordova-Reid,MID,1.9578086137771606,15,Yes
Sean Longstaff,MID,1.9404627084732056,15,Yes
Yehor Yarmoliuk,MID,1.932878851890564,15,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.8952866792678833,15,Yes
Jorge Luiz Frello Filho,MID,1.8930312395095825,15,Yes
Ryan Yates,MID,1.8907188177108765,15,Yes
Keane Lewis-Potter,MID,1.873406171798706,15,Yes
Carlos Soler,MID,1.8653149604797363,15,Yes
João Félix Sequeira,MID,1.8557852506637573,15,Yes
Tyler Dibling,MID,1.850218653678894,15,Yes
Kasey McAteer,MID,1.842396855354309,15,Yes
Emile Smith Rowe,MID,1.8309425115585327,15,Yes
Fábio Freitas Gouveia Carvalho,MID,1.827582597732544,15,Yes
Pape Matar Sarr,MID,1.740557312965393,15,Yes
Boubacar Kamara,MID,1.7073630094528198,15,Yes
Yves Bissouma,MID,1.6884857416152954,15,Yes
Manuel Ugarte,MID,1.6272270679473877,15,Yes
Boubakary Soumaré,MID,1.6012531518936157,15,Yes
Mikkel Damsgaard,MID,1.548139214515686,15,Yes
André Trindade da Costa Neto,MID,1.5369277000427246,15,Yes
Flynn Downes,MID,1.5122727155685425,15,Yes
Jack Grealish,MID,1.4987772703170776,15,Yes
Philip Billing,MID,1.476919412612915,15,Yes
Saša Lukić,MID,1.4751641750335693,15,Yes
Leon Bailey,MID,1.4168542623519897,15,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.4086847305297852,15,Yes
Phil Foden,MID,1.3920396566390991,15,Yes
Jordan Ayew,MID,1.3871151208877563,15,Yes
Ross Barkley,MID,1.3678098917007446,15,Yes
Sander Berge,MID,1.3618959188461304,15,Yes
Joe Aribo,MID,1.3547351360321045,15,Yes
Jean-Ricner Bellegarde,MID,1.312613606452942,15,Yes
Sandro Tonali,MID,1.3004074096679688,15,Yes
Wilfred Ndidi,MID,1.2980129718780518,15,Yes
Adama Traoré,MID,1.2916224002838135,15,Yes
Tyler Adams,MID,1.2783863544464111,15,Yes
Mikel Merino,MID,1.2379827499389648,15,Yes
Edson Álvarez Velázquez,MID,1.232391119003296,15,Yes
Stephy Mavididi,MID,1.2114371061325073,15,Yes
Jack Clarke,MID,1.1659493446350098,15,Yes
Tom Cairney,MID,1.1384116411209106,15,Yes
Lucas Tolentino Coelho de Lima,MID,1.106121301651001,15,Yes
Oliver Skipp,MID,1.1020331382751465,15,Yes
Nicolás Domínguez,MID,1.0908935070037842,15,Yes
Tommy Doyle,MID,1.070784568786621,15,Yes
Anthony Elanga,MID,1.0645169019699097,15,Yes
Vitaly Janelt,MID,1.0449126958847046,15,Yes
Ryan Fraser,MID,1.0186331272125244,15,Yes
Harry Wilson,MID,1.0130902528762817,15,Yes
Guido Rodríguez,MID,1.0017060041427612,15,Yes
Jens Cajuste,MID,0.9459235072135925,15,Yes
Wes Burns,MID,0.915069043636322,15,Yes
Reiss Nelson,MID,0.8969220519065857,15,Yes
Justin Devenny,MID,0.8833418488502502,15,Yes
Facundo Buonanotte,MID,0.875087559223175,15,Yes
Miguel Almirón Rejala,MID,0.8417931795120239,15,Yes
Joe Willock,MID,0.8393456935882568,15,Yes
Lucas Bergvall,MID,0.8378994464874268,15,Yes
Archie Gray,MID,0.8185601830482483,15,Yes
Cheick Doucouré,MID,0.7883091568946838,15,Yes
Ethan Nwaneri,MID,0.7549768686294556,15,Yes
Simon Adingra,MID,0.7352467775344849,15,Yes
Ben Brereton Díaz,MID,0.7224620580673218,15,Yes
Jaden Philogene,MID,0.7029020190238953,15,Yes
Jacob Ramsey,MID,0.7019376754760742,15,Yes
Carlos Henrique Casimiro,MID,0.7011455297470093,15,Yes
Adam Lallana,MID,0.6981033086776733,15,Yes
Rodrigo Martins Gomes,MID,0.6881189346313477,15,Yes
Harry Winks,MID,0.678807258605957,15,Yes
Mason Mount,MID,0.676415205001831,15,Yes
Mateo Kovačić,MID,0.659294068813324,15,Yes
Amadou Onana,MID,0.6318305730819702,15,Yes
Samuel Amo-Ameyaw,MID,0.6178407669067383,15,Yes
Jack Hinshelwood,MID,0.6095916628837585,15,Yes
Raheem Sterling,MID,0.6032339334487915,15,Yes
Kamaldeen Sulemana,MID,0.5976728796958923,15,Yes
Emiliano Buendía Stati,MID,0.5971585512161255,15,Yes
Christian Eriksen,MID,0.5876252055168152,15,Yes
Mathias Jensen,MID,0.5782946348190308,15,Yes
Hwang Hee-chan,MID,0.5321040749549866,15,Yes
Rodrigo Bentancur,MID,0.5219072103500366,15,Yes
Lesley Ugochukwu,MID,0.48881030082702637,15,Yes
Abdul Fatawu,MID,0.48425573110580444,15,Yes
Harrison Reed,MID,0.4770335555076599,15,Yes
Alex Scott,MID,0.45716190338134766,15,Yes
Moussa Diaby,MID,0.4547213912010193,15,Yes
Renato Palma Veiga,MID,0.4516160488128662,15,Yes
Carlos Roberto Forbs Borges,MID,0.45026084780693054,15,Yes
James Ward-Prowse,MID,0.43337658047676086,15,Yes
Mykhailo Mudryk,MID,0.40985754132270813,15,Yes
Adam Wharton,MID,0.4046233892440796,15,Yes
Jeffrey Schlupp,MID,0.3934919834136963,15,Yes
Luis Sinisterra,MID,0.3916846215724945,15,Yes
Ramón Sosa,MID,0.3916655480861664,15,Yes
Kalvin Phillips,MID,0.37428590655326843,15,Yes
Pablo Sarabia,MID,0.36695733666419983,15,Yes
Daichi Kamada,MID,0.3525659143924713,15,Yes
Julio Enciso,MID,0.3510434627532959,15,Yes
Nathan Broadhead,MID,0.3476457893848419,15,Yes
Kiernan Dewsbury-Hall,MID,0.34647950530052185,15,Yes
Rodrigo 'Rodri' Hernandez,MID,0.34042367339134216,15,Yes
Chiedozie Ogbene,MID,0.3298936188220978,15,Yes
Samuel Iling-Junior,MID,0.3265344798564911,15,Yes
Fábio Ferreira Vieira,MID,0.32592758536338806,15,Yes
Will Smallbone,MID,0.3188844919204712,15,Yes
Pascal Groß,MID,0.3120438754558563,15,Yes
Solly March,MID,0.3106405735015869,15,Yes
Andy Irving,MID,0.31024497747421265,15,Yes
Massimo Luongo,MID,0.2951350212097168,15,Yes
Myles Lewis-Skelly,MID,0.29310572147369385,15,Yes
Lewis Dobbin,MID,0.29020270705223083,15,Yes
Antony Matheus dos Santos,MID,0.2890661954879761,15,Yes
Josh King,MID,0.28745442628860474,15,Yes
Enzo Barrenechea,MID,0.28274157643318176,15,Yes
Marcus Myers-Harness,MID,0.2782630920410156,15,Yes
Brajan Gruda,MID,0.2719007134437561,15,Yes
Romain Faivre,MID,0.26606062054634094,15,Yes
Maxwel Cornet,MID,0.2648308277130127,15,Yes
Carlos Alcaraz Durán,MID,0.2617541253566742,15,Yes
Wilson Odobert,MID,0.26089659333229065,15,Yes
Samuel Edozie,MID,0.2524375319480896,15,Yes
Leander Dendoncker,MID,0.25083449482917786,15,Yes
Joseph O'Brien-Whitmarsh,MID,0.24114060401916504,15,Yes
Martial Godo,MID,0.24040186405181885,15,Yes
Luke Harris,MID,0.23418638110160828,15,Yes
Jaidon Anthony,MID,0.23259177803993225,15,Yes
Hamed Traorè,MID,0.23176167905330658,15,Yes
James Milner,MID,0.23017443716526031,15,Yes
Daniel Castelo Podence,MID,0.2269025295972824,15,Yes
Shea Charles,MID,0.22596068680286407,15,Yes
Ben Broggio,MID,0.22583718597888947,15,Yes
Paris Maghoma,MID,0.225452721118927,15,Yes
Cameron Humphreys,MID,0.22490034997463226,15,Yes
Yunus Emre Konak,MID,0.22378778457641602,15,Yes
Conor Gallagher,MID,0.2235826998949051,15,Yes
Billy Gilmour,MID,0.22335463762283325,15,Yes
Kadan Young,MID,0.22211399674415588,15,Yes
Mikey Moore,MID,0.22113461792469025,15,Yes
James McAtee,MID,0.21992215514183044,15,Yes
Frank Onyeka,MID,0.21217431128025055,15,Yes
Lewis Miley,MID,0.2028750479221344,15,Yes
Manor Solomon,MID,0.2018514722585678,15,Yes
Salah-Eddine Oulad M'hand,MID,0.20124851167201996,15,Yes
Ismeal Kabia,MID,0.2012465000152588,15,Yes
Jeremy Sarmiento Morante,MID,0.1989438533782959,15,Yes
Luis Guilherme Lira dos Santos,MID,0.19842150807380676,15,Yes
Jakub Moder,MID,0.193276047706604,15,Yes
Ibrahim Osman,MID,0.18969568610191345,15,Yes
Ben Winterburn,MID,0.18502214550971985,15,Yes
Mahmoud Dahoud,MID,0.1846787929534912,15,Yes
Hamza Choudhury,MID,0.18377050757408142,15,Yes
Eric da Silva Moreira,MID,0.18059974908828735,15,Yes
Oscar Bobb,MID,0.17921742796897888,15,Yes
Wanya Marçal-Madivádua,MID,0.17821356654167175,15,Yes
Nico O'Reilly,MID,0.17621460556983948,15,Yes
Bryan Gil Salvatierra,MID,0.1755429208278656,15,Yes
Pierre-Emile Højbjerg,MID,0.17549285292625427,15,Yes
Josh Dasilva,MID,0.1742851734161377,15,Yes
Scott McTominay,MID,0.1732238233089447,15,Yes
Michael Golding,MID,0.17297735810279846,15,Yes
Isaac Hayden,MID,0.1705527901649475,15,Yes
Garang Kuol,MID,0.16981548070907593,15,Yes
Giovani Lo Celso,MID,0.1694936752319336,15,Yes
Joe White,MID,0.1687975525856018,15,Yes
Asher Agbinone,MID,0.16536101698875427,15,Yes
Will Alves,MID,0.16446411609649658,15,Yes
Jacob Wright,MID,0.16296863555908203,15,Yes
Benicio Baker-Boaitey,MID,0.1620183289051056,15,Yes
Amario Cozier-Duberry,MID,0.16146254539489746,15,Yes
Kacper Kozłowski,MID,0.15964031219482422,15,Yes
Adrian Mazilu,MID,0.15922468900680542,15,Yes
Naouirou Ahamada,MID,0.15568655729293823,15,Yes
Francisco Jorge Tomás Oliveira,MID,0.15558934211730957,15,Yes
Ethan Brierley,MID,0.15509051084518433,15,Yes
Malcolm Ebiowei,MID,0.15477657318115234,15,Yes
Jesurun Rak-Sakyi,MID,0.15362226963043213,15,Yes
David Ozoh,MID,0.153588205575943,15,Yes
Boubacar Traoré,MID,0.1534726619720459,15,Yes
Myles Peart-Harris,MID,0.15329614281654358,15,Yes
Cameron Peupion,MID,0.15270701050758362,15,Yes
Facundo Pellistri Rebollo,MID,0.14998245239257812,15,Yes
Matheus França de Oliveira,MID,0.14913439750671387,15,Yes
Alfie Devine,MID,0.14650872349739075,15,Yes
George Earthy,MID,0.14632228016853333,15,Yes
Callum Olusesi,MID,0.1454416811466217,15,Yes
Luca Williams-Barnett,MID,0.14543068408966064,15,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1414635330438614,15,Yes
Carney Chukwuemeka,MID,0.14120028913021088,15,Yes
Ryan Trevitt,MID,0.1383308619260788,15,Yes
Luke Cundle,MID,0.13733743131160736,15,Yes
Tawanda Chirewa,MID,0.1372574418783188,15,Yes
Joe Hodge,MID,0.13641376793384552,15,Yes
Andrew Moran,MID,0.1355879157781601,15,Yes
Danilo dos Santos de Oliveira,MID,0.131840780377388,15,Yes
Enso González,MID,0.131295844912529,15,Yes
Kaden Rodney,MID,0.13097064197063446,15,Yes
Lewis O'Brien,MID,0.13071848452091217,15,Yes
Franco Umeh-Chibueze,MID,0.12620945274829865,15,Yes
Toby Collyer,MID,0.1259029656648636,15,Yes
Tom Edozie,MID,0.12518082559108734,15,Yes
Ângelo Gabriel Borges Damaceno,MID,0.12466926872730255,15,Yes
Andrey Nascimento dos Santos,MID,0.12435232102870941,15,Yes
Hannibal Mejbri,MID,0.12267927825450897,15,Yes
Ibrahim Sangaré,MID,0.11803917586803436,15,Yes
Cesare Casadei,MID,0.11800016462802887,15,Yes
Tony Yogane,MID,0.11643262207508087,15,Yes
Omari Kellyman,MID,0.11615566909313202,15,Yes
Jack Fletcher,MID,0.10796746611595154,15,Yes
Jayce Fitzgerald,MID,0.10773733258247375,15,Yes
Josh Bowler,MID,0.10651224851608276,15,Yes
Alex Mighten,MID,0.10575622320175171,15,Yes
William Saliba,DEF,4.831146717071533,15,Yes
Jurriën Timber,DEF,3.846468448638916,15,Yes
Fabian Schär,DEF,3.3444223403930664,15,Yes
Milos Kerkez,DEF,3.252375602722168,15,Yes
Marc Cucurella Saseta,DEF,2.8857603073120117,15,Yes
Illia Zabarnyi,DEF,2.8587846755981445,15,Yes
Jakub Kiwior,DEF,2.8355159759521484,15,Yes
Malo Gusto,DEF,2.832676410675049,15,Yes
Leif Davis,DEF,2.7710065841674805,15,Yes
Adam Smith,DEF,2.5852465629577637,15,Yes
Dean Huijsen,DEF,2.5808987617492676,15,Yes
Destiny Udogie,DEF,2.4935238361358643,15,Yes
Levi Colwill,DEF,2.446658134460449,15,Yes
Lewis Hall,DEF,2.3861401081085205,15,Yes
Pedro Porro,DEF,2.279287815093994,15,Yes
Diogo Dalot Teixeira,DEF,2.2476229667663574,15,Yes
Tino Livramento,DEF,2.2474493980407715,15,Yes
Tyrick Mitchell,DEF,2.221400022506714,15,Yes
Murillo Santiago Costa dos Santos,DEF,2.1620826721191406,15,Yes
Joško Gvardiol,DEF,2.144571304321289,15,Yes
Jan Paul van Hecke,DEF,2.1147005558013916,15,Yes
Pervis Estupiñán,DEF,2.10493803024292,15,Yes
Aaron Wan-Bissaka,DEF,2.0384199619293213,15,Yes
Ola Aina,DEF,1.9906948804855347,15,Yes
Trevoh Chalobah,DEF,1.9771586656570435,15,Yes
Marc Guéhi,DEF,1.9468225240707397,15,Yes
Dara O'Shea,DEF,1.942007303237915,15,Yes
Daniel Muñoz,DEF,1.9040011167526245,15,Yes
Lucas Digne,DEF,1.871442437171936,15,Yes
Rúben Gato Alves Dias,DEF,1.867255687713623,15,Yes
Radu Drăgușin,DEF,1.8319851160049438,15,Yes
Max Kilman,DEF,1.8292425870895386,15,Yes
Ezri Konsa Ngoyo,DEF,1.8289391994476318,15,Yes
Dan Burn,DEF,1.8149936199188232,15,Yes
Lewis Dunk,DEF,1.7734594345092773,15,Yes
Toti António Gomes,DEF,1.7529877424240112,15,Yes
Rayan Aït-Nouri,DEF,1.7054616212844849,15,Yes
Santiago Bueno,DEF,1.6884151697158813,15,Yes
Benoît Badiashile,DEF,1.6883023977279663,15,Yes
Maxence Lacroix,DEF,1.6825823783874512,15,Yes
Kyle Walker,DEF,1.6805673837661743,15,Yes
Kyle Walker-Peters,DEF,1.6688752174377441,15,Yes
Matthijs de Ligt,DEF,1.614253044128418,15,Yes
Diego Carlos Santos Silva,DEF,1.6131131649017334,15,Yes
Nélson Cabral Semedo,DEF,1.6125545501708984,15,Yes
Emerson Palmieri dos Santos,DEF,1.5906262397766113,15,Yes
Matt Doherty,DEF,1.5756514072418213,15,Yes
Ryan Manning,DEF,1.5718899965286255,15,Yes
Ben Johnson,DEF,1.5540872812271118,15,Yes
Ethan Pinnock,DEF,1.5527279376983643,15,Yes
Pau Torres,DEF,1.5498114824295044,15,Yes
Nathan Collins,DEF,1.5244426727294922,15,Yes
Konstantinos Mavropanos,DEF,1.4925825595855713,15,Yes
Nikola Milenković,DEF,1.4890958070755005,15,Yes
Sepp van den Berg,DEF,1.4803106784820557,15,Yes
Neco Williams,DEF,1.44508695602417,15,Yes
Micky van de Ven,DEF,1.4339919090270996,15,Yes
Noussair Mazraoui,DEF,1.4205635786056519,15,Yes
Cameron Burgess,DEF,1.4083693027496338,15,Yes
Lisandro Martínez,DEF,1.3950666189193726,15,Yes
Tariq Lamptey,DEF,1.3742337226867676,15,Yes
Taylor Harwood-Bellis,DEF,1.3677752017974854,15,Yes
Oleksandr Zinchenko,DEF,1.3385241031646729,15,Yes
Nathan Wood-Gordon,DEF,1.2911572456359863,15,Yes
Issa Diop,DEF,1.2581498622894287,15,Yes
James Justin,DEF,1.256034016609192,15,Yes
Victor Kristiansen,DEF,1.2553218603134155,15,Yes
Conor Coady,DEF,1.2263121604919434,15,Yes
Calvin Bassey,DEF,1.2075809240341187,15,Yes
James Bree,DEF,1.1752142906188965,15,Yes
Craig Dawson,DEF,1.1577062606811523,15,Yes
Jannik Vestergaard,DEF,1.1545302867889404,15,Yes
Kenny Tete,DEF,1.134291172027588,15,Yes
Ian Maatsen,DEF,1.1318546533584595,15,Yes
Wesley Fofana,DEF,1.122504711151123,15,Yes
Nathan Aké,DEF,1.1071412563323975,15,Yes
Álex Moreno Lopera,DEF,1.0758436918258667,15,Yes
Cristian Romero,DEF,1.072488784790039,15,Yes
Igor Julio dos Santos de Paulo,DEF,1.0658079385757446,15,Yes
Antonee Robinson,DEF,1.0471603870391846,15,Yes
Benjamin White,DEF,1.0268566608428955,15,Yes
Riccardo Calafiori,DEF,1.0066643953323364,15,Yes
Harry Clarke,DEF,0.9914690852165222,15,Yes
Kieran Trippier,DEF,0.9882798194885254,15,Yes
Harry Maguire,DEF,0.9478112459182739,15,Yes
Joachim Andersen,DEF,0.9136288166046143,15,Yes
Manuel Akanji,DEF,0.9027833938598633,15,Yes
Leny Yoro,DEF,0.8983643054962158,15,Yes
Marcos Senesi,DEF,0.8939883708953857,15,Yes
Joël Veltman,DEF,0.8517509698867798,15,Yes
Jack Stephens,DEF,0.7583606243133545,15,Yes
Gabriel dos Santos Magalhães,DEF,0.7551770210266113,15,Yes
Ben Davies,DEF,0.719723105430603,15,Yes
Tosin Adarabioyo,DEF,0.7139936089515686,15,Yes
Matty Cash,DEF,0.6991370916366577,15,Yes
Felipe Rodrigues da Silva,DEF,0.6879258751869202,15,Yes
Jan Bednarek,DEF,0.6865752935409546,15,Yes
Reece James,DEF,0.6843403577804565,15,Yes
Ferdi Kadioglu,DEF,0.6785046458244324,15,Yes
Sugawara Yukinari,DEF,0.6407378911972046,15,Yes
Jean-Clair Todibo,DEF,0.6070337891578674,15,Yes
John Stones,DEF,0.5935952663421631,15,Yes
Lloyd Kelly,DEF,0.5352389812469482,15,Yes
Axel Tuanzebe,DEF,0.5335954427719116,15,Yes
Ben Chilwell,DEF,0.509174644947052,15,Yes
Axel Disasi,DEF,0.5072775483131409,15,Yes
Wout Faes,DEF,0.49965474009513855,15,Yes
Jacob Greaves,DEF,0.4887704849243164,15,Yes
Malang Sarr,DEF,0.4741632044315338,15,Yes
João Cavaco Cancelo,DEF,0.4687974154949188,15,Yes
Mads Roerslev Rasmussen,DEF,0.46394604444503784,15,Yes
Luke Shaw,DEF,0.46394190192222595,15,Yes
Djed Spence,DEF,0.4588070213794708,15,Yes
Julián Araujo Zúñiga,DEF,0.45578086376190186,15,Yes
Tomiyasu Takehiro,DEF,0.42497560381889343,15,Yes
Jamaal Lascelles,DEF,0.4189414381980896,15,Yes
Jonny Evans,DEF,0.4163113236427307,15,Yes
Caleb Wiley,DEF,0.41284647583961487,15,Yes
Timothy Castagne,DEF,0.4091470241546631,15,Yes
Kristoffer Ajer,DEF,0.4089290201663971,15,Yes
Emil Krafth,DEF,0.4071064293384552,15,Yes
Hugo Bueno López,DEF,0.40580782294273376,15,Yes
Nathaniel Clyne,DEF,0.40523719787597656,15,Yes
Emerson Leite de Souza Junior,DEF,0.40363016724586487,15,Yes
Sven Botman,DEF,0.40356820821762085,15,Yes
Chris Richards,DEF,0.3995450437068939,15,Yes
Alfie Gilchrist,DEF,0.3986319303512573,15,Yes
Joe Worrall,DEF,0.39244019985198975,15,Yes
Tyrone Mings,DEF,0.39202430844306946,15,Yes
Omar Richards,DEF,0.39190158247947693,15,Yes
Max Aarons,DEF,0.37687182426452637,15,Yes
Harry Toffolo,DEF,0.3689587116241455,15,Yes
Willy Boly,DEF,0.3619948625564575,15,Yes
Andrew Omobamidele,DEF,0.35995668172836304,15,Yes
Sergio Reguilón,DEF,0.3579983711242676,15,Yes
Adam Webster,DEF,0.3569977283477783,15,Yes
Chris Mepham,DEF,0.3562389612197876,15,Yes
