name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Igor Thiago Nascimento Rodrigues,FWD,0.2079179248917136,0,28,Yes
Will Lankshear,FWD,0.2041532313148306,0,28,Yes
Remy Rees-Dottin,FWD,0.18968104467143668,0,28,Yes
Armando Broja,FWD,0.1874174485413706,0,28,Yes
Carlos Vinícius Alves Morais,FWD,0.11053379359203935,0,28,Yes
Ross Stewart,FWD,0.09831387083774704,0,28,Yes
Odsonne Edouard,FWD,0.09013171117805746,0,28,Yes
Michail Antonio,FWD,0.07955806862733782,0,28,Yes
Leon Chiwome,FWD,0.06026698635755915,0,28,Yes
Martin Sherif,FWD,0.056176996837325736,0,28,Yes
Chido Obi-Martin,FWD,0.056176996837325736,0,28,Yes
Daniel Adu-Adjei,FWD,0.055982379209935366,0,28,Yes
Nathan Butler-Oyedeji,FWD,0.05597752912033213,0,28,Yes
Shumaira Mheuka,FWD,0.05521900240555556,0,28,Yes
Mateus Mané,FWD,0.05466055630180867,0,28,Yes
Iwan Morgan,FWD,0.05446108858481506,0,28,Yes
Ivan Toney,FWD,0.050854715155629046,0,28,Yes
Ethan Wheatley,FWD,0.04934901592285714,0,28,Yes
Deivid Washington de Souza Eugênio,FWD,0.046783675994601356,0,28,Yes
Youssef Ramalho Chermiti,FWD,0.046308592090346004,0,28,Yes
Jay Stansfield,FWD,0.04241155178185142,0,28,Yes
Julián Álvarez,FWD,0.04086143609789786,0,28,Yes
Hwang Ui-jo,FWD,0.04080681977565811,0,28,Yes
Nathan Fraser,FWD,0.04080681977565811,0,28,Yes
Saša Kalajdžić,FWD,0.03860268642100664,0,28,Yes
Freddie Ladapo,FWD,0.03754869353243479,0,28,Yes
Emmanuel Dennis,FWD,0.03606333154601375,0,28,Yes
Romelu Lukaku Bolingoli,FWD,0.03596249084876271,0,28,Yes
Tom Cannon,FWD,0.0359475581908563,0,28,Yes
Deniz Undav,FWD,0.035394270020362724,0,28,Yes
David Datro Fofana,FWD,0.035394270020362724,0,28,Yes
Neal Maupay,FWD,0.03505330242172347,0,28,Yes
Fábio Silva,FWD,0.03466955693928932,0,28,Yes
Alejo Véliz,FWD,0.03454204092089345,0,28,Yes
Mark O’Mahony,FWD,0.034450610506823354,0,28,Yes
Sékou Mara,FWD,0.03440275277600367,0,28,Yes
Moisés Caicedo Corozo,MID,0.976,1,28,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9737142857142856,1,28,Yes
Keane Lewis-Potter,MID,0.9669999999999999,1,28,Yes
Lewis Cook,MID,0.966,1,28,Yes
Christian Nørgaard,MID,0.9616666666666666,1,28,Yes
Enzo Fernández,MID,0.9595,1,28,Yes
Mikel Merino,MID,0.9593333333333334,1,28,Yes
Mikkel Damsgaard,MID,0.9546666666666667,1,28,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9527380952380953,1,28,Yes
Alex Iwobi,MID,0.9471666666666667,1,28,Yes
Kevin Schade,MID,0.9433333333333335,1,28,Yes
Georginio Rutter,MID,0.9406666666666668,1,28,Yes
Idrissa Gueye,MID,0.9403333333333335,1,28,Yes
Bilal El Khannouss,MID,0.9356666666666668,1,28,Yes
Jack Harrison,MID,0.9341547619047619,1,28,Yes
Thomas Partey,MID,0.9316666666666665,1,28,Yes
Bruno Borges Fernandes,MID,0.9302857142857144,1,28,Yes
Mohammed Kudus,MID,0.9279047619047621,1,28,Yes
Elliot Anderson,MID,0.9266666666666667,1,28,Yes
Jadon Sancho,MID,0.9240952380952381,1,28,Yes
Alejandro Garnacho,MID,0.923952380952381,1,28,Yes
Martin Ødegaard,MID,0.9228333333333333,1,28,Yes
Tyler Adams,MID,0.9217619047619049,1,28,Yes
Pape Matar Sarr,MID,0.9216666666666667,1,28,Yes
André Trindade da Costa Neto,MID,0.9175151515151514,1,28,Yes
Jean-Ricner Bellegarde,MID,0.9142142857142858,1,28,Yes
Pedro Lomba Neto,MID,0.9139999999999999,1,28,Yes
Mitoma Kaoru,MID,0.912,1,28,Yes
Ryan Christie,MID,0.9088333333333334,1,28,Yes
João Victor Gomes da Silva,MID,0.9086406926406927,1,28,Yes
Bryan Mbeumo,MID,0.9060000000000001,1,28,Yes
Julio Enciso,MID,0.9053095238095239,1,28,Yes
Lesley Ugochukwu,MID,0.9041666666666667,1,28,Yes
Callum Hudson-Odoi,MID,0.9012142857142856,1,28,Yes
Yankuba Minteh,MID,0.8990555555555558,1,28,Yes
Carlos Soler,MID,0.8961666666666666,1,28,Yes
Anthony Elanga,MID,0.8956785714285715,1,28,Yes
Jarrod Bowen,MID,0.8940396825396825,1,28,Yes
Will Smallbone,MID,0.893095238095238,1,28,Yes
Emile Smith Rowe,MID,0.8930000000000001,1,28,Yes
Yasin Ayari,MID,0.8919047619047619,1,28,Yes
Nicolás Domínguez,MID,0.8915714285714285,1,28,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8891666666666667,1,28,Yes
Morgan Gibbs-White,MID,0.888702380952381,1,28,Yes
Carlos Baleba,MID,0.8871391941391943,1,28,Yes
Tomáš Souček,MID,0.8859999999999999,1,28,Yes
Marcus Tavernier,MID,0.8856190476190478,1,28,Yes
Jérémy Doku,MID,0.8827979242979244,1,28,Yes
Declan Rice,MID,0.8808095238095238,1,28,Yes
Antoine Semenyo,MID,0.8803809523809527,1,28,Yes
Leandro Trossard,MID,0.8788333333333336,1,28,Yes
Sander Berge,MID,0.8701666666666665,1,28,Yes
James Garner,MID,0.8695238095238096,1,28,Yes
David Brooks,MID,0.8598809523809523,1,28,Yes
Jens Cajuste,MID,0.8586904761904762,1,28,Yes
Kamaldeen Sulemana,MID,0.8586190476190475,1,28,Yes
Edson Álvarez Velázquez,MID,0.8544523809523809,1,28,Yes
Kevin De Bruyne,MID,0.8519047619047619,1,28,Yes
Justin Kluivert,MID,0.8502142857142858,1,28,Yes
Abdoulaye Doucouré,MID,0.8498333333333334,1,28,Yes
Wilson Odobert,MID,0.8443806977336391,1,28,Yes
Gabriel Martinelli Silva,MID,0.8375,1,28,Yes
Omari Giraud-Hutchinson,MID,0.8360079365079366,1,28,Yes
Jack Clarke,MID,0.833,1,28,Yes
Christopher Nkunku,MID,0.8324523809523809,1,28,Yes
Mateo Kovačić,MID,0.8323809523809526,1,28,Yes
Vitaly Janelt,MID,0.8312261904761904,1,28,Yes
Harry Winks,MID,0.8300714285714286,1,28,Yes
Andreas Hoelgebaum Pereira,MID,0.827857142857143,1,28,Yes
Phil Foden,MID,0.8274761904761907,1,28,Yes
Brennan Johnson,MID,0.8245714285714285,1,28,Yes
Tyler Dibling,MID,0.8224871794871794,1,28,Yes
Lucas Bergvall,MID,0.8189761904761907,1,28,Yes
Marshall Munetsi,MID,0.8156666666666667,1,28,Yes
Dango Ouattara,MID,0.8145,1,28,Yes
Jaden Philogene,MID,0.8122023809523808,1,28,Yes
Carlos Henrique Casimiro,MID,0.8120277777777777,1,28,Yes
Son Heung-min,MID,0.8110476190476192,1,28,Yes
Jesper Lindstrøm,MID,0.808825396825397,1,28,Yes
Matheus Luiz Nunes,MID,0.8080833333333334,1,28,Yes
Hwang Hee-chan,MID,0.8075476190476191,1,28,Yes
James Maddison,MID,0.8025952380952381,1,28,Yes
Mathias Jensen,MID,0.7929365079365078,1,28,Yes
Rodrigo Bentancur,MID,0.7921190476190475,1,28,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.7851666666666666,1,28,Yes
Cole Palmer,MID,0.7839999999999999,1,28,Yes
Ethan Nwaneri,MID,0.7820952380952382,1,28,Yes
Yves Bissouma,MID,0.7790238095238096,1,28,Yes
Boubakary Soumaré,MID,0.776988095238095,1,28,Yes
Stephy Mavididi,MID,0.7579642857142856,1,28,Yes
Wilfred Ndidi,MID,0.7577171717171716,1,28,Yes
Kalvin Phillips,MID,0.7394999999999999,1,28,Yes
Jack Hinshelwood,MID,0.7387727272727276,1,28,Yes
Simon Adingra,MID,0.73855,1,28,Yes
Jack Taylor,MID,0.7360800865800866,1,28,Yes
Christian Eriksen,MID,0.7339166666666667,1,28,Yes
Bobby De Cordova-Reid,MID,0.7272380952380952,1,28,Yes
James Ward-Prowse,MID,0.7271190476190474,1,28,Yes
Carlos Alcaraz Durán,MID,0.7131444444444444,1,28,Yes
Lucas Tolentino Coelho de Lima,MID,0.7099642857142858,1,28,Yes
Diego Gómez,MID,0.7075873015873018,1,28,Yes
Pablo Sarabia,MID,0.6973333333333334,1,28,Yes
Ryan Yates,MID,0.6917142857142856,1,28,Yes
Tommy Doyle,MID,0.6861626984126985,1,28,Yes
Myles Lewis-Skelly,MID,0.6844285714285714,1,28,Yes
Adama Traoré,MID,0.6800119047619045,1,28,Yes
Nathan Broadhead,MID,0.6713571428571429,1,28,Yes
Facundo Buonanotte,MID,0.6656666666666667,1,28,Yes
Mats Wieffer,MID,0.6564761904761903,1,28,Yes
Solly March,MID,0.6559184981684981,1,28,Yes
Joe Aribo,MID,0.6497857142857143,1,28,Yes
Archie Gray,MID,0.6476904761904763,1,28,Yes
Tyrique George,MID,0.6417854596384006,1,28,Yes
Albert Grønbæk,MID,0.6408095238095238,1,28,Yes
Tim Iroegbunam,MID,0.6382142857142858,1,28,Yes
Ibrahim Sangaré,MID,0.6274363553113553,1,28,Yes
Toby Collyer,MID,0.6169285714285714,1,28,Yes
Nico González,MID,0.6122183600713013,1,28,Yes
Saša Lukić,MID,0.578,1,28,Yes
Manuel Ugarte,MID,0.5585119047619048,1,28,Yes
Alex Scott,MID,0.5543162719633308,1,28,Yes
Jordan Ayew,MID,0.5497261904761904,1,28,Yes
Dejan Kulusevski,MID,0.5478928571428571,1,28,Yes
Amad Diallo,MID,0.5197023809523809,1,28,Yes
Adam Lallana,MID,0.510702380952381,1,28,Yes
Willian Borges da Silva,MID,0.49714260249554365,0,28,Yes
Jack Grealish,MID,0.46360317460317463,0,28,Yes
Rodrigo Martins Gomes,MID,0.4632738095238096,0,28,Yes
Ilkay Gündogan,MID,0.46225,0,28,Yes
Sam Morsy,MID,0.4452142857142857,0,28,Yes
Kobbie Mainoo,MID,0.43413888888888885,0,28,Yes
João Pedro Ferreira Silva,MID,0.4279523809523809,0,28,Yes
Harrison Reed,MID,0.40426578545293723,0,28,Yes
Tom Cairney,MID,0.395625,0,28,Yes
Matt O'Riley,MID,0.3943035714285713,0,28,Yes
Kiernan Dewsbury-Hall,MID,0.3919953102453102,0,28,Yes
James McAtee,MID,0.385,0,28,Yes
Noni Madueke,MID,0.37971428571428567,0,28,Yes
Yehor Yarmoliuk,MID,0.37158928571428573,0,28,Yes
Raheem Sterling,MID,0.3711547619047618,0,28,Yes
Guido Rodríguez,MID,0.36360527544351084,0,28,Yes
Lewis Orford,MID,0.3630692908742445,0,28,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3586666666666665,0,28,Yes
Luis Sinisterra,MID,0.3502140310669723,0,28,Yes
Mikey Moore,MID,0.3489999999999999,0,28,Yes
Andy Irving,MID,0.34898245614035095,0,28,Yes
Timo Werner,MID,0.34770634920634924,0,28,Yes
Harry Wilson,MID,0.34047222222222223,0,28,Yes
Flynn Downes,MID,0.33398107448107445,0,28,Yes
Carlos Roberto Forbs Borges,MID,0.331324684580645,0,28,Yes
Danilo dos Santos de Oliveira,MID,0.3311565934065934,0,28,Yes
Bukayo Saka,MID,0.3304761904761904,0,28,Yes
Jorge Luiz Frello Filho,MID,0.3114208683473389,0,28,Yes
Wes Burns,MID,0.3045714285714286,0,28,Yes
Sam Szmodics,MID,0.30401984126984133,0,28,Yes
Ramón Sosa,MID,0.2927020202020202,0,28,Yes
Massimo Luongo,MID,0.2925973389355742,0,28,Yes
Josh King,MID,0.28334523809523804,0,28,Yes
Brajan Gruda,MID,0.27340043290043287,0,28,Yes
Orel Mangala,MID,0.2673055555555555,0,28,Yes
Luis Guilherme Lira dos Santos,MID,0.26263095238095235,0,28,Yes
Claudio Echeverri,MID,0.25661841004505964,0,28,Yes
Mathys Tel,MID,0.25190873516289036,0,28,Yes
Oliver Skipp,MID,0.22583333333333333,0,28,Yes
Nico O'Reilly,MID,0.2186861094076764,0,28,Yes
Zain Silcott-Duberry,MID,0.2059396937378273,0,28,Yes
Paris Maghoma,MID,0.1901182904655641,0,28,Yes
Conor Chaplin,MID,0.18794642857142857,0,28,Yes
Kasey McAteer,MID,0.1833333333333334,0,28,Yes
Crysencio Summerville,MID,0.17879761904761904,0,28,Yes
Mario Lemina,MID,0.17506918081918077,0,28,Yes
Ben Winterburn,MID,0.16807243237088443,0,28,Yes
Ryan Fraser,MID,0.16687803320561936,0,28,Yes
Mason Mount,MID,0.14706075482866277,0,28,Yes
Roméo Lavia,MID,0.12967006802721084,0,28,Yes
Antony Matheus dos Santos,MID,0.11473773448773446,0,28,Yes
Hamza Choudhury,MID,0.10983043217286914,0,28,Yes
Rodrigo 'Rodri' Hernandez,MID,0.10766715362996263,0,28,Yes
Dwight McNeil,MID,0.10717192036385531,0,28,Yes
Eric da Silva Moreira,MID,0.10679187639226416,0,28,Yes
João Félix Sequeira,MID,0.10294444444444445,0,28,Yes
Philip Billing,MID,0.09316666666666668,0,28,Yes
Jakub Moder,MID,0.09266438392525349,0,28,Yes
Yunus Emre Konak,MID,0.09027874376577066,0,28,Yes
Mykhailo Mudryk,MID,0.08574407158220218,0,28,Yes
Samuel Amo-Ameyaw,MID,0.08567572179373421,0,28,Yes
Harrison Armstrong,MID,0.08287373257971266,0,28,Yes
Boubacar Traoré,MID,0.08089951272113323,0,28,Yes
Reiss Nelson,MID,0.0782555664364875,0,28,Yes
Abdul Fatawu,MID,0.05748670910321302,0,28,Yes
Omari Kellyman,MID,0.05256232801610506,0,28,Yes
Martial Godo,MID,0.05131782034869209,0,28,Yes
Ben Brereton Díaz,MID,0.04563311856363098,0,28,Yes
Ethan Brierley,MID,0.04515661024867752,0,28,Yes
Joe Knight,MID,0.043215856887728596,0,28,Yes
James Milner,MID,0.040425455834031315,0,28,Yes
Chiedozie Ogbene,MID,0.038982737592644714,0,28,Yes
Oscar Bobb,MID,0.03839590759306802,0,28,Yes
Mathis Amougou,MID,0.032683669972678,0,28,Yes
Renato Palma Veiga,MID,0.03187767055002166,0,28,Yes
Scott McTominay,MID,0.029943160305060928,0,28,Yes
Damola Ajayi,MID,0.029580886159032396,0,28,Yes
Enso González,MID,0.027282506275971067,0,28,Yes
Coby Ebere,MID,0.026235235112205796,0,28,Yes
Callum Olusesi,MID,0.023037022650586412,0,28,Yes
Ismeal Kabia,MID,0.02244638183651742,0,28,Yes
Josh Dasilva,MID,0.021912458246038755,0,28,Yes
Dominic Sadi,MID,0.020809353517926316,0,28,Yes
Sékou Koné,MID,0.019168054198044224,0,28,Yes
Tom Edozie,MID,0.018353303218566798,0,28,Yes
Samuel Rak-Sakyi,MID,0.017669736205016814,0,28,Yes
Isaac Heath,MID,0.017438576757490273,0,28,Yes
Jayce Fitzgerald,MID,0.01654523645284931,0,28,Yes
Frank Onyeka,MID,0.01643211102622867,0,28,Yes
Jacob Wright,MID,0.016402552416300672,0,28,Yes
Billy Gilmour,MID,0.016065444359562003,0,28,Yes
Henry Cartwright,MID,0.015045991435635895,0,28,Yes
Conor Gallagher,MID,0.014679757849451974,0,28,Yes
Lewis O'Brien,MID,0.014549651610370824,0,28,Yes
Michael Golding,MID,0.01435305483893024,0,28,Yes
Marcus Myers-Harness,MID,0.013232111026228672,0,28,Yes
Callum Bates,MID,0.012516374774814779,0,28,Yes
Cesare Casadei,MID,0.011394320436044651,0,28,Yes
Cameron Peupion,MID,0.010264718128692436,0,28,Yes
Salah-Eddine Oulad M'hand,MID,0.009652930130983901,0,28,Yes
Ryan Trevitt,MID,0.009098136807826885,0,28,Yes
Andrew Moran,MID,0.009075783328376033,0,28,Yes
Jack Fletcher,MID,0.00877589296815189,0,28,Yes
Tony Yogane,MID,0.008698566509855427,0,28,Yes
Benicio Baker-Boaitey,MID,0.008075043214380845,0,28,Yes
Jack Moorhouse,MID,0.007884884688353211,0,28,Yes
Gustavo Nunes Fernandes Gomes,MID,0.007233634750518346,0,28,Yes
Ibrahim Osman,MID,0.006403657282118428,0,28,Yes
Bryan Gil Salvatierra,MID,0.00604681304509199,0,28,Yes
Shea Charles,MID,0.005931967247724043,0,28,Yes
Will Alves,MID,0.005843554588140608,0,28,Yes
Kacper Kozłowski,MID,0.0056750432143808476,0,28,Yes
Francisco Jorge Tomás Oliveira,MID,0.0049553435004783195,0,28,Yes
Ângelo Gabriel Borges Damaceno,MID,0.00460746172452427,0,28,Yes
Giovani Lo Celso,MID,0.004233634750518345,0,28,Yes
Alex Mighten,MID,0.003908376547714181,0,28,Yes
Daniel Castelo Podence,MID,0.0030643369398499353,0,28,Yes
Jenson Metcalfe,MID,0.0024594373722560737,0,28,Yes
Fábio Ferreira Vieira,MID,0.0022802954743573224,0,28,Yes
Samuel Edozie,MID,0.0022338421717954353,0,28,Yes
Joe Hodge,MID,0.0017406563043646872,0,28,Yes
Luke Cundle,MID,0.0016695076052615967,0,28,Yes
Jaidon Anthony,MID,0.0014730977759365932,0,28,Yes
Carney Chukwuemeka,MID,0.001372557255688987,0,28,Yes
Facundo Pellistri Rebollo,MID,0.0013350840258806646,0,28,Yes
Mahmoud Dahoud,MID,0.001287364621996877,0,28,Yes
George Earthy,MID,0.0012405478275329459,0,28,Yes
Romain Faivre,MID,0.0011163182770374887,0,28,Yes
Pierre-Emile Højbjerg,MID,0.0009468130450919893,0,28,Yes
Pascal Groß,MID,0.0009419475182163279,0,28,Yes
Min-Hyeok Yang,MID,0.000910386685593016,0,28,Yes
Manor Solomon,MID,0.0009003014171850124,0,28,Yes
Alfie Devine,MID,0.0008767329182942922,0,28,Yes
Joseph O'Brien-Whitmarsh,MID,0.0008322858983866687,0,28,Yes
Jeremy Sarmiento Morante,MID,0.0007999763705702716,0,28,Yes
Hamed Traorè,MID,0.0007841691983378661,0,28,Yes
Maxwel Cornet,MID,0.0007613704689296359,0,28,Yes
Josh Bowler,MID,0.0007070526425368881,0,28,Yes
Amario Cozier-Duberry,MID,0.00066440871929595,0,28,Yes
Luca Williams-Barnett,MID,0.0006162690385341923,0,28,Yes
Hannibal Mejbri,MID,0.0006107962617263279,0,28,Yes
Adrian Mazilu,MID,0.0005750432143808472,0,28,Yes
Andrey Nascimento dos Santos,MID,0.0005750432143808472,0,28,Yes
Myles Peart-Harris,MID,0.000531725192776807,0,28,Yes
Tawanda Chirewa,MID,0.00040167027776930904,0,28,Yes
Cameron Humphreys,MID,0.00038421527140494516,0,28,Yes
Luke Harris,MID,0.0003590263545283709,0,28,Yes
Wanya Marçal-Madivádua,MID,0.0003590263545283709,0,28,Yes
Nathan Collins,DEF,0.9487721510904812,1,28,Yes
James Tarkowski,DEF,0.9486212060311467,1,28,Yes
Jarrad Branthwaite,DEF,0.945527969752384,1,28,Yes
Milos Kerkez,DEF,0.9450618316629061,1,28,Yes
Neco Williams,DEF,0.9441145234707935,1,28,Yes
Ola Aina,DEF,0.9383000077852599,1,28,Yes
Matt Doherty,DEF,0.937818650775056,1,28,Yes
William Saliba,DEF,0.9363434095228722,1,28,Yes
Tosin Adarabioyo,DEF,0.9324584215525324,1,28,Yes
Rayan Aït-Nouri,DEF,0.9314885058219828,1,28,Yes
Murillo Santiago Costa dos Santos,DEF,0.9312404480827046,1,28,Yes
Djed Spence,DEF,0.9308094385153198,1,28,Yes
Calvin Bassey,DEF,0.9299838847381333,1,28,Yes
Vitalii Mykolenko,DEF,0.9273013748327724,1,28,Yes
Nikola Milenković,DEF,0.9266988535829054,1,28,Yes
Dean Huijsen,DEF,0.9262911123612053,1,28,Yes
Emmanuel Agbadou,DEF,0.9251952865311217,1,28,Yes
Levi Colwill,DEF,0.9229104366361247,1,28,Yes
Timothy Castagne,DEF,0.9218806098565977,1,28,Yes
Joško Gvardiol,DEF,0.9198245126654956,1,28,Yes
Gabriel dos Santos Magalhães,DEF,0.9179938106086922,1,28,Yes
Pedro Porro,DEF,0.917346642223662,1,28,Yes
Diogo Dalot Teixeira,DEF,0.9153598340438109,1,28,Yes
Marc Cucurella Saseta,DEF,0.9094588922944553,1,28,Yes
Jurriën Timber,DEF,0.9025585553660659,1,28,Yes
Joachim Andersen,DEF,0.9017836004600617,1,28,Yes
Aaron Wan-Bissaka,DEF,0.8953059240819428,1,28,Yes
Jacob Greaves,DEF,0.8942277764473177,1,28,Yes
Max Kilman,DEF,0.8938233409789467,1,28,Yes
Jake O'Brien,DEF,0.8904008197650387,1,28,Yes
Noussair Mazraoui,DEF,0.8903407935223959,1,28,Yes
Dara O'Shea,DEF,0.8875717715774718,1,28,Yes
Toti António Gomes,DEF,0.8810891198432335,1,28,Yes
Nélson Cabral Semedo,DEF,0.8730472310125295,1,28,Yes
Kyle Walker-Peters,DEF,0.8707369357623317,1,28,Yes
Taylor Harwood-Bellis,DEF,0.8541001800684725,1,28,Yes
Wout Faes,DEF,0.8433340415038519,1,28,Yes
Matthijs de Ligt,DEF,0.8422446915428945,1,28,Yes
Jan Paul van Hecke,DEF,0.8410517936388411,1,28,Yes
Leif Davis,DEF,0.8374971181573487,1,28,Yes
Issa Diop,DEF,0.8280213435364465,1,28,Yes
Pervis Estupiñán,DEF,0.8108041508135371,1,28,Yes
Antonee Robinson,DEF,0.8059366278833179,1,28,Yes
James Justin,DEF,0.8023521339019672,1,28,Yes
Ollie Scarles,DEF,0.8005432205804179,1,28,Yes
Kristoffer Ajer,DEF,0.7940542078662932,1,28,Yes
Conor Coady,DEF,0.7908415479872563,1,28,Yes
Aaron Cresswell,DEF,0.7724147827110146,1,28,Yes
Konstantinos Mavropanos,DEF,0.7698185473019643,1,28,Yes
Rúben Gato Alves Dias,DEF,0.7686352083040073,1,28,Yes
Leny Yoro,DEF,0.7577281015336981,1,28,Yes
Luke Woolfenden,DEF,0.7479373248970619,1,28,Yes
Rico Lewis,DEF,0.744193368014852,1,28,Yes
Ryan Manning,DEF,0.7369250026690629,1,28,Yes
Kevin Danso,DEF,0.7329042692133609,1,28,Yes
Adam Webster,DEF,0.724853503011186,1,28,Yes
Luke Thomas,DEF,0.7225622730967138,1,28,Yes
Jan Bednarek,DEF,0.7224189830190889,1,28,Yes
Abdukodir Khusanov,DEF,0.7214323312929299,1,28,Yes
James Hill,DEF,0.7205613534406834,1,28,Yes
Victor Lindelöf,DEF,0.7155529258760382,1,28,Yes
Riccardo Calafiori,DEF,0.6959209568834759,1,28,Yes
Wesley Fofana,DEF,0.687677277689514,1,28,Yes
Ethan Pinnock,DEF,0.6755114525563498,1,28,Yes
Cristian Romero,DEF,0.6705949750086861,1,28,Yes
Jean-Clair Todibo,DEF,0.6568486012320122,1,28,Yes
Trevoh Chalobah,DEF,0.6528107461586384,1,28,Yes
Sugawara Yukinari,DEF,0.6449388713632981,1,28,Yes
Victor Kristiansen,DEF,0.6335459516995047,1,28,Yes
Ben Johnson,DEF,0.6310966570087424,1,28,Yes
Felipe Rodrigues da Silva,DEF,0.6075981677042676,1,28,Yes
Kieran Tierney,DEF,0.6072005317099868,1,28,Yes
Ricardo Barbosa Pereira,DEF,0.5919871800918439,1,28,Yes
Ayden Heaven,DEF,0.5795903042620342,1,28,Yes
Micky van de Ven,DEF,0.5761097196943102,1,28,Yes
Ben Davies,DEF,0.5626684156906535,1,28,Yes
Reece James,DEF,0.5421259151564778,1,28,Yes
Harry Maguire,DEF,0.5330743481212701,1,28,Yes
Illia Zabarnyi,DEF,0.5315999903744474,1,28,Yes
Ashley Young,DEF,0.5311069064381252,1,28,Yes
Santiago Bueno,DEF,0.5162821719705559,1,28,Yes
Destiny Udogie,DEF,0.510340992125033,1,28,Yes
Ryan Sessegnon,DEF,0.48267015181524237,0,28,Yes
Emerson Palmieri dos Santos,DEF,0.46919879911367673,0,28,Yes
Lisandro Martínez,DEF,0.465582843040728,0,28,Yes
James Bree,DEF,0.4654992119785868,0,28,Yes
Malo Gusto,DEF,0.4653918888704211,0,28,Yes
Tariq Lamptey,DEF,0.46511937678952564,0,28,Yes
Sepp van den Berg,DEF,0.4609993889278589,0,28,Yes
Armel Bella-Kotchap,DEF,0.4543697346867863,0,28,Yes
Lewis Dunk,DEF,0.44290492097178863,0,28,Yes
Manuel Akanji,DEF,0.42858183586029164,0,28,Yes
Joël Veltman,DEF,0.4234719156654551,0,28,Yes
Vladimír Coufal,DEF,0.41836999230512556,0,28,Yes
John Stones,DEF,0.3843724629308572,0,28,Yes
Welington Damascena Santos,DEF,0.3819049417677745,0,28,Yes
Jannik Vestergaard,DEF,0.38075017800058447,0,28,Yes
Michael Kayode,DEF,0.37740949900358084,0,28,Yes
Axel Tuanzebe,DEF,0.3682052191513293,0,28,Yes
Nathan Aké,DEF,0.3519210535325712,0,28,Yes
Cameron Burgess,DEF,0.35062185820895375,0,28,Yes
Willy Boly,DEF,0.3394866623293716,0,28,Yes
Woyo Coulibaly,DEF,0.3308026326176443,0,28,Yes
Caleb Okoli,DEF,0.32128324883823983,0,28,Yes
Jack Stephens,DEF,0.30982729881211823,0,28,Yes
Álex Moreno Lopera,DEF,0.3052082815446235,0,28,Yes
Conor Townsend,DEF,0.2845454546260631,0,28,Yes
Nathan Patterson,DEF,0.28261379775191514,0,28,Yes
Mads Roerslev Rasmussen,DEF,0.2798321162459237,0,28,Yes
Ben Mee,DEF,0.277800851246139,0,28,Yes
