name,position_label,predicted_points,gameweek,has_fixture
Sam Morsy,MID,3.094114065170288,6,Yes
Bruno Guimarães Rodriguez Moura,MID,2.962280511856079,6,Yes
Marcus Rashford,MID,2.9290060997009277,6,Yes
Facundo Buonanotte,MID,2.9090211391448975,6,Yes
Tyler Dibling,MID,2.8495371341705322,6,Yes
Dango Ouattara,MID,2.79695463180542,6,Yes
Diogo Teixeira da Silva,MID,2.7963409423828125,6,Yes
Son Heung-min,MID,2.7651736736297607,6,Yes
Jack Hinshelwood,MID,2.7001307010650635,6,Yes
Keane Lewis-Potter,MID,2.6938045024871826,6,Yes
Jacob Murphy,MID,2.6318750381469727,6,Yes
Jean-Ricner Bellegarde,MID,2.6288483142852783,6,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.6058194637298584,6,Yes
Harry Winks,MID,2.566193103790283,6,Yes
Stephy Mavididi,MID,2.474336862564087,6,Yes
Phil Foden,MID,2.4104132652282715,6,Yes
Jack Grealish,MID,2.3792359828948975,6,Yes
Mario Lemina,MID,2.373901128768921,6,Yes
Alexis Mac Allister,MID,2.3583779335021973,6,Yes
Andreas Hoelgebaum Pereira,MID,2.354938507080078,6,Yes
Timo Werner,MID,2.332530975341797,6,Yes
Enzo Fernández,MID,2.306739568710327,6,Yes
Morgan Gibbs-White,MID,2.255288600921631,6,Yes
Jack Clarke,MID,2.243319034576416,6,Yes
Ryan Yates,MID,2.2042107582092285,6,Yes
Kobbie Mainoo,MID,2.199462652206421,6,Yes
Mikkel Damsgaard,MID,2.1600897312164307,6,Yes
Ryan Christie,MID,2.139744758605957,6,Yes
Leon Bailey,MID,2.1285593509674072,6,Yes
Kalvin Phillips,MID,2.101825475692749,6,Yes
Lucas Tolentino Coelho de Lima,MID,2.088290214538574,6,Yes
Kevin Schade,MID,2.0779900550842285,6,Yes
Jacob Ramsey,MID,2.056544780731201,6,Yes
Fábio Freitas Gouveia Carvalho,MID,2.053083896636963,6,Yes
Ryan Gravenberch,MID,2.0468811988830566,6,Yes
Chiedozie Ogbene,MID,2.031301498413086,6,Yes
Ilkay Gündogan,MID,2.026834011077881,6,Yes
Mohammed Kudus,MID,2.0168867111206055,6,Yes
Saša Lukić,MID,2.0015695095062256,6,Yes
Rodrigo Bentancur,MID,2.000542640686035,6,Yes
Georginio Rutter,MID,1.986804485321045,6,Yes
Adam Wharton,MID,1.972649335861206,6,Yes
Jesper Lindstrøm,MID,1.935352087020874,6,Yes
Vitaly Janelt,MID,1.9237769842147827,6,Yes
Yehor Yarmoliuk,MID,1.9215917587280273,6,Yes
Abdoulaye Doucouré,MID,1.9062191247940063,6,Yes
Carlos Henrique Casimiro,MID,1.8884080648422241,6,Yes
Sandro Tonali,MID,1.872969150543213,6,Yes
Guido Rodríguez,MID,1.8644962310791016,6,Yes
James Ward-Prowse,MID,1.8635467290878296,6,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8469632863998413,6,Yes
Flynn Downes,MID,1.8374089002609253,6,Yes
Pedro Lomba Neto,MID,1.7953394651412964,6,Yes
Mats Wieffer,MID,1.7784712314605713,6,Yes
Mason Mount,MID,1.7738332748413086,6,Yes
Daichi Kamada,MID,1.7685410976409912,6,Yes
Orel Mangala,MID,1.7558544874191284,6,Yes
Jefferson Lerma Solís,MID,1.7551833391189575,6,Yes
Adam Lallana,MID,1.7339521646499634,6,Yes
Christian Eriksen,MID,1.7281687259674072,6,Yes
Amad Diallo,MID,1.6835474967956543,6,Yes
João Pedro Ferreira Silva,MID,1.6537104845046997,6,Yes
Callum Hudson-Odoi,MID,1.6520678997039795,6,Yes
Ryan Fraser,MID,1.6373172998428345,6,Yes
Pape Matar Sarr,MID,1.6210073232650757,6,Yes
Carlos Soler,MID,1.611873984336853,6,Yes
João Victor Gomes da Silva,MID,1.609730839729309,6,Yes
Manuel Ugarte,MID,1.6037886142730713,6,Yes
Oliver Skipp,MID,1.545722484588623,6,Yes
Justin Kluivert,MID,1.4928054809570312,6,Yes
Jack Harrison,MID,1.439618468284607,6,Yes
Lesley Ugochukwu,MID,1.4267456531524658,6,Yes
André Trindade da Costa Neto,MID,1.405564785003662,6,Yes
Yankuba Minteh,MID,1.4020211696624756,6,Yes
Martin Ødegaard,MID,1.3896567821502686,6,Yes
Maxwel Cornet,MID,1.3866814374923706,6,Yes
Christopher Nkunku,MID,1.3538898229599,6,Yes
Kevin De Bruyne,MID,1.3242764472961426,6,Yes
Elliot Anderson,MID,1.3208250999450684,6,Yes
Yasin Ayari,MID,1.3021825551986694,6,Yes
Joe Aribo,MID,1.2988204956054688,6,Yes
Jack Taylor,MID,1.2745072841644287,6,Yes
Raheem Sterling,MID,1.2598469257354736,6,Yes
Ben Brereton Díaz,MID,1.2394319772720337,6,Yes
Ross Barkley,MID,1.2165312767028809,6,Yes
James Garner,MID,1.2136304378509521,6,Yes
Jérémy Doku,MID,1.208324670791626,6,Yes
Will Hughes,MID,1.2069294452667236,6,Yes
Anthony Elanga,MID,1.2002992630004883,6,Yes
Jordan Ayew,MID,1.1947627067565918,6,Yes
Crysencio Summerville,MID,1.180557131767273,6,Yes
Carlos Roberto Forbs Borges,MID,1.1791954040527344,6,Yes
Curtis Jones,MID,1.1677501201629639,6,Yes
Harrison Reed,MID,1.1634855270385742,6,Yes
Ethan Nwaneri,MID,1.1539466381072998,6,Yes
Nicolás Domínguez,MID,1.1338565349578857,6,Yes
Edson Álvarez Velázquez,MID,1.1192317008972168,6,Yes
Wes Burns,MID,1.0601556301116943,6,Yes
Renato Palma Veiga,MID,1.0552172660827637,6,Yes
Alex Scott,MID,1.0453895330429077,6,Yes
Yves Bissouma,MID,1.0135858058929443,6,Yes
Reiss Nelson,MID,1.0118029117584229,6,Yes
Ismaïla Sarr,MID,0.9956685304641724,6,Yes
John McGinn,MID,0.9955600500106812,6,Yes
Julio Enciso,MID,0.9819127917289734,6,Yes
Hwang Hee-chan,MID,0.9657946228981018,6,Yes
Sean Longstaff,MID,0.9432680010795593,6,Yes
Sam Szmodics,MID,0.9108375906944275,6,Yes
Tim Iroegbunam,MID,0.9098299741744995,6,Yes
Sander Berge,MID,0.893839955329895,6,Yes
Abdul Fatawu,MID,0.883651852607727,6,Yes
João Félix Sequeira,MID,0.8480497598648071,6,Yes
Jaden Philogene,MID,0.8336179256439209,6,Yes
Luis Sinisterra,MID,0.8321349620819092,6,Yes
Bilal El Khannouss,MID,0.8302022814750671,6,Yes
Bobby De Cordova-Reid,MID,0.8290039896965027,6,Yes
Christian Nørgaard,MID,0.8208188414573669,6,Yes
Idrissa Gueye,MID,0.7963395118713379,6,Yes
Mykhailo Mudryk,MID,0.7768254280090332,6,Yes
Simon Adingra,MID,0.7714747190475464,6,Yes
Andy Irving,MID,0.7683639526367188,6,Yes
Tom Cairney,MID,0.7676306962966919,6,Yes
Myles Lewis-Skelly,MID,0.6663808822631836,6,Yes
James Milner,MID,0.655856192111969,6,Yes
Ibrahim Sangaré,MID,0.6404567956924438,6,Yes
Harry Wilson,MID,0.6304688453674316,6,Yes
Jorge Luiz Frello Filho,MID,0.6231399774551392,6,Yes
Jeffrey Schlupp,MID,0.6212114095687866,6,Yes
Emiliano Buendía Stati,MID,0.6066874265670776,6,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5885666608810425,6,Yes
Mathias Jensen,MID,0.5873270034790039,6,Yes
Ramón Sosa,MID,0.5767421722412109,6,Yes
Massimo Luongo,MID,0.5747979283332825,6,Yes
Conor Chaplin,MID,0.5513172149658203,6,Yes
Will Smallbone,MID,0.5480020046234131,6,Yes
Tommy Doyle,MID,0.5366527438163757,6,Yes
Lucas Bergvall,MID,0.5284408330917358,6,Yes
Rodrigo Martins Gomes,MID,0.5272238254547119,6,Yes
Joe Willock,MID,0.5007201433181763,6,Yes
Cheick Doucouré,MID,0.49860185384750366,6,Yes
Wilson Odobert,MID,0.49352502822875977,6,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.4780563712120056,6,Yes
Moussa Diaby,MID,0.46740809082984924,6,Yes
Samuel Edozie,MID,0.46174824237823486,6,Yes
Federico Chiesa,MID,0.45193880796432495,6,Yes
Kiernan Dewsbury-Hall,MID,0.44624435901641846,6,Yes
Pascal Groß,MID,0.43105924129486084,6,Yes
Solly March,MID,0.4295027256011963,6,Yes
Roméo Lavia,MID,0.42595890164375305,6,Yes
Yunus Emre Konak,MID,0.40174829959869385,6,Yes
Matheus Luiz Nunes,MID,0.400806725025177,6,Yes
Jens Cajuste,MID,0.38562560081481934,6,Yes
Billy Gilmour,MID,0.3815453052520752,6,Yes
Philip Billing,MID,0.37898749113082886,6,Yes
Miguel Almirón Rejala,MID,0.374093621969223,6,Yes
Frank Onyeka,MID,0.3668312430381775,6,Yes
Marcus Myers-Harness,MID,0.35089442133903503,6,Yes
Mikey Moore,MID,0.34468498826026917,6,Yes
Samuel Iling-Junior,MID,0.34322336316108704,6,Yes
Archie Gray,MID,0.34140726923942566,6,Yes
Conor Gallagher,MID,0.3387746214866638,6,Yes
Mikel Merino,MID,0.33065101504325867,6,Yes
Daniel Castelo Podence,MID,0.329362154006958,6,Yes
Harvey Elliott,MID,0.3254969120025635,6,Yes
Fábio Ferreira Vieira,MID,0.32322508096694946,6,Yes
Antony Matheus dos Santos,MID,0.3144013285636902,6,Yes
Kasey McAteer,MID,0.3128780126571655,6,Yes
Lewis Dobbin,MID,0.30825117230415344,6,Yes
James McAtee,MID,0.3079496920108795,6,Yes
Boubacar Kamara,MID,0.3072803318500519,6,Yes
Josh Dasilva,MID,0.3054308593273163,6,Yes
Romain Faivre,MID,0.3031359612941742,6,Yes
Luke Harris,MID,0.30242133140563965,6,Yes
Pablo Sarabia,MID,0.302267462015152,6,Yes
Enzo Barrenechea,MID,0.30111977458000183,6,Yes
Endo Wataru,MID,0.2967580556869507,6,Yes
Tyler Adams,MID,0.2951469421386719,6,Yes
David Brooks,MID,0.29493576288223267,6,Yes
Jeremy Sarmiento Morante,MID,0.2936383783817291,6,Yes
Danilo dos Santos de Oliveira,MID,0.28279316425323486,6,Yes
Justin Devenny,MID,0.2790720462799072,6,Yes
Kaden Rodney,MID,0.2790648639202118,6,Yes
Oscar Bobb,MID,0.2788330614566803,6,Yes
Franco Umeh-Chibueze,MID,0.27856510877609253,6,Yes
Asher Agbinone,MID,0.27821558713912964,6,Yes
Ibrahim Osman,MID,0.2770289182662964,6,Yes
Ethan Brierley,MID,0.2761300206184387,6,Yes
Nathan Broadhead,MID,0.27563899755477905,6,Yes
Martial Godo,MID,0.27470579743385315,6,Yes
Manor Solomon,MID,0.2745376229286194,6,Yes
Josh King,MID,0.2738039195537567,6,Yes
Luis Guilherme Lira dos Santos,MID,0.27310705184936523,6,Yes
Myles Peart-Harris,MID,0.27303531765937805,6,Yes
Mahmoud Dahoud,MID,0.2701289653778076,6,Yes
Scott McTominay,MID,0.2691827714443207,6,Yes
Malcolm Ebiowei,MID,0.2687300443649292,6,Yes
Naouirou Ahamada,MID,0.2680204510688782,6,Yes
David Ozoh,MID,0.26742807030677795,6,Yes
Jesurun Rak-Sakyi,MID,0.26652541756629944,6,Yes
Leander Dendoncker,MID,0.2660191059112549,6,Yes
Carlos Alcaraz Durán,MID,0.2654919922351837,6,Yes
Lewis O'Brien,MID,0.26525750756263733,6,Yes
Jaidon Anthony,MID,0.26305240392684937,6,Yes
Nico O'Reilly,MID,0.2628803551197052,6,Yes
Hamed Traorè,MID,0.2619824707508087,6,Yes
Ryan Trevitt,MID,0.25972285866737366,6,Yes
George Earthy,MID,0.25784409046173096,6,Yes
Toby Collyer,MID,0.2569469213485718,6,Yes
Lewis Miley,MID,0.25639283657073975,6,Yes
Bryan Gil Salvatierra,MID,0.25403451919555664,6,Yes
Pierre-Emile Højbjerg,MID,0.2532035708427429,6,Yes
Matheus França de Oliveira,MID,0.25316375494003296,6,Yes
Hamza Choudhury,MID,0.2529645562171936,6,Yes
Carney Chukwuemeka,MID,0.25120770931243896,6,Yes
Jakub Moder,MID,0.25065433979034424,6,Yes
Bobby Clark,MID,0.2500591576099396,6,Yes
Stefan Bajčetić Maquieira,MID,0.24994271993637085,6,Yes
Ben Doak,MID,0.24958789348602295,6,Yes
Cameron Humphreys,MID,0.24843907356262207,6,Yes
James McConnell,MID,0.24786826968193054,6,Yes
Tyler Morton,MID,0.24769234657287598,6,Yes
Giovani Lo Celso,MID,0.24750012159347534,6,Yes
Samuel Amo-Ameyaw,MID,0.24481847882270813,6,Yes
Boubakary Soumaré,MID,0.24373891949653625,6,Yes
Kamaldeen Sulemana,MID,0.24132224917411804,6,Yes
Gustavo Nunes Fernandes Gomes,MID,0.2403011918067932,6,Yes
Josh Bowler,MID,0.24029219150543213,6,Yes
Eric da Silva Moreira,MID,0.24009916186332703,6,Yes
Alex Mighten,MID,0.23955059051513672,6,Yes
Benicio Baker-Boaitey,MID,0.2395167350769043,6,Yes
Harrison Armstrong,MID,0.23877257108688354,6,Yes
Amario Cozier-Duberry,MID,0.238360196352005,6,Yes
Kacper Kozłowski,MID,0.2367154359817505,6,Yes
Adrian Mazilu,MID,0.23607349395751953,6,Yes
Cameron Peupion,MID,0.23497116565704346,6,Yes
Matt O'Riley,MID,0.2341727763414383,6,Yes
Brajan Gruda,MID,0.23085139691829681,6,Yes
Alfie Devine,MID,0.22961421310901642,6,Yes
Isaac Hayden,MID,0.22675596177577972,6,Yes
Garang Kuol,MID,0.22603414952754974,6,Yes
Joe White,MID,0.2250538319349289,6,Yes
Francisco Jorge Tomás Oliveira,MID,0.2244328260421753,6,Yes
Ângelo Gabriel Borges Damaceno,MID,0.2231297641992569,6,Yes
Andrey Nascimento dos Santos,MID,0.22303903102874756,6,Yes
Cesare Casadei,MID,0.22267122566699982,6,Yes
Facundo Pellistri Rebollo,MID,0.22156378626823425,6,Yes
Omari Kellyman,MID,0.2212221473455429,6,Yes
Boubacar Traoré,MID,0.21865661442279816,6,Yes
Michael Golding,MID,0.216522678732872,6,Yes
Shea Charles,MID,0.21651029586791992,6,Yes
Wanya Marçal-Madivádua,MID,0.2156493365764618,6,Yes
Jenson Metcalfe,MID,0.21202895045280457,6,Yes
Tony Yogane,MID,0.2072744071483612,6,Yes
Andrew Moran,MID,0.2030675858259201,6,Yes
Salah-Eddine Oulad M'hand,MID,0.2020147740840912,6,Yes
Ismeal Kabia,MID,0.20104554295539856,6,Yes
Luke Cundle,MID,0.19713926315307617,6,Yes
Tawanda Chirewa,MID,0.19691097736358643,6,Yes
Joe Hodge,MID,0.19676461815834045,6,Yes
Enso González,MID,0.1962648332118988,6,Yes
Kadan Young,MID,0.19573840498924255,6,Yes
Hannibal Mejbri,MID,0.19473552703857422,6,Yes
Will Alves,MID,0.1808125376701355,6,Yes
Riccardo Calafiori,DEF,4.524196147918701,6,Yes
Gabriel dos Santos Magalhães,DEF,4.284536838531494,6,Yes
Jurriën Timber,DEF,3.163041114807129,6,Yes
Cristian Romero,DEF,3.139636516571045,6,Yes
Manuel Akanji,DEF,3.0471744537353516,6,Yes
Leif Davis,DEF,2.992068290710449,6,Yes
Ibrahima Konaté,DEF,2.9564743041992188,6,Yes
Trent Alexander-Arnold,DEF,2.889619827270508,6,Yes
Adam Smith,DEF,2.869967460632324,6,Yes
Andrew Robertson,DEF,2.7867751121520996,6,Yes
Ezri Konsa Ngoyo,DEF,2.782660484313965,6,Yes
Marc Cucurella Saseta,DEF,2.778982162475586,6,Yes
Lisandro Martínez,DEF,2.705361843109131,6,Yes
Jacob Greaves,DEF,2.667473793029785,6,Yes
Axel Tuanzebe,DEF,2.638650417327881,6,Yes
William Saliba,DEF,2.626763343811035,6,Yes
Virgil van Dijk,DEF,2.5720677375793457,6,Yes
Illia Zabarnyi,DEF,2.511716365814209,6,Yes
Milos Kerkez,DEF,2.4789786338806152,6,Yes
Aaron Wan-Bissaka,DEF,2.417912006378174,6,Yes
Levi Colwill,DEF,2.4124226570129395,6,Yes
Antonee Robinson,DEF,2.3915770053863525,6,Yes
Pedro Porro,DEF,2.3792343139648438,6,Yes
Fabian Schär,DEF,2.3733527660369873,6,Yes
Nathan Collins,DEF,2.348121166229248,6,Yes
Dara O'Shea,DEF,2.341907262802124,6,Yes
Konstantinos Mavropanos,DEF,2.319211483001709,6,Yes
Jean-Clair Todibo,DEF,2.3187673091888428,6,Yes
Kristoffer Ajer,DEF,2.298656702041626,6,Yes
Lewis Dunk,DEF,2.2797343730926514,6,Yes
Jarrad Branthwaite,DEF,2.2763147354125977,6,Yes
Max Kilman,DEF,2.267055034637451,6,Yes
Marcos Senesi,DEF,2.2562503814697266,6,Yes
Pau Torres,DEF,2.247232437133789,6,Yes
Micky van de Ven,DEF,2.225128173828125,6,Yes
Kyle Walker,DEF,2.219911575317383,6,Yes
Diogo Dalot Teixeira,DEF,2.1972851753234863,6,Yes
Calvin Bassey,DEF,2.1498289108276367,6,Yes
Sepp van den Berg,DEF,2.126784086227417,6,Yes
Joško Gvardiol,DEF,2.1009702682495117,6,Yes
Kieran Trippier,DEF,2.091822624206543,6,Yes
Joachim Andersen,DEF,2.0840413570404053,6,Yes
Kenny Tete,DEF,2.0835273265838623,6,Yes
Diego Carlos Santos Silva,DEF,2.03416109085083,6,Yes
Matthijs de Ligt,DEF,2.0148959159851074,6,Yes
Rúben Gato Alves Dias,DEF,2.0080530643463135,6,Yes
Noussair Mazraoui,DEF,1.9546265602111816,6,Yes
Wout Faes,DEF,1.932983636856079,6,Yes
Destiny Udogie,DEF,1.9314359426498413,6,Yes
Wesley Fofana,DEF,1.8760972023010254,6,Yes
Victor Kristiansen,DEF,1.8723912239074707,6,Yes
Ola Aina,DEF,1.8478728532791138,6,Yes
Lewis Hall,DEF,1.8460462093353271,6,Yes
Lucas Digne,DEF,1.8070900440216064,6,Yes
Murillo Santiago Costa dos Santos,DEF,1.7760146856307983,6,Yes
Pervis Estupiñán,DEF,1.7427878379821777,6,Yes
Ethan Pinnock,DEF,1.6662150621414185,6,Yes
Dan Burn,DEF,1.6602107286453247,6,Yes
Ashley Young,DEF,1.645795464515686,6,Yes
Rico Lewis,DEF,1.6426349878311157,6,Yes
Sugawara Yukinari,DEF,1.6263700723648071,6,Yes
James Tarkowski,DEF,1.6213161945343018,6,Yes
Nikola Milenković,DEF,1.6171905994415283,6,Yes
Caleb Okoli,DEF,1.6042457818984985,6,Yes
Benjamin White,DEF,1.5833617448806763,6,Yes
Rayan Aït-Nouri,DEF,1.5765869617462158,6,Yes
James Justin,DEF,1.5412347316741943,6,Yes
Tyrick Mitchell,DEF,1.5307731628417969,6,Yes
Daniel Muñoz,DEF,1.4996860027313232,6,Yes
Malo Gusto,DEF,1.4474542140960693,6,Yes
Nélson Cabral Semedo,DEF,1.418185830116272,6,Yes
Marc Guéhi,DEF,1.4049272537231445,6,Yes
Jan Bednarek,DEF,1.3517143726348877,6,Yes
Vitalii Mykolenko,DEF,1.347320318222046,6,Yes
Ferdi Kadioglu,DEF,1.3374595642089844,6,Yes
Charlie Taylor,DEF,1.3085689544677734,6,Yes
Maxence Lacroix,DEF,1.2543888092041016,6,Yes
Toti António Gomes,DEF,1.1860216856002808,6,Yes
Taylor Harwood-Bellis,DEF,1.1848689317703247,6,Yes
Santiago Bueno,DEF,1.1551973819732666,6,Yes
Emerson Palmieri dos Santos,DEF,1.089076280593872,6,Yes
Tosin Adarabioyo,DEF,0.9451759457588196,6,Yes
Jan Paul van Hecke,DEF,0.9426947832107544,6,Yes
Joël Veltman,DEF,0.9398640990257263,6,Yes
Álex Moreno Lopera,DEF,0.9263797998428345,6,Yes
Tino Livramento,DEF,0.8603148460388184,6,Yes
Adam Webster,DEF,0.8432023525238037,6,Yes
Chris Richards,DEF,0.8140050768852234,6,Yes
Jack Stephens,DEF,0.799181342124939,6,Yes
Ian Maatsen,DEF,0.7948496341705322,6,Yes
Vladimír Coufal,DEF,0.7928863167762756,6,Yes
Harry Maguire,DEF,0.7916512489318848,6,Yes
Axel Disasi,DEF,0.7482596635818481,6,Yes
Djed Spence,DEF,0.7416096925735474,6,Yes
Lloyd Kelly,DEF,0.7292936444282532,6,Yes
Craig Dawson,DEF,0.7123114466667175,6,Yes
Oleksandr Zinchenko,DEF,0.6991264820098877,6,Yes
Issa Diop,DEF,0.6986931562423706,6,Yes
Kyle Walker-Peters,DEF,0.6597447395324707,6,Yes
Emil Krafth,DEF,0.6552322506904602,6,Yes
Neco Williams,DEF,0.6490365266799927,6,Yes
John Stones,DEF,0.5725125670433044,6,Yes
Conor Bradley,DEF,0.5475437641143799,6,Yes
Igor Julio dos Santos de Paulo,DEF,0.5363547205924988,6,Yes
Luke Woolfenden,DEF,0.5355336666107178,6,Yes
Nathan Aké,DEF,0.5275578498840332,6,Yes
Mads Roerslev Rasmussen,DEF,0.5240190625190735,6,Yes
Ben Johnson,DEF,0.5149030089378357,6,Yes
Julián Araujo Zúñiga,DEF,0.5097901225090027,6,Yes
Konstantinos Tsimikas,DEF,0.5035975575447083,6,Yes
Jakub Kiwior,DEF,0.48606979846954346,6,Yes
João Cavaco Cancelo,DEF,0.4856766164302826,6,Yes
Radu Drăgușin,DEF,0.48303866386413574,6,Yes
Lamare Bogarde,DEF,0.4739699065685272,6,Yes
Tomiyasu Takehiro,DEF,0.473796010017395,6,Yes
