feature,importance,importance_type,model,position,gameweek
avg_own_goals_last_10,0.01666755974292755,permutation,LSTM,FWD,22
ppm,0.01608731783926487,permutation,LSTM,FWD,22
bonus,0.015295716933906078,permutation,LSTM,FWD,22
avg_clean_sheets_last_3,0.01492975652217865,permutation,LSTM,FWD,22
assists_last_game,0.01457609236240387,permutation,LSTM,FWD,22
yellow_cards,0.013364369049668312,permutation,LSTM,FWD,22
avg_red_cards_last_10,0.012622885406017303,permutation,LSTM,FWD,22
total_red_cards_season,0.01249968633055687,permutation,LSTM,FWD,22
bonus_last_game,0.01200133841484785,permutation,LSTM,FWD,22
avg_own_goals_last_3,0.011886649765074253,permutation,LSTM,FWD,22
total_own_goals_season,0.005197842605412006,permutation,LSTM,FWD,22
avg_penalties_missed_last_10,0.005038621369749308,permutation,LSTM,FWD,22
penalties_saved,0.0,permutation,LSTM,FWD,22
red_cards,0.0,permutation,LSTM,FWD,22
penalties_missed,0.0,permutation,LSTM,FWD,22
saves,0.0,permutation,LSTM,FWD,22
round,0.0,permutation,LSTM,FWD,22
own_goals,0.0,permutation,LSTM,FWD,22
GW,0.0,permutation,LSTM,FWD,22
penalties_missed_last_game,0.0,permutation,LSTM,FWD,22
avg_saves_last_3,0.0,permutation,LSTM,FWD,22
saves_last_game,0.0,permutation,LSTM,FWD,22
avg_saves_last_10,0.0,permutation,LSTM,FWD,22
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,22
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,22
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,22
red_cards_last_game,0.0,permutation,LSTM,FWD,22
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,22
penalties_saved_last_game,0.0,permutation,LSTM,FWD,22
total_penalties_saved_season,0.0,permutation,LSTM,FWD,22
total_saves_season,0.0,permutation,LSTM,FWD,22
position_DEF,0.0,permutation,LSTM,FWD,22
position_FWD,0.0,permutation,LSTM,FWD,22
position_GK,0.0,permutation,LSTM,FWD,22
position_MID,0.0,permutation,LSTM,FWD,22
