feature,importance,importance_type,model,position,gameweek
total_assists_season,0.0076509867794811726,permutation,LSTM,DEF,22
bonus_last_game,0.007505265064537525,permutation,LSTM,DEF,22
goals_scored,0.007415345869958401,permutation,LSTM,DEF,22
transfers_in,0.006218818482011557,permutation,LSTM,DEF,22
ppm,0.00538415415212512,permutation,LSTM,DEF,22
avg_goals_scored_last_3,0.004734366666525602,permutation,LSTM,DEF,22
total_goals_scored_season,0.004098181612789631,permutation,LSTM,DEF,22
assists_last_game,0.0034145789686590433,permutation,LSTM,DEF,22
avg_own_goals_last_3,0.0029985778965055943,permutation,LSTM,DEF,22
goals_scored_last_game,0.0023199478164315224,permutation,LSTM,DEF,22
saves,0.0,permutation,LSTM,DEF,22
round,0.0,permutation,LSTM,DEF,22
red_cards,0.0,permutation,LSTM,DEF,22
penalties_saved,0.0,permutation,LSTM,DEF,22
own_goals,0.0,permutation,LSTM,DEF,22
penalties_missed,0.0,permutation,LSTM,DEF,22
total_penalties_missed_season,0.0,permutation,LSTM,DEF,22
penalties_missed_last_game,0.0,permutation,LSTM,DEF,22
own_goals_last_game,0.0,permutation,LSTM,DEF,22
GW,0.0,permutation,LSTM,DEF,22
avg_saves_last_3,0.0,permutation,LSTM,DEF,22
avg_saves_last_10,0.0,permutation,LSTM,DEF,22
saves_last_game,0.0,permutation,LSTM,DEF,22
total_saves_season,0.0,permutation,LSTM,DEF,22
avg_red_cards_last_3,0.0,permutation,LSTM,DEF,22
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,22
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,22
red_cards_last_game,0.0,permutation,LSTM,DEF,22
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,22
penalties_saved_last_game,0.0,permutation,LSTM,DEF,22
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,22
total_penalties_saved_season,0.0,permutation,LSTM,DEF,22
position_DEF,0.0,permutation,LSTM,DEF,22
position_FWD,0.0,permutation,LSTM,DEF,22
position_GK,0.0,permutation,LSTM,DEF,22
position_MID,0.0,permutation,LSTM,DEF,22
