name,position_label,predicted_points,gameweek,has_fixture
Norberto Bercique Gomes Betuncal,FWD,0.7236816883087158,19,Yes
Michail Antonio,FWD,0.5405480861663818,19,Yes
Ali Al-Hamadi,FWD,0.4521273374557495,19,Yes
Evan Ferguson,FWD,0.3370712995529175,19,Yes
Danny Ings,FWD,0.3035598397254944,19,Yes
Taiwo Awoniyi,FWD,0.2847522497177124,19,Yes
Richarlison de Andrade,FWD,0.2530911862850189,19,Yes
George Hirst,FWD,0.24494418501853943,19,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.1839245855808258,19,Yes
Ivan Toney,FWD,0.14033427834510803,19,Yes
Zach Marsh,FWD,0.10447324067354202,19,Yes
Will Lankshear,FWD,0.10188692063093185,19,Yes
Alejo Véliz,FWD,0.08414202928543091,19,Yes
Dane Scarlett,FWD,0.06486065685749054,19,Yes
Carlos Vinícius Alves Morais,FWD,0.05778844654560089,19,Yes
Jay Stansfield,FWD,0.054086700081825256,19,Yes
Ethan Wheatley,FWD,0.04816053807735443,19,Yes
Callum Wilson,FWD,0.04575134813785553,19,Yes
Freddie Ladapo,FWD,0.033352628350257874,19,Yes
Deniz Undav,FWD,0.009878084063529968,19,Yes
Remy Rees-Dottin,FWD,0.0043230801820755005,19,Yes
Mark O’Mahony,FWD,0.0003360956907272339,19,Yes
Jayden Danns,FWD,-0.03411652147769928,19,Yes
Nathan Butler-Oyedeji,FWD,-0.036647483706474304,19,Yes
William Osula,FWD,-0.06329979002475739,19,Yes
Odsonne Edouard,FWD,-0.06728149950504303,19,Yes
Fábio Silva,FWD,-0.07574988901615143,19,Yes
Saša Kalajdžić,FWD,-0.07862590253353119,19,Yes
Leon Chiwome,FWD,-0.07982541620731354,19,Yes
Nathan Fraser,FWD,-0.082065150141716,19,Yes
Youssef Ramalho Chermiti,FWD,-0.10985501110553741,19,Yes
Neal Maupay,FWD,-0.11066477000713348,19,Yes
Tom Cannon,FWD,-0.11197520792484283,19,Yes
Romelu Lukaku Bolingoli,FWD,-0.11606462299823761,19,Yes
Ross Stewart,FWD,-0.11720018088817596,19,Yes
Julián Álvarez,FWD,-0.12793104350566864,19,Yes
David Datro Fofana,FWD,-0.13827158510684967,19,Yes
Marc Guiu Paz,FWD,-0.14156974852085114,19,Yes
Daniel Jebbison,FWD,-0.14547128975391388,19,Yes
Deivid Washington de Souza Eugênio,FWD,-0.1463177651166916,19,Yes
Emmanuel Dennis,FWD,-0.15197156369686127,19,Yes
Hwang Ui-jo,FWD,-0.1534387618303299,19,Yes
Sékou Mara,FWD,-0.15806277096271515,19,Yes
Divin Mubama,FWD,-0.1687316745519638,19,Yes
Mohamed Salah,MID,16.9445858001709,19,Yes
Cole Palmer,MID,14.280736923217773,19,Yes
Anthony Gordon,MID,8.369546890258789,19,Yes
Morgan Rogers,MID,6.988238334655762,19,Yes
Bryan Mbeumo,MID,6.966612815856934,19,Yes
Alex Iwobi,MID,5.716015338897705,19,Yes
Ismaïla Sarr,MID,5.6685028076171875,19,Yes
Kevin De Bruyne,MID,5.397635459899902,19,Yes
Luis Díaz,MID,5.359522819519043,19,Yes
Jacob Murphy,MID,5.081979274749756,19,Yes
Morgan Gibbs-White,MID,5.076662063598633,19,Yes
Martin Ødegaard,MID,5.001930236816406,19,Yes
Phil Foden,MID,4.890653133392334,19,Yes
Anthony Elanga,MID,4.549130439758301,19,Yes
Antoine Semenyo,MID,4.413003444671631,19,Yes
Curtis Jones,MID,4.296921730041504,19,Yes
Dejan Kulusevski,MID,4.278456687927246,19,Yes
Enzo Fernández,MID,4.232237815856934,19,Yes
Gabriel Martinelli Silva,MID,4.225311279296875,19,Yes
Joelinton Cássio Apolinário de Lira,MID,4.164259910583496,19,Yes
Leon Bailey,MID,4.081084251403809,19,Yes
Mikkel Damsgaard,MID,4.026437282562256,19,Yes
Andreas Hoelgebaum Pereira,MID,3.881223201751709,19,Yes
Elliot Anderson,MID,3.862781524658203,19,Yes
Harry Wilson,MID,3.7932605743408203,19,Yes
Youri Tielemans,MID,3.737985610961914,19,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.68746018409729,19,Yes
Bruno Guimarães Rodriguez Moura,MID,3.6285557746887207,19,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.58499813079834,19,Yes
Dango Ouattara,MID,3.554346799850464,19,Yes
Alexis Mac Allister,MID,3.5133609771728516,19,Yes
James Maddison,MID,3.378959894180298,19,Yes
Mohammed Kudus,MID,3.3026068210601807,19,Yes
Eberechi Eze,MID,3.2445101737976074,19,Yes
Diogo Teixeira da Silva,MID,3.2236075401306152,19,Yes
John McGinn,MID,3.1086232662200928,19,Yes
Lewis Cook,MID,3.037095546722412,19,Yes
Thomas Partey,MID,2.9454729557037354,19,Yes
Mateo Kovačić,MID,2.889176845550537,19,Yes
Leandro Trossard,MID,2.8659894466400146,19,Yes
Ryan Christie,MID,2.8548166751861572,19,Yes
Carlos Baleba,MID,2.8294641971588135,19,Yes
Brennan Johnson,MID,2.8244307041168213,19,Yes
Bruno Borges Fernandes,MID,2.7924890518188477,19,Yes
Noni Madueke,MID,2.7834486961364746,19,Yes
Declan Rice,MID,2.7524869441986084,19,Yes
Boubacar Kamara,MID,2.668095588684082,19,Yes
Will Hughes,MID,2.6611483097076416,19,Yes
Omari Giraud-Hutchinson,MID,2.6226377487182617,19,Yes
Son Heung-min,MID,2.621403455734253,19,Yes
Jarrod Bowen,MID,2.5129554271698,19,Yes
Sam Morsy,MID,2.496340751647949,19,Yes
Keane Lewis-Potter,MID,2.488595962524414,19,Yes
Ryan Gravenberch,MID,2.480445146560669,19,Yes
Mikel Merino,MID,2.4547245502471924,19,Yes
Saša Lukić,MID,2.4017508029937744,19,Yes
Stephy Mavididi,MID,2.329512119293213,19,Yes
Sandro Tonali,MID,2.2885260581970215,19,Yes
Christopher Nkunku,MID,2.240842342376709,19,Yes
Amad Diallo,MID,2.2296628952026367,19,Yes
Abdoulaye Doucouré,MID,2.1837382316589355,19,Yes
Wes Burns,MID,2.175788164138794,19,Yes
Vitaly Janelt,MID,2.1716718673706055,19,Yes
Mitoma Kaoru,MID,2.140969753265381,19,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.139753818511963,19,Yes
David Brooks,MID,2.1280853748321533,19,Yes
Tyler Dibling,MID,2.112896203994751,19,Yes
Lucas Tolentino Coelho de Lima,MID,2.107736587524414,19,Yes
Philip Billing,MID,2.095309019088745,19,Yes
Facundo Buonanotte,MID,2.095205783843994,19,Yes
Yehor Yarmoliuk,MID,2.061967372894287,19,Yes
Ethan Nwaneri,MID,2.0378220081329346,19,Yes
Nathan Broadhead,MID,2.0353586673736572,19,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.03401517868042,19,Yes
Simon Adingra,MID,2.0190536975860596,19,Yes
Moisés Caicedo Corozo,MID,2.010895013809204,19,Yes
Jefferson Lerma Solís,MID,2.0089893341064453,19,Yes
Rodrigo Bentancur,MID,2.007110118865967,19,Yes
Hwang Hee-chan,MID,1.9993447065353394,19,Yes
Ramón Sosa,MID,1.9976670742034912,19,Yes
João Victor Gomes da Silva,MID,1.9326343536376953,19,Yes
Idrissa Gueye,MID,1.8734875917434692,19,Yes
Orel Mangala,MID,1.8708707094192505,19,Yes
Jack Harrison,MID,1.864327311515808,19,Yes
Harry Winks,MID,1.8609591722488403,19,Yes
André Trindade da Costa Neto,MID,1.8597627878189087,19,Yes
Nicolás Domínguez,MID,1.835160255432129,19,Yes
Brajan Gruda,MID,1.8343632221221924,19,Yes
Jérémy Doku,MID,1.8221113681793213,19,Yes
Bilal El Khannouss,MID,1.8128234148025513,19,Yes
Archie Gray,MID,1.8094555139541626,19,Yes
Christian Eriksen,MID,1.8046871423721313,19,Yes
João Félix Sequeira,MID,1.8030123710632324,19,Yes
Christian Nørgaard,MID,1.7689647674560547,19,Yes
Julio Enciso,MID,1.7618536949157715,19,Yes
Jadon Sancho,MID,1.7154042720794678,19,Yes
Yasin Ayari,MID,1.7020741701126099,19,Yes
Timo Werner,MID,1.6868354082107544,19,Yes
Kevin Schade,MID,1.6847058534622192,19,Yes
Justin Kluivert,MID,1.6517374515533447,19,Yes
Jesper Lindstrøm,MID,1.607055902481079,19,Yes
Lesley Ugochukwu,MID,1.5960211753845215,19,Yes
Carlos Soler,MID,1.5506229400634766,19,Yes
Matt O'Riley,MID,1.531557321548462,19,Yes
Carlos Henrique Casimiro,MID,1.5153908729553223,19,Yes
Joe Aribo,MID,1.4958103895187378,19,Yes
Kobbie Mainoo,MID,1.4430255889892578,19,Yes
Boubakary Soumaré,MID,1.4072974920272827,19,Yes
Myles Lewis-Skelly,MID,1.3999898433685303,19,Yes
Yankuba Minteh,MID,1.3799060583114624,19,Yes
Jens Cajuste,MID,1.3759217262268066,19,Yes
Adama Traoré,MID,1.3705941438674927,19,Yes
João Pedro Ferreira Silva,MID,1.3601336479187012,19,Yes
Ross Barkley,MID,1.3251490592956543,19,Yes
Pedro Lomba Neto,MID,1.3197081089019775,19,Yes
Bukayo Saka,MID,1.3143826723098755,19,Yes
Harvey Barnes,MID,1.3050392866134644,19,Yes
Emile Smith Rowe,MID,1.280148983001709,19,Yes
Georginio Rutter,MID,1.2658987045288086,19,Yes
Jean-Ricner Bellegarde,MID,1.2378101348876953,19,Yes
Pape Matar Sarr,MID,1.2336156368255615,19,Yes
Rodrigo Martins Gomes,MID,1.2067511081695557,19,Yes
Crysencio Summerville,MID,1.1937334537506104,19,Yes
Yves Bissouma,MID,1.1808867454528809,19,Yes
Ryan Yates,MID,1.164984941482544,19,Yes
Tomáš Souček,MID,1.1426100730895996,19,Yes
Callum Hudson-Odoi,MID,1.1253105401992798,19,Yes
Guido Rodríguez,MID,1.0562812089920044,19,Yes
Manuel Ugarte,MID,1.0513262748718262,19,Yes
Joe Willock,MID,1.0412100553512573,19,Yes
Alejandro Garnacho,MID,1.036407232284546,19,Yes
Tommy Doyle,MID,1.0138449668884277,19,Yes
Ilkay Gündogan,MID,0.9828962087631226,19,Yes
Edson Álvarez Velázquez,MID,0.9589498043060303,19,Yes
Hamza Choudhury,MID,0.9516097903251648,19,Yes
Flynn Downes,MID,0.94486403465271,19,Yes
Tyler Adams,MID,0.9352793097496033,19,Yes
Dominik Szoboszlai,MID,0.9190191626548767,19,Yes
Jacob Ramsey,MID,0.9095059633255005,19,Yes
Amadou Onana,MID,0.9086237549781799,19,Yes
Sam Szmodics,MID,0.8837947845458984,19,Yes
Jordan Ayew,MID,0.8748791813850403,19,Yes
Jack Grealish,MID,0.8702148795127869,19,Yes
Dwight McNeil,MID,0.8017779588699341,19,Yes
Sander Berge,MID,0.7928150296211243,19,Yes
Cheick Doucouré,MID,0.7569133043289185,19,Yes
Tom Cairney,MID,0.7515499591827393,19,Yes
Mathias Jensen,MID,0.7364414930343628,19,Yes
Marcus Rashford,MID,0.7352242469787598,19,Yes
Lucas Bergvall,MID,0.7266285419464111,19,Yes
Kamaldeen Sulemana,MID,0.6906352043151855,19,Yes
Sean Longstaff,MID,0.6846789121627808,19,Yes
Marcus Tavernier,MID,0.6656160950660706,19,Yes
Endo Wataru,MID,0.6483473777770996,19,Yes
Roméo Lavia,MID,0.6395379304885864,19,Yes
Matheus Luiz Nunes,MID,0.6372279524803162,19,Yes
Jorge Luiz Frello Filho,MID,0.6364479064941406,19,Yes
Adam Lallana,MID,0.6330026388168335,19,Yes
Kalvin Phillips,MID,0.621686577796936,19,Yes
Jack Taylor,MID,0.6047331094741821,19,Yes
Mario Lemina,MID,0.6012017726898193,19,Yes
Reiss Nelson,MID,0.5917415618896484,19,Yes
Bobby De Cordova-Reid,MID,0.5912032127380371,19,Yes
Jakub Moder,MID,0.5832626819610596,19,Yes
Oliver Skipp,MID,0.562109112739563,19,Yes
Conor Chaplin,MID,0.557816743850708,19,Yes
James Ward-Prowse,MID,0.551461935043335,19,Yes
Daichi Kamada,MID,0.5376943945884705,19,Yes
Kasey McAteer,MID,0.5208308100700378,19,Yes
Antony Matheus dos Santos,MID,0.5111387372016907,19,Yes
Carlos Roberto Forbs Borges,MID,0.4914133548736572,19,Yes
Mykhailo Mudryk,MID,0.4773883819580078,19,Yes
Fábio Freitas Gouveia Carvalho,MID,0.47698482871055603,19,Yes
Harvey Elliott,MID,0.47453466057777405,19,Yes
Mats Wieffer,MID,0.4670412540435791,19,Yes
Jack Clarke,MID,0.46570155024528503,19,Yes
Emiliano Buendía Stati,MID,0.4589652419090271,19,Yes
Raheem Sterling,MID,0.4351980686187744,19,Yes
Miguel Almirón Rejala,MID,0.41441062092781067,19,Yes
James McAtee,MID,0.4138335585594177,19,Yes
Mason Mount,MID,0.40266698598861694,19,Yes
Josh King,MID,0.3976967930793762,19,Yes
Jack Hinshelwood,MID,0.3869039714336395,19,Yes
Jeffrey Schlupp,MID,0.3825579881668091,19,Yes
Abdul Fatawu,MID,0.37249040603637695,19,Yes
Kiernan Dewsbury-Hall,MID,0.36110955476760864,19,Yes
Solly March,MID,0.3606361150741577,19,Yes
Justin Devenny,MID,0.3523749113082886,19,Yes
Wilfred Ndidi,MID,0.3485269546508789,19,Yes
Jaden Philogene,MID,0.34667059779167175,19,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3455978035926819,19,Yes
Paris Maghoma,MID,0.34521499276161194,19,Yes
Ben Brereton Díaz,MID,0.33720964193344116,19,Yes
Alex Scott,MID,0.33575108647346497,19,Yes
Ryan Fraser,MID,0.33302631974220276,19,Yes
Adam Wharton,MID,0.3238345980644226,19,Yes
Pascal Groß,MID,0.3176112473011017,19,Yes
Moussa Diaby,MID,0.3146817088127136,19,Yes
Andy Irving,MID,0.3136661946773529,19,Yes
Luis Sinisterra,MID,0.30490538477897644,19,Yes
Conor Gallagher,MID,0.2978131175041199,19,Yes
Lewis Miley,MID,0.2913695275783539,19,Yes
Renato Palma Veiga,MID,0.28842809796333313,19,Yes
Federico Chiesa,MID,0.26809853315353394,19,Yes
Pablo Sarabia,MID,0.26719143986701965,19,Yes
Chiedozie Ogbene,MID,0.2566680908203125,19,Yes
Harrison Reed,MID,0.24870967864990234,19,Yes
Fábio Ferreira Vieira,MID,0.24496889114379883,19,Yes
Will Smallbone,MID,0.24431610107421875,19,Yes
Eric da Silva Moreira,MID,0.23952439427375793,19,Yes
Massimo Luongo,MID,0.23950421810150146,19,Yes
Luis Guilherme Lira dos Santos,MID,0.23788952827453613,19,Yes
Samuel Amo-Ameyaw,MID,0.23767858743667603,19,Yes
Yunus Emre Konak,MID,0.23608341813087463,19,Yes
James Milner,MID,0.23492394387722015,19,Yes
Marcus Myers-Harness,MID,0.2294425517320633,19,Yes
Billy Gilmour,MID,0.22585317492485046,19,Yes
Romain Faivre,MID,0.22183740139007568,19,Yes
Danilo dos Santos de Oliveira,MID,0.22176696360111237,19,Yes
Samuel Iling-Junior,MID,0.2165190577507019,19,Yes
Lewis O'Brien,MID,0.21588380634784698,19,Yes
James Garner,MID,0.21565014123916626,19,Yes
Frank Onyeka,MID,0.21418365836143494,19,Yes
Daniel Castelo Podence,MID,0.21400630474090576,19,Yes
Carney Chukwuemeka,MID,0.21306148171424866,19,Yes
Ben Winterburn,MID,0.21230685710906982,19,Yes
Wilson Odobert,MID,0.2096877247095108,19,Yes
Carlos Alcaraz Durán,MID,0.2064606100320816,19,Yes
Oscar Bobb,MID,0.2044617384672165,19,Yes
Jeremy Sarmiento Morante,MID,0.20113728940486908,19,Yes
Samuel Edozie,MID,0.19958020746707916,19,Yes
Ibrahim Sangaré,MID,0.19927182793617249,19,Yes
Nico O'Reilly,MID,0.19608712196350098,19,Yes
Andrey Nascimento dos Santos,MID,0.1953655183315277,19,Yes
Ângelo Gabriel Borges Damaceno,MID,0.19530484080314636,19,Yes
Josh Bowler,MID,0.19523218274116516,19,Yes
Alex Mighten,MID,0.19485262036323547,19,Yes
Scott McTominay,MID,0.19465366005897522,19,Yes
Ibrahim Osman,MID,0.19432687759399414,19,Yes
Tyrique George,MID,0.19244098663330078,19,Yes
Samuel Rak-Sakyi,MID,0.19236916303634644,19,Yes
Jaidon Anthony,MID,0.18887463212013245,19,Yes
Mahmoud Dahoud,MID,0.18875688314437866,19,Yes
Cesare Casadei,MID,0.18854862451553345,19,Yes
Lewis Dobbin,MID,0.18846583366394043,19,Yes
Hamed Traorè,MID,0.18802416324615479,19,Yes
Omari Kellyman,MID,0.18741723895072937,19,Yes
Enzo Barrenechea,MID,0.182445228099823,19,Yes
Jacob Wright,MID,0.18216732144355774,19,Yes
Josh Dasilva,MID,0.180848628282547,19,Yes
Joe White,MID,0.18062645196914673,19,Yes
Maxwel Cornet,MID,0.17871150374412537,19,Yes
Harrison Armstrong,MID,0.17807510495185852,19,Yes
Isaac Hayden,MID,0.17756158113479614,19,Yes
Garang Kuol,MID,0.17737418413162231,19,Yes
Cameron Humphreys,MID,0.17614448070526123,19,Yes
Martial Godo,MID,0.1745111048221588,19,Yes
Andrew Moran,MID,0.1742049753665924,19,Yes
Facundo Pellistri Rebollo,MID,0.17239323258399963,19,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1712299883365631,19,Yes
Tim Iroegbunam,MID,0.17095384001731873,19,Yes
Mikey Moore,MID,0.16827020049095154,19,Yes
Shea Charles,MID,0.16801601648330688,19,Yes
Will Alves,MID,0.16761177778244019,19,Yes
Joseph O'Brien-Whitmarsh,MID,0.16726404428482056,19,Yes
Myles Peart-Harris,MID,0.16520792245864868,19,Yes
Benicio Baker-Boaitey,MID,0.1646522581577301,19,Yes
Amario Cozier-Duberry,MID,0.16427648067474365,19,Yes
Kacper Kozłowski,MID,0.16308936476707458,19,Yes
Ryan Trevitt,MID,0.1630726158618927,19,Yes
Adrian Mazilu,MID,0.1628207266330719,19,Yes
Ethan Brierley,MID,0.16120687127113342,19,Yes
Manor Solomon,MID,0.1589111089706421,19,Yes
Leander Dendoncker,MID,0.1587543487548828,19,Yes
Toby Collyer,MID,0.15790963172912598,19,Yes
Ismeal Kabia,MID,0.15741601586341858,19,Yes
Cameron Peupion,MID,0.15650692582130432,19,Yes
Salah-Eddine Oulad M'hand,MID,0.1564377248287201,19,Yes
Francisco Jorge Tomás Oliveira,MID,0.155511736869812,19,Yes
Asher Agbinone,MID,0.15442708134651184,19,Yes
Luke Harris,MID,0.15391337871551514,19,Yes
Stefan Bajčetić Maquieira,MID,0.15185725688934326,19,Yes
Tony Yogane,MID,0.1518278419971466,19,Yes
Bobby Clark,MID,0.15164050459861755,19,Yes
Ben Doak,MID,0.15138953924179077,19,Yes
Naouirou Ahamada,MID,0.15092039108276367,19,Yes
Malcolm Ebiowei,MID,0.15000253915786743,19,Yes
Hannibal Mejbri,MID,0.14946264028549194,19,Yes
Boubacar Traoré,MID,0.1492995321750641,19,Yes
David Ozoh,MID,0.14860552549362183,19,Yes
Jesurun Rak-Sakyi,MID,0.1485961675643921,19,Yes
James McConnell,MID,0.14583078026771545,19,Yes
Tyler Morton,MID,0.14539581537246704,19,Yes
Matheus França de Oliveira,MID,0.14358021318912506,19,Yes
Jack Fletcher,MID,0.14240024983882904,19,Yes
Jayce Fitzgerald,MID,0.14239682257175446,19,Yes
Kadan Young,MID,0.14138399064540863,19,Yes
Ben Broggio,MID,0.14009957015514374,19,Yes
Wanya Marçal-Madivádua,MID,0.1384071558713913,19,Yes
Tawanda Chirewa,MID,0.13674916326999664,19,Yes
Luke Cundle,MID,0.13614962995052338,19,Yes
Joe Hodge,MID,0.1361205130815506,19,Yes
Tom Edozie,MID,0.1357591301202774,19,Yes
Michael Golding,MID,0.13470293581485748,19,Yes
Bryan Gil Salvatierra,MID,0.13411419093608856,19,Yes
Pierre-Emile Højbjerg,MID,0.13371114432811737,19,Yes
Enso González,MID,0.13222931325435638,19,Yes
Treymaurice Nyoni,MID,0.1299699991941452,19,Yes
Giovani Lo Celso,MID,0.12763382494449615,19,Yes
Henry Cartwright,MID,0.126142218708992,19,Yes
Kaden Rodney,MID,0.12478600442409515,19,Yes
Jenson Metcalfe,MID,0.1207885891199112,19,Yes
Franco Umeh-Chibueze,MID,0.12023128569126129,19,Yes
Callum Bates,MID,0.11988110840320587,19,Yes
Alfie Devine,MID,0.10545778274536133,19,Yes
Callum Olusesi,MID,0.09835976362228394,19,Yes
Luca Williams-Barnett,MID,0.09821522235870361,19,Yes
George Earthy,MID,0.09595248103141785,19,Yes
Lewis Orford,MID,0.08966055512428284,19,Yes
Andrew Robertson,DEF,4.4349775314331055,19,Yes
Marc Cucurella Saseta,DEF,4.182788848876953,19,Yes
Trent Alexander-Arnold,DEF,4.025949478149414,19,Yes
Joško Gvardiol,DEF,3.635402202606201,19,Yes
Virgil van Dijk,DEF,3.4990034103393555,19,Yes
Fabian Schär,DEF,3.4530725479125977,19,Yes
Ola Aina,DEF,3.4227514266967773,19,Yes
Nikola Milenković,DEF,3.378818988800049,19,Yes
Nathan Aké,DEF,3.360755443572998,19,Yes
Neco Williams,DEF,3.346680164337158,19,Yes
Rico Lewis,DEF,3.305727481842041,19,Yes
William Saliba,DEF,3.2848033905029297,19,Yes
Manuel Akanji,DEF,3.2274270057678223,19,Yes
Timothy Castagne,DEF,3.087888717651367,19,Yes
Antonee Robinson,DEF,3.0750551223754883,19,Yes
Dean Huijsen,DEF,3.062127113342285,19,Yes
Gabriel dos Santos Magalhães,DEF,3.0309252738952637,19,Yes
Jurriën Timber,DEF,3.0239744186401367,19,Yes
Milos Kerkez,DEF,2.811880588531494,19,Yes
Illia Zabarnyi,DEF,2.7880373001098633,19,Yes
Vitalii Mykolenko,DEF,2.763258934020996,19,Yes
Lucas Digne,DEF,2.708247661590576,19,Yes
Lewis Hall,DEF,2.631187915802002,19,Yes
Jarrad Branthwaite,DEF,2.6286091804504395,19,Yes
Calvin Bassey,DEF,2.5610456466674805,19,Yes
Daniel Muñoz,DEF,2.5390748977661133,19,Yes
Kyle Walker-Peters,DEF,2.4829273223876953,19,Yes
Felipe Rodrigues da Silva,DEF,2.468202590942383,19,Yes
James Tarkowski,DEF,2.4579625129699707,19,Yes
Ezri Konsa Ngoyo,DEF,2.4545958042144775,19,Yes
Nathan Collins,DEF,2.4408576488494873,19,Yes
Levi Colwill,DEF,2.353156089782715,19,Yes
Taylor Harwood-Bellis,DEF,2.328902244567871,19,Yes
Rayan Aït-Nouri,DEF,2.3063464164733887,19,Yes
Dan Burn,DEF,2.2905514240264893,19,Yes
Mads Roerslev Rasmussen,DEF,2.2696962356567383,19,Yes
Kieran Trippier,DEF,2.2466282844543457,19,Yes
Joachim Andersen,DEF,2.2212977409362793,19,Yes
Nélson Cabral Semedo,DEF,2.1646571159362793,19,Yes
Leif Davis,DEF,2.1598987579345703,19,Yes
Matt Doherty,DEF,2.143333673477173,19,Yes
Tyrick Mitchell,DEF,2.049514055252075,19,Yes
Jan Bednarek,DEF,2.045473098754883,19,Yes
Issa Diop,DEF,2.0113348960876465,19,Yes
Nathan Wood-Gordon,DEF,1.995341181755066,19,Yes
Jacob Greaves,DEF,1.94856858253479,19,Yes
Pau Torres,DEF,1.9318104982376099,19,Yes
Luke Woolfenden,DEF,1.915655493736267,19,Yes
Ashley Young,DEF,1.8484857082366943,19,Yes
Aaron Wan-Bissaka,DEF,1.7769746780395508,19,Yes
Riccardo Calafiori,DEF,1.7599067687988281,19,Yes
Destiny Udogie,DEF,1.7424982786178589,19,Yes
Trevoh Chalobah,DEF,1.7345259189605713,19,Yes
Jan Paul van Hecke,DEF,1.7113909721374512,19,Yes
Murillo Santiago Costa dos Santos,DEF,1.7089214324951172,19,Yes
Joe Gomez,DEF,1.7016013860702515,19,Yes
Santiago Bueno,DEF,1.6983368396759033,19,Yes
Malo Gusto,DEF,1.6774587631225586,19,Yes
Konstantinos Mavropanos,DEF,1.6738454103469849,19,Yes
Lewis Dunk,DEF,1.6677353382110596,19,Yes
James Bree,DEF,1.666562557220459,19,Yes
Tosin Adarabioyo,DEF,1.654884696006775,19,Yes
Diego Carlos Santos Silva,DEF,1.6444449424743652,19,Yes
Dara O'Shea,DEF,1.642820954322815,19,Yes
Maxence Lacroix,DEF,1.6229208707809448,19,Yes
Radu Drăgușin,DEF,1.5924471616744995,19,Yes
Jannik Vestergaard,DEF,1.5650280714035034,19,Yes
Emerson Palmieri dos Santos,DEF,1.5598177909851074,19,Yes
Conor Coady,DEF,1.533633828163147,19,Yes
Sepp van den Berg,DEF,1.4868459701538086,19,Yes
James Justin,DEF,1.463221549987793,19,Yes
Max Kilman,DEF,1.461061954498291,19,Yes
Craig Dawson,DEF,1.4539151191711426,19,Yes
James Hill,DEF,1.449111819267273,19,Yes
Diogo Dalot Teixeira,DEF,1.4225425720214844,19,Yes
Lisandro Martínez,DEF,1.4065253734588623,19,Yes
Axel Disasi,DEF,1.377540111541748,19,Yes
Pedro Porro,DEF,1.3493350744247437,19,Yes
Matthijs de Ligt,DEF,1.3484485149383545,19,Yes
Tyrone Mings,DEF,1.3348575830459595,19,Yes
Igor Julio dos Santos de Paulo,DEF,1.291688084602356,19,Yes
Victor Kristiansen,DEF,1.286339282989502,19,Yes
Tino Livramento,DEF,1.2768340110778809,19,Yes
Sugawara Yukinari,DEF,1.2730622291564941,19,Yes
Noussair Mazraoui,DEF,1.2647483348846436,19,Yes
Harry Maguire,DEF,1.2363708019256592,19,Yes
Adam Smith,DEF,1.2197134494781494,19,Yes
Kyle Walker,DEF,1.158660888671875,19,Yes
Chris Richards,DEF,1.122625470161438,19,Yes
Rúben Gato Alves Dias,DEF,1.0974323749542236,19,Yes
Jean-Clair Todibo,DEF,1.0704805850982666,19,Yes
Tariq Lamptey,DEF,1.0608258247375488,19,Yes
Toti António Gomes,DEF,1.032585859298706,19,Yes
Marc Guéhi,DEF,1.030766248703003,19,Yes
