name,position_label,predicted_points,gameweek,has_fixture
Evan Ferguson,FWD,0.6502864944871196,29,Yes
Dominic Calvert-Lewin,FWD,0.6196065891117003,29,Yes
Gabriel Fernando de Jesus,FWD,0.5499207956922298,29,Yes
Marc Guiu Paz,FWD,0.5193152622569143,29,Yes
Enes Ünal,FWD,0.43199466794201236,29,Yes
Niclas Füllkrug,FWD,0.43037631771694573,29,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.30641713230119,29,Yes
Divin Mubama,FWD,0.17715157221360214,29,Yes
Ali Al-Hamadi,FWD,0.16504670125000065,29,Yes
Will Lankshear,FWD,0.14310392810844288,29,Yes
Remy Rees-Dottin,FWD,0.11853786704761969,29,Yes
Ross Stewart,FWD,0.1023057305524514,29,Yes
Carlos Vinícius Alves Morais,FWD,0.09769449951852385,29,Yes
Michail Antonio,FWD,0.08830687588055153,29,Yes
Julián Álvarez,FWD,0.08412649672984478,29,Yes
Ivan Toney,FWD,0.0681433622125791,29,Yes
Odsonne Edouard,FWD,0.06765654901029484,29,Yes
Mateus Mané,FWD,0.04903068458505965,29,Yes
Leon Chiwome,FWD,0.046151474290515936,29,Yes
Nathan Butler-Oyedeji,FWD,0.04435192388222393,29,Yes
Martin Sherif,FWD,0.043746229435393066,29,Yes
Shumaira Mheuka,FWD,0.04355765562780658,29,Yes
Daniel Adu-Adjei,FWD,0.04291074314061578,29,Yes
Iwan Morgan,FWD,0.041328606748431834,29,Yes
Ethan Wheatley,FWD,0.040683711976839634,29,Yes
Nathan Fraser,FWD,0.030095651034851456,29,Yes
Hwang Ui-jo,FWD,0.024914414779391013,29,Yes
Jay Stansfield,FWD,0.023318422508482893,29,Yes
Deniz Undav,FWD,0.022283561791075095,29,Yes
Tom Cannon,FWD,0.021252580853696464,29,Yes
Sékou Mara,FWD,0.0211721252453893,29,Yes
Freddie Ladapo,FWD,0.020846247014365563,29,Yes
Romelu Lukaku Bolingoli,FWD,0.020528449349024334,29,Yes
Deivid Washington de Souza Eugênio,FWD,0.020435333510101718,29,Yes
Emmanuel Dennis,FWD,0.020284940300069394,29,Yes
Fábio Silva,FWD,0.020145334986192844,29,Yes
Saša Kalajdžić,FWD,0.019828521021681946,29,Yes
Alejo Véliz,FWD,0.019163414422796093,29,Yes
Neal Maupay,FWD,0.019151707748555583,29,Yes
Mark O’Mahony,FWD,0.019135552143069993,29,Yes
David Datro Fofana,FWD,0.018061384326717188,29,Yes
Bryan Mbeumo,MID,5.663165515168266,29,Yes
Justin Kluivert,MID,5.660023403226121,29,Yes
Bruno Borges Fernandes,MID,5.17946747456621,29,Yes
Morgan Gibbs-White,MID,4.781707043258285,29,Yes
Son Heung-min,MID,4.507697245498565,29,Yes
Phil Foden,MID,4.425493935435556,29,Yes
Jarrod Bowen,MID,4.157007626881808,29,Yes
Declan Rice,MID,4.133970331058993,29,Yes
Cole Palmer,MID,4.047185800819811,29,Yes
Anthony Elanga,MID,4.036498961504281,29,Yes
Antoine Semenyo,MID,3.8225391784472253,29,Yes
Martin Ødegaard,MID,3.575891812174571,29,Yes
Mitoma Kaoru,MID,3.542797649236156,29,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.481145885176907,29,Yes
Leandro Trossard,MID,3.4643532589400303,29,Yes
Mikel Merino,MID,3.3862302878547164,29,Yes
Gabriel Martinelli Silva,MID,3.3543906140364546,29,Yes
Tomáš Souček,MID,3.3330351616880676,29,Yes
Jean-Ricner Bellegarde,MID,3.270976779850565,29,Yes
Kevin De Bruyne,MID,3.232886081512683,29,Yes
Tyler Dibling,MID,3.2250488509854134,29,Yes
Mohammed Kudus,MID,3.204449726999995,29,Yes
Callum Hudson-Odoi,MID,3.099785836932051,29,Yes
Alejandro Garnacho,MID,3.0407580282326983,29,Yes
Jérémy Doku,MID,3.03388710597596,29,Yes
Andreas Hoelgebaum Pereira,MID,3.026430561691886,29,Yes
Yankuba Minteh,MID,2.9355229019809115,29,Yes
Ilkay Gündogan,MID,2.9159481644606324,29,Yes
João Victor Gomes da Silva,MID,2.91094067913737,29,Yes
Dango Ouattara,MID,2.85852283129885,29,Yes
Idrissa Gueye,MID,2.8156508590288105,29,Yes
Enzo Fernández,MID,2.795669556527335,29,Yes
Elliot Anderson,MID,2.789786859820499,29,Yes
Alex Iwobi,MID,2.7861269791146777,29,Yes
Mikkel Damsgaard,MID,2.7522198342650404,29,Yes
James Maddison,MID,2.736784895756634,29,Yes
Marcus Tavernier,MID,2.7292889185401297,29,Yes
Joe Aribo,MID,2.7131668009468175,29,Yes
Kevin Schade,MID,2.6931059951822065,29,Yes
Emile Smith Rowe,MID,2.6526095523644124,29,Yes
Pedro Lomba Neto,MID,2.6478620322924225,29,Yes
James Ward-Prowse,MID,2.575415152543598,29,Yes
Jens Cajuste,MID,2.54930291729143,29,Yes
Abdoulaye Doucouré,MID,2.546546833136768,29,Yes
Mathys Tel,MID,2.5054069890064095,29,Yes
Thomas Partey,MID,2.4993869439589256,29,Yes
Georginio Rutter,MID,2.4725072884850134,29,Yes
Nico González,MID,2.4472853831545143,29,Yes
Tyler Adams,MID,2.446599974705094,29,Yes
Christian Nørgaard,MID,2.420775177916978,29,Yes
Omari Giraud-Hutchinson,MID,2.417315887362833,29,Yes
Jack Harrison,MID,2.3735452376837443,29,Yes
Brennan Johnson,MID,2.3708217184433216,29,Yes
Myles Lewis-Skelly,MID,2.3651831711651994,29,Yes
Ryan Christie,MID,2.35915925701131,29,Yes
Jadon Sancho,MID,2.3566895009357287,29,Yes
Lewis Cook,MID,2.334898996186145,29,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.327406860876956,29,Yes
Moisés Caicedo Corozo,MID,2.28540971178571,29,Yes
Harry Winks,MID,2.2661215326078996,29,Yes
Bilal El Khannouss,MID,2.263560223329469,29,Yes
João Pedro Ferreira Silva,MID,2.246548960460991,29,Yes
Lucas Tolentino Coelho de Lima,MID,2.2401555178643644,29,Yes
Amad Diallo,MID,2.229287239256957,29,Yes
Marshall Munetsi,MID,2.2093339060689923,29,Yes
Kamaldeen Sulemana,MID,2.2069055780202382,29,Yes
Lesley Ugochukwu,MID,2.191613534555759,29,Yes
Boubakary Soumaré,MID,2.189740341767047,29,Yes
Archie Gray,MID,2.187109024758548,29,Yes
Adama Traoré,MID,2.175978288371928,29,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.153041808087332,29,Yes
Christopher Nkunku,MID,2.1345761826521694,29,Yes
Julio Enciso,MID,2.11499075993573,29,Yes
Rodrigo Bentancur,MID,2.0881567801961967,29,Yes
Lucas Bergvall,MID,2.064837111740776,29,Yes
Keane Lewis-Potter,MID,2.057002813876634,29,Yes
Sander Berge,MID,2.043717185504253,29,Yes
Manuel Ugarte,MID,2.0206229967917344,29,Yes
Carlos Alcaraz Durán,MID,2.0191893941897248,29,Yes
André Trindade da Costa Neto,MID,2.0142242381968516,29,Yes
Jordan Ayew,MID,2.0056398105181,29,Yes
Dejan Kulusevski,MID,1.996710640255275,29,Yes
James Garner,MID,1.9904650836252078,29,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.9799955590258769,29,Yes
Jack Hinshelwood,MID,1.9627496468340018,29,Yes
Carlos Baleba,MID,1.9556684754366205,29,Yes
Jaden Philogene,MID,1.8676875008639595,29,Yes
Ethan Nwaneri,MID,1.867098362604481,29,Yes
Diego Gómez,MID,1.8018227970826042,29,Yes
Nicolás Domínguez,MID,1.7990672385899154,29,Yes
Pablo Sarabia,MID,1.7581004478697744,29,Yes
David Brooks,MID,1.7507945576810622,29,Yes
Jesper Lindstrøm,MID,1.7497047461410984,29,Yes
Vitaly Janelt,MID,1.7305906313896104,29,Yes
Kalvin Phillips,MID,1.6856197389729066,29,Yes
Mateo Kovačić,MID,1.650629217772326,29,Yes
Wilfred Ndidi,MID,1.6451672860471496,29,Yes
Willian Borges da Silva,MID,1.6384594875499452,29,Yes
Christian Eriksen,MID,1.537662183987582,29,Yes
Jack Clarke,MID,1.4944152816554137,29,Yes
Yehor Yarmoliuk,MID,1.4913950792717547,29,Yes
Yasin Ayari,MID,1.4540732062531947,29,Yes
Stephy Mavididi,MID,1.4218870352700832,29,Yes
Carlos Soler,MID,1.3580585843927695,29,Yes
Facundo Buonanotte,MID,1.3462757012461333,29,Yes
Yves Bissouma,MID,1.2923624316580031,29,Yes
Kiernan Dewsbury-Hall,MID,1.2910579756519716,29,Yes
Sam Morsy,MID,1.272235350341693,29,Yes
Tom Cairney,MID,1.2697535267858926,29,Yes
Carlos Henrique Casimiro,MID,1.2669098165289572,29,Yes
Tim Iroegbunam,MID,1.2433317217699504,29,Yes
Ryan Yates,MID,1.242501024784415,29,Yes
Matheus Luiz Nunes,MID,1.2219930359498885,29,Yes
Simon Adingra,MID,1.214971665605757,29,Yes
Hwang Hee-chan,MID,1.2091533951797953,29,Yes
Saša Lukić,MID,1.1954782089615417,29,Yes
Noni Madueke,MID,1.1792254593873,29,Yes
Pape Matar Sarr,MID,1.1334824811498552,29,Yes
Luis Sinisterra,MID,1.129115083355205,29,Yes
Nathan Broadhead,MID,1.061072386890561,29,Yes
Danilo dos Santos de Oliveira,MID,1.0509102353811826,29,Yes
Flynn Downes,MID,1.0453335890684046,29,Yes
Toby Collyer,MID,1.0426288619334814,29,Yes
Wilson Odobert,MID,1.029553032696005,29,Yes
Jack Taylor,MID,1.0269650119034948,29,Yes
Bukayo Saka,MID,1.023866577658885,29,Yes
Tommy Doyle,MID,0.990148350749498,29,Yes
Edson Álvarez Velázquez,MID,0.978508069191912,29,Yes
Tyrique George,MID,0.9235949457089314,29,Yes
Bobby De Cordova-Reid,MID,0.9002211370784998,29,Yes
Rodrigo Martins Gomes,MID,0.8999149433920006,29,Yes
Brajan Gruda,MID,0.8995189283615922,29,Yes
Albert Grønbæk,MID,0.8862170008888282,29,Yes
Ibrahim Sangaré,MID,0.8507828089064592,29,Yes
Kasey McAteer,MID,0.8329885587758309,29,Yes
Mathias Jensen,MID,0.7841985289869763,29,Yes
Will Smallbone,MID,0.7683578112386603,29,Yes
Guido Rodríguez,MID,0.731074689966652,29,Yes
Kobbie Mainoo,MID,0.7293452048531148,29,Yes
Roméo Lavia,MID,0.7239958838244824,29,Yes
Jack Grealish,MID,0.6992404917277445,29,Yes
Mats Wieffer,MID,0.6849561399174676,29,Yes
Harry Wilson,MID,0.6431498712484349,29,Yes
Matt O'Riley,MID,0.6391939004893885,29,Yes
Solly March,MID,0.6370574274417372,29,Yes
Ramón Sosa,MID,0.6099221476691645,29,Yes
Adam Lallana,MID,0.6025421187306426,29,Yes
Sam Szmodics,MID,0.598000056227008,29,Yes
Andy Irving,MID,0.5903720080671353,29,Yes
Mikey Moore,MID,0.5894510932032734,29,Yes
James McAtee,MID,0.568238753250451,29,Yes
Timo Werner,MID,0.5521691252359272,29,Yes
Raheem Sterling,MID,0.5390711230769567,29,Yes
Yunus Emre Konak,MID,0.5263133087721105,29,Yes
Lewis Orford,MID,0.5176195271495638,29,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4974049225640674,29,Yes
Orel Mangala,MID,0.4650424063399082,29,Yes
Josh King,MID,0.44430558879908433,29,Yes
João Félix Sequeira,MID,0.41508691913893364,29,Yes
Luis Guilherme Lira dos Santos,MID,0.4108269819697605,29,Yes
Jorge Luiz Frello Filho,MID,0.4045792478716667,29,Yes
Wes Burns,MID,0.37513838274834693,29,Yes
Carlos Roberto Forbs Borges,MID,0.3699405147561314,29,Yes
Massimo Luongo,MID,0.3334516291208169,29,Yes
Oliver Skipp,MID,0.31588121514949635,29,Yes
Antony Matheus dos Santos,MID,0.29709857098998715,29,Yes
Mason Mount,MID,0.2773919488953367,29,Yes
Ryan Fraser,MID,0.2762448816737387,29,Yes
Crysencio Summerville,MID,0.2756494431208989,29,Yes
Ben Winterburn,MID,0.2661103140312353,29,Yes
Zain Silcott-Duberry,MID,0.24896249200494225,29,Yes
Hamza Choudhury,MID,0.23716628678563487,29,Yes
Nico O'Reilly,MID,0.23050906547190528,29,Yes
Conor Chaplin,MID,0.22637989482787466,29,Yes
Alex Scott,MID,0.18218875482440905,29,Yes
Paris Maghoma,MID,0.17440771579379627,29,Yes
Philip Billing,MID,0.16653625745843706,29,Yes
Mario Lemina,MID,0.16185334505300794,29,Yes
Dwight McNeil,MID,0.14685280106320223,29,Yes
Rodrigo 'Rodri' Hernandez,MID,0.12233952131110379,29,Yes
Claudio Echeverri,MID,0.12022792920503311,29,Yes
Harrison Armstrong,MID,0.10776202911194331,29,Yes
Omari Kellyman,MID,0.10742115358336658,29,Yes
Jakub Moder,MID,0.10550286107410325,29,Yes
Eric da Silva Moreira,MID,0.0988790391211429,29,Yes
Samuel Amo-Ameyaw,MID,0.09239149676876857,29,Yes
Renato Palma Veiga,MID,0.08405153252717797,29,Yes
Mykhailo Mudryk,MID,0.08290772406167528,29,Yes
Martial Godo,MID,0.08137669604970192,29,Yes
Ben Brereton Díaz,MID,0.07086202085789045,29,Yes
Reiss Nelson,MID,0.06775472956674546,29,Yes
Michael Golding,MID,0.06700157212982501,29,Yes
Harrison Reed,MID,0.05921419624398605,29,Yes
Abdul Fatawu,MID,0.05807496009701946,29,Yes
Boubacar Traoré,MID,0.0558741237217869,29,Yes
Ethan Brierley,MID,0.05364176486077615,29,Yes
James Milner,MID,0.047401094972366435,29,Yes
Tom Edozie,MID,0.046727206791644486,29,Yes
Enso González,MID,0.04395512202552358,29,Yes
Will Alves,MID,0.04008400867634893,29,Yes
Oscar Bobb,MID,0.03969977842469775,29,Yes
Fábio Ferreira Vieira,MID,0.03922535561308977,29,Yes
Damola Ajayi,MID,0.038963385468799135,29,Yes
Chiedozie Ogbene,MID,0.03575293971689164,29,Yes
Callum Bates,MID,0.03410009309007329,29,Yes
Scott McTominay,MID,0.03234649968468697,29,Yes
Joe Knight,MID,0.03194480114069001,29,Yes
Conor Gallagher,MID,0.02950342658558994,29,Yes
Coby Ebere,MID,0.02933123612028599,29,Yes
Ismeal Kabia,MID,0.028970171569351003,29,Yes
Sékou Koné,MID,0.028452561783223987,29,Yes
Henry Cartwright,MID,0.028301786131347356,29,Yes
Dominic Sadi,MID,0.028145820608743315,29,Yes
Ryan Trevitt,MID,0.02786581057483,29,Yes
Salah-Eddine Oulad M'hand,MID,0.027623239681135683,29,Yes
Gustavo Nunes Fernandes Gomes,MID,0.02702180265852774,29,Yes
Callum Olusesi,MID,0.026988569646086168,29,Yes
Mathis Amougou,MID,0.026718382698881948,29,Yes
Jack Moorhouse,MID,0.0262098032877045,29,Yes
Cesare Casadei,MID,0.02588604308341009,29,Yes
Samuel Rak-Sakyi,MID,0.02531515201969147,29,Yes
Billy Gilmour,MID,0.025251420501529703,29,Yes
Daniel Castelo Podence,MID,0.025144901450422287,29,Yes
Isaac Heath,MID,0.025129557699341526,29,Yes
Pascal Groß,MID,0.02417442047747763,29,Yes
Marcus Myers-Harness,MID,0.021737665959466693,29,Yes
Jack Fletcher,MID,0.02170086937736979,29,Yes
Luke Cundle,MID,0.0216507287751587,29,Yes
Maxwel Cornet,MID,0.021519948526191292,29,Yes
Samuel Edozie,MID,0.021235070788659015,29,Yes
Cameron Peupion,MID,0.020450084806205773,29,Yes
Joe Hodge,MID,0.02041606012614902,29,Yes
Josh Dasilva,MID,0.020235442358332068,29,Yes
Francisco Jorge Tomás Oliveira,MID,0.01979047744846255,29,Yes
Jaidon Anthony,MID,0.019363636428969887,29,Yes
Frank Onyeka,MID,0.018991953204519556,29,Yes
Jayce Fitzgerald,MID,0.01866390558480941,29,Yes
Manor Solomon,MID,0.018507729560674317,29,Yes
Bryan Gil Salvatierra,MID,0.018363730698260836,29,Yes
Ângelo Gabriel Borges Damaceno,MID,0.017735237968939603,29,Yes
Tony Yogane,MID,0.01722495857937274,29,Yes
Min-Hyeok Yang,MID,0.01702875759995453,29,Yes
Jacob Wright,MID,0.016843531590252255,29,Yes
Joseph O'Brien-Whitmarsh,MID,0.01617128402914373,29,Yes
Giovani Lo Celso,MID,0.01573886659032331,29,Yes
Luca Williams-Barnett,MID,0.015357709571863753,29,Yes
Jeremy Sarmiento Morante,MID,0.015356573109368067,29,Yes
Luke Harris,MID,0.015293597190790962,29,Yes
Carney Chukwuemeka,MID,0.015286679127635528,29,Yes
Andrew Moran,MID,0.015166815614026045,29,Yes
Kacper Kozłowski,MID,0.014805987760014476,29,Yes
Romain Faivre,MID,0.01478415343130942,29,Yes
Benicio Baker-Boaitey,MID,0.014632885538607287,29,Yes
Jenson Metcalfe,MID,0.014598440893186352,29,Yes
Hamed Traorè,MID,0.014528655312027964,29,Yes
Pierre-Emile Højbjerg,MID,0.01443477040535949,29,Yes
Ibrahim Osman,MID,0.014177108428977464,29,Yes
Tawanda Chirewa,MID,0.014166719374222978,29,Yes
Alfie Devine,MID,0.01407222192979401,29,Yes
Mahmoud Dahoud,MID,0.014026700539395457,29,Yes
Shea Charles,MID,0.014025312795032703,29,Yes
Wanya Marçal-Madivádua,MID,0.013841534114835338,29,Yes
Facundo Pellistri Rebollo,MID,0.013659837635656206,29,Yes
Amario Cozier-Duberry,MID,0.013526970665875692,29,Yes
Lewis O'Brien,MID,0.013358350240141642,29,Yes
Hannibal Mejbri,MID,0.013283333884137374,29,Yes
George Earthy,MID,0.013259395991606146,29,Yes
Myles Peart-Harris,MID,0.013090588902720423,29,Yes
Cameron Humphreys,MID,0.01291216567400817,29,Yes
Adrian Mazilu,MID,0.012725390866546617,29,Yes
Andrey Nascimento dos Santos,MID,0.012617077101886788,29,Yes
Josh Bowler,MID,0.01259562335286185,29,Yes
Alex Mighten,MID,0.012111450359751348,29,Yes
Milos Kerkez,DEF,3.8309797662812883,29,Yes
Joško Gvardiol,DEF,3.760280892004648,29,Yes
William Saliba,DEF,3.6337908298044668,29,Yes
Antonee Robinson,DEF,3.5657220507121177,29,Yes
Jurriën Timber,DEF,3.475927145342541,29,Yes
Gabriel dos Santos Magalhães,DEF,3.471700042402099,29,Yes
Dean Huijsen,DEF,3.363880853982566,29,Yes
Nikola Milenković,DEF,3.3356509077120675,29,Yes
Rayan Aït-Nouri,DEF,3.3265723679274415,29,Yes
Ola Aina,DEF,3.168624178532359,29,Yes
Neco Williams,DEF,3.162078973885533,29,Yes
Aaron Wan-Bissaka,DEF,2.82505276138524,29,Yes
Illia Zabarnyi,DEF,2.789799708755465,29,Yes
Marc Cucurella Saseta,DEF,2.7697816209497628,29,Yes
Nélson Cabral Semedo,DEF,2.769155822439851,29,Yes
Emerson Palmieri dos Santos,DEF,2.7110051532613877,29,Yes
Toti António Gomes,DEF,2.7014050294913514,29,Yes
Max Kilman,DEF,2.694102124899416,29,Yes
Dara O'Shea,DEF,2.6801601050490693,29,Yes
Murillo Santiago Costa dos Santos,DEF,2.597687926759799,29,Yes
Leif Davis,DEF,2.5381422217306038,29,Yes
Matt Doherty,DEF,2.5294561666855695,29,Yes
Levi Colwill,DEF,2.498456305068771,29,Yes
Emmanuel Agbadou,DEF,2.485210124316267,29,Yes
James Tarkowski,DEF,2.4762331568515736,29,Yes
Jan Paul van Hecke,DEF,2.4693644695888683,29,Yes
Taylor Harwood-Bellis,DEF,2.461450502829426,29,Yes
Rúben Gato Alves Dias,DEF,2.458016614646664,29,Yes
Pervis Estupiñán,DEF,2.448843296285718,29,Yes
Jake O'Brien,DEF,2.443084802721461,29,Yes
Vitalii Mykolenko,DEF,2.393180119737846,29,Yes
Wout Faes,DEF,2.390353826794238,29,Yes
Pedro Porro,DEF,2.309563776038176,29,Yes
Abdukodir Khusanov,DEF,2.2431124625929577,29,Yes
Diogo Dalot Teixeira,DEF,2.2087981467378324,29,Yes
Kyle Walker-Peters,DEF,2.184363806476755,29,Yes
Jarrad Branthwaite,DEF,2.1211151828930257,29,Yes
Joachim Andersen,DEF,2.1171742352070444,29,Yes
Reece James,DEF,2.081507867192279,29,Yes
Nathan Collins,DEF,2.0646268518916275,29,Yes
Djed Spence,DEF,2.0594921009911924,29,Yes
Rico Lewis,DEF,2.057854267026327,29,Yes
Matthijs de Ligt,DEF,2.012255485473902,29,Yes
Timothy Castagne,DEF,1.9969888977772086,29,Yes
James Justin,DEF,1.9771561565431546,29,Yes
Calvin Bassey,DEF,1.9424983700992509,29,Yes
Noussair Mazraoui,DEF,1.8779988404163312,29,Yes
Konstantinos Mavropanos,DEF,1.8712217357751808,29,Yes
Cameron Burgess,DEF,1.8698165182794029,29,Yes
Cristian Romero,DEF,1.844557112495674,29,Yes
Jean-Clair Todibo,DEF,1.836798003657154,29,Yes
Ben Davies,DEF,1.7662613202751591,29,Yes
Ryan Manning,DEF,1.744044750092761,29,Yes
Sugawara Yukinari,DEF,1.7344238380967567,29,Yes
Luke Woolfenden,DEF,1.6657632695061722,29,Yes
Sepp van den Berg,DEF,1.6071324665790363,29,Yes
Jacob Greaves,DEF,1.5728291882341536,29,Yes
Ethan Pinnock,DEF,1.5299317236788263,29,Yes
Victor Kristiansen,DEF,1.5273760227815893,29,Yes
Ryan Sessegnon,DEF,1.4831843273529892,29,Yes
Victor Lindelöf,DEF,1.4794366228325453,29,Yes
Destiny Udogie,DEF,1.4679971341943565,29,Yes
Felipe Rodrigues da Silva,DEF,1.4414797264137722,29,Yes
James Hill,DEF,1.413933735945648,29,Yes
Ayden Heaven,DEF,1.3817932589642024,29,Yes
Conor Coady,DEF,1.358830938642428,29,Yes
Jan Bednarek,DEF,1.3557748806395677,29,Yes
Kristoffer Ajer,DEF,1.33757014018128,29,Yes
Tosin Adarabioyo,DEF,1.3013453957914323,29,Yes
Lisandro Martínez,DEF,1.292191620495047,29,Yes
Lewis Dunk,DEF,1.230863725234135,29,Yes
Santiago Bueno,DEF,1.2261806055023512,29,Yes
Benoît Badiashile,DEF,1.2157748871211405,29,Yes
Luke Thomas,DEF,1.210637626944829,29,Yes
Adam Webster,DEF,1.2076382123865292,29,Yes
Wesley Fofana,DEF,1.1797132389399756,29,Yes
Malo Gusto,DEF,1.1621939761237479,29,Yes
Riccardo Calafiori,DEF,1.1616939013282541,29,Yes
Manuel Akanji,DEF,1.1172378725461594,29,Yes
Armel Bella-Kotchap,DEF,1.0737741464121409,29,Yes
Joël Veltman,DEF,1.0257193578061896,29,Yes
Tariq Lamptey,DEF,0.9540563963966978,29,Yes
John Stones,DEF,0.9528325521711132,29,Yes
Harry Maguire,DEF,0.9460470117642592,29,Yes
Nathan Aké,DEF,0.9182300273666165,29,Yes
Ashley Young,DEF,0.8937112094740756,29,Yes
Harry Amass,DEF,0.8249827157176112,29,Yes
James Bree,DEF,0.8236881315167983,29,Yes
Aaron Cresswell,DEF,0.8222146079255851,29,Yes
Axel Tuanzebe,DEF,0.8070651820949887,29,Yes
Ollie Scarles,DEF,0.7371876992113506,29,Yes
Álex Moreno Lopera,DEF,0.7024566212882932,29,Yes
Jannik Vestergaard,DEF,0.6926797791915813,29,Yes
Welington Damascena Santos,DEF,0.6808782678927257,29,Yes
Micky van de Ven,DEF,0.666665544360809,29,Yes
Michael Kayode,DEF,0.6606816682316871,29,Yes
Jack Stephens,DEF,0.6509297290611896,29,Yes
Trevoh Chalobah,DEF,0.6242979455906182,29,Yes
Leny Yoro,DEF,0.6192204855002224,29,Yes
Issa Diop,DEF,0.6144737900444751,29,Yes
Mads Roerslev Rasmussen,DEF,0.6024128348018809,29,Yes
Ben Johnson,DEF,0.5923270787218455,29,Yes
Vladimír Coufal,DEF,0.5835103751275046,29,Yes
Kieran Tierney,DEF,0.5730539203331041,29,Yes
Kyle Walker,DEF,0.5338588777844919,29,Yes
Oleksandr Zinchenko,DEF,0.480448964522778,29,Yes
Nasser Djiga,DEF,0.4622070284053597,29,Yes
Conor Townsend,DEF,0.46203629224565884,29,Yes
Willy Boly,DEF,0.4308193747988916,29,Yes
Tyrell Malacia,DEF,0.4254949286670839,29,Yes
Nathan Patterson,DEF,0.42334662608515367,29,Yes
Caleb Okoli,DEF,0.41802059657483553,29,Yes
Nathan Wood-Gordon,DEF,0.4122778507424159,29,Yes
Ben Mee,DEF,0.40015992588791743,29,Yes
Charlie Taylor,DEF,0.39468568206741517,29,Yes
Benjamin White,DEF,0.38994161123373344,29,Yes
Radu Drăgușin,DEF,0.3877695276192773,29,Yes
Michael Keane,DEF,0.3813605836583062,29,Yes
Ben Godfrey,DEF,0.3688692269937814,29,Yes
Adam Smith,DEF,0.3584544000441245,29,Yes
Woyo Coulibaly,DEF,0.34282460160285005,29,Yes
Max Aarons,DEF,0.3110962666129773,29,Yes
Craig Dawson,DEF,0.310474315451015,29,Yes
Séamus Coleman,DEF,0.30627321284155395,29,Yes
Josh Acheampong,DEF,0.3020566862184245,29,Yes
Harry Clarke,DEF,0.29766412246510227,29,Yes
Jakub Kiwior,DEF,0.2765853279644272,29,Yes
Igor Julio dos Santos de Paulo,DEF,0.26538684053993467,29,Yes
Sergio Reguilón,DEF,0.2541844089109238,29,Yes
Kenny Tete,DEF,0.18149764907058777,29,Yes
Pedro Cardoso de Lima,DEF,0.17479893729356252,29,Yes
Jorge Cuenca Barreno,DEF,0.16327625103975793,29,Yes
Kim Ji-soo,DEF,0.16112912562227338,29,Yes
Rico Henry,DEF,0.15862329948128215,29,Yes
Patrick Dorgu,DEF,0.13091543138869546,29,Yes
Alfie Pond,DEF,0.1298912594441461,29,Yes
Harry Toffolo,DEF,0.11821946428484097,29,Yes
Yerson Mosquera,DEF,0.11337117268565865,29,Yes
Kevin Danso,DEF,0.109577343710106,29,Yes
Kaelan Casey,DEF,0.0841418977773479,29,Yes
Alfie Dorrington,DEF,0.08383048094607373,29,Yes
Luke Shaw,DEF,0.06555473193798601,29,Yes
Jahmai Simpson-Pusey,DEF,0.059184141497301834,29,Yes
Jayden Meghoma,DEF,0.056351862614837565,29,Yes
Julián Araujo Zúñiga,DEF,0.05557445851065606,29,Yes
