name,position_label,predicted_points,gameweek,has_fixture
Luis Díaz,MID,4.13886833190918,21,Yes
Alex Iwobi,MID,4.032476902008057,21,Yes
Noni Madueke,MID,3.8612682819366455,21,Yes
Mitoma Kaoru,MID,3.846693515777588,21,Yes
Joelinton Cássio Apolinário de Lira,MID,3.823533773422241,21,Yes
Leandro Trossard,MID,3.7060179710388184,21,Yes
Alexis Mac Allister,MID,3.5815107822418213,21,Yes
Youri Tielemans,MID,3.5578060150146484,21,Yes
Declan Rice,MID,3.5164401531219482,21,Yes
Dominik Szoboszlai,MID,3.354383707046509,21,Yes
Jadon Sancho,MID,3.3354671001434326,21,Yes
Mateo Kovačić,MID,3.332524061203003,21,Yes
Harry Wilson,MID,3.325561046600342,21,Yes
Carlos Baleba,MID,3.2535669803619385,21,Yes
Emile Smith Rowe,MID,3.204627513885498,21,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.1924893856048584,21,Yes
Alejandro Garnacho,MID,3.1828479766845703,21,Yes
Antoine Semenyo,MID,3.131831169128418,21,Yes
Justin Kluivert,MID,3.0915884971618652,21,Yes
Diogo Teixeira da Silva,MID,3.061002016067505,21,Yes
Dejan Kulusevski,MID,3.0076680183410645,21,Yes
Christian Nørgaard,MID,2.9376115798950195,21,Yes
Andreas Hoelgebaum Pereira,MID,2.8566553592681885,21,Yes
Keane Lewis-Potter,MID,2.8298354148864746,21,Yes
Mikkel Damsgaard,MID,2.7637834548950195,21,Yes
Sandro Tonali,MID,2.6916003227233887,21,Yes
Thomas Partey,MID,2.610522747039795,21,Yes
Gabriel Martinelli Silva,MID,2.6003384590148926,21,Yes
Callum Hudson-Odoi,MID,2.5758779048919678,21,Yes
Elliot Anderson,MID,2.573843002319336,21,Yes
Tomáš Souček,MID,2.54008150100708,21,Yes
Ryan Christie,MID,2.5241668224334717,21,Yes
Will Hughes,MID,2.515758514404297,21,Yes
Moisés Caicedo Corozo,MID,2.4715144634246826,21,Yes
Stephy Mavididi,MID,2.4393324851989746,21,Yes
James Maddison,MID,2.394841432571411,21,Yes
David Brooks,MID,2.3766896724700928,21,Yes
Facundo Buonanotte,MID,2.341580867767334,21,Yes
Matheus Luiz Nunes,MID,2.249760150909424,21,Yes
Carlos Soler,MID,2.2375972270965576,21,Yes
Saša Lukić,MID,2.1765708923339844,21,Yes
Dango Ouattara,MID,2.160784959793091,21,Yes
Boubacar Kamara,MID,2.123263359069824,21,Yes
Amadou Onana,MID,2.109908103942871,21,Yes
Lucas Tolentino Coelho de Lima,MID,2.0887441635131836,21,Yes
Simon Adingra,MID,2.0631089210510254,21,Yes
Lewis Cook,MID,2.0568253993988037,21,Yes
Antony Matheus dos Santos,MID,2.0563082695007324,21,Yes
Harry Winks,MID,2.0301833152770996,21,Yes
Georginio Rutter,MID,2.023562431335449,21,Yes
Raheem Sterling,MID,2.0175445079803467,21,Yes
Tyler Dibling,MID,1.9822970628738403,21,Yes
Mathias Jensen,MID,1.970900058746338,21,Yes
Nathan Broadhead,MID,1.965728998184204,21,Yes
Bukayo Saka,MID,1.917778730392456,21,Yes
Jacob Ramsey,MID,1.9106072187423706,21,Yes
Myles Lewis-Skelly,MID,1.8910961151123047,21,Yes
Kevin Schade,MID,1.8721156120300293,21,Yes
Wes Burns,MID,1.8706316947937012,21,Yes
Matt O'Riley,MID,1.8654927015304565,21,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.8649014234542847,21,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8614933490753174,21,Yes
Cheick Doucouré,MID,1.8385423421859741,21,Yes
Edson Álvarez Velázquez,MID,1.8339630365371704,21,Yes
Ryan Gravenberch,MID,1.832977294921875,21,Yes
Orel Mangala,MID,1.8199554681777954,21,Yes
Lucas Bergvall,MID,1.8108969926834106,21,Yes
Vitaly Janelt,MID,1.79387629032135,21,Yes
Jack Harrison,MID,1.792453646659851,21,Yes
Tyler Adams,MID,1.7899082899093628,21,Yes
André Trindade da Costa Neto,MID,1.7713514566421509,21,Yes
Christian Eriksen,MID,1.7645306587219238,21,Yes
Guido Rodríguez,MID,1.7557544708251953,21,Yes
Kamaldeen Sulemana,MID,1.744059681892395,21,Yes
João Victor Gomes da Silva,MID,1.7349860668182373,21,Yes
Archie Gray,MID,1.716761827468872,21,Yes
Joe Aribo,MID,1.708836317062378,21,Yes
Kasey McAteer,MID,1.698801875114441,21,Yes
Omari Giraud-Hutchinson,MID,1.690180778503418,21,Yes
Brennan Johnson,MID,1.690118670463562,21,Yes
Yasin Ayari,MID,1.6805644035339355,21,Yes
Idrissa Gueye,MID,1.6794894933700562,21,Yes
Rodrigo Martins Gomes,MID,1.6641606092453003,21,Yes
Abdoulaye Doucouré,MID,1.625139832496643,21,Yes
Roméo Lavia,MID,1.615022897720337,21,Yes
Ryan Yates,MID,1.5943048000335693,21,Yes
Boubakary Soumaré,MID,1.5573461055755615,21,Yes
Bilal El Khannouss,MID,1.5571198463439941,21,Yes
Hwang Hee-chan,MID,1.5429009199142456,21,Yes
Curtis Jones,MID,1.5120452642440796,21,Yes
Kalvin Phillips,MID,1.49176824092865,21,Yes
João Félix Sequeira,MID,1.475598692893982,21,Yes
Lesley Ugochukwu,MID,1.4532887935638428,21,Yes
Mohammed Kudus,MID,1.4471478462219238,21,Yes
Adama Traoré,MID,1.4339370727539062,21,Yes
Ilkay Gündogan,MID,1.4229036569595337,21,Yes
Jordan Ayew,MID,1.4070980548858643,21,Yes
Kobbie Mainoo,MID,1.4058098793029785,21,Yes
Jefferson Lerma Solís,MID,1.3849828243255615,21,Yes
Jens Cajuste,MID,1.379177212715149,21,Yes
Jesper Lindstrøm,MID,1.377926230430603,21,Yes
Jean-Ricner Bellegarde,MID,1.2933400869369507,21,Yes
Sam Morsy,MID,1.2701166868209839,21,Yes
Yves Bissouma,MID,1.267186164855957,21,Yes
Ross Barkley,MID,1.2484610080718994,21,Yes
Pape Matar Sarr,MID,1.2261247634887695,21,Yes
Nicolás Domínguez,MID,1.2149502038955688,21,Yes
Leon Bailey,MID,1.1915812492370605,21,Yes
Pedro Lomba Neto,MID,1.1806533336639404,21,Yes
Flynn Downes,MID,1.165696144104004,21,Yes
Pablo Sarabia,MID,1.1443681716918945,21,Yes
João Pedro Ferreira Silva,MID,1.140826940536499,21,Yes
Mikel Merino,MID,1.1343321800231934,21,Yes
Yankuba Minteh,MID,1.1025562286376953,21,Yes
Oliver Skipp,MID,1.077731728553772,21,Yes
Tommy Doyle,MID,1.0683813095092773,21,Yes
Jarrod Bowen,MID,1.05350661277771,21,Yes
John McGinn,MID,0.9981400966644287,21,Yes
Jack Taylor,MID,0.9291475415229797,21,Yes
Tom Cairney,MID,0.912219226360321,21,Yes
Manuel Ugarte,MID,0.9120160341262817,21,Yes
Timo Werner,MID,0.8649717569351196,21,Yes
Joe Willock,MID,0.8515170812606812,21,Yes
Harvey Barnes,MID,0.8399434089660645,21,Yes
Jérémy Doku,MID,0.8285382986068726,21,Yes
Yehor Yarmoliuk,MID,0.822697639465332,21,Yes
Crysencio Summerville,MID,0.8070139288902283,21,Yes
Brajan Gruda,MID,0.7949320077896118,21,Yes
Sam Szmodics,MID,0.7856487035751343,21,Yes
Miguel Almirón Rejala,MID,0.7834360599517822,21,Yes
Will Smallbone,MID,0.7792361974716187,21,Yes
Marcus Rashford,MID,0.7776896357536316,21,Yes
Jack Grealish,MID,0.7271978855133057,21,Yes
Emiliano Buendía Stati,MID,0.7221345901489258,21,Yes
Christopher Nkunku,MID,0.7149176597595215,21,Yes
Julio Enciso,MID,0.7074100971221924,21,Yes
Daichi Kamada,MID,0.6919980645179749,21,Yes
Jorge Luiz Frello Filho,MID,0.6567941904067993,21,Yes
Sander Berge,MID,0.6534864902496338,21,Yes
Mario Lemina,MID,0.6527273654937744,21,Yes
Philip Billing,MID,0.6296792030334473,21,Yes
Carlos Henrique Casimiro,MID,0.6247323751449585,21,Yes
Dwight McNeil,MID,0.6002050042152405,21,Yes
Josh King,MID,0.5814992189407349,21,Yes
Rodrigo Bentancur,MID,0.5734884738922119,21,Yes
James McAtee,MID,0.5632868409156799,21,Yes
Mats Wieffer,MID,0.5629492998123169,21,Yes
Ethan Nwaneri,MID,0.5613187551498413,21,Yes
Jack Clarke,MID,0.5479580760002136,21,Yes
Sean Longstaff,MID,0.5226235389709473,21,Yes
Ramón Sosa,MID,0.5208370685577393,21,Yes
Jaden Philogene,MID,0.5201583504676819,21,Yes
Marcus Tavernier,MID,0.5065573453903198,21,Yes
Bobby De Cordova-Reid,MID,0.49930518865585327,21,Yes
Conor Chaplin,MID,0.4958226680755615,21,Yes
Reiss Nelson,MID,0.4884018898010254,21,Yes
Andy Irving,MID,0.4856262803077698,21,Yes
Justin Devenny,MID,0.4821666479110718,21,Yes
Adam Lallana,MID,0.45383375883102417,21,Yes
Toby Collyer,MID,0.4472060799598694,21,Yes
Carlos Roberto Forbs Borges,MID,0.4395723044872284,21,Yes
Jeffrey Schlupp,MID,0.42378461360931396,21,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4228293299674988,21,Yes
Harvey Elliott,MID,0.4135321080684662,21,Yes
Mason Mount,MID,0.4085216820240021,21,Yes
Mykhailo Mudryk,MID,0.39183810353279114,21,Yes
Lewis Miley,MID,0.3768276870250702,21,Yes
Ryan Fraser,MID,0.37332189083099365,21,Yes
Moussa Diaby,MID,0.3693317472934723,21,Yes
Solly March,MID,0.365394651889801,21,Yes
Endo Wataru,MID,0.3610159158706665,21,Yes
Jack Hinshelwood,MID,0.35391268134117126,21,Yes
James Ward-Prowse,MID,0.3491315543651581,21,Yes
Pascal Groß,MID,0.3266005516052246,21,Yes
Wilfred Ndidi,MID,0.32305973768234253,21,Yes
Adam Wharton,MID,0.3174680769443512,21,Yes
Abdul Fatawu,MID,0.3130931854248047,21,Yes
Ben Brereton Díaz,MID,0.31061410903930664,21,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3051230013370514,21,Yes
Jakub Moder,MID,0.3050881624221802,21,Yes
Federico Chiesa,MID,0.2944331467151642,21,Yes
Kiernan Dewsbury-Hall,MID,0.2867588698863983,21,Yes
Alex Scott,MID,0.28587889671325684,21,Yes
Harrison Armstrong,MID,0.2750643491744995,21,Yes
Samuel Iling-Junior,MID,0.27262580394744873,21,Yes
Luis Sinisterra,MID,0.26513636112213135,21,Yes
Hamza Choudhury,MID,0.2555387318134308,21,Yes
James Milner,MID,0.25179168581962585,21,Yes
James Garner,MID,0.24977466464042664,21,Yes
Wilson Odobert,MID,0.2475092113018036,21,Yes
Billy Gilmour,MID,0.24673014879226685,21,Yes
Lewis Dobbin,MID,0.24563297629356384,21,Yes
Paris Maghoma,MID,0.24561083316802979,21,Yes
Daniel Castelo Podence,MID,0.2454526722431183,21,Yes
Harrison Reed,MID,0.2426711916923523,21,Yes
Enzo Barrenechea,MID,0.2400187849998474,21,Yes
Conor Gallagher,MID,0.2358485460281372,21,Yes
Jeremy Sarmiento Morante,MID,0.2258843183517456,21,Yes
Jamaldeen Jimoh,MID,0.22512249648571014,21,Yes
Ben Broggio,MID,0.22252660989761353,21,Yes
Renato Palma Veiga,MID,0.222234845161438,21,Yes
Kadan Young,MID,0.21906878054141998,21,Yes
Luis Guilherme Lira dos Santos,MID,0.21796758472919464,21,Yes
Fábio Ferreira Vieira,MID,0.21684707701206207,21,Yes
Mikey Moore,MID,0.2157546579837799,21,Yes
Leander Dendoncker,MID,0.2157299667596817,21,Yes
Chiedozie Ogbene,MID,0.21504783630371094,21,Yes
Ibrahim Osman,MID,0.21365436911582947,21,Yes
Mahmoud Dahoud,MID,0.20867346227169037,21,Yes
Samuel Amo-Ameyaw,MID,0.20761644840240479,21,Yes
Yunus Emre Konak,MID,0.2073032706975937,21,Yes
Massimo Luongo,MID,0.2057967483997345,21,Yes
Asher Agbinone,MID,0.20578712224960327,21,Yes
Tim Iroegbunam,MID,0.20551763474941254,21,Yes
Naouirou Ahamada,MID,0.1952909529209137,21,Yes
Malcolm Ebiowei,MID,0.19468718767166138,21,Yes
Manor Solomon,MID,0.19423595070838928,21,Yes
David Ozoh,MID,0.19338056445121765,21,Yes
Jesurun Rak-Sakyi,MID,0.19329220056533813,21,Yes
Marcus Myers-Harness,MID,0.19283819198608398,21,Yes
Frank Onyeka,MID,0.19036051630973816,21,Yes
Andrew Moran,MID,0.18999382853507996,21,Yes
Matheus França de Oliveira,MID,0.18843847513198853,21,Yes
Benicio Baker-Boaitey,MID,0.1876070201396942,21,Yes
Amario Cozier-Duberry,MID,0.18727868795394897,21,Yes
Kacper Kozłowski,MID,0.18640649318695068,21,Yes
Adrian Mazilu,MID,0.18617868423461914,21,Yes
Ben Winterburn,MID,0.18466487526893616,21,Yes
Romain Faivre,MID,0.1828615665435791,21,Yes
Francisco Jorge Tomás Oliveira,MID,0.18241021037101746,21,Yes
Cameron Peupion,MID,0.1804976463317871,21,Yes
Boubacar Traoré,MID,0.17663505673408508,21,Yes
Tom Edozie,MID,0.17510753870010376,21,Yes
Bryan Gil Salvatierra,MID,0.17476728558540344,21,Yes
Pierre-Emile Højbjerg,MID,0.17469137907028198,21,Yes
Kaden Rodney,MID,0.17271804809570312,21,Yes
Stefan Bajčetić Maquieira,MID,0.17068514227867126,21,Yes
Bobby Clark,MID,0.17053163051605225,21,Yes
Ben Doak,MID,0.17034688591957092,21,Yes
Carlos Alcaraz Durán,MID,0.17017832398414612,21,Yes
Giovani Lo Celso,MID,0.17016896605491638,21,Yes
Franco Umeh-Chibueze,MID,0.16993415355682373,21,Yes
Scott McTominay,MID,0.16875788569450378,21,Yes
Luca Williams-Barnett,MID,0.16719293594360352,21,Yes
Callum Olusesi,MID,0.1665547788143158,21,Yes
Eric da Silva Moreira,MID,0.1659265160560608,21,Yes
Oscar Bobb,MID,0.16498878598213196,21,Yes
James McConnell,MID,0.16482549905776978,21,Yes
Tyler Morton,MID,0.1644890308380127,21,Yes
Nico O'Reilly,MID,0.16411572694778442,21,Yes
Joe Hodge,MID,0.16385221481323242,21,Yes
Tawanda Chirewa,MID,0.16326332092285156,21,Yes
Treymaurice Nyoni,MID,0.1631152629852295,21,Yes
Luke Cundle,MID,0.16291749477386475,21,Yes
Jenson Metcalfe,MID,0.16215702891349792,21,Yes
Callum Bates,MID,0.16171252727508545,21,Yes
Danilo dos Santos de Oliveira,MID,0.16094976663589478,21,Yes
Lewis O'Brien,MID,0.16001003980636597,21,Yes
Carney Chukwuemeka,MID,0.1597597897052765,21,Yes
Samuel Edozie,MID,0.1593473255634308,21,Yes
Enso González,MID,0.15895214676856995,21,Yes
Josh Dasilva,MID,0.15587776899337769,21,Yes
Will Alves,MID,0.15524441003799438,21,Yes
Alfie Devine,MID,0.1536836326122284,21,Yes
Jaidon Anthony,MID,0.1515597403049469,21,Yes
Hamed Traorè,MID,0.1508813500404358,21,Yes
Cameron Humphreys,MID,0.15081465244293213,21,Yes
Ibrahim Sangaré,MID,0.15065747499465942,21,Yes
Jacob Wright,MID,0.14886868000030518,21,Yes
Joseph O'Brien-Whitmarsh,MID,0.14777609705924988,21,Yes
Facundo Pellistri Rebollo,MID,0.14515262842178345,21,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1431364268064499,21,Yes
Diego Gómez,MID,0.14267389476299286,21,Yes
Andrey Nascimento dos Santos,MID,0.14257033169269562,21,Yes
Maxwel Cornet,MID,0.14253316819667816,21,Yes
Luke Harris,MID,0.14006181061267853,21,Yes
Wanya Marçal-Madivádua,MID,0.13868902623653412,21,Yes
Cesare Casadei,MID,0.13736997544765472,21,Yes
Martial Godo,MID,0.1368437558412552,21,Yes
Myles Peart-Harris,MID,0.13674874603748322,21,Yes
Omari Kellyman,MID,0.13653458654880524,21,Yes
Tyrique George,MID,0.13609279692173004,21,Yes
Samuel Rak-Sakyi,MID,0.13607226312160492,21,Yes
Michael Golding,MID,0.1352873593568802,21,Yes
Josh Bowler,MID,0.13388757407665253,21,Yes
Alex Mighten,MID,0.13358987867832184,21,Yes
Shea Charles,MID,0.13346506655216217,21,Yes
Gustavo Nunes Fernandes Gomes,MID,0.13228179514408112,21,Yes
Ethan Brierley,MID,0.13223125040531158,21,Yes
Joe White,MID,0.1319192796945572,21,Yes
Henry Cartwright,MID,0.1318848878145218,21,Yes
Isaac Hayden,MID,0.1265995353460312,21,Yes
Garang Kuol,MID,0.1261555701494217,21,Yes
Ryan Trevitt,MID,0.12476731836795807,21,Yes
Min-Hyeok Yang,MID,0.117754265666008,21,Yes
Hannibal Mejbri,MID,0.11405049264431,21,Yes
Tony Yogane,MID,0.11355750262737274,21,Yes
Salah-Eddine Oulad M'hand,MID,0.10771444439888,21,Yes
Ismeal Kabia,MID,0.10731497406959534,21,Yes
George Earthy,MID,0.10363894701004028,21,Yes
Jack Fletcher,MID,0.10343188047409058,21,Yes
Jayce Fitzgerald,MID,0.10329002141952515,21,Yes
Lewis Orford,MID,0.10131937265396118,21,Yes
Dominic Sadi,MID,0.09462171792984009,21,Yes
Tyrick Mitchell,DEF,4.019713401794434,21,Yes
Daniel Muñoz,DEF,4.011956691741943,21,Yes
Lewis Hall,DEF,3.7257156372070312,21,Yes
Joško Gvardiol,DEF,3.571254253387451,21,Yes
Adam Webster,DEF,3.506253719329834,21,Yes
Pervis Estupiñán,DEF,3.344611644744873,21,Yes
Jan Paul van Hecke,DEF,3.149339199066162,21,Yes
Gabriel dos Santos Magalhães,DEF,3.1467180252075195,21,Yes
Marc Cucurella Saseta,DEF,3.1454124450683594,21,Yes
Trent Alexander-Arnold,DEF,3.135324478149414,21,Yes
Manuel Akanji,DEF,3.1121139526367188,21,Yes
Levi Colwill,DEF,3.0548219680786133,21,Yes
Joël Veltman,DEF,2.984851360321045,21,Yes
Ola Aina,DEF,2.981372833251953,21,Yes
William Saliba,DEF,2.880858898162842,21,Yes
Virgil van Dijk,DEF,2.853797435760498,21,Yes
Djed Spence,DEF,2.8063173294067383,21,Yes
Maxence Lacroix,DEF,2.787796974182129,21,Yes
Murillo Santiago Costa dos Santos,DEF,2.7333006858825684,21,Yes
Chris Richards,DEF,2.703761100769043,21,Yes
Andrew Robertson,DEF,2.687060832977295,21,Yes
Nathan Aké,DEF,2.564546585083008,21,Yes
Ashley Young,DEF,2.537933826446533,21,Yes
Nikola Milenković,DEF,2.536163330078125,21,Yes
Dan Burn,DEF,2.52612566947937,21,Yes
Neco Williams,DEF,2.433345079421997,21,Yes
Lisandro Martínez,DEF,2.3951539993286133,21,Yes
James Tarkowski,DEF,2.372368574142456,21,Yes
Joachim Andersen,DEF,2.351269245147705,21,Yes
Calvin Bassey,DEF,2.3354687690734863,21,Yes
Tyrone Mings,DEF,2.265347719192505,21,Yes
Vitalii Mykolenko,DEF,2.2632007598876953,21,Yes
Pedro Porro,DEF,2.1787824630737305,21,Yes
Antonee Robinson,DEF,2.1727967262268066,21,Yes
Timothy Castagne,DEF,2.158637523651123,21,Yes
Tino Livramento,DEF,2.141214370727539,21,Yes
Jurriën Timber,DEF,2.0539863109588623,21,Yes
Rico Lewis,DEF,2.0060129165649414,21,Yes
Ezri Konsa Ngoyo,DEF,1.9970817565917969,21,Yes
Ibrahima Konaté,DEF,1.9706192016601562,21,Yes
Jarrad Branthwaite,DEF,1.9699805974960327,21,Yes
Milos Kerkez,DEF,1.9644540548324585,21,Yes
Noussair Mazraoui,DEF,1.9540601968765259,21,Yes
Lucas Digne,DEF,1.923567771911621,21,Yes
Sven Botman,DEF,1.9075372219085693,21,Yes
Matty Cash,DEF,1.8762009143829346,21,Yes
Illia Zabarnyi,DEF,1.8576992750167847,21,Yes
Rayan Aït-Nouri,DEF,1.8431063890457153,21,Yes
Marc Guéhi,DEF,1.7873800992965698,21,Yes
Leif Davis,DEF,1.6766175031661987,21,Yes
Dean Huijsen,DEF,1.6700630187988281,21,Yes
Matthijs de Ligt,DEF,1.6440726518630981,21,Yes
James Justin,DEF,1.642763614654541,21,Yes
Fabian Schär,DEF,1.6019421815872192,21,Yes
Jannik Vestergaard,DEF,1.5895005464553833,21,Yes
Tosin Adarabioyo,DEF,1.5820876359939575,21,Yes
Max Kilman,DEF,1.5722335577011108,21,Yes
Nathan Collins,DEF,1.549763560295105,21,Yes
Dara O'Shea,DEF,1.5476031303405762,21,Yes
Aaron Wan-Bissaka,DEF,1.513923168182373,21,Yes
Taylor Harwood-Bellis,DEF,1.497170090675354,21,Yes
Wout Faes,DEF,1.4890358448028564,21,Yes
Konstantinos Tsimikas,DEF,1.4506787061691284,21,Yes
Reece James,DEF,1.4392969608306885,21,Yes
Santiago Bueno,DEF,1.4337459802627563,21,Yes
Konstantinos Mavropanos,DEF,1.430679202079773,21,Yes
Radu Drăgușin,DEF,1.4139240980148315,21,Yes
Jan Bednarek,DEF,1.3713650703430176,21,Yes
Luke Woolfenden,DEF,1.3688033819198608,21,Yes
Mads Roerslev Rasmussen,DEF,1.3595126867294312,21,Yes
Malo Gusto,DEF,1.3503397703170776,21,Yes
Kyle Walker-Peters,DEF,1.3474136590957642,21,Yes
Lewis Dunk,DEF,1.3465914726257324,21,Yes
Leny Yoro,DEF,1.3437795639038086,21,Yes
Jacob Greaves,DEF,1.339148759841919,21,Yes
Emerson Palmieri dos Santos,DEF,1.3226286172866821,21,Yes
Matt Doherty,DEF,1.2798566818237305,21,Yes
Victor Kristiansen,DEF,1.248316764831543,21,Yes
Sugawara Yukinari,DEF,1.2194700241088867,21,Yes
Nélson Cabral Semedo,DEF,1.2081685066223145,21,Yes
Josh Acheampong,DEF,1.1952240467071533,21,Yes
Issa Diop,DEF,1.180397868156433,21,Yes
James Bree,DEF,1.1733129024505615,21,Yes
Felipe Rodrigues da Silva,DEF,1.0611140727996826,21,Yes
Kieran Trippier,DEF,1.0503320693969727,21,Yes
Sepp van den Berg,DEF,1.0184491872787476,21,Yes
Destiny Udogie,DEF,0.9517001509666443,21,Yes
Harry Maguire,DEF,0.9090362191200256,21,Yes
James Hill,DEF,0.8996481895446777,21,Yes
