name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Asher Agbinone,MID,0.03235222018106784,0,5,Yes
Francisco Jorge Tomás Oliveira,MID,0.030512940246323308,0,5,Yes
Scott McTominay,MID,0.03024975937767407,0,5,Yes
Danilo dos Santos de Oliveira,MID,0.029650261829407002,0,5,Yes
Marcus Myers-Harness,MID,0.02917376993706459,0,5,Yes
Jakub Moder,MID,0.027133591056788316,0,5,Yes
Nico O'Reilly,MID,0.026384008533291866,0,5,Yes
Luke Cundle,MID,0.026131593583145502,0,5,Yes
Samuel Amo-Ameyaw,MID,0.024721172453494252,0,5,Yes
David Brooks,MID,0.023529307674065632,0,5,Yes
Boubacar Traoré,MID,0.02286444349177647,0,5,Yes
Garang Kuol,MID,0.022247955845347906,0,5,Yes
Matt O'Riley,MID,0.02077411611390384,0,5,Yes
Will Alves,MID,0.019289265933230812,0,5,Yes
Kaden Rodney,MID,0.018446747594908545,0,5,Yes
Boubakary Soumaré,MID,0.01836664832369763,0,5,Yes
Oscar Bobb,MID,0.017386756238283105,0,5,Yes
Salah-Eddine Oulad M'hand,MID,0.017128561534020544,0,5,Yes
Isaac Hayden,MID,0.016626815325185954,0,5,Yes
James McConnell,MID,0.014238636826109713,0,5,Yes
Cesare Casadei,MID,0.014053688598777873,0,5,Yes
Manor Solomon,MID,0.013474421911658803,0,5,Yes
Ethan Brierley,MID,0.013146012121853356,0,5,Yes
Giovani Lo Celso,MID,0.012991561634220557,0,5,Yes
Josh King,MID,0.012940444178530405,0,5,Yes
Bryan Gil Salvatierra,MID,0.012892156594956308,0,5,Yes
Martial Godo,MID,0.01202246539495264,0,5,Yes
Mikel Merino,MID,0.011564333902052614,0,5,Yes
Lewis O'Brien,MID,0.011547686999232027,0,5,Yes
Carney Chukwuemeka,MID,0.011128537077532459,0,5,Yes
Joe Hodge,MID,0.010637922638865696,0,5,Yes
Ismeal Kabia,MID,0.009595725066289999,0,5,Yes
Joe White,MID,0.009293350778441152,0,5,Yes
Tyler Morton,MID,0.008359105887192641,0,5,Yes
Adrian Mazilu,MID,0.008123865120318511,0,5,Yes
Justin Devenny,MID,0.008101302142383705,0,5,Yes
Naouirou Ahamada,MID,0.008047217430384581,0,5,Yes
Ben Doak,MID,0.00767015859744975,0,5,Yes
Jaidon Anthony,MID,0.0075928081453712215,0,5,Yes
Mahmoud Dahoud,MID,0.00733133870488132,0,5,Yes
Tony Yogane,MID,0.006722632968462652,0,5,Yes
Alex Mighten,MID,0.006699784087221346,0,5,Yes
Eric da Silva Moreira,MID,0.006607620151723268,0,5,Yes
Alfie Devine,MID,0.006528184709058016,0,5,Yes
Andrew Moran,MID,0.006509515008666155,0,5,Yes
Kacper Kozłowski,MID,0.005966183242599421,0,5,Yes
Ângelo Gabriel Borges Damaceno,MID,0.005829061157043391,0,5,Yes
Tawanda Chirewa,MID,0.0057899966345794805,0,5,Yes
Moussa Diaby,MID,0.005673479840999047,0,5,Yes
Wanya Marçal-Madivádua,MID,0.005641498156081694,0,5,Yes
Luis Guilherme Lira dos Santos,MID,0.005619677197325726,0,5,Yes
Pierre-Emile Højbjerg,MID,0.00547292736681743,0,5,Yes
Lewis Miley,MID,0.005412171467063117,0,5,Yes
Shea Charles,MID,0.0053967046720208335,0,5,Yes
Conor Gallagher,MID,0.005239557549465887,0,5,Yes
Samuel Iling-Junior,MID,0.00517898913889881,0,5,Yes
Brajan Gruda,MID,0.005162932974853175,0,5,Yes
Enzo Barrenechea,MID,0.005135294324791083,0,5,Yes
Jesurun Rak-Sakyi,MID,0.004574028156270903,0,5,Yes
Solly March,MID,0.0045406289870697945,0,5,Yes
Bobby Clark,MID,0.00446794859917341,0,5,Yes
Hannibal Mejbri,MID,0.004084564505931741,0,5,Yes
Stefan Bajčetić Maquieira,MID,0.004038768050874681,0,5,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0039725968278079326,0,5,Yes
Nathan Broadhead,MID,0.0037826422637673367,0,5,Yes
Fábio Ferreira Vieira,MID,0.003776145937576723,0,5,Yes
Josh Bowler,MID,0.0037080561021819937,0,5,Yes
Cameron Humphreys,MID,0.0036023013780670833,0,5,Yes
Michael Golding,MID,0.0033786913029521712,0,5,Yes
Omari Kellyman,MID,0.0033466262553863936,0,5,Yes
Myles Peart-Harris,MID,0.0031337398626256514,0,5,Yes
Leander Dendoncker,MID,0.0029749760175613914,0,5,Yes
Hamed Traorè,MID,0.0029263645256083996,0,5,Yes
Cameron Peupion,MID,0.0028714368166551127,0,5,Yes
Tyler Adams,MID,0.002814460885330518,0,5,Yes
George Earthy,MID,0.002668328714581745,0,5,Yes
Pascal Groß,MID,0.0026233416555787353,0,5,Yes
Luke Harris,MID,0.0022261274265649436,0,5,Yes
Josh Dasilva,MID,0.0022225813606710034,0,5,Yes
Benicio Baker-Boaitey,MID,0.002177796315526364,0,5,Yes
Ibrahim Osman,MID,0.002016705638585105,0,5,Yes
Boubacar Kamara,MID,0.0018662760833369075,0,5,Yes
Amario Cozier-Duberry,MID,0.0018513487325415915,0,5,Yes
Kamaldeen Sulemana,MID,0.0017169495947419392,0,5,Yes
Facundo Pellistri Rebollo,MID,0.001077515014696574,0,5,Yes
Jenson Metcalfe,MID,0.0010768501275799094,0,5,Yes
Romain Faivre,MID,0.0010736443802440853,0,5,Yes
Lewis Dobbin,MID,0.0009209371118927647,0,5,Yes
David Ozoh,MID,0.0007338590291592542,0,5,Yes
Malcolm Ebiowei,MID,0.0007155903218181377,0,5,Yes
Andrey Nascimento dos Santos,MID,0.0006143966040473832,0,5,Yes
Levi Colwill,DEF,0.9428551247081619,1,5,Yes
Ezri Konsa Ngoyo,DEF,0.9419895047279996,1,5,Yes
Diogo Dalot Teixeira,DEF,0.93913388270994,1,5,Yes
Tyrick Mitchell,DEF,0.9387409576733375,1,5,Yes
Cristian Romero,DEF,0.934269991395585,1,5,Yes
Manuel Akanji,DEF,0.9328904587545065,1,5,Yes
Jan Paul van Hecke,DEF,0.9324885108811234,1,5,Yes
Destiny Udogie,DEF,0.9323553513852633,1,5,Yes
Leif Davis,DEF,0.9298752632725378,1,5,Yes
Murillo Santiago Costa dos Santos,DEF,0.9266187404814336,1,5,Yes
Lewis Dunk,DEF,0.9239142762052429,1,5,Yes
Virgil van Dijk,DEF,0.9221052900582436,1,5,Yes
Marc Cucurella Saseta,DEF,0.9201694041180296,1,5,Yes
Lisandro Martínez,DEF,0.9198662723908827,1,5,Yes
Antonee Robinson,DEF,0.9194625058106889,1,5,Yes
Calvin Bassey,DEF,0.9189392998810513,1,5,Yes
Sugawara Yukinari,DEF,0.9187785152358788,1,5,Yes
Illia Zabarnyi,DEF,0.9167681815286655,1,5,Yes
Marc Guéhi,DEF,0.9085809774719897,1,5,Yes
James Justin,DEF,0.906804183870574,1,5,Yes
Gabriel dos Santos Magalhães,DEF,0.90592891871204,1,5,Yes
Jacob Greaves,DEF,0.9053877480412708,1,5,Yes
Andrew Robertson,DEF,0.9035666063336072,1,5,Yes
Victor Kristiansen,DEF,0.9033011632648161,1,5,Yes
Noussair Mazraoui,DEF,0.9003648788609454,1,5,Yes
Nikola Milenković,DEF,0.8903095481894606,1,5,Yes
Dan Burn,DEF,0.8883006068037947,1,5,Yes
Micky van de Ven,DEF,0.8877211949458316,1,5,Yes
Ibrahima Konaté,DEF,0.8875785713667786,1,5,Yes
William Saliba,DEF,0.8873319235294103,1,5,Yes
Milos Kerkez,DEF,0.8869823409312441,1,5,Yes
Wout Faes,DEF,0.8849445122002699,1,5,Yes
Pedro Porro,DEF,0.8842867316581904,1,5,Yes
Daniel Muñoz,DEF,0.8820177174216813,1,5,Yes
Trent Alexander-Arnold,DEF,0.8792260303298401,1,5,Yes
Jan Bednarek,DEF,0.8734333110206552,1,5,Yes
Maxence Lacroix,DEF,0.8669880547774225,1,5,Yes
Max Kilman,DEF,0.8657272812714574,1,5,Yes
Konstantinos Mavropanos,DEF,0.8634836788455167,1,5,Yes
Axel Tuanzebe,DEF,0.8629342908562216,1,5,Yes
Caleb Okoli,DEF,0.8586021718052984,1,5,Yes
Matthijs de Ligt,DEF,0.8519974536082942,1,5,Yes
Dara O'Shea,DEF,0.8497713888351612,1,5,Yes
James Tarkowski,DEF,0.8456291333165588,1,5,Yes
Joachim Andersen,DEF,0.8452840265659872,1,5,Yes
Pau Torres,DEF,0.8443930738247973,1,5,Yes
Ethan Pinnock,DEF,0.8408518283994936,1,5,Yes
Joško Gvardiol,DEF,0.8302932677801003,1,5,Yes
Nathan Collins,DEF,0.8282534062362562,1,5,Yes
Kenny Tete,DEF,0.8232780201212339,1,5,Yes
Chris Richards,DEF,0.8201762604166422,1,5,Yes
Ola Aina,DEF,0.8174629050146497,1,5,Yes
Ashley Young,DEF,0.8172967602383441,1,5,Yes
Aaron Wan-Bissaka,DEF,0.8052624616671943,1,5,Yes
Joël Veltman,DEF,0.8047063834588812,1,5,Yes
Kyle Walker,DEF,0.799283699883042,1,5,Yes
Yerson Mosquera,DEF,0.7974774617905468,1,5,Yes
Rúben Gato Alves Dias,DEF,0.7949605246017456,1,5,Yes
Taylor Harwood-Bellis,DEF,0.787034263329188,1,5,Yes
Fabian Schär,DEF,0.78627792584801,1,5,Yes
Michael Keane,DEF,0.782474348448186,1,5,Yes
Sepp van den Berg,DEF,0.775095350670915,1,5,Yes
Craig Dawson,DEF,0.773901334308056,1,5,Yes
Riccardo Calafiori,DEF,0.7690881990027698,1,5,Yes
Jurriën Timber,DEF,0.7591310143364297,1,5,Yes
Tosin Adarabioyo,DEF,0.7500368820626413,1,5,Yes
Rayan Aït-Nouri,DEF,0.7232415536523807,1,5,Yes
Lewis Hall,DEF,0.7226262874922411,1,5,Yes
Benjamin White,DEF,0.722161056066841,1,5,Yes
Kieran Trippier,DEF,0.7198242526635777,1,5,Yes
Charlie Taylor,DEF,0.7198113036984194,1,5,Yes
Kristoffer Ajer,DEF,0.7151821328848946,1,5,Yes
Diego Carlos Santos Silva,DEF,0.7086264254636121,1,5,Yes
Pervis Estupiñán,DEF,0.7069151513131444,1,5,Yes
Emerson Palmieri dos Santos,DEF,0.6793165684404604,1,5,Yes
Wesley Fofana,DEF,0.6790319670968014,1,5,Yes
Nélson Cabral Semedo,DEF,0.6772307990260958,1,5,Yes
Julián Araujo Zúñiga,DEF,0.6384839289355735,1,5,Yes
John Stones,DEF,0.617288228518657,1,5,Yes
