name,position_label,predicted_points,gameweek,has_fixture
Jadon Sancho,MID,1.2457314534861594,9,Yes
Adam Lallana,MID,1.1951217467021955,9,Yes
Bilal El Khannouss,MID,1.184332270577426,9,Yes
Mathias Jensen,MID,1.1658817937962727,9,Yes
Carlos Soler,MID,1.150991141307184,9,Yes
Jesper Lindstrøm,MID,1.131682201261258,9,Yes
Morgan Gibbs-White,MID,1.0330019859951172,9,Yes
Jack Grealish,MID,1.0323301881731062,9,Yes
Harry Wilson,MID,1.003613418367288,9,Yes
André Trindade da Costa Neto,MID,0.9956554016927429,9,Yes
Boubakary Soumaré,MID,0.9833651412223163,9,Yes
Harrison Reed,MID,0.9809437391882905,9,Yes
Ethan Nwaneri,MID,0.971753666573536,9,Yes
Mats Wieffer,MID,0.9150561459468852,9,Yes
Chiedozie Ogbene,MID,0.8994196887614483,9,Yes
Brajan Gruda,MID,0.8890460008475763,9,Yes
Myles Lewis-Skelly,MID,0.8852496901376884,9,Yes
Jean-Ricner Bellegarde,MID,0.8783843648707623,9,Yes
Yankuba Minteh,MID,0.8761297258510611,9,Yes
Alex Scott,MID,0.8498150007495769,9,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8491320563372179,9,Yes
Yehor Yarmoliuk,MID,0.8386528994103809,9,Yes
Kobbie Mainoo,MID,0.8363586518067414,9,Yes
James Ward-Prowse,MID,0.834180266973027,9,Yes
Julio Enciso,MID,0.8099109205438997,9,Yes
Oliver Skipp,MID,0.758727088799029,9,Yes
Boubacar Kamara,MID,0.7584262621637266,9,Yes
Raheem Sterling,MID,0.7522756300150677,9,Yes
Luis Sinisterra,MID,0.737505249583631,9,Yes
Jaden Philogene,MID,0.6562394584924021,9,Yes
Martin Ødegaard,MID,0.6525080964969102,9,Yes
Saša Lukić,MID,0.6491473301875373,9,Yes
David Brooks,MID,0.6357150457862897,9,Yes
João Félix Sequeira,MID,0.6034957021956995,9,Yes
Will Smallbone,MID,0.5721073025400465,9,Yes
Endo Wataru,MID,0.5604556672396697,9,Yes
Manuel Ugarte,MID,0.5425963790113885,9,Yes
Renato Palma Veiga,MID,0.5408969357302672,9,Yes
Kamaldeen Sulemana,MID,0.5405565302404457,9,Yes
Jorge Luiz Frello Filho,MID,0.5344307528017904,9,Yes
Jack Taylor,MID,0.5258151346403176,9,Yes
Tom Cairney,MID,0.520836910947653,9,Yes
Tim Iroegbunam,MID,0.5186411235515255,9,Yes
Tyler Adams,MID,0.5155835523452493,9,Yes
Hwang Hee-chan,MID,0.5068338227235402,9,Yes
Archie Gray,MID,0.5053843683776644,9,Yes
Simon Adingra,MID,0.5036339194698924,9,Yes
Rodrigo Martins Gomes,MID,0.4948925164183523,9,Yes
Ryan Fraser,MID,0.49084665724104043,9,Yes
Ben Brereton Díaz,MID,0.4900798083363066,9,Yes
Jeffrey Schlupp,MID,0.48358166733671404,9,Yes
James Garner,MID,0.47769779351844743,9,Yes
Bobby De Cordova-Reid,MID,0.4678735762242556,9,Yes
Ibrahim Sangaré,MID,0.4669453660447438,9,Yes
Emiliano Buendía Stati,MID,0.44739464311289767,9,Yes
Lesley Ugochukwu,MID,0.4260233740524673,9,Yes
Antony Matheus dos Santos,MID,0.41331241934163226,9,Yes
Lucas Bergvall,MID,0.40118924365046066,9,Yes
Mason Mount,MID,0.35469874584226146,9,Yes
Rodrigo 'Rodri' Hernandez,MID,0.35460613786230477,9,Yes
Massimo Luongo,MID,0.3466451861533298,9,Yes
Maxwel Cornet,MID,0.3342758272997752,9,Yes
Asher Agbinone,MID,0.33311514377272883,9,Yes
Yunus Emre Konak,MID,0.32360044839471624,9,Yes
Kiernan Dewsbury-Hall,MID,0.30806745084358356,9,Yes
Wilson Odobert,MID,0.28106159480945614,9,Yes
Federico Chiesa,MID,0.25120740639464256,9,Yes
Tyler Morton,MID,0.238938141717783,9,Yes
Cheick Doucouré,MID,0.23768462640689242,9,Yes
James Milner,MID,0.22493275437977395,9,Yes
Michael Golding,MID,0.2195750246275761,9,Yes
Daniel Castelo Podence,MID,0.21858176052302067,9,Yes
Jakub Moder,MID,0.20412022025317175,9,Yes
Matheus França de Oliveira,MID,0.17114461594430472,9,Yes
Harrison Armstrong,MID,0.16520926394889754,9,Yes
Philip Billing,MID,0.1574249121916403,9,Yes
Billy Gilmour,MID,0.15239310692193236,9,Yes
Kadan Young,MID,0.15202708790633887,9,Yes
Luis Guilherme Lira dos Santos,MID,0.1494383779525477,9,Yes
Toby Collyer,MID,0.1471493945046825,9,Yes
James McAtee,MID,0.14554290430912184,9,Yes
Hamza Choudhury,MID,0.144519173861423,9,Yes
Josh King,MID,0.14444139239251752,9,Yes
Will Alves,MID,0.14367499884180623,9,Yes
Solly March,MID,0.1427060017488225,9,Yes
Kasey McAteer,MID,0.14183049671954545,9,Yes
Andy Irving,MID,0.14120666734535442,9,Yes
Luke Cundle,MID,0.13691672940428407,9,Yes
Cesare Casadei,MID,0.13172433977339673,9,Yes
Marcus Myers-Harness,MID,0.13106161805870326,9,Yes
Conor Gallagher,MID,0.1305911228991351,9,Yes
Samuel Edozie,MID,0.12450942012815965,9,Yes
Moussa Diaby,MID,0.12228039039038295,9,Yes
Samuel Amo-Ameyaw,MID,0.1180522668579763,9,Yes
Eric da Silva Moreira,MID,0.11693200072078538,9,Yes
Scott McTominay,MID,0.10499965159306902,9,Yes
Harvey Elliott,MID,0.10327733448596285,9,Yes
Oscar Bobb,MID,0.10070146556417275,9,Yes
Ryan Trevitt,MID,0.09566683687366896,9,Yes
Carney Chukwuemeka,MID,0.09526105627767661,9,Yes
Manor Solomon,MID,0.08977434053926824,9,Yes
Samuel Iling-Junior,MID,0.0866628417506507,9,Yes
Matt O'Riley,MID,0.0834809512442035,9,Yes
Ethan Brierley,MID,0.08307749383497151,9,Yes
Nathan Broadhead,MID,0.08272007585692248,9,Yes
Pascal Groß,MID,0.08055726407516482,9,Yes
Carlos Alcaraz Durán,MID,0.08030430841946457,9,Yes
Frank Onyeka,MID,0.07951976776613445,9,Yes
Martial Godo,MID,0.07295245955862095,9,Yes
Danilo dos Santos de Oliveira,MID,0.07091907975745823,9,Yes
Franco Umeh-Chibueze,MID,0.07022168639575536,9,Yes
Kaden Rodney,MID,0.07022168639575536,9,Yes
Lewis Miley,MID,0.06526393822065181,9,Yes
Boubacar Traoré,MID,0.0649838459818894,9,Yes
Jack Fletcher,MID,0.063264503114315,9,Yes
Isaac Hayden,MID,0.06282306757594205,9,Yes
James McConnell,MID,0.06263433785251112,9,Yes
Enso González,MID,0.06203953528921219,9,Yes
Tony Yogane,MID,0.061632682198220747,9,Yes
Omari Kellyman,MID,0.061170587317320786,9,Yes
Fábio Ferreira Vieira,MID,0.05687821045963598,9,Yes
Francisco Jorge Tomás Oliveira,MID,0.054370884509000905,9,Yes
Nico O'Reilly,MID,0.05380678236600423,9,Yes
Lewis O'Brien,MID,0.053544541128306755,9,Yes
Garang Kuol,MID,0.049927082444880456,9,Yes
Cameron Peupion,MID,0.049198663115870775,9,Yes
Giovani Lo Celso,MID,0.04877561327087813,9,Yes
Ismeal Kabia,MID,0.04753135963143798,9,Yes
Jeremy Sarmiento Morante,MID,0.04698588259259718,9,Yes
Naouirou Ahamada,MID,0.04443591411538828,9,Yes
Enzo Barrenechea,MID,0.044051716463785535,9,Yes
Bryan Gil Salvatierra,MID,0.04382178317963439,9,Yes
Pierre-Emile Højbjerg,MID,0.04382178317963439,9,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0429821486258448,9,Yes
Lewis Dobbin,MID,0.04296763174321514,9,Yes
Leander Dendoncker,MID,0.042039426710470576,9,Yes
Josh Dasilva,MID,0.040360666213522904,9,Yes
Justin Devenny,MID,0.03904410476954447,9,Yes
Joe Hodge,MID,0.036275308280988544,9,Yes
Ângelo Gabriel Borges Damaceno,MID,0.036053666361366324,9,Yes
Jesurun Rak-Sakyi,MID,0.035344273420274984,9,Yes
Shea Charles,MID,0.031245743177968074,9,Yes
Josh Bowler,MID,0.02967111871660878,9,Yes
Romain Faivre,MID,0.029417021385934924,9,Yes
Mahmoud Dahoud,MID,0.028494054153763805,9,Yes
Facundo Pellistri Rebollo,MID,0.02788166036788098,9,Yes
Cameron Humphreys,MID,0.027628322879950512,9,Yes
Ibrahim Osman,MID,0.02740996943319339,9,Yes
Wanya Marçal-Madivádua,MID,0.027048698363283472,9,Yes
Alex Mighten,MID,0.026617583370085726,9,Yes
Andrew Moran,MID,0.02639922992332858,9,Yes
Stefan Bajčetić Maquieira,MID,0.025879310738199882,9,Yes
Luke Harris,MID,0.02403878349832068,9,Yes
Alfie Devine,MID,0.023666651209528943,9,Yes
Tawanda Chirewa,MID,0.0231547626022183,9,Yes
David Ozoh,MID,0.022934537473464512,9,Yes
Jaidon Anthony,MID,0.022734362238362185,9,Yes
Malcolm Ebiowei,MID,0.02245036319483661,9,Yes
Jenson Metcalfe,MID,0.022448419471788845,9,Yes
Joe White,MID,0.02220779700712533,9,Yes
Bobby Clark,MID,0.018721453617739414,9,Yes
Ben Doak,MID,0.018721453617739414,9,Yes
Myles Peart-Harris,MID,0.01765765482244447,9,Yes
Salah-Eddine Oulad M'hand,MID,0.017578817062312634,9,Yes
Hamed Traorè,MID,0.014486324558392912,9,Yes
Andrey Nascimento dos Santos,MID,0.014068115440814655,9,Yes
Amario Cozier-Duberry,MID,0.007955084324751314,9,Yes
Hannibal Mejbri,MID,0.007915323767896693,9,Yes
George Earthy,MID,0.006114805089606922,9,Yes
Adrian Mazilu,MID,0.0025110358304076337,9,Yes
Benicio Baker-Boaitey,MID,-0.00026261486476092236,9,Yes
Kacper Kozłowski,MID,-0.00026261486476092236,9,Yes
Michael Keane,DEF,4.100788936309743,9,Yes
Ola Aina,DEF,4.086136250402745,9,Yes
Virgil van Dijk,DEF,3.992957319540988,9,Yes
Lucas Digne,DEF,3.6588308013144313,9,Yes
Trent Alexander-Arnold,DEF,3.622006173414049,9,Yes
Antonee Robinson,DEF,3.500393789758279,9,Yes
Leif Davis,DEF,3.4816542217322497,9,Yes
Cristian Romero,DEF,3.3744547741443944,9,Yes
Ibrahima Konaté,DEF,3.3507424935578505,9,Yes
Murillo Santiago Costa dos Santos,DEF,3.3124749698409457,9,Yes
Marc Guéhi,DEF,3.2831694343939493,9,Yes
Manuel Akanji,DEF,3.259078790485043,9,Yes
James Justin,DEF,3.2352445654991797,9,Yes
Pedro Porro,DEF,3.191100893437064,9,Yes
Joško Gvardiol,DEF,3.166749338855922,9,Yes
James Tarkowski,DEF,3.1146093433051845,9,Yes
Benjamin White,DEF,3.0935745867053224,9,Yes
Ashley Young,DEF,3.0787400463737216,9,Yes
Pau Torres,DEF,3.066686594554978,9,Yes
Nikola Milenković,DEF,3.0514382603558694,9,Yes
Tyrick Mitchell,DEF,3.018120607297329,9,Yes
Vitalii Mykolenko,DEF,3.0075333236598225,9,Yes
Micky van de Ven,DEF,2.9965710568076305,9,Yes
Rayan Aït-Nouri,DEF,2.983492451261113,9,Yes
Álex Moreno Lopera,DEF,2.948401463434198,9,Yes
Destiny Udogie,DEF,2.934767578691315,9,Yes
Daniel Muñoz,DEF,2.931807128200326,9,Yes
Nathan Collins,DEF,2.9182693140489104,9,Yes
Kenny Tete,DEF,2.9109480136485817,9,Yes
Rico Lewis,DEF,2.9001289549602065,9,Yes
Issa Diop,DEF,2.8654597875881147,9,Yes
Diogo Dalot Teixeira,DEF,2.847692989335503,9,Yes
Ethan Pinnock,DEF,2.825735213645423,9,Yes
Craig Dawson,DEF,2.8206911472363974,9,Yes
Gabriel dos Santos Magalhães,DEF,2.8183665951383907,9,Yes
Wout Faes,DEF,2.7268293550819966,9,Yes
Caleb Okoli,DEF,2.721717304168129,9,Yes
Matty Cash,DEF,2.703684178431654,9,Yes
Levi Colwill,DEF,2.693388104984516,9,Yes
Rúben Gato Alves Dias,DEF,2.681572937725182,9,Yes
Lewis Hall,DEF,2.674149923883948,9,Yes
Maxence Lacroix,DEF,2.60712199647116,9,Yes
Calvin Bassey,DEF,2.5926840377072065,9,Yes
Jan Bednarek,DEF,2.511802034681492,9,Yes
Taylor Harwood-Bellis,DEF,2.331009749639053,9,Yes
Trevoh Chalobah,DEF,2.329560544646518,9,Yes
Mads Roerslev Rasmussen,DEF,2.3260401655558787,9,Yes
Kyle Walker-Peters,DEF,2.278043612753348,9,Yes
Malo Gusto,DEF,2.2411800392031895,9,Yes
Matthijs de Ligt,DEF,2.2052096098570972,9,Yes
Ezri Konsa Ngoyo,DEF,2.1224681448973204,9,Yes
Illia Zabarnyi,DEF,2.1013851065248565,9,Yes
Dan Burn,DEF,2.055016406554434,9,Yes
Ryan Manning,DEF,2.0137706470952614,9,Yes
Aaron Wan-Bissaka,DEF,1.9954823791810141,9,Yes
Sepp van den Berg,DEF,1.9672953246567149,9,Yes
Cameron Burgess,DEF,1.9538711773775599,9,Yes
Max Kilman,DEF,1.9392815009586186,9,Yes
Santiago Bueno,DEF,1.9334434013507258,9,Yes
Fabian Schär,DEF,1.9156139178865423,9,Yes
Noussair Mazraoui,DEF,1.912898093231303,9,Yes
Jurriën Timber,DEF,1.9102282891576479,9,Yes
Marcos Senesi,DEF,1.8920925721824104,9,Yes
Toti António Gomes,DEF,1.872688168217523,9,Yes
Dara O'Shea,DEF,1.864183337393299,9,Yes
Ian Maatsen,DEF,1.851481354497328,9,Yes
Tino Livramento,DEF,1.8286545989324465,9,Yes
Lisandro Martínez,DEF,1.8205482506570154,9,Yes
Neco Williams,DEF,1.808607321584088,9,Yes
Reece James,DEF,1.7834476294838795,9,Yes
Milos Kerkez,DEF,1.7546756362067881,9,Yes
Emerson Palmieri dos Santos,DEF,1.711016878112347,9,Yes
Andrew Robertson,DEF,1.706347249475162,9,Yes
Jack Stephens,DEF,1.694236551131862,9,Yes
Nélson Cabral Semedo,DEF,1.680221791409209,9,Yes
Wesley Fofana,DEF,1.6592586555417466,9,Yes
Pervis Estupiñán,DEF,1.5634935626551971,9,Yes
Joël Veltman,DEF,1.5047772808733735,9,Yes
Igor Julio dos Santos de Paulo,DEF,1.3837184792676234,9,Yes
Marc Cucurella Saseta,DEF,1.3835832947687532,9,Yes
William Saliba,DEF,1.3757172049536035,9,Yes
Konstantinos Mavropanos,DEF,1.3428787761965688,9,Yes
Konstantinos Tsimikas,DEF,1.3327181131050438,9,Yes
Felipe Rodrigues da Silva,DEF,1.2849177162140215,9,Yes
Jonny Evans,DEF,1.253855287086569,9,Yes
Jean-Clair Todibo,DEF,1.2429801322038039,9,Yes
Jan Paul van Hecke,DEF,1.2325616229814016,9,Yes
Ferdi Kadioglu,DEF,1.2071212087067955,9,Yes
John Stones,DEF,1.20335896504611,9,Yes
Adam Smith,DEF,1.1928582418353428,9,Yes
Luke Woolfenden,DEF,1.18885215765583,9,Yes
Jakub Kiwior,DEF,1.1825180806663493,9,Yes
Jarrad Branthwaite,DEF,1.084233830408489,9,Yes
Diego Carlos Santos Silva,DEF,1.0725152808414564,9,Yes
Julián Araujo Zúñiga,DEF,0.9796961870478007,9,Yes
Ricardo Barbosa Pereira,DEF,0.9395344690414948,9,Yes
Harry Clarke,DEF,0.9344280848839567,9,Yes
Joachim Andersen,DEF,0.9142699902324048,9,Yes
Jacob Greaves,DEF,0.8872218846520408,9,Yes
Lewis Dunk,DEF,0.8534883192850702,9,Yes
Victor Lindelöf,DEF,0.8207263191479578,9,Yes
Axel Tuanzebe,DEF,0.8130650500325756,9,Yes
Kyle Walker,DEF,0.7380124490900145,9,Yes
Joe Gomez,DEF,0.726229834315151,9,Yes
Kristoffer Ajer,DEF,0.7122765367964224,9,Yes
Lloyd Kelly,DEF,0.7098867566791518,9,Yes
Nathan Aké,DEF,0.6984245448401091,9,Yes
Riccardo Calafiori,DEF,0.69200134900098,9,Yes
James Bree,DEF,0.6799162075304371,9,Yes
Tosin Adarabioyo,DEF,0.650245541649827,9,Yes
Jorge Cuenca Barreno,DEF,0.6497063021557782,9,Yes
Victor Kristiansen,DEF,0.6378217643575865,9,Yes
Nathaniel Clyne,DEF,0.5986322345262651,9,Yes
