name,position_label,predicted_points,gameweek,has_fixture
Kevin Schade,MID,2.90199875831604,27,Yes
Mitoma Kaoru,MID,2.895681619644165,27,Yes
Jadon Sancho,MID,2.8897011280059814,27,Yes
João Victor Gomes da Silva,MID,2.8349034786224365,27,Yes
James Maddison,MID,2.8191254138946533,27,Yes
Jacob Murphy,MID,2.7614810466766357,27,Yes
Mohammed Kudus,MID,2.751932382583618,27,Yes
Mikkel Damsgaard,MID,2.7035603523254395,27,Yes
Morgan Gibbs-White,MID,2.699136734008789,27,Yes
Mateo Kovačić,MID,2.6839113235473633,27,Yes
Alex Iwobi,MID,2.6679279804229736,27,Yes
Ethan Nwaneri,MID,2.6335012912750244,27,Yes
Georginio Rutter,MID,2.6331751346588135,27,Yes
Jack Harrison,MID,2.6045196056365967,27,Yes
Ryan Gravenberch,MID,2.562542200088501,27,Yes
Tyler Adams,MID,2.537067413330078,27,Yes
Bilal El Khannouss,MID,2.457296848297119,27,Yes
Brennan Johnson,MID,2.4459657669067383,27,Yes
Moisés Caicedo Corozo,MID,2.401754140853882,27,Yes
Idrissa Gueye,MID,2.398472547531128,27,Yes
James Garner,MID,2.3981919288635254,27,Yes
Jean-Ricner Bellegarde,MID,2.393068790435791,27,Yes
Carlos Alcaraz Durán,MID,2.381164789199829,27,Yes
Keane Lewis-Potter,MID,2.370509147644043,27,Yes
Matheus Luiz Nunes,MID,2.346621513366699,27,Yes
Adama Traoré,MID,2.2985024452209473,27,Yes
John McGinn,MID,2.28896427154541,27,Yes
Jack Clarke,MID,2.2835140228271484,27,Yes
Lewis Cook,MID,2.2179677486419678,27,Yes
Anthony Elanga,MID,2.2079546451568604,27,Yes
Marshall Munetsi,MID,2.203206777572632,27,Yes
Sandro Tonali,MID,2.200869083404541,27,Yes
Saša Lukić,MID,2.1144332885742188,27,Yes
Bobby De Cordova-Reid,MID,2.1132264137268066,27,Yes
Joe Aribo,MID,2.0993733406066895,27,Yes
Thomas Partey,MID,2.092482089996338,27,Yes
Bukayo Saka,MID,2.089418649673462,27,Yes
Adam Wharton,MID,2.0613458156585693,27,Yes
Will Hughes,MID,2.0554230213165283,27,Yes
Callum Hudson-Odoi,MID,2.0453884601593018,27,Yes
Emile Smith Rowe,MID,2.0358078479766846,27,Yes
Leon Bailey,MID,2.0186266899108887,27,Yes
Ryan Christie,MID,2.018350601196289,27,Yes
André Trindade da Costa Neto,MID,2.0183334350585938,27,Yes
Jesper Lindstrøm,MID,2.015690803527832,27,Yes
Abdoulaye Doucouré,MID,2.007901191711426,27,Yes
Dejan Kulusevski,MID,1.991661548614502,27,Yes
Gabriel Martinelli Silva,MID,1.9851045608520508,27,Yes
Archie Gray,MID,1.9641284942626953,27,Yes
Marcus Tavernier,MID,1.9572851657867432,27,Yes
Mathys Tel,MID,1.9520297050476074,27,Yes
Edson Álvarez Velázquez,MID,1.9416868686676025,27,Yes
Diego Gómez,MID,1.9310674667358398,27,Yes
Wilson Odobert,MID,1.9161672592163086,27,Yes
Kevin De Bruyne,MID,1.911651611328125,27,Yes
Alejandro Garnacho,MID,1.9110243320465088,27,Yes
Jacob Ramsey,MID,1.9106152057647705,27,Yes
Jens Cajuste,MID,1.8625314235687256,27,Yes
Carlos Baleba,MID,1.8370873928070068,27,Yes
Curtis Jones,MID,1.7974536418914795,27,Yes
Jefferson Lerma Solís,MID,1.7921826839447021,27,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.7912590503692627,27,Yes
Elliot Anderson,MID,1.789458990097046,27,Yes
Sander Berge,MID,1.7889811992645264,27,Yes
Wilfred Ndidi,MID,1.775500774383545,27,Yes
Rodrigo Bentancur,MID,1.7564129829406738,27,Yes
Kamaldeen Sulemana,MID,1.747422218322754,27,Yes
Daichi Kamada,MID,1.6986815929412842,27,Yes
Pablo Sarabia,MID,1.6768791675567627,27,Yes
Yehor Yarmoliuk,MID,1.6697556972503662,27,Yes
David Brooks,MID,1.667332649230957,27,Yes
James Ward-Prowse,MID,1.6645944118499756,27,Yes
Joe Willock,MID,1.6487336158752441,27,Yes
Omari Giraud-Hutchinson,MID,1.6387760639190674,27,Yes
Pape Matar Sarr,MID,1.6383657455444336,27,Yes
Nicolás Domínguez,MID,1.6379320621490479,27,Yes
Stephy Mavididi,MID,1.6155319213867188,27,Yes
Noni Madueke,MID,1.6119425296783447,27,Yes
Nico González,MID,1.6034924983978271,27,Yes
Tyrique George,MID,1.5695021152496338,27,Yes
Lucas Bergvall,MID,1.5370488166809082,27,Yes
Carlos Soler,MID,1.5332069396972656,27,Yes
Harry Winks,MID,1.5275893211364746,27,Yes
Vitaly Janelt,MID,1.4934453964233398,27,Yes
Joelinton Cássio Apolinário de Lira,MID,1.484249234199524,27,Yes
Jorge Luiz Frello Filho,MID,1.4721193313598633,27,Yes
Sam Morsy,MID,1.4489855766296387,27,Yes
Facundo Buonanotte,MID,1.439774513244629,27,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.4309428930282593,27,Yes
Myles Lewis-Skelly,MID,1.4179937839508057,27,Yes
Will Smallbone,MID,1.3893706798553467,27,Yes
Ryan Yates,MID,1.372201919555664,27,Yes
Marcus Rashford,MID,1.3688031435012817,27,Yes
Boubakary Soumaré,MID,1.3679897785186768,27,Yes
Amad Diallo,MID,1.351328730583191,27,Yes
Alex Scott,MID,1.3506793975830078,27,Yes
Yasin Ayari,MID,1.2912061214447021,27,Yes
Marco Asensio,MID,1.2746829986572266,27,Yes
Harvey Barnes,MID,1.1974812746047974,27,Yes
Ilkay Gündogan,MID,1.1967434883117676,27,Yes
Christian Nørgaard,MID,1.1594679355621338,27,Yes
Hwang Hee-chan,MID,1.1423633098602295,27,Yes
Flynn Downes,MID,1.1336642503738403,27,Yes
Jordan Ayew,MID,1.1196348667144775,27,Yes
Jack Hinshelwood,MID,1.119502305984497,27,Yes
Lucas Tolentino Coelho de Lima,MID,1.1042091846466064,27,Yes
Boubacar Kamara,MID,1.0798102617263794,27,Yes
Timo Werner,MID,1.0731236934661865,27,Yes
Nathan Broadhead,MID,1.0200200080871582,27,Yes
Simon Adingra,MID,1.0166224241256714,27,Yes
Tommy Doyle,MID,0.9830499291419983,27,Yes
Andy Irving,MID,0.9820069074630737,27,Yes
Raheem Sterling,MID,0.970528781414032,27,Yes
Jack Taylor,MID,0.9534387588500977,27,Yes
Kobbie Mainoo,MID,0.9510527849197388,27,Yes
João Pedro Ferreira Silva,MID,0.9414037466049194,27,Yes
Julio Enciso,MID,0.9277835488319397,27,Yes
Orel Mangala,MID,0.9032793045043945,27,Yes
Yves Bissouma,MID,0.8331459760665894,27,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8122158050537109,27,Yes
Sam Szmodics,MID,0.8020638227462769,27,Yes
Manuel Ugarte,MID,0.7799598574638367,27,Yes
Danilo dos Santos de Oliveira,MID,0.7767380475997925,27,Yes
Sean Longstaff,MID,0.7558532357215881,27,Yes
Tyler Dibling,MID,0.7359018921852112,27,Yes
Rodrigo Martins Gomes,MID,0.7312270998954773,27,Yes
Harry Wilson,MID,0.693565845489502,27,Yes
Jack Grealish,MID,0.6889286637306213,27,Yes
Carlos Henrique Casimiro,MID,0.6211704015731812,27,Yes
Paris Maghoma,MID,0.6031739115715027,27,Yes
Guido Rodríguez,MID,0.5843216180801392,27,Yes
Mats Wieffer,MID,0.5475228428840637,27,Yes
Lewis Miley,MID,0.5319799184799194,27,Yes
Christian Eriksen,MID,0.5286095142364502,27,Yes
Tim Iroegbunam,MID,0.4906761348247528,27,Yes
Mathias Jensen,MID,0.48003312945365906,27,Yes
Crysencio Summerville,MID,0.4653063416481018,27,Yes
James McAtee,MID,0.44984298944473267,27,Yes
Amadou Onana,MID,0.44810861349105835,27,Yes
Endo Wataru,MID,0.43468499183654785,27,Yes
Lesley Ugochukwu,MID,0.4328475296497345,27,Yes
Kiernan Dewsbury-Hall,MID,0.38364341855049133,27,Yes
Matt O'Riley,MID,0.35538941621780396,27,Yes
Luis Sinisterra,MID,0.34171053767204285,27,Yes
Ramón Sosa,MID,0.31513795256614685,27,Yes
Mikey Moore,MID,0.3100537061691284,27,Yes
Willian Borges da Silva,MID,0.2961113750934601,27,Yes
Federico Chiesa,MID,0.2878665030002594,27,Yes
Oliver Skipp,MID,0.2873453199863434,27,Yes
Albert Grønbæk,MID,0.28593236207962036,27,Yes
Solly March,MID,0.27512499690055847,27,Yes
João Félix Sequeira,MID,0.2721829116344452,27,Yes
Tom Cairney,MID,0.26853811740875244,27,Yes
Wes Burns,MID,0.26739245653152466,27,Yes
Brajan Gruda,MID,0.2635056972503662,27,Yes
Fábio Freitas Gouveia Carvalho,MID,0.26080653071403503,27,Yes
Donyell Malen,MID,0.25293365120887756,27,Yes
Adam Lallana,MID,0.2505567669868469,27,Yes
Kasey McAteer,MID,0.24751681089401245,27,Yes
Kalvin Phillips,MID,0.2439153790473938,27,Yes
Abdul Fatawu,MID,0.2343580722808838,27,Yes
Conor Chaplin,MID,0.22801220417022705,27,Yes
Mario Lemina,MID,0.22547763586044312,27,Yes
Ibrahim Sangaré,MID,0.22464680671691895,27,Yes
Carlos Roberto Forbs Borges,MID,0.22419968247413635,27,Yes
Miguel Almirón Rejala,MID,0.22359269857406616,27,Yes
Cheick Doucouré,MID,0.223236083984375,27,Yes
Justin Devenny,MID,0.2228509783744812,27,Yes
Harvey Elliott,MID,0.22160449624061584,27,Yes
Ross Barkley,MID,0.21633189916610718,27,Yes
Antony Matheus dos Santos,MID,0.21599680185317993,27,Yes
Mason Mount,MID,0.21412324905395508,27,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2135743498802185,27,Yes
Emiliano Buendía Stati,MID,0.21137821674346924,27,Yes
Dwight McNeil,MID,0.20846611261367798,27,Yes
Reiss Nelson,MID,0.20786476135253906,27,Yes
Ben Brereton Díaz,MID,0.20603257417678833,27,Yes
Mathis Amougou,MID,0.20245853066444397,27,Yes
Josh King,MID,0.19924363493919373,27,Yes
Luis Guilherme Lira dos Santos,MID,0.1987609565258026,27,Yes
Mykhailo Mudryk,MID,0.19661808013916016,27,Yes
Philip Billing,MID,0.19468176364898682,27,Yes
Lewis Orford,MID,0.1935160756111145,27,Yes
Nico O'Reilly,MID,0.1863410770893097,27,Yes
Harrison Reed,MID,0.18400463461875916,27,Yes
Jeffrey Schlupp,MID,0.1815844476222992,27,Yes
Ryan Fraser,MID,0.18001526594161987,27,Yes
Hamza Choudhury,MID,0.17891862988471985,27,Yes
Fábio Ferreira Vieira,MID,0.17565801739692688,27,Yes
Toby Collyer,MID,0.17445486783981323,27,Yes
Chiedozie Ogbene,MID,0.17185968160629272,27,Yes
Pascal Groß,MID,0.17093998193740845,27,Yes
Manor Solomon,MID,0.16774508357048035,27,Yes
Daniel Castelo Podence,MID,0.1664375364780426,27,Yes
Massimo Luongo,MID,0.16537564992904663,27,Yes
Jacob Wright,MID,0.163482666015625,27,Yes
Oscar Bobb,MID,0.16309374570846558,27,Yes
Moussa Diaby,MID,0.16068151593208313,27,Yes
Will Alves,MID,0.15734383463859558,27,Yes
Pierre-Emile Højbjerg,MID,0.1553669273853302,27,Yes
Bryan Gil Salvatierra,MID,0.1552286148071289,27,Yes
Roméo Lavia,MID,0.154215008020401,27,Yes
Henry Cartwright,MID,0.15329807996749878,27,Yes
Giovani Lo Celso,MID,0.15221449732780457,27,Yes
Ben Winterburn,MID,0.1515246033668518,27,Yes
Ismeal Kabia,MID,0.14939823746681213,27,Yes
Zain Silcott-Duberry,MID,0.14914458990097046,27,Yes
Salah-Eddine Oulad M'hand,MID,0.14874234795570374,27,Yes
Damola Ajayi,MID,0.1466858685016632,27,Yes
James Milner,MID,0.14660069346427917,27,Yes
Min-Hyeok Yang,MID,0.1462090015411377,27,Yes
Renato Palma Veiga,MID,0.14558687806129456,27,Yes
Yunus Emre Konak,MID,0.14531633257865906,27,Yes
Luca Williams-Barnett,MID,0.14509737491607666,27,Yes
Samuel Edozie,MID,0.14502578973770142,27,Yes
Callum Olusesi,MID,0.14485129714012146,27,Yes
Maxwel Cornet,MID,0.1443948745727539,27,Yes
Wanya Marçal-Madivádua,MID,0.14402222633361816,27,Yes
Andrew Moran,MID,0.14363417029380798,27,Yes
Gustavo Nunes Fernandes Gomes,MID,0.14163652062416077,27,Yes
Michael Golding,MID,0.14107754826545715,27,Yes
Harrison Armstrong,MID,0.14092740416526794,27,Yes
Eric da Silva Moreira,MID,0.14043918251991272,27,Yes
Joe Knight,MID,0.13905900716781616,27,Yes
Alfie Devine,MID,0.13894858956336975,27,Yes
Coby Ebere,MID,0.13876411318778992,27,Yes
Martial Godo,MID,0.13866859674453735,27,Yes
Ryan Trevitt,MID,0.13800722360610962,27,Yes
Marcus Myers-Harness,MID,0.13798320293426514,27,Yes
Scott McTominay,MID,0.13789808750152588,27,Yes
Lewis O'Brien,MID,0.13624820113182068,27,Yes
Frank Onyeka,MID,0.13621440529823303,27,Yes
Romain Esse,MID,0.1354178786277771,27,Yes
Sékou Koné,MID,0.1345946490764618,27,Yes
Jack Moorhouse,MID,0.13454261422157288,27,Yes
Tony Yogane,MID,0.13449999690055847,27,Yes
Asher Agbinone,MID,0.13446146249771118,27,Yes
Billy Gilmour,MID,0.1342863142490387,27,Yes
Isaac Heath,MID,0.13397568464279175,27,Yes
Jakub Moder,MID,0.13373619318008423,27,Yes
Dominic Sadi,MID,0.1337234079837799,27,Yes
Samuel Amo-Ameyaw,MID,0.13358476758003235,27,Yes
Joseph O'Brien-Whitmarsh,MID,0.13213661313056946,27,Yes
Tom Edozie,MID,0.12947997450828552,27,Yes
Jayce Fitzgerald,MID,0.12804552912712097,27,Yes
Boubacar Traoré,MID,0.127933531999588,27,Yes
Callum Bates,MID,0.12786877155303955,27,Yes
Jack Fletcher,MID,0.12775659561157227,27,Yes
Romain Faivre,MID,0.12700840830802917,27,Yes
Conor Gallagher,MID,0.12643805146217346,27,Yes
Luke Harris,MID,0.12560537457466125,27,Yes
Francisco Jorge Tomás Oliveira,MID,0.12542873620986938,27,Yes
Alex Mighten,MID,0.12523791193962097,27,Yes
Samuel Iling-Junior,MID,0.1249864399433136,27,Yes
Josh Bowler,MID,0.12497296929359436,27,Yes
Jeremy Sarmiento Morante,MID,0.12486398220062256,27,Yes
Jenson Metcalfe,MID,0.12439686059951782,27,Yes
Jamaldeen Jimoh,MID,0.12406077980995178,27,Yes
Facundo Pellistri Rebollo,MID,0.12395566701889038,27,Yes
Treymaurice Nyoni,MID,0.12324559688568115,27,Yes
Ben Broggio,MID,0.1225457489490509,27,Yes
Shea Charles,MID,0.12225359678268433,27,Yes
Kadan Young,MID,0.12154096364974976,27,Yes
Samuel Rak-Sakyi,MID,0.12129899859428406,27,Yes
George Earthy,MID,0.12103855609893799,27,Yes
Kaden Rodney,MID,0.11989566683769226,27,Yes
Ibrahim Osman,MID,0.11978945136070251,27,Yes
Joe Hodge,MID,0.11886274814605713,27,Yes
Joe White,MID,0.11831063032150269,27,Yes
Tawanda Chirewa,MID,0.1183035671710968,27,Yes
Luke Cundle,MID,0.11817744374275208,27,Yes
Franco Umeh-Chibueze,MID,0.11629658937454224,27,Yes
Mahmoud Dahoud,MID,0.1162906289100647,27,Yes
Josh Dasilva,MID,0.11609411239624023,27,Yes
Garang Kuol,MID,0.1156107485294342,27,Yes
Enso González,MID,0.11557760834693909,27,Yes
Isaac Hayden,MID,0.11541098356246948,27,Yes
Lewis Dobbin,MID,0.11382099986076355,27,Yes
Hannibal Mejbri,MID,0.11376491189002991,27,Yes
Cameron Humphreys,MID,0.11349278688430786,27,Yes
Jaidon Anthony,MID,0.11330628395080566,27,Yes
Hamed Traorè,MID,0.11328575015068054,27,Yes
Enzo Barrenechea,MID,0.1108352541923523,27,Yes
Myles Peart-Harris,MID,0.10783073306083679,27,Yes
Ben Doak,MID,0.10639646649360657,27,Yes
Bobby Clark,MID,0.10633859038352966,27,Yes
Stefan Bajčetić Maquieira,MID,0.10628223419189453,27,Yes
Ethan Brierley,MID,0.10548287630081177,27,Yes
Adrian Mazilu,MID,0.1054021418094635,27,Yes
Kacper Kozłowski,MID,0.10522150993347168,27,Yes
Amario Cozier-Duberry,MID,0.10443142056465149,27,Yes
Benicio Baker-Boaitey,MID,0.10419857501983643,27,Yes
James McConnell,MID,0.10416096448898315,27,Yes
Tyler Morton,MID,0.1041332483291626,27,Yes
Cameron Peupion,MID,0.10266077518463135,27,Yes
Leander Dendoncker,MID,0.09944531321525574,27,Yes
Carney Chukwuemeka,MID,0.09765762090682983,27,Yes
Jesurun Rak-Sakyi,MID,0.09341481328010559,27,Yes
David Ozoh,MID,0.09335720539093018,27,Yes
Andrey Nascimento dos Santos,MID,0.09270051121711731,27,Yes
Ângelo Gabriel Borges Damaceno,MID,0.09269952774047852,27,Yes
Malcolm Ebiowei,MID,0.09241920709609985,27,Yes
Naouirou Ahamada,MID,0.0919313132762909,27,Yes
Cesare Casadei,MID,0.09043028950691223,27,Yes
Matheus França de Oliveira,MID,0.08975932002067566,27,Yes
Omari Kellyman,MID,0.08846262097358704,27,Yes
Trent Alexander-Arnold,DEF,4.132101535797119,27,Yes
Virgil van Dijk,DEF,3.9450740814208984,27,Yes
William Saliba,DEF,3.763829231262207,27,Yes
Daniel Muñoz,DEF,3.556368350982666,27,Yes
James Tarkowski,DEF,3.510364532470703,27,Yes
Gabriel dos Santos Magalhães,DEF,3.5042338371276855,27,Yes
Ibrahima Konaté,DEF,3.4427361488342285,27,Yes
Jurriën Timber,DEF,3.1936607360839844,27,Yes
Lewis Hall,DEF,3.153876781463623,27,Yes
Jarrad Branthwaite,DEF,3.027721881866455,27,Yes
Joško Gvardiol,DEF,2.9986400604248047,27,Yes
Marc Guéhi,DEF,2.970534324645996,27,Yes
Tyrick Mitchell,DEF,2.9495997428894043,27,Yes
Milos Kerkez,DEF,2.8680858612060547,27,Yes
Vitalii Mykolenko,DEF,2.8484630584716797,27,Yes
Maxence Lacroix,DEF,2.815690517425537,27,Yes
Konstantinos Tsimikas,DEF,2.716062545776367,27,Yes
Pedro Porro,DEF,2.713438034057617,27,Yes
Tosin Adarabioyo,DEF,2.6953158378601074,27,Yes
Malo Gusto,DEF,2.688211441040039,27,Yes
Marc Cucurella Saseta,DEF,2.6528372764587402,27,Yes
Chris Richards,DEF,2.629702091217041,27,Yes
Aaron Cresswell,DEF,2.625880718231201,27,Yes
Levi Colwill,DEF,2.611232280731201,27,Yes
Fabian Schär,DEF,2.606910228729248,27,Yes
Timothy Castagne,DEF,2.6020255088806152,27,Yes
Ezri Konsa Ngoyo,DEF,2.53665828704834,27,Yes
Rayan Aït-Nouri,DEF,2.5177435874938965,27,Yes
Ola Aina,DEF,2.4837260246276855,27,Yes
Nélson Cabral Semedo,DEF,2.477659225463867,27,Yes
Tino Livramento,DEF,2.47462797164917,27,Yes
Toti António Gomes,DEF,2.4492831230163574,27,Yes
Andrew Robertson,DEF,2.4187164306640625,27,Yes
Dean Huijsen,DEF,2.3526763916015625,27,Yes
Lucas Digne,DEF,2.291706085205078,27,Yes
Joachim Andersen,DEF,2.2832436561584473,27,Yes
Matt Doherty,DEF,2.21964693069458,27,Yes
Murillo Santiago Costa dos Santos,DEF,2.1907248497009277,27,Yes
Neco Williams,DEF,2.138845205307007,27,Yes
Rúben Gato Alves Dias,DEF,2.125680923461914,27,Yes
Jan Paul van Hecke,DEF,2.116560459136963,27,Yes
Nathan Collins,DEF,2.104922294616699,27,Yes
Calvin Bassey,DEF,2.054570436477661,27,Yes
Jake O'Brien,DEF,2.051398754119873,27,Yes
Tariq Lamptey,DEF,2.0295939445495605,27,Yes
Pervis Estupiñán,DEF,2.0133728981018066,27,Yes
Antonee Robinson,DEF,1.8912835121154785,27,Yes
Dan Burn,DEF,1.8500988483428955,27,Yes
Adam Webster,DEF,1.8267922401428223,27,Yes
Aaron Wan-Bissaka,DEF,1.8033578395843506,27,Yes
Harry Maguire,DEF,1.7972410917282104,27,Yes
Kieran Trippier,DEF,1.769762396812439,27,Yes
Destiny Udogie,DEF,1.756637454032898,27,Yes
Max Kilman,DEF,1.7517822980880737,27,Yes
Reece James,DEF,1.6199159622192383,27,Yes
Jean-Clair Todibo,DEF,1.6138412952423096,27,Yes
Illia Zabarnyi,DEF,1.6082005500793457,27,Yes
Jacob Greaves,DEF,1.607506275177002,27,Yes
Diogo Dalot Teixeira,DEF,1.5912213325500488,27,Yes
Issa Diop,DEF,1.519736647605896,27,Yes
Lamare Bogarde,DEF,1.5110721588134766,27,Yes
Jannik Vestergaard,DEF,1.4736919403076172,27,Yes
Axel Tuanzebe,DEF,1.4346225261688232,27,Yes
Kristoffer Ajer,DEF,1.419941782951355,27,Yes
Abdukodir Khusanov,DEF,1.4058136940002441,27,Yes
Ollie Scarles,DEF,1.3659261465072632,27,Yes
Riccardo Calafiori,DEF,1.353880524635315,27,Yes
Leif Davis,DEF,1.3419514894485474,27,Yes
