name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Sékou Mara,FWD,0.00012584208563359527,0,23,Yes
Dane Scarlett,FWD,0.00012584208563359527,0,23,Yes
Alejo Véliz,FWD,0.00012584208563359527,0,23,Yes
Dejan Kulusevski,MID,0.9580926542059467,1,23,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9354363788394928,1,23,Yes
Mikkel Damsgaard,MID,0.9343962474444673,1,23,Yes
Sandro Tonali,MID,0.9322900649023304,1,23,Yes
Alexis Mac Allister,MID,0.9303565104791062,1,23,Yes
Antoine Semenyo,MID,0.9219564081068472,1,23,Yes
Ryan Christie,MID,0.9218790771028054,1,23,Yes
Anthony Gordon,MID,0.9186058792919907,1,23,Yes
Boubakary Soumaré,MID,0.9147283672377132,1,23,Yes
Declan Rice,MID,0.9144449818562367,1,23,Yes
Joelinton Cássio Apolinário de Lira,MID,0.907808137008466,1,23,Yes
Youri Tielemans,MID,0.9065203746900136,1,23,Yes
Boubacar Kamara,MID,0.9059099712699852,1,23,Yes
Bryan Mbeumo,MID,0.8996571632937762,1,23,Yes
Keane Lewis-Potter,MID,0.8958227777333392,1,23,Yes
Mohammed Kudus,MID,0.8909945759327246,1,23,Yes
Idrissa Gueye,MID,0.8820469209889594,1,23,Yes
Elliot Anderson,MID,0.8777515920948373,1,23,Yes
Thomas Partey,MID,0.8748244676434003,1,23,Yes
Bruno Borges Fernandes,MID,0.8736528064346013,1,23,Yes
Tomáš Souček,MID,0.8736061746907728,1,23,Yes
Jacob Murphy,MID,0.8733810121395017,1,23,Yes
Noni Madueke,MID,0.8729940089310829,1,23,Yes
Enzo Fernández,MID,0.8721300335989907,1,23,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8710822597087393,1,23,Yes
Son Heung-min,MID,0.8705712684606893,1,23,Yes
Morgan Gibbs-White,MID,0.8672934612798396,1,23,Yes
Eberechi Eze,MID,0.8595803546516876,1,23,Yes
Leandro Trossard,MID,0.857194108411536,1,23,Yes
Carlos Baleba,MID,0.8547919328786691,1,23,Yes
Saša Lukić,MID,0.8538960805223227,1,23,Yes
Edson Álvarez Velázquez,MID,0.8475480474609429,1,23,Yes
Lucas Bergvall,MID,0.8460987053249392,1,23,Yes
Lewis Cook,MID,0.8440621614386543,1,23,Yes
Matheus Luiz Nunes,MID,0.8428887898015454,1,23,Yes
Moisés Caicedo Corozo,MID,0.8384513449992756,1,23,Yes
Sam Morsy,MID,0.8373196361632789,1,23,Yes
Orel Mangala,MID,0.8328974504478139,1,23,Yes
Ilkay Gündogan,MID,0.8323942140441748,1,23,Yes
Ryan Gravenberch,MID,0.828805314211026,1,23,Yes
Will Hughes,MID,0.8231756389463653,1,23,Yes
Anthony Elanga,MID,0.8194942031194022,1,23,Yes
Mitoma Kaoru,MID,0.8184084017801085,1,23,Yes
Christian Nørgaard,MID,0.8181840246311102,1,23,Yes
Bilal El Khannouss,MID,0.8175593260603916,1,23,Yes
Alex Iwobi,MID,0.8102871244973456,1,23,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.806318467209206,1,23,Yes
Kevin Schade,MID,0.8038356015765222,1,23,Yes
André Trindade da Costa Neto,MID,0.8002663178110068,1,23,Yes
Joe Aribo,MID,0.7988754728286438,1,23,Yes
Harry Winks,MID,0.7965630995534243,1,23,Yes
Tyler Adams,MID,0.7964463480732527,1,23,Yes
Omari Giraud-Hutchinson,MID,0.7891285794565541,1,23,Yes
Vitaly Janelt,MID,0.7843829093475669,1,23,Yes
Yasin Ayari,MID,0.7837623614805632,1,23,Yes
Cole Palmer,MID,0.7821655151111276,1,23,Yes
Archie Gray,MID,0.7810241328595193,1,23,Yes
Mateo Kovačić,MID,0.7749093085179292,1,23,Yes
Justin Kluivert,MID,0.767855000873102,1,23,Yes
Dango Ouattara,MID,0.7654718656476188,1,23,Yes
David Brooks,MID,0.762473326725735,1,23,Yes
Luis Díaz,MID,0.759262710413943,1,23,Yes
Lucas Tolentino Coelho de Lima,MID,0.7572256424767676,1,23,Yes
Jefferson Lerma Solís,MID,0.7509502850989349,1,23,Yes
Harry Wilson,MID,0.7495126674801166,1,23,Yes
Amad Diallo,MID,0.744037209054525,1,23,Yes
Jadon Sancho,MID,0.7395247576610471,1,23,Yes
Gabriel Martinelli Silva,MID,0.7394221766454115,1,23,Yes
Jordan Ayew,MID,0.7389041110289624,1,23,Yes
Dominik Szoboszlai,MID,0.7388779306244192,1,23,Yes
Lesley Ugochukwu,MID,0.7371291810604845,1,23,Yes
Pape Matar Sarr,MID,0.7360331409261786,1,23,Yes
Ismaïla Sarr,MID,0.7310613168349955,1,23,Yes
Emile Smith Rowe,MID,0.7289621185045176,1,23,Yes
Abdoulaye Doucouré,MID,0.722660508275084,1,23,Yes
Sander Berge,MID,0.7204490280761453,1,23,Yes
Mohamed Salah,MID,0.7123265577545967,1,23,Yes
Jacob Ramsey,MID,0.7070113306354188,1,23,Yes
Phil Foden,MID,0.7005454433165099,1,23,Yes
Morgan Rogers,MID,0.6977963286827945,1,23,Yes
Manuel Ugarte,MID,0.6527180041289766,1,23,Yes
Kalvin Phillips,MID,0.6307158267410542,1,23,Yes
Leon Bailey,MID,0.6305211954143465,1,23,Yes
Alejandro Garnacho,MID,0.6287884613227287,1,23,Yes
Kevin De Bruyne,MID,0.5910473886138212,1,23,Yes
Carlos Soler,MID,0.5833041343486745,1,23,Yes
Bobby De Cordova-Reid,MID,0.5592906879538588,1,23,Yes
Adama Traoré,MID,0.5574949133340453,1,23,Yes
Rodrigo Bentancur,MID,0.5544359683442244,1,23,Yes
Pablo Sarabia,MID,0.5500605462484475,1,23,Yes
Hwang Hee-chan,MID,0.5492404733594627,1,23,Yes
Georginio Rutter,MID,0.5485729693824063,1,23,Yes
João Pedro Ferreira Silva,MID,0.5247938887571867,1,23,Yes
Yankuba Minteh,MID,0.5120766927072341,1,23,Yes
Nicolás Domínguez,MID,0.501970764705405,1,23,Yes
Martin Ødegaard,MID,0.5018735607681525,1,23,Yes
Christopher Nkunku,MID,0.495177302162945,0,23,Yes
Ryan Yates,MID,0.49388879607995456,0,23,Yes
Jaden Philogene,MID,0.4923105549768193,0,23,Yes
Jesper Lindstrøm,MID,0.48357357562591186,0,23,Yes
Jérémy Doku,MID,0.48295862250042293,0,23,Yes
Donyell Malen,MID,0.47661703739338124,0,23,Yes
Kobbie Mainoo,MID,0.46091660982790633,0,23,Yes
Romain Esse,MID,0.4482888642231306,0,23,Yes
Callum Hudson-Odoi,MID,0.44086447347712643,0,23,Yes
Pedro Lomba Neto,MID,0.43144196801405665,0,23,Yes
Mathias Jensen,MID,0.4241007439967211,0,23,Yes
Yehor Yarmoliuk,MID,0.4082685411220569,0,23,Yes
Andreas Hoelgebaum Pereira,MID,0.40547394981794566,0,23,Yes
Mikel Merino,MID,0.39091379159476963,0,23,Yes
Myles Lewis-Skelly,MID,0.3882127266930335,0,23,Yes
Stephy Mavididi,MID,0.3807559534117581,0,23,Yes
João Victor Gomes da Silva,MID,0.3768560285554958,0,23,Yes
Ethan Nwaneri,MID,0.3735647500837411,0,23,Yes
John McGinn,MID,0.3653725779800928,0,23,Yes
James Maddison,MID,0.36483587545582125,0,23,Yes
Brajan Gruda,MID,0.3585893352419695,0,23,Yes
Mikey Moore,MID,0.35681668102002,0,23,Yes
Facundo Buonanotte,MID,0.3459594052263611,0,23,Yes
Nathan Broadhead,MID,0.33675116078186107,0,23,Yes
Harvey Elliott,MID,0.3295533944546734,0,23,Yes
Jens Cajuste,MID,0.3257048201923884,0,23,Yes
Matt O'Riley,MID,0.3232703086321177,0,23,Yes
Marcus Tavernier,MID,0.318842084062952,0,23,Yes
Wes Burns,MID,0.3183079523400953,0,23,Yes
Flynn Downes,MID,0.31150025538925674,0,23,Yes
Bukayo Saka,MID,0.3034508511582285,0,23,Yes
Jean-Ricner Bellegarde,MID,0.3016554404720634,0,23,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.3015871847881648,0,23,Yes
Rodrigo Martins Gomes,MID,0.28606796781368804,0,23,Yes
Joe Willock,MID,0.2787037532537774,0,23,Yes
Daichi Kamada,MID,0.2766839277609544,0,23,Yes
Toby Collyer,MID,0.275371627796247,0,23,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.27439281359732876,0,23,Yes
Julio Enciso,MID,0.2664664245796809,0,23,Yes
Jarrod Bowen,MID,0.2576851046345182,0,23,Yes
Curtis Jones,MID,0.2571029274106001,0,23,Yes
Amadou Onana,MID,0.24864669086645966,0,23,Yes
Miguel Almirón Rejala,MID,0.24144677495656908,0,23,Yes
Ramón Sosa,MID,0.23667776915049069,0,23,Yes
Tyler Dibling,MID,0.23579653166003284,0,23,Yes
Brennan Johnson,MID,0.22765254647410155,0,23,Yes
Tom Cairney,MID,0.21425581009132927,0,23,Yes
Kiernan Dewsbury-Hall,MID,0.21073850690388096,0,23,Yes
Jack Harrison,MID,0.20632560599870925,0,23,Yes
Emiliano Buendía Stati,MID,0.1953019004983011,0,23,Yes
Endo Wataru,MID,0.1928652549214504,0,23,Yes
Guido Rodríguez,MID,0.17940056134414098,0,23,Yes
Simon Adingra,MID,0.17149915735818103,0,23,Yes
Jack Grealish,MID,0.16964579690520498,0,23,Yes
Diogo Teixeira da Silva,MID,0.16021901931207613,0,23,Yes
Sean Longstaff,MID,0.15927467461026687,0,23,Yes
Lewis Miley,MID,0.1582058113849439,0,23,Yes
Jack Hinshelwood,MID,0.14553192228578557,0,23,Yes
Harvey Barnes,MID,0.14547712186798895,0,23,Yes
Jorge Luiz Frello Filho,MID,0.14508954504079086,0,23,Yes
Andy Irving,MID,0.1441811650193408,0,23,Yes
Solly March,MID,0.14294697031826675,0,23,Yes
Dwight McNeil,MID,0.14043821795353648,0,23,Yes
Zain Silcott-Duberry,MID,0.14026750477318253,0,23,Yes
Jack Taylor,MID,0.13838390984139676,0,23,Yes
Oliver Skipp,MID,0.1341826028465578,0,23,Yes
Sam Szmodics,MID,0.13290230001641967,0,23,Yes
Kasey McAteer,MID,0.12781844127463224,0,23,Yes
Mario Lemina,MID,0.12442689445834806,0,23,Yes
Federico Chiesa,MID,0.12335046846569746,0,23,Yes
James Garner,MID,0.1220270368913618,0,23,Yes
Hamza Choudhury,MID,0.12091785044537737,0,23,Yes
James McAtee,MID,0.11509933685510987,0,23,Yes
James Ward-Prowse,MID,0.1137309026401769,0,23,Yes
Will Smallbone,MID,0.11307638300573618,0,23,Yes
Roméo Lavia,MID,0.11178632344281463,0,23,Yes
Crysencio Summerville,MID,0.11003838230036439,0,23,Yes
Carlos Henrique Casimiro,MID,0.10911661443564559,0,23,Yes
Lewis Orford,MID,0.10588681244375887,0,23,Yes
Cheick Doucouré,MID,0.10582569521182128,0,23,Yes
Tyrique George,MID,0.10520055088281495,0,23,Yes
Tommy Doyle,MID,0.10513059254589582,0,23,Yes
Ross Barkley,MID,0.10472074328308664,0,23,Yes
Jack Clarke,MID,0.10114785774596033,0,23,Yes
João Félix Sequeira,MID,0.09953112108739744,0,23,Yes
Yves Bissouma,MID,0.09530968793155781,0,23,Yes
Kamaldeen Sulemana,MID,0.09392416772574831,0,23,Yes
Raheem Sterling,MID,0.09236185977838852,0,23,Yes
Adam Lallana,MID,0.08501612307310667,0,23,Yes
Christian Eriksen,MID,0.08365032761149042,0,23,Yes
Timo Werner,MID,0.08137642570064064,0,23,Yes
Marcus Rashford,MID,0.07642691173461909,0,23,Yes
Ryan Fraser,MID,0.0724108556804286,0,23,Yes
Diego Gómez,MID,0.0703624960122555,0,23,Yes
Justin Devenny,MID,0.0695420479966617,0,23,Yes
Massimo Luongo,MID,0.0693189278789954,0,23,Yes
Tim Iroegbunam,MID,0.06544404704642767,0,23,Yes
Josh King,MID,0.06322209091272075,0,23,Yes
Mats Wieffer,MID,0.060642960943764805,0,23,Yes
Philip Billing,MID,0.060043252680552515,0,23,Yes
Antony Matheus dos Santos,MID,0.054897721318036594,0,23,Yes
Reiss Nelson,MID,0.054741929759579394,0,23,Yes
Conor Chaplin,MID,0.05364584911101799,0,23,Yes
Harrison Armstrong,MID,0.05182869734813343,0,23,Yes
Carlos Roberto Forbs Borges,MID,0.05152356569532426,0,23,Yes
Kadan Young,MID,0.04718184670975635,0,23,Yes
Ibrahim Sangaré,MID,0.04393456884664935,0,23,Yes
Fábio Freitas Gouveia Carvalho,MID,0.042488794896361544,0,23,Yes
Jakub Moder,MID,0.04156740204995854,0,23,Yes
Wilfred Ndidi,MID,0.03971221724559751,0,23,Yes
Ben Winterburn,MID,0.03831646605717897,0,23,Yes
Nico O'Reilly,MID,0.03773864728528098,0,23,Yes
Jeffrey Schlupp,MID,0.03711684624127539,0,23,Yes
Albert Grønbæk,MID,0.035168553842777485,0,23,Yes
Paris Maghoma,MID,0.031090871626380145,0,23,Yes
Tom Edozie,MID,0.030932276407110843,0,23,Yes
Luis Guilherme Lira dos Santos,MID,0.029230916092714613,0,23,Yes
Renato Palma Veiga,MID,0.028461860025208684,0,23,Yes
Samuel Amo-Ameyaw,MID,0.026212331949516755,0,23,Yes
Ben Brereton Díaz,MID,0.024897426252868993,0,23,Yes
Franco Umeh-Chibueze,MID,0.02435963215340533,0,23,Yes
Omari Kellyman,MID,0.023194271924855146,0,23,Yes
Eric da Silva Moreira,MID,0.021755007746417424,0,23,Yes
Jacob Wright,MID,0.02036422652998885,0,23,Yes
Mason Mount,MID,0.019186910750779152,0,23,Yes
Asher Agbinone,MID,0.019163030463469247,0,23,Yes
Danilo dos Santos de Oliveira,MID,0.016448019190007046,0,23,Yes
Yunus Emre Konak,MID,0.01620409262927477,0,23,Yes
Harrison Reed,MID,0.014780657374656687,0,23,Yes
Enso González,MID,0.01462891622991191,0,23,Yes
Francisco Jorge Tomás Oliveira,MID,0.013634957038349467,0,23,Yes
Abdul Fatawu,MID,0.013102527192772356,0,23,Yes
Luke Cundle,MID,0.012510930234988983,0,23,Yes
Joe Hodge,MID,0.011867744624205563,0,23,Yes
Ryan Trevitt,MID,0.011371438937702991,0,23,Yes
Ismeal Kabia,MID,0.010287079221569843,0,23,Yes
Will Alves,MID,0.01016853463513617,0,23,Yes
Daniel Castelo Podence,MID,0.009228060879026709,0,23,Yes
Kaden Rodney,MID,0.00865761385048385,0,23,Yes
Garang Kuol,MID,0.008543455459777574,0,23,Yes
Damola Ajayi,MID,0.008532654366978218,0,23,Yes
Adam Wharton,MID,0.008098925750906866,0,23,Yes
James Milner,MID,0.007982106900372255,0,23,Yes
Min-Hyeok Yang,MID,0.007484476940393551,0,23,Yes
Ben Broggio,MID,0.007405101495353546,0,23,Yes
Matheus França de Oliveira,MID,0.007386996235107624,0,23,Yes
Alex Scott,MID,0.006855392176795004,0,23,Yes
Dominic Sadi,MID,0.006852227392295843,0,23,Yes
Wilson Odobert,MID,0.006599544325927759,0,23,Yes
Billy Gilmour,MID,0.00653810601802483,0,23,Yes
Rodrigo 'Rodri' Hernandez,MID,0.005846894885509927,0,23,Yes
Martial Godo,MID,0.005705064639813199,0,23,Yes
Callum Bates,MID,0.00507549545419274,0,23,Yes
Cameron Peupion,MID,0.004438059490837882,0,23,Yes
Michael Golding,MID,0.003972676351363303,0,23,Yes
Conor Gallagher,MID,0.0038511164803481327,0,23,Yes
Tyler Morton,MID,0.0038499157990036946,0,23,Yes
Tawanda Chirewa,MID,0.0030063340416577942,0,23,Yes
Luis Sinisterra,MID,0.0027717578712718803,0,23,Yes
Carney Chukwuemeka,MID,0.0027513454350177498,0,23,Yes
Oscar Bobb,MID,0.0027027127632578076,0,23,Yes
Boubacar Traoré,MID,0.0022827865296894184,0,23,Yes
Isaac Hayden,MID,0.0022332544472399023,0,23,Yes
Maxwel Cornet,MID,0.0022113734093030055,0,23,Yes
James McConnell,MID,0.0021450933561837477,0,23,Yes
Luca Williams-Barnett,MID,0.0018157330288975015,0,23,Yes
Chiedozie Ogbene,MID,0.001665194321046092,0,23,Yes
Mykhailo Mudryk,MID,0.0016543144574983583,0,23,Yes
Ethan Brierley,MID,0.001640570397773584,0,23,Yes
Fábio Ferreira Vieira,MID,0.0016266466819854176,0,23,Yes
Cesare Casadei,MID,0.0015355959679786452,0,23,Yes
Jamaldeen Jimoh,MID,0.0015051618459744841,0,23,Yes
Samuel Edozie,MID,0.0014802632699379061,0,23,Yes
Scott McTominay,MID,0.0014533304465267163,0,23,Yes
Samuel Iling-Junior,MID,0.0013249478393056384,0,23,Yes
Naouirou Ahamada,MID,0.0012036748701975894,0,23,Yes
Jaidon Anthony,MID,0.0011661498352385645,0,23,Yes
George Earthy,MID,0.0011600289141625933,0,23,Yes
Tony Yogane,MID,0.0011336560883202697,0,23,Yes
Josh Dasilva,MID,0.001102363245773601,0,23,Yes
Leander Dendoncker,MID,0.0010410231159401066,0,23,Yes
Joe White,MID,0.0008672770807098415,0,23,Yes
Pascal Groß,MID,0.0008422917257983946,0,23,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0008197538458410635,0,23,Yes
Manor Solomon,MID,0.0008167281564452206,0,23,Yes
Joseph O'Brien-Whitmarsh,MID,0.0007911890624811353,0,23,Yes
Henry Cartwright,MID,0.0007655716658474509,0,23,Yes
Callum Olusesi,MID,0.0006885303106076085,0,23,Yes
Salah-Eddine Oulad M'hand,MID,0.0006723203580544169,0,23,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0006232087194509138,0,23,Yes
Lewis O'Brien,MID,0.0005085914402440103,0,23,Yes
Jack Fletcher,MID,0.0005042208119187515,0,23,Yes
Giovani Lo Celso,MID,0.000463446637843629,0,23,Yes
Josh Bowler,MID,0.0004539871119420077,0,23,Yes
Pierre-Emile Højbjerg,MID,0.00043908444513203286,0,23,Yes
Alfie Devine,MID,0.0004342996157116283,0,23,Yes
Alex Mighten,MID,0.00042060458014788214,0,23,Yes
Treymaurice Nyoni,MID,0.00040042647580958835,0,23,Yes
Shea Charles,MID,0.0003994756029077167,0,23,Yes
Jesurun Rak-Sakyi,MID,0.00036245997971450975,0,23,Yes
Samuel Rak-Sakyi,MID,0.00035817376952971706,0,23,Yes
Kacper Kozłowski,MID,0.0003424025525169059,0,23,Yes
Frank Onyeka,MID,0.00034170926428231326,0,23,Yes
Moussa Diaby,MID,0.000338726418541281,0,23,Yes
Jayce Fitzgerald,MID,0.000325522660896276,0,23,Yes
Bryan Gil Salvatierra,MID,0.0003160248680043361,0,23,Yes
Facundo Pellistri Rebollo,MID,0.0003122999652495386,0,23,Yes
Malcolm Ebiowei,MID,0.0003117999390156339,0,23,Yes
David Ozoh,MID,0.0003117999390156339,0,23,Yes
Andrew Moran,MID,0.0003011279816108593,0,23,Yes
Hamed Traorè,MID,0.00029049996687260715,0,23,Yes
Stefan Bajčetić Maquieira,MID,0.0002833838607935385,0,23,Yes
Carlos Alcaraz Durán,MID,0.00027296880804299,0,23,Yes
Hannibal Mejbri,MID,0.0002582798781704867,0,23,Yes
Enzo Barrenechea,MID,0.00025004034417792703,0,23,Yes
Amario Cozier-Duberry,MID,0.00024001616523937504,0,23,Yes
Luke Harris,MID,0.00023530384512981427,0,23,Yes
Ibrahim Osman,MID,0.00023371263791171237,0,23,Yes
Mahmoud Dahoud,MID,0.00022715133213632886,0,23,Yes
Lewis Dobbin,MID,0.00022409602302441356,0,23,Yes
Benicio Baker-Boaitey,MID,0.00021934297538920905,0,23,Yes
Jenson Metcalfe,MID,0.00021855071505493464,0,23,Yes
Ben Doak,MID,0.00019416956717885296,0,23,Yes
Marcus Myers-Harness,MID,0.0001932905635927948,0,23,Yes
Bobby Clark,MID,0.00019135277768062565,0,23,Yes
Wanya Marçal-Madivádua,MID,0.00018824233210954454,0,23,Yes
Romain Faivre,MID,0.00018241742130100337,0,23,Yes
Myles Peart-Harris,MID,0.00018048142048370013,0,23,Yes
Adrian Mazilu,MID,0.00016336280973712998,0,23,Yes
Cameron Humphreys,MID,0.00013416989226836549,0,23,Yes
Jeremy Sarmiento Morante,MID,0.0001069713642413516,0,23,Yes
Andrey Nascimento dos Santos,MID,8.995468192446625e-05,0,23,Yes
Nathan Collins,DEF,0.9481297960723534,1,23,Yes
Milos Kerkez,DEF,0.9465407439515093,1,23,Yes
James Tarkowski,DEF,0.9404111003022012,1,23,Yes
Dean Huijsen,DEF,0.9386575429857504,1,23,Yes
Antonee Robinson,DEF,0.9383944343020465,1,23,Yes
Illia Zabarnyi,DEF,0.9374443282191379,1,23,Yes
Virgil van Dijk,DEF,0.9357883791316256,1,23,Yes
Aaron Wan-Bissaka,DEF,0.9337933729916269,1,23,Yes
Joško Gvardiol,DEF,0.9335594461508566,1,23,Yes
Jarrad Branthwaite,DEF,0.9330470477733321,1,23,Yes
Daniel Muñoz,DEF,0.932673827646079,1,23,Yes
Jan Paul van Hecke,DEF,0.9313279708465977,1,23,Yes
Calvin Bassey,DEF,0.924988301903889,1,23,Yes
Ezri Konsa Ngoyo,DEF,0.9227394569592788,1,23,Yes
Gabriel dos Santos Magalhães,DEF,0.9038715206128344,1,23,Yes
Trent Alexander-Arnold,DEF,0.9029749259150874,1,23,Yes
Matty Cash,DEF,0.8990679223716204,1,23,Yes
Vitalii Mykolenko,DEF,0.897951565637321,1,23,Yes
Jan Bednarek,DEF,0.8929053265712164,1,23,Yes
Timothy Castagne,DEF,0.892661316967027,1,23,Yes
Lucas Digne,DEF,0.8923770914147235,1,23,Yes
Jurriën Timber,DEF,0.8918185483948605,1,23,Yes
Tino Livramento,DEF,0.8903282965601782,1,23,Yes
Sepp van den Berg,DEF,0.8897171749500482,1,23,Yes
Lewis Hall,DEF,0.8841677112621862,1,23,Yes
Joachim Andersen,DEF,0.8779423062380808,1,23,Yes
Pedro Porro,DEF,0.8765237378723502,1,23,Yes
Marc Guéhi,DEF,0.875356215287088,1,23,Yes
Ibrahima Konaté,DEF,0.8749553946003995,1,23,Yes
Victor Kristiansen,DEF,0.8704705308859024,1,23,Yes
Marc Cucurella Saseta,DEF,0.8692000688689527,1,23,Yes
Max Kilman,DEF,0.8667374681360042,1,23,Yes
Maxence Lacroix,DEF,0.864662206962503,1,23,Yes
Andrew Robertson,DEF,0.8631315226989238,1,23,Yes
Lewis Dunk,DEF,0.8624915032800908,1,23,Yes
Taylor Harwood-Bellis,DEF,0.8582991681490453,1,23,Yes
Jannik Vestergaard,DEF,0.8574456701262247,1,23,Yes
Mads Roerslev Rasmussen,DEF,0.8559702589226464,1,23,Yes
Harry Maguire,DEF,0.8558753816735287,1,23,Yes
Matt Doherty,DEF,0.8549656807783297,1,23,Yes
Manuel Akanji,DEF,0.8544963972697529,1,23,Yes
James Justin,DEF,0.8539693810003254,1,23,Yes
Jake O'Brien,DEF,0.8479246576939568,1,23,Yes
Wout Faes,DEF,0.8463987839473092,1,23,Yes
Tyrick Mitchell,DEF,0.836468421646082,1,23,Yes
