name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Jefferson Lerma Solís,MID,0.9366666666666668,1,18,Yes
Callum Hudson-Odoi,MID,0.9358333333333334,1,18,Yes
Brennan Johnson,MID,0.9358333333333333,1,18,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9346666666666665,1,18,Yes
Jarrod Bowen,MID,0.9335000000000001,1,18,Yes
Morgan Gibbs-White,MID,0.9323452380952381,1,18,Yes
André Trindade da Costa Neto,MID,0.9296666666666669,1,18,Yes
Alexis Mac Allister,MID,0.9286666666666666,1,18,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.9269999999999999,1,18,Yes
Keane Lewis-Potter,MID,0.9252474747474746,1,18,Yes
Omari Giraud-Hutchinson,MID,0.9221666666666667,1,18,Yes
Dejan Kulusevski,MID,0.9138333333333334,1,18,Yes
Ryan Christie,MID,0.9132857142857143,1,18,Yes
Leandro Trossard,MID,0.9123333333333333,1,18,Yes
Elliot Anderson,MID,0.9099722222222222,1,18,Yes
Anthony Elanga,MID,0.9091666666666667,1,18,Yes
Carlos Baleba,MID,0.9083333333333333,1,18,Yes
Sandro Tonali,MID,0.9082142857142856,1,18,Yes
Mohammed Kudus,MID,0.9079880952380951,1,18,Yes
Ismaïla Sarr,MID,0.9079444444444446,1,18,Yes
Myles Lewis-Skelly,MID,0.9058003663003663,1,18,Yes
Anthony Gordon,MID,0.905595238095238,1,18,Yes
Dango Ouattara,MID,0.9047142857142859,1,18,Yes
Moisés Caicedo Corozo,MID,0.9040833333333333,1,18,Yes
Jordan Ayew,MID,0.9039285714285714,1,18,Yes
Amad Diallo,MID,0.9036666666666667,1,18,Yes
Idrissa Gueye,MID,0.9010714285714286,1,18,Yes
Archie Gray,MID,0.9006666666666666,1,18,Yes
Kevin Schade,MID,0.9005000000000001,1,18,Yes
Tomáš Souček,MID,0.8975793650793651,1,18,Yes
Eberechi Eze,MID,0.8966071428571426,1,18,Yes
Bryan Mbeumo,MID,0.8950238095238096,1,18,Yes
Cole Palmer,MID,0.8943015873015874,1,18,Yes
Boubakary Soumaré,MID,0.8910432900432901,1,18,Yes
Jérémy Doku,MID,0.8903333333333333,1,18,Yes
Pape Matar Sarr,MID,0.8903333333333333,1,18,Yes
Abdoulaye Doucouré,MID,0.8898611111111113,1,18,Yes
Vitaly Janelt,MID,0.8886666666666667,1,18,Yes
Manuel Ugarte,MID,0.8855238095238096,1,18,Yes
Son Heung-min,MID,0.8854166666666667,1,18,Yes
Jacob Murphy,MID,0.8841626984126983,1,18,Yes
Jens Cajuste,MID,0.8833333333333334,1,18,Yes
Phil Foden,MID,0.8814047619047619,1,18,Yes
Christian Nørgaard,MID,0.881142857142857,1,18,Yes
Justin Kluivert,MID,0.8778809523809524,1,18,Yes
João Victor Gomes da Silva,MID,0.8764761904761906,1,18,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8727857142857143,1,18,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8678214285714286,1,18,Yes
Bilal El Khannouss,MID,0.8668571428571429,1,18,Yes
Stephy Mavididi,MID,0.8550833333333334,1,18,Yes
John McGinn,MID,0.8542023809523811,1,18,Yes
Lewis Cook,MID,0.8536111111111113,1,18,Yes
Crysencio Summerville,MID,0.8515277777777779,1,18,Yes
Brajan Gruda,MID,0.8501666666666666,1,18,Yes
Tyler Adams,MID,0.8491547619047618,1,18,Yes
Youri Tielemans,MID,0.8485952380952381,1,18,Yes
Boubacar Kamara,MID,0.8440000000000001,1,18,Yes
Orel Mangala,MID,0.8440000000000001,1,18,Yes
Ryan Yates,MID,0.8429761904761905,1,18,Yes
Mitoma Kaoru,MID,0.8419285714285715,1,18,Yes
Amadou Onana,MID,0.8408333333333333,1,18,Yes
Harry Wilson,MID,0.8402857142857144,1,18,Yes
Thomas Partey,MID,0.835547619047619,1,18,Yes
Saša Lukić,MID,0.8355277777777778,1,18,Yes
Carlos Henrique Casimiro,MID,0.8346428571428571,1,18,Yes
Sam Szmodics,MID,0.8325714285714286,1,18,Yes
Flynn Downes,MID,0.8300952380952382,1,18,Yes
Kobbie Mainoo,MID,0.8290952380952382,1,18,Yes
Hwang Hee-chan,MID,0.828547619047619,1,18,Yes
Jack Harrison,MID,0.8259920634920634,1,18,Yes
Mohamed Salah,MID,0.825797619047619,1,18,Yes
Yehor Yarmoliuk,MID,0.824415750915751,1,18,Yes
Pedro Lomba Neto,MID,0.8240277777777778,1,18,Yes
Facundo Buonanotte,MID,0.8237857142857143,1,18,Yes
Simon Adingra,MID,0.8232545787545787,1,18,Yes
Kalvin Phillips,MID,0.8200674603174601,1,18,Yes
Andreas Hoelgebaum Pereira,MID,0.8168095238095239,1,18,Yes
Tyler Dibling,MID,0.8109999999999999,1,18,Yes
Will Hughes,MID,0.8094444444444445,1,18,Yes
Mikel Merino,MID,0.8087857142857143,1,18,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8081666666666666,1,18,Yes
Guido Rodríguez,MID,0.804952380952381,1,18,Yes
Edson Álvarez Velázquez,MID,0.8028055555555557,1,18,Yes
Gabriel Martinelli Silva,MID,0.8016666666666669,1,18,Yes
Georginio Rutter,MID,0.8002445887445886,1,18,Yes
Joe Aribo,MID,0.799547619047619,1,18,Yes
Ilkay Gündogan,MID,0.7958809523809524,1,18,Yes
Jesper Lindstrøm,MID,0.7929761904761905,1,18,Yes
Adama Traoré,MID,0.7878452380952381,1,18,Yes
Oliver Skipp,MID,0.7874542124542125,1,18,Yes
Yasin Ayari,MID,0.7806904761904763,1,18,Yes
Harvey Barnes,MID,0.776809523809524,1,18,Yes
Harry Winks,MID,0.7732619047619047,1,18,Yes
Morgan Rogers,MID,0.7732153679653679,1,18,Yes
Daichi Kamada,MID,0.7697857142857143,1,18,Yes
Diogo Teixeira da Silva,MID,0.7675,1,18,Yes
Philip Billing,MID,0.7656320346320347,1,18,Yes
Christopher Nkunku,MID,0.7603910256410257,1,18,Yes
Kevin De Bruyne,MID,0.7603809523809523,1,18,Yes
Joe Willock,MID,0.7580555555555556,1,18,Yes
Matt O'Riley,MID,0.7576547619047619,1,18,Yes
Yankuba Minteh,MID,0.7492500000000001,1,18,Yes
Jack Taylor,MID,0.746184869666521,1,18,Yes
Alejandro Garnacho,MID,0.7450833333333332,1,18,Yes
Julio Enciso,MID,0.7367499999999998,1,18,Yes
Jean-Ricner Bellegarde,MID,0.7347716450216448,1,18,Yes
Leon Bailey,MID,0.7283333333333333,1,18,Yes
Timo Werner,MID,0.7169404761904762,1,18,Yes
Tommy Doyle,MID,0.7125476190476189,1,18,Yes
Jack Clarke,MID,0.7113589743589742,1,18,Yes
João Pedro Ferreira Silva,MID,0.7055833333333333,1,18,Yes
Carlos Soler,MID,0.7043333333333333,1,18,Yes
Cheick Doucouré,MID,0.6976984126984127,1,18,Yes
Ross Barkley,MID,0.6963333333333332,1,18,Yes
Antony Matheus dos Santos,MID,0.6951904761904762,1,18,Yes
James Maddison,MID,0.6924880952380952,1,18,Yes
Lucas Bergvall,MID,0.685202380952381,1,18,Yes
Rodrigo Bentancur,MID,0.683111111111111,1,18,Yes
Rodrigo Martins Gomes,MID,0.6796888379204892,1,18,Yes
Tom Cairney,MID,0.6745,1,18,Yes
Nathan Broadhead,MID,0.6732269841269841,1,18,Yes
Yves Bissouma,MID,0.6532572150072151,1,18,Yes
Dominik Szoboszlai,MID,0.641523088023088,1,18,Yes
Lesley Ugochukwu,MID,0.6404166666666665,1,18,Yes
Jack Grealish,MID,0.6310833333333332,1,18,Yes
Sam Morsy,MID,0.6285952380952381,1,18,Yes
Bobby De Cordova-Reid,MID,0.625404761904762,1,18,Yes
Sander Berge,MID,0.6184484126984128,1,18,Yes
Luis Díaz,MID,0.6106818181818181,1,18,Yes
Kamaldeen Sulemana,MID,0.601745670995671,1,18,Yes
Emiliano Buendía Stati,MID,0.5946547619047619,1,18,Yes
Christian Eriksen,MID,0.5859285714285715,1,18,Yes
Conor Chaplin,MID,0.5823452380952381,1,18,Yes
Mats Wieffer,MID,0.5722103174603175,1,18,Yes
Wes Burns,MID,0.5627380952380951,1,18,Yes
Harvey Elliott,MID,0.523657302771855,1,18,Yes
Adam Lallana,MID,0.5171428571428571,1,18,Yes
Justin Devenny,MID,0.5041904761904762,1,18,Yes
Lewis Miley,MID,0.4962902215431626,0,18,Yes
Lucas Tolentino Coelho de Lima,MID,0.4867261904761904,0,18,Yes
Hamza Choudhury,MID,0.48444864612511673,0,18,Yes
David Brooks,MID,0.4838571428571429,0,18,Yes
Bruno Borges Fernandes,MID,0.4818690476190476,0,18,Yes
James Ward-Prowse,MID,0.47625000000000006,0,18,Yes
Ramón Sosa,MID,0.47126190476190466,0,18,Yes
Sean Longstaff,MID,0.4351233766233767,0,18,Yes
Jaden Philogene,MID,0.4114361471861472,0,18,Yes
João Félix Sequeira,MID,0.40070238095238087,0,18,Yes
Ethan Nwaneri,MID,0.3985454822954823,0,18,Yes
Emile Smith Rowe,MID,0.39640476190476187,0,18,Yes
Mario Lemina,MID,0.38992857142857146,0,18,Yes
Noni Madueke,MID,0.3872142857142857,0,18,Yes
Endo Wataru,MID,0.37101298701298696,0,18,Yes
Carlos Roberto Forbs Borges,MID,0.3665064810668258,0,18,Yes
Bukayo Saka,MID,0.36278571428571427,0,18,Yes
Marcus Rashford,MID,0.35647619047619045,0,18,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3545000000000001,0,18,Yes
Kasey McAteer,MID,0.353595238095238,0,18,Yes
Solly March,MID,0.3409402215431628,0,18,Yes
Jorge Luiz Frello Filho,MID,0.340215367965368,0,18,Yes
Miguel Almirón Rejala,MID,0.3401507936507936,0,18,Yes
Paris Maghoma,MID,0.33679548229548223,0,18,Yes
Dwight McNeil,MID,0.32945833333333335,0,18,Yes
Nicolás Domínguez,MID,0.32069841269841265,0,18,Yes
Renato Palma Veiga,MID,0.31959920634920647,0,18,Yes
Marcus Tavernier,MID,0.315547619047619,0,18,Yes
Roméo Lavia,MID,0.30985714285714283,0,18,Yes
Jeffrey Schlupp,MID,0.30448412698412697,0,18,Yes
Ben Brereton Díaz,MID,0.28899105339105347,0,18,Yes
Jacob Ramsey,MID,0.2717034632034632,0,18,Yes
Yunus Emre Konak,MID,0.27025993255427977,0,18,Yes
Federico Chiesa,MID,0.25810635634691964,0,18,Yes
Matheus Luiz Nunes,MID,0.2537142857142857,0,18,Yes
Wilfred Ndidi,MID,0.25157142857142856,0,18,Yes
Kiernan Dewsbury-Hall,MID,0.22689898989898985,0,18,Yes
Samuel Amo-Ameyaw,MID,0.22551401869158877,0,18,Yes
Martial Godo,MID,0.21402207759468117,0,18,Yes
Harrison Armstrong,MID,0.2098816092057818,0,18,Yes
Eric da Silva Moreira,MID,0.20571770856262378,0,18,Yes
Reiss Nelson,MID,0.20333928571428575,0,18,Yes
Josh King,MID,0.19678754578754576,0,18,Yes
Mason Mount,MID,0.1785675430055177,0,18,Yes
Raheem Sterling,MID,0.16446186440677962,0,18,Yes
Alex Scott,MID,0.16157211538461538,0,18,Yes
Mykhailo Mudryk,MID,0.16052666083916084,0,18,Yes
James Garner,MID,0.15797515352294766,0,18,Yes
Mathias Jensen,MID,0.15408158263305322,0,18,Yes
Mikey Moore,MID,0.14856115247520707,0,18,Yes
James McAtee,MID,0.1468185307255843,0,18,Yes
Ryan Fraser,MID,0.1436547619047619,0,18,Yes
Adam Wharton,MID,0.13417211538461538,0,18,Yes
Pablo Sarabia,MID,0.13389441114441117,0,18,Yes
Andy Irving,MID,0.12899406753803905,0,18,Yes
Jack Hinshelwood,MID,0.12738853447814688,0,18,Yes
Tim Iroegbunam,MID,0.12444560785126824,0,18,Yes
Asher Agbinone,MID,0.12219459556262142,0,18,Yes
Massimo Luongo,MID,0.10473563536621153,0,18,Yes
Luis Guilherme Lira dos Santos,MID,0.10236640315761063,0,18,Yes
Harrison Reed,MID,0.09890223409889741,0,18,Yes
Jakub Moder,MID,0.09864102564102563,0,18,Yes
Nico O'Reilly,MID,0.09354357731700363,0,18,Yes
Ryan Trevitt,MID,0.09032913772679088,0,18,Yes
Will Smallbone,MID,0.09025582573454914,0,18,Yes
Abdul Fatawu,MID,0.0869047619047619,0,18,Yes
Kadan Young,MID,0.08607591781136278,0,18,Yes
Ethan Brierley,MID,0.08323144127144054,0,18,Yes
Enso González,MID,0.08158152312171507,0,18,Yes
Ibrahim Sangaré,MID,0.07691989072412447,0,18,Yes
Chiedozie Ogbene,MID,0.07426857834194792,0,18,Yes
Garang Kuol,MID,0.07235148617457163,0,18,Yes
Ben Broggio,MID,0.06964228583717233,0,18,Yes
Rodrigo 'Rodri' Hernandez,MID,0.06897123956796028,0,18,Yes
Carney Chukwuemeka,MID,0.06594296674069416,0,18,Yes
Boubacar Traoré,MID,0.06489878821234552,0,18,Yes
Tyrique George,MID,0.06455568163073425,0,18,Yes
Wilson Odobert,MID,0.06440537407994303,0,18,Yes
James Milner,MID,0.06228393843010809,0,18,Yes
Cameron Peupion,MID,0.05887341739098623,0,18,Yes
Isaac Hayden,MID,0.056773254882054626,0,18,Yes
Callum Bates,MID,0.056414405104988415,0,18,Yes
Kaden Rodney,MID,0.05586522097646086,0,18,Yes
Maxwel Cornet,MID,0.05548782736819202,0,18,Yes
Tony Yogane,MID,0.05501582739328928,0,18,Yes
Luis Sinisterra,MID,0.04983836000955567,0,18,Yes
Henry Cartwright,MID,0.04735024565456576,0,18,Yes
Franco Umeh-Chibueze,MID,0.04465553315602213,0,18,Yes
James McConnell,MID,0.04433265856173338,0,18,Yes
Will Alves,MID,0.044330791983364676,0,18,Yes
Billy Gilmour,MID,0.04405395962732919,0,18,Yes
Omari Kellyman,MID,0.04201301428035872,0,18,Yes
Jack Fletcher,MID,0.040911894043469586,0,18,Yes
Tom Edozie,MID,0.03772315309352326,0,18,Yes
Scott McTominay,MID,0.036650293297176756,0,18,Yes
Matheus França de Oliveira,MID,0.033839731030511404,0,18,Yes
Salah-Eddine Oulad M'hand,MID,0.03305846444084421,0,18,Yes
Ismeal Kabia,MID,0.03282084692506148,0,18,Yes
Danilo dos Santos de Oliveira,MID,0.030042980044971447,0,18,Yes
Michael Golding,MID,0.029496604278549853,0,18,Yes
Treymaurice Nyoni,MID,0.02910903335620862,0,18,Yes
Toby Collyer,MID,0.02870219021957207,0,18,Yes
Ben Winterburn,MID,0.028450427143679527,0,18,Yes
Carlos Alcaraz Durán,MID,0.026368437683402066,0,18,Yes
Jacob Wright,MID,0.025762552087233014,0,18,Yes
Tyler Morton,MID,0.02523844738926835,0,18,Yes
Jayce Fitzgerald,MID,0.024450146143365117,0,18,Yes
Cesare Casadei,MID,0.02299415864030609,0,18,Yes
Joseph O'Brien-Whitmarsh,MID,0.0213513736987621,0,18,Yes
Gustavo Nunes Fernandes Gomes,MID,0.020664259882216433,0,18,Yes
Daniel Castelo Podence,MID,0.020316908721613906,0,18,Yes
Lewis O'Brien,MID,0.019715369510434073,0,18,Yes
Samuel Rak-Sakyi,MID,0.019694371617388007,0,18,Yes
Luca Williams-Barnett,MID,0.019504403371183563,0,18,Yes
Callum Olusesi,MID,0.019058770572609587,0,18,Yes
Oscar Bobb,MID,0.018098510440620913,0,18,Yes
Lewis Orford,MID,0.016752427910075116,0,18,Yes
Bryan Gil Salvatierra,MID,0.015917103532022983,0,18,Yes
Pierre-Emile Højbjerg,MID,0.015917103532022983,0,18,Yes
Naouirou Ahamada,MID,0.015125929217817498,0,18,Yes
Alfie Devine,MID,0.014861837810972365,0,18,Yes
Luke Cundle,MID,0.014483098371731647,0,18,Yes
Marcus Myers-Harness,MID,0.013880952380952381,0,18,Yes
Giovani Lo Celso,MID,0.012850094592288046,0,18,Yes
Frank Onyeka,MID,0.012282118554403228,0,18,Yes
Joe White,MID,0.012066572949090002,0,18,Yes
Manor Solomon,MID,0.011516761258954716,0,18,Yes
Samuel Edozie,MID,0.00970086534470096,0,18,Yes
Myles Peart-Harris,MID,0.008681729312713084,0,18,Yes
Hamed Traorè,MID,0.00821597306009907,0,18,Yes
Jesurun Rak-Sakyi,MID,0.007944497045942597,0,18,Yes
Moussa Diaby,MID,0.007608614184882995,0,18,Yes
Jeremy Sarmiento Morante,MID,0.007566134198774836,0,18,Yes
Luke Harris,MID,0.00705088193807161,0,18,Yes
Ângelo Gabriel Borges Damaceno,MID,0.00687813955302398,0,18,Yes
Josh Bowler,MID,0.006329913332448049,0,18,Yes
Alex Mighten,MID,0.006329913332448049,0,18,Yes
Tawanda Chirewa,MID,0.006240547827532945,0,18,Yes
Josh Dasilva,MID,0.006071949715749936,0,18,Yes
Jaidon Anthony,MID,0.005399906282423337,0,18,Yes
Joe Hodge,MID,0.005399906282423337,0,18,Yes
Hannibal Mejbri,MID,0.004783007144823298,0,18,Yes
Conor Gallagher,MID,0.004318743937457049,0,18,Yes
Andrew Moran,MID,0.003799700190715345,0,18,Yes
Stefan Bajčetić Maquieira,MID,0.0027105144234628353,0,18,Yes
Amario Cozier-Duberry,MID,0.002485203829329839,0,18,Yes
Adrian Mazilu,MID,0.0017937617369112391,0,18,Yes
George Earthy,MID,0.0016753304362285982,0,18,Yes
Francisco Jorge Tomás Oliveira,MID,0.0016048430777717562,0,18,Yes
Fábio Ferreira Vieira,MID,0.001360220716061879,0,18,Yes
Shea Charles,MID,0.001329913332448049,0,18,Yes
Enzo Barrenechea,MID,0.0011744337819525916,0,18,Yes
Samuel Iling-Junior,MID,0.0011744337819525916,0,18,Yes
Romain Faivre,MID,0.0011442038562094025,0,18,Yes
Lewis Dobbin,MID,0.0011163182770374887,0,18,Yes
Facundo Pellistri Rebollo,MID,0.0011163182770374887,0,18,Yes
Jenson Metcalfe,MID,0.0010933625478397172,0,18,Yes
Cameron Humphreys,MID,0.001092363807797982,0,18,Yes
Ben Doak,MID,0.0009319672477240436,0,18,Yes
Leander Dendoncker,MID,0.0009237158062328606,0,18,Yes
Mahmoud Dahoud,MID,0.0009003014171850124,0,18,Yes
Ibrahim Osman,MID,0.0009003014171850124,0,18,Yes
Wanya Marçal-Madivádua,MID,0.0008852456660498789,0,18,Yes
Bobby Clark,MID,0.0008426017428089408,0,18,Yes
Pascal Groß,MID,0.0006946806583638515,0,18,Yes
Andrey Nascimento dos Santos,MID,0.0005750432143808472,0,18,Yes
Kacper Kozłowski,MID,0.0004590263545283708,0,18,Yes
Malcolm Ebiowei,MID,0.00045884213707658695,0,18,Yes
David Ozoh,MID,0.00045884213707658695,0,18,Yes
Benicio Baker-Boaitey,MID,0.0003590263545283709,0,18,Yes
Milos Kerkez,DEF,0.9574922149024964,1,18,Yes
Illia Zabarnyi,DEF,0.9540807477447574,1,18,Yes
Nikola Milenković,DEF,0.9516978754580357,1,18,Yes
Fabian Schär,DEF,0.9515642026879108,1,18,Yes
Dan Burn,DEF,0.9504792913397417,1,18,Yes
Aaron Wan-Bissaka,DEF,0.9484491193453652,1,18,Yes
Lewis Hall,DEF,0.94763775000077,1,18,Yes
Antonee Robinson,DEF,0.9468089348594798,1,18,Yes
Murillo Santiago Costa dos Santos,DEF,0.9459773737485567,1,18,Yes
Jurriën Timber,DEF,0.9435166037239869,1,18,Yes
Taylor Harwood-Bellis,DEF,0.9412738554418624,1,18,Yes
Pervis Estupiñán,DEF,0.9393036138041068,1,18,Yes
Levi Colwill,DEF,0.9383931362985963,1,18,Yes
Nathan Collins,DEF,0.9373552979022756,1,18,Yes
Nélson Cabral Semedo,DEF,0.9365295510745298,1,18,Yes
William Saliba,DEF,0.9345254775334478,1,18,Yes
Jarrad Branthwaite,DEF,0.9323352112506419,1,18,Yes
James Tarkowski,DEF,0.9320170438222104,1,18,Yes
Neco Williams,DEF,0.9319294834648106,1,18,Yes
Calvin Bassey,DEF,0.9315013496728968,1,18,Yes
Lisandro Martínez,DEF,0.9311522290439731,1,18,Yes
Trent Alexander-Arnold,DEF,0.929684520557602,1,18,Yes
Toti António Gomes,DEF,0.927846305740034,1,18,Yes
Tyrick Mitchell,DEF,0.9277277820517738,1,18,Yes
Ola Aina,DEF,0.9255678271444162,1,18,Yes
Matt Doherty,DEF,0.9245737982625033,1,18,Yes
Lewis Dunk,DEF,0.920224361944624,1,18,Yes
Pau Torres,DEF,0.9198304100107701,1,18,Yes
Gabriel dos Santos Magalhães,DEF,0.9192971771023681,1,18,Yes
Kyle Walker-Peters,DEF,0.9184188305488561,1,18,Yes
Joe Gomez,DEF,0.9177119274455421,1,18,Yes
Santiago Bueno,DEF,0.9123423927260707,1,18,Yes
Jan Paul van Hecke,DEF,0.9110144098148372,1,18,Yes
Malo Gusto,DEF,0.910424375547392,1,18,Yes
Issa Diop,DEF,0.9089266427185675,1,18,Yes
Jan Bednarek,DEF,0.9076403902300182,1,18,Yes
Timothy Castagne,DEF,0.9073784510205204,1,18,Yes
Maxence Lacroix,DEF,0.9059340454778309,1,18,Yes
Rico Lewis,DEF,0.9049410683572667,1,18,Yes
Konstantinos Mavropanos,DEF,0.9014591475775836,1,18,Yes
Lucas Digne,DEF,0.8991525387703764,1,18,Yes
Dean Huijsen,DEF,0.8970265439975345,1,18,Yes
Emerson Palmieri dos Santos,DEF,0.8966379086731703,1,18,Yes
Noussair Mazraoui,DEF,0.8943807592294084,1,18,Yes
Tosin Adarabioyo,DEF,0.8919652478513185,1,18,Yes
Virgil van Dijk,DEF,0.8888685768115056,1,18,Yes
Dara O'Shea,DEF,0.8873150005916678,1,18,Yes
Joël Veltman,DEF,0.8864630512196267,1,18,Yes
Nathan Wood-Gordon,DEF,0.8818831365029662,1,18,Yes
Vitalii Mykolenko,DEF,0.8807168427009412,1,18,Yes
Harry Maguire,DEF,0.8779885790199582,1,18,Yes
Daniel Muñoz,DEF,0.8768576679187463,1,18,Yes
Manuel Akanji,DEF,0.8692818876993555,1,18,Yes
Andrew Robertson,DEF,0.8678623686824516,1,18,Yes
Mads Roerslev Rasmussen,DEF,0.8619889584039272,1,18,Yes
Destiny Udogie,DEF,0.8577563710030768,1,18,Yes
Conor Coady,DEF,0.8507597761729986,1,18,Yes
Ezri Konsa Ngoyo,DEF,0.8440307395135817,1,18,Yes
Marc Guéhi,DEF,0.8376654253427874,1,18,Yes
Radu Drăgușin,DEF,0.8370405523660723,1,18,Yes
Marc Cucurella Saseta,DEF,0.8366298902867223,1,18,Yes
