name,position_label,predicted_points,gameweek,has_fixture
Bruno Borges Fernandes,MID,3.8573198318481445,15,Yes
Antoine Semenyo,MID,3.749290704727173,15,Yes
Jadon Sancho,MID,3.697033166885376,15,Yes
Martin Ødegaard,MID,3.6581897735595703,15,Yes
Dejan Kulusevski,MID,3.650947093963623,15,Yes
Pedro Lomba Neto,MID,3.5491764545440674,15,Yes
Justin Kluivert,MID,3.536461591720581,15,Yes
Enzo Fernández,MID,3.4560141563415527,15,Yes
Mitoma Kaoru,MID,3.364063024520874,15,Yes
Brennan Johnson,MID,3.3605797290802,15,Yes
Jarrod Bowen,MID,3.360103130340576,15,Yes
Morgan Rogers,MID,3.3442933559417725,15,Yes
James Maddison,MID,3.2946341037750244,15,Yes
Moisés Caicedo Corozo,MID,3.277754545211792,15,Yes
Harvey Barnes,MID,3.2448813915252686,15,Yes
João Victor Gomes da Silva,MID,3.2084262371063232,15,Yes
Leandro Trossard,MID,3.129551887512207,15,Yes
Kevin De Bruyne,MID,2.9724631309509277,15,Yes
Marcus Tavernier,MID,2.9659154415130615,15,Yes
Sam Szmodics,MID,2.9504878520965576,15,Yes
Morgan Gibbs-White,MID,2.9485085010528564,15,Yes
Mario Lemina,MID,2.947422742843628,15,Yes
Jacob Murphy,MID,2.938930034637451,15,Yes
Lewis Cook,MID,2.938115119934082,15,Yes
Georginio Rutter,MID,2.9198668003082275,15,Yes
Timo Werner,MID,2.8631515502929688,15,Yes
Gabriel Martinelli Silva,MID,2.85540509223938,15,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.841092348098755,15,Yes
Bruno Guimarães Rodriguez Moura,MID,2.8329544067382812,15,Yes
Joelinton Cássio Apolinário de Lira,MID,2.8197455406188965,15,Yes
Crysencio Summerville,MID,2.8177261352539062,15,Yes
Amad Diallo,MID,2.8065764904022217,15,Yes
Callum Hudson-Odoi,MID,2.7524917125701904,15,Yes
Sam Morsy,MID,2.738049268722534,15,Yes
Omari Giraud-Hutchinson,MID,2.7311742305755615,15,Yes
Noni Madueke,MID,2.730743169784546,15,Yes
Marcus Rashford,MID,2.702834129333496,15,Yes
Elliot Anderson,MID,2.693004846572876,15,Yes
Mohammed Kudus,MID,2.679072856903076,15,Yes
Conor Chaplin,MID,2.673565626144409,15,Yes
Eberechi Eze,MID,2.6516146659851074,15,Yes
Yves Bissouma,MID,2.6276309490203857,15,Yes
Youri Tielemans,MID,2.6273868083953857,15,Yes
John McGinn,MID,2.6249501705169678,15,Yes
Declan Rice,MID,2.6147899627685547,15,Yes
Matheus Luiz Nunes,MID,2.611548662185669,15,Yes
Alejandro Garnacho,MID,2.602984666824341,15,Yes
Dango Ouattara,MID,2.571110963821411,15,Yes
Pape Matar Sarr,MID,2.5155112743377686,15,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.508714437484741,15,Yes
Tomáš Souček,MID,2.5081849098205566,15,Yes
Will Hughes,MID,2.4894094467163086,15,Yes
Ismaïla Sarr,MID,2.480656623840332,15,Yes
Ilkay Gündogan,MID,2.410508155822754,15,Yes
Ryan Christie,MID,2.392028331756592,15,Yes
Jack Taylor,MID,2.355781316757202,15,Yes
Thomas Partey,MID,2.3188564777374268,15,Yes
Ryan Yates,MID,2.314326763153076,15,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.3086280822753906,15,Yes
João Pedro Ferreira Silva,MID,2.3032872676849365,15,Yes
Jefferson Lerma Solís,MID,2.2320284843444824,15,Yes
Carlos Baleba,MID,2.220226287841797,15,Yes
Kevin Schade,MID,2.190633773803711,15,Yes
Sean Longstaff,MID,2.186995267868042,15,Yes
Joe Aribo,MID,2.1661105155944824,15,Yes
Alex Iwobi,MID,2.1220922470092773,15,Yes
Sandro Tonali,MID,2.11930513381958,15,Yes
Keane Lewis-Potter,MID,2.087033271789551,15,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.080401659011841,15,Yes
Yasin Ayari,MID,2.0695254802703857,15,Yes
Manuel Ugarte,MID,2.024047613143921,15,Yes
Yankuba Minteh,MID,2.009315252304077,15,Yes
Edson Álvarez Velázquez,MID,2.0034170150756836,15,Yes
Roméo Lavia,MID,1.9747447967529297,15,Yes
Christian Nørgaard,MID,1.9592461585998535,15,Yes
Bobby De Cordova-Reid,MID,1.9575674533843994,15,Yes
Jérémy Doku,MID,1.9272551536560059,15,Yes
Bilal El Khannouss,MID,1.9089882373809814,15,Yes
Mats Wieffer,MID,1.9080748558044434,15,Yes
Tyler Dibling,MID,1.8740472793579102,15,Yes
Carlos Soler,MID,1.8665564060211182,15,Yes
Mikkel Damsgaard,MID,1.7841761112213135,15,Yes
Sander Berge,MID,1.783139944076538,15,Yes
André Trindade da Costa Neto,MID,1.769223690032959,15,Yes
Kobbie Mainoo,MID,1.7650561332702637,15,Yes
Yehor Yarmoliuk,MID,1.7574524879455566,15,Yes
João Félix Sequeira,MID,1.7518441677093506,15,Yes
Christopher Nkunku,MID,1.7306644916534424,15,Yes
Boubacar Kamara,MID,1.7005994319915771,15,Yes
Fábio Freitas Gouveia Carvalho,MID,1.696518898010254,15,Yes
Leon Bailey,MID,1.6727404594421387,15,Yes
Flynn Downes,MID,1.6377723217010498,15,Yes
Jack Grealish,MID,1.6233618259429932,15,Yes
Boubakary Soumaré,MID,1.6076931953430176,15,Yes
Jordan Ayew,MID,1.5933945178985596,15,Yes
David Brooks,MID,1.5669305324554443,15,Yes
Kasey McAteer,MID,1.5637609958648682,15,Yes
Harry Wilson,MID,1.5363445281982422,15,Yes
Jorge Luiz Frello Filho,MID,1.4806959629058838,15,Yes
Emile Smith Rowe,MID,1.4562891721725464,15,Yes
Tyler Adams,MID,1.4511182308197021,15,Yes
Jean-Ricner Bellegarde,MID,1.443385362625122,15,Yes
Vitaly Janelt,MID,1.4375289678573608,15,Yes
Jack Clarke,MID,1.4220203161239624,15,Yes
Ross Barkley,MID,1.4143073558807373,15,Yes
Anthony Elanga,MID,1.39860999584198,15,Yes
Stephy Mavididi,MID,1.367316484451294,15,Yes
Matt O'Riley,MID,1.3155145645141602,15,Yes
Mikel Merino,MID,1.3072383403778076,15,Yes
Nicolás Domínguez,MID,1.267052173614502,15,Yes
Tommy Doyle,MID,1.212017297744751,15,Yes
Facundo Buonanotte,MID,1.187213659286499,15,Yes
Phil Foden,MID,1.150221824645996,15,Yes
Saša Lukić,MID,1.1445305347442627,15,Yes
Philip Billing,MID,1.137111783027649,15,Yes
Guido Rodríguez,MID,1.1249165534973145,15,Yes
Justin Devenny,MID,1.101768970489502,15,Yes
Andreas Hoelgebaum Pereira,MID,1.0998682975769043,15,Yes
Wes Burns,MID,1.093538761138916,15,Yes
Adama Traoré,MID,0.9793407917022705,15,Yes
Reiss Nelson,MID,0.9624831676483154,15,Yes
Oliver Skipp,MID,0.9558694362640381,15,Yes
Jaden Philogene,MID,0.9544371366500854,15,Yes
Archie Gray,MID,0.9475743174552917,15,Yes
Mason Mount,MID,0.9322870969772339,15,Yes
Jens Cajuste,MID,0.9007160663604736,15,Yes
Ben Brereton Díaz,MID,0.8694493770599365,15,Yes
Lucas Tolentino Coelho de Lima,MID,0.8690097332000732,15,Yes
Joe Willock,MID,0.8042972087860107,15,Yes
Rodrigo Martins Gomes,MID,0.7481037378311157,15,Yes
Simon Adingra,MID,0.7352341413497925,15,Yes
Lucas Bergvall,MID,0.6871996521949768,15,Yes
Tom Cairney,MID,0.6811541318893433,15,Yes
Miguel Almirón Rejala,MID,0.6768486499786377,15,Yes
Raheem Sterling,MID,0.6601866483688354,15,Yes
Ethan Nwaneri,MID,0.6311190128326416,15,Yes
Wilfred Ndidi,MID,0.6146464347839355,15,Yes
Hwang Hee-chan,MID,0.5886436700820923,15,Yes
Cheick Doucouré,MID,0.5747703313827515,15,Yes
Samuel Amo-Ameyaw,MID,0.5681636333465576,15,Yes
Carlos Henrique Casimiro,MID,0.5654206871986389,15,Yes
Kamaldeen Sulemana,MID,0.5642581582069397,15,Yes
Ramón Sosa,MID,0.4782346189022064,15,Yes
James Ward-Prowse,MID,0.47282928228378296,15,Yes
Christian Eriksen,MID,0.39780181646347046,15,Yes
Ryan Fraser,MID,0.3976753354072571,15,Yes
Emiliano Buendía Stati,MID,0.36715325713157654,15,Yes
Rodrigo Bentancur,MID,0.36195671558380127,15,Yes
Mateo Kovačić,MID,0.3601180911064148,15,Yes
Kalvin Phillips,MID,0.3487931489944458,15,Yes
Mathias Jensen,MID,0.3371608853340149,15,Yes
Daichi Kamada,MID,0.327813982963562,15,Yes
Jacob Ramsey,MID,0.3241437077522278,15,Yes
Jack Hinshelwood,MID,0.3165205121040344,15,Yes
Paris Maghoma,MID,0.2990192770957947,15,Yes
Harry Winks,MID,0.29069557785987854,15,Yes
Amadou Onana,MID,0.2756968140602112,15,Yes
Pablo Sarabia,MID,0.2740204930305481,15,Yes
Antony Matheus dos Santos,MID,0.2670075297355652,15,Yes
Mykhailo Mudryk,MID,0.2596356272697449,15,Yes
Jeffrey Schlupp,MID,0.2594199776649475,15,Yes
Adam Wharton,MID,0.2582950294017792,15,Yes
Brajan Gruda,MID,0.2581491768360138,15,Yes
Moussa Diaby,MID,0.2557433247566223,15,Yes
Carlos Roberto Forbs Borges,MID,0.254459410905838,15,Yes
Alex Scott,MID,0.2530500292778015,15,Yes
Abdul Fatawu,MID,0.2526323199272156,15,Yes
Nathan Broadhead,MID,0.2503461539745331,15,Yes
Renato Palma Veiga,MID,0.24910229444503784,15,Yes
Adam Lallana,MID,0.23893707990646362,15,Yes
Julio Enciso,MID,0.2369929552078247,15,Yes
Chiedozie Ogbene,MID,0.22957783937454224,15,Yes
Rodrigo 'Rodri' Hernandez,MID,0.22656047344207764,15,Yes
Andy Irving,MID,0.22602325677871704,15,Yes
Harrison Reed,MID,0.22401463985443115,15,Yes
Kiernan Dewsbury-Hall,MID,0.2237873077392578,15,Yes
Eric da Silva Moreira,MID,0.2205653190612793,15,Yes
Samuel Iling-Junior,MID,0.22032371163368225,15,Yes
Wilson Odobert,MID,0.2175195813179016,15,Yes
Lesley Ugochukwu,MID,0.21707338094711304,15,Yes
Luis Sinisterra,MID,0.216254323720932,15,Yes
Pascal Groß,MID,0.21537688374519348,15,Yes
Solly March,MID,0.21535128355026245,15,Yes
Will Smallbone,MID,0.20812025666236877,15,Yes
Daniel Castelo Podence,MID,0.20798125863075256,15,Yes
Lewis Dobbin,MID,0.20442920923233032,15,Yes
Josh King,MID,0.20187345147132874,15,Yes
Enzo Barrenechea,MID,0.200711190700531,15,Yes
Ben Broggio,MID,0.19845512509346008,15,Yes
Kadan Young,MID,0.19836384057998657,15,Yes
James McAtee,MID,0.1954382061958313,15,Yes
Mikey Moore,MID,0.19430279731750488,15,Yes
Fábio Ferreira Vieira,MID,0.19191837310791016,15,Yes
Samuel Edozie,MID,0.19043466448783875,15,Yes
Luis Guilherme Lira dos Santos,MID,0.18982526659965515,15,Yes
Maxwel Cornet,MID,0.18894335627555847,15,Yes
Manor Solomon,MID,0.18849757313728333,15,Yes
Scott McTominay,MID,0.1876571774482727,15,Yes
James Milner,MID,0.18678051233291626,15,Yes
Massimo Luongo,MID,0.1867319941520691,15,Yes
Leander Dendoncker,MID,0.18453016877174377,15,Yes
Carlos Alcaraz Durán,MID,0.18448087573051453,15,Yes
Asher Agbinone,MID,0.18348628282546997,15,Yes
Gustavo Nunes Fernandes Gomes,MID,0.18175679445266724,15,Yes
Yunus Emre Konak,MID,0.1810811161994934,15,Yes
Ryan Trevitt,MID,0.17865097522735596,15,Yes
Frank Onyeka,MID,0.17833131551742554,15,Yes
Conor Gallagher,MID,0.1782219111919403,15,Yes
Billy Gilmour,MID,0.17817389965057373,15,Yes
Joseph O'Brien-Whitmarsh,MID,0.17714202404022217,15,Yes
Toby Collyer,MID,0.17649158835411072,15,Yes
Ibrahim Sangaré,MID,0.1760941445827484,15,Yes
Nico O'Reilly,MID,0.1758154332637787,15,Yes
Marcus Myers-Harness,MID,0.17484062910079956,15,Yes
Facundo Pellistri Rebollo,MID,0.1731034517288208,15,Yes
Andrew Moran,MID,0.17309406399726868,15,Yes
Jacob Wright,MID,0.1706215739250183,15,Yes
Tony Yogane,MID,0.1698719561100006,15,Yes
Jayce Fitzgerald,MID,0.16963103413581848,15,Yes
Myles Lewis-Skelly,MID,0.16951590776443481,15,Yes
Martial Godo,MID,0.1695067286491394,15,Yes
Jack Fletcher,MID,0.16932091116905212,15,Yes
Jeremy Sarmiento Morante,MID,0.1682567596435547,15,Yes
Shea Charles,MID,0.16788610816001892,15,Yes
Hamza Choudhury,MID,0.16754412651062012,15,Yes
Ben Winterburn,MID,0.1671483814716339,15,Yes
Ismeal Kabia,MID,0.16653141379356384,15,Yes
Will Alves,MID,0.16635417938232422,15,Yes
Kaden Rodney,MID,0.16540870070457458,15,Yes
Salah-Eddine Oulad M'hand,MID,0.16538482904434204,15,Yes
Boubacar Traoré,MID,0.16519615054130554,15,Yes
Romain Faivre,MID,0.1648959517478943,15,Yes
Jakub Moder,MID,0.16475501656532288,15,Yes
Danilo dos Santos de Oliveira,MID,0.16460391879081726,15,Yes
Ibrahim Osman,MID,0.1640114188194275,15,Yes
Tom Edozie,MID,0.1638312041759491,15,Yes
Pierre-Emile Højbjerg,MID,0.16361698508262634,15,Yes
Francisco Jorge Tomás Oliveira,MID,0.1635732352733612,15,Yes
Luke Harris,MID,0.16313469409942627,15,Yes
Lewis O'Brien,MID,0.1630898118019104,15,Yes
Bryan Gil Salvatierra,MID,0.16305169463157654,15,Yes
Oscar Bobb,MID,0.16301095485687256,15,Yes
Luca Williams-Barnett,MID,0.16288939118385315,15,Yes
Franco Umeh-Chibueze,MID,0.162406325340271,15,Yes
Callum Olusesi,MID,0.16234514117240906,15,Yes
Lewis Miley,MID,0.16122063994407654,15,Yes
George Earthy,MID,0.16070684790611267,15,Yes
Mahmoud Dahoud,MID,0.16012391448020935,15,Yes
Giovani Lo Celso,MID,0.16007357835769653,15,Yes
Hannibal Mejbri,MID,0.15898019075393677,15,Yes
Josh Dasilva,MID,0.15750348567962646,15,Yes
Wanya Marçal-Madivádua,MID,0.15725475549697876,15,Yes
Joe Hodge,MID,0.1563551127910614,15,Yes
Tawanda Chirewa,MID,0.15606576204299927,15,Yes
Luke Cundle,MID,0.15591561794281006,15,Yes
Michael Golding,MID,0.15558773279190063,15,Yes
Enso González,MID,0.15343645215034485,15,Yes
Alex Mighten,MID,0.15135812759399414,15,Yes
Josh Bowler,MID,0.1508306860923767,15,Yes
Jaidon Anthony,MID,0.15034085512161255,15,Yes
Hamed Traorè,MID,0.1502726972103119,15,Yes
Myles Peart-Harris,MID,0.1499156653881073,15,Yes
Ethan Brierley,MID,0.14917925000190735,15,Yes
Cameron Humphreys,MID,0.14873501658439636,15,Yes
Adrian Mazilu,MID,0.14717841148376465,15,Yes
Kacper Kozłowski,MID,0.14716941118240356,15,Yes
Amario Cozier-Duberry,MID,0.14710107445716858,15,Yes
Benicio Baker-Boaitey,MID,0.14709267020225525,15,Yes
Joe White,MID,0.146683931350708,15,Yes
Garang Kuol,MID,0.14568090438842773,15,Yes
Isaac Hayden,MID,0.14532971382141113,15,Yes
Alfie Devine,MID,0.14508262276649475,15,Yes
Cameron Peupion,MID,0.14435580372810364,15,Yes
David Ozoh,MID,0.143400639295578,15,Yes
Jesurun Rak-Sakyi,MID,0.14336541295051575,15,Yes
Malcolm Ebiowei,MID,0.1431056261062622,15,Yes
Naouirou Ahamada,MID,0.14280429482460022,15,Yes
Matheus França de Oliveira,MID,0.13990801572799683,15,Yes
Carney Chukwuemeka,MID,0.13440552353858948,15,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1258792281150818,15,Yes
Andrey Nascimento dos Santos,MID,0.12574559450149536,15,Yes
Omari Kellyman,MID,0.12347680330276489,15,Yes
Cesare Casadei,MID,0.12336483597755432,15,Yes
William Saliba,DEF,5.044918537139893,15,Yes
Jurriën Timber,DEF,3.4985580444335938,15,Yes
Joško Gvardiol,DEF,3.3636536598205566,15,Yes
Milos Kerkez,DEF,3.3139405250549316,15,Yes
Fabian Schär,DEF,2.9806599617004395,15,Yes
Lewis Hall,DEF,2.900291919708252,15,Yes
Marc Cucurella Saseta,DEF,2.850412368774414,15,Yes
Jakub Kiwior,DEF,2.7242207527160645,15,Yes
Levi Colwill,DEF,2.7085952758789062,15,Yes
Pedro Porro,DEF,2.6778502464294434,15,Yes
Tino Livramento,DEF,2.668227195739746,15,Yes
Leif Davis,DEF,2.6578822135925293,15,Yes
Tyrick Mitchell,DEF,2.6016173362731934,15,Yes
Illia Zabarnyi,DEF,2.560734748840332,15,Yes
Destiny Udogie,DEF,2.553731918334961,15,Yes
Malo Gusto,DEF,2.5394649505615234,15,Yes
Matt Doherty,DEF,2.4846863746643066,15,Yes
Radu Drăgușin,DEF,2.435635566711426,15,Yes
Adam Smith,DEF,2.4156508445739746,15,Yes
Aaron Wan-Bissaka,DEF,2.396245002746582,15,Yes
Trevoh Chalobah,DEF,2.370650291442871,15,Yes
Daniel Muñoz,DEF,2.3214120864868164,15,Yes
Ola Aina,DEF,2.29441499710083,15,Yes
Pervis Estupiñán,DEF,2.282090187072754,15,Yes
Toti António Gomes,DEF,2.2465314865112305,15,Yes
Dean Huijsen,DEF,2.2274880409240723,15,Yes
Cameron Burgess,DEF,2.2137694358825684,15,Yes
Benoît Badiashile,DEF,2.2132620811462402,15,Yes
Jan Paul van Hecke,DEF,2.149509906768799,15,Yes
Dan Burn,DEF,2.1369357109069824,15,Yes
Murillo Santiago Costa dos Santos,DEF,2.120896339416504,15,Yes
Lewis Dunk,DEF,2.0869064331054688,15,Yes
Rúben Gato Alves Dias,DEF,2.036778450012207,15,Yes
Diogo Dalot Teixeira,DEF,2.02329683303833,15,Yes
Oleksandr Zinchenko,DEF,2.0220696926116943,15,Yes
Kyle Walker,DEF,2.0118160247802734,15,Yes
Nikola Milenković,DEF,2.0089359283447266,15,Yes
Emerson Palmieri dos Santos,DEF,1.9773122072219849,15,Yes
Maxence Lacroix,DEF,1.9692206382751465,15,Yes
Nathan Collins,DEF,1.9663132429122925,15,Yes
Konstantinos Mavropanos,DEF,1.8895738124847412,15,Yes
Tariq Lamptey,DEF,1.8492759466171265,15,Yes
Max Kilman,DEF,1.8479326963424683,15,Yes
Santiago Bueno,DEF,1.826341986656189,15,Yes
Dara O'Shea,DEF,1.812103271484375,15,Yes
Rayan Aït-Nouri,DEF,1.7744137048721313,15,Yes
Nélson Cabral Semedo,DEF,1.773380160331726,15,Yes
Diego Carlos Santos Silva,DEF,1.7540066242218018,15,Yes
Ethan Pinnock,DEF,1.7250916957855225,15,Yes
Matthijs de Ligt,DEF,1.653672456741333,15,Yes
Lucas Digne,DEF,1.6532161235809326,15,Yes
Marc Guéhi,DEF,1.643939733505249,15,Yes
Ezri Konsa Ngoyo,DEF,1.6372727155685425,15,Yes
Ryan Manning,DEF,1.6009767055511475,15,Yes
Micky van de Ven,DEF,1.5963973999023438,15,Yes
Neco Williams,DEF,1.5651882886886597,15,Yes
Ben Johnson,DEF,1.5551657676696777,15,Yes
Kyle Walker-Peters,DEF,1.5545482635498047,15,Yes
Kieran Trippier,DEF,1.5534133911132812,15,Yes
Pau Torres,DEF,1.5189085006713867,15,Yes
Gabriel dos Santos Magalhães,DEF,1.483836054801941,15,Yes
Victor Kristiansen,DEF,1.4560668468475342,15,Yes
Taylor Harwood-Bellis,DEF,1.4189016819000244,15,Yes
Nathan Wood-Gordon,DEF,1.3982025384902954,15,Yes
Lisandro Martínez,DEF,1.3664263486862183,15,Yes
Sepp van den Berg,DEF,1.3588895797729492,15,Yes
Nathan Aké,DEF,1.353652834892273,15,Yes
Harry Maguire,DEF,1.3245407342910767,15,Yes
Noussair Mazraoui,DEF,1.3063019514083862,15,Yes
Antonee Robinson,DEF,1.3060567378997803,15,Yes
Álex Moreno Lopera,DEF,1.287142038345337,15,Yes
Calvin Bassey,DEF,1.2496732473373413,15,Yes
James Justin,DEF,1.2308075428009033,15,Yes
Tosin Adarabioyo,DEF,1.2094123363494873,15,Yes
Ben Davies,DEF,1.1941707134246826,15,Yes
Kenny Tete,DEF,1.1923755407333374,15,Yes
Jannik Vestergaard,DEF,1.161651849746704,15,Yes
Igor Julio dos Santos de Paulo,DEF,1.142667531967163,15,Yes
Benjamin White,DEF,1.1180094480514526,15,Yes
Conor Coady,DEF,1.107433795928955,15,Yes
Ian Maatsen,DEF,1.101405143737793,15,Yes
Cristian Romero,DEF,1.071983814239502,15,Yes
Riccardo Calafiori,DEF,1.047023057937622,15,Yes
Matty Cash,DEF,0.918653666973114,15,Yes
Wesley Fofana,DEF,0.9002231359481812,15,Yes
Axel Disasi,DEF,0.8713833689689636,15,Yes
Felipe Rodrigues da Silva,DEF,0.8492732644081116,15,Yes
Craig Dawson,DEF,0.827086329460144,15,Yes
Issa Diop,DEF,0.8269921541213989,15,Yes
Jack Stephens,DEF,0.7365727424621582,15,Yes
James Bree,DEF,0.734593391418457,15,Yes
Jean-Clair Todibo,DEF,0.6610567569732666,15,Yes
Tyrone Mings,DEF,0.5474904179573059,15,Yes
Leny Yoro,DEF,0.5379953384399414,15,Yes
Marcos Senesi,DEF,0.5022400617599487,15,Yes
Manuel Akanji,DEF,0.4971478581428528,15,Yes
Jacob Greaves,DEF,0.47472405433654785,15,Yes
Wout Faes,DEF,0.41036343574523926,15,Yes
Vladimír Coufal,DEF,0.38531047105789185,15,Yes
Harry Clarke,DEF,0.3723822832107544,15,Yes
Reece James,DEF,0.3398721218109131,15,Yes
Joël Veltman,DEF,0.3322886526584625,15,Yes
Sugawara Yukinari,DEF,0.3306349813938141,15,Yes
Jan Bednarek,DEF,0.3121841549873352,15,Yes
Timothy Castagne,DEF,0.3014849126338959,15,Yes
Ferdi Kadioglu,DEF,0.29386699199676514,15,Yes
Jonny Evans,DEF,0.28880879282951355,15,Yes
Caleb Okoli,DEF,0.26777228713035583,15,Yes
Tyrell Malacia,DEF,0.23473095893859863,15,Yes
Joachim Andersen,DEF,0.2293461710214615,15,Yes
Jamaal Lascelles,DEF,0.21988877654075623,15,Yes
Sven Botman,DEF,0.20944413542747498,15,Yes
Axel Tuanzebe,DEF,0.20796817541122437,15,Yes
Emil Krafth,DEF,0.20308758318424225,15,Yes
Julián Araujo Zúñiga,DEF,0.19084909558296204,15,Yes
Mads Roerslev Rasmussen,DEF,0.17280596494674683,15,Yes
Miodrag Pivaš,DEF,0.17012538015842438,15,Yes
João Cavaco Cancelo,DEF,0.16466480493545532,15,Yes
Alex Murphy,DEF,0.16417747735977173,15,Yes
Matt Targett,DEF,0.1637156456708908,15,Yes
Jamal Lewis,DEF,0.1629539579153061,15,Yes
John Stones,DEF,0.15739482641220093,15,Yes
Lloyd Kelly,DEF,0.15693052113056183,15,Yes
Hugo Bueno López,DEF,0.15272213518619537,15,Yes
Tomiyasu Takehiro,DEF,0.1513265073299408,15,Yes
James Hill,DEF,0.15050780773162842,15,Yes
Max Aarons,DEF,0.14952000975608826,15,Yes
Chris Richards,DEF,0.14832383394241333,15,Yes
Aaron Cresswell,DEF,0.14736787974834442,15,Yes
Conor Townsend,DEF,0.1457602083683014,15,Yes
Luke Shaw,DEF,0.1417350322008133,15,Yes
Luke Thomas,DEF,0.13860845565795898,15,Yes
Charlie Taylor,DEF,0.1385505199432373,15,Yes
Ben Chilwell,DEF,0.1380392611026764,15,Yes
Luke Woolfenden,DEF,0.1351635456085205,15,Yes
Chris Mepham,DEF,0.1303921341896057,15,Yes
Ricardo Barbosa Pereira,DEF,0.12818598747253418,15,Yes
