name,position_label,predicted_points,gameweek,has_fixture
Sam Morsy,MID,2.168602705001831,12,Yes
Jordan Ayew,MID,2.112035036087036,12,Yes
Sam Szmodics,MID,2.0682871341705322,12,Yes
Ilkay Gündogan,MID,2.0604517459869385,12,Yes
Pape Matar Sarr,MID,2.0565598011016846,12,Yes
Gabriel Martinelli Silva,MID,2.055366039276123,12,Yes
Ethan Nwaneri,MID,2.0268681049346924,12,Yes
Jean-Ricner Bellegarde,MID,2.004384994506836,12,Yes
Alexis Mac Allister,MID,1.986400842666626,12,Yes
Kevin De Bruyne,MID,1.9847004413604736,12,Yes
David Brooks,MID,1.9776091575622559,12,Yes
Jesper Lindstrøm,MID,1.9462089538574219,12,Yes
Anthony Elanga,MID,1.9149487018585205,12,Yes
Carlos Henrique Casimiro,MID,1.8854680061340332,12,Yes
Flynn Downes,MID,1.8763036727905273,12,Yes
Justin Devenny,MID,1.871114730834961,12,Yes
Reiss Nelson,MID,1.8557977676391602,12,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.848557472229004,12,Yes
Christian Eriksen,MID,1.8460512161254883,12,Yes
Wes Burns,MID,1.83905029296875,12,Yes
Tyler Adams,MID,1.8297431468963623,12,Yes
Abdoulaye Doucouré,MID,1.8158338069915771,12,Yes
Will Hughes,MID,1.8123586177825928,12,Yes
Sean Longstaff,MID,1.7999439239501953,12,Yes
Joe Aribo,MID,1.7965612411499023,12,Yes
Raheem Sterling,MID,1.7606420516967773,12,Yes
Nicolás Domínguez,MID,1.7602355480194092,12,Yes
Ryan Fraser,MID,1.7578320503234863,12,Yes
Jorge Luiz Frello Filho,MID,1.7530405521392822,12,Yes
Crysencio Summerville,MID,1.7392003536224365,12,Yes
João Pedro Ferreira Silva,MID,1.736647129058838,12,Yes
Dango Ouattara,MID,1.7130358219146729,12,Yes
Rodrigo Martins Gomes,MID,1.6956987380981445,12,Yes
Saša Lukić,MID,1.694789171218872,12,Yes
Carlos Soler,MID,1.664522647857666,12,Yes
Morgan Gibbs-White,MID,1.6513419151306152,12,Yes
Timo Werner,MID,1.5891194343566895,12,Yes
Boubakary Soumaré,MID,1.58778715133667,12,Yes
Ramón Sosa,MID,1.574641227722168,12,Yes
Declan Rice,MID,1.5632376670837402,12,Yes
Bilal El Khannouss,MID,1.5387980937957764,12,Yes
Oliver Skipp,MID,1.5306050777435303,12,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.5300052165985107,12,Yes
Manuel Ugarte,MID,1.516768217086792,12,Yes
Simon Adingra,MID,1.5097846984863281,12,Yes
André Trindade da Costa Neto,MID,1.4799731969833374,12,Yes
Wilfred Ndidi,MID,1.4694108963012695,12,Yes
Cheick Doucouré,MID,1.4150004386901855,12,Yes
Lesley Ugochukwu,MID,1.4135828018188477,12,Yes
Adam Lallana,MID,1.371736764907837,12,Yes
Kasey McAteer,MID,1.3252507448196411,12,Yes
Daichi Kamada,MID,1.2935748100280762,12,Yes
Orel Mangala,MID,1.2725794315338135,12,Yes
Roméo Lavia,MID,1.2281543016433716,12,Yes
Jack Hinshelwood,MID,1.2247118949890137,12,Yes
Adama Traoré,MID,1.2224175930023193,12,Yes
Joe Willock,MID,1.212904930114746,12,Yes
Mateo Kovačić,MID,1.2123807668685913,12,Yes
Guido Rodríguez,MID,1.209712028503418,12,Yes
Kevin Schade,MID,1.1946303844451904,12,Yes
Jack Grealish,MID,1.1940114498138428,12,Yes
Rodrigo Bentancur,MID,1.1853371858596802,12,Yes
Stephy Mavididi,MID,1.1623914241790771,12,Yes
Jeffrey Schlupp,MID,1.1606130599975586,12,Yes
Sandro Tonali,MID,1.0986039638519287,12,Yes
Tom Cairney,MID,1.0965752601623535,12,Yes
Jens Cajuste,MID,1.0949656963348389,12,Yes
Abdul Fatawu,MID,1.072206735610962,12,Yes
Christopher Nkunku,MID,1.063753366470337,12,Yes
Jack Clarke,MID,1.0548025369644165,12,Yes
Pedro Lomba Neto,MID,1.04913330078125,12,Yes
Emiliano Buendía Stati,MID,1.0420058965682983,12,Yes
Sander Berge,MID,1.0263006687164307,12,Yes
Conor Chaplin,MID,1.026110053062439,12,Yes
Mats Wieffer,MID,1.0233912467956543,12,Yes
Jacob Murphy,MID,1.0044525861740112,12,Yes
Bobby De Cordova-Reid,MID,0.9109991192817688,12,Yes
Edson Álvarez Velázquez,MID,0.8562150001525879,12,Yes
Kalvin Phillips,MID,0.8487302660942078,12,Yes
Pablo Sarabia,MID,0.8345246911048889,12,Yes
Amadou Onana,MID,0.8095120191574097,12,Yes
Matt O'Riley,MID,0.8052337169647217,12,Yes
Jefferson Lerma Solís,MID,0.7956342697143555,12,Yes
Facundo Buonanotte,MID,0.7901493310928345,12,Yes
Mykhailo Mudryk,MID,0.7881340980529785,12,Yes
Ryan Christie,MID,0.7818500995635986,12,Yes
Mohammed Kudus,MID,0.778641939163208,12,Yes
Harry Wilson,MID,0.7662791013717651,12,Yes
Jack Harrison,MID,0.7278282046318054,12,Yes
Jack Taylor,MID,0.711804986000061,12,Yes
Jacob Ramsey,MID,0.6871849298477173,12,Yes
Harry Winks,MID,0.6670719385147095,12,Yes
Jaden Philogene,MID,0.6587265133857727,12,Yes
Eberechi Eze,MID,0.6534686088562012,12,Yes
Jérémy Doku,MID,0.6253572702407837,12,Yes
Yehor Yarmoliuk,MID,0.617877721786499,12,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5906907320022583,12,Yes
Hwang Hee-chan,MID,0.5889241695404053,12,Yes
Endo Wataru,MID,0.5662411451339722,12,Yes
Matheus Luiz Nunes,MID,0.5031705498695374,12,Yes
Mason Mount,MID,0.49881282448768616,12,Yes
Tommy Doyle,MID,0.49302777647972107,12,Yes
Jadon Sancho,MID,0.4693106710910797,12,Yes
Adam Wharton,MID,0.46643370389938354,12,Yes
Brajan Gruda,MID,0.4366239607334137,12,Yes
Andy Irving,MID,0.42536449432373047,12,Yes
Kiernan Dewsbury-Hall,MID,0.3942776024341583,12,Yes
Diogo Teixeira da Silva,MID,0.38720718026161194,12,Yes
Kobbie Mainoo,MID,0.38363116979599,12,Yes
Elliot Anderson,MID,0.34181779623031616,12,Yes
Ben Brereton Díaz,MID,0.34010520577430725,12,Yes
Boubacar Kamara,MID,0.33913084864616394,12,Yes
Carlos Roberto Forbs Borges,MID,0.32953596115112305,12,Yes
Lucas Bergvall,MID,0.32785266637802124,12,Yes
Chiedozie Ogbene,MID,0.30403417348861694,12,Yes
Yankuba Minteh,MID,0.29780274629592896,12,Yes
Miguel Almirón Rejala,MID,0.2895228862762451,12,Yes
Alex Scott,MID,0.2822193503379822,12,Yes
James Garner,MID,0.2670869529247284,12,Yes
Rodrigo 'Rodri' Hernandez,MID,0.26336243748664856,12,Yes
Julio Enciso,MID,0.263263076543808,12,Yes
Massimo Luongo,MID,0.2617066502571106,12,Yes
Federico Chiesa,MID,0.26133233308792114,12,Yes
Wilson Odobert,MID,0.259229451417923,12,Yes
Mikey Moore,MID,0.2555839419364929,12,Yes
Luis Guilherme Lira dos Santos,MID,0.24915626645088196,12,Yes
Harrison Reed,MID,0.24886208772659302,12,Yes
Archie Gray,MID,0.2408619225025177,12,Yes
Yunus Emre Konak,MID,0.2382557988166809,12,Yes
Antony Matheus dos Santos,MID,0.23614022135734558,12,Yes
Tim Iroegbunam,MID,0.23427891731262207,12,Yes
Pascal Groß,MID,0.2311011552810669,12,Yes
Solly March,MID,0.23086214065551758,12,Yes
Frank Onyeka,MID,0.2300255298614502,12,Yes
Renato Palma Veiga,MID,0.2292502224445343,12,Yes
Moussa Diaby,MID,0.22798317670822144,12,Yes
Conor Gallagher,MID,0.2261151373386383,12,Yes
Will Smallbone,MID,0.2254847288131714,12,Yes
Daniel Castelo Podence,MID,0.22386640310287476,12,Yes
Harvey Elliott,MID,0.2216387391090393,12,Yes
Marcus Myers-Harness,MID,0.21860352158546448,12,Yes
Luis Sinisterra,MID,0.21395516395568848,12,Yes
James Milner,MID,0.20965686440467834,12,Yes
Jakub Moder,MID,0.20871692895889282,12,Yes
Asher Agbinone,MID,0.20818054676055908,12,Yes
Manor Solomon,MID,0.20507648587226868,12,Yes
Harrison Armstrong,MID,0.2041008472442627,12,Yes
Billy Gilmour,MID,0.20396322011947632,12,Yes
Josh Dasilva,MID,0.2034655213356018,12,Yes
Kamaldeen Sulemana,MID,0.20264661312103271,12,Yes
Gustavo Nunes Fernandes Gomes,MID,0.20259755849838257,12,Yes
James McAtee,MID,0.20220482349395752,12,Yes
Ryan Trevitt,MID,0.20159706473350525,12,Yes
Ibrahim Sangaré,MID,0.19996047019958496,12,Yes
Nathan Broadhead,MID,0.19951272010803223,12,Yes
Lewis Miley,MID,0.19750618934631348,12,Yes
Callum Bates,MID,0.19714367389678955,12,Yes
Scott McTominay,MID,0.19711163640022278,12,Yes
Samuel Edozie,MID,0.19700685143470764,12,Yes
George Earthy,MID,0.19625407457351685,12,Yes
Nico O'Reilly,MID,0.1957506537437439,12,Yes
Maxwel Cornet,MID,0.19499939680099487,12,Yes
Jenson Metcalfe,MID,0.1944808065891266,12,Yes
Pierre-Emile Højbjerg,MID,0.1939202845096588,12,Yes
Bryan Gil Salvatierra,MID,0.1936788558959961,12,Yes
Samuel Iling-Junior,MID,0.1923028826713562,12,Yes
Carney Chukwuemeka,MID,0.19199690222740173,12,Yes
Toby Collyer,MID,0.1917334794998169,12,Yes
Paris Maghoma,MID,0.19168460369110107,12,Yes
Tony Yogane,MID,0.19142314791679382,12,Yes
Giovani Lo Celso,MID,0.19140157103538513,12,Yes
Stefan Bajčetić Maquieira,MID,0.19132983684539795,12,Yes
Bobby Clark,MID,0.1912274956703186,12,Yes
Ethan Brierley,MID,0.1912204921245575,12,Yes
Ben Doak,MID,0.1912114918231964,12,Yes
Fábio Ferreira Vieira,MID,0.19100245833396912,12,Yes
Oscar Bobb,MID,0.19073468446731567,12,Yes
Tyler Morton,MID,0.18997180461883545,12,Yes
Myles Peart-Harris,MID,0.18986886739730835,12,Yes
James McConnell,MID,0.18917110562324524,12,Yes
Andrew Moran,MID,0.1886027455329895,12,Yes
Jacob Wright,MID,0.18840593099594116,12,Yes
Facundo Pellistri Rebollo,MID,0.1883472204208374,12,Yes
Cameron Humphreys,MID,0.18710672855377197,12,Yes
Francisco Jorge Tomás Oliveira,MID,0.1861257255077362,12,Yes
Carlos Alcaraz Durán,MID,0.18537971377372742,12,Yes
Jeremy Sarmiento Morante,MID,0.18291965126991272,12,Yes
Boubacar Traoré,MID,0.1828601360321045,12,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1826663613319397,12,Yes
Andrey Nascimento dos Santos,MID,0.18264436721801758,12,Yes
Ben Broggio,MID,0.18138232827186584,12,Yes
Alfie Devine,MID,0.18109798431396484,12,Yes
Lewis O'Brien,MID,0.18059852719306946,12,Yes
Will Alves,MID,0.18048545718193054,12,Yes
Kadan Young,MID,0.18037062883377075,12,Yes
Jayce Fitzgerald,MID,0.17963987588882446,12,Yes
Joe White,MID,0.17957937717437744,12,Yes
Jack Fletcher,MID,0.17936009168624878,12,Yes
Garang Kuol,MID,0.17916566133499146,12,Yes
Lewis Dobbin,MID,0.1790945827960968,12,Yes
Isaac Hayden,MID,0.1788332164287567,12,Yes
Myles Lewis-Skelly,MID,0.17861992120742798,12,Yes
Cesare Casadei,MID,0.1784937083721161,12,Yes
Joe Hodge,MID,0.17801108956336975,12,Yes
Omari Kellyman,MID,0.1777712106704712,12,Yes
Luke Cundle,MID,0.17765727639198303,12,Yes
Danilo dos Santos de Oliveira,MID,0.17761921882629395,12,Yes
Tawanda Chirewa,MID,0.17752712965011597,12,Yes
Kaden Rodney,MID,0.1772160530090332,12,Yes
Ibrahim Osman,MID,0.1771317720413208,12,Yes
Franco Umeh-Chibueze,MID,0.1770874261856079,12,Yes
Callum Olusesi,MID,0.17673814296722412,12,Yes
Enso González,MID,0.17616644501686096,12,Yes
Enzo Barrenechea,MID,0.1759222447872162,12,Yes
Eric da Silva Moreira,MID,0.1754843294620514,12,Yes
Philip Billing,MID,0.17475366592407227,12,Yes
Tom Edozie,MID,0.17455625534057617,12,Yes
Mahmoud Dahoud,MID,0.17431339621543884,12,Yes
Martial Godo,MID,0.1731671690940857,12,Yes
Josh King,MID,0.17300739884376526,12,Yes
Hamza Choudhury,MID,0.17203998565673828,12,Yes
Hannibal Mejbri,MID,0.16885927319526672,12,Yes
Samuel Amo-Ameyaw,MID,0.16871151328086853,12,Yes
Romain Faivre,MID,0.16788604855537415,12,Yes
Ismeal Kabia,MID,0.1678592562675476,12,Yes
Wanya Marçal-Madivádua,MID,0.16660526394844055,12,Yes
Salah-Eddine Oulad M'hand,MID,0.1662329137325287,12,Yes
Naouirou Ahamada,MID,0.16523075103759766,12,Yes
Malcolm Ebiowei,MID,0.16479653120040894,12,Yes
Jesurun Rak-Sakyi,MID,0.1646711230278015,12,Yes
David Ozoh,MID,0.16456976532936096,12,Yes
Leander Dendoncker,MID,0.1640413999557495,12,Yes
Matheus França de Oliveira,MID,0.16403058171272278,12,Yes
Alex Mighten,MID,0.16372162103652954,12,Yes
Shea Charles,MID,0.16331744194030762,12,Yes
Josh Bowler,MID,0.16329020261764526,12,Yes
Michael Golding,MID,0.16328534483909607,12,Yes
Benicio Baker-Boaitey,MID,0.16094964742660522,12,Yes
Amario Cozier-Duberry,MID,0.16091316938400269,12,Yes
Cameron Peupion,MID,0.16071635484695435,12,Yes
Kacper Kozłowski,MID,0.1606844961643219,12,Yes
Adrian Mazilu,MID,0.1606752872467041,12,Yes
Luke Harris,MID,0.1575898826122284,12,Yes
Hamed Traorè,MID,0.14916536211967468,12,Yes
Jaidon Anthony,MID,0.1487128734588623,12,Yes
Carlos Baleba,MID,0.012112855911254883,12,Yes
Christian Nørgaard,MID,-0.005756080150604248,12,Yes
Gabriel dos Santos Magalhães,DEF,3.9806461334228516,12,Yes
Jurriën Timber,DEF,3.6788811683654785,12,Yes
William Saliba,DEF,3.618058681488037,12,Yes
Virgil van Dijk,DEF,3.5308799743652344,12,Yes
Murillo Santiago Costa dos Santos,DEF,3.482452392578125,12,Yes
Ashley Young,DEF,3.2823033332824707,12,Yes
Joël Veltman,DEF,3.18449068069458,12,Yes
Diogo Dalot Teixeira,DEF,3.1684694290161133,12,Yes
Matthijs de Ligt,DEF,3.0710830688476562,12,Yes
Milos Kerkez,DEF,3.008242607116699,12,Yes
Ola Aina,DEF,2.9418416023254395,12,Yes
Riccardo Calafiori,DEF,2.8529868125915527,12,Yes
Pervis Estupiñán,DEF,2.8234915733337402,12,Yes
Noussair Mazraoui,DEF,2.820387840270996,12,Yes
Illia Zabarnyi,DEF,2.819331645965576,12,Yes
Pedro Porro,DEF,2.7924375534057617,12,Yes
Marc Guéhi,DEF,2.783389091491699,12,Yes
Nathan Collins,DEF,2.769382953643799,12,Yes
Nikola Milenković,DEF,2.7179884910583496,12,Yes
Jan Paul van Hecke,DEF,2.713593006134033,12,Yes
Vitalii Mykolenko,DEF,2.704535961151123,12,Yes
Igor Julio dos Santos de Paulo,DEF,2.6949634552001953,12,Yes
Álex Moreno Lopera,DEF,2.688736915588379,12,Yes
Ethan Pinnock,DEF,2.674316883087158,12,Yes
Jarrad Branthwaite,DEF,2.6203536987304688,12,Yes
Destiny Udogie,DEF,2.6159629821777344,12,Yes
Fabian Schär,DEF,2.5935511589050293,12,Yes
Antonee Robinson,DEF,2.5711445808410645,12,Yes
Lewis Hall,DEF,2.5397987365722656,12,Yes
Benjamin White,DEF,2.536594867706299,12,Yes
Tino Livramento,DEF,2.503812789916992,12,Yes
James Tarkowski,DEF,2.3954124450683594,12,Yes
Tyrick Mitchell,DEF,2.387510299682617,12,Yes
Sepp van den Berg,DEF,2.3342928886413574,12,Yes
Joško Gvardiol,DEF,2.294131278991699,12,Yes
Calvin Bassey,DEF,2.2395029067993164,12,Yes
Levi Colwill,DEF,2.223019599914551,12,Yes
Daniel Muñoz,DEF,2.216482400894165,12,Yes
Trevoh Chalobah,DEF,2.214200973510742,12,Yes
Ibrahima Konaté,DEF,2.180551528930664,12,Yes
Adam Smith,DEF,2.116889476776123,12,Yes
Jonny Evans,DEF,2.106626033782959,12,Yes
Radu Drăgușin,DEF,2.0735301971435547,12,Yes
Wesley Fofana,DEF,2.0239791870117188,12,Yes
Andrew Robertson,DEF,2.020160675048828,12,Yes
Marc Cucurella Saseta,DEF,2.011462688446045,12,Yes
Marcos Senesi,DEF,1.9921345710754395,12,Yes
Kenny Tete,DEF,1.952999234199524,12,Yes
Victor Kristiansen,DEF,1.9410231113433838,12,Yes
Kyle Walker-Peters,DEF,1.9388283491134644,12,Yes
Taylor Harwood-Bellis,DEF,1.911180853843689,12,Yes
Joachim Andersen,DEF,1.8972233533859253,12,Yes
Rayan Aït-Nouri,DEF,1.890208125114441,12,Yes
Maxence Lacroix,DEF,1.788378357887268,12,Yes
Conor Bradley,DEF,1.7573908567428589,12,Yes
Ben Davies,DEF,1.7189583778381348,12,Yes
Nélson Cabral Semedo,DEF,1.6792038679122925,12,Yes
James Justin,DEF,1.6783943176269531,12,Yes
Toti António Gomes,DEF,1.6657518148422241,12,Yes
Emerson Palmieri dos Santos,DEF,1.6235766410827637,12,Yes
Leif Davis,DEF,1.6075958013534546,12,Yes
Max Kilman,DEF,1.592403769493103,12,Yes
Pau Torres,DEF,1.5912327766418457,12,Yes
Axel Tuanzebe,DEF,1.5194817781448364,12,Yes
Dean Huijsen,DEF,1.517255187034607,12,Yes
Benoît Badiashile,DEF,1.4789403676986694,12,Yes
Caleb Okoli,DEF,1.4773329496383667,12,Yes
Diego Carlos Santos Silva,DEF,1.439534306526184,12,Yes
Jack Stephens,DEF,1.4351729154586792,12,Yes
Wout Faes,DEF,1.4343513250350952,12,Yes
Lisandro Martínez,DEF,1.4218597412109375,12,Yes
Rico Lewis,DEF,1.353943943977356,12,Yes
Cameron Burgess,DEF,1.3288127183914185,12,Yes
Manuel Akanji,DEF,1.3064837455749512,12,Yes
Lloyd Kelly,DEF,1.2947584390640259,12,Yes
Dara O'Shea,DEF,1.2882721424102783,12,Yes
Ian Maatsen,DEF,1.285231590270996,12,Yes
Aaron Wan-Bissaka,DEF,1.2816197872161865,12,Yes
Oleksandr Zinchenko,DEF,1.2709434032440186,12,Yes
Kyle Walker,DEF,1.2640769481658936,12,Yes
Luke Shaw,DEF,1.2552037239074707,12,Yes
Santiago Bueno,DEF,1.2442412376403809,12,Yes
Jean-Clair Todibo,DEF,1.2122864723205566,12,Yes
Cristian Romero,DEF,1.1481194496154785,12,Yes
Kieran Trippier,DEF,1.106494665145874,12,Yes
Sugawara Yukinari,DEF,1.0556894540786743,12,Yes
Craig Dawson,DEF,1.050672173500061,12,Yes
Nathaniel Clyne,DEF,1.0366761684417725,12,Yes
Malo Gusto,DEF,1.025743007659912,12,Yes
Neco Williams,DEF,0.9905728697776794,12,Yes
Lewis Dunk,DEF,0.7826684713363647,12,Yes
Matty Cash,DEF,0.7700576186180115,12,Yes
Lucas Digne,DEF,0.7367931604385376,12,Yes
Jan Bednarek,DEF,0.7227811217308044,12,Yes
Nathan Aké,DEF,0.6620880365371704,12,Yes
Vladimír Coufal,DEF,0.6470450162887573,12,Yes
Dan Burn,DEF,0.6284791231155396,12,Yes
Konstantinos Mavropanos,DEF,0.6173972487449646,12,Yes
Rúben Gato Alves Dias,DEF,0.5615015029907227,12,Yes
Jakub Kiwior,DEF,0.5316991806030273,12,Yes
Michael Keane,DEF,0.5108850002288818,12,Yes
John Stones,DEF,0.5003089904785156,12,Yes
Reece James,DEF,0.4802955389022827,12,Yes
Mads Roerslev Rasmussen,DEF,0.4422442615032196,12,Yes
Ferdi Kadioglu,DEF,0.43899664282798767,12,Yes
Jahmai Simpson-Pusey,DEF,0.4200446605682373,12,Yes
