name,position_label,predicted_points,gameweek,has_fixture
Danny Ings,FWD,0.5286332220114822,18,Yes
Michail Antonio,FWD,0.41823287964062394,18,Yes
Callum Wilson,FWD,0.35000735621051393,18,Yes
George Hirst,FWD,0.3131202755880483,18,Yes
Will Lankshear,FWD,0.3018173250342368,18,Yes
Richarlison de Andrade,FWD,0.26018260875841315,18,Yes
Carlos Vinícius Alves Morais,FWD,0.2301544325508684,18,Yes
Marc Guiu Paz,FWD,0.21157329178730008,18,Yes
Ross Stewart,FWD,0.20456708293621104,18,Yes
Leon Chiwome,FWD,0.2030195817337674,18,Yes
Ethan Wheatley,FWD,0.2030195817337674,18,Yes
Julián Álvarez,FWD,0.19787277095666506,18,Yes
Ivan Toney,FWD,0.19595349639037235,18,Yes
Zach Marsh,FWD,0.1944726598942819,18,Yes
Romelu Lukaku Bolingoli,FWD,0.17346452849137523,18,Yes
Divin Mubama,FWD,0.16177185137841618,18,Yes
Nathan Butler-Oyedeji,FWD,0.1509011876141688,18,Yes
Odsonne Edouard,FWD,0.14773871099142494,18,Yes
Nathan Fraser,FWD,0.1422526022399653,18,Yes
Emmanuel Dennis,FWD,0.13897858556901674,18,Yes
Daniel Jebbison,FWD,0.13863915768021703,18,Yes
Hwang Ui-jo,FWD,0.13863915768021703,18,Yes
Youssef Ramalho Chermiti,FWD,0.13630992312432103,18,Yes
Freddie Ladapo,FWD,0.13403210889434383,18,Yes
Deivid Washington de Souza Eugênio,FWD,0.13056147332222304,18,Yes
Deniz Undav,FWD,0.1169385141234838,18,Yes
Tom Cannon,FWD,0.11436187563602011,18,Yes
Saša Kalajdžić,FWD,0.10761751663584104,18,Yes
Mark O’Mahony,FWD,0.10509321244503497,18,Yes
Neal Maupay,FWD,0.10509321244503497,18,Yes
David Datro Fofana,FWD,0.10281206960304232,18,Yes
Dane Scarlett,FWD,0.10281206960304232,18,Yes
Alejo Véliz,FWD,0.10281206960304232,18,Yes
Jay Stansfield,FWD,0.10240539911775223,18,Yes
Sékou Mara,FWD,0.10240539911775223,18,Yes
Fábio Silva,FWD,0.10240539911775223,18,Yes
Mohamed Salah,MID,9.213953686799174,18,Yes
Cole Palmer,MID,6.043728445899545,18,Yes
Son Heung-min,MID,4.857733981013564,18,Yes
Phil Foden,MID,4.772271984481533,18,Yes
Martin Ødegaard,MID,4.5225877963453325,18,Yes
Amad Diallo,MID,4.174869116559849,18,Yes
Enzo Fernández,MID,4.165656634451537,18,Yes
Dejan Kulusevski,MID,4.159738235045266,18,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.134754828539709,18,Yes
Anthony Gordon,MID,4.113105765081868,18,Yes
Brennan Johnson,MID,4.081402653837295,18,Yes
Alex Iwobi,MID,4.030013489582785,18,Yes
Ismaïla Sarr,MID,3.955798844729944,18,Yes
Justin Kluivert,MID,3.7681918694846015,18,Yes
Curtis Jones,MID,3.711918224763839,18,Yes
Leandro Trossard,MID,3.6976617341380704,18,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.6825561123782062,18,Yes
Bruno Guimarães Rodriguez Moura,MID,3.6665272194143963,18,Yes
Jérémy Doku,MID,3.5709871452040884,18,Yes
Bryan Mbeumo,MID,3.5415005560879096,18,Yes
Jarrod Bowen,MID,3.5386445607549826,18,Yes
Antoine Semenyo,MID,3.535354892890204,18,Yes
Eberechi Eze,MID,3.5346626773854686,18,Yes
Joelinton Cássio Apolinário de Lira,MID,3.52994914314048,18,Yes
Gabriel Martinelli Silva,MID,3.5115031768904412,18,Yes
Declan Rice,MID,3.5001522849975317,18,Yes
Alexis Mac Allister,MID,3.4933616292329606,18,Yes
Morgan Gibbs-White,MID,3.4920404607203923,18,Yes
Jadon Sancho,MID,3.482659561519025,18,Yes
Jacob Murphy,MID,3.4810211189013205,18,Yes
Kevin De Bruyne,MID,3.447840369061057,18,Yes
James Maddison,MID,3.4397967747318066,18,Yes
Mitoma Kaoru,MID,3.2800901540883487,18,Yes
Bruno Borges Fernandes,MID,3.1278192075443108,18,Yes
Callum Hudson-Odoi,MID,3.093957473412005,18,Yes
Anthony Elanga,MID,3.0921899978148786,18,Yes
Mikkel Damsgaard,MID,3.02516425596966,18,Yes
Sandro Tonali,MID,3.0094478991096776,18,Yes
Pedro Lomba Neto,MID,2.9823847164508286,18,Yes
Mohammed Kudus,MID,2.9001039102814725,18,Yes
Dango Ouattara,MID,2.874484579826097,18,Yes
Morgan Rogers,MID,2.8133251958131424,18,Yes
Moisés Caicedo Corozo,MID,2.812878776905882,18,Yes
Diogo Teixeira da Silva,MID,2.75810070420507,18,Yes
Ryan Gravenberch,MID,2.7468015285210177,18,Yes
Ryan Christie,MID,2.7168565371127857,18,Yes
Dominik Szoboszlai,MID,2.715097203727975,18,Yes
Mateo Kovačić,MID,2.6986393857054285,18,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.6981074038318895,18,Yes
Andreas Hoelgebaum Pereira,MID,2.68650417850797,18,Yes
Elliot Anderson,MID,2.641718518451554,18,Yes
Kevin Schade,MID,2.5830115821461908,18,Yes
Harry Wilson,MID,2.575781578519527,18,Yes
Carlos Baleba,MID,2.5404626163830666,18,Yes
Brajan Gruda,MID,2.5279518323182932,18,Yes
Jack Harrison,MID,2.5138798025026525,18,Yes
Idrissa Gueye,MID,2.5097404847496048,18,Yes
Jefferson Lerma Solís,MID,2.50313163329053,18,Yes
Julio Enciso,MID,2.4556906095547406,18,Yes
Tomáš Souček,MID,2.4332332251023443,18,Yes
Abdoulaye Doucouré,MID,2.413326543449866,18,Yes
Will Hughes,MID,2.4117001660036217,18,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.4067473561063664,18,Yes
John McGinn,MID,2.40643859283378,18,Yes
Kobbie Mainoo,MID,2.4059041763007496,18,Yes
Lewis Cook,MID,2.356060751077437,18,Yes
Pape Matar Sarr,MID,2.3306672068618846,18,Yes
Orel Mangala,MID,2.330460059775538,18,Yes
Adama Traoré,MID,2.3275824554011773,18,Yes
João Victor Gomes da Silva,MID,2.2946200238143137,18,Yes
Jordan Ayew,MID,2.293841158427179,18,Yes
Matt O'Riley,MID,2.239176009324247,18,Yes
Archie Gray,MID,2.2150702443208217,18,Yes
Keane Lewis-Potter,MID,2.2134007784723186,18,Yes
Amadou Onana,MID,2.186726893398674,18,Yes
Christopher Nkunku,MID,2.1839281211278765,18,Yes
Ilkay Gündogan,MID,2.1713421891543208,18,Yes
Carlos Henrique Casimiro,MID,2.15199589793967,18,Yes
Bukayo Saka,MID,2.1452853920266484,18,Yes
Harvey Barnes,MID,2.142519397415667,18,Yes
André Trindade da Costa Neto,MID,2.141256407503496,18,Yes
Youri Tielemans,MID,2.139239607963478,18,Yes
Omari Giraud-Hutchinson,MID,2.1370280299417,18,Yes
Myles Lewis-Skelly,MID,2.1161241468264964,18,Yes
Ryan Yates,MID,2.1074118807448103,18,Yes
Stephy Mavididi,MID,2.0790611079032697,18,Yes
Sam Szmodics,MID,2.0727376801254196,18,Yes
Saša Lukić,MID,2.043455875406311,18,Yes
Christian Nørgaard,MID,2.0282073041582303,18,Yes
Vitaly Janelt,MID,2.0171691196673907,18,Yes
Flynn Downes,MID,1.9367519121694785,18,Yes
Georginio Rutter,MID,1.918729194363325,18,Yes
Boubakary Soumaré,MID,1.9158875766495287,18,Yes
Hwang Hee-chan,MID,1.9042273025829486,18,Yes
Boubacar Kamara,MID,1.879656105094819,18,Yes
Alejandro Garnacho,MID,1.8753331905559123,18,Yes
Bilal El Khannouss,MID,1.843424237904825,18,Yes
Thomas Partey,MID,1.829530486861062,18,Yes
Tyler Dibling,MID,1.8292123346044429,18,Yes
Mikel Merino,MID,1.8280307077762712,18,Yes
Luis Díaz,MID,1.8118363613638473,18,Yes
Jens Cajuste,MID,1.7915032430598814,18,Yes
Harry Winks,MID,1.789075074730036,18,Yes
Lesley Ugochukwu,MID,1.7546800459969247,18,Yes
Joe Aribo,MID,1.7369289305291762,18,Yes
Facundo Buonanotte,MID,1.7212311061408772,18,Yes
Crysencio Summerville,MID,1.6860176135675984,18,Yes
Tyler Adams,MID,1.6574509844826728,18,Yes
Kalvin Phillips,MID,1.651136812110383,18,Yes
Lucas Bergvall,MID,1.6501652893022267,18,Yes
Yves Bissouma,MID,1.6467095701777845,18,Yes
Manuel Ugarte,MID,1.6067660500737984,18,Yes
Yehor Yarmoliuk,MID,1.5950954806505873,18,Yes
Yasin Ayari,MID,1.5658446492468674,18,Yes
Simon Adingra,MID,1.525469312380406,18,Yes
Edson Álvarez Velázquez,MID,1.5240811118652315,18,Yes
Ross Barkley,MID,1.507922651778578,18,Yes
Antony Matheus dos Santos,MID,1.50609627730283,18,Yes
Yankuba Minteh,MID,1.4922130306556176,18,Yes
Rodrigo Bentancur,MID,1.4841065969429186,18,Yes
Joe Willock,MID,1.4763472419965504,18,Yes
Guido Rodríguez,MID,1.4672590462737867,18,Yes
Jesper Lindstrøm,MID,1.4618881805692987,18,Yes
Noni Madueke,MID,1.4446953653655619,18,Yes
Carlos Soler,MID,1.4223589897743403,18,Yes
Rodrigo Martins Gomes,MID,1.4171508507936739,18,Yes
Leon Bailey,MID,1.4114120691715135,18,Yes
Timo Werner,MID,1.3663891711996616,18,Yes
Tom Cairney,MID,1.325389226784571,18,Yes
Christian Eriksen,MID,1.3204538373221457,18,Yes
Emile Smith Rowe,MID,1.2885236086435765,18,Yes
Cheick Doucouré,MID,1.2601532393232342,18,Yes
Tommy Doyle,MID,1.2332637471608374,18,Yes
Jack Taylor,MID,1.2161390853719343,18,Yes
Jack Clarke,MID,1.2103947655255471,18,Yes
Emiliano Buendía Stati,MID,1.203648971985933,18,Yes
João Pedro Ferreira Silva,MID,1.1768607558272812,18,Yes
Philip Billing,MID,1.1733175558787543,18,Yes
Hamza Choudhury,MID,1.1592967841530009,18,Yes
Daichi Kamada,MID,1.159027861468799,18,Yes
Jack Grealish,MID,1.1548677626426906,18,Yes
Lucas Tolentino Coelho de Lima,MID,1.127439948931904,18,Yes
Oliver Skipp,MID,1.1000556186653652,18,Yes
Marcus Rashford,MID,1.0766335344624907,18,Yes
Kamaldeen Sulemana,MID,1.0128666589513584,18,Yes
Justin Devenny,MID,0.9999200908376156,18,Yes
Nathan Broadhead,MID,0.9908031928804487,18,Yes
Jean-Ricner Bellegarde,MID,0.9516008692547203,18,Yes
Adam Lallana,MID,0.9434819112834225,18,Yes
Sam Morsy,MID,0.9416497194085256,18,Yes
Bobby De Cordova-Reid,MID,0.9404071420310162,18,Yes
Harvey Elliott,MID,0.9392620307570012,18,Yes
Sander Berge,MID,0.9371030914339155,18,Yes
Mats Wieffer,MID,0.9104568822774894,18,Yes
James Ward-Prowse,MID,0.8928080920597368,18,Yes
Wes Burns,MID,0.891651340342512,18,Yes
Solly March,MID,0.8828183102523145,18,Yes
David Brooks,MID,0.8741715761483506,18,Yes
Dwight McNeil,MID,0.8623453820218663,18,Yes
Sean Longstaff,MID,0.8409732951087436,18,Yes
Lewis Miley,MID,0.811930793838044,18,Yes
Conor Chaplin,MID,0.7979423018429985,18,Yes
Ramón Sosa,MID,0.7863946260381615,18,Yes
João Félix Sequeira,MID,0.7474734903121316,18,Yes
Matheus Luiz Nunes,MID,0.6976202179704537,18,Yes
Endo Wataru,MID,0.675029797571545,18,Yes
Miguel Almirón Rejala,MID,0.6731430409605537,18,Yes
Kasey McAteer,MID,0.6683243123435988,18,Yes
Mario Lemina,MID,0.6528862969377608,18,Yes
Marcus Tavernier,MID,0.6518785638288864,18,Yes
Roméo Lavia,MID,0.6395419878277688,18,Yes
Nicolás Domínguez,MID,0.6385446079721959,18,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6364747997783063,18,Yes
Josh King,MID,0.6108327812113535,18,Yes
Ethan Nwaneri,MID,0.5888557738640667,18,Yes
Jorge Luiz Frello Filho,MID,0.571096725739731,18,Yes
Jeffrey Schlupp,MID,0.5178585986356353,18,Yes
Carlos Roberto Forbs Borges,MID,0.46784647353670833,18,Yes
Jaden Philogene,MID,0.4643603709262927,18,Yes
Mason Mount,MID,0.45822106718444044,18,Yes
Wilfred Ndidi,MID,0.4470889789715355,18,Yes
Paris Maghoma,MID,0.4443304289944516,18,Yes
Raheem Sterling,MID,0.3973423940289223,18,Yes
Reiss Nelson,MID,0.39452726803413046,18,Yes
Jacob Ramsey,MID,0.38076459291514847,18,Yes
Ben Brereton Díaz,MID,0.3790307994590575,18,Yes
Renato Palma Veiga,MID,0.3682411111183079,18,Yes
Federico Chiesa,MID,0.34633025107882215,18,Yes
Martial Godo,MID,0.34306351029655185,18,Yes
Kiernan Dewsbury-Hall,MID,0.2923876601465742,18,Yes
Abdul Fatawu,MID,0.2910197215499118,18,Yes
Ryan Fraser,MID,0.2886410594606516,18,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2741366378363185,18,Yes
Yunus Emre Konak,MID,0.26566754021270483,18,Yes
Mykhailo Mudryk,MID,0.26492657697363714,18,Yes
Mathias Jensen,MID,0.25787575363001874,18,Yes
Pablo Sarabia,MID,0.25730106731720065,18,Yes
Jack Hinshelwood,MID,0.2567100074139459,18,Yes
Samuel Amo-Ameyaw,MID,0.24557097080920676,18,Yes
Harrison Armstrong,MID,0.22022342533171532,18,Yes
Adam Wharton,MID,0.21151088803066523,18,Yes
Jakub Moder,MID,0.20610095731194464,18,Yes
Tim Iroegbunam,MID,0.19258276488429107,18,Yes
Eric da Silva Moreira,MID,0.17833060441423024,18,Yes
James Garner,MID,0.1713336138864743,18,Yes
Alex Scott,MID,0.16699260822015288,18,Yes
Franco Umeh-Chibueze,MID,0.15508438296160762,18,Yes
Kadan Young,MID,0.1526067124230059,18,Yes
Asher Agbinone,MID,0.1501389381908153,18,Yes
Garang Kuol,MID,0.14933160002949,18,Yes
Cesare Casadei,MID,0.14901547283228816,18,Yes
Massimo Luongo,MID,0.14835378064051283,18,Yes
Matheus França de Oliveira,MID,0.1483153302732676,18,Yes
James McAtee,MID,0.14718207562807742,18,Yes
Conor Gallagher,MID,0.146918942226399,18,Yes
Isaac Hayden,MID,0.14523102246435388,18,Yes
Tyler Morton,MID,0.14521568529927242,18,Yes
Ryan Trevitt,MID,0.13857592235686972,18,Yes
Callum Bates,MID,0.13809326975584868,18,Yes
Andy Irving,MID,0.1316005423479468,18,Yes
Cameron Peupion,MID,0.1289835326350544,18,Yes
Mikey Moore,MID,0.1288388055581097,18,Yes
Daniel Castelo Podence,MID,0.12781752967713525,18,Yes
Ethan Brierley,MID,0.12766906639799522,18,Yes
Enso González,MID,0.12756593389979995,18,Yes
Moussa Diaby,MID,0.12634082585459175,18,Yes
Pascal Groß,MID,0.12203297553650537,18,Yes
Ibrahim Sangaré,MID,0.12025512055292954,18,Yes
Luis Sinisterra,MID,0.11951915384547107,18,Yes
Harrison Reed,MID,0.1151040432790544,18,Yes
Carney Chukwuemeka,MID,0.1081348252740227,18,Yes
Will Smallbone,MID,0.10463227748184974,18,Yes
Manor Solomon,MID,0.10301009838077164,18,Yes
Michael Golding,MID,0.10171690673705257,18,Yes
Ben Winterburn,MID,0.0995372865283406,18,Yes
Wilson Odobert,MID,0.09683849678871768,18,Yes
Kaden Rodney,MID,0.08994150801496965,18,Yes
Samuel Iling-Junior,MID,0.08963919249428902,18,Yes
Fábio Ferreira Vieira,MID,0.08655282186210383,18,Yes
James McConnell,MID,0.0864577614555209,18,Yes
Chiedozie Ogbene,MID,0.08564437826628338,18,Yes
Luke Cundle,MID,0.08439040937891558,18,Yes
Ben Broggio,MID,0.08155429179104509,18,Yes
Tom Edozie,MID,0.08097466727437803,18,Yes
Scott McTominay,MID,0.07807220076252766,18,Yes
Oscar Bobb,MID,0.07792775089458809,18,Yes
Jacob Wright,MID,0.07225322960549585,18,Yes
Tyrique George,MID,0.07223055535644345,18,Yes
Luis Guilherme Lira dos Santos,MID,0.07126335065935338,18,Yes
Nico O'Reilly,MID,0.06833057224200907,18,Yes
Luca Williams-Barnett,MID,0.06815855888537597,18,Yes
Treymaurice Nyoni,MID,0.06757893436870892,18,Yes
Callum Olusesi,MID,0.06655381249745901,18,Yes
James Milner,MID,0.06429706737160455,18,Yes
Maxwel Cornet,MID,0.06327041516344128,18,Yes
Billy Gilmour,MID,0.061927517208634465,18,Yes
Samuel Edozie,MID,0.0586630739920014,18,Yes
Will Alves,MID,0.056970032798289306,18,Yes
Jeremy Sarmiento Morante,MID,0.05442452041610719,18,Yes
Carlos Alcaraz Durán,MID,0.05397324411862372,18,Yes
Bryan Gil Salvatierra,MID,0.05370271727386902,18,Yes
Pierre-Emile Højbjerg,MID,0.05370271727386902,18,Yes
Giovani Lo Celso,MID,0.05370271727386902,18,Yes
Danilo dos Santos de Oliveira,MID,0.051771869588371315,18,Yes
Frank Onyeka,MID,0.04786930433867623,18,Yes
Marcus Myers-Harness,MID,0.04786930433867623,18,Yes
Enzo Barrenechea,MID,0.04702806720742384,18,Yes
Lewis Dobbin,MID,0.04702806720742384,18,Yes
Lewis Orford,MID,0.04631757248166254,18,Yes
Toby Collyer,MID,0.04583342354207939,18,Yes
Ângelo Gabriel Borges Damaceno,MID,0.04577642431003868,18,Yes
Facundo Pellistri Rebollo,MID,0.044545984148368294,18,Yes
Naouirou Ahamada,MID,0.04322556492746037,18,Yes
Romain Faivre,MID,0.04272021688933753,18,Yes
Mahmoud Dahoud,MID,0.04272021688933753,18,Yes
Ibrahim Osman,MID,0.04272021688933753,18,Yes
Boubacar Traoré,MID,0.042281753544388935,18,Yes
Andrew Moran,MID,0.04170947737947275,18,Yes
Lewis O'Brien,MID,0.04118485587128363,18,Yes
Samuel Rak-Sakyi,MID,0.040283618783159184,18,Yes
Leander Dendoncker,MID,0.03785477056393452,18,Yes
Omari Kellyman,MID,0.036096490889011255,18,Yes
Joseph O'Brien-Whitmarsh,MID,0.03589967547348389,18,Yes
Joe White,MID,0.03552710113012947,18,Yes
Joe Hodge,MID,0.03552710113012947,18,Yes
Jaidon Anthony,MID,0.03373907114858225,18,Yes
Francisco Jorge Tomás Oliveira,MID,0.03301164220072329,18,Yes
Jayce Fitzgerald,MID,0.031954402699339905,18,Yes
Jack Fletcher,MID,0.030971314159805172,18,Yes
Gustavo Nunes Fernandes Gomes,MID,0.030811194100027976,18,Yes
Tony Yogane,MID,0.030764985896610638,18,Yes
Salah-Eddine Oulad M'hand,MID,0.030661857015522518,18,Yes
Ismeal Kabia,MID,0.030661857015522518,18,Yes
Jesurun Rak-Sakyi,MID,0.02899261358956438,18,Yes
Stefan Bajčetić Maquieira,MID,0.028412989072897337,18,Yes
Josh Dasilva,MID,0.028189711687706103,18,Yes
Alfie Devine,MID,0.027981874079699598,18,Yes
Bobby Clark,MID,0.024543243702224046,18,Yes
Ben Doak,MID,0.024543243702224046,18,Yes
David Ozoh,MID,0.02403878349832068,18,Yes
Andrey Nascimento dos Santos,MID,0.02379087338948702,18,Yes
Malcolm Ebiowei,MID,0.02355460921969277,18,Yes
Hamed Traorè,MID,0.022285814630326837,18,Yes
Henry Cartwright,MID,0.018325641432053133,18,Yes
Hannibal Mejbri,MID,0.01726965552703768,18,Yes
Amario Cozier-Duberry,MID,0.01684176613598319,18,Yes
Tawanda Chirewa,MID,0.016315200904746308,18,Yes
Luke Harris,MID,0.015947802922570885,18,Yes
Josh Bowler,MID,0.01579057939655719,18,Yes
Shea Charles,MID,0.01579057939655719,18,Yes
Adrian Mazilu,MID,0.01515220016138507,18,Yes
Jenson Metcalfe,MID,0.014121174726244816,18,Yes
Alex Mighten,MID,0.014101013421959054,18,Yes
Benicio Baker-Boaitey,MID,0.014068115440814655,18,Yes
Kacper Kozłowski,MID,0.014068115440814655,18,Yes
Cameron Humphreys,MID,0.002317070317008792,18,Yes
Wanya Marçal-Madivádua,MID,0.002317070317008792,18,Yes
George Earthy,MID,0.0020183738017609232,18,Yes
Myles Peart-Harris,MID,0.0018328960383808897,18,Yes
Trent Alexander-Arnold,DEF,4.4969830943933395,18,Yes
Jurriën Timber,DEF,4.483671266158432,18,Yes
William Saliba,DEF,4.359590727360351,18,Yes
Gabriel dos Santos Magalhães,DEF,4.193564964327849,18,Yes
Marc Guéhi,DEF,4.125379846000088,18,Yes
Andrew Robertson,DEF,4.081889410227777,18,Yes
Virgil van Dijk,DEF,3.9141148598720217,18,Yes
Ola Aina,DEF,3.6955855628070555,18,Yes
Milos Kerkez,DEF,3.6511482802484796,18,Yes
Daniel Muñoz,DEF,3.6024249446376757,18,Yes
Marc Cucurella Saseta,DEF,3.451427809675001,18,Yes
Lewis Hall,DEF,3.416541916004539,18,Yes
Illia Zabarnyi,DEF,3.3790527888855126,18,Yes
Levi Colwill,DEF,3.359560703000082,18,Yes
James Justin,DEF,3.3214289059645283,18,Yes
James Tarkowski,DEF,3.306215749467443,18,Yes
Tyrick Mitchell,DEF,3.2951085012238646,18,Yes
Joe Gomez,DEF,3.271106073813466,18,Yes
Rico Lewis,DEF,3.022295797675567,18,Yes
Tosin Adarabioyo,DEF,3.008988669983136,18,Yes
Murillo Santiago Costa dos Santos,DEF,2.9763236369027646,18,Yes
Lucas Digne,DEF,2.9760132555287,18,Yes
Manuel Akanji,DEF,2.9707683073765723,18,Yes
Fabian Schär,DEF,2.9556830399309924,18,Yes
Nikola Milenković,DEF,2.9128472148929023,18,Yes
Pervis Estupiñán,DEF,2.8882558928620963,18,Yes
Lewis Dunk,DEF,2.8774535569813113,18,Yes
Noussair Mazraoui,DEF,2.863629604286993,18,Yes
Diogo Dalot Teixeira,DEF,2.8293303006287926,18,Yes
Vitalii Mykolenko,DEF,2.8165546482323833,18,Yes
Dan Burn,DEF,2.804645786699351,18,Yes
Jarrad Branthwaite,DEF,2.794246727112154,18,Yes
Pau Torres,DEF,2.7873809541966863,18,Yes
Maxence Lacroix,DEF,2.783209699069549,18,Yes
Malo Gusto,DEF,2.7767452192870805,18,Yes
Nélson Cabral Semedo,DEF,2.7300570772186474,18,Yes
Trevoh Chalobah,DEF,2.6951966372600493,18,Yes
Ezri Konsa Ngoyo,DEF,2.6355375537351784,18,Yes
Antonee Robinson,DEF,2.6306083338264745,18,Yes
Lisandro Martínez,DEF,2.6295685983709367,18,Yes
Calvin Bassey,DEF,2.623679060947347,18,Yes
Destiny Udogie,DEF,2.5473546388160986,18,Yes
Jan Paul van Hecke,DEF,2.53284515092274,18,Yes
Timothy Castagne,DEF,2.522433358647559,18,Yes
Neco Williams,DEF,2.4847054006690787,18,Yes
Radu Drăgușin,DEF,2.4529833432496537,18,Yes
Jan Bednarek,DEF,2.4496924382986482,18,Yes
Dean Huijsen,DEF,2.438852771737468,18,Yes
Kieran Trippier,DEF,2.4186141832519823,18,Yes
Matty Cash,DEF,2.4184431026447615,18,Yes
Joël Veltman,DEF,2.351006455984393,18,Yes
Taylor Harwood-Bellis,DEF,2.323247548046132,18,Yes
Joško Gvardiol,DEF,2.2726456792686625,18,Yes
Nathan Aké,DEF,2.263916436650362,18,Yes
Harry Maguire,DEF,2.198662171418513,18,Yes
Issa Diop,DEF,2.1872087463107053,18,Yes
Nathan Collins,DEF,2.1795748034856524,18,Yes
Toti António Gomes,DEF,2.1534634758358644,18,Yes
Djed Spence,DEF,2.124893320839232,18,Yes
Kyle Walker-Peters,DEF,2.1171920881050683,18,Yes
Joachim Andersen,DEF,2.0411138764654737,18,Yes
Sugawara Yukinari,DEF,2.0050043975342575,18,Yes
Matt Doherty,DEF,1.9869551211736471,18,Yes
Santiago Bueno,DEF,1.9734452057185687,18,Yes
Leif Davis,DEF,1.8375850375205836,18,Yes
Leny Yoro,DEF,1.826518593202887,18,Yes
Nathaniel Clyne,DEF,1.813004934998286,18,Yes
Nathan Wood-Gordon,DEF,1.7690261876610223,18,Yes
Pedro Porro,DEF,1.7657649494844478,18,Yes
Ben Mee,DEF,1.710849514405832,18,Yes
Victor Kristiansen,DEF,1.6570479783906942,18,Yes
Emerson Palmieri dos Santos,DEF,1.558141144045552,18,Yes
Mads Roerslev Rasmussen,DEF,1.5291921364451526,18,Yes
Rayan Aït-Nouri,DEF,1.478662344027836,18,Yes
Dara O'Shea,DEF,1.4404466484010083,18,Yes
Aaron Wan-Bissaka,DEF,1.4310529040463766,18,Yes
Ashley Young,DEF,1.3921613516133258,18,Yes
Konstantinos Tsimikas,DEF,1.3572057228938283,18,Yes
Max Aarons,DEF,1.3284458796685463,18,Yes
Axel Disasi,DEF,1.3234364625614243,18,Yes
Conor Coady,DEF,1.3086252117728407,18,Yes
Jean-Clair Todibo,DEF,1.2925645668068304,18,Yes
Séamus Coleman,DEF,1.2844868609608815,18,Yes
John Stones,DEF,1.2825894472082182,18,Yes
Max Kilman,DEF,1.2497562034610363,18,Yes
Konstantinos Mavropanos,DEF,1.2231754610606749,18,Yes
Craig Dawson,DEF,1.182350967416309,18,Yes
Jacob Greaves,DEF,1.1283152169637187,18,Yes
Jannik Vestergaard,DEF,1.123144681954939,18,Yes
Chris Richards,DEF,1.0982306613955084,18,Yes
Ibrahima Konaté,DEF,1.087666690114617,18,Yes
Harry Clarke,DEF,1.0665930878961416,18,Yes
Ryan Manning,DEF,1.0294855232851097,18,Yes
Luke Woolfenden,DEF,1.0166808820055586,18,Yes
Tino Livramento,DEF,0.930156771018684,18,Yes
James Bree,DEF,0.9148188466240585,18,Yes
Álex Moreno Lopera,DEF,0.9059661738109857,18,Yes
Riccardo Calafiori,DEF,0.8581812327640516,18,Yes
