feature,importance,importance_type,model,position,gameweek
yellow_cards_last_game,0.023540383204817772,permutation,DeepLearning,MID,09
transfers_out,0.02299116551876068,permutation,DeepLearning,MID,09
avg_assists_last_3,0.022084366530179977,permutation,DeepLearning,MID,09
avg_clean_sheets_last_10,0.021621190011501312,permutation,DeepLearning,MID,09
team_a_score,0.021174626424908638,permutation,DeepLearning,MID,09
transfers_balance,0.020950689911842346,permutation,DeepLearning,MID,09
goals_conceded_last_game,0.02072775363922119,permutation,DeepLearning,MID,09
avg_red_cards_last_10,0.020291198045015335,permutation,DeepLearning,MID,09
team_h_score,0.01983833499252796,permutation,DeepLearning,MID,09
total_yellow_cards_season,0.019526051357388496,permutation,DeepLearning,MID,09
avg_goals_scored_last_3,0.018778836354613304,permutation,DeepLearning,MID,09
goals_conceded,0.01771681383252144,permutation,DeepLearning,MID,09
total_bps_season,0.015992842614650726,permutation,DeepLearning,MID,09
cumulative_points,0.015990113839507103,permutation,DeepLearning,MID,09
bonus,0.01511695422232151,permutation,DeepLearning,MID,09
transfers_in,0.015100903809070587,permutation,DeepLearning,MID,09
avg_clean_sheets_last_3,0.014548315666615963,permutation,DeepLearning,MID,09
total_goals_scored_season,0.014000563882291317,permutation,DeepLearning,MID,09
total_assists_season,0.013374516740441322,permutation,DeepLearning,MID,09
total_goals_conceded_season,0.012712560594081879,permutation,DeepLearning,MID,09
clean_sheets,0.012501579709351063,permutation,DeepLearning,MID,09
assists_last_game,0.012027077376842499,permutation,DeepLearning,MID,09
clean_sheets_last_game,0.011702647432684898,permutation,DeepLearning,MID,09
goals_scored,0.011339430697262287,permutation,DeepLearning,MID,09
total_clean_sheets_season,0.010411782190203667,permutation,DeepLearning,MID,09
red_cards_last_game,0.010401726700365543,permutation,DeepLearning,MID,09
total_bonus_season,0.01024138554930687,permutation,DeepLearning,MID,09
total_minutes_season,0.009848535060882568,permutation,DeepLearning,MID,09
total_red_cards_season,0.009758099913597107,permutation,DeepLearning,MID,09
goals_scored_last_game,0.009184462018311024,permutation,DeepLearning,MID,09
assists,0.008537372574210167,permutation,DeepLearning,MID,09
avg_own_goals_last_10,0.0057298350147902966,permutation,DeepLearning,MID,09
ppm,0.005438138265162706,permutation,DeepLearning,MID,09
bonus_last_game,0.0036268301773816347,permutation,DeepLearning,MID,09
avg_own_goals_last_3,0.0035207034088671207,permutation,DeepLearning,MID,09
total_penalties_missed_season,0.003414827398955822,permutation,DeepLearning,MID,09
avg_penalties_missed_last_3,0.0033016251400113106,permutation,DeepLearning,MID,09
total_own_goals_season,0.0030066214967519045,permutation,DeepLearning,MID,09
avg_penalties_missed_last_10,0.0022286963649094105,permutation,DeepLearning,MID,09
penalties_saved,0.0,permutation,DeepLearning,MID,09
saves,0.0,permutation,DeepLearning,MID,09
round,0.0,permutation,DeepLearning,MID,09
own_goals,0.0,permutation,DeepLearning,MID,09
penalties_missed,0.0,permutation,DeepLearning,MID,09
red_cards,0.0,permutation,DeepLearning,MID,09
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,09
GW,0.0,permutation,DeepLearning,MID,09
own_goals_last_game,0.0,permutation,DeepLearning,MID,09
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,09
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,09
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,09
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,09
avg_saves_last_3,0.0,permutation,DeepLearning,MID,09
avg_saves_last_10,0.0,permutation,DeepLearning,MID,09
saves_last_game,0.0,permutation,DeepLearning,MID,09
total_saves_season,0.0,permutation,DeepLearning,MID,09
position_DEF,0.0,permutation,DeepLearning,MID,09
position_FWD,0.0,permutation,DeepLearning,MID,09
position_GK,0.0,permutation,DeepLearning,MID,09
position_MID,0.0,permutation,DeepLearning,MID,09
