feature,importance,importance_type,model,position,gameweek
avg_bonus_last_3,0.016598256304860115,permutation,DeepLearning,DEF,09
total_goals_conceded_season,0.01467443909496069,permutation,DeepLearning,DEF,09
avg_assists_last_10,0.014378572814166546,permutation,DeepLearning,DEF,09
avg_red_cards_last_10,0.014333303086459637,permutation,DeepLearning,DEF,09
total_bonus_season,0.011992132291197777,permutation,DeepLearning,DEF,09
avg_goals_scored_last_3,0.011381829157471657,permutation,DeepLearning,DEF,09
clean_sheets,0.011277062818408012,permutation,DeepLearning,DEF,09
clean_sheets_last_game,0.01127396896481514,permutation,DeepLearning,DEF,09
avg_red_cards_last_3,0.01110999844968319,permutation,DeepLearning,DEF,09
goals_scored,0.010990593582391739,permutation,DeepLearning,DEF,09
total_minutes_season,0.010519962757825851,permutation,DeepLearning,DEF,09
bonus_last_game,0.010343327187001705,permutation,DeepLearning,DEF,09
assists_last_game,0.008549455553293228,permutation,DeepLearning,DEF,09
total_clean_sheets_season,0.008340412750840187,permutation,DeepLearning,DEF,09
total_assists_season,0.008014392107725143,permutation,DeepLearning,DEF,09
bonus,0.00789848156273365,permutation,DeepLearning,DEF,09
own_goals_last_game,0.007332415785640478,permutation,DeepLearning,DEF,09
ppm,0.007246192544698715,permutation,DeepLearning,DEF,09
red_cards,0.007016369141638279,permutation,DeepLearning,DEF,09
total_red_cards_season,0.00659126928076148,permutation,DeepLearning,DEF,09
red_cards_last_game,0.005119631066918373,permutation,DeepLearning,DEF,09
goals_scored_last_game,0.004932621493935585,permutation,DeepLearning,DEF,09
total_own_goals_season,0.004431106615811586,permutation,DeepLearning,DEF,09
total_goals_scored_season,0.004187888000160456,permutation,DeepLearning,DEF,09
avg_own_goals_last_10,0.0037322985008358955,permutation,DeepLearning,DEF,09
avg_own_goals_last_3,0.003269257489591837,permutation,DeepLearning,DEF,09
own_goals,0.002306200796738267,permutation,DeepLearning,DEF,09
round,0.0,permutation,DeepLearning,DEF,09
penalties_saved,0.0,permutation,DeepLearning,DEF,09
penalties_missed,0.0,permutation,DeepLearning,DEF,09
saves,0.0,permutation,DeepLearning,DEF,09
GW,0.0,permutation,DeepLearning,DEF,09
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,09
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,09
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,09
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,09
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,09
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,09
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,09
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,09
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,09
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,09
saves_last_game,0.0,permutation,DeepLearning,DEF,09
total_saves_season,0.0,permutation,DeepLearning,DEF,09
position_DEF,0.0,permutation,DeepLearning,DEF,09
position_FWD,0.0,permutation,DeepLearning,DEF,09
position_GK,0.0,permutation,DeepLearning,DEF,09
position_MID,0.0,permutation,DeepLearning,DEF,09
