feature,importance,importance_type,model,position,gameweek
total_assists_season,0.017100704833865166,permutation,DeepLearning,FWD,09
avg_assists_last_10,0.01706996001303196,permutation,DeepLearning,FWD,09
total_minutes_season,0.01698133908212185,permutation,DeepLearning,FWD,09
total_bps_season,0.015086385421454906,permutation,DeepLearning,FWD,09
yellow_cards_last_game,0.013583803549408913,permutation,DeepLearning,FWD,09
total_clean_sheets_season,0.011811974458396435,permutation,DeepLearning,FWD,09
ppm,0.00957844965159893,permutation,DeepLearning,FWD,09
assists_last_game,0.006080537103116512,permutation,DeepLearning,FWD,09
penalties_saved,0.0,permutation,DeepLearning,FWD,09
saves,0.0,permutation,DeepLearning,FWD,09
round,0.0,permutation,DeepLearning,FWD,09
own_goals,0.0,permutation,DeepLearning,FWD,09
penalties_missed,0.0,permutation,DeepLearning,FWD,09
red_cards,0.0,permutation,DeepLearning,FWD,09
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,09
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,09
total_own_goals_season,0.0,permutation,DeepLearning,FWD,09
own_goals_last_game,0.0,permutation,DeepLearning,FWD,09
GW,0.0,permutation,DeepLearning,FWD,09
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,09
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,09
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,09
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,09
saves_last_game,0.0,permutation,DeepLearning,FWD,09
total_saves_season,0.0,permutation,DeepLearning,FWD,09
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,09
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,09
red_cards_last_game,0.0,permutation,DeepLearning,FWD,09
total_red_cards_season,0.0,permutation,DeepLearning,FWD,09
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,09
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,09
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,09
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,09
position_DEF,0.0,permutation,DeepLearning,FWD,09
position_FWD,0.0,permutation,DeepLearning,FWD,09
position_GK,0.0,permutation,DeepLearning,FWD,09
position_MID,0.0,permutation,DeepLearning,FWD,09
