feature,importance,importance_type,model,position,gameweek
total_bps_season,0.0037811934016644955,permutation,LSTM,DEF,06
bonus_last_game,0.003093714127317071,permutation,LSTM,DEF,06
total_bonus_season,0.003008595434948802,permutation,LSTM,DEF,06
total_assists_season,0.001937083899974823,permutation,LSTM,DEF,06
avg_red_cards_last_3,0.0018169970717281103,permutation,LSTM,DEF,06
total_goals_scored_season,0.0006883034366182983,permutation,LSTM,DEF,06
round,0.0,permutation,LSTM,DEF,06
red_cards,0.0,permutation,LSTM,DEF,06
penalties_saved,0.0,permutation,LSTM,DEF,06
own_goals,0.0,permutation,LSTM,DEF,06
penalties_missed,0.0,permutation,LSTM,DEF,06
saves,0.0,permutation,LSTM,DEF,06
penalties_missed_last_game,0.0,permutation,LSTM,DEF,06
own_goals_last_game,0.0,permutation,LSTM,DEF,06
GW,0.0,permutation,LSTM,DEF,06
total_penalties_missed_season,0.0,permutation,LSTM,DEF,06
avg_saves_last_3,0.0,permutation,LSTM,DEF,06
saves_last_game,0.0,permutation,LSTM,DEF,06
avg_saves_last_10,0.0,permutation,LSTM,DEF,06
total_penalties_saved_season,0.0,permutation,LSTM,DEF,06
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,06
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,06
red_cards_last_game,0.0,permutation,LSTM,DEF,06
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,06
penalties_saved_last_game,0.0,permutation,LSTM,DEF,06
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,06
total_saves_season,0.0,permutation,LSTM,DEF,06
position_DEF,0.0,permutation,LSTM,DEF,06
position_FWD,0.0,permutation,LSTM,DEF,06
position_GK,0.0,permutation,LSTM,DEF,06
position_MID,0.0,permutation,LSTM,DEF,06
