name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Luis Díaz,MID,0.5949413319532312,1,12,Yes
Jesper Lindstrøm,MID,0.59463030868848,1,12,Yes
Boubakary Soumaré,MID,0.5940561495006339,1,12,Yes
João Félix Sequeira,MID,0.589823745256454,1,12,Yes
Justin Devenny,MID,0.5798935252954769,1,12,Yes
Tyler Adams,MID,0.5674745130055239,1,12,Yes
Pedro Lomba Neto,MID,0.567286029373565,1,12,Yes
Manuel Ugarte,MID,0.5660363545068063,1,12,Yes
Jordan Ayew,MID,0.5631619306698588,1,12,Yes
James Ward-Prowse,MID,0.559712122667802,1,12,Yes
Ryan Fraser,MID,0.5576416610823602,1,12,Yes
Nicolás Domínguez,MID,0.554104500077388,1,12,Yes
Carlos Soler,MID,0.5211565991291052,1,12,Yes
Facundo Buonanotte,MID,0.519290068042823,1,12,Yes
Mateo Kovačić,MID,0.5177219686133571,1,12,Yes
Jens Cajuste,MID,0.5108842488893444,1,12,Yes
Stephy Mavididi,MID,0.5082298256919568,1,12,Yes
Harry Winks,MID,0.5008773414580492,1,12,Yes
Kevin De Bruyne,MID,0.49439748894548985,0,12,Yes
Rodrigo Martins Gomes,MID,0.4941570470979794,0,12,Yes
Orel Mangala,MID,0.48617815864962516,0,12,Yes
Carlos Baleba,MID,0.4772692351272465,0,12,Yes
Ryan Christie,MID,0.47123429806495776,0,12,Yes
Cheick Doucouré,MID,0.4667227888909401,0,12,Yes
Kasey McAteer,MID,0.4517178654605324,0,12,Yes
David Brooks,MID,0.44865639141585767,0,12,Yes
Gabriel Martinelli Silva,MID,0.44381898049586643,0,12,Yes
Oliver Skipp,MID,0.44178055785192716,0,12,Yes
Joe Willock,MID,0.43463629935986897,0,12,Yes
Dango Ouattara,MID,0.4298584631510889,0,12,Yes
Sandro Tonali,MID,0.41793819570534196,0,12,Yes
Bilal El Khannouss,MID,0.41620297497945447,0,12,Yes
Christian Nørgaard,MID,0.40931853827045145,0,12,Yes
Sander Berge,MID,0.40651107757140004,0,12,Yes
Ethan Nwaneri,MID,0.38785113687193856,0,12,Yes
Declan Rice,MID,0.38568340555714536,0,12,Yes
Timo Werner,MID,0.3821483912676891,0,12,Yes
Harry Wilson,MID,0.3810949902779802,0,12,Yes
Abdul Fatawu,MID,0.3788893105395353,0,12,Yes
Guido Rodríguez,MID,0.3788864458637954,0,12,Yes
Rodrigo Bentancur,MID,0.3679644113113833,0,12,Yes
Jack Clarke,MID,0.36338886213703747,0,12,Yes
Amadou Onana,MID,0.3590955139388757,0,12,Yes
Matheus Luiz Nunes,MID,0.3566630312786501,0,12,Yes
Simon Adingra,MID,0.35507832432191555,0,12,Yes
Roméo Lavia,MID,0.35474377109847305,0,12,Yes
Matt O'Riley,MID,0.35133487647401807,0,12,Yes
Ramón Sosa,MID,0.3495495441525699,0,12,Yes
Adam Lallana,MID,0.34553826096183765,0,12,Yes
Eberechi Eze,MID,0.3418535949250101,0,12,Yes
Jorge Luiz Frello Filho,MID,0.332235092874059,0,12,Yes
Raheem Sterling,MID,0.3320707086174166,0,12,Yes
Lesley Ugochukwu,MID,0.33103740222489403,0,12,Yes
Jacob Murphy,MID,0.33071341749148037,0,12,Yes
Jacob Ramsey,MID,0.3231683209957069,0,12,Yes
Jack Grealish,MID,0.32083780532388473,0,12,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.3165766044618897,0,12,Yes
Bobby De Cordova-Reid,MID,0.31628643870791817,0,12,Yes
João Pedro Ferreira Silva,MID,0.31242738467288883,0,12,Yes
Daichi Kamada,MID,0.31240751657232885,0,12,Yes
Kevin Schade,MID,0.31035068476109834,0,12,Yes
Conor Chaplin,MID,0.30346634945976025,0,12,Yes
Jadon Sancho,MID,0.29814713630458495,0,12,Yes
Elliot Anderson,MID,0.29723893139082275,0,12,Yes
Kalvin Phillips,MID,0.2929462479004063,0,12,Yes
Jack Hinshelwood,MID,0.28285254553127503,0,12,Yes
Morgan Gibbs-White,MID,0.27465448572461687,0,12,Yes
Adam Wharton,MID,0.2597064246507237,0,12,Yes
Tommy Doyle,MID,0.2542035630278452,0,12,Yes
Jérémy Doku,MID,0.25325816853559574,0,12,Yes
Christopher Nkunku,MID,0.23446246349701355,0,12,Yes
Jeffrey Schlupp,MID,0.23282008953204766,0,12,Yes
Emiliano Buendía Stati,MID,0.22670871045305338,0,12,Yes
Tom Cairney,MID,0.22535504874103182,0,12,Yes
Mats Wieffer,MID,0.22401492629636072,0,12,Yes
Mohammed Kudus,MID,0.21126876417037302,0,12,Yes
Jefferson Lerma Solís,MID,0.2083952790389975,0,12,Yes
Jack Harrison,MID,0.2039438272098782,0,12,Yes
Fábio Freitas Gouveia Carvalho,MID,0.20262509243380902,0,12,Yes
Lucas Bergvall,MID,0.19304875767837343,0,12,Yes
Jack Taylor,MID,0.18878803665270558,0,12,Yes
Yehor Yarmoliuk,MID,0.17610683233709826,0,12,Yes
Edson Álvarez Velázquez,MID,0.1758484293619299,0,12,Yes
Pablo Sarabia,MID,0.1736437408085236,0,12,Yes
Jaden Philogene,MID,0.1733009516877495,0,12,Yes
Yankuba Minteh,MID,0.1716827344015537,0,12,Yes
Kobbie Mainoo,MID,0.15297865325391652,0,12,Yes
Hwang Hee-chan,MID,0.15077039468376915,0,12,Yes
Mason Mount,MID,0.14809523096702076,0,12,Yes
Diogo Teixeira da Silva,MID,0.14797006129030119,0,12,Yes
Endo Wataru,MID,0.12075795528753294,0,12,Yes
Andy Irving,MID,0.11485285237461594,0,12,Yes
Boubacar Kamara,MID,0.11345776683479407,0,12,Yes
Kiernan Dewsbury-Hall,MID,0.10347755294286808,0,12,Yes
Renato Palma Veiga,MID,0.08394962308893018,0,12,Yes
Ibrahim Sangaré,MID,0.08238597800609533,0,12,Yes
Brajan Gruda,MID,0.08235913331963543,0,12,Yes
Tim Iroegbunam,MID,0.07809209574740823,0,12,Yes
Ben Brereton Díaz,MID,0.07716398519957555,0,12,Yes
Carlos Roberto Forbs Borges,MID,0.06451963882733343,0,12,Yes
Luis Sinisterra,MID,0.06390108005770517,0,12,Yes
Mykhailo Mudryk,MID,0.061532832161325025,0,12,Yes
Jakub Moder,MID,0.060917245145428504,0,12,Yes
Harrison Reed,MID,0.06037311877669405,0,12,Yes
Alex Scott,MID,0.05747170925452694,0,12,Yes
Massimo Luongo,MID,0.057429759074414985,0,12,Yes
Julio Enciso,MID,0.057023682314252845,0,12,Yes
Federico Chiesa,MID,0.05668457881974853,0,12,Yes
James Garner,MID,0.05551339791329131,0,12,Yes
Wilson Odobert,MID,0.05420762196990625,0,12,Yes
Daniel Castelo Podence,MID,0.05289869224712393,0,12,Yes
Antony Matheus dos Santos,MID,0.04931572658381372,0,12,Yes
Myles Lewis-Skelly,MID,0.04826105855896278,0,12,Yes
Miguel Almirón Rejala,MID,0.04778367203772925,0,12,Yes
Kamaldeen Sulemana,MID,0.046467697130901556,0,12,Yes
Kadan Young,MID,0.0428544902579448,0,12,Yes
Chiedozie Ogbene,MID,0.04239551289079982,0,12,Yes
Yunus Emre Konak,MID,0.04224340544140982,0,12,Yes
Mikey Moore,MID,0.04061793293758918,0,12,Yes
Archie Gray,MID,0.03523933934828678,0,12,Yes
Will Smallbone,MID,0.031927669718404876,0,12,Yes
Marcus Myers-Harness,MID,0.03137793826574222,0,12,Yes
Philip Billing,MID,0.031143483410530748,0,12,Yes
Franco Umeh-Chibueze,MID,0.02724897091828459,0,12,Yes
James Milner,MID,0.027114782934344876,0,12,Yes
Samuel Amo-Ameyaw,MID,0.026788648018484715,0,12,Yes
Asher Agbinone,MID,0.025116452747470597,0,12,Yes
Harvey Elliott,MID,0.024794007871052515,0,12,Yes
Ismeal Kabia,MID,0.02471385329172268,0,12,Yes
Harrison Armstrong,MID,0.024255484219187138,0,12,Yes
Maxwel Cornet,MID,0.023541036255489492,0,12,Yes
Hamza Choudhury,MID,0.023431310232831987,0,12,Yes
Rodrigo 'Rodri' Hernandez,MID,0.023182017974902762,0,12,Yes
Kaden Rodney,MID,0.022458824986968363,0,12,Yes
Eric da Silva Moreira,MID,0.022178681682216428,0,12,Yes
Callum Olusesi,MID,0.02072930638479398,0,12,Yes
Enso González,MID,0.01968613430609626,0,12,Yes
Samuel Edozie,MID,0.019375366803233537,0,12,Yes
Cesare Casadei,MID,0.01912251989133504,0,12,Yes
Tom Edozie,MID,0.01898019675975476,0,12,Yes
Jacob Wright,MID,0.0174316623169643,0,12,Yes
Josh Bowler,MID,0.01665739502321181,0,12,Yes
Toby Collyer,MID,0.015474720340627654,0,12,Yes
Josh King,MID,0.014241808655337727,0,12,Yes
Michael Golding,MID,0.013113419774316395,0,12,Yes
Billy Gilmour,MID,0.01227828880559011,0,12,Yes
Luis Guilherme Lira dos Santos,MID,0.012074787384841607,0,12,Yes
Will Alves,MID,0.0108405117741186,0,12,Yes
Francisco Jorge Tomás Oliveira,MID,0.01056960581788277,0,12,Yes
Scott McTominay,MID,0.009709626169658226,0,12,Yes
James McConnell,MID,0.008836296288022278,0,12,Yes
Callum Bates,MID,0.00869562215483251,0,12,Yes
Boubacar Traoré,MID,0.008594328730028451,0,12,Yes
Cameron Peupion,MID,0.008039461737629955,0,12,Yes
James McAtee,MID,0.008023166845977009,0,12,Yes
Isaac Hayden,MID,0.007832740039028644,0,12,Yes
Tyler Morton,MID,0.007817199207615736,0,12,Yes
Lewis Miley,MID,0.007514164534356774,0,12,Yes
Luke Cundle,MID,0.007382952754784527,0,12,Yes
Frank Onyeka,MID,0.007356988263135429,0,12,Yes
Ben Broggio,MID,0.007307027606245775,0,12,Yes
Jaidon Anthony,MID,0.006595640142008805,0,12,Yes
Martial Godo,MID,0.0065697418010365145,0,12,Yes
Hamed Traorè,MID,0.006446615283111046,0,12,Yes
Nico O'Reilly,MID,0.006294993594111799,0,12,Yes
Garang Kuol,MID,0.005906483316925969,0,12,Yes
Tony Yogane,MID,0.005673385696179188,0,12,Yes
Matheus França de Oliveira,MID,0.004966509753314942,0,12,Yes
Ethan Brierley,MID,0.004850833861119632,0,12,Yes
Leander Dendoncker,MID,0.004747833716146949,0,12,Yes
Jeremy Sarmiento Morante,MID,0.004742534289477213,0,12,Yes
Ryan Trevitt,MID,0.004523503689878234,0,12,Yes
Danilo dos Santos de Oliveira,MID,0.0042780704897679486,0,12,Yes
Ângelo Gabriel Borges Damaceno,MID,0.003991630412964868,0,12,Yes
Ben Doak,MID,0.003893858480521266,0,12,Yes
Joe White,MID,0.0038150126831707843,0,12,Yes
Cameron Humphreys,MID,0.003595199942300717,0,12,Yes
Conor Gallagher,MID,0.003588743312259411,0,12,Yes
Oscar Bobb,MID,0.0035752201780967674,0,12,Yes
Naouirou Ahamada,MID,0.003192261782828478,0,12,Yes
Shea Charles,MID,0.003134857044211622,0,12,Yes
Salah-Eddine Oulad M'hand,MID,0.0029753536459929415,0,12,Yes
Carney Chukwuemeka,MID,0.0028566056572207517,0,12,Yes
Solly March,MID,0.002761160196919182,0,12,Yes
Alex Mighten,MID,0.002458409959992339,0,12,Yes
Joe Hodge,MID,0.0024449160768479495,0,12,Yes
Omari Kellyman,MID,0.002365914508078975,0,12,Yes
Wanya Marçal-Madivádua,MID,0.00227476671632332,0,12,Yes
Nathan Broadhead,MID,0.002218951584633045,0,12,Yes
Jenson Metcalfe,MID,0.002159565205107815,0,12,Yes
Jayce Fitzgerald,MID,0.00195967302049569,0,12,Yes
Paris Maghoma,MID,0.001887660493889582,0,12,Yes
Jack Fletcher,MID,0.0018546487259985026,0,12,Yes
Lewis O'Brien,MID,0.0017678732372533432,0,12,Yes
George Earthy,MID,0.0014314617996031387,0,12,Yes
Jesurun Rak-Sakyi,MID,0.0014098246815778064,0,12,Yes
Manor Solomon,MID,0.0013152252808706702,0,12,Yes
Giovani Lo Celso,MID,0.0012576023666552338,0,12,Yes
Hannibal Mejbri,MID,0.0012500632761300737,0,12,Yes
Amario Cozier-Duberry,MID,0.0012473194054601787,0,12,Yes
Tawanda Chirewa,MID,0.0012048359969379161,0,12,Yes
Alfie Devine,MID,0.0011618228075526765,0,12,Yes
Stefan Bajčetić Maquieira,MID,0.0011509734888842345,0,12,Yes
Samuel Iling-Junior,MID,0.0011169291244198173,0,12,Yes
Enzo Barrenechea,MID,0.0010493333337217759,0,12,Yes
Carlos Alcaraz Durán,MID,0.0009855599418219223,0,12,Yes
Moussa Diaby,MID,0.0009816321392759815,0,12,Yes
Luke Harris,MID,0.0009350369768619985,0,12,Yes
Pascal Groß,MID,0.0008254676718098551,0,12,Yes
Malcolm Ebiowei,MID,0.0006716568328582267,0,12,Yes
David Ozoh,MID,0.0006716568328582267,0,12,Yes
Andrew Moran,MID,0.000668139240379356,0,12,Yes
Lewis Dobbin,MID,0.0006109679045076195,0,12,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0005693807582156024,0,12,Yes
Bobby Clark,MID,0.0005219160055922326,0,12,Yes
Fábio Ferreira Vieira,MID,0.0005208020772109985,0,12,Yes
Facundo Pellistri Rebollo,MID,0.0005162557783280025,0,12,Yes
Myles Peart-Harris,MID,0.0005144852790687978,0,12,Yes
Mahmoud Dahoud,MID,0.0005134823396933696,0,12,Yes
Adrian Mazilu,MID,0.00047493386586361716,0,12,Yes
Bryan Gil Salvatierra,MID,0.00047070545365656785,0,12,Yes
Pierre-Emile Højbjerg,MID,0.00047070545365656785,0,12,Yes
Romain Faivre,MID,0.0004572784337575575,0,12,Yes
Ibrahim Osman,MID,0.00044948633214066347,0,12,Yes
Benicio Baker-Boaitey,MID,0.0003489738255098575,0,12,Yes
Kacper Kozłowski,MID,0.0003489738255098575,0,12,Yes
Andrey Nascimento dos Santos,MID,0.0003295183793271584,0,12,Yes
Josh Dasilva,MID,0.00023665456700521021,0,12,Yes
James Tarkowski,DEF,0.9434164646414291,1,12,Yes
Max Kilman,DEF,0.9289332603652427,1,12,Yes
Ethan Pinnock,DEF,0.9250119270377455,1,12,Yes
Murillo Santiago Costa dos Santos,DEF,0.9236661311407609,1,12,Yes
Pedro Porro,DEF,0.9233146396967485,1,12,Yes
Nathan Collins,DEF,0.9233053547115342,1,12,Yes
Gabriel dos Santos Magalhães,DEF,0.919587235538554,1,12,Yes
Destiny Udogie,DEF,0.91849094095912,1,12,Yes
Marc Guéhi,DEF,0.9181730198590297,1,12,Yes
Aaron Wan-Bissaka,DEF,0.9181470677169724,1,12,Yes
Matthijs de Ligt,DEF,0.916301153277858,1,12,Yes
Vitalii Mykolenko,DEF,0.9153526171067456,1,12,Yes
Ashley Young,DEF,0.9149308171507922,1,12,Yes
Antonee Robinson,DEF,0.9149084844592377,1,12,Yes
Noussair Mazraoui,DEF,0.9117310328773937,1,12,Yes
Pau Torres,DEF,0.9116897455527174,1,12,Yes
Wesley Fofana,DEF,0.9108128359762588,1,12,Yes
Levi Colwill,DEF,0.9105961578270376,1,12,Yes
Joël Veltman,DEF,0.9073328322878589,1,12,Yes
Daniel Muñoz,DEF,0.9043937839426551,1,12,Yes
William Saliba,DEF,0.9019346571108349,1,12,Yes
Virgil van Dijk,DEF,0.9009154465479579,1,12,Yes
Tino Livramento,DEF,0.900608062662477,1,12,Yes
Rayan Aït-Nouri,DEF,0.8987585470871701,1,12,Yes
Lewis Hall,DEF,0.8981055490994091,1,12,Yes
Fabian Schär,DEF,0.8978718599771571,1,12,Yes
Illia Zabarnyi,DEF,0.897371977565152,1,12,Yes
Kyle Walker-Peters,DEF,0.8952683668910449,1,12,Yes
Nikola Milenković,DEF,0.8918679361971986,1,12,Yes
Jan Paul van Hecke,DEF,0.8912244278550855,1,12,Yes
Dara O'Shea,DEF,0.888598643937079,1,12,Yes
Toti António Gomes,DEF,0.8822500817740327,1,12,Yes
Milos Kerkez,DEF,0.8794461205533476,1,12,Yes
Pervis Estupiñán,DEF,0.875339767772684,1,12,Yes
Igor Julio dos Santos de Paulo,DEF,0.8738018447192104,1,12,Yes
Diogo Dalot Teixeira,DEF,0.8624891897038507,1,12,Yes
Radu Drăgușin,DEF,0.8576621083123951,1,12,Yes
Marc Cucurella Saseta,DEF,0.8562793478056148,1,12,Yes
Sepp van den Berg,DEF,0.8555807256927257,1,12,Yes
Jarrad Branthwaite,DEF,0.8503202435405128,1,12,Yes
Ibrahima Konaté,DEF,0.8443369335015806,1,12,Yes
Maxence Lacroix,DEF,0.8380456567810081,1,12,Yes
Cameron Burgess,DEF,0.8377579800693076,1,12,Yes
Calvin Bassey,DEF,0.8362769027695779,1,12,Yes
Ola Aina,DEF,0.8287968094893567,1,12,Yes
Andrew Robertson,DEF,0.8285406378017787,1,12,Yes
Nélson Cabral Semedo,DEF,0.8279308928801354,1,12,Yes
Emerson Palmieri dos Santos,DEF,0.8251403795773864,1,12,Yes
Leif Davis,DEF,0.8167315434810947,1,12,Yes
Kenny Tete,DEF,0.8162635148252245,1,12,Yes
Trevoh Chalobah,DEF,0.8114593755925353,1,12,Yes
Taylor Harwood-Bellis,DEF,0.8082237663604537,1,12,Yes
Victor Kristiansen,DEF,0.804639957906138,1,12,Yes
Joachim Andersen,DEF,0.8046207128248907,1,12,Yes
James Justin,DEF,0.8044294689580797,1,12,Yes
Wout Faes,DEF,0.80434901575854,1,12,Yes
Tyrick Mitchell,DEF,0.800869527443209,1,12,Yes
Diego Carlos Santos Silva,DEF,0.7888298166141661,1,12,Yes
Kyle Walker,DEF,0.7859749627966802,1,12,Yes
Joško Gvardiol,DEF,0.7793751043513947,1,12,Yes
Caleb Okoli,DEF,0.7781454679279024,1,12,Yes
Axel Tuanzebe,DEF,0.7575558535969704,1,12,Yes
Jurriën Timber,DEF,0.7553521077451186,1,12,Yes
Jack Stephens,DEF,0.7410645098830485,1,12,Yes
Manuel Akanji,DEF,0.7307719057204591,1,12,Yes
Jean-Clair Todibo,DEF,0.728529692436193,1,12,Yes
Álex Moreno Lopera,DEF,0.7269469278895425,1,12,Yes
Conor Bradley,DEF,0.7130087540856946,1,12,Yes
