name,position_label,predicted_points,gameweek,has_fixture
Antoine Semenyo,MID,4.276689052581787,29,Yes
Morgan Gibbs-White,MID,4.140933036804199,29,Yes
Gabriel Martinelli Silva,MID,4.095245838165283,29,Yes
Jarrod Bowen,MID,3.8331716060638428,29,Yes
Martin Ødegaard,MID,3.809911012649536,29,Yes
Declan Rice,MID,3.615307331085205,29,Yes
Leandro Trossard,MID,3.5985279083251953,29,Yes
Mitoma Kaoru,MID,3.5244784355163574,29,Yes
Kevin De Bruyne,MID,3.524418592453003,29,Yes
Cole Palmer,MID,3.4582815170288086,29,Yes
Anthony Elanga,MID,3.417236328125,29,Yes
Mikel Merino,MID,3.348944902420044,29,Yes
Tomáš Souček,MID,3.317455291748047,29,Yes
Dango Ouattara,MID,3.3023324012756348,29,Yes
James Ward-Prowse,MID,3.2929577827453613,29,Yes
Ilkay Gündogan,MID,3.2629199028015137,29,Yes
Mohammed Kudus,MID,3.252345561981201,29,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.14605975151062,29,Yes
Marcus Tavernier,MID,3.1161997318267822,29,Yes
Callum Hudson-Odoi,MID,3.0751092433929443,29,Yes
Jérémy Doku,MID,3.0030386447906494,29,Yes
Pedro Lomba Neto,MID,2.996875047683716,29,Yes
Yankuba Minteh,MID,2.82789945602417,29,Yes
Elliot Anderson,MID,2.818319320678711,29,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.728031873703003,29,Yes
Tyler Dibling,MID,2.7179737091064453,29,Yes
Jean-Ricner Bellegarde,MID,2.6734886169433594,29,Yes
Emile Smith Rowe,MID,2.637948513031006,29,Yes
Idrissa Gueye,MID,2.6373705863952637,29,Yes
Alejandro Garnacho,MID,2.6275720596313477,29,Yes
Georginio Rutter,MID,2.6187329292297363,29,Yes
Nico González,MID,2.59859299659729,29,Yes
Enzo Fernández,MID,2.5937767028808594,29,Yes
João Victor Gomes da Silva,MID,2.5847408771514893,29,Yes
Andreas Hoelgebaum Pereira,MID,2.5758256912231445,29,Yes
Lucas Tolentino Coelho de Lima,MID,2.5663483142852783,29,Yes
Kevin Schade,MID,2.5202202796936035,29,Yes
Alex Iwobi,MID,2.4810140132904053,29,Yes
Mikkel Damsgaard,MID,2.4758336544036865,29,Yes
Joe Aribo,MID,2.4329872131347656,29,Yes
Tyler Adams,MID,2.3915300369262695,29,Yes
Thomas Partey,MID,2.372706174850464,29,Yes
Lesley Ugochukwu,MID,2.358959436416626,29,Yes
Moisés Caicedo Corozo,MID,2.3406524658203125,29,Yes
Lewis Cook,MID,2.314032554626465,29,Yes
Omari Giraud-Hutchinson,MID,2.3089966773986816,29,Yes
James Maddison,MID,2.2790541648864746,29,Yes
Christian Nørgaard,MID,2.234752893447876,29,Yes
Julio Enciso,MID,2.229806661605835,29,Yes
Ryan Christie,MID,2.193673849105835,29,Yes
Keane Lewis-Potter,MID,2.1603050231933594,29,Yes
Archie Gray,MID,2.1592397689819336,29,Yes
Christopher Nkunku,MID,2.156209707260132,29,Yes
Kamaldeen Sulemana,MID,2.1344826221466064,29,Yes
André Trindade da Costa Neto,MID,2.13211727142334,29,Yes
Jadon Sancho,MID,2.1087281703948975,29,Yes
Mathys Tel,MID,2.083580732345581,29,Yes
Myles Lewis-Skelly,MID,2.0748071670532227,29,Yes
Abdoulaye Doucouré,MID,2.0425944328308105,29,Yes
Bilal El Khannouss,MID,2.037754774093628,29,Yes
Jens Cajuste,MID,2.036348342895508,29,Yes
Jordan Ayew,MID,2.020575523376465,29,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.005887269973755,29,Yes
Jack Harrison,MID,1.9920947551727295,29,Yes
Sander Berge,MID,1.9750006198883057,29,Yes
Jaden Philogene,MID,1.954199194908142,29,Yes
Harry Winks,MID,1.951332926750183,29,Yes
Diego Gómez,MID,1.9473457336425781,29,Yes
Rodrigo Bentancur,MID,1.944212794303894,29,Yes
Jack Hinshelwood,MID,1.9417898654937744,29,Yes
Amad Diallo,MID,1.937798023223877,29,Yes
João Pedro Ferreira Silva,MID,1.9301118850708008,29,Yes
Mateo Kovačić,MID,1.925875186920166,29,Yes
Brennan Johnson,MID,1.9033396244049072,29,Yes
Marshall Munetsi,MID,1.888337254524231,29,Yes
Carlos Alcaraz Durán,MID,1.8827482461929321,29,Yes
Carlos Baleba,MID,1.8762288093566895,29,Yes
David Brooks,MID,1.787227749824524,29,Yes
James Garner,MID,1.7805296182632446,29,Yes
Boubakary Soumaré,MID,1.7649104595184326,29,Yes
Adama Traoré,MID,1.7585371732711792,29,Yes
Sam Morsy,MID,1.7414460182189941,29,Yes
Pablo Sarabia,MID,1.7369519472122192,29,Yes
Lucas Bergvall,MID,1.7109397649765015,29,Yes
Bukayo Saka,MID,1.6916661262512207,29,Yes
Willian Borges da Silva,MID,1.6859612464904785,29,Yes
Jesper Lindstrøm,MID,1.65274178981781,29,Yes
Vitaly Janelt,MID,1.6470355987548828,29,Yes
Manuel Ugarte,MID,1.6374642848968506,29,Yes
Kalvin Phillips,MID,1.5814744234085083,29,Yes
Ethan Nwaneri,MID,1.5423263311386108,29,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.5112217664718628,29,Yes
Wilfred Ndidi,MID,1.4953092336654663,29,Yes
Nicolás Domínguez,MID,1.4938747882843018,29,Yes
Yasin Ayari,MID,1.4250046014785767,29,Yes
Dejan Kulusevski,MID,1.3774789571762085,29,Yes
Christian Eriksen,MID,1.3444238901138306,29,Yes
Jack Clarke,MID,1.3053748607635498,29,Yes
Hwang Hee-chan,MID,1.2276380062103271,29,Yes
Facundo Buonanotte,MID,1.219173550605774,29,Yes
Matheus Luiz Nunes,MID,1.208715796470642,29,Yes
Ryan Yates,MID,1.198634147644043,29,Yes
Wilson Odobert,MID,1.1883161067962646,29,Yes
Yehor Yarmoliuk,MID,1.1823914051055908,29,Yes
Carlos Henrique Casimiro,MID,1.150633692741394,29,Yes
Simon Adingra,MID,1.1460269689559937,29,Yes
Yves Bissouma,MID,1.1414154767990112,29,Yes
Kiernan Dewsbury-Hall,MID,1.1256123781204224,29,Yes
Tom Cairney,MID,1.121472716331482,29,Yes
Luis Sinisterra,MID,1.1107712984085083,29,Yes
Tim Iroegbunam,MID,1.1056209802627563,29,Yes
Carlos Soler,MID,1.0764172077178955,29,Yes
Edson Álvarez Velázquez,MID,1.0717482566833496,29,Yes
Brajan Gruda,MID,1.0225132703781128,29,Yes
Rodrigo Martins Gomes,MID,1.0156320333480835,29,Yes
Stephy Mavididi,MID,1.0131793022155762,29,Yes
Tommy Doyle,MID,0.9998830556869507,29,Yes
Saša Lukić,MID,0.9887903332710266,29,Yes
Nathan Broadhead,MID,0.9594687223434448,29,Yes
Toby Collyer,MID,0.9245915412902832,29,Yes
Tyrique George,MID,0.9063311815261841,29,Yes
Jack Taylor,MID,0.8866501450538635,29,Yes
Danilo dos Santos de Oliveira,MID,0.8838915228843689,29,Yes
Jack Grealish,MID,0.8826103210449219,29,Yes
Flynn Downes,MID,0.8751553297042847,29,Yes
Solly March,MID,0.8470069766044617,29,Yes
Kasey McAteer,MID,0.8152600526809692,29,Yes
Will Smallbone,MID,0.8007547855377197,29,Yes
Pape Matar Sarr,MID,0.7780318260192871,29,Yes
Albert Grønbæk,MID,0.7459402084350586,29,Yes
Bobby De Cordova-Reid,MID,0.7037926912307739,29,Yes
Mathias Jensen,MID,0.7029238939285278,29,Yes
James McAtee,MID,0.6981838941574097,29,Yes
Guido Rodríguez,MID,0.6741263270378113,29,Yes
Ramón Sosa,MID,0.6332303881645203,29,Yes
Adam Lallana,MID,0.6103574633598328,29,Yes
Noni Madueke,MID,0.6010692715644836,29,Yes
Mats Wieffer,MID,0.5814221501350403,29,Yes
Kobbie Mainoo,MID,0.5770463347434998,29,Yes
Matt O'Riley,MID,0.5730088353157043,29,Yes
Andy Irving,MID,0.5641759037971497,29,Yes
Sam Szmodics,MID,0.5595701932907104,29,Yes
Roméo Lavia,MID,0.5556062459945679,29,Yes
Timo Werner,MID,0.5211772918701172,29,Yes
Raheem Sterling,MID,0.5056694149971008,29,Yes
Carlos Roberto Forbs Borges,MID,0.46527084708213806,29,Yes
Harry Wilson,MID,0.4620879292488098,29,Yes
Mikey Moore,MID,0.4532129168510437,29,Yes
Jorge Luiz Frello Filho,MID,0.43680915236473083,29,Yes
Yunus Emre Konak,MID,0.41077128052711487,29,Yes
Ibrahim Sangaré,MID,0.4101002812385559,29,Yes
Wes Burns,MID,0.39575591683387756,29,Yes
Lewis Orford,MID,0.3836156725883484,29,Yes
Luis Guilherme Lira dos Santos,MID,0.3806632161140442,29,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3752530515193939,29,Yes
Orel Mangala,MID,0.36899974942207336,29,Yes
Josh King,MID,0.36163803935050964,29,Yes
Crysencio Summerville,MID,0.34190139174461365,29,Yes
Massimo Luongo,MID,0.34050679206848145,29,Yes
Ryan Fraser,MID,0.3328540027141571,29,Yes
Mason Mount,MID,0.3206983506679535,29,Yes
Nico O'Reilly,MID,0.3150383532047272,29,Yes
Oliver Skipp,MID,0.30848899483680725,29,Yes
João Félix Sequeira,MID,0.30602455139160156,29,Yes
Conor Chaplin,MID,0.2791707515716553,29,Yes
Antony Matheus dos Santos,MID,0.26907679438591003,29,Yes
Claudio Echeverri,MID,0.2623403072357178,29,Yes
Zain Silcott-Duberry,MID,0.25780579447746277,29,Yes
Alex Scott,MID,0.24325183033943176,29,Yes
Mario Lemina,MID,0.21476100385189056,29,Yes
Ben Winterburn,MID,0.21277932822704315,29,Yes
Paris Maghoma,MID,0.2023656964302063,29,Yes
Hamza Choudhury,MID,0.19621092081069946,29,Yes
Boubacar Traoré,MID,0.1817173957824707,29,Yes
Dwight McNeil,MID,0.17133371531963348,29,Yes
Philip Billing,MID,0.17032521963119507,29,Yes
Rodrigo 'Rodri' Hernandez,MID,0.15954001247882843,29,Yes
Mykhailo Mudryk,MID,0.1358785182237625,29,Yes
Harrison Reed,MID,0.12138497829437256,29,Yes
Omari Kellyman,MID,0.11833880096673965,29,Yes
Eric da Silva Moreira,MID,0.1059788167476654,29,Yes
James Milner,MID,0.10392658412456512,29,Yes
Ben Brereton Díaz,MID,0.09667836874723434,29,Yes
Abdul Fatawu,MID,0.09521845728158951,29,Yes
Martial Godo,MID,0.09167909622192383,29,Yes
Reiss Nelson,MID,0.08965359628200531,29,Yes
Oscar Bobb,MID,0.08812359720468521,29,Yes
Chiedozie Ogbene,MID,0.08064224570989609,29,Yes
Tom Edozie,MID,0.07470861077308655,29,Yes
Conor Gallagher,MID,0.07000519335269928,29,Yes
Daniel Castelo Podence,MID,0.06998243927955627,29,Yes
Michael Golding,MID,0.06929264962673187,29,Yes
Ethan Brierley,MID,0.06751787662506104,29,Yes
Harrison Armstrong,MID,0.0668158158659935,29,Yes
Pascal Groß,MID,0.06565403938293457,29,Yes
Enso González,MID,0.06500043720006943,29,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06299476325511932,29,Yes
Fábio Ferreira Vieira,MID,0.062269143760204315,29,Yes
Renato Palma Veiga,MID,0.06171507015824318,29,Yes
Dominic Sadi,MID,0.0614260770380497,29,Yes
Josh Dasilva,MID,0.05947059765458107,29,Yes
Billy Gilmour,MID,0.05737357959151268,29,Yes
Damola Ajayi,MID,0.057262420654296875,29,Yes
Jakub Moder,MID,0.05696989595890045,29,Yes
Marcus Myers-Harness,MID,0.0556187778711319,29,Yes
Samuel Edozie,MID,0.0556187778711319,29,Yes
Scott McTominay,MID,0.05454021319746971,29,Yes
Mathis Amougou,MID,0.054342981427907944,29,Yes
Coby Ebere,MID,0.054342981427907944,29,Yes
Callum Bates,MID,0.054074034094810486,29,Yes
Manor Solomon,MID,0.05404547229409218,29,Yes
Maxwel Cornet,MID,0.05304208770394325,29,Yes
Joe Knight,MID,0.05245625972747803,29,Yes
Frank Onyeka,MID,0.052012741565704346,29,Yes
Romain Faivre,MID,0.051768843084573746,29,Yes
Jeremy Sarmiento Morante,MID,0.05172700062394142,29,Yes
Ibrahim Osman,MID,0.05165642872452736,29,Yes
Lewis O'Brien,MID,0.05165642872452736,29,Yes
Andrew Moran,MID,0.05165642872452736,29,Yes
Mahmoud Dahoud,MID,0.05140411853790283,29,Yes
Samuel Amo-Ameyaw,MID,0.05074070766568184,29,Yes
Carney Chukwuemeka,MID,0.050302065908908844,29,Yes
Facundo Pellistri Rebollo,MID,0.048050399869680405,29,Yes
Bryan Gil Salvatierra,MID,0.048050399869680405,29,Yes
Pierre-Emile Højbjerg,MID,0.048050399869680405,29,Yes
Giovani Lo Celso,MID,0.04779808968305588,29,Yes
Salah-Eddine Oulad M'hand,MID,0.04504992440342903,29,Yes
Ismeal Kabia,MID,0.04504992440342903,29,Yes
Callum Olusesi,MID,0.04504992440342903,29,Yes
Henry Cartwright,MID,0.04504992440342903,29,Yes
Sékou Koné,MID,0.04504992440342903,29,Yes
Samuel Rak-Sakyi,MID,0.0445735938847065,29,Yes
Isaac Heath,MID,0.0445735938847065,29,Yes
Jack Moorhouse,MID,0.0445735938847065,29,Yes
Jack Fletcher,MID,0.04183531180024147,29,Yes
Jayce Fitzgerald,MID,0.041212376207113266,29,Yes
Will Alves,MID,0.03871379792690277,29,Yes
Cesare Casadei,MID,0.031965307891368866,29,Yes
Luke Cundle,MID,0.031965307891368866,29,Yes
Joe Hodge,MID,0.031965307891368866,29,Yes
Jaidon Anthony,MID,0.031106293201446533,29,Yes
Ângelo Gabriel Borges Damaceno,MID,0.030952811241149902,29,Yes
Ryan Trevitt,MID,0.03058602288365364,29,Yes
Cameron Peupion,MID,0.030263129621744156,29,Yes
Francisco Jorge Tomás Oliveira,MID,0.029573380947113037,29,Yes
Hamed Traorè,MID,0.029250504449009895,29,Yes
Myles Peart-Harris,MID,0.029250504449009895,29,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,29,Yes
Amario Cozier-Duberry,MID,0.029250504449009895,29,Yes
Kacper Kozłowski,MID,0.029250504449009895,29,Yes
Adrian Mazilu,MID,0.029250504449009895,29,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,29,Yes
Luke Harris,MID,0.029250504449009895,29,Yes
Cameron Humphreys,MID,0.029250504449009895,29,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,29,Yes
Hannibal Mejbri,MID,0.029250504449009895,29,Yes
Josh Bowler,MID,0.029250504449009895,29,Yes
Alex Mighten,MID,0.029250504449009895,29,Yes
Shea Charles,MID,0.029250504449009895,29,Yes
Alfie Devine,MID,0.029250504449009895,29,Yes
George Earthy,MID,0.029250504449009895,29,Yes
Tawanda Chirewa,MID,0.029250504449009895,29,Yes
Jenson Metcalfe,MID,0.029250504449009895,29,Yes
Tony Yogane,MID,0.029250504449009895,29,Yes
Jacob Wright,MID,0.029250504449009895,29,Yes
Luca Williams-Barnett,MID,0.029250504449009895,29,Yes
Joseph O'Brien-Whitmarsh,MID,0.029250504449009895,29,Yes
Min-Hyeok Yang,MID,0.029250504449009895,29,Yes
Milos Kerkez,DEF,4.312344074249268,29,Yes
Joško Gvardiol,DEF,3.5404279232025146,29,Yes
William Saliba,DEF,3.3968052864074707,29,Yes
Dean Huijsen,DEF,3.3899452686309814,29,Yes
Gabriel dos Santos Magalhães,DEF,3.274277687072754,29,Yes
Jurriën Timber,DEF,3.213425636291504,29,Yes
Illia Zabarnyi,DEF,3.16005802154541,29,Yes
Toti António Gomes,DEF,3.0858983993530273,29,Yes
Rayan Aït-Nouri,DEF,3.064713716506958,29,Yes
Nikola Milenković,DEF,3.034407138824463,29,Yes
Antonee Robinson,DEF,2.9951584339141846,29,Yes
Max Kilman,DEF,2.9429068565368652,29,Yes
Murillo Santiago Costa dos Santos,DEF,2.8958797454833984,29,Yes
Neco Williams,DEF,2.8191981315612793,29,Yes
Abdukodir Khusanov,DEF,2.8059651851654053,29,Yes
Leif Davis,DEF,2.7798476219177246,29,Yes
Wout Faes,DEF,2.7675435543060303,29,Yes
Ola Aina,DEF,2.7332851886749268,29,Yes
Nélson Cabral Semedo,DEF,2.723046064376831,29,Yes
Matt Doherty,DEF,2.6903626918792725,29,Yes
Emerson Palmieri dos Santos,DEF,2.6873762607574463,29,Yes
Rúben Gato Alves Dias,DEF,2.650869369506836,29,Yes
Dara O'Shea,DEF,2.558187484741211,29,Yes
Aaron Wan-Bissaka,DEF,2.3677077293395996,29,Yes
Levi Colwill,DEF,2.3594038486480713,29,Yes
Jan Paul van Hecke,DEF,2.294447898864746,29,Yes
Noussair Mazraoui,DEF,2.245467185974121,29,Yes
Taylor Harwood-Bellis,DEF,2.2381484508514404,29,Yes
Rico Lewis,DEF,2.181438684463501,29,Yes
Pervis Estupiñán,DEF,2.058027982711792,29,Yes
Konstantinos Mavropanos,DEF,2.031703472137451,29,Yes
Victor Kristiansen,DEF,1.9983171224594116,29,Yes
Kyle Walker-Peters,DEF,1.9891952276229858,29,Yes
Marc Cucurella Saseta,DEF,1.9733842611312866,29,Yes
Diogo Dalot Teixeira,DEF,1.9342904090881348,29,Yes
Jake O'Brien,DEF,1.8636207580566406,29,Yes
James Tarkowski,DEF,1.827280044555664,29,Yes
Jean-Clair Todibo,DEF,1.8078722953796387,29,Yes
Timothy Castagne,DEF,1.8070168495178223,29,Yes
Cameron Burgess,DEF,1.7951810359954834,29,Yes
Calvin Bassey,DEF,1.7748022079467773,29,Yes
Emmanuel Agbadou,DEF,1.7739933729171753,29,Yes
Cristian Romero,DEF,1.7721754312515259,29,Yes
Matthijs de Ligt,DEF,1.754723310470581,29,Yes
Joachim Andersen,DEF,1.7157790660858154,29,Yes
Victor Lindelöf,DEF,1.6479493379592896,29,Yes
Sugawara Yukinari,DEF,1.632787823677063,29,Yes
James Justin,DEF,1.6194132566452026,29,Yes
Reece James,DEF,1.5938763618469238,29,Yes
James Hill,DEF,1.5345983505249023,29,Yes
Ben Davies,DEF,1.5197666883468628,29,Yes
Nathan Aké,DEF,1.508878231048584,29,Yes
Pedro Porro,DEF,1.4791250228881836,29,Yes
Ryan Manning,DEF,1.455525279045105,29,Yes
Destiny Udogie,DEF,1.4235103130340576,29,Yes
Felipe Rodrigues da Silva,DEF,1.4069331884384155,29,Yes
Nathan Collins,DEF,1.3984323740005493,29,Yes
Djed Spence,DEF,1.3936645984649658,29,Yes
Jacob Greaves,DEF,1.3430508375167847,29,Yes
Kristoffer Ajer,DEF,1.336302399635315,29,Yes
Vitalii Mykolenko,DEF,1.3339306116104126,29,Yes
Sepp van den Berg,DEF,1.330572247505188,29,Yes
Manuel Akanji,DEF,1.2996339797973633,29,Yes
Adam Webster,DEF,1.2479974031448364,29,Yes
Tariq Lamptey,DEF,1.2439550161361694,29,Yes
Ayden Heaven,DEF,1.2219388484954834,29,Yes
Santiago Bueno,DEF,1.2102340459823608,29,Yes
Joël Veltman,DEF,1.2021260261535645,29,Yes
Wesley Fofana,DEF,1.197187066078186,29,Yes
Riccardo Calafiori,DEF,1.1869477033615112,29,Yes
Lisandro Martínez,DEF,1.1625906229019165,29,Yes
Jarrad Branthwaite,DEF,1.1601073741912842,29,Yes
John Stones,DEF,1.1397833824157715,29,Yes
Luke Thomas,DEF,1.1244137287139893,29,Yes
Ethan Pinnock,DEF,1.075211763381958,29,Yes
Armel Bella-Kotchap,DEF,1.0632338523864746,29,Yes
Lewis Dunk,DEF,1.0327470302581787,29,Yes
Benoît Badiashile,DEF,1.008104681968689,29,Yes
Tosin Adarabioyo,DEF,0.9982963800430298,29,Yes
Conor Coady,DEF,0.9845369458198547,29,Yes
Luke Woolfenden,DEF,0.9815791845321655,29,Yes
Harry Amass,DEF,0.8776633739471436,29,Yes
Malo Gusto,DEF,0.8691393733024597,29,Yes
Ryan Sessegnon,DEF,0.8339517116546631,29,Yes
Ashley Young,DEF,0.8293427228927612,29,Yes
Harry Maguire,DEF,0.8190127015113831,29,Yes
Micky van de Ven,DEF,0.817319929599762,29,Yes
James Bree,DEF,0.8041980862617493,29,Yes
Jan Bednarek,DEF,0.7922810316085815,29,Yes
Axel Tuanzebe,DEF,0.7216354012489319,29,Yes
Ollie Scarles,DEF,0.704387903213501,29,Yes
Vladimír Coufal,DEF,0.6816942691802979,29,Yes
Álex Moreno Lopera,DEF,0.6671308279037476,29,Yes
Aaron Cresswell,DEF,0.6176345348358154,29,Yes
Trevoh Chalobah,DEF,0.6136705875396729,29,Yes
Jack Stephens,DEF,0.5871120691299438,29,Yes
Kieran Tierney,DEF,0.5817546844482422,29,Yes
Issa Diop,DEF,0.5700275301933289,29,Yes
Mads Roerslev Rasmussen,DEF,0.5673589110374451,29,Yes
Benjamin White,DEF,0.5450695157051086,29,Yes
Oleksandr Zinchenko,DEF,0.5282422304153442,29,Yes
Welington Damascena Santos,DEF,0.4914205074310303,29,Yes
Jannik Vestergaard,DEF,0.4889451265335083,29,Yes
Ben Godfrey,DEF,0.4687331020832062,29,Yes
Nasser Djiga,DEF,0.4682520627975464,29,Yes
Ben Mee,DEF,0.4445553719997406,29,Yes
Willy Boly,DEF,0.4412136673927307,29,Yes
Ben Johnson,DEF,0.4238637685775757,29,Yes
Kyle Walker,DEF,0.388019859790802,29,Yes
Conor Townsend,DEF,0.376690536737442,29,Yes
Caleb Okoli,DEF,0.3736509084701538,29,Yes
Radu Drăgușin,DEF,0.37337765097618103,29,Yes
Leny Yoro,DEF,0.37127578258514404,29,Yes
Michael Kayode,DEF,0.3710895776748657,29,Yes
Harry Clarke,DEF,0.3611111044883728,29,Yes
Nathan Patterson,DEF,0.3570595681667328,29,Yes
Woyo Coulibaly,DEF,0.3400312662124634,29,Yes
Jakub Kiwior,DEF,0.3199736475944519,29,Yes
Craig Dawson,DEF,0.3174651563167572,29,Yes
Nathan Wood-Gordon,DEF,0.30787476897239685,29,Yes
Charlie Taylor,DEF,0.28845593333244324,29,Yes
Tyrell Malacia,DEF,0.27420786023139954,29,Yes
Igor Julio dos Santos de Paulo,DEF,0.25791123509407043,29,Yes
Séamus Coleman,DEF,0.2540510296821594,29,Yes
Michael Keane,DEF,0.25304654240608215,29,Yes
Adam Smith,DEF,0.2388034462928772,29,Yes
Pedro Cardoso de Lima,DEF,0.2376026213169098,29,Yes
Josh Acheampong,DEF,0.23040252923965454,29,Yes
Max Aarons,DEF,0.21222692728042603,29,Yes
Kenny Tete,DEF,0.20144863426685333,29,Yes
Sergio Reguilón,DEF,0.19739548861980438,29,Yes
Rico Henry,DEF,0.15727385878562927,29,Yes
Jorge Cuenca Barreno,DEF,0.15709492564201355,29,Yes
Yerson Mosquera,DEF,0.15517401695251465,29,Yes
Kevin Danso,DEF,0.13952116668224335,29,Yes
Patrick Dorgu,DEF,0.1364486962556839,29,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.12491720169782639,29,Yes
Eiran Cashin,DEF,0.12245388329029083,29,Yes
Kim Ji-soo,DEF,0.11270745098590851,29,Yes
Harry Toffolo,DEF,0.11044289916753769,29,Yes
Marcos Senesi,DEF,0.10110580176115036,29,Yes
Jahmai Simpson-Pusey,DEF,0.09448060393333435,29,Yes
Alfie Pond,DEF,0.09010396152734756,29,Yes
