name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Neal Maupay,FWD,0.026538214725441933,0,3,Yes
Emmanuel Dennis,FWD,0.024626850849242463,0,3,Yes
Danny Ings,FWD,0.023123847444110415,0,3,Yes
Callum Wilson,FWD,0.01952745361766299,0,3,Yes
Julián Álvarez,FWD,0.01909725670248224,0,3,Yes
Carlos Vinícius Alves Morais,FWD,0.01446554088400574,0,3,Yes
Leon Chiwome,FWD,0.013373217214811352,0,3,Yes
William Osula,FWD,0.011704078861938067,0,3,Yes
Paul Onuachu,FWD,0.0114375155225068,0,3,Yes
Romelu Lukaku Bolingoli,FWD,0.010208637218627104,0,3,Yes
Saša Kalajdžić,FWD,0.009428446345231002,0,3,Yes
Jay Stansfield,FWD,0.00852776872188608,0,3,Yes
Enes Ünal,FWD,0.008200787384510107,0,3,Yes
Ross Stewart,FWD,0.007451225442641609,0,3,Yes
Evan Ferguson,FWD,0.007399801697710907,0,3,Yes
Rasmus Højlund,FWD,0.006869252435499248,0,3,Yes
Fábio Silva,FWD,0.005175780033501391,0,3,Yes
Deivid Washington de Souza Eugênio,FWD,0.005075940500841784,0,3,Yes
Armando Broja,FWD,0.004964634502417197,0,3,Yes
David Datro Fofana,FWD,0.0048823822600422865,0,3,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.0037470860073040265,0,3,Yes
Patson Daka,FWD,0.0025641429933233586,0,3,Yes
Sékou Mara,FWD,0.002512112412450184,0,3,Yes
Dane Scarlett,FWD,0.0010083050535538071,0,3,Yes
Ethan Wheatley,FWD,0.0008636774975677559,0,3,Yes
George Hirst,FWD,0.0007209312025331349,0,3,Yes
Alejo Véliz,FWD,0.0007209312025331349,0,3,Yes
Youssef Ramalho Chermiti,FWD,0.0007096142832527031,0,3,Yes
Deniz Undav,FWD,0.00032882648368433314,0,3,Yes
Enzo Fernández,MID,0.9604889244863334,1,3,Yes
Wilfred Ndidi,MID,0.9563336191983113,1,3,Yes
Christian Nørgaard,MID,0.9460508054996162,1,3,Yes
Alex Iwobi,MID,0.9401411772371965,1,3,Yes
Adam Wharton,MID,0.9397640066297005,1,3,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9369988669733378,1,3,Yes
Dominik Szoboszlai,MID,0.9282600764358016,1,3,Yes
Youri Tielemans,MID,0.9242639819500257,1,3,Yes
Jack Hinshelwood,MID,0.9211232758944432,1,3,Yes
Antoine Semenyo,MID,0.9181965092445753,1,3,Yes
Alexis Mac Allister,MID,0.9171346971617809,1,3,Yes
Flynn Downes,MID,0.9093518604217763,1,3,Yes
Saša Lukić,MID,0.9090870447990659,1,3,Yes
Moisés Caicedo Corozo,MID,0.908117418579315,1,3,Yes
Idrissa Gueye,MID,0.905743947984458,1,3,Yes
Dwight McNeil,MID,0.9002885247213481,1,3,Yes
Adama Traoré,MID,0.8984905125301257,1,3,Yes
Bryan Mbeumo,MID,0.8956099903287364,1,3,Yes
Ryan Gravenberch,MID,0.8871642070832877,1,3,Yes
Harry Winks,MID,0.8825022527702195,1,3,Yes
Jarrod Bowen,MID,0.8824910906282069,1,3,Yes
Mario Lemina,MID,0.8819635419558974,1,3,Yes
Omari Giraud-Hutchinson,MID,0.879586081535007,1,3,Yes
Sam Morsy,MID,0.879344950226963,1,3,Yes
Lewis Cook,MID,0.8787111406260669,1,3,Yes
Mitoma Kaoru,MID,0.8777663486888289,1,3,Yes
Son Heung-min,MID,0.8739250593169116,1,3,Yes
Morgan Gibbs-White,MID,0.873688820538934,1,3,Yes
Morgan Rogers,MID,0.869182631441261,1,3,Yes
Marcus Tavernier,MID,0.8625876264756767,1,3,Yes
Lucas Tolentino Coelho de Lima,MID,0.8519231526232467,1,3,Yes
Guido Rodríguez,MID,0.8502254915093612,1,3,Yes
Mohammed Kudus,MID,0.8432360954061486,1,3,Yes
Andreas Hoelgebaum Pereira,MID,0.8423926031567548,1,3,Yes
Anthony Gordon,MID,0.8370202428069475,1,3,Yes
Mathias Jensen,MID,0.8337922936343408,1,3,Yes
Thomas Partey,MID,0.816718821374512,1,3,Yes
Elliot Anderson,MID,0.8141351232458003,1,3,Yes
Mateo Kovačić,MID,0.811172877215749,1,3,Yes
Joe Aribo,MID,0.80972806332221,1,3,Yes
Kevin De Bruyne,MID,0.808259338454,1,3,Yes
Bukayo Saka,MID,0.8049367863657254,1,3,Yes
Amadou Onana,MID,0.8009786924862194,1,3,Yes
Anthony Elanga,MID,0.7969516757684781,1,3,Yes
Vitaly Janelt,MID,0.7937737320292051,1,3,Yes
Marcus Rashford,MID,0.7908759268783904,1,3,Yes
Mohamed Salah,MID,0.7905675113226597,1,3,Yes
Bruno Guimarães Rodriguez Moura,MID,0.7897013517874679,1,3,Yes
Abdul Fatawu,MID,0.7887953007728995,1,3,Yes
Jérémy Doku,MID,0.7642108390118881,1,3,Yes
Kobbie Mainoo,MID,0.7626602478691251,1,3,Yes
Eberechi Eze,MID,0.7528649778288791,1,3,Yes
Bruno Borges Fernandes,MID,0.750112725837365,1,3,Yes
Tim Iroegbunam,MID,0.7475368719374472,1,3,Yes
Cole Palmer,MID,0.7460240900739288,1,3,Yes
Justin Kluivert,MID,0.745819046888535,1,3,Yes
James Maddison,MID,0.742444732638726,1,3,Yes
Ben Brereton Díaz,MID,0.7398463199846658,1,3,Yes
Callum Hudson-Odoi,MID,0.7388965076333663,1,3,Yes
Luis Díaz,MID,0.7363716209784877,1,3,Yes
Dejan Kulusevski,MID,0.7277206149114437,1,3,Yes
Yves Bissouma,MID,0.7274111646537892,1,3,Yes
Jack Harrison,MID,0.7271989291566697,1,3,Yes
Emile Smith Rowe,MID,0.7252378242937815,1,3,Yes
Martin Ødegaard,MID,0.7147061877191365,1,3,Yes
Facundo Buonanotte,MID,0.7069402732630748,1,3,Yes
Amad Diallo,MID,0.6981030852504747,1,3,Yes
Will Smallbone,MID,0.692811834687243,1,3,Yes
Joelinton Cássio Apolinário de Lira,MID,0.682038873907064,1,3,Yes
John McGinn,MID,0.6745464566279544,1,3,Yes
Sam Szmodics,MID,0.6735569248777458,1,3,Yes
Ibrahim Sangaré,MID,0.6729364065968979,1,3,Yes
Sean Longstaff,MID,0.6727797427785621,1,3,Yes
Chiedozie Ogbene,MID,0.6690272123925685,1,3,Yes
Daichi Kamada,MID,0.6527696716538698,1,3,Yes
Kalvin Phillips,MID,0.6465001829292755,1,3,Yes
Jean-Ricner Bellegarde,MID,0.6360086569658676,1,3,Yes
Yankuba Minteh,MID,0.6337032491171317,1,3,Yes
Mikkel Damsgaard,MID,0.6292804831764944,1,3,Yes
Brennan Johnson,MID,0.6276681126980089,1,3,Yes
Jacob Ramsey,MID,0.6219396200775918,1,3,Yes
Edson Álvarez Velázquez,MID,0.6209783741794386,1,3,Yes
Carlos Baleba,MID,0.6177328540357772,1,3,Yes
Jack Grealish,MID,0.61555733205804,1,3,Yes
Luis Sinisterra,MID,0.6019718299419464,1,3,Yes
Tomáš Souček,MID,0.5971115796792573,1,3,Yes
Diogo Teixeira da Silva,MID,0.5949252334042783,1,3,Yes
Pape Matar Sarr,MID,0.5928280113584088,1,3,Yes
Carlos Henrique Casimiro,MID,0.5915513319858774,1,3,Yes
Oliver Skipp,MID,0.5792781238999537,1,3,Yes
Alejandro Garnacho,MID,0.5648379618273126,1,3,Yes
Noni Madueke,MID,0.5536548006409013,1,3,Yes
Yasin Ayari,MID,0.5482483514082677,1,3,Yes
Dango Ouattara,MID,0.5466134485936541,1,3,Yes
Kevin Schade,MID,0.5454700303514176,1,3,Yes
Hwang Hee-chan,MID,0.5436358957746174,1,3,Yes
Toby Collyer,MID,0.5407290959964758,1,3,Yes
Jordan Ayew,MID,0.5403464307919491,1,3,Yes
Harvey Barnes,MID,0.5329405822231328,1,3,Yes
Sandro Tonali,MID,0.5297821214457719,1,3,Yes
Ryan Christie,MID,0.5218267862534148,1,3,Yes
Wilson Odobert,MID,0.5195551637892442,1,3,Yes
Leandro Trossard,MID,0.5055744649718892,1,3,Yes
Ryan Yates,MID,0.5052131238519684,1,3,Yes
Jacob Murphy,MID,0.48477238773013576,0,3,Yes
Christopher Nkunku,MID,0.4826429436597342,0,3,Yes
Tyler Dibling,MID,0.46786986781710077,0,3,Yes
Ross Barkley,MID,0.46254500822199496,0,3,Yes
Pedro Lomba Neto,MID,0.4603888439752573,0,3,Yes
João Victor Gomes da Silva,MID,0.45097133745814005,0,3,Yes
Alex Scott,MID,0.44455203393152876,0,3,Yes
João Félix Sequeira,MID,0.4342344526944293,0,3,Yes
Gabriel Martinelli Silva,MID,0.4270681132166601,0,3,Yes
Ilkay Gündogan,MID,0.4222146818261857,0,3,Yes
Timo Werner,MID,0.4140760940880435,0,3,Yes
Leon Bailey,MID,0.40730567874564466,0,3,Yes
Ismaïla Sarr,MID,0.4029060811979715,0,3,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.4025969180405141,0,3,Yes
James Milner,MID,0.3941797189371988,0,3,Yes
Mykhailo Mudryk,MID,0.3845289414025991,0,3,Yes
Cheick Doucouré,MID,0.3756512186085448,0,3,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.3718725248473843,0,3,Yes
Will Hughes,MID,0.36623400670512174,0,3,Yes
Declan Rice,MID,0.3633378967831078,0,3,Yes
Bilal El Khannouss,MID,0.35907108431577855,0,3,Yes
Billy Gilmour,MID,0.352743956409773,0,3,Yes
Phil Foden,MID,0.3476881517505654,0,3,Yes
Simon Adingra,MID,0.34430589806460093,0,3,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.33731321668631586,0,3,Yes
Rodrigo Bentancur,MID,0.3366902946593344,0,3,Yes
Keane Lewis-Potter,MID,0.33272819734768844,0,3,Yes
Stephy Mavididi,MID,0.32064902506132836,0,3,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3204992862848211,0,3,Yes
Mason Mount,MID,0.3045105473472103,0,3,Yes
Julio Enciso,MID,0.3015148964842591,0,3,Yes
Matheus Luiz Nunes,MID,0.30061978760906155,0,3,Yes
Abdoulaye Doucouré,MID,0.298942653674048,0,3,Yes
Jefferson Lerma Solís,MID,0.29030917905621,0,3,Yes
Jens Cajuste,MID,0.2894874945469922,0,3,Yes
Sander Berge,MID,0.2778394111642422,0,3,Yes
Crysencio Summerville,MID,0.27350350885576474,0,3,Yes
Ramón Sosa,MID,0.25532895974172654,0,3,Yes
Tommy Doyle,MID,0.2523781952428786,0,3,Yes
Massimo Luongo,MID,0.2417460647106646,0,3,Yes
Conor Chaplin,MID,0.24140744965302138,0,3,Yes
Georginio Rutter,MID,0.2379884235009435,0,3,Yes
Adam Lallana,MID,0.23667621093342986,0,3,Yes
Mats Wieffer,MID,0.235750535980066,0,3,Yes
Lucas Bergvall,MID,0.23199538999840708,0,3,Yes
Roméo Lavia,MID,0.21645185468647232,0,3,Yes
Bobby De Cordova-Reid,MID,0.20994163518663586,0,3,Yes
João Pedro Ferreira Silva,MID,0.2056371711728269,0,3,Yes
André Trindade da Costa Neto,MID,0.20461027173857418,0,3,Yes
Jeffrey Schlupp,MID,0.20290310458286198,0,3,Yes
Tom Cairney,MID,0.19923104946853618,0,3,Yes
Christian Eriksen,MID,0.19501525713116377,0,3,Yes
Jack Clarke,MID,0.18482194123836837,0,3,Yes
Harry Wilson,MID,0.1717649305320159,0,3,Yes
Rodrigo 'Rodri' Hernandez,MID,0.164130142708771,0,3,Yes
Miguel Almirón Rejala,MID,0.1555162865310846,0,3,Yes
Nicolás Domínguez,MID,0.15324138599958884,0,3,Yes
Harrison Armstrong,MID,0.15296804994179758,0,3,Yes
Wes Burns,MID,0.13836045843026495,0,3,Yes
Yehor Yarmoliuk,MID,0.13693467595657033,0,3,Yes
James Ward-Prowse,MID,0.1315740421562871,0,3,Yes
Scott McTominay,MID,0.12830014238493917,0,3,Yes
Pablo Sarabia,MID,0.12767407503631784,0,3,Yes
Joe Willock,MID,0.12428661752940859,0,3,Yes
Reiss Nelson,MID,0.1231503416578754,0,3,Yes
Antony Matheus dos Santos,MID,0.12002042567611887,0,3,Yes
Federico Chiesa,MID,0.11438550928052721,0,3,Yes
Carlos Alcaraz Durán,MID,0.11357561280567793,0,3,Yes
Kasey McAteer,MID,0.10871306326717207,0,3,Yes
Jesper Lindstrøm,MID,0.10614664309117572,0,3,Yes
Samuel Edozie,MID,0.1040341181303917,0,3,Yes
Endo Wataru,MID,0.10382558332041857,0,3,Yes
Renato Palma Veiga,MID,0.10211016462567324,0,3,Yes
Daniel Castelo Podence,MID,0.10115109914804211,0,3,Yes
Harvey Elliott,MID,0.09530891342473896,0,3,Yes
Rodrigo Martins Gomes,MID,0.09438165362347889,0,3,Yes
Francisco Jorge Tomás Oliveira,MID,0.09417180882289725,0,3,Yes
Jaden Philogene,MID,0.09400435386937028,0,3,Yes
Kiernan Dewsbury-Hall,MID,0.09285321137090524,0,3,Yes
Samuel Amo-Ameyaw,MID,0.08917815470180669,0,3,Yes
James McAtee,MID,0.08707136420794818,0,3,Yes
Matt O'Riley,MID,0.08695774563265028,0,3,Yes
Frank Onyeka,MID,0.0855498972056963,0,3,Yes
Boubakary Soumaré,MID,0.08198923170578021,0,3,Yes
Jeremy Sarmiento Morante,MID,0.08159020178476417,0,3,Yes
Danilo dos Santos de Oliveira,MID,0.08088148710987574,0,3,Yes
Archie Gray,MID,0.07002447438578753,0,3,Yes
Harrison Reed,MID,0.0687616257460453,0,3,Yes
Mikel Merino,MID,0.0678083045051037,0,3,Yes
Raheem Sterling,MID,0.06553214125004994,0,3,Yes
Jack Taylor,MID,0.06357571559005613,0,3,Yes
Philip Billing,MID,0.0601488591282945,0,3,Yes
Will Alves,MID,0.047463874256894974,0,3,Yes
Emiliano Buendía Stati,MID,0.04100189572437313,0,3,Yes
Marcus Myers-Harness,MID,0.04036938070641792,0,3,Yes
Gustavo Nunes Fernandes Gomes,MID,0.03855974749590793,0,3,Yes
Ethan Brierley,MID,0.03523004707703226,0,3,Yes
Amario Cozier-Duberry,MID,0.03490462602706047,0,3,Yes
Oscar Bobb,MID,0.03390931546450872,0,3,Yes
Curtis Jones,MID,0.03218361296642047,0,3,Yes
Jadon Sancho,MID,0.031244338834545835,0,3,Yes
Giovani Lo Celso,MID,0.028540948420948602,0,3,Yes
Salah-Eddine Oulad M'hand,MID,0.027811397038861044,0,3,Yes
Justin Devenny,MID,0.027690192060225324,0,3,Yes
Asher Agbinone,MID,0.027690192060225324,0,3,Yes
Kaden Rodney,MID,0.027690192060225324,0,3,Yes
Mikey Moore,MID,0.027614867196027414,0,3,Yes
Conor Gallagher,MID,0.026997032272352554,0,3,Yes
Jenson Metcalfe,MID,0.026748714534206432,0,3,Yes
Josh King,MID,0.026410458395197654,0,3,Yes
Matheus França de Oliveira,MID,0.026239559644518715,0,3,Yes
Franco Umeh-Chibueze,MID,0.02588189269783377,0,3,Yes
Carney Chukwuemeka,MID,0.02581328419354414,0,3,Yes
Jakub Moder,MID,0.02539786858463795,0,3,Yes
Ryan Trevitt,MID,0.025270993441668197,0,3,Yes
Romain Faivre,MID,0.024556933499786857,0,3,Yes
Josh Bowler,MID,0.024242842986126868,0,3,Yes
Yunus Emre Konak,MID,0.02319591558971512,0,3,Yes
Kamaldeen Sulemana,MID,0.022422309570379554,0,3,Yes
Enzo Barrenechea,MID,0.02238462681255096,0,3,Yes
Jorge Luiz Frello Filho,MID,0.021469301022054226,0,3,Yes
James Garner,MID,0.020363095881689455,0,3,Yes
Pascal Groß,MID,0.019541506078206167,0,3,Yes
Boubacar Traoré,MID,0.019464003333339766,0,3,Yes
Isaac Hayden,MID,0.018405284384741254,0,3,Yes
Myles Lewis-Skelly,MID,0.01831689837812931,0,3,Yes
Eric da Silva Moreira,MID,0.018311724773700484,0,3,Yes
Cameron Peupion,MID,0.018082984164430976,0,3,Yes
Jesurun Rak-Sakyi,MID,0.017982641412639236,0,3,Yes
Adrian Mazilu,MID,0.017792160896549385,0,3,Yes
Solly March,MID,0.017055789038779672,0,3,Yes
Moussa Diaby,MID,0.01697965961132936,0,3,Yes
Andrew Moran,MID,0.016647825325067166,0,3,Yes
Benicio Baker-Boaitey,MID,0.016617467354035315,0,3,Yes
Hamza Choudhury,MID,0.016076708841426236,0,3,Yes
Lesley Ugochukwu,MID,0.015493677554219782,0,3,Yes
Luis Guilherme Lira dos Santos,MID,0.014732619250163358,0,3,Yes
Ryan Fraser,MID,0.014613415290396293,0,3,Yes
Hannibal Mejbri,MID,0.014560518295042074,0,3,Yes
Brajan Gruda,MID,0.014151748239079482,0,3,Yes
Ethan Nwaneri,MID,0.014098319441898184,0,3,Yes
Fábio Ferreira Vieira,MID,0.01405927818183667,0,3,Yes
Ben Doak,MID,0.013900368678699765,0,3,Yes
Ibrahim Osman,MID,0.013881618087278351,0,3,Yes
Martial Godo,MID,0.013796357269013194,0,3,Yes
Wanya Marçal-Madivádua,MID,0.01343602921354797,0,3,Yes
Naouirou Ahamada,MID,0.013378233907301702,0,3,Yes
Facundo Pellistri Rebollo,MID,0.013281932110295826,0,3,Yes
Michael Golding,MID,0.013059998921664808,0,3,Yes
Lewis O'Brien,MID,0.012889651080170155,0,3,Yes
Maxwel Cornet,MID,0.012684394654921384,0,3,Yes
Alfie Devine,MID,0.012507730572527645,0,3,Yes
Mahmoud Dahoud,MID,0.012179952722194277,0,3,Yes
David Brooks,MID,0.012161381183421832,0,3,Yes
Joe Hodge,MID,0.011129980034995247,0,3,Yes
Tyler Morton,MID,0.01106378847245934,0,3,Yes
Hamed Traorè,MID,0.010905847838355583,0,3,Yes
Tyler Adams,MID,0.010295975353511087,0,3,Yes
Tawanda Chirewa,MID,0.010268823393522364,0,3,Yes
Cesare Casadei,MID,0.010188221391245322,0,3,Yes
Kacper Kozłowski,MID,0.01005068974290529,0,3,Yes
Luke Cundle,MID,0.008554756667883481,0,3,Yes
Manor Solomon,MID,0.008453337404237971,0,3,Yes
Leander Dendoncker,MID,0.008378107195523631,0,3,Yes
Shea Charles,MID,0.008324054736312666,0,3,Yes
Andy Irving,MID,0.007870481331327952,0,3,Yes
Stefan Bajčetić Maquieira,MID,0.007405529257681137,0,3,Yes
Enso González,MID,0.007377446505913947,0,3,Yes
James McConnell,MID,0.007369941218136649,0,3,Yes
Ângelo Gabriel Borges Damaceno,MID,0.00736675352308265,0,3,Yes
Myles Peart-Harris,MID,0.007351777012339644,0,3,Yes
Garang Kuol,MID,0.007332357661793225,0,3,Yes
Nico O'Reilly,MID,0.006780957608938863,0,3,Yes
Joe White,MID,0.0067110984831609925,0,3,Yes
Samuel Iling-Junior,MID,0.006207649507746768,0,3,Yes
Jaidon Anthony,MID,0.005336063588356963,0,3,Yes
Alex Mighten,MID,0.005175107022541665,0,3,Yes
Josh Dasilva,MID,0.004729948132181873,0,3,Yes
Omari Kellyman,MID,0.004292228930272147,0,3,Yes
Cameron Humphreys,MID,0.004029169206649143,0,3,Yes
Bobby Clark,MID,0.003754732832362909,0,3,Yes
George Earthy,MID,0.003495592653579542,0,3,Yes
Boubacar Kamara,MID,0.0034543022159350145,0,3,Yes
Bryan Gil Salvatierra,MID,0.0033252592136403377,0,3,Yes
Luke Harris,MID,0.0033179337332224276,0,3,Yes
Nathan Broadhead,MID,0.002999511456177191,0,3,Yes
Malcolm Ebiowei,MID,0.0028403018066233444,0,3,Yes
Lewis Dobbin,MID,0.0027309323892795922,0,3,Yes
David Ozoh,MID,0.002585930896809319,0,3,Yes
Lewis Miley,MID,0.0018023889782857161,0,3,Yes
Andrey Nascimento dos Santos,MID,0.001801869179133621,0,3,Yes
Pierre-Emile Højbjerg,MID,0.0015746633163263501,0,3,Yes
Nathan Collins,DEF,0.9436752171284255,1,3,Yes
Murillo Santiago Costa dos Santos,DEF,0.9313980780245731,1,3,Yes
Rico Lewis,DEF,0.9291659139225815,1,3,Yes
Diogo Dalot Teixeira,DEF,0.9271511809100813,1,3,Yes
Levi Colwill,DEF,0.9259604227414824,1,3,Yes
Antonee Robinson,DEF,0.9243898136221952,1,3,Yes
Benjamin White,DEF,0.9242027412214533,1,3,Yes
Manuel Akanji,DEF,0.9232911600524367,1,3,Yes
Illia Zabarnyi,DEF,0.9230796110744258,1,3,Yes
Jan Paul van Hecke,DEF,0.9230362710637985,1,3,Yes
Kyle Walker-Peters,DEF,0.9188377521990175,1,3,Yes
Lewis Dunk,DEF,0.9176369371056782,1,3,Yes
Virgil van Dijk,DEF,0.9155322771692104,1,3,Yes
James Justin,DEF,0.914437103075808,1,3,Yes
William Saliba,DEF,0.9119521345450106,1,3,Yes
Marc Cucurella Saseta,DEF,0.9105006637633115,1,3,Yes
Marc Guéhi,DEF,0.9099517178979821,1,3,Yes
Cristian Romero,DEF,0.9072406107852569,1,3,Yes
Gabriel dos Santos Magalhães,DEF,0.9072016262560787,1,3,Yes
Issa Diop,DEF,0.9060297357604364,1,3,Yes
Lucas Digne,DEF,0.9043968983152123,1,3,Yes
Tyrick Mitchell,DEF,0.9040010022086556,1,3,Yes
Ezri Konsa Ngoyo,DEF,0.9039258790101489,1,3,Yes
Destiny Udogie,DEF,0.9037750346402277,1,3,Yes
Ibrahima Konaté,DEF,0.9007393560970517,1,3,Yes
Andrew Robertson,DEF,0.8967205501954735,1,3,Yes
Calvin Bassey,DEF,0.8946616016813719,1,3,Yes
Pau Torres,DEF,0.8855826725202777,1,3,Yes
Ethan Pinnock,DEF,0.885419941806378,1,3,Yes
Ola Aina,DEF,0.8823894912846216,1,3,Yes
Victor Kristiansen,DEF,0.879848397513035,1,3,Yes
Kenny Tete,DEF,0.8798143102073813,1,3,Yes
Wout Faes,DEF,0.8791473990458324,1,3,Yes
Emil Krafth,DEF,0.8781673026003546,1,3,Yes
Sugawara Yukinari,DEF,0.8768272352205859,1,3,Yes
Daniel Muñoz,DEF,0.8765442965327683,1,3,Yes
Wesley Fofana,DEF,0.8745582663653558,1,3,Yes
Joško Gvardiol,DEF,0.8713953853893722,1,3,Yes
Tino Livramento,DEF,0.8679305658592802,1,3,Yes
Chris Richards,DEF,0.8643347076463027,1,3,Yes
Leif Davis,DEF,0.8621711112936593,1,3,Yes
Jacob Greaves,DEF,0.8522618033294013,1,3,Yes
Nikola Milenković,DEF,0.8492665099592264,1,3,Yes
Konstantinos Mavropanos,DEF,0.8489240237756008,1,3,Yes
Lisandro Martínez,DEF,0.8486344883932182,1,3,Yes
Pedro Porro,DEF,0.8469501720827878,1,3,Yes
Luke Woolfenden,DEF,0.8408931884629666,1,3,Yes
Axel Tuanzebe,DEF,0.834955073888942,1,3,Yes
Neco Williams,DEF,0.826759232980913,1,3,Yes
Jan Bednarek,DEF,0.826158215222727,1,3,Yes
Michael Keane,DEF,0.8229273055451946,1,3,Yes
Rúben Gato Alves Dias,DEF,0.8217529240465461,1,3,Yes
Max Kilman,DEF,0.8168586125747136,1,3,Yes
Trent Alexander-Arnold,DEF,0.8135997987580933,1,3,Yes
Toti António Gomes,DEF,0.8083792793367663,1,3,Yes
Joël Veltman,DEF,0.8003414090922524,1,3,Yes
Yerson Mosquera,DEF,0.8000297842400671,1,3,Yes
Aaron Wan-Bissaka,DEF,0.7933100382455603,1,3,Yes
Noussair Mazraoui,DEF,0.7854696603188825,1,3,Yes
Vitalii Mykolenko,DEF,0.7837351799460729,1,3,Yes
Dan Burn,DEF,0.7768396348080177,1,3,Yes
James Tarkowski,DEF,0.7674052312398,1,3,Yes
Marcos Senesi,DEF,0.7593823572617888,1,3,Yes
Craig Dawson,DEF,0.753721190560561,1,3,Yes
Malo Gusto,DEF,0.7496662501810223,1,3,Yes
Emerson Palmieri dos Santos,DEF,0.7417749907188351,1,3,Yes
Jack Stephens,DEF,0.724397511741346,1,3,Yes
Lloyd Kelly,DEF,0.7233869968797305,1,3,Yes
Jurriën Timber,DEF,0.7213612224759284,1,3,Yes
Nélson Cabral Semedo,DEF,0.6819986845311858,1,3,Yes
Julián Araujo Zúñiga,DEF,0.6698887593119128,1,3,Yes
Radu Drăgușin,DEF,0.6686754046079176,1,3,Yes
Nathaniel Clyne,DEF,0.6557205837433134,1,3,Yes
Milos Kerkez,DEF,0.65298904494783,1,3,Yes
Harry Maguire,DEF,0.6424530726565919,1,3,Yes
Micky van de Ven,DEF,0.6392795331780503,1,3,Yes
Taylor Harwood-Bellis,DEF,0.62620357947698,1,3,Yes
Mads Roerslev Rasmussen,DEF,0.6190701575361655,1,3,Yes
Kristoffer Ajer,DEF,0.6093953984395843,1,3,Yes
Matthijs de Ligt,DEF,0.6054570978695708,1,3,Yes
Caleb Okoli,DEF,0.5966226096471705,1,3,Yes
Séamus Coleman,DEF,0.5934247804723582,1,3,Yes
Rayan Aït-Nouri,DEF,0.5907087404922783,1,3,Yes
Lewis Hall,DEF,0.571005330840343,1,3,Yes
Pervis Estupiñán,DEF,0.5450375752966226,1,3,Yes
Lamare Bogarde,DEF,0.5310998804261694,1,3,Yes
Vladimír Coufal,DEF,0.489373783871477,0,3,Yes
