name,position_label,predicted_points,gameweek,has_fixture
Fábio Silva,FWD,0.020489716635760907,20,Yes
David Datro Fofana,FWD,0.019725851504756815,20,Yes
Deniz Undav,FWD,0.01936703904144224,20,Yes
Sékou Mara,FWD,0.019059154250673144,20,Yes
Alejo Véliz,FWD,0.01899531388820859,20,Yes
Dane Scarlett,FWD,0.01860852735624068,20,Yes
Mohamed Salah,MID,7.439050812219395,20,Yes
Bryan Mbeumo,MID,5.732734173651848,20,Yes
Cole Palmer,MID,5.590267425547687,20,Yes
Anthony Gordon,MID,4.96589598663171,20,Yes
Jacob Murphy,MID,4.54036778075764,20,Yes
Bruno Borges Fernandes,MID,4.411716642921811,20,Yes
Morgan Gibbs-White,MID,4.325647199312173,20,Yes
Amad Diallo,MID,4.171423398462298,20,Yes
Kevin De Bruyne,MID,4.011302137704186,20,Yes
Phil Foden,MID,3.9298093828370186,20,Yes
Bruno Guimarães Rodriguez Moura,MID,3.9063187927995457,20,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.8961508045326583,20,Yes
Alex Iwobi,MID,3.8678321457034945,20,Yes
Eberechi Eze,MID,3.8612782012115927,20,Yes
Ismaïla Sarr,MID,3.8320401186821917,20,Yes
Dejan Kulusevski,MID,3.7799550466771428,20,Yes
Anthony Elanga,MID,3.772750646793932,20,Yes
Declan Rice,MID,3.675629399698334,20,Yes
Harry Wilson,MID,3.664820670381959,20,Yes
Antoine Semenyo,MID,3.618959988198989,20,Yes
James Maddison,MID,3.611871004547584,20,Yes
Enzo Fernández,MID,3.6110949722198704,20,Yes
Joelinton Cássio Apolinário de Lira,MID,3.599139809598925,20,Yes
Son Heung-min,MID,3.5412442575129863,20,Yes
Luis Díaz,MID,3.5392481279257972,20,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.449721718301874,20,Yes
Mikkel Damsgaard,MID,3.376838404043765,20,Yes
Alexis Mac Allister,MID,3.345831687281494,20,Yes
Stephy Mavididi,MID,3.2447312141968414,20,Yes
Leandro Trossard,MID,3.241344391042945,20,Yes
Tomáš Souček,MID,3.240290951784792,20,Yes
Gabriel Martinelli Silva,MID,3.198415299009435,20,Yes
Kevin Schade,MID,3.1430338497552586,20,Yes
Brennan Johnson,MID,3.129411128763188,20,Yes
Martin Ødegaard,MID,3.124796483849782,20,Yes
Leon Bailey,MID,3.1160909553215212,20,Yes
Justin Kluivert,MID,3.0883189903216084,20,Yes
Lucas Tolentino Coelho de Lima,MID,3.04071071288369,20,Yes
Callum Hudson-Odoi,MID,3.0353936316402033,20,Yes
Jadon Sancho,MID,3.028046680283806,20,Yes
Pedro Lomba Neto,MID,2.991204127470125,20,Yes
Mohammed Kudus,MID,2.9583896058031867,20,Yes
Dango Ouattara,MID,2.9202405495286095,20,Yes
Emile Smith Rowe,MID,2.8782950760183477,20,Yes
Moisés Caicedo Corozo,MID,2.8742552580400904,20,Yes
Tyler Dibling,MID,2.771972928445717,20,Yes
Mitoma Kaoru,MID,2.7626469177951916,20,Yes
Mikel Merino,MID,2.7264709151338318,20,Yes
Ryan Gravenberch,MID,2.7131627594644834,20,Yes
Ryan Christie,MID,2.6636161818341746,20,Yes
Sandro Tonali,MID,2.662315558781742,20,Yes
Keane Lewis-Potter,MID,2.6558640716797726,20,Yes
Sam Szmodics,MID,2.626601179074298,20,Yes
Morgan Rogers,MID,2.6260079546719157,20,Yes
João Victor Gomes da Silva,MID,2.61741923804649,20,Yes
Christian Nørgaard,MID,2.5768942080316832,20,Yes
Ethan Nwaneri,MID,2.5568704038109593,20,Yes
Thomas Partey,MID,2.5339283063651163,20,Yes
Youri Tielemans,MID,2.5319776696226324,20,Yes
Diogo Teixeira da Silva,MID,2.514488977183637,20,Yes
Crysencio Summerville,MID,2.5117177035081135,20,Yes
Ross Barkley,MID,2.50650436989557,20,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.495354544262578,20,Yes
Hwang Hee-chan,MID,2.4882824325483313,20,Yes
Curtis Jones,MID,2.4566580045677635,20,Yes
Rodrigo Martins Gomes,MID,2.454832039370009,20,Yes
Elliot Anderson,MID,2.3952379591628676,20,Yes
Bilal El Khannouss,MID,2.363289292532089,20,Yes
Harry Winks,MID,2.354593013143988,20,Yes
Harvey Barnes,MID,2.3189088744463957,20,Yes
Lewis Cook,MID,2.311146696076644,20,Yes
Jordan Ayew,MID,2.2682804276853887,20,Yes
Carlos Baleba,MID,2.2258592671317987,20,Yes
Jefferson Lerma Solís,MID,2.2240135876070246,20,Yes
Noni Madueke,MID,2.2224589690140886,20,Yes
Alejandro Garnacho,MID,2.2220008904863513,20,Yes
John McGinn,MID,2.207685432612609,20,Yes
Mateo Kovačić,MID,2.2061002821704463,20,Yes
Kobbie Mainoo,MID,2.186170381291205,20,Yes
Adama Traoré,MID,2.174677199415746,20,Yes
Boubakary Soumaré,MID,2.147879911762501,20,Yes
Mario Lemina,MID,2.1461687718749523,20,Yes
Archie Gray,MID,2.1441152347972405,20,Yes
Abdoulaye Doucouré,MID,2.1408871823929343,20,Yes
Pape Matar Sarr,MID,2.1296970336122545,20,Yes
Edson Álvarez Velázquez,MID,2.108249207007411,20,Yes
Saša Lukić,MID,2.108129757732863,20,Yes
Ilkay Gündogan,MID,2.0829234039822495,20,Yes
Andreas Hoelgebaum Pereira,MID,2.078808159729153,20,Yes
Joe Aribo,MID,2.0575047108533737,20,Yes
Simon Adingra,MID,2.056966107300617,20,Yes
Boubacar Kamara,MID,2.050402133449983,20,Yes
Yasin Ayari,MID,2.0296891161653035,20,Yes
Vitaly Janelt,MID,2.0053674386341926,20,Yes
Idrissa Gueye,MID,1.9961443309363487,20,Yes
Jens Cajuste,MID,1.9471160034760049,20,Yes
David Brooks,MID,1.9107706829338722,20,Yes
Yehor Yarmoliuk,MID,1.9080300833345785,20,Yes
Bukayo Saka,MID,1.8749456288113044,20,Yes
Georginio Rutter,MID,1.8474405555822535,20,Yes
Sam Morsy,MID,1.838683686900121,20,Yes
Orel Mangala,MID,1.8375353182770373,20,Yes
Jacob Ramsey,MID,1.81858725722475,20,Yes
Manuel Ugarte,MID,1.7776507606519525,20,Yes
Tom Cairney,MID,1.7636139043865247,20,Yes
Timo Werner,MID,1.7361836082707502,20,Yes
Nicolás Domínguez,MID,1.7026128235635518,20,Yes
Lesley Ugochukwu,MID,1.6975566683208692,20,Yes
Nathan Broadhead,MID,1.6884295164109764,20,Yes
João Pedro Ferreira Silva,MID,1.6716398018235081,20,Yes
Ryan Yates,MID,1.6355223278855462,20,Yes
Omari Giraud-Hutchinson,MID,1.6130612735886367,20,Yes
Matt O'Riley,MID,1.6073511377088472,20,Yes
Wes Burns,MID,1.5869791120115946,20,Yes
Brajan Gruda,MID,1.580666306302392,20,Yes
Yankuba Minteh,MID,1.566358964919058,20,Yes
Yves Bissouma,MID,1.5581832431871043,20,Yes
Facundo Buonanotte,MID,1.545705579088012,20,Yes
Mathias Jensen,MID,1.5167923638997614,20,Yes
Jorge Luiz Frello Filho,MID,1.514473681405828,20,Yes
James Ward-Prowse,MID,1.5138421068542067,20,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.4666002270134366,20,Yes
Jarrod Bowen,MID,1.4487314769132134,20,Yes
Lucas Bergvall,MID,1.42382543299541,20,Yes
Cheick Doucouré,MID,1.3858657094374658,20,Yes
Tyler Adams,MID,1.3638930643437168,20,Yes
Jesper Lindstrøm,MID,1.3624822425793641,20,Yes
Joe Willock,MID,1.3485002656736693,20,Yes
Will Hughes,MID,1.3384219612566721,20,Yes
Jack Grealish,MID,1.3241917907301775,20,Yes
Jean-Ricner Bellegarde,MID,1.271206987335875,20,Yes
Tommy Doyle,MID,1.26024458286902,20,Yes
Harrison Armstrong,MID,1.239864719573027,20,Yes
Daichi Kamada,MID,1.2388963840462393,20,Yes
James McAtee,MID,1.2099103556571118,20,Yes
Jack Taylor,MID,1.154492706533145,20,Yes
Hamza Choudhury,MID,1.1389867270089842,20,Yes
Kamaldeen Sulemana,MID,1.1224909505776584,20,Yes
Sean Longstaff,MID,1.1002370146713796,20,Yes
Dominik Szoboszlai,MID,1.0984494117837589,20,Yes
Paris Maghoma,MID,1.0957939450457173,20,Yes
Harvey Elliott,MID,1.031328590146678,20,Yes
Carlos Roberto Forbs Borges,MID,1.026501668984653,20,Yes
Luis Guilherme Lira dos Santos,MID,0.9920443725342362,20,Yes
André Trindade da Costa Neto,MID,0.9848273683600334,20,Yes
Christopher Nkunku,MID,0.9731476165273424,20,Yes
Kalvin Phillips,MID,0.9722121573398556,20,Yes
Amadou Onana,MID,0.9627544027268442,20,Yes
Rodrigo Bentancur,MID,0.9601740191373229,20,Yes
Jack Clarke,MID,0.9557466340832754,20,Yes
Jérémy Doku,MID,0.9425398136965443,20,Yes
Bobby De Cordova-Reid,MID,0.9280730238471676,20,Yes
Emiliano Buendía Stati,MID,0.9245302671555621,20,Yes
Philip Billing,MID,0.9090184639630545,20,Yes
Pablo Sarabia,MID,0.9071754333308848,20,Yes
Carlos Soler,MID,0.8967968370457793,20,Yes
Dwight McNeil,MID,0.8596853443286122,20,Yes
Julio Enciso,MID,0.8362897854394117,20,Yes
Ramón Sosa,MID,0.8264568529423066,20,Yes
Carlos Henrique Casimiro,MID,0.8248321849932746,20,Yes
Myles Lewis-Skelly,MID,0.8103277239064801,20,Yes
Jack Harrison,MID,0.8092944968685183,20,Yes
Christian Eriksen,MID,0.752322233692104,20,Yes
Marcus Rashford,MID,0.6766773342921397,20,Yes
Flynn Downes,MID,0.6510776539392619,20,Yes
João Félix Sequeira,MID,0.6325735336769148,20,Yes
Mats Wieffer,MID,0.6219585895435227,20,Yes
Adam Lallana,MID,0.6178998377571773,20,Yes
Antony Matheus dos Santos,MID,0.5968733936199666,20,Yes
Conor Chaplin,MID,0.5677266123703556,20,Yes
Jakub Moder,MID,0.5607646215035254,20,Yes
Endo Wataru,MID,0.5155765551122714,20,Yes
Roméo Lavia,MID,0.5082757141409292,20,Yes
Guido Rodríguez,MID,0.4999583524203139,20,Yes
Josh King,MID,0.4941096855949312,20,Yes
Miguel Almirón Rejala,MID,0.4795260252794696,20,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4752022249258939,20,Yes
Oliver Skipp,MID,0.4699988359651646,20,Yes
Justin Devenny,MID,0.4694900145808747,20,Yes
Matheus Luiz Nunes,MID,0.46807589850989456,20,Yes
Ibrahim Sangaré,MID,0.4562077956831259,20,Yes
Solly March,MID,0.4447215764521149,20,Yes
Andy Irving,MID,0.44277457753444077,20,Yes
Sander Berge,MID,0.441417658694144,20,Yes
Jeffrey Schlupp,MID,0.4230210154835538,20,Yes
Wilfred Ndidi,MID,0.40656524714876263,20,Yes
Marcus Tavernier,MID,0.3982779683900985,20,Yes
Jaden Philogene,MID,0.3610895977895125,20,Yes
Abdul Fatawu,MID,0.3472551710871808,20,Yes
Lewis Miley,MID,0.34491472012182867,20,Yes
Kasey McAteer,MID,0.32370738487250117,20,Yes
Mason Mount,MID,0.30392446320995625,20,Yes
Eric da Silva Moreira,MID,0.2945855942857549,20,Yes
Yunus Emre Konak,MID,0.29261094956592165,20,Yes
Reiss Nelson,MID,0.27848051919070643,20,Yes
Martial Godo,MID,0.26833144200718323,20,Yes
Ben Brereton Díaz,MID,0.24704277937550978,20,Yes
Renato Palma Veiga,MID,0.2333162299508978,20,Yes
Ben Winterburn,MID,0.22991091882694126,20,Yes
Will Alves,MID,0.22748050483768603,20,Yes
Mykhailo Mudryk,MID,0.2173003615563652,20,Yes
Federico Chiesa,MID,0.2064846465711452,20,Yes
Raheem Sterling,MID,0.20507782902299743,20,Yes
Samuel Amo-Ameyaw,MID,0.177871112975565,20,Yes
Ryan Fraser,MID,0.1690295791736027,20,Yes
Massimo Luongo,MID,0.15144374320789042,20,Yes
Jack Hinshelwood,MID,0.14981825349589575,20,Yes
Kiernan Dewsbury-Hall,MID,0.14205042438885693,20,Yes
Rodrigo 'Rodri' Hernandez,MID,0.12884260270293207,20,Yes
Ryan Trevitt,MID,0.12854598105248688,20,Yes
Tim Iroegbunam,MID,0.12797179612066195,20,Yes
Asher Agbinone,MID,0.1251195752961895,20,Yes
Ethan Brierley,MID,0.11587145902341028,20,Yes
Cameron Peupion,MID,0.11061491513521271,20,Yes
Adam Wharton,MID,0.10935161981553006,20,Yes
Chiedozie Ogbene,MID,0.10070915908122116,20,Yes
Mikey Moore,MID,0.09849539276017251,20,Yes
Tom Edozie,MID,0.0937401973141921,20,Yes
Isaac Hayden,MID,0.08683578301886762,20,Yes
Garang Kuol,MID,0.08517034228806751,20,Yes
Maxwel Cornet,MID,0.0763530070268662,20,Yes
Cesare Casadei,MID,0.0763391924115817,20,Yes
Kadan Young,MID,0.07435284346249606,20,Yes
Michael Golding,MID,0.07386134478572856,20,Yes
Tyler Morton,MID,0.07377179786508804,20,Yes
Enso González,MID,0.07244298695573415,20,Yes
Luis Sinisterra,MID,0.07079420651103055,20,Yes
Alex Scott,MID,0.0681044376921092,20,Yes
Luke Cundle,MID,0.06764902876276496,20,Yes
Matheus França de Oliveira,MID,0.0667670543058756,20,Yes
James McConnell,MID,0.06573689854045077,20,Yes
Harrison Reed,MID,0.0628709815919582,20,Yes
Toby Collyer,MID,0.06171226036308892,20,Yes
Oscar Bobb,MID,0.06022246009539236,20,Yes
Wilson Odobert,MID,0.0585923149673294,20,Yes
Carney Chukwuemeka,MID,0.057595701629005853,20,Yes
James Garner,MID,0.05635081667699965,20,Yes
James Milner,MID,0.05257094636492198,20,Yes
Franco Umeh-Chibueze,MID,0.05203886548125048,20,Yes
Will Smallbone,MID,0.05151610296037552,20,Yes
Tony Yogane,MID,0.050493930408040816,20,Yes
Ben Broggio,MID,0.047991121244007624,20,Yes
Fábio Ferreira Vieira,MID,0.04723024781070048,20,Yes
Luca Williams-Barnett,MID,0.04590576503703291,20,Yes
Jayce Fitzgerald,MID,0.045568894478712374,20,Yes
Jacob Wright,MID,0.04551955609377089,20,Yes
Tyrique George,MID,0.04481125626556468,20,Yes
Kaden Rodney,MID,0.04472489927574104,20,Yes
Scott McTominay,MID,0.04269488411583171,20,Yes
Callum Bates,MID,0.042109950478899844,20,Yes
Callum Olusesi,MID,0.04208733998039501,20,Yes
Nico O'Reilly,MID,0.041545810558736136,20,Yes
Ismeal Kabia,MID,0.041494056717664374,20,Yes
Lewis Orford,MID,0.03933384700981768,20,Yes
Billy Gilmour,MID,0.03827678752438895,20,Yes
Treymaurice Nyoni,MID,0.038259201808534066,20,Yes
Omari Kellyman,MID,0.03693731280324344,20,Yes
Conor Gallagher,MID,0.03670851429632889,20,Yes
Joseph O'Brien-Whitmarsh,MID,0.035600287827153985,20,Yes
Joe Hodge,MID,0.03500165414846421,20,Yes
Danilo dos Santos de Oliveira,MID,0.03412071317649796,20,Yes
Henry Cartwright,MID,0.033199644977179074,20,Yes
Francisco Jorge Tomás Oliveira,MID,0.0331276736339346,20,Yes
Jaidon Anthony,MID,0.032956921702096256,20,Yes
Jack Fletcher,MID,0.03249321073729209,20,Yes
Leander Dendoncker,MID,0.03199474868910503,20,Yes
Pascal Groß,MID,0.031145907422496424,20,Yes
Salah-Eddine Oulad M'hand,MID,0.03085248692428156,20,Yes
Daniel Castelo Podence,MID,0.03023011929698886,20,Yes
Samuel Rak-Sakyi,MID,0.02949364814094518,20,Yes
Moussa Diaby,MID,0.028982574434826047,20,Yes
Boubacar Traoré,MID,0.028659444160556772,20,Yes
Samuel Edozie,MID,0.026005913732535524,20,Yes
Joe White,MID,0.02598154206658285,20,Yes
Ângelo Gabriel Borges Damaceno,MID,0.025929666542058884,20,Yes
Gustavo Nunes Fernandes Gomes,MID,0.02566038143468671,20,Yes
Naouirou Ahamada,MID,0.02445580596822599,20,Yes
Frank Onyeka,MID,0.023932265057866726,20,Yes
Marcus Myers-Harness,MID,0.02226176484440722,20,Yes
Carlos Alcaraz Durán,MID,0.021861649670177993,20,Yes
Jamaldeen Jimoh,MID,0.021788270801265837,20,Yes
Stefan Bajčetić Maquieira,MID,0.021666631050237462,20,Yes
Alfie Devine,MID,0.021452379048190667,20,Yes
Hamed Traorè,MID,0.02070386165163473,20,Yes
Tawanda Chirewa,MID,0.020480699311424454,20,Yes
Jesurun Rak-Sakyi,MID,0.02001369240344169,20,Yes
Jeremy Sarmiento Morante,MID,0.019434198221115993,20,Yes
Shea Charles,MID,0.01882799616104405,20,Yes
Manor Solomon,MID,0.018710193841492948,20,Yes
Josh Dasilva,MID,0.018383989727060252,20,Yes
Amario Cozier-Duberry,MID,0.01810771618115145,20,Yes
Bryan Gil Salvatierra,MID,0.017996842836080388,20,Yes
Josh Bowler,MID,0.01774306165103658,20,Yes
Lewis O'Brien,MID,0.017188161442197508,20,Yes
Ben Doak,MID,0.017112995236208267,20,Yes
Kacper Kozłowski,MID,0.01703669479154942,20,Yes
Myles Peart-Harris,MID,0.016883903706425778,20,Yes
Giovani Lo Celso,MID,0.016224401271929385,20,Yes
George Earthy,MID,0.016142542741802334,20,Yes
Samuel Iling-Junior,MID,0.016072545390421543,20,Yes
Hannibal Mejbri,MID,0.015761017702334675,20,Yes
Lewis Dobbin,MID,0.015692090165214948,20,Yes
Andrew Moran,MID,0.015555156306387341,20,Yes
Pierre-Emile Højbjerg,MID,0.01540384872971917,20,Yes
Bobby Clark,MID,0.015250156258730439,20,Yes
Romain Faivre,MID,0.015239965183693471,20,Yes
Enzo Barrenechea,MID,0.015219430233460155,20,Yes
Mahmoud Dahoud,MID,0.015131590711007342,20,Yes
Alex Mighten,MID,0.015108820922954415,20,Yes
Ibrahim Osman,MID,0.014633212110048576,20,Yes
Cameron Humphreys,MID,0.014498422394612825,20,Yes
Jenson Metcalfe,MID,0.014345861468637183,20,Yes
Malcolm Ebiowei,MID,0.014164725535139089,20,Yes
Benicio Baker-Boaitey,MID,0.013692304010048964,20,Yes
Facundo Pellistri Rebollo,MID,0.013668861688303748,20,Yes
Adrian Mazilu,MID,0.013605036887453806,20,Yes
Luke Harris,MID,0.013121949448465363,20,Yes
Wanya Marçal-Madivádua,MID,0.013110951832290286,20,Yes
Andrey Nascimento dos Santos,MID,0.01297506132659886,20,Yes
David Ozoh,MID,0.012804620848966941,20,Yes
William Saliba,DEF,4.167883815093662,20,Yes
Gabriel dos Santos Magalhães,DEF,3.8068542474488876,20,Yes
Lewis Hall,DEF,3.7732554187068756,20,Yes
Antonee Robinson,DEF,3.5980602256256837,20,Yes
Vitalii Mykolenko,DEF,3.4199195688852124,20,Yes
Daniel Muñoz,DEF,3.3103358041958786,20,Yes
Joško Gvardiol,DEF,3.266412858186303,20,Yes
Lisandro Martínez,DEF,3.22890430934381,20,Yes
Dan Burn,DEF,3.192089685637378,20,Yes
Ola Aina,DEF,3.151637851625255,20,Yes
James Tarkowski,DEF,3.1456004454839643,20,Yes
Tyrick Mitchell,DEF,3.1259425543614774,20,Yes
Dean Huijsen,DEF,3.125705178553675,20,Yes
Trent Alexander-Arnold,DEF,3.0877309548067244,20,Yes
Aaron Wan-Bissaka,DEF,3.0822435732405338,20,Yes
Ashley Young,DEF,3.0745274508430733,20,Yes
Virgil van Dijk,DEF,3.0296885025457403,20,Yes
Milos Kerkez,DEF,3.010713376618013,20,Yes
Marc Cucurella Saseta,DEF,2.989408529114084,20,Yes
Noussair Mazraoui,DEF,2.922246748939707,20,Yes
Murillo Santiago Costa dos Santos,DEF,2.910027538820497,20,Yes
Nikola Milenković,DEF,2.8858585677834,20,Yes
Rico Lewis,DEF,2.884500781102654,20,Yes
Diogo Dalot Teixeira,DEF,2.844710838644572,20,Yes
Pervis Estupiñán,DEF,2.810280252988142,20,Yes
Pedro Porro,DEF,2.7709904473721934,20,Yes
Maxence Lacroix,DEF,2.7470956174678025,20,Yes
Matty Cash,DEF,2.7435365195362715,20,Yes
Leif Davis,DEF,2.742118305371429,20,Yes
Marc Guéhi,DEF,2.716388014564187,20,Yes
Malo Gusto,DEF,2.6964765757210163,20,Yes
Rayan Aït-Nouri,DEF,2.680206334211069,20,Yes
Lucas Digne,DEF,2.6798662510381566,20,Yes
Calvin Bassey,DEF,2.673408284896757,20,Yes
Jarrad Branthwaite,DEF,2.6637633207871283,20,Yes
Taylor Harwood-Bellis,DEF,2.6626557044461174,20,Yes
Tino Livramento,DEF,2.659983694573265,20,Yes
Andrew Robertson,DEF,2.6242481102501163,20,Yes
Jan Paul van Hecke,DEF,2.6026834260733462,20,Yes
Levi Colwill,DEF,2.5947595406520985,20,Yes
Timothy Castagne,DEF,2.5012385950102383,20,Yes
Matthijs de Ligt,DEF,2.4837356448909182,20,Yes
Kyle Walker-Peters,DEF,2.479531310432269,20,Yes
Joël Veltman,DEF,2.4590408248878117,20,Yes
Ezri Konsa Ngoyo,DEF,2.432010393009886,20,Yes
Ibrahima Konaté,DEF,2.416258605172649,20,Yes
Jacob Greaves,DEF,2.38593147455451,20,Yes
Jan Bednarek,DEF,2.3626010853900508,20,Yes
Neco Williams,DEF,2.2942683170226847,20,Yes
Manuel Akanji,DEF,2.290753554988939,20,Yes
Wout Faes,DEF,2.2861276476402956,20,Yes
Nathan Collins,DEF,2.269277425880506,20,Yes
Sepp van den Berg,DEF,2.263077962872335,20,Yes
Santiago Bueno,DEF,2.2567696316966774,20,Yes
Chris Richards,DEF,2.2467611552302937,20,Yes
Riccardo Calafiori,DEF,2.241445173133985,20,Yes
James Hill,DEF,2.2223308217044,20,Yes
Dara O'Shea,DEF,2.221457933393834,20,Yes
Illia Zabarnyi,DEF,2.2014911448692205,20,Yes
Max Kilman,DEF,2.1689993716272045,20,Yes
Mads Roerslev Rasmussen,DEF,2.1655581703035307,20,Yes
Fabian Schär,DEF,2.163297274791992,20,Yes
Tyrone Mings,DEF,2.131663318318098,20,Yes
Harry Maguire,DEF,2.1295309105113267,20,Yes
Joachim Andersen,DEF,2.1106817135562523,20,Yes
Trevoh Chalobah,DEF,2.0932517455693493,20,Yes
Matt Doherty,DEF,2.092042340549416,20,Yes
Issa Diop,DEF,2.020786417650966,20,Yes
Nathan Aké,DEF,1.9982527330022237,20,Yes
Pedro Cardoso de Lima,DEF,1.9831550646308755,20,Yes
Igor Julio dos Santos de Paulo,DEF,1.968072215665955,20,Yes
James Justin,DEF,1.904090520731836,20,Yes
Kyle Walker,DEF,1.8858209429225978,20,Yes
Luke Woolfenden,DEF,1.869667379268672,20,Yes
Vladimír Coufal,DEF,1.8612303545866598,20,Yes
Felipe Rodrigues da Silva,DEF,1.8452575182785562,20,Yes
Jean-Clair Todibo,DEF,1.7887423509815006,20,Yes
Charlie Taylor,DEF,1.7806216703324822,20,Yes
Jannik Vestergaard,DEF,1.7351755805089575,20,Yes
Jurriën Timber,DEF,1.6880556352940101,20,Yes
Konstantinos Mavropanos,DEF,1.6360235427950245,20,Yes
James Bree,DEF,1.6344608234784366,20,Yes
Ian Maatsen,DEF,1.6282564101435295,20,Yes
Adam Webster,DEF,1.6206988975726222,20,Yes
Nathan Wood-Gordon,DEF,1.5859172721437682,20,Yes
Conor Coady,DEF,1.5808027949154602,20,Yes
Luke Thomas,DEF,1.5706610929803906,20,Yes
Nélson Cabral Semedo,DEF,1.5609514776570468,20,Yes
Lewis Dunk,DEF,1.553374717578871,20,Yes
Ben Johnson,DEF,1.5410530970492748,20,Yes
Kieran Trippier,DEF,1.4771408380752755,20,Yes
Djed Spence,DEF,1.436280935945465,20,Yes
Sven Botman,DEF,1.4116855686560252,20,Yes
Radu Drăgușin,DEF,1.3743372261055051,20,Yes
Tariq Lamptey,DEF,1.2733528351821903,20,Yes
