name,position_label,predicted_points,gameweek,has_fixture
Moisés Caicedo Corozo,MID,2.144829785929378,2,Yes
Christian Nørgaard,MID,2.1431232280593555,2,Yes
Sean Longstaff,MID,2.140305612650748,2,Yes
James Milner,MID,2.1400173663975752,2,Yes
Mathias Jensen,MID,2.13261430063715,2,Yes
Joe Aribo,MID,2.1045787863304377,2,Yes
Jack Hinshelwood,MID,2.0909354034717,2,Yes
Sam Morsy,MID,2.065139246944601,2,Yes
Vitaly Janelt,MID,2.05732646930821,2,Yes
Mason Mount,MID,2.0494813281090614,2,Yes
Idrissa Gueye,MID,2.0121075590752615,2,Yes
Hwang Hee-chan,MID,2.002961000031704,2,Yes
Jacob Murphy,MID,1.992706474487238,2,Yes
Will Smallbone,MID,1.9914208333221823,2,Yes
Elliot Anderson,MID,1.9879543267131363,2,Yes
Massimo Luongo,MID,1.987634430358298,2,Yes
Sam Szmodics,MID,1.9748878015420164,2,Yes
Bobby De Cordova-Reid,MID,1.95778090786314,2,Yes
Guido Rodríguez,MID,1.9103274524703073,2,Yes
Yves Bissouma,MID,1.9078368974209376,2,Yes
Wilson Odobert,MID,1.8711555668083293,2,Yes
Luis Sinisterra,MID,1.8657040865136234,2,Yes
Daichi Kamada,MID,1.7867693484523255,2,Yes
Abdoulaye Doucouré,MID,1.7863365849470692,2,Yes
Jack Harrison,MID,1.7641550812401394,2,Yes
Ryan Christie,MID,1.7580390412420979,2,Yes
Billy Gilmour,MID,1.6985107835421929,2,Yes
Ilkay Gündogan,MID,1.6980036254570314,2,Yes
Jordan Ayew,MID,1.6938253643154462,2,Yes
Fábio Freitas Gouveia Carvalho,MID,1.642605106737213,2,Yes
Jack Grealish,MID,1.6056309555783852,2,Yes
Roméo Lavia,MID,1.5834001701512632,2,Yes
Phil Foden,MID,1.5805694686553091,2,Yes
Ismaïla Sarr,MID,1.5657365058166206,2,Yes
Ross Barkley,MID,1.525983041500409,2,Yes
Rodrigo Martins Gomes,MID,1.5184396892245242,2,Yes
Keane Lewis-Potter,MID,1.517676155985367,2,Yes
Pablo Sarabia,MID,1.5165796172012533,2,Yes
Jesper Lindstrøm,MID,1.5079086088165812,2,Yes
Dango Ouattara,MID,1.5002981129985447,2,Yes
Pape Matar Sarr,MID,1.4829103990563173,2,Yes
Kevin Schade,MID,1.4766305685345078,2,Yes
Jefferson Lerma Solís,MID,1.4488517104102463,2,Yes
Harry Wilson,MID,1.4451905876896123,2,Yes
Jean-Ricner Bellegarde,MID,1.4385568064423035,2,Yes
Harvey Elliott,MID,1.3694574714401702,2,Yes
Mykhailo Mudryk,MID,1.3660991710050574,2,Yes
Alex Scott,MID,1.348949695978657,2,Yes
Mats Wieffer,MID,1.3359637016382842,2,Yes
Joe Willock,MID,1.3165045061953997,2,Yes
Stephy Mavididi,MID,1.3135388618108261,2,Yes
Antony Matheus dos Santos,MID,1.3049727553986368,2,Yes
Daniel Castelo Podence,MID,1.2869211270935808,2,Yes
Lucas Bergvall,MID,1.2857189066437311,2,Yes
Scott McTominay,MID,1.2833543365731541,2,Yes
Samuel Edozie,MID,1.280054914540774,2,Yes
Tyler Dibling,MID,1.2652129953271969,2,Yes
Mikkel Damsgaard,MID,1.1804226007506806,2,Yes
Nicolás Domínguez,MID,1.1712355749502263,2,Yes
Rodrigo Bentancur,MID,1.166018016969445,2,Yes
Tom Cairney,MID,1.1606333263408057,2,Yes
Conor Chaplin,MID,1.1558364345381937,2,Yes
Kiernan Dewsbury-Hall,MID,1.1439072368683167,2,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.1284712961170913,2,Yes
Archie Gray,MID,1.0997373162706578,2,Yes
Carlos Baleba,MID,1.053806612081872,2,Yes
Marcus Myers-Harness,MID,1.0202084306795265,2,Yes
Julio Enciso,MID,1.000162521915912,2,Yes
Miguel Almirón Rejala,MID,0.9979326721926517,2,Yes
Edson Álvarez Velázquez,MID,0.9952185349877154,2,Yes
Jack Taylor,MID,0.9867293965977522,2,Yes
Georginio Rutter,MID,0.9770489276205081,2,Yes
Renato Palma Veiga,MID,0.9716053112617126,2,Yes
James McAtee,MID,0.9335350176985445,2,Yes
Will Hughes,MID,0.927684634614159,2,Yes
Oliver Skipp,MID,0.9147144193395995,2,Yes
João Pedro Ferreira Silva,MID,0.9014941863849527,2,Yes
Yasin Ayari,MID,0.8933438320915591,2,Yes
Harrison Reed,MID,0.8917900266061195,2,Yes
Frank Onyeka,MID,0.839570215165298,2,Yes
James Ward-Prowse,MID,0.8098660812240434,2,Yes
Tommy Doyle,MID,0.8006312619143322,2,Yes
Crysencio Summerville,MID,0.7895597152698144,2,Yes
Kasey McAteer,MID,0.7748455638746682,2,Yes
Jeffrey Schlupp,MID,0.7382471129618329,2,Yes
Wes Burns,MID,0.7174955350610542,2,Yes
Matheus Luiz Nunes,MID,0.7061612213043849,2,Yes
Jaden Philogene,MID,0.6694102010131651,2,Yes
Harrison Armstrong,MID,0.6357309139153788,2,Yes
Reiss Nelson,MID,0.5865567554990376,2,Yes
Timo Werner,MID,0.5864887307825215,2,Yes
Endo Wataru,MID,0.5529335908179291,2,Yes
Carlos Alcaraz Durán,MID,0.5347581432104409,2,Yes
Boubakary Soumaré,MID,0.5230101546529997,2,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5162906392809742,2,Yes
Samuel Amo-Ameyaw,MID,0.5154183988286456,2,Yes
Cheick Doucouré,MID,0.5071854724306404,2,Yes
Raheem Sterling,MID,0.48837153696282404,2,Yes
Francisco Jorge Tomás Oliveira,MID,0.4852563286027947,2,Yes
Philip Billing,MID,0.4635950033463246,2,Yes
Danilo dos Santos de Oliveira,MID,0.4319940442428681,2,Yes
Jeremy Sarmiento Morante,MID,0.4030605742709466,2,Yes
Yehor Yarmoliuk,MID,0.36878247435488865,2,Yes
Conor Gallagher,MID,0.3601235527526311,2,Yes
Emiliano Buendía Stati,MID,0.3373823299477678,2,Yes
Curtis Jones,MID,0.30746905400285673,2,Yes
Jadon Sancho,MID,0.28644747782109464,2,Yes
Sandro Tonali,MID,0.2836964624949138,2,Yes
Oscar Bobb,MID,0.2829010830990675,2,Yes
Jorge Luiz Frello Filho,MID,0.2810567584238784,2,Yes
Christian Eriksen,MID,0.27093013925626286,2,Yes
Leander Dendoncker,MID,0.2683312015811155,2,Yes
Sander Berge,MID,0.2582091809560307,2,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.24123294022223382,2,Yes
Samuel Iling-Junior,MID,0.23598987430065757,2,Yes
Kalvin Phillips,MID,0.23335663561264017,2,Yes
Enzo Barrenechea,MID,0.2287822794767666,2,Yes
Lesley Ugochukwu,MID,0.22459327119928874,2,Yes
Ramón Sosa,MID,0.21501779274415728,2,Yes
Joe Hodge,MID,0.2080577020776211,2,Yes
Carney Chukwuemeka,MID,0.20603772665649067,2,Yes
Brajan Gruda,MID,0.19847420916765435,2,Yes
Giovani Lo Celso,MID,0.18970972636637887,2,Yes
Fábio Ferreira Vieira,MID,0.18958226236827386,2,Yes
Jaidon Anthony,MID,0.18815662529923813,2,Yes
Joe White,MID,0.18286918963899518,2,Yes
Moussa Diaby,MID,0.17763361997916596,2,Yes
Boubacar Traoré,MID,0.17709805739006737,2,Yes
Ethan Nwaneri,MID,0.17561768120348914,2,Yes
Mikey Moore,MID,0.1742010924277379,2,Yes
Josh King,MID,0.17389026118047718,2,Yes
Ryan Trevitt,MID,0.16928419601203043,2,Yes
Will Alves,MID,0.16668786338787925,2,Yes
Manor Solomon,MID,0.16579947268751885,2,Yes
Hamza Choudhury,MID,0.1656251034147235,2,Yes
Stefan Bajčetić Maquieira,MID,0.16504547889805646,2,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1639853937544447,2,Yes
Hamed Traorè,MID,0.1612383845660279,2,Yes
Jens Cajuste,MID,0.16018103161210892,2,Yes
Martial Godo,MID,0.15927662995215508,2,Yes
Myles Lewis-Skelly,MID,0.1559141665509762,2,Yes
Naouirou Ahamada,MID,0.1550049011172542,2,Yes
Cesare Casadei,MID,0.1521293624331754,2,Yes
Ethan Brierley,MID,0.14965264620073102,2,Yes
Yunus Emre Konak,MID,0.14911977724235348,2,Yes
Myles Peart-Harris,MID,0.14901449427073066,2,Yes
Luke Cundle,MID,0.14776080504392178,2,Yes
Eric da Silva Moreira,MID,0.14591667019148882,2,Yes
Jakub Moder,MID,0.1431270954049246,2,Yes
Josh Bowler,MID,0.14272403486264582,2,Yes
Jesurun Rak-Sakyi,MID,0.14226686676728822,2,Yes
Alex Mighten,MID,0.14153212608592008,2,Yes
Bobby Clark,MID,0.13718077698652933,2,Yes
Cameron Humphreys,MID,0.13704612101938954,2,Yes
Michael Golding,MID,0.13511272140367975,2,Yes
Wanya Marçal-Madivádua,MID,0.13511272140367975,2,Yes
Tyler Morton,MID,0.13408170894963317,2,Yes
Ben Doak,MID,0.1340687695092739,2,Yes
Isaac Hayden,MID,0.13228888999022032,2,Yes
Shea Charles,MID,0.13170926547355327,2,Yes
Alfie Devine,MID,0.1302834198116257,2,Yes
Ryan Fraser,MID,0.13000155964094035,2,Yes
Omari Kellyman,MID,0.1296121341078129,2,Yes
Toby Collyer,MID,0.12914399617200528,2,Yes
Amario Cozier-Duberry,MID,0.12820052141279267,2,Yes
Solly March,MID,0.12573132742686796,2,Yes
Hannibal Mejbri,MID,0.12377837960814736,2,Yes
Cameron Peupion,MID,0.11846712270484631,2,Yes
Garang Kuol,MID,0.11623099866164076,2,Yes
Nico O'Reilly,MID,0.11535123184172703,2,Yes
Adrian Mazilu,MID,0.11408325458855777,2,Yes
Pascal Groß,MID,0.11267182427660703,2,Yes
Tawanda Chirewa,MID,0.11155763977472238,2,Yes
Mahmoud Dahoud,MID,0.10179172336956736,2,Yes
Maxwel Cornet,MID,0.09973270383909147,2,Yes
Andy Irving,MID,0.09912315735189628,2,Yes
Luis Guilherme Lira dos Santos,MID,0.09719095794376753,2,Yes
James McConnell,MID,0.08892935461439169,2,Yes
Nathan Broadhead,MID,0.0877698626787569,2,Yes
Jenson Metcalfe,MID,0.08657747458971009,2,Yes
Josh Dasilva,MID,0.08308687797170108,2,Yes
Tyler Adams,MID,0.08049145528927346,2,Yes
David Brooks,MID,0.07683000117366923,2,Yes
Boubacar Kamara,MID,0.0749159898634712,2,Yes
Matheus França de Oliveira,MID,0.0738607083883824,2,Yes
Romain Faivre,MID,0.0721988539927196,2,Yes
Lewis Dobbin,MID,0.07078459983910088,2,Yes
James Garner,MID,0.07052487856621314,2,Yes
Facundo Pellistri Rebollo,MID,0.07019491097270475,2,Yes
Adam Lallana,MID,0.06817146721530155,2,Yes
Enso González,MID,0.06446823737167029,2,Yes
Lewis O'Brien,MID,0.06433714133173488,2,Yes
Lewis Miley,MID,0.05825029668292874,2,Yes
Kamaldeen Sulemana,MID,0.05780981383579658,2,Yes
Ibrahim Osman,MID,0.051880766756529625,2,Yes
Luke Harris,MID,0.04850439490486625,2,Yes
Andrew Moran,MID,0.04564850742273424,2,Yes
Pierre-Emile Højbjerg,MID,0.04172745115010923,2,Yes
Bryan Gil Salvatierra,MID,0.03692840013377435,2,Yes
George Earthy,MID,0.03142508500840311,2,Yes
Andrey Nascimento dos Santos,MID,0.030303508530746325,2,Yes
Malcolm Ebiowei,MID,0.021313653145330087,2,Yes
Benicio Baker-Boaitey,MID,0.021022385967057928,2,Yes
David Ozoh,MID,0.018533958325689586,2,Yes
Kacper Kozłowski,MID,0.014533768976124935,2,Yes
Benjamin White,DEF,4.5956289083166055,2,Yes
Gabriel dos Santos Magalhães,DEF,4.566290864999408,2,Yes
William Saliba,DEF,4.324018080619267,2,Yes
Andrew Robertson,DEF,3.9195508570036486,2,Yes
Joško Gvardiol,DEF,3.7574368231141024,2,Yes
James Tarkowski,DEF,3.7318291058464053,2,Yes
Ola Aina,DEF,3.6706658522266475,2,Yes
Ben Johnson,DEF,3.6312578417067454,2,Yes
Rico Lewis,DEF,3.524926094586537,2,Yes
Trent Alexander-Arnold,DEF,3.4666601382549027,2,Yes
Murillo Santiago Costa dos Santos,DEF,3.349904168475755,2,Yes
Rúben Gato Alves Dias,DEF,3.3412610204190867,2,Yes
Manuel Akanji,DEF,3.2580556356083847,2,Yes
Nathan Collins,DEF,3.255554661869556,2,Yes
Virgil van Dijk,DEF,3.1960591773200075,2,Yes
Toti António Gomes,DEF,3.1481160403984103,2,Yes
Vitalii Mykolenko,DEF,3.1408644710313083,2,Yes
Pedro Porro,DEF,3.1085095497434136,2,Yes
Malo Gusto,DEF,3.0781343844216535,2,Yes
Kristoffer Ajer,DEF,3.071919969452713,2,Yes
Ezri Konsa Ngoyo,DEF,3.0339266096087547,2,Yes
Jurriën Timber,DEF,2.9849362503264802,2,Yes
Lucas Digne,DEF,2.903137608748692,2,Yes
Issa Diop,DEF,2.8798824508737613,2,Yes
Neco Williams,DEF,2.8609320932845943,2,Yes
Pau Torres,DEF,2.8347878059774287,2,Yes
Marc Cucurella Saseta,DEF,2.7782185483934425,2,Yes
Antonee Robinson,DEF,2.7742614825628635,2,Yes
Mads Roerslev Rasmussen,DEF,2.767547933783182,2,Yes
Emil Krafth,DEF,2.7426716025223103,2,Yes
Wout Faes,DEF,2.6980252495056427,2,Yes
Illia Zabarnyi,DEF,2.6631353649291336,2,Yes
John Stones,DEF,2.635963691893848,2,Yes
James Justin,DEF,2.629750172148576,2,Yes
Kenny Tete,DEF,2.589551802725687,2,Yes
Kyle Walker-Peters,DEF,2.5623023770098565,2,Yes
Fabian Schär,DEF,2.558548580975246,2,Yes
Ibrahima Konaté,DEF,2.5226450227637116,2,Yes
Nikola Milenković,DEF,2.509815597802967,2,Yes
Michael Keane,DEF,2.462221617432723,2,Yes
Leif Davis,DEF,2.4209334067286785,2,Yes
Matt Doherty,DEF,2.4166412587291637,2,Yes
Jan Bednarek,DEF,2.411933179088304,2,Yes
Kieran Trippier,DEF,2.4087885189195966,2,Yes
Calvin Bassey,DEF,2.3455493913961925,2,Yes
Daniel Muñoz,DEF,2.3114570953953457,2,Yes
Yerson Mosquera,DEF,2.292869471547532,2,Yes
Victor Kristiansen,DEF,2.288446697158953,2,Yes
Cristian Romero,DEF,2.246335241016792,2,Yes
Kosta Nedeljković,DEF,2.2320571339388016,2,Yes
Ian Maatsen,DEF,2.2317174591531157,2,Yes
Destiny Udogie,DEF,2.2124195070628816,2,Yes
Levi Colwill,DEF,2.2111301992023717,2,Yes
Lewis Hall,DEF,2.210909891118005,2,Yes
Milos Kerkez,DEF,2.189512432145274,2,Yes
Oleksandr Zinchenko,DEF,2.18018648366111,2,Yes
Ethan Pinnock,DEF,2.132613040367818,2,Yes
Taylor Harwood-Bellis,DEF,2.12249228002971,2,Yes
Marcos Senesi,DEF,2.070707828682509,2,Yes
Jannik Vestergaard,DEF,2.0440090450591546,2,Yes
Sugawara Yukinari,DEF,2.022030964557682,2,Yes
Lewis Dunk,DEF,1.9394251424705473,2,Yes
Ashley Young,DEF,1.8688554120564775,2,Yes
Jacob Greaves,DEF,1.851175693714453,2,Yes
Matty Cash,DEF,1.792909549972185,2,Yes
Emerson Palmieri dos Santos,DEF,1.7849525264423816,2,Yes
Micky van de Ven,DEF,1.7738220680746701,2,Yes
Marc Guéhi,DEF,1.742016326941129,2,Yes
Dan Burn,DEF,1.7085696437876976,2,Yes
Max Kilman,DEF,1.6772899800987813,2,Yes
Vladimír Coufal,DEF,1.675567199077079,2,Yes
Rayan Aït-Nouri,DEF,1.6632506100984628,2,Yes
Axel Tuanzebe,DEF,1.6594129258289145,2,Yes
Jack Stephens,DEF,1.6528540788494201,2,Yes
Julián Araujo Zúñiga,DEF,1.6454649860906512,2,Yes
Matthijs de Ligt,DEF,1.6350746863207533,2,Yes
Tyrick Mitchell,DEF,1.6217311959754972,2,Yes
Tino Livramento,DEF,1.5901854564396374,2,Yes
Wesley Fofana,DEF,1.570586081533224,2,Yes
Luke Woolfenden,DEF,1.4697112142697524,2,Yes
Jan Paul van Hecke,DEF,1.4503520841670852,2,Yes
Konstantinos Mavropanos,DEF,1.4429731202388836,2,Yes
Lloyd Kelly,DEF,1.4254381511054646,2,Yes
Willy Boly,DEF,1.4077935298939748,2,Yes
Joël Veltman,DEF,1.4027781777561084,2,Yes
Kyle Walker,DEF,1.3553551702422846,2,Yes
Harry Maguire,DEF,1.3447112901769565,2,Yes
Chris Richards,DEF,1.2975243740909332,2,Yes
Conor Bradley,DEF,1.2783926580408635,2,Yes
Riccardo Calafiori,DEF,1.2668546438796784,2,Yes
Noussair Mazraoui,DEF,1.2101321018039484,2,Yes
Charlie Taylor,DEF,1.0767196525606115,2,Yes
Aaron Wan-Bissaka,DEF,1.0404377828835063,2,Yes
Roman Dixon,DEF,0.9626289659557555,2,Yes
Djed Spence,DEF,0.9609103462181587,2,Yes
Nathan Aké,DEF,0.9569198589516514,2,Yes
Adam Smith,DEF,0.8827686151538655,2,Yes
Timothy Castagne,DEF,0.7469038103441981,2,Yes
Mason Holgate,DEF,0.7405343909909721,2,Yes
Lisandro Martínez,DEF,0.7362695036432069,2,Yes
Craig Dawson,DEF,0.7258679429965087,2,Yes
Ben Mee,DEF,0.7252096983437468,2,Yes
Chadi Riad Dnanou,DEF,0.7250153374136653,2,Yes
Joachim Andersen,DEF,0.7206627419369412,2,Yes
Jarrad Branthwaite,DEF,0.6436675805113126,2,Yes
Dean Huijsen,DEF,0.6249636707998141,2,Yes
Diogo Dalot Teixeira,DEF,0.6237179797413365,2,Yes
João Cavaco Cancelo,DEF,0.6215898049875495,2,Yes
Konstantinos Tsimikas,DEF,0.5944765411065003,2,Yes
Jean-Clair Todibo,DEF,0.5661858211713121,2,Yes
Jarell Quansah,DEF,0.5392957375506843,2,Yes
Valentín Barco,DEF,0.5388052531187565,2,Yes
Adam Webster,DEF,0.4839936681361953,2,Yes
Harry Toffolo,DEF,0.4730406262952018,2,Yes
Jake O'Brien,DEF,0.4370788515637578,2,Yes
Ben Chilwell,DEF,0.4360404577478992,2,Yes
Sepp van den Berg,DEF,0.41189180775076467,2,Yes
Álex Moreno Lopera,DEF,0.3584812246919981,2,Yes
Issa Kaboré,DEF,0.3286457033737769,2,Yes
Aaron Cresswell,DEF,0.32780541378348027,2,Yes
Jonny Evans,DEF,0.3190355081866096,2,Yes
Diego Carlos Santos Silva,DEF,0.309019621912317,2,Yes
Joe Gomez,DEF,0.2966916863675929,2,Yes
Pedro Cardoso de Lima,DEF,0.2745552149517201,2,Yes
Luke Shaw,DEF,0.2545222512044561,2,Yes
George Edmundson,DEF,0.25041746774975376,2,Yes
Axel Disasi,DEF,0.22736275609455994,2,Yes
Tyrell Malacia,DEF,0.21275253107377645,2,Yes
Pervis Estupiñán,DEF,0.2045995628715774,2,Yes
Benoît Badiashile,DEF,0.2022105823107539,2,Yes
Kurt Zouma,DEF,0.1935594774298585,2,Yes
Jakub Kiwior,DEF,0.18970121304828536,2,Yes
Max Aarons,DEF,0.1879372509033683,2,Yes
Nathan Wood-Gordon,DEF,0.18453529039207897,2,Yes
Tim Ream,DEF,0.18346891749447525,2,Yes
Ryan Sessegnon,DEF,0.17936026577946798,2,Yes
Trevoh Chalobah,DEF,0.17790906569868561,2,Yes
