name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Will Lankshear,FWD,0.20068611375080322,0,27,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.19855716009038715,0,27,Yes
Remy Rees-Dottin,FWD,0.18843836000731076,0,27,Yes
Armando Broja,FWD,0.18780492499285045,0,27,Yes
Carlos Vinícius Alves Morais,FWD,0.10834292685202394,0,27,Yes
Ross Stewart,FWD,0.09831387083774704,0,27,Yes
Odsonne Edouard,FWD,0.08037094764384374,0,27,Yes
Michail Antonio,FWD,0.07246975512967792,0,27,Yes
Zach Marsh,FWD,0.06357204577532141,0,27,Yes
Leon Chiwome,FWD,0.06124940399221881,0,27,Yes
Martin Sherif,FWD,0.056176996837325736,0,27,Yes
Nathan Butler-Oyedeji,FWD,0.05597752912033213,0,27,Yes
Chido Obi-Martin,FWD,0.05578267665564422,0,27,Yes
Daniel Adu-Adjei,FWD,0.05514705070695782,0,27,Yes
Iwan Morgan,FWD,0.05446108858481506,0,27,Yes
Deivid Washington de Souza Eugênio,FWD,0.05074514305679566,0,27,Yes
Ivan Toney,FWD,0.05016875303348629,0,27,Yes
Ethan Wheatley,FWD,0.04895469574117563,0,27,Yes
Jay Stansfield,FWD,0.04241155178185142,0,27,Yes
Julián Álvarez,FWD,0.04086143609789786,0,27,Yes
Nathan Fraser,FWD,0.04080681977565811,0,27,Yes
Hwang Ui-jo,FWD,0.04067930375726224,0,27,Yes
Saša Kalajdžić,FWD,0.040102123963789184,0,27,Yes
Freddie Ladapo,FWD,0.03798970185373082,0,27,Yes
Alejo Véliz,FWD,0.0376771808869485,0,27,Yes
Mateus Mané,FWD,0.03732952100884013,0,27,Yes
Youssef Ramalho Chermiti,FWD,0.036049357879445736,0,27,Yes
Tom Cannon,FWD,0.0359475581908563,0,27,Yes
Emmanuel Dennis,FWD,0.03593581552761789,0,27,Yes
Romelu Lukaku Bolingoli,FWD,0.03582320270387294,0,27,Yes
Deniz Undav,FWD,0.035394270020362724,0,27,Yes
David Datro Fofana,FWD,0.035254981875472956,0,27,Yes
Neal Maupay,FWD,0.03505330242172347,0,27,Yes
Fábio Silva,FWD,0.03466955693928932,0,27,Yes
Mark O’Mahony,FWD,0.034450610506823354,0,27,Yes
Sékou Mara,FWD,0.034275236757607803,0,27,Yes
Mikkel Damsgaard,MID,0.9883333333333334,1,27,Yes
Keane Lewis-Potter,MID,0.9853333333333333,1,27,Yes
Youri Tielemans,MID,0.9813571428571428,1,27,Yes
Enzo Fernández,MID,0.9799999999999999,1,27,Yes
Mikel Merino,MID,0.9734999999999999,1,27,Yes
Bilal El Khannouss,MID,0.9714999999999999,1,27,Yes
Tomáš Souček,MID,0.9633333333333334,1,27,Yes
Kevin Schade,MID,0.9633333333333332,1,27,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9608333333333333,1,27,Yes
Joe Aribo,MID,0.9573214285714288,1,27,Yes
Georginio Rutter,MID,0.9558333333333334,1,27,Yes
Alexis Mac Allister,MID,0.9475238095238097,1,27,Yes
Luis Díaz,MID,0.9378690476190477,1,27,Yes
André Trindade da Costa Neto,MID,0.9378333333333333,1,27,Yes
Lewis Cook,MID,0.9365555555555555,1,27,Yes
Bruno Borges Fernandes,MID,0.9341666666666666,1,27,Yes
Mateo Kovačić,MID,0.9341071428571428,1,27,Yes
Dango Ouattara,MID,0.9309999999999999,1,27,Yes
João Victor Gomes da Silva,MID,0.9291764069264069,1,27,Yes
Jens Cajuste,MID,0.9291666666666666,1,27,Yes
Matheus Luiz Nunes,MID,0.9275555555555555,1,27,Yes
Martin Ødegaard,MID,0.9275,1,27,Yes
Moisés Caicedo Corozo,MID,0.9269166666666666,1,27,Yes
Declan Rice,MID,0.9263095238095237,1,27,Yes
Sandro Tonali,MID,0.926142857142857,1,27,Yes
Tyler Adams,MID,0.9242619047619048,1,27,Yes
Eberechi Eze,MID,0.9221428571428574,1,27,Yes
Alex Iwobi,MID,0.9208809523809522,1,27,Yes
Yankuba Minteh,MID,0.9202373737373739,1,27,Yes
Jarrod Bowen,MID,0.9153730158730159,1,27,Yes
Ismaïla Sarr,MID,0.9145,1,27,Yes
Dominik Szoboszlai,MID,0.9128333333333333,1,27,Yes
Idrissa Gueye,MID,0.9102380952380953,1,27,Yes
John McGinn,MID,0.91,1,27,Yes
Pedro Lomba Neto,MID,0.91,1,27,Yes
Vitaly Janelt,MID,0.9096904761904762,1,27,Yes
Ryan Gravenberch,MID,0.9083333333333335,1,27,Yes
Antoine Semenyo,MID,0.9058452380952383,1,27,Yes
Manuel Ugarte,MID,0.9057738095238094,1,27,Yes
Leandro Trossard,MID,0.90575,1,27,Yes
Bryan Mbeumo,MID,0.9030714285714286,1,27,Yes
Elliot Anderson,MID,0.9023333333333333,1,27,Yes
Archie Gray,MID,0.9022857142857142,1,27,Yes
Jack Clarke,MID,0.9016666666666667,1,27,Yes
Adama Traoré,MID,0.8988095238095238,1,27,Yes
Mitoma Kaoru,MID,0.8963333333333334,1,27,Yes
Morgan Gibbs-White,MID,0.896083333333333,1,27,Yes
Yehor Yarmoliuk,MID,0.8958762626262627,1,27,Yes
Lucas Bergvall,MID,0.8931666666666669,1,27,Yes
Callum Hudson-Odoi,MID,0.8924047619047619,1,27,Yes
Jack Harrison,MID,0.8899047619047619,1,27,Yes
Anthony Gordon,MID,0.8889285714285715,1,27,Yes
Jadon Sancho,MID,0.8875238095238095,1,27,Yes
Kamaldeen Sulemana,MID,0.8834285714285715,1,27,Yes
Cole Palmer,MID,0.8817857142857142,1,27,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.8805000000000003,1,27,Yes
Jérémy Doku,MID,0.8783693528693527,1,27,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8781904761904761,1,27,Yes
Jaden Philogene,MID,0.8762222222222222,1,27,Yes
Brennan Johnson,MID,0.8718928571428571,1,27,Yes
Alejandro Garnacho,MID,0.8671666666666666,1,27,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8660952380952383,1,27,Yes
Mohamed Salah,MID,0.864857142857143,1,27,Yes
Andreas Hoelgebaum Pereira,MID,0.8602777777777778,1,27,Yes
Omari Giraud-Hutchinson,MID,0.8536190476190475,1,27,Yes
Jacob Murphy,MID,0.8486309523809525,1,27,Yes
Carlos Soler,MID,0.8458333333333334,1,27,Yes
Mohammed Kudus,MID,0.8443690476190475,1,27,Yes
Edson Álvarez Velázquez,MID,0.8438333333333332,1,27,Yes
Rodrigo Bentancur,MID,0.8397460317460316,1,27,Yes
Justin Kluivert,MID,0.8335714285714286,1,27,Yes
Christopher Nkunku,MID,0.8319285714285718,1,27,Yes
Ethan Nwaneri,MID,0.8295000000000001,1,27,Yes
Son Heung-min,MID,0.8261428571428573,1,27,Yes
Carlos Baleba,MID,0.8246153846153849,1,27,Yes
James Maddison,MID,0.8245627705627706,1,27,Yes
Jesper Lindstrøm,MID,0.8189404761904762,1,27,Yes
Curtis Jones,MID,0.8151785714285715,1,27,Yes
Leon Bailey,MID,0.8143571428571428,1,27,Yes
Jacob Ramsey,MID,0.8138055555555554,1,27,Yes
Stephy Mavididi,MID,0.8135833333333333,1,27,Yes
Marcus Tavernier,MID,0.8126666666666668,1,27,Yes
Dejan Kulusevski,MID,0.8091666666666667,1,27,Yes
Sander Berge,MID,0.8060952380952381,1,27,Yes
James Ward-Prowse,MID,0.8035,1,27,Yes
Harry Winks,MID,0.7997651515151516,1,27,Yes
Nicolás Domínguez,MID,0.7987857142857143,1,27,Yes
James Garner,MID,0.7984047619047618,1,27,Yes
Ryan Yates,MID,0.7935000000000001,1,27,Yes
Phil Foden,MID,0.7926190476190478,1,27,Yes
Wilfred Ndidi,MID,0.7882092352092351,1,27,Yes
Jean-Ricner Bellegarde,MID,0.7873333333333333,1,27,Yes
Ryan Christie,MID,0.7862142857142856,1,27,Yes
Facundo Buonanotte,MID,0.7840952380952382,1,27,Yes
Morgan Rogers,MID,0.7813095238095238,1,27,Yes
Anthony Elanga,MID,0.7798571428571429,1,27,Yes
Pape Matar Sarr,MID,0.7784206349206348,1,27,Yes
Will Smallbone,MID,0.776345238095238,1,27,Yes
David Brooks,MID,0.7726666666666666,1,27,Yes
Joe Willock,MID,0.7680952380952383,1,27,Yes
Pablo Sarabia,MID,0.7641666666666667,1,27,Yes
Diogo Teixeira da Silva,MID,0.7614761904761906,1,27,Yes
Diego Gómez,MID,0.7610833333333334,1,27,Yes
Lewis Miley,MID,0.7572738095238095,1,27,Yes
Harvey Barnes,MID,0.7546309523809523,1,27,Yes
Saša Lukić,MID,0.7514285714285713,1,27,Yes
Carlos Alcaraz Durán,MID,0.7500476190476192,1,27,Yes
Nathan Broadhead,MID,0.7480476190476189,1,27,Yes
Nico González,MID,0.7477775231304642,1,27,Yes
Alex Scott,MID,0.747452380952381,1,27,Yes
Bobby De Cordova-Reid,MID,0.745,1,27,Yes
Mathys Tel,MID,0.7394142857142855,1,27,Yes
Jack Hinshelwood,MID,0.7376904761904762,1,27,Yes
Marcus Rashford,MID,0.7361666666666666,1,27,Yes
Marco Asensio,MID,0.7289047619047619,1,27,Yes
Sam Szmodics,MID,0.7276666666666667,1,27,Yes
Tyler Dibling,MID,0.7245833333333332,1,27,Yes
Marshall Munetsi,MID,0.710428316781258,1,27,Yes
Boubakary Soumaré,MID,0.7075508658008657,1,27,Yes
Thomas Partey,MID,0.7054920634920634,1,27,Yes
Abdoulaye Doucouré,MID,0.7044999999999999,1,27,Yes
Tommy Doyle,MID,0.7006666666666667,1,27,Yes
Adam Wharton,MID,0.6999166666666666,1,27,Yes
Jefferson Lerma Solís,MID,0.6951666666666667,1,27,Yes
Christian Eriksen,MID,0.6930198412698413,1,27,Yes
Sam Morsy,MID,0.6875,1,27,Yes
Jack Taylor,MID,0.6869188034188035,1,27,Yes
Yasin Ayari,MID,0.6786638655462185,1,27,Yes
Wilson Odobert,MID,0.6697854596384011,1,27,Yes
Carlos Henrique Casimiro,MID,0.6686666666666666,1,27,Yes
Ilkay Gündogan,MID,0.6643095238095238,1,27,Yes
Daichi Kamada,MID,0.6638946886446887,1,27,Yes
Boubacar Kamara,MID,0.6638373015873016,1,27,Yes
Tyrique George,MID,0.6554880952380951,1,27,Yes
Danilo dos Santos de Oliveira,MID,0.6553333333333333,1,27,Yes
Lesley Ugochukwu,MID,0.6517954545454545,1,27,Yes
Andy Irving,MID,0.6427380952380952,1,27,Yes
Will Hughes,MID,0.6415000000000001,1,27,Yes
Jordan Ayew,MID,0.640892857142857,1,27,Yes
Flynn Downes,MID,0.6368333333333334,1,27,Yes
Kiernan Dewsbury-Hall,MID,0.6366271929824561,1,27,Yes
Jorge Luiz Frello Filho,MID,0.62941341991342,1,27,Yes
Emile Smith Rowe,MID,0.6225,1,27,Yes
Tim Iroegbunam,MID,0.6168641774891773,1,27,Yes
Paris Maghoma,MID,0.613078431372549,1,27,Yes
Sean Longstaff,MID,0.6071785714285713,1,27,Yes
James McAtee,MID,0.594654761904762,1,27,Yes
Mats Wieffer,MID,0.5922261904761905,1,27,Yes
Gabriel Martinelli Silva,MID,0.5847619047619048,1,27,Yes
Raheem Sterling,MID,0.5841666666666666,1,27,Yes
Timo Werner,MID,0.5770119047619048,1,27,Yes
Endo Wataru,MID,0.5343094957543113,1,27,Yes
Julio Enciso,MID,0.5339563492063492,1,27,Yes
Kevin De Bruyne,MID,0.5212380952380953,1,27,Yes
Myles Lewis-Skelly,MID,0.5178452380952381,1,27,Yes
Willian Borges da Silva,MID,0.5149382936464979,1,27,Yes
Jack Grealish,MID,0.5046666666666667,1,27,Yes
Christian Nørgaard,MID,0.4992380952380953,0,27,Yes
João Pedro Ferreira Silva,MID,0.495,0,27,Yes
Amad Diallo,MID,0.46713095238095237,0,27,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4671031746031744,0,27,Yes
Amadou Onana,MID,0.46144841269841264,0,27,Yes
Simon Adingra,MID,0.45483333333333337,0,27,Yes
Matt O'Riley,MID,0.4370694444444443,0,27,Yes
Joelinton Cássio Apolinário de Lira,MID,0.4220436507936508,0,27,Yes
Ibrahim Sangaré,MID,0.41760897435897426,0,27,Yes
Solly March,MID,0.4058333333333332,0,27,Yes
Yves Bissouma,MID,0.3997380952380952,0,27,Yes
Luis Sinisterra,MID,0.3986187929717341,0,27,Yes
Kobbie Mainoo,MID,0.3923888888888889,0,27,Yes
Lewis Orford,MID,0.3879026242075778,0,27,Yes
Justin Devenny,MID,0.3861428571428571,0,27,Yes
Hwang Hee-chan,MID,0.3765952380952381,0,27,Yes
Carlos Roberto Forbs Borges,MID,0.3737413512473118,0,27,Yes
Brajan Gruda,MID,0.37309523809523804,0,27,Yes
Rodrigo Martins Gomes,MID,0.37244047619047616,0,27,Yes
Josh King,MID,0.36613095238095233,0,27,Yes
Noni Madueke,MID,0.3570476190476191,0,27,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.35690476190476184,0,27,Yes
Guido Rodríguez,MID,0.3483433706816061,0,27,Yes
Donyell Malen,MID,0.34520932539682536,0,27,Yes
Mikey Moore,MID,0.344,0,27,Yes
Albert Grønbæk,MID,0.3375833333333334,0,27,Yes
Mathias Jensen,MID,0.32522619047619045,0,27,Yes
Massimo Luongo,MID,0.32083543417366944,0,27,Yes
Romain Esse,MID,0.3111089128834616,0,27,Yes
Bukayo Saka,MID,0.3080079365079365,0,27,Yes
Ramón Sosa,MID,0.30050757575757575,0,27,Yes
Adam Lallana,MID,0.2929833864580315,0,27,Yes
Federico Chiesa,MID,0.28630014414524935,0,27,Yes
Lucas Tolentino Coelho de Lima,MID,0.2862619047619047,0,27,Yes
Mathis Amougou,MID,0.2832101639330742,0,27,Yes
Luis Guilherme Lira dos Santos,MID,0.27043614718614717,0,27,Yes
Orel Mangala,MID,0.2673888888888889,0,27,Yes
Harvey Elliott,MID,0.2440984848484849,0,27,Yes
Oliver Skipp,MID,0.22814285714285712,0,27,Yes
Harry Wilson,MID,0.22491666666666663,0,27,Yes
Tom Cairney,MID,0.2172142857142857,0,27,Yes
Zain Silcott-Duberry,MID,0.2064199061967632,0,27,Yes
Wes Burns,MID,0.20365476190476195,0,27,Yes
Kalvin Phillips,MID,0.19641456582633052,0,27,Yes
Kasey McAteer,MID,0.1876904761904762,0,27,Yes
Mario Lemina,MID,0.17564060939060933,0,27,Yes
Toby Collyer,MID,0.1722204184704185,0,27,Yes
João Félix Sequeira,MID,0.17211843711843713,0,27,Yes
Antony Matheus dos Santos,MID,0.1681821789321789,0,27,Yes
Roméo Lavia,MID,0.1615135023706452,0,27,Yes
Ross Barkley,MID,0.14416666666666667,0,27,Yes
Miguel Almirón Rejala,MID,0.14174025974025972,0,27,Yes
Boubacar Traoré,MID,0.1294949325684615,0,27,Yes
Crysencio Summerville,MID,0.12672619047619046,0,27,Yes
Ben Winterburn,MID,0.123652071122937,0,27,Yes
Mason Mount,MID,0.12162079623653028,0,27,Yes
Emiliano Buendía Stati,MID,0.11997222222222223,0,27,Yes
Conor Chaplin,MID,0.1190714285714286,0,27,Yes
Jeffrey Schlupp,MID,0.11597976968565202,0,27,Yes
Ryan Fraser,MID,0.11546533479292098,0,27,Yes
Philip Billing,MID,0.11247344322344321,0,27,Yes
Nico O'Reilly,MID,0.10694635920443195,0,27,Yes
Hamza Choudhury,MID,0.09849709883953583,0,27,Yes
Martial Godo,MID,0.0959676813303523,0,27,Yes
Abdul Fatawu,MID,0.09391119266562759,0,27,Yes
Yunus Emre Konak,MID,0.09327017841308427,0,27,Yes
Cheick Doucouré,MID,0.0921845238095238,0,27,Yes
Samuel Amo-Ameyaw,MID,0.09067572179373422,0,27,Yes
Eric da Silva Moreira,MID,0.08846914843422427,0,27,Yes
Harrison Armstrong,MID,0.08129797500395508,0,27,Yes
Dwight McNeil,MID,0.07802124632525023,0,27,Yes
Reiss Nelson,MID,0.07766298127257806,0,27,Yes
Ben Brereton Díaz,MID,0.075441955559968,0,27,Yes
Jakub Moder,MID,0.07504533630620586,0,27,Yes
Kadan Young,MID,0.06871430988142632,0,27,Yes
Omari Kellyman,MID,0.057286767086397176,0,27,Yes
Mykhailo Mudryk,MID,0.054502650882541526,0,27,Yes
Tyler Morton,MID,0.053734545996215195,0,27,Yes
James Milner,MID,0.05209212250069799,0,27,Yes
Franco Umeh-Chibueze,MID,0.05143935860613248,0,27,Yes
Rodrigo 'Rodri' Hernandez,MID,0.0500595820157046,0,27,Yes
Henry Cartwright,MID,0.04903563844314912,0,27,Yes
Sékou Koné,MID,0.04784745619992601,0,27,Yes
Renato Palma Veiga,MID,0.04708170923097029,0,27,Yes
Kaden Rodney,MID,0.04342122137337197,0,27,Yes
Harrison Reed,MID,0.0414303685729866,0,27,Yes
James McConnell,MID,0.038729045108717115,0,27,Yes
Garang Kuol,MID,0.03667461857616126,0,27,Yes
Oscar Bobb,MID,0.03379174003378361,0,27,Yes
Matheus França de Oliveira,MID,0.032000728881032225,0,27,Yes
Tom Edozie,MID,0.030359584631300614,0,27,Yes
Ethan Brierley,MID,0.030185748914507447,0,27,Yes
Lewis O'Brien,MID,0.02946885735348288,0,27,Yes
Scott McTominay,MID,0.027339940696558346,0,27,Yes
Treymaurice Nyoni,MID,0.027017083308167565,0,27,Yes
Jayce Fitzgerald,MID,0.02662844915416527,0,27,Yes
Michael Golding,MID,0.024629375385243683,0,27,Yes
Enso González,MID,0.022615839609304404,0,27,Yes
Billy Gilmour,MID,0.020232111026228673,0,27,Yes
Gustavo Nunes Fernandes Gomes,MID,0.017868021098693534,0,27,Yes
Damola Ajayi,MID,0.01741131304255449,0,27,Yes
Frank Onyeka,MID,0.01643211102622867,0,27,Yes
Cesare Casadei,MID,0.016378532240756822,0,27,Yes
Jack Moorhouse,MID,0.01594489946875723,0,27,Yes
Chiedozie Ogbene,MID,0.015102696581024753,0,27,Yes
Ismeal Kabia,MID,0.014999979533587424,0,27,Yes
Salah-Eddine Oulad M'hand,MID,0.014291536434675019,0,27,Yes
Marcus Myers-Harness,MID,0.01344812788608115,0,27,Yes
Leander Dendoncker,MID,0.012608498414928513,0,27,Yes
Will Alves,MID,0.011996875523228194,0,27,Yes
Jack Fletcher,MID,0.01183231266818504,0,27,Yes
Ryan Trevitt,MID,0.011717184426874505,0,27,Yes
Joe Knight,MID,0.011591405558735793,0,27,Yes
Ângelo Gabriel Borges Damaceno,MID,0.011304838555623545,0,27,Yes
Callum Olusesi,MID,0.010790975135971305,0,27,Yes
Coby Ebere,MID,0.010385018288807293,0,27,Yes
Cameron Peupion,MID,0.00998327656269669,0,27,Yes
Dominic Sadi,MID,0.00976585487636595,0,27,Yes
Ben Broggio,MID,0.009734306275464155,0,27,Yes
Moussa Diaby,MID,0.00963649976405491,0,27,Yes
Pierre-Emile Højbjerg,MID,0.008686639428753988,0,27,Yes
Jacob Wright,MID,0.008069219082967337,0,27,Yes
Jaidon Anthony,MID,0.007274128391190936,0,27,Yes
Luca Williams-Barnett,MID,0.007096342123286267,0,27,Yes
Isaac Heath,MID,0.0070654689181985945,0,27,Yes
Asher Agbinone,MID,0.0064418034737006415,0,27,Yes
Callum Bates,MID,0.006256610853898075,0,27,Yes
Conor Gallagher,MID,0.006051737855154424,0,27,Yes
Ibrahim Osman,MID,0.005483634750518346,0,27,Yes
Francisco Jorge Tomás Oliveira,MID,0.005317296383328289,0,27,Yes
Carney Chukwuemeka,MID,0.004829505504543737,0,27,Yes
Bryan Gil Salvatierra,MID,0.0045961632382778,0,27,Yes
Giovani Lo Celso,MID,0.004532984943704156,0,27,Yes
Samuel Rak-Sakyi,MID,0.004529260386564249,0,27,Yes
Lewis Dobbin,MID,0.004477537189542736,0,27,Yes
Andrew Moran,MID,0.004405760796775951,0,27,Yes
Daniel Castelo Podence,MID,0.0032803537997024117,0,27,Yes
Jamaldeen Jimoh,MID,0.003253914012494714,0,27,Yes
Pascal Groß,MID,0.0027259306583638523,0,27,Yes
Joseph O'Brien-Whitmarsh,MID,0.00266388808615324,0,27,Yes
Isaac Hayden,MID,0.001974633843192484,0,27,Yes
Min-Hyeok Yang,MID,0.001877392954925761,0,27,Yes
Shea Charles,MID,0.001876963288014902,0,27,Yes
Tony Yogane,MID,0.0018544229545625274,0,27,Yes
Kacper Kozłowski,MID,0.001709026354528371,0,27,Yes
Naouirou Ahamada,MID,0.0016913996977712795,0,27,Yes
Romain Faivre,MID,0.0015789864649050547,0,27,Yes
Joe Hodge,MID,0.0014730977759365932,0,27,Yes
Luke Cundle,MID,0.0014019490768335033,0,27,Yes
Alfie Devine,MID,0.0013603083065748622,0,27,Yes
Facundo Pellistri Rebollo,MID,0.001287364621996877,0,27,Yes
Hamed Traorè,MID,0.0012763008748784266,0,27,Yes
Joe White,MID,0.0012583401959031057,0,27,Yes
Samuel Iling-Junior,MID,0.0012335693611245054,0,27,Yes
Manor Solomon,MID,0.001199651610370822,0,27,Yes
Fábio Ferreira Vieira,MID,0.001141507193914063,0,27,Yes
Enzo Barrenechea,MID,0.0009896669221001152,0,27,Yes
Mahmoud Dahoud,MID,0.0009003014171850124,0,27,Yes
Jesurun Rak-Sakyi,MID,0.0008357108669134834,0,27,Yes
Josh Dasilva,MID,0.0008250589632240229,0,27,Yes
Stefan Bajčetić Maquieira,MID,0.0007841691983378661,0,27,Yes
Hannibal Mejbri,MID,0.0007070526425368881,0,27,Yes
Ben Doak,MID,0.00066440871929595,0,27,Yes
Tawanda Chirewa,MID,0.0006176871376217853,0,27,Yes
Jeremy Sarmiento Morante,MID,0.0005839595107177953,0,27,Yes
Andrey Nascimento dos Santos,MID,0.0005750432143808472,0,27,Yes
Luke Harris,MID,0.0005750432143808472,0,27,Yes
Cameron Humphreys,MID,0.0005750432143808472,0,27,Yes
Wanya Marçal-Madivádua,MID,0.0005750432143808472,0,27,Yes
Bobby Clark,MID,0.0005750432143808472,0,27,Yes
George Earthy,MID,0.0005750432143808472,0,27,Yes
Jenson Metcalfe,MID,0.0005462198601726715,0,27,Yes
Josh Bowler,MID,0.0004910357826844118,0,27,Yes
David Ozoh,MID,0.0004590263545283708,0,27,Yes
Myles Peart-Harris,MID,0.0004483918594434736,0,27,Yes
Amario Cozier-Duberry,MID,0.0004483918594434736,0,27,Yes
Benicio Baker-Boaitey,MID,0.0003590263545283709,0,27,Yes
Adrian Mazilu,MID,0.0003590263545283709,0,27,Yes
Malcolm Ebiowei,MID,0.0003590263545283709,0,27,Yes
Alex Mighten,MID,0.0003590263545283709,0,27,Yes
Maxwel Cornet,MID,6.433693984993574e-05,0,27,Yes
Samuel Edozie,MID,1.7825311942959002e-05,0,27,Yes
Tyrick Mitchell,DEF,0.9539859160178418,1,27,Yes
Pedro Porro,DEF,0.953287726214194,1,27,Yes
James Tarkowski,DEF,0.9497275116380349,1,27,Yes
Neco Williams,DEF,0.9487206937093751,1,27,Yes
Virgil van Dijk,DEF,0.9484577655873285,1,27,Yes
Vitalii Mykolenko,DEF,0.9479820402807312,1,27,Yes
Murillo Santiago Costa dos Santos,DEF,0.9431837192604507,1,27,Yes
Milos Kerkez,DEF,0.9410933682148007,1,27,Yes
William Saliba,DEF,0.9406746640498374,1,27,Yes
Lewis Hall,DEF,0.9386779234283711,1,27,Yes
Jarrad Branthwaite,DEF,0.9378612854185068,1,27,Yes
Nikola Milenković,DEF,0.9334612559986704,1,27,Yes
Marc Guéhi,DEF,0.9333158948442835,1,27,Yes
Ola Aina,DEF,0.9329784143352903,1,27,Yes
Rayan Aït-Nouri,DEF,0.9323851591841203,1,27,Yes
Gabriel dos Santos Magalhães,DEF,0.931265747187297,1,27,Yes
Dean Huijsen,DEF,0.9305329775733462,1,27,Yes
Daniel Muñoz,DEF,0.9300909616395481,1,27,Yes
Timothy Castagne,DEF,0.9284658157621091,1,27,Yes
Chris Richards,DEF,0.9252421287952776,1,27,Yes
Nathan Collins,DEF,0.9247588341627274,1,27,Yes
Tosin Adarabioyo,DEF,0.9242097550736199,1,27,Yes
Matt Doherty,DEF,0.9239625728289488,1,27,Yes
Joško Gvardiol,DEF,0.9232026553647904,1,27,Yes
Ibrahima Konaté,DEF,0.9187345591814138,1,27,Yes
Max Kilman,DEF,0.9169592512370593,1,27,Yes
Joachim Andersen,DEF,0.9161359643965327,1,27,Yes
Diogo Dalot Teixeira,DEF,0.9137746550769899,1,27,Yes
Maxence Lacroix,DEF,0.9131293533450724,1,27,Yes
Marc Cucurella Saseta,DEF,0.9073048812104585,1,27,Yes
Nélson Cabral Semedo,DEF,0.906889822689626,1,27,Yes
Dan Burn,DEF,0.9029620024796446,1,27,Yes
Jake O'Brien,DEF,0.9016794955801841,1,27,Yes
Leny Yoro,DEF,0.8990181473512838,1,27,Yes
