feature,importance,importance_type,model,position,gameweek
total_penalties_saved_season,0.0,permutation,LSTM,DEF,05
penalties_saved_last_game,0.0,permutation,LSTM,DEF,05
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,05
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,05
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,05
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,05
saves_last_game,0.0,permutation,LSTM,DEF,05
total_saves_season,0.0,permutation,LSTM,DEF,05
position_DEF,0.0,permutation,LSTM,DEF,05
position_FWD,0.0,permutation,LSTM,DEF,05
position_GK,0.0,permutation,LSTM,DEF,05
position_MID,0.0,permutation,LSTM,DEF,05
