feature,importance,importance_type,model,position,gameweek
avg_yellow_cards_last_3,0.04577144235372543,permutation,LSTM,FWD,05
was_home,0.04470352828502655,permutation,LSTM,FWD,05
goals_scored_last_game,0.04448312148451805,permutation,LSTM,FWD,05
bps,0.04417509585618973,permutation,LSTM,FWD,05
avg_goals_conceded_last_3,0.04338417947292328,permutation,LSTM,FWD,05
transfers_in,0.041090432554483414,permutation,LSTM,FWD,05
bonus_last_game,0.03748762607574463,permutation,LSTM,FWD,05
avg_penalties_missed_last_10,0.03724704310297966,permutation,LSTM,FWD,05
avg_bps_last_3,0.035934071987867355,permutation,LSTM,FWD,05
avg_clean_sheets_last_3,0.03256217762827873,permutation,LSTM,FWD,05
clean_sheets,0.030217349529266357,permutation,LSTM,FWD,05
penalties_missed_last_game,0.028353014960885048,permutation,LSTM,FWD,05
clean_sheets_last_game,0.025962097570300102,permutation,LSTM,FWD,05
total_penalties_missed_season,0.023835282772779465,permutation,LSTM,FWD,05
goals_scored,0.023699887096881866,permutation,LSTM,FWD,05
avg_penalties_missed_last_3,0.022728316485881805,permutation,LSTM,FWD,05
team_a_score,0.02038571611046791,permutation,LSTM,FWD,05
total_goals_scored_season,0.01926734670996666,permutation,LSTM,FWD,05
assists,0.019067291170358658,permutation,LSTM,FWD,05
total_bonus_season,0.016403190791606903,permutation,LSTM,FWD,05
avg_assists_last_10,0.015996230766177177,permutation,LSTM,FWD,05
ppm,0.014904162846505642,permutation,LSTM,FWD,05
total_bps_season,0.014200076460838318,permutation,LSTM,FWD,05
bonus,0.013914283365011215,permutation,LSTM,FWD,05
games_played,0.013590550050139427,permutation,LSTM,FWD,05
total_clean_sheets_season,0.012404661625623703,permutation,LSTM,FWD,05
cumulative_points,0.010494320653378963,permutation,LSTM,FWD,05
yellow_cards_last_game,0.01023718062788248,permutation,LSTM,FWD,05
total_yellow_cards_season,0.008981926366686821,permutation,LSTM,FWD,05
avg_assists_last_3,0.008288397453725338,permutation,LSTM,FWD,05
total_assists_season,0.008151713758707047,permutation,LSTM,FWD,05
assists_last_game,0.007586000487208366,permutation,LSTM,FWD,05
total_minutes_season,0.006901030894368887,permutation,LSTM,FWD,05
total_goals_conceded_season,0.0068693519569933414,permutation,LSTM,FWD,05
round,0.0,permutation,LSTM,FWD,05
saves,0.0,permutation,LSTM,FWD,05
penalties_missed,0.0,permutation,LSTM,FWD,05
red_cards,0.0,permutation,LSTM,FWD,05
penalties_saved,0.0,permutation,LSTM,FWD,05
own_goals,0.0,permutation,LSTM,FWD,05
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,05
GW,0.0,permutation,LSTM,FWD,05
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,05
own_goals_last_game,0.0,permutation,LSTM,FWD,05
total_own_goals_season,0.0,permutation,LSTM,FWD,05
avg_saves_last_3,0.0,permutation,LSTM,FWD,05
avg_saves_last_10,0.0,permutation,LSTM,FWD,05
saves_last_game,0.0,permutation,LSTM,FWD,05
total_saves_season,0.0,permutation,LSTM,FWD,05
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,05
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,05
red_cards_last_game,0.0,permutation,LSTM,FWD,05
total_red_cards_season,0.0,permutation,LSTM,FWD,05
total_penalties_saved_season,0.0,permutation,LSTM,FWD,05
penalties_saved_last_game,0.0,permutation,LSTM,FWD,05
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,05
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,05
position_DEF,0.0,permutation,LSTM,FWD,05
position_FWD,0.0,permutation,LSTM,FWD,05
position_GK,0.0,permutation,LSTM,FWD,05
position_MID,0.0,permutation,LSTM,FWD,05
