name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Nathan Butler-Oyedeji,FWD,0.056395264177458986,0,22,Yes
Jayden Danns,FWD,0.05634454994726408,0,22,Yes
Daniel Adu-Adjei,FWD,0.05475130762354605,0,22,Yes
Martin Sherif,FWD,0.05455645515885814,0,22,Yes
Ivan Toney,FWD,0.050854715155629046,0,22,Yes
Hwang Ui-jo,FWD,0.0492449147799066,0,22,Yes
Nathan Fraser,FWD,0.04816224008716707,0,22,Yes
Deivid Washington de Souza Eugênio,FWD,0.04708169602012467,0,22,Yes
Youssef Ramalho Chermiti,FWD,0.04541331626332225,0,22,Yes
Saša Kalajdžić,FWD,0.04455439488438384,0,22,Yes
Jay Stansfield,FWD,0.04270177082058241,0,22,Yes
Julián Álvarez,FWD,0.04241648212529592,0,22,Yes
Freddie Ladapo,FWD,0.04022443701193816,0,22,Yes
Tom Cannon,FWD,0.036945589714168954,0,22,Yes
Deniz Undav,FWD,0.03581200507748958,0,22,Yes
Romelu Lukaku Bolingoli,FWD,0.035695686685477075,0,22,Yes
Neal Maupay,FWD,0.03563516340091569,0,22,Yes
Mark O’Mahony,FWD,0.03555430768609296,0,22,Yes
David Datro Fofana,FWD,0.035417684895808065,0,22,Yes
Alejo Véliz,FWD,0.03469297181473466,0,22,Yes
Sékou Mara,FWD,0.03456545579633878,0,22,Yes
Fábio Silva,FWD,0.03456545579633878,0,22,Yes
Dane Scarlett,FWD,0.034217795918230404,0,22,Yes
Ryan Gravenberch,MID,0.9756190476190477,1,22,Yes
Keane Lewis-Potter,MID,0.9701904761904762,1,22,Yes
Dango Ouattara,MID,0.9623333333333334,1,22,Yes
Omari Giraud-Hutchinson,MID,0.9575952380952382,1,22,Yes
Thomas Partey,MID,0.9574999999999999,1,22,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9555000000000001,1,22,Yes
João Victor Gomes da Silva,MID,0.955,1,22,Yes
Mohammed Kudus,MID,0.9488333333333335,1,22,Yes
Stephy Mavididi,MID,0.94475,1,22,Yes
Lewis Cook,MID,0.9441919191919191,1,22,Yes
Alexis Mac Allister,MID,0.9407619047619046,1,22,Yes
Harry Wilson,MID,0.9376666666666665,1,22,Yes
Antoine Semenyo,MID,0.9354444444444444,1,22,Yes
Morgan Gibbs-White,MID,0.9343928571428571,1,22,Yes
Bryan Mbeumo,MID,0.9338809523809525,1,22,Yes
Mitoma Kaoru,MID,0.933515873015873,1,22,Yes
Amad Diallo,MID,0.9328441558441558,1,22,Yes
Youri Tielemans,MID,0.9309761904761906,1,22,Yes
Bruno Borges Fernandes,MID,0.9309523809523808,1,22,Yes
Boubakary Soumaré,MID,0.9288333333333333,1,22,Yes
Sandro Tonali,MID,0.9287857142857142,1,22,Yes
Bilal El Khannouss,MID,0.9245833333333334,1,22,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9237380952380951,1,22,Yes
Orel Mangala,MID,0.9228333333333335,1,22,Yes
Dejan Kulusevski,MID,0.9217222222222222,1,22,Yes
Noni Madueke,MID,0.9179761904761905,1,22,Yes
Anthony Elanga,MID,0.9169285714285715,1,22,Yes
Joe Aribo,MID,0.9164999999999999,1,22,Yes
Will Hughes,MID,0.9160119047619049,1,22,Yes
Anthony Gordon,MID,0.9147619047619047,1,22,Yes
Justin Kluivert,MID,0.9130833333333332,1,22,Yes
Tomáš Souček,MID,0.9105,1,22,Yes
Yasin Ayari,MID,0.9102380952380952,1,22,Yes
Moisés Caicedo Corozo,MID,0.9071666666666667,1,22,Yes
Callum Hudson-Odoi,MID,0.9055,1,22,Yes
Edson Álvarez Velázquez,MID,0.9045952380952381,1,22,Yes
Eberechi Eze,MID,0.9041190476190476,1,22,Yes
Saša Lukić,MID,0.9029047619047619,1,22,Yes
Mikel Merino,MID,0.9003015873015875,1,22,Yes
Christian Nørgaard,MID,0.8988571428571429,1,22,Yes
Declan Rice,MID,0.8980757575757575,1,22,Yes
Mikkel Damsgaard,MID,0.8976904761904764,1,22,Yes
Matheus Luiz Nunes,MID,0.8964166666666666,1,22,Yes
Martin Ødegaard,MID,0.8942777777777777,1,22,Yes
Son Heung-min,MID,0.8918571428571427,1,22,Yes
Elliot Anderson,MID,0.8859999999999998,1,22,Yes
Abdoulaye Doucouré,MID,0.8856666666666666,1,22,Yes
Jadon Sancho,MID,0.882,1,22,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8818968253968253,1,22,Yes
Lesley Ugochukwu,MID,0.8816428571428573,1,22,Yes
Kevin Schade,MID,0.8800079365079365,1,22,Yes
Vitaly Janelt,MID,0.8779696969696968,1,22,Yes
Ismaïla Sarr,MID,0.8727976190476191,1,22,Yes
Rodrigo Martins Gomes,MID,0.8718253968253967,1,22,Yes
Cole Palmer,MID,0.8709155844155845,1,22,Yes
James Maddison,MID,0.87,1,22,Yes
Myles Lewis-Skelly,MID,0.8692142857142858,1,22,Yes
Emile Smith Rowe,MID,0.8678809523809522,1,22,Yes
Ryan Christie,MID,0.8650158730158729,1,22,Yes
Boubacar Kamara,MID,0.8628214285714287,1,22,Yes
Facundo Buonanotte,MID,0.8607857142857144,1,22,Yes
Mohamed Salah,MID,0.8602857142857144,1,22,Yes
Idrissa Gueye,MID,0.8585292207792209,1,22,Yes
Jordan Ayew,MID,0.8583690476190476,1,22,Yes
Dominik Szoboszlai,MID,0.8572619047619047,1,22,Yes
David Brooks,MID,0.8558809523809523,1,22,Yes
Pape Matar Sarr,MID,0.8557619047619047,1,22,Yes
Jacob Murphy,MID,0.8553055555555555,1,22,Yes
Tyler Adams,MID,0.8546904761904761,1,22,Yes
Lucas Bergvall,MID,0.854008658008658,1,22,Yes
Curtis Jones,MID,0.8536666666666666,1,22,Yes
Ilkay Gündogan,MID,0.8533095238095239,1,22,Yes
Nicolás Domínguez,MID,0.8531666666666667,1,22,Yes
Jesper Lindstrøm,MID,0.8526666666666667,1,22,Yes
Jens Cajuste,MID,0.8516904761904763,1,22,Yes
Leandro Trossard,MID,0.8438809523809525,1,22,Yes
Kobbie Mainoo,MID,0.8386190476190477,1,22,Yes
Yehor Yarmoliuk,MID,0.8358571428571429,1,22,Yes
Mateo Kovačić,MID,0.8329523809523809,1,22,Yes
Archie Gray,MID,0.8303333333333334,1,22,Yes
Pedro Lomba Neto,MID,0.8291666666666666,1,22,Yes
Carlos Soler,MID,0.8267777777777777,1,22,Yes
Yankuba Minteh,MID,0.8250000000000003,1,22,Yes
Adama Traoré,MID,0.8249047619047619,1,22,Yes
João Pedro Ferreira Silva,MID,0.8202738095238093,1,22,Yes
Carlos Baleba,MID,0.8201944444444444,1,22,Yes
Phil Foden,MID,0.8187619047619049,1,22,Yes
André Trindade da Costa Neto,MID,0.8181666666666665,1,22,Yes
Kevin De Bruyne,MID,0.8172499999999999,1,22,Yes
Daichi Kamada,MID,0.8168452380952381,1,22,Yes
Harry Winks,MID,0.8123333333333334,1,22,Yes
Jacob Ramsey,MID,0.8079880952380952,1,22,Yes
Alex Iwobi,MID,0.8002539682539682,1,22,Yes
Ryan Yates,MID,0.799765873015873,1,22,Yes
Alejandro Garnacho,MID,0.7973452380952382,1,22,Yes
Gabriel Martinelli Silva,MID,0.7951666666666667,1,22,Yes
Georginio Rutter,MID,0.7918383838383838,1,22,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.789595238095238,1,22,Yes
Morgan Rogers,MID,0.788988095238095,1,22,Yes
Amadou Onana,MID,0.7876948051948051,1,22,Yes
Luis Díaz,MID,0.7874365079365078,1,22,Yes
Harvey Elliott,MID,0.7823214285714285,1,22,Yes
Sam Morsy,MID,0.7800119047619049,1,22,Yes
Jérémy Doku,MID,0.7792023809523811,1,22,Yes
Manuel Ugarte,MID,0.7739880952380953,1,22,Yes
Lucas Tolentino Coelho de Lima,MID,0.7613333333333334,1,22,Yes
Mikey Moore,MID,0.7562599206349208,1,22,Yes
Leon Bailey,MID,0.7546666666666667,1,22,Yes
Antony Matheus dos Santos,MID,0.7441547619047619,1,22,Yes
Kiernan Dewsbury-Hall,MID,0.7332738095238094,1,22,Yes
James McAtee,MID,0.7309600805496328,1,22,Yes
Oliver Skipp,MID,0.7303928571428573,1,22,Yes
Guido Rodríguez,MID,0.7297261904761905,1,22,Yes
Pablo Sarabia,MID,0.7295286231181755,1,22,Yes
Tom Cairney,MID,0.7105714285714287,1,22,Yes
Kasey McAteer,MID,0.7055392156862745,1,22,Yes
Raheem Sterling,MID,0.7023333333333334,1,22,Yes
Joe Willock,MID,0.7020714285714287,1,22,Yes
João Félix Sequeira,MID,0.6968119047619048,1,22,Yes
Kamaldeen Sulemana,MID,0.6891944444444446,1,22,Yes
Justin Devenny,MID,0.6824848484848485,1,22,Yes
Jean-Ricner Bellegarde,MID,0.678797619047619,1,22,Yes
Jack Taylor,MID,0.6768333333333334,1,22,Yes
Nathan Broadhead,MID,0.6689523809523809,1,22,Yes
Sander Berge,MID,0.664952380952381,1,22,Yes
Julio Enciso,MID,0.6617857142857146,1,22,Yes
Solly March,MID,0.6616124157425528,1,22,Yes
Wes Burns,MID,0.6559166666666667,1,22,Yes
Jack Clarke,MID,0.6525,1,22,Yes
Massimo Luongo,MID,0.6492497453526866,1,22,Yes
Cheick Doucouré,MID,0.6225,1,22,Yes
Flynn Downes,MID,0.6179444444444444,1,22,Yes
Toby Collyer,MID,0.6022738095238096,1,22,Yes
Josh King,MID,0.5913562271062272,1,22,Yes
Luis Guilherme Lira dos Santos,MID,0.5864442075337598,1,22,Yes
Jack Grealish,MID,0.5812698412698412,1,22,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.5806666666666667,1,22,Yes
Will Smallbone,MID,0.5705,1,22,Yes
Ramón Sosa,MID,0.5620769230769231,1,22,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.5577142857142857,1,22,Yes
Diogo Teixeira da Silva,MID,0.5573571428571429,1,22,Yes
Mathias Jensen,MID,0.5572142857142858,1,22,Yes
Nico O'Reilly,MID,0.5526873599396819,1,22,Yes
Christian Eriksen,MID,0.5257499999999999,1,22,Yes
Enzo Fernández,MID,0.5143333333333333,1,22,Yes
Hwang Hee-chan,MID,0.5106071428571427,1,22,Yes
Lewis Orford,MID,0.5085665951695365,1,22,Yes
Bukayo Saka,MID,0.502506313131313,1,22,Yes
Jaden Philogene,MID,0.5007938596491228,1,22,Yes
Andreas Hoelgebaum Pereira,MID,0.47657142857142853,0,22,Yes
Tyler Dibling,MID,0.4736904761904762,0,22,Yes
Jack Harrison,MID,0.4672380952380953,0,22,Yes
Matt O'Riley,MID,0.4637499999999998,0,22,Yes
Simon Adingra,MID,0.4503212197159565,0,22,Yes
Jeffrey Schlupp,MID,0.4497619047619048,0,22,Yes
Yves Bissouma,MID,0.4410833333333333,0,22,Yes
Kalvin Phillips,MID,0.43469047619047624,0,22,Yes
Emiliano Buendía Stati,MID,0.4206904761904761,0,22,Yes
Jakub Moder,MID,0.418558608058608,0,22,Yes
Jorge Luiz Frello Filho,MID,0.4051574074074074,0,22,Yes
Ethan Nwaneri,MID,0.4031800334168756,0,22,Yes
Federico Chiesa,MID,0.4023928113510156,0,22,Yes
Christopher Nkunku,MID,0.37428571428571433,0,22,Yes
Jarrod Bowen,MID,0.3643571428571428,0,22,Yes
Andy Irving,MID,0.3569819892869428,0,22,Yes
Roméo Lavia,MID,0.35334126984126984,0,22,Yes
Sean Longstaff,MID,0.3515277777777777,0,22,Yes
Jefferson Lerma Solís,MID,0.35009126984126987,0,22,Yes
James Ward-Prowse,MID,0.34965909090909086,0,22,Yes
Mario Lemina,MID,0.3344111721611722,0,22,Yes
John McGinn,MID,0.3214563492063492,0,22,Yes
Miguel Almirón Rejala,MID,0.3178333333333333,0,22,Yes
Hamza Choudhury,MID,0.3162261904761905,0,22,Yes
Sam Szmodics,MID,0.3133928571428571,0,22,Yes
Brajan Gruda,MID,0.3081080586080585,0,22,Yes
Brennan Johnson,MID,0.307952380952381,0,22,Yes
Lewis Miley,MID,0.30548585238291115,0,22,Yes
Harrison Armstrong,MID,0.30274542124542125,0,22,Yes
Wilfred Ndidi,MID,0.29885073260073264,0,22,Yes
Tommy Doyle,MID,0.29444516594516595,0,22,Yes
Tim Iroegbunam,MID,0.2926648748897906,0,22,Yes
Bobby De Cordova-Reid,MID,0.2926289682539683,0,22,Yes
Donyell Malen,MID,0.29209894580080975,0,22,Yes
Endo Wataru,MID,0.2852904761904762,0,22,Yes
Rodrigo Bentancur,MID,0.2830873015873016,0,22,Yes
Diego Gómez,MID,0.28279500891265597,0,22,Yes
Mats Wieffer,MID,0.2773333333333334,0,22,Yes
Carlos Henrique Casimiro,MID,0.2648452380952381,0,22,Yes
Timo Werner,MID,0.25892857142857145,0,22,Yes
Conor Chaplin,MID,0.256516106442577,0,22,Yes
Philip Billing,MID,0.2538473389355742,0,22,Yes
Ross Barkley,MID,0.23653968253968252,0,22,Yes
Fábio Freitas Gouveia Carvalho,MID,0.22808333333333333,0,22,Yes
Renato Palma Veiga,MID,0.2265310559006211,0,22,Yes
Crysencio Summerville,MID,0.22623809523809524,0,22,Yes
Carlos Roberto Forbs Borges,MID,0.20709090909090905,0,22,Yes
Adam Lallana,MID,0.19873232323232323,0,22,Yes
Marcus Tavernier,MID,0.1928685595450301,0,22,Yes
Ben Winterburn,MID,0.1867909541438953,0,22,Yes
Tyrique George,MID,0.18315988103875175,0,22,Yes
Paris Maghoma,MID,0.1819785431959345,0,22,Yes
Harvey Barnes,MID,0.17612301587301585,0,22,Yes
Samuel Amo-Ameyaw,MID,0.1671343537414966,0,22,Yes
Dwight McNeil,MID,0.16509633418584826,0,22,Yes
Marcus Rashford,MID,0.15967857142857145,0,22,Yes
Ben Brereton Díaz,MID,0.13498223443223445,0,22,Yes
Mason Mount,MID,0.12012698412698412,0,22,Yes
Asher Agbinone,MID,0.11736489563814798,0,22,Yes
Ibrahim Sangaré,MID,0.11193868441360016,0,22,Yes
Dominic Sadi,MID,0.11070438306846624,0,22,Yes
Eric da Silva Moreira,MID,0.11000098005303817,0,22,Yes
Chiedozie Ogbene,MID,0.10657443728596112,0,22,Yes
Reiss Nelson,MID,0.09759523809523811,0,22,Yes
Danilo dos Santos de Oliveira,MID,0.0894475460407718,0,22,Yes
Jacob Wright,MID,0.08862330086607835,0,22,Yes
Harrison Reed,MID,0.08531491221064655,0,22,Yes
Kadan Young,MID,0.0845914526807656,0,22,Yes
Maxwel Cornet,MID,0.07805549895147727,0,22,Yes
Oscar Bobb,MID,0.07470518968054705,0,22,Yes
Yunus Emre Konak,MID,0.07424690604599546,0,22,Yes
Ryan Fraser,MID,0.07191182626896911,0,22,Yes
Abdul Fatawu,MID,0.07086289838041032,0,22,Yes
Mykhailo Mudryk,MID,0.06705064725290827,0,22,Yes
Omari Kellyman,MID,0.06367908023157114,0,22,Yes
James Milner,MID,0.06247619047619047,0,22,Yes
Martial Godo,MID,0.060142489711816065,0,22,Yes
Will Alves,MID,0.06007723397956633,0,22,Yes
Luis Sinisterra,MID,0.05928281347454484,0,22,Yes
Carney Chukwuemeka,MID,0.057408657201787505,0,22,Yes
Rodrigo 'Rodri' Hernandez,MID,0.057296785392038425,0,22,Yes
Luca Williams-Barnett,MID,0.05620614685761241,0,22,Yes
Franco Umeh-Chibueze,MID,0.05366823698235267,0,22,Yes
Garang Kuol,MID,0.051903642645160716,0,22,Yes
James Garner,MID,0.05018205434293829,0,22,Yes
Matheus França de Oliveira,MID,0.04823272629157039,0,22,Yes
Kaden Rodney,MID,0.04780951007134376,0,22,Yes
Cesare Casadei,MID,0.0472348315030432,0,22,Yes
Ethan Brierley,MID,0.04722962238680743,0,22,Yes
Michael Golding,MID,0.045420149866050946,0,22,Yes
Marcus Myers-Harness,MID,0.04376363590747153,0,22,Yes
Wilson Odobert,MID,0.04316917293233082,0,22,Yes
Gustavo Nunes Fernandes Gomes,MID,0.043033528158036204,0,22,Yes
James McConnell,MID,0.04265990487420948,0,22,Yes
Boubacar Traoré,MID,0.04222876743328448,0,22,Yes
Isaac Hayden,MID,0.042117294628839404,0,22,Yes
Ismeal Kabia,MID,0.041591941804696796,0,22,Yes
Alex Scott,MID,0.040290375908593384,0,22,Yes
Callum Bates,MID,0.039344294043861715,0,22,Yes
Callum Olusesi,MID,0.03912233223069824,0,22,Yes
Ryan Trevitt,MID,0.03445150876956646,0,22,Yes
Ben Broggio,MID,0.033613349769899374,0,22,Yes
Jamaldeen Jimoh,MID,0.03146512671911863,0,22,Yes
Cameron Peupion,MID,0.031341277359018566,0,22,Yes
Frank Onyeka,MID,0.02996363590747152,0,22,Yes
Luke Cundle,MID,0.029667652416730212,0,22,Yes
Tom Edozie,MID,0.029369991080394682,0,22,Yes
Adam Wharton,MID,0.02912938252819437,0,22,Yes
Josh Dasilva,MID,0.02876243094582909,0,22,Yes
Samuel Rak-Sakyi,MID,0.027042601748032052,0,22,Yes
Tony Yogane,MID,0.026952875410667935,0,22,Yes
Billy Gilmour,MID,0.025047619047619048,0,22,Yes
Scott McTominay,MID,0.024905448717948718,0,22,Yes
Tyler Morton,MID,0.024415830878355665,0,22,Yes
Min-Hyeok Yang,MID,0.022829222063950154,0,22,Yes
Henry Cartwright,MID,0.020713055045012044,0,22,Yes
Jayce Fitzgerald,MID,0.020355211434778628,0,22,Yes
Zain Silcott-Duberry,MID,0.020190722017503257,0,22,Yes
Treymaurice Nyoni,MID,0.02012761914851681,0,22,Yes
Fábio Ferreira Vieira,MID,0.016900301417185015,0,22,Yes
Daniel Castelo Podence,MID,0.0125,0,22,Yes
Enso González,MID,0.01225805354426754,0,22,Yes
Joseph O'Brien-Whitmarsh,MID,0.011652382655383623,0,22,Yes
Jack Hinshelwood,MID,0.010683825125760072,0,22,Yes
David Ozoh,MID,0.010613931846151416,0,22,Yes
Jack Fletcher,MID,0.010074020788793284,0,22,Yes
Malcolm Ebiowei,MID,0.009420794591249454,0,22,Yes
Carlos Alcaraz Durán,MID,0.008969102076620886,0,22,Yes
Jeremy Sarmiento Morante,MID,0.008879736571705783,0,22,Yes
Naouirou Ahamada,MID,0.008417684306200872,0,22,Yes
Salah-Eddine Oulad M'hand,MID,0.007537655703148321,0,22,Yes
Moussa Diaby,MID,0.007392597325030519,0,22,Yes
Samuel Edozie,MID,0.006367532011367627,0,22,Yes
Samuel Iling-Junior,MID,0.005989666922100115,0,22,Yes
Conor Gallagher,MID,0.0057914736004767604,0,22,Yes
Damola Ajayi,MID,0.005741710907319069,0,22,Yes
Jaidon Anthony,MID,0.005457503166386241,0,22,Yes
Alfie Devine,MID,0.004988590755138914,0,22,Yes
Lewis Dobbin,MID,0.004974375491259087,0,22,Yes
Hamed Traorè,MID,0.0045961893904861205,0,22,Yes
Pascal Groß,MID,0.004244030851549661,0,22,Yes
Giovani Lo Celso,MID,0.004233634750518345,0,22,Yes
Manor Solomon,MID,0.0036275741444577393,0,22,Yes
Alex Mighten,MID,0.002797265436603069,0,22,Yes
Kacper Kozłowski,MID,0.002304115896085108,0,22,Yes
Joe White,MID,0.0016735990290694253,0,22,Yes
Jesurun Rak-Sakyi,MID,0.0015886193481025215,0,22,Yes
Leander Dendoncker,MID,0.0015099342999082405,0,22,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0013681602506773049,0,22,Yes
Amario Cozier-Duberry,MID,0.0012628560571527872,0,22,Yes
Andrew Moran,MID,0.0012571943232950933,0,22,Yes
Lewis O'Brien,MID,0.0012163182770374887,0,22,Yes
Hannibal Mejbri,MID,0.0012092435995831653,0,22,Yes
Romain Faivre,MID,0.0010850682770374889,0,22,Yes
Mahmoud Dahoud,MID,0.0010850682770374889,0,22,Yes
Ibrahim Osman,MID,0.0010850682770374889,0,22,Yes
Jenson Metcalfe,MID,0.0010681736309631428,0,22,Yes
Enzo Barrenechea,MID,0.0009896669221001152,0,22,Yes
Stefan Bajčetić Maquieira,MID,0.000966098423209395,0,22,Yes
Bryan Gil Salvatierra,MID,0.0009468130450919893,0,22,Yes
Pierre-Emile Højbjerg,MID,0.0009468130450919893,0,22,Yes
Joe Hodge,MID,0.0009237158062328606,0,22,Yes
Facundo Pellistri Rebollo,MID,0.0008690514171850125,0,22,Yes
Cameron Humphreys,MID,0.0008181883907546174,0,22,Yes
George Earthy,MID,0.0007996163624933142,0,22,Yes
Myles Peart-Harris,MID,0.0007903859758702214,0,22,Yes
Benicio Baker-Boaitey,MID,0.0007755444675136792,0,22,Yes
Adrian Mazilu,MID,0.0007755444675136792,0,22,Yes
Wanya Marçal-Madivádua,MID,0.0007010204709551187,0,22,Yes
Josh Bowler,MID,0.00066440871929595,0,22,Yes
Shea Charles,MID,0.00066440871929595,0,22,Yes
Luke Harris,MID,0.0006583765477141804,0,22,Yes
Tawanda Chirewa,MID,0.0006265848829564645,0,22,Yes
Andrey Nascimento dos Santos,MID,0.0005750432143808472,0,22,Yes
Ben Doak,MID,0.000531725192776807,0,22,Yes
Bobby Clark,MID,0.0004423596878617042,0,22,Yes
Francisco Jorge Tomás Oliveira,MID,0.00043127824028140084,0,22,Yes
Milos Kerkez,DEF,0.9536351538583245,1,22,Yes
Maxence Lacroix,DEF,0.9486254914959054,1,22,Yes
Jan Paul van Hecke,DEF,0.9480609292038328,1,22,Yes
Daniel Muñoz,DEF,0.9470529641539178,1,22,Yes
Virgil van Dijk,DEF,0.94668465229224,1,22,Yes
Ola Aina,DEF,0.9448435732131881,1,22,Yes
Murillo Santiago Costa dos Santos,DEF,0.9427174146814582,1,22,Yes
Antonee Robinson,DEF,0.941075063137383,1,22,Yes
Dean Huijsen,DEF,0.940611449609922,1,22,Yes
Tyrick Mitchell,DEF,0.9383351252365625,1,22,Yes
Illia Zabarnyi,DEF,0.9369306210169911,1,22,Yes
James Tarkowski,DEF,0.9314295370269563,1,22,Yes
Chris Richards,DEF,0.9288077962482443,1,22,Yes
Neco Williams,DEF,0.9247804101342555,1,22,Yes
Nathan Collins,DEF,0.9232043278827526,1,22,Yes
Matty Cash,DEF,0.9218272017090792,1,22,Yes
Trent Alexander-Arnold,DEF,0.9212016103880236,1,22,Yes
Calvin Bassey,DEF,0.9204366254541544,1,22,Yes
Jurriën Timber,DEF,0.9129303952270965,1,22,Yes
Jarrad Branthwaite,DEF,0.9116722727961245,1,22,Yes
Sepp van den Berg,DEF,0.9101989729352645,1,22,Yes
Marc Guéhi,DEF,0.9094381661848788,1,22,Yes
Gabriel dos Santos Magalhães,DEF,0.9088138900870887,1,22,Yes
Vitalii Mykolenko,DEF,0.9061718042655318,1,22,Yes
Joachim Andersen,DEF,0.9060081833004616,1,22,Yes
Timothy Castagne,DEF,0.9031999293666676,1,22,Yes
Joël Veltman,DEF,0.9031234110441045,1,22,Yes
Mads Roerslev Rasmussen,DEF,0.902682190394531,1,22,Yes
Victor Kristiansen,DEF,0.9025961090210188,1,22,Yes
Ezri Konsa Ngoyo,DEF,0.901780363561584,1,22,Yes
Joško Gvardiol,DEF,0.9007592768641146,1,22,Yes
Aaron Wan-Bissaka,DEF,0.8995076907002543,1,22,Yes
Matthijs de Ligt,DEF,0.8912696210275222,1,22,Yes
Ibrahima Konaté,DEF,0.8900966503892903,1,22,Yes
Jan Bednarek,DEF,0.8877588522761174,1,22,Yes
Djed Spence,DEF,0.8861681207507967,1,22,Yes
Matt Doherty,DEF,0.8853453014539453,1,22,Yes
Taylor Harwood-Bellis,DEF,0.8849462452432562,1,22,Yes
Lewis Dunk,DEF,0.883890113146737,1,22,Yes
Marc Cucurella Saseta,DEF,0.8837454780343549,1,22,Yes
Pervis Estupiñán,DEF,0.8834752467907795,1,22,Yes
Jannik Vestergaard,DEF,0.8743176292237453,1,22,Yes
Tyrone Mings,DEF,0.8733007313257297,1,22,Yes
Lewis Hall,DEF,0.8685474661003467,1,22,Yes
Tosin Adarabioyo,DEF,0.8680057071485874,1,22,Yes
Max Kilman,DEF,0.8537986986830981,1,22,Yes
Lucas Digne,DEF,0.8506399431816863,1,22,Yes
Trevoh Chalobah,DEF,0.8464143138009262,1,22,Yes
Pedro Porro,DEF,0.8446928130363313,1,22,Yes
Wout Faes,DEF,0.8430929081350191,1,22,Yes
Andrew Robertson,DEF,0.8406202131940647,1,22,Yes
