name,position_label,predicted_points,gameweek,has_fixture
Mikkel Damsgaard,MID,2.561405658721924,22,Yes
Mateo Kovačić,MID,2.555619239807129,22,Yes
João Victor Gomes da Silva,MID,2.5490450859069824,22,Yes
Georginio Rutter,MID,2.5466456413269043,22,Yes
Carlos Baleba,MID,2.4801061153411865,22,Yes
Yasin Ayari,MID,2.456968307495117,22,Yes
Tyler Adams,MID,2.4364795684814453,22,Yes
Tomáš Souček,MID,2.4172191619873047,22,Yes
Lewis Cook,MID,2.4152817726135254,22,Yes
Elliot Anderson,MID,2.407593250274658,22,Yes
Jacob Ramsey,MID,2.2887814044952393,22,Yes
Callum Hudson-Odoi,MID,2.2576353549957275,22,Yes
Ilkay Gündogan,MID,2.2408435344696045,22,Yes
Orel Mangala,MID,2.239069700241089,22,Yes
Bukayo Saka,MID,2.2295241355895996,22,Yes
Daichi Kamada,MID,2.215949296951294,22,Yes
Kevin Schade,MID,2.1956019401550293,22,Yes
Myles Lewis-Skelly,MID,2.137282133102417,22,Yes
Lucas Bergvall,MID,2.1095619201660156,22,Yes
Pape Matar Sarr,MID,2.0688724517822266,22,Yes
Keane Lewis-Potter,MID,2.0436718463897705,22,Yes
Omari Giraud-Hutchinson,MID,2.03536319732666,22,Yes
Jadon Sancho,MID,2.001323938369751,22,Yes
Vitaly Janelt,MID,1.9789962768554688,22,Yes
Adama Traoré,MID,1.9603796005249023,22,Yes
Brennan Johnson,MID,1.9495491981506348,22,Yes
Bilal El Khannouss,MID,1.9326190948486328,22,Yes
Abdoulaye Doucouré,MID,1.9292781352996826,22,Yes
Mikey Moore,MID,1.9228057861328125,22,Yes
Boubacar Kamara,MID,1.916245937347412,22,Yes
Joe Aribo,MID,1.9091432094573975,22,Yes
Sander Berge,MID,1.897829532623291,22,Yes
Diogo Teixeira da Silva,MID,1.8901634216308594,22,Yes
Stephy Mavididi,MID,1.8767971992492676,22,Yes
Jordan Ayew,MID,1.8431367874145508,22,Yes
Lesley Ugochukwu,MID,1.8278684616088867,22,Yes
Lucas Tolentino Coelho de Lima,MID,1.7826635837554932,22,Yes
João Pedro Ferreira Silva,MID,1.7562472820281982,22,Yes
Alejandro Garnacho,MID,1.7538022994995117,22,Yes
Nicolás Domínguez,MID,1.737959623336792,22,Yes
Moisés Caicedo Corozo,MID,1.7310681343078613,22,Yes
Kobbie Mainoo,MID,1.7204620838165283,22,Yes
Amadou Onana,MID,1.7026610374450684,22,Yes
André Trindade da Costa Neto,MID,1.6953656673431396,22,Yes
Carlos Soler,MID,1.6875598430633545,22,Yes
Curtis Jones,MID,1.6796479225158691,22,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.6720662117004395,22,Yes
Matheus Luiz Nunes,MID,1.667820930480957,22,Yes
Harry Winks,MID,1.6387193202972412,22,Yes
Yehor Yarmoliuk,MID,1.623589038848877,22,Yes
Pedro Lomba Neto,MID,1.5611379146575928,22,Yes
Jens Cajuste,MID,1.536491870880127,22,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.508012294769287,22,Yes
Rodrigo Martins Gomes,MID,1.5015406608581543,22,Yes
Boubakary Soumaré,MID,1.495439052581787,22,Yes
Leon Bailey,MID,1.4665203094482422,22,Yes
Raheem Sterling,MID,1.4502537250518799,22,Yes
Kiernan Dewsbury-Hall,MID,1.4362871646881104,22,Yes
Enzo Fernández,MID,1.4276591539382935,22,Yes
Flynn Downes,MID,1.4122323989868164,22,Yes
Guido Rodríguez,MID,1.4121417999267578,22,Yes
Edson Álvarez Velázquez,MID,1.3759443759918213,22,Yes
Jack Clarke,MID,1.3588643074035645,22,Yes
Facundo Buonanotte,MID,1.3374197483062744,22,Yes
Joe Willock,MID,1.314025640487671,22,Yes
Harvey Elliott,MID,1.3107950687408447,22,Yes
Solly March,MID,1.309085488319397,22,Yes
Mathias Jensen,MID,1.294319987297058,22,Yes
Kasey McAteer,MID,1.2919676303863525,22,Yes
Sam Morsy,MID,1.2810354232788086,22,Yes
James McAtee,MID,1.2296693325042725,22,Yes
Kamaldeen Sulemana,MID,1.1802194118499756,22,Yes
Ryan Yates,MID,1.1062110662460327,22,Yes
Manuel Ugarte,MID,1.1020841598510742,22,Yes
Pablo Sarabia,MID,1.0839159488677979,22,Yes
Ramón Sosa,MID,1.0532190799713135,22,Yes
Oliver Skipp,MID,1.032228946685791,22,Yes
Justin Devenny,MID,0.9950240850448608,22,Yes
Antony Matheus dos Santos,MID,0.9694192409515381,22,Yes
Cheick Doucouré,MID,0.9656766653060913,22,Yes
Hwang Hee-chan,MID,0.9264732599258423,22,Yes
João Félix Sequeira,MID,0.9148383736610413,22,Yes
Jarrod Bowen,MID,0.8985276222229004,22,Yes
Simon Adingra,MID,0.8937828540802002,22,Yes
Jean-Ricner Bellegarde,MID,0.8550733327865601,22,Yes
Jack Grealish,MID,0.8146622180938721,22,Yes
Wes Burns,MID,0.8136914968490601,22,Yes
Jack Harrison,MID,0.8079646825790405,22,Yes
Tyler Dibling,MID,0.7908663153648376,22,Yes
Jefferson Lerma Solís,MID,0.7883071899414062,22,Yes
Lewis Orford,MID,0.761967122554779,22,Yes
Tom Cairney,MID,0.7432615160942078,22,Yes
Christian Eriksen,MID,0.7255163192749023,22,Yes
Toby Collyer,MID,0.6870239973068237,22,Yes
Federico Chiesa,MID,0.645136833190918,22,Yes
Tommy Doyle,MID,0.5977381467819214,22,Yes
Nathan Broadhead,MID,0.590888261795044,22,Yes
Jack Taylor,MID,0.5421012043952942,22,Yes
Jeffrey Schlupp,MID,0.5415486693382263,22,Yes
Yves Bissouma,MID,0.529741108417511,22,Yes
Julio Enciso,MID,0.5228542685508728,22,Yes
John McGinn,MID,0.4750540256500244,22,Yes
Timo Werner,MID,0.46526357531547546,22,Yes
Crysencio Summerville,MID,0.46267053484916687,22,Yes
Sam Szmodics,MID,0.44465839862823486,22,Yes
Josh King,MID,0.4165450632572174,22,Yes
Harvey Barnes,MID,0.40409862995147705,22,Yes
Marcus Rashford,MID,0.39012306928634644,22,Yes
Jaden Philogene,MID,0.3829660713672638,22,Yes
Massimo Luongo,MID,0.3798004388809204,22,Yes
Sean Longstaff,MID,0.3734179735183716,22,Yes
Roméo Lavia,MID,0.3588089644908905,22,Yes
Kalvin Phillips,MID,0.3333747982978821,22,Yes
Conor Chaplin,MID,0.33305037021636963,22,Yes
Christopher Nkunku,MID,0.31989604234695435,22,Yes
Will Smallbone,MID,0.31160134077072144,22,Yes
Andreas Hoelgebaum Pereira,MID,0.3072830140590668,22,Yes
Rodrigo Bentancur,MID,0.30029016733169556,22,Yes
James Ward-Prowse,MID,0.29761356115341187,22,Yes
Brajan Gruda,MID,0.29374855756759644,22,Yes
Carlos Henrique Casimiro,MID,0.2931119203567505,22,Yes
Tyrique George,MID,0.2825108468532562,22,Yes
Matt O'Riley,MID,0.2745189368724823,22,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.2642158567905426,22,Yes
Luis Guilherme Lira dos Santos,MID,0.26107069849967957,22,Yes
Miguel Almirón Rejala,MID,0.25874239206314087,22,Yes
Nico O'Reilly,MID,0.2551397681236267,22,Yes
Diego Gómez,MID,0.253705233335495,22,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2506597638130188,22,Yes
Mario Lemina,MID,0.25048941373825073,22,Yes
Mason Mount,MID,0.24869710206985474,22,Yes
Philip Billing,MID,0.2479042410850525,22,Yes
Emiliano Buendía Stati,MID,0.2470332682132721,22,Yes
Carlos Roberto Forbs Borges,MID,0.24608883261680603,22,Yes
Jorge Luiz Frello Filho,MID,0.24601855874061584,22,Yes
Reiss Nelson,MID,0.2448330521583557,22,Yes
Andy Irving,MID,0.23847895860671997,22,Yes
Mykhailo Mudryk,MID,0.234577476978302,22,Yes
Marcus Tavernier,MID,0.23417603969573975,22,Yes
Bobby De Cordova-Reid,MID,0.23147648572921753,22,Yes
Ethan Nwaneri,MID,0.2281365692615509,22,Yes
Abdul Fatawu,MID,0.22246003150939941,22,Yes
Ben Brereton Díaz,MID,0.21598589420318604,22,Yes
Adam Lallana,MID,0.21548676490783691,22,Yes
Ben Winterburn,MID,0.21358495950698853,22,Yes
Endo Wataru,MID,0.21010789275169373,22,Yes
Paris Maghoma,MID,0.20687031745910645,22,Yes
Adam Wharton,MID,0.20543193817138672,22,Yes
Lewis Miley,MID,0.20370003581047058,22,Yes
Harrison Reed,MID,0.20083734393119812,22,Yes
Dwight McNeil,MID,0.19968461990356445,22,Yes
Moussa Diaby,MID,0.19727596640586853,22,Yes
Ryan Fraser,MID,0.1912669539451599,22,Yes
Alex Scott,MID,0.19121050834655762,22,Yes
Rodrigo 'Rodri' Hernandez,MID,0.18868300318717957,22,Yes
Chiedozie Ogbene,MID,0.18398544192314148,22,Yes
Pascal Groß,MID,0.18388399481773376,22,Yes
Ross Barkley,MID,0.18372929096221924,22,Yes
Wilson Odobert,MID,0.18347153067588806,22,Yes
Hamza Choudhury,MID,0.18327075242996216,22,Yes
Renato Palma Veiga,MID,0.18016284704208374,22,Yes
Donyell Malen,MID,0.1790064573287964,22,Yes
Jack Hinshelwood,MID,0.17898112535476685,22,Yes
Daniel Castelo Podence,MID,0.1778671145439148,22,Yes
Yunus Emre Konak,MID,0.1752631962299347,22,Yes
Harrison Armstrong,MID,0.1728609800338745,22,Yes
Luis Sinisterra,MID,0.17150592803955078,22,Yes
Mats Wieffer,MID,0.17015254497528076,22,Yes
James Garner,MID,0.16877058148384094,22,Yes
Wilfred Ndidi,MID,0.16829559206962585,22,Yes
Conor Gallagher,MID,0.16697892546653748,22,Yes
Frank Onyeka,MID,0.16137340664863586,22,Yes
Jakub Moder,MID,0.16059935092926025,22,Yes
Will Alves,MID,0.16048812866210938,22,Yes
Gustavo Nunes Fernandes Gomes,MID,0.15936285257339478,22,Yes
Asher Agbinone,MID,0.15885713696479797,22,Yes
Manor Solomon,MID,0.1571480631828308,22,Yes
Marcus Myers-Harness,MID,0.15683919191360474,22,Yes
Ryan Trevitt,MID,0.15683025121688843,22,Yes
Ibrahim Sangaré,MID,0.15644317865371704,22,Yes
Martial Godo,MID,0.155216246843338,22,Yes
Henry Cartwright,MID,0.15401625633239746,22,Yes
Scott McTominay,MID,0.1538752317428589,22,Yes
Treymaurice Nyoni,MID,0.1536768674850464,22,Yes
Samuel Rak-Sakyi,MID,0.15313372015953064,22,Yes
Tony Yogane,MID,0.15274101495742798,22,Yes
Eric da Silva Moreira,MID,0.15203624963760376,22,Yes
Samuel Edozie,MID,0.15203362703323364,22,Yes
James Milner,MID,0.1518198847770691,22,Yes
Andrew Moran,MID,0.15143978595733643,22,Yes
Tim Iroegbunam,MID,0.15078607201576233,22,Yes
Maxwel Cornet,MID,0.14965972304344177,22,Yes
Francisco Jorge Tomás Oliveira,MID,0.14912691712379456,22,Yes
Danilo dos Santos de Oliveira,MID,0.14874309301376343,22,Yes
Jayce Fitzgerald,MID,0.1482367217540741,22,Yes
Jack Fletcher,MID,0.1478983759880066,22,Yes
Lewis O'Brien,MID,0.14754194021224976,22,Yes
Jacob Wright,MID,0.1473616063594818,22,Yes
Jamaldeen Jimoh,MID,0.1469850242137909,22,Yes
Carlos Alcaraz Durán,MID,0.14630946516990662,22,Yes
Tom Edozie,MID,0.14602193236351013,22,Yes
Boubacar Traoré,MID,0.14577272534370422,22,Yes
Ismeal Kabia,MID,0.14497271180152893,22,Yes
George Earthy,MID,0.144902765750885,22,Yes
Ben Broggio,MID,0.1448860764503479,22,Yes
Callum Bates,MID,0.14477893710136414,22,Yes
Kaden Rodney,MID,0.14398592710494995,22,Yes
Zain Silcott-Duberry,MID,0.14372968673706055,22,Yes
Dominic Sadi,MID,0.14338958263397217,22,Yes
Salah-Eddine Oulad M'hand,MID,0.1433027684688568,22,Yes
Kadan Young,MID,0.14321208000183105,22,Yes
Jenson Metcalfe,MID,0.1422346830368042,22,Yes
Joseph O'Brien-Whitmarsh,MID,0.14206844568252563,22,Yes
Pierre-Emile Højbjerg,MID,0.14148133993148804,22,Yes
Franco Umeh-Chibueze,MID,0.14124011993408203,22,Yes
Joe Hodge,MID,0.14109453558921814,22,Yes
Bryan Gil Salvatierra,MID,0.14099672436714172,22,Yes
Facundo Pellistri Rebollo,MID,0.14091604948043823,22,Yes
Josh Dasilva,MID,0.1407393515110016,22,Yes
Luke Cundle,MID,0.1407095491886139,22,Yes
Tawanda Chirewa,MID,0.1406307816505432,22,Yes
Carney Chukwuemeka,MID,0.13994261622428894,22,Yes
Damola Ajayi,MID,0.13986054062843323,22,Yes
Luke Harris,MID,0.13940873742103577,22,Yes
Enso González,MID,0.13923045992851257,22,Yes
Min-Hyeok Yang,MID,0.1388850212097168,22,Yes
Samuel Iling-Junior,MID,0.13833928108215332,22,Yes
Giovani Lo Celso,MID,0.1379700005054474,22,Yes
Billy Gilmour,MID,0.13696184754371643,22,Yes
Luca Williams-Barnett,MID,0.136593759059906,22,Yes
Callum Olusesi,MID,0.13610899448394775,22,Yes
Ben Doak,MID,0.135677307844162,22,Yes
Bobby Clark,MID,0.13550078868865967,22,Yes
Wanya Marçal-Madivádua,MID,0.13538897037506104,22,Yes
Stefan Bajčetić Maquieira,MID,0.13529905676841736,22,Yes
Alex Mighten,MID,0.1349053680896759,22,Yes
David Ozoh,MID,0.134619802236557,22,Yes
Jesurun Rak-Sakyi,MID,0.1346149444580078,22,Yes
Fábio Ferreira Vieira,MID,0.13456127047538757,22,Yes
Josh Bowler,MID,0.13446754217147827,22,Yes
Malcolm Ebiowei,MID,0.1344222128391266,22,Yes
Oscar Bobb,MID,0.13430270552635193,22,Yes
Naouirou Ahamada,MID,0.13428020477294922,22,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1333490014076233,22,Yes
Andrey Nascimento dos Santos,MID,0.13321664929389954,22,Yes
James McConnell,MID,0.1329250931739807,22,Yes
Tyler Morton,MID,0.1328907012939453,22,Yes
Cameron Humphreys,MID,0.1327683925628662,22,Yes
Myles Peart-Harris,MID,0.13264238834381104,22,Yes
Samuel Amo-Ameyaw,MID,0.13215187191963196,22,Yes
Michael Golding,MID,0.132084459066391,22,Yes
Joe White,MID,0.13149428367614746,22,Yes
Matheus França de Oliveira,MID,0.13137400150299072,22,Yes
Cesare Casadei,MID,0.13102135062217712,22,Yes
Omari Kellyman,MID,0.13079911470413208,22,Yes
Ethan Brierley,MID,0.1303357481956482,22,Yes
Hannibal Mejbri,MID,0.13009172677993774,22,Yes
Shea Charles,MID,0.12961310148239136,22,Yes
Jeremy Sarmiento Morante,MID,0.12821748852729797,22,Yes
Romain Faivre,MID,0.12745654582977295,22,Yes
Garang Kuol,MID,0.12744802236557007,22,Yes
Isaac Hayden,MID,0.12696000933647156,22,Yes
Lewis Dobbin,MID,0.12429872155189514,22,Yes
Alfie Devine,MID,0.12330314517021179,22,Yes
Ibrahim Osman,MID,0.1220109760761261,22,Yes
Enzo Barrenechea,MID,0.12034335732460022,22,Yes
Mahmoud Dahoud,MID,0.11913326382637024,22,Yes
Jaidon Anthony,MID,0.11616641283035278,22,Yes
Hamed Traorè,MID,0.11610147356987,22,Yes
Adrian Mazilu,MID,0.10950705409049988,22,Yes
Kacper Kozłowski,MID,0.10941839218139648,22,Yes
Amario Cozier-Duberry,MID,0.10901910066604614,22,Yes
Benicio Baker-Boaitey,MID,0.10890713334083557,22,Yes
Cameron Peupion,MID,0.10736316442489624,22,Yes
Leander Dendoncker,MID,0.10622620582580566,22,Yes
Virgil van Dijk,DEF,4.249495506286621,22,Yes
Trent Alexander-Arnold,DEF,4.117931842803955,22,Yes
Gabriel dos Santos Magalhães,DEF,3.8915328979492188,22,Yes
Daniel Muñoz,DEF,3.7016797065734863,22,Yes
Tyrick Mitchell,DEF,3.484943389892578,22,Yes
Ibrahima Konaté,DEF,3.3314905166625977,22,Yes
Chris Richards,DEF,3.267404556274414,22,Yes
Maxence Lacroix,DEF,3.200650691986084,22,Yes
Pervis Estupiñán,DEF,3.186563491821289,22,Yes
Milos Kerkez,DEF,3.1774649620056152,22,Yes
Jurriën Timber,DEF,3.1706953048706055,22,Yes
Joško Gvardiol,DEF,3.1403627395629883,22,Yes
Jan Paul van Hecke,DEF,3.1354689598083496,22,Yes
Andrew Robertson,DEF,3.03584623336792,22,Yes
Joël Veltman,DEF,2.9383931159973145,22,Yes
Lewis Hall,DEF,2.9375572204589844,22,Yes
Illia Zabarnyi,DEF,2.878390312194824,22,Yes
Konstantinos Tsimikas,DEF,2.8312339782714844,22,Yes
Antonee Robinson,DEF,2.828591823577881,22,Yes
Ezri Konsa Ngoyo,DEF,2.799224853515625,22,Yes
Ola Aina,DEF,2.7989277839660645,22,Yes
Nikola Milenković,DEF,2.7561755180358887,22,Yes
James Tarkowski,DEF,2.746488094329834,22,Yes
Pedro Porro,DEF,2.6744236946105957,22,Yes
Jarrad Branthwaite,DEF,2.5859317779541016,22,Yes
Nathan Collins,DEF,2.56447172164917,22,Yes
Dean Huijsen,DEF,2.5595602989196777,22,Yes
Lewis Dunk,DEF,2.5504345893859863,22,Yes
Timothy Castagne,DEF,2.540438652038574,22,Yes
Neco Williams,DEF,2.5276308059692383,22,Yes
Matty Cash,DEF,2.5142111778259277,22,Yes
Lucas Digne,DEF,2.510560989379883,22,Yes
Dan Burn,DEF,2.504560947418213,22,Yes
Tyrone Mings,DEF,2.436366081237793,22,Yes
Calvin Bassey,DEF,2.3648595809936523,22,Yes
Vitalii Mykolenko,DEF,2.3561673164367676,22,Yes
Manuel Akanji,DEF,2.336365222930908,22,Yes
Tino Livramento,DEF,2.283008575439453,22,Yes
William Saliba,DEF,2.280470848083496,22,Yes
Djed Spence,DEF,2.237370014190674,22,Yes
Fabian Schär,DEF,2.2261056900024414,22,Yes
Murillo Santiago Costa dos Santos,DEF,2.2122232913970947,22,Yes
Ian Maatsen,DEF,2.2048370838165283,22,Yes
Ashley Young,DEF,2.1314444541931152,22,Yes
Aaron Wan-Bissaka,DEF,2.0781826972961426,22,Yes
Marc Cucurella Saseta,DEF,2.0554862022399902,22,Yes
Reece James,DEF,2.046297073364258,22,Yes
Mads Roerslev Rasmussen,DEF,2.031552791595459,22,Yes
Matthijs de Ligt,DEF,2.0101537704467773,22,Yes
Sepp van den Berg,DEF,1.9863537549972534,22,Yes
Trevoh Chalobah,DEF,1.9671398401260376,22,Yes
Ben Davies,DEF,1.966483235359192,22,Yes
Rúben Gato Alves Dias,DEF,1.9416335821151733,22,Yes
Marc Guéhi,DEF,1.8954637050628662,22,Yes
Joachim Andersen,DEF,1.877122163772583,22,Yes
Kieran Trippier,DEF,1.729129433631897,22,Yes
Jan Bednarek,DEF,1.668971300125122,22,Yes
Diogo Dalot Teixeira,DEF,1.6553586721420288,22,Yes
Rayan Aït-Nouri,DEF,1.6548908948898315,22,Yes
James Bree,DEF,1.646160364151001,22,Yes
Radu Drăgușin,DEF,1.6355737447738647,22,Yes
Taylor Harwood-Bellis,DEF,1.6213237047195435,22,Yes
Kyle Walker-Peters,DEF,1.5029900074005127,22,Yes
Nathan Aké,DEF,1.4966702461242676,22,Yes
Harry Maguire,DEF,1.442402720451355,22,Yes
Santiago Bueno,DEF,1.4051475524902344,22,Yes
Noussair Mazraoui,DEF,1.3950939178466797,22,Yes
Jake O'Brien,DEF,1.3937134742736816,22,Yes
James Justin,DEF,1.373823881149292,22,Yes
Adam Webster,DEF,1.3538745641708374,22,Yes
Sven Botman,DEF,1.3404829502105713,22,Yes
Victor Kristiansen,DEF,1.3391755819320679,22,Yes
Nélson Cabral Semedo,DEF,1.3248008489608765,22,Yes
Jannik Vestergaard,DEF,1.3024603128433228,22,Yes
Wout Faes,DEF,1.296013593673706,22,Yes
Leny Yoro,DEF,1.2896169424057007,22,Yes
Levi Colwill,DEF,1.2541953325271606,22,Yes
Max Kilman,DEF,1.2285268306732178,22,Yes
Tosin Adarabioyo,DEF,1.2275738716125488,22,Yes
Matt Doherty,DEF,1.200250506401062,22,Yes
Emerson Palmieri dos Santos,DEF,1.187549114227295,22,Yes
Sugawara Yukinari,DEF,1.1841106414794922,22,Yes
Felipe Rodrigues da Silva,DEF,1.161628007888794,22,Yes
Leif Davis,DEF,1.1534810066223145,22,Yes
Dara O'Shea,DEF,1.0653152465820312,22,Yes
Ryan Manning,DEF,1.0419840812683105,22,Yes
