feature,importance,importance_type,model,position,gameweek
total_goals_scored_season,0.007360509596765041,permutation,DeepLearning,DEF,25
avg_bonus_last_3,0.007347777485847473,permutation,DeepLearning,DEF,25
clean_sheets,0.007129854988306761,permutation,DeepLearning,DEF,25
ppm,0.006254406180232763,permutation,DeepLearning,DEF,25
own_goals_last_game,0.005938453134149313,permutation,DeepLearning,DEF,25
assists,0.0058585964143276215,permutation,DeepLearning,DEF,25
goals_scored_last_game,0.0052479631267488,permutation,DeepLearning,DEF,25
avg_red_cards_last_10,0.005185964051634073,permutation,DeepLearning,DEF,25
avg_own_goals_last_10,0.004974005743861198,permutation,DeepLearning,DEF,25
red_cards,0.0038081584498286247,permutation,DeepLearning,DEF,25
avg_own_goals_last_3,0.003638577414676547,permutation,DeepLearning,DEF,25
avg_red_cards_last_3,0.0033193540293723345,permutation,DeepLearning,DEF,25
bonus_last_game,0.0022193610202521086,permutation,DeepLearning,DEF,25
assists_last_game,0.0013231894699856639,permutation,DeepLearning,DEF,25
bonus,9.822368883760646e-05,permutation,DeepLearning,DEF,25
penalties_saved,0.0,permutation,DeepLearning,DEF,25
saves,0.0,permutation,DeepLearning,DEF,25
own_goals,0.0,permutation,DeepLearning,DEF,25
round,0.0,permutation,DeepLearning,DEF,25
penalties_missed,0.0,permutation,DeepLearning,DEF,25
GW,0.0,permutation,DeepLearning,DEF,25
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,25
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,25
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,25
saves_last_game,0.0,permutation,DeepLearning,DEF,25
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,25
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,25
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,25
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,25
red_cards_last_game,0.0,permutation,DeepLearning,DEF,25
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,25
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,25
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,25
total_saves_season,0.0,permutation,DeepLearning,DEF,25
position_DEF,0.0,permutation,DeepLearning,DEF,25
position_FWD,0.0,permutation,DeepLearning,DEF,25
position_GK,0.0,permutation,DeepLearning,DEF,25
position_MID,0.0,permutation,DeepLearning,DEF,25
