name,position_label,predicted_points,gameweek,has_fixture
Neal Maupay,FWD,-0.01962558925151825,17,Yes
Youssef Ramalho Chermiti,FWD,-0.02053748071193695,17,Yes
Julián Álvarez,FWD,-0.026469066739082336,17,Yes
Freddie Ladapo,FWD,-0.028537675738334656,17,Yes
Ivan Toney,FWD,-0.030434563755989075,17,Yes
Jay Stansfield,FWD,-0.04668609797954559,17,Yes
Carlos Vinícius Alves Morais,FWD,-0.05003832280635834,17,Yes
Emmanuel Dennis,FWD,-0.05368022620677948,17,Yes
Hwang Ui-jo,FWD,-0.05601634085178375,17,Yes
Nathan Butler-Oyedeji,FWD,-0.060995832085609436,17,Yes
Romelu Lukaku Bolingoli,FWD,-0.08017866313457489,17,Yes
Daniel Jebbison,FWD,-0.08470933139324188,17,Yes
Divin Mubama,FWD,-0.09495674073696136,17,Yes
Fábio Silva,FWD,-0.09912477433681488,17,Yes
Leon Chiwome,FWD,-0.09974195063114166,17,Yes
Nathan Fraser,FWD,-0.10164065659046173,17,Yes
Saša Kalajdžić,FWD,-0.10276006162166595,17,Yes
Marc Guiu Paz,FWD,-0.10764355957508087,17,Yes
Ross Stewart,FWD,-0.10868911445140839,17,Yes
David Datro Fofana,FWD,-0.10969467461109161,17,Yes
Deivid Washington de Souza Eugênio,FWD,-0.11398087441921234,17,Yes
Sékou Mara,FWD,-0.17763186991214752,17,Yes
Deniz Undav,FWD,-0.21716053783893585,17,Yes
Mark O’Mahony,FWD,-0.23817695677280426,17,Yes
Mohamed Salah,MID,18.30702018737793,17,Yes
Cole Palmer,MID,11.172365188598633,17,Yes
Amad Diallo,MID,9.007844924926758,17,Yes
Bukayo Saka,MID,8.436445236206055,17,Yes
Bruno Borges Fernandes,MID,7.61541223526001,17,Yes
Bryan Mbeumo,MID,6.538268566131592,17,Yes
Anthony Gordon,MID,5.674017906188965,17,Yes
Gabriel Martinelli Silva,MID,5.548089981079102,17,Yes
Martin Ødegaard,MID,5.53769063949585,17,Yes
Ismaïla Sarr,MID,5.030328750610352,17,Yes
Bruno Guimarães Rodriguez Moura,MID,5.02648401260376,17,Yes
James Maddison,MID,5.026163101196289,17,Yes
Jarrod Bowen,MID,4.975034713745117,17,Yes
Luis Díaz,MID,4.945964813232422,17,Yes
Leandro Trossard,MID,4.865484714508057,17,Yes
Dominik Szoboszlai,MID,4.779226779937744,17,Yes
Morgan Gibbs-White,MID,4.674665451049805,17,Yes
Declan Rice,MID,4.6378092765808105,17,Yes
Jacob Murphy,MID,4.637276649475098,17,Yes
Enzo Fernández,MID,4.553040027618408,17,Yes
Mohammed Kudus,MID,4.381970405578613,17,Yes
Alex Iwobi,MID,4.2245683670043945,17,Yes
Alexis Mac Allister,MID,4.050660610198975,17,Yes
Son Heung-min,MID,3.9208953380584717,17,Yes
Phil Foden,MID,3.9153406620025635,17,Yes
Will Hughes,MID,3.889355182647705,17,Yes
Morgan Rogers,MID,3.800313711166382,17,Yes
Carlos Baleba,MID,3.731306314468384,17,Yes
Justin Kluivert,MID,3.6517016887664795,17,Yes
Thomas Partey,MID,3.518679141998291,17,Yes
Antoine Semenyo,MID,3.5116889476776123,17,Yes
Dejan Kulusevski,MID,3.397792100906372,17,Yes
Elliot Anderson,MID,3.3588995933532715,17,Yes
John McGinn,MID,3.357058525085449,17,Yes
Dango Ouattara,MID,3.357051134109497,17,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.299002170562744,17,Yes
Alejandro Garnacho,MID,3.1513819694519043,17,Yes
Callum Hudson-Odoi,MID,3.1439669132232666,17,Yes
Youri Tielemans,MID,3.11427903175354,17,Yes
Jack Grealish,MID,3.07102108001709,17,Yes
Mitoma Kaoru,MID,2.9822895526885986,17,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.903418779373169,17,Yes
Mikkel Damsgaard,MID,2.8336262702941895,17,Yes
Diogo Teixeira da Silva,MID,2.8313450813293457,17,Yes
Ryan Christie,MID,2.8243229389190674,17,Yes
Kevin De Bruyne,MID,2.813793182373047,17,Yes
Ryan Gravenberch,MID,2.6940667629241943,17,Yes
Anthony Elanga,MID,2.6388862133026123,17,Yes
Brennan Johnson,MID,2.6004018783569336,17,Yes
Kobbie Mainoo,MID,2.5396242141723633,17,Yes
Jadon Sancho,MID,2.53134822845459,17,Yes
Mateo Kovačić,MID,2.5055673122406006,17,Yes
Christian Nørgaard,MID,2.3792715072631836,17,Yes
Tomáš Souček,MID,2.259277820587158,17,Yes
Moisés Caicedo Corozo,MID,2.256805181503296,17,Yes
Edson Álvarez Velázquez,MID,2.2498044967651367,17,Yes
Rodrigo Martins Gomes,MID,2.214904308319092,17,Yes
Pape Matar Sarr,MID,2.1913537979125977,17,Yes
Pedro Lomba Neto,MID,2.1879565715789795,17,Yes
Orel Mangala,MID,2.1682004928588867,17,Yes
Ilkay Gündogan,MID,2.154308319091797,17,Yes
Harry Wilson,MID,2.150134563446045,17,Yes
João Victor Gomes da Silva,MID,2.1176066398620605,17,Yes
Lucas Tolentino Coelho de Lima,MID,2.109520435333252,17,Yes
Conor Chaplin,MID,2.100827693939209,17,Yes
Sam Morsy,MID,2.091047763824463,17,Yes
Sandro Tonali,MID,2.0861399173736572,17,Yes
Noni Madueke,MID,2.0789899826049805,17,Yes
Tyler Adams,MID,2.076173782348633,17,Yes
Kevin Schade,MID,2.075918197631836,17,Yes
Mats Wieffer,MID,2.0706238746643066,17,Yes
Sam Szmodics,MID,1.9835317134857178,17,Yes
Jefferson Lerma Solís,MID,1.9317474365234375,17,Yes
Archie Gray,MID,1.9313108921051025,17,Yes
Jack Harrison,MID,1.928551197052002,17,Yes
Yasin Ayari,MID,1.8648933172225952,17,Yes
Abdoulaye Doucouré,MID,1.8459157943725586,17,Yes
Boubacar Kamara,MID,1.819803237915039,17,Yes
Brajan Gruda,MID,1.8025819063186646,17,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.788042426109314,17,Yes
Amadou Onana,MID,1.783725380897522,17,Yes
Curtis Jones,MID,1.7738454341888428,17,Yes
Adama Traoré,MID,1.7704918384552002,17,Yes
Harvey Barnes,MID,1.7655805349349976,17,Yes
Yves Bissouma,MID,1.765194296836853,17,Yes
Myles Lewis-Skelly,MID,1.742523193359375,17,Yes
Jérémy Doku,MID,1.7312101125717163,17,Yes
Flynn Downes,MID,1.7267926931381226,17,Yes
Boubakary Soumaré,MID,1.7237763404846191,17,Yes
André Trindade da Costa Neto,MID,1.7087152004241943,17,Yes
Keane Lewis-Potter,MID,1.6872508525848389,17,Yes
Jordan Ayew,MID,1.6783040761947632,17,Yes
Josh King,MID,1.6665773391723633,17,Yes
Julio Enciso,MID,1.6619548797607422,17,Yes
Idrissa Gueye,MID,1.6531081199645996,17,Yes
Georginio Rutter,MID,1.609464168548584,17,Yes
Tom Cairney,MID,1.5836600065231323,17,Yes
Sander Berge,MID,1.573498249053955,17,Yes
Wes Burns,MID,1.5731347799301147,17,Yes
Joe Willock,MID,1.5639135837554932,17,Yes
Matt O'Riley,MID,1.5603374242782593,17,Yes
Stephy Mavididi,MID,1.552067756652832,17,Yes
Yankuba Minteh,MID,1.5306121110916138,17,Yes
Lewis Cook,MID,1.4760769605636597,17,Yes
Vitaly Janelt,MID,1.4704259634017944,17,Yes
Omari Giraud-Hutchinson,MID,1.4628865718841553,17,Yes
Jens Cajuste,MID,1.4500510692596436,17,Yes
Harry Winks,MID,1.4481189250946045,17,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.429026484489441,17,Yes
Mikel Merino,MID,1.4133001565933228,17,Yes
Lucas Bergvall,MID,1.3982138633728027,17,Yes
Emile Smith Rowe,MID,1.3451752662658691,17,Yes
Eberechi Eze,MID,1.341461181640625,17,Yes
Joelinton Cássio Apolinário de Lira,MID,1.3283532857894897,17,Yes
Manuel Ugarte,MID,1.3178870677947998,17,Yes
Nicolás Domínguez,MID,1.252293348312378,17,Yes
Oliver Skipp,MID,1.2395312786102295,17,Yes
João Pedro Ferreira Silva,MID,1.2376374006271362,17,Yes
Joe Aribo,MID,1.218458890914917,17,Yes
Lesley Ugochukwu,MID,1.2134305238723755,17,Yes
Carlos Soler,MID,1.165223479270935,17,Yes
Tyler Dibling,MID,1.1459190845489502,17,Yes
Ryan Yates,MID,1.1383025646209717,17,Yes
Bilal El Khannouss,MID,1.1376168727874756,17,Yes
Marcus Rashford,MID,1.0914034843444824,17,Yes
Sean Longstaff,MID,1.0813744068145752,17,Yes
Crysencio Summerville,MID,1.0592923164367676,17,Yes
Hamza Choudhury,MID,1.0574990510940552,17,Yes
Mario Lemina,MID,1.0464754104614258,17,Yes
Saša Lukić,MID,1.0386549234390259,17,Yes
Jesper Lindstrøm,MID,0.9609132409095764,17,Yes
Daichi Kamada,MID,0.9580751657485962,17,Yes
Jack Taylor,MID,0.9489215612411499,17,Yes
Marcus Tavernier,MID,0.930296778678894,17,Yes
Dwight McNeil,MID,0.9274848103523254,17,Yes
Timo Werner,MID,0.9176766276359558,17,Yes
Justin Devenny,MID,0.8957659006118774,17,Yes
Philip Billing,MID,0.8587896823883057,17,Yes
Leon Bailey,MID,0.8505101203918457,17,Yes
Matheus Luiz Nunes,MID,0.8383640646934509,17,Yes
Yehor Yarmoliuk,MID,0.8274465799331665,17,Yes
Facundo Buonanotte,MID,0.8080496788024902,17,Yes
Reiss Nelson,MID,0.779577910900116,17,Yes
Cheick Doucouré,MID,0.7748770713806152,17,Yes
Tommy Doyle,MID,0.7576779127120972,17,Yes
Guido Rodríguez,MID,0.7556968927383423,17,Yes
Jean-Ricner Bellegarde,MID,0.7520569562911987,17,Yes
Hwang Hee-chan,MID,0.7509755492210388,17,Yes
Christopher Nkunku,MID,0.7478723526000977,17,Yes
Ethan Nwaneri,MID,0.7291146516799927,17,Yes
Simon Adingra,MID,0.7268237471580505,17,Yes
Roméo Lavia,MID,0.7183868885040283,17,Yes
David Brooks,MID,0.6790002584457397,17,Yes
Jorge Luiz Frello Filho,MID,0.6776538491249084,17,Yes
Kasey McAteer,MID,0.6773275136947632,17,Yes
João Félix Sequeira,MID,0.6756504774093628,17,Yes
Carlos Henrique Casimiro,MID,0.6652037501335144,17,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6609582901000977,17,Yes
Ross Barkley,MID,0.6596388816833496,17,Yes
Emiliano Buendía Stati,MID,0.6309524774551392,17,Yes
Andreas Hoelgebaum Pereira,MID,0.6028929352760315,17,Yes
Jack Hinshelwood,MID,0.5934666991233826,17,Yes
Bobby De Cordova-Reid,MID,0.5902605652809143,17,Yes
Miguel Almirón Rejala,MID,0.5690789818763733,17,Yes
Christian Eriksen,MID,0.5571516752243042,17,Yes
Jeffrey Schlupp,MID,0.548625111579895,17,Yes
Kamaldeen Sulemana,MID,0.5469717979431152,17,Yes
Mykhailo Mudryk,MID,0.536304235458374,17,Yes
Mason Mount,MID,0.5335788726806641,17,Yes
Jacob Ramsey,MID,0.5305508375167847,17,Yes
Carlos Roberto Forbs Borges,MID,0.5129477381706238,17,Yes
Adam Lallana,MID,0.5057350397109985,17,Yes
Wilfred Ndidi,MID,0.49160128831863403,17,Yes
Raheem Sterling,MID,0.4869981110095978,17,Yes
Ramón Sosa,MID,0.4838597774505615,17,Yes
Ryan Fraser,MID,0.4819026291370392,17,Yes
Mathias Jensen,MID,0.48047226667404175,17,Yes
Jack Clarke,MID,0.47652190923690796,17,Yes
Renato Palma Veiga,MID,0.46265870332717896,17,Yes
Ben Brereton Díaz,MID,0.4569091796875,17,Yes
James Ward-Prowse,MID,0.45488423109054565,17,Yes
Nathan Broadhead,MID,0.45186132192611694,17,Yes
Kiernan Dewsbury-Hall,MID,0.4351572096347809,17,Yes
Kalvin Phillips,MID,0.40715235471725464,17,Yes
Pascal Groß,MID,0.40198320150375366,17,Yes
Alex Scott,MID,0.4019335210323334,17,Yes
Solly March,MID,0.39993005990982056,17,Yes
Pablo Sarabia,MID,0.390033096075058,17,Yes
Rodrigo 'Rodri' Hernandez,MID,0.36658209562301636,17,Yes
Paris Maghoma,MID,0.3657127320766449,17,Yes
Jaden Philogene,MID,0.3651566803455353,17,Yes
Abdul Fatawu,MID,0.3603442907333374,17,Yes
Moussa Diaby,MID,0.35975706577301025,17,Yes
Luis Sinisterra,MID,0.3590252995491028,17,Yes
Harvey Elliott,MID,0.35230275988578796,17,Yes
James Garner,MID,0.3486464023590088,17,Yes
Antony Matheus dos Santos,MID,0.3462805151939392,17,Yes
Conor Gallagher,MID,0.3430509865283966,17,Yes
Adam Wharton,MID,0.3355518579483032,17,Yes
Will Smallbone,MID,0.32857391238212585,17,Yes
Samuel Amo-Ameyaw,MID,0.31161943078041077,17,Yes
James Milner,MID,0.3074011504650116,17,Yes
Harrison Reed,MID,0.30572497844696045,17,Yes
Billy Gilmour,MID,0.2991883456707001,17,Yes
Yunus Emre Konak,MID,0.29472893476486206,17,Yes
Harrison Armstrong,MID,0.29195311665534973,17,Yes
Federico Chiesa,MID,0.28911805152893066,17,Yes
Rodrigo Bentancur,MID,0.27719739079475403,17,Yes
Lewis Miley,MID,0.2754724621772766,17,Yes
Jeremy Sarmiento Morante,MID,0.27244850993156433,17,Yes
Carlos Alcaraz Durán,MID,0.269662469625473,17,Yes
Carney Chukwuemeka,MID,0.2682948112487793,17,Yes
Tim Iroegbunam,MID,0.2633979022502899,17,Yes
Fábio Ferreira Vieira,MID,0.263342022895813,17,Yes
Samuel Edozie,MID,0.262935608625412,17,Yes
Jakub Moder,MID,0.2626419961452484,17,Yes
Ibrahim Osman,MID,0.25899437069892883,17,Yes
Eric da Silva Moreira,MID,0.25869622826576233,17,Yes
Martial Godo,MID,0.25843361020088196,17,Yes
Andy Irving,MID,0.25660598278045654,17,Yes
Mahmoud Dahoud,MID,0.2534486949443817,17,Yes
Andrey Nascimento dos Santos,MID,0.25320789217948914,17,Yes
Ângelo Gabriel Borges Damaceno,MID,0.2531053423881531,17,Yes
Samuel Iling-Junior,MID,0.24918892979621887,17,Yes
Cesare Casadei,MID,0.2471487820148468,17,Yes
Endo Wataru,MID,0.2464471161365509,17,Yes
Omari Kellyman,MID,0.24628105759620667,17,Yes
Maxwel Cornet,MID,0.24611064791679382,17,Yes
Daniel Castelo Podence,MID,0.24481430649757385,17,Yes
Tyrique George,MID,0.24419215321540833,17,Yes
Samuel Rak-Sakyi,MID,0.2441619634628296,17,Yes
Romain Faivre,MID,0.23650863766670227,17,Yes
James McAtee,MID,0.23551560938358307,17,Yes
Shea Charles,MID,0.23260189592838287,17,Yes
Benicio Baker-Boaitey,MID,0.22885209321975708,17,Yes
Joseph O'Brien-Whitmarsh,MID,0.2283860296010971,17,Yes
Amario Cozier-Duberry,MID,0.22823014855384827,17,Yes
Kacper Kozłowski,MID,0.22636008262634277,17,Yes
Danilo dos Santos de Oliveira,MID,0.22610239684581757,17,Yes
Adrian Mazilu,MID,0.22590026259422302,17,Yes
Frank Onyeka,MID,0.2234766036272049,17,Yes
Lewis O'Brien,MID,0.2193330079317093,17,Yes
Cameron Peupion,MID,0.21889397501945496,17,Yes
Lewis Dobbin,MID,0.2179061472415924,17,Yes
Luis Guilherme Lira dos Santos,MID,0.2171742469072342,17,Yes
Scott McTominay,MID,0.21570445597171783,17,Yes
Enzo Barrenechea,MID,0.21159997582435608,17,Yes
Luke Harris,MID,0.210627019405365,17,Yes
Jaidon Anthony,MID,0.20632316172122955,17,Yes
Hamed Traorè,MID,0.20576605200767517,17,Yes
Ibrahim Sangaré,MID,0.20489844679832458,17,Yes
Oscar Bobb,MID,0.20468273758888245,17,Yes
Jenson Metcalfe,MID,0.20209702849388123,17,Yes
Callum Bates,MID,0.2014698088169098,17,Yes
Josh Bowler,MID,0.20000523328781128,17,Yes
Alex Mighten,MID,0.19998717308044434,17,Yes
Nico O'Reilly,MID,0.19918054342269897,17,Yes
Francisco Jorge Tomás Oliveira,MID,0.1970493197441101,17,Yes
Chiedozie Ogbene,MID,0.1938682496547699,17,Yes
Andrew Moran,MID,0.19376611709594727,17,Yes
Facundo Pellistri Rebollo,MID,0.19248831272125244,17,Yes
Boubacar Traoré,MID,0.18715253472328186,17,Yes
Josh Dasilva,MID,0.18591299653053284,17,Yes
Leander Dendoncker,MID,0.1849614679813385,17,Yes
Jacob Wright,MID,0.18350321054458618,17,Yes
Massimo Luongo,MID,0.1829298436641693,17,Yes
Toby Collyer,MID,0.17976659536361694,17,Yes
Tom Edozie,MID,0.1787826120853424,17,Yes
Tawanda Chirewa,MID,0.17748376727104187,17,Yes
Joe Hodge,MID,0.1770925521850586,17,Yes
Luke Cundle,MID,0.17690908908843994,17,Yes
Enso González,MID,0.17402490973472595,17,Yes
George Earthy,MID,0.17308801412582397,17,Yes
Ben Winterburn,MID,0.1719934046268463,17,Yes
Marcus Myers-Harness,MID,0.17092907428741455,17,Yes
Wilson Odobert,MID,0.17081260681152344,17,Yes
Lewis Orford,MID,0.16987493634223938,17,Yes
Joe White,MID,0.16960963606834412,17,Yes
Hannibal Mejbri,MID,0.16943034529685974,17,Yes
Myles Peart-Harris,MID,0.1680315136909485,17,Yes
Isaac Hayden,MID,0.16615906357765198,17,Yes
Garang Kuol,MID,0.1659896969795227,17,Yes
Ethan Brierley,MID,0.1652572751045227,17,Yes
Salah-Eddine Oulad M'hand,MID,0.16412994265556335,17,Yes
Ismeal Kabia,MID,0.16372999548912048,17,Yes
Jack Fletcher,MID,0.16364803910255432,17,Yes
Jayce Fitzgerald,MID,0.16360482573509216,17,Yes
Asher Agbinone,MID,0.15865227580070496,17,Yes
Gustavo Nunes Fernandes Gomes,MID,0.14789271354675293,17,Yes
Naouirou Ahamada,MID,0.1457686424255371,17,Yes
Malcolm Ebiowei,MID,0.14509835839271545,17,Yes
Ryan Trevitt,MID,0.1445111632347107,17,Yes
Jesurun Rak-Sakyi,MID,0.14429542422294617,17,Yes
David Ozoh,MID,0.14426189661026,17,Yes
Kadan Young,MID,0.14175917208194733,17,Yes
Ben Broggio,MID,0.14094959199428558,17,Yes
Matheus França de Oliveira,MID,0.14069850742816925,17,Yes
Wanya Marçal-Madivádua,MID,0.1391112059354782,17,Yes
Michael Golding,MID,0.1345173865556717,17,Yes
Stefan Bajčetić Maquieira,MID,0.13417990505695343,17,Yes
Bobby Clark,MID,0.13389064371585846,17,Yes
Ben Doak,MID,0.13363976776599884,17,Yes
Mikey Moore,MID,0.1325119286775589,17,Yes
Kaden Rodney,MID,0.13082604110240936,17,Yes
Tony Yogane,MID,0.1300123780965805,17,Yes
James McConnell,MID,0.1270342320203781,17,Yes
Tyler Morton,MID,0.12681426107883453,17,Yes
Franco Umeh-Chibueze,MID,0.12656734883785248,17,Yes
Cameron Humphreys,MID,0.125666543841362,17,Yes
Manor Solomon,MID,0.12151439487934113,17,Yes
Will Alves,MID,0.11948902904987335,17,Yes
Henry Cartwright,MID,0.11705134809017181,17,Yes
Treymaurice Nyoni,MID,0.1097669005393982,17,Yes
Bryan Gil Salvatierra,MID,0.10060042142868042,17,Yes
Pierre-Emile Højbjerg,MID,0.10025733709335327,17,Yes
Giovani Lo Celso,MID,0.09500506520271301,17,Yes
Alfie Devine,MID,0.07537877559661865,17,Yes
Callum Olusesi,MID,0.06690165400505066,17,Yes
Luca Williams-Barnett,MID,0.06670781970024109,17,Yes
Malo Gusto,DEF,3.8456878662109375,17,Yes
Antonee Robinson,DEF,3.603825569152832,17,Yes
Rico Lewis,DEF,3.5848631858825684,17,Yes
William Saliba,DEF,3.5567307472229004,17,Yes
Gabriel dos Santos Magalhães,DEF,3.4921669960021973,17,Yes
Trent Alexander-Arnold,DEF,3.3683676719665527,17,Yes
Lewis Hall,DEF,3.294649124145508,17,Yes
Jurriën Timber,DEF,3.2203969955444336,17,Yes
Nikola Milenković,DEF,3.2077536582946777,17,Yes
Joško Gvardiol,DEF,3.133303165435791,17,Yes
Fabian Schär,DEF,3.131401538848877,17,Yes
Pervis Estupiñán,DEF,3.029097557067871,17,Yes
Illia Zabarnyi,DEF,3.025259494781494,17,Yes
Milos Kerkez,DEF,3.0006103515625,17,Yes
Axel Disasi,DEF,2.9151830673217773,17,Yes
Lisandro Martínez,DEF,2.887235641479492,17,Yes
Ashley Young,DEF,2.8699088096618652,17,Yes
Sugawara Yukinari,DEF,2.8072657585144043,17,Yes
Levi Colwill,DEF,2.7860007286071777,17,Yes
Ola Aina,DEF,2.7774457931518555,17,Yes
Virgil van Dijk,DEF,2.752094268798828,17,Yes
Diogo Dalot Teixeira,DEF,2.75168514251709,17,Yes
Matt Doherty,DEF,2.7239294052124023,17,Yes
Taylor Harwood-Bellis,DEF,2.6329545974731445,17,Yes
Dean Huijsen,DEF,2.546752452850342,17,Yes
Kyle Walker-Peters,DEF,2.544220447540283,17,Yes
Felipe Rodrigues da Silva,DEF,2.5399656295776367,17,Yes
Andrew Robertson,DEF,2.512145519256592,17,Yes
Aaron Wan-Bissaka,DEF,2.4702675342559814,17,Yes
Tosin Adarabioyo,DEF,2.4527602195739746,17,Yes
Jan Paul van Hecke,DEF,2.447920799255371,17,Yes
Nathan Wood-Gordon,DEF,2.3703036308288574,17,Yes
Max Kilman,DEF,2.367102861404419,17,Yes
John Stones,DEF,2.348687171936035,17,Yes
Konstantinos Mavropanos,DEF,2.206784725189209,17,Yes
Murillo Santiago Costa dos Santos,DEF,2.196932315826416,17,Yes
Jan Bednarek,DEF,2.176760673522949,17,Yes
James Tarkowski,DEF,2.168346405029297,17,Yes
Joe Gomez,DEF,2.1584994792938232,17,Yes
Maxence Lacroix,DEF,2.154343843460083,17,Yes
Harry Maguire,DEF,2.135680675506592,17,Yes
Noussair Mazraoui,DEF,2.134404420852661,17,Yes
Vitalii Mykolenko,DEF,2.1162123680114746,17,Yes
Dan Burn,DEF,2.0731470584869385,17,Yes
Tyrick Mitchell,DEF,2.0322000980377197,17,Yes
Kieran Trippier,DEF,1.9861334562301636,17,Yes
Jarrad Branthwaite,DEF,1.9833403825759888,17,Yes
Joël Veltman,DEF,1.9753056764602661,17,Yes
Nathan Collins,DEF,1.9420405626296997,17,Yes
Toti António Gomes,DEF,1.9025996923446655,17,Yes
Lewis Dunk,DEF,1.8642313480377197,17,Yes
Tino Livramento,DEF,1.8402504920959473,17,Yes
Lucas Digne,DEF,1.8210617303848267,17,Yes
Neco Williams,DEF,1.812571406364441,17,Yes
Kyle Walker,DEF,1.7911763191223145,17,Yes
Manuel Akanji,DEF,1.78657865524292,17,Yes
Pedro Porro,DEF,1.7440208196640015,17,Yes
Riccardo Calafiori,DEF,1.716042399406433,17,Yes
Rúben Gato Alves Dias,DEF,1.6798133850097656,17,Yes
Leif Davis,DEF,1.6444499492645264,17,Yes
Pau Torres,DEF,1.6297730207443237,17,Yes
Santiago Bueno,DEF,1.6211960315704346,17,Yes
Calvin Bassey,DEF,1.6112452745437622,17,Yes
Emerson Palmieri dos Santos,DEF,1.605682134628296,17,Yes
Ezri Konsa Ngoyo,DEF,1.5904254913330078,17,Yes
Marc Guéhi,DEF,1.5816460847854614,17,Yes
Cameron Burgess,DEF,1.5480576753616333,17,Yes
Issa Diop,DEF,1.5378832817077637,17,Yes
Timothy Castagne,DEF,1.522451400756836,17,Yes
Kristoffer Ajer,DEF,1.514692783355713,17,Yes
Adam Smith,DEF,1.4990737438201904,17,Yes
Nélson Cabral Semedo,DEF,1.4911576509475708,17,Yes
Dara O'Shea,DEF,1.4428670406341553,17,Yes
Chris Richards,DEF,1.39363694190979,17,Yes
Radu Drăgușin,DEF,1.389291524887085,17,Yes
Harry Clarke,DEF,1.336573600769043,17,Yes
Daniel Muñoz,DEF,1.3312351703643799,17,Yes
Nathaniel Clyne,DEF,1.3159540891647339,17,Yes
Jean-Clair Todibo,DEF,1.2964463233947754,17,Yes
Matty Cash,DEF,1.2836183309555054,17,Yes
Djed Spence,DEF,1.222954511642456,17,Yes
Tariq Lamptey,DEF,1.2128456830978394,17,Yes
Benjamin White,DEF,1.1906206607818604,17,Yes
Victor Kristiansen,DEF,1.1854252815246582,17,Yes
Ibrahima Konaté,DEF,1.1837741136550903,17,Yes
Leny Yoro,DEF,1.1682243347167969,17,Yes
Matthijs de Ligt,DEF,1.1464173793792725,17,Yes
James Justin,DEF,1.1336686611175537,17,Yes
Jannik Vestergaard,DEF,1.1321487426757812,17,Yes
Marc Cucurella Saseta,DEF,1.1298311948776245,17,Yes
Jakub Kiwior,DEF,1.1276212930679321,17,Yes
Ethan Pinnock,DEF,1.1006507873535156,17,Yes
Ben Mee,DEF,1.0930019617080688,17,Yes
Craig Dawson,DEF,1.0898196697235107,17,Yes
Conor Coady,DEF,1.0851659774780273,17,Yes
Destiny Udogie,DEF,1.050703763961792,17,Yes
Jack Stephens,DEF,1.0091181993484497,17,Yes
