name,position_label,predicted_points,gameweek,has_fixture
Cole Palmer,MID,5.800405025482178,6,Yes
Mohamed Salah,MID,5.300059795379639,6,Yes
Bryan Mbeumo,MID,4.886924743652344,6,Yes
Antoine Semenyo,MID,4.422521114349365,6,Yes
Jarrod Bowen,MID,4.1795783042907715,6,Yes
Dejan Kulusevski,MID,3.6912903785705566,6,Yes
Emile Smith Rowe,MID,3.674198627471924,6,Yes
James Maddison,MID,3.6215319633483887,6,Yes
Dwight McNeil,MID,3.6107983589172363,6,Yes
Wilfred Ndidi,MID,3.5517396926879883,6,Yes
Luis Díaz,MID,3.5429906845092773,6,Yes
Noni Madueke,MID,3.516874313354492,6,Yes
Thomas Partey,MID,3.392624616622925,6,Yes
Leandro Trossard,MID,3.3634111881256104,6,Yes
Anthony Gordon,MID,3.3187131881713867,6,Yes
Gabriel Martinelli Silva,MID,3.2788209915161133,6,Yes
Brennan Johnson,MID,3.2747628688812256,6,Yes
Joelinton Cássio Apolinário de Lira,MID,3.2661948204040527,6,Yes
Alejandro Garnacho,MID,3.1868720054626465,6,Yes
Eberechi Eze,MID,3.1528327465057373,6,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.147028684616089,6,Yes
Jadon Sancho,MID,3.134312629699707,6,Yes
Sam Morsy,MID,3.09144926071167,6,Yes
Tomáš Souček,MID,3.0667200088500977,6,Yes
Amadou Onana,MID,3.045212984085083,6,Yes
Bruno Guimarães Rodriguez Moura,MID,3.010005235671997,6,Yes
Declan Rice,MID,3.007293939590454,6,Yes
Dominik Szoboszlai,MID,2.996882915496826,6,Yes
Lewis Cook,MID,2.9804773330688477,6,Yes
Lucas Tolentino Coelho de Lima,MID,2.9760854244232178,6,Yes
Mitoma Kaoru,MID,2.9723410606384277,6,Yes
Marcus Tavernier,MID,2.9245152473449707,6,Yes
Diogo Teixeira da Silva,MID,2.8878490924835205,6,Yes
Morgan Rogers,MID,2.8780360221862793,6,Yes
Mario Lemina,MID,2.8568856716156006,6,Yes
Dango Ouattara,MID,2.8520007133483887,6,Yes
Marcus Rashford,MID,2.8211171627044678,6,Yes
Jack Clarke,MID,2.8187673091888428,6,Yes
Alexis Mac Allister,MID,2.8065361976623535,6,Yes
Alex Iwobi,MID,2.803718328475952,6,Yes
Omari Giraud-Hutchinson,MID,2.7837460041046143,6,Yes
Youri Tielemans,MID,2.748732566833496,6,Yes
Facundo Buonanotte,MID,2.732009172439575,6,Yes
Carlos Baleba,MID,2.727475881576538,6,Yes
Harvey Barnes,MID,2.670658826828003,6,Yes
Jacob Murphy,MID,2.670020580291748,6,Yes
Mohammed Kudus,MID,2.666928291320801,6,Yes
Ryan Christie,MID,2.6410300731658936,6,Yes
Georginio Rutter,MID,2.629889726638794,6,Yes
Mateo Kovačić,MID,2.626588821411133,6,Yes
Timo Werner,MID,2.61588716506958,6,Yes
Jack Hinshelwood,MID,2.6112942695617676,6,Yes
Harry Winks,MID,2.605609178543091,6,Yes
Moisés Caicedo Corozo,MID,2.5714852809906006,6,Yes
Phil Foden,MID,2.5632402896881104,6,Yes
Stephy Mavididi,MID,2.512812852859497,6,Yes
Ilkay Gündogan,MID,2.478350877761841,6,Yes
Keane Lewis-Potter,MID,2.477281332015991,6,Yes
Adama Traoré,MID,2.4433417320251465,6,Yes
Kevin Schade,MID,2.428612232208252,6,Yes
Guido Rodríguez,MID,2.4151151180267334,6,Yes
Jean-Ricner Bellegarde,MID,2.406320095062256,6,Yes
Leon Bailey,MID,2.3792686462402344,6,Yes
Jack Grealish,MID,2.376385450363159,6,Yes
Jacob Ramsey,MID,2.3743209838867188,6,Yes
Justin Kluivert,MID,2.3451952934265137,6,Yes
Rodrigo Bentancur,MID,2.3060998916625977,6,Yes
Andreas Hoelgebaum Pereira,MID,2.1945695877075195,6,Yes
Fábio Freitas Gouveia Carvalho,MID,2.1862385272979736,6,Yes
Vitaly Janelt,MID,2.174417734146118,6,Yes
Kevin De Bruyne,MID,2.1627066135406494,6,Yes
Mikkel Damsgaard,MID,2.1526713371276855,6,Yes
Pedro Lomba Neto,MID,2.1269726753234863,6,Yes
Son Heung-min,MID,2.1155807971954346,6,Yes
Chiedozie Ogbene,MID,2.0967795848846436,6,Yes
Abdoulaye Doucouré,MID,2.0882461071014404,6,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.069761037826538,6,Yes
Enzo Fernández,MID,2.0615625381469727,6,Yes
Carlos Soler,MID,1.9979660511016846,6,Yes
Flynn Downes,MID,1.9923920631408691,6,Yes
João Victor Gomes da Silva,MID,1.9615397453308105,6,Yes
Kalvin Phillips,MID,1.9528236389160156,6,Yes
Kobbie Mainoo,MID,1.9235801696777344,6,Yes
Ryan Yates,MID,1.9159839153289795,6,Yes
Callum Hudson-Odoi,MID,1.9135136604309082,6,Yes
Adam Wharton,MID,1.9071574211120605,6,Yes
Saša Lukić,MID,1.8803417682647705,6,Yes
Ryan Gravenberch,MID,1.8704273700714111,6,Yes
Tyler Dibling,MID,1.840980052947998,6,Yes
Sandro Tonali,MID,1.8030602931976318,6,Yes
Mason Mount,MID,1.756530523300171,6,Yes
Orel Mangala,MID,1.7269024848937988,6,Yes
Daichi Kamada,MID,1.7133500576019287,6,Yes
Carlos Henrique Casimiro,MID,1.7046074867248535,6,Yes
Manuel Ugarte,MID,1.7002253532409668,6,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.6988554000854492,6,Yes
João Pedro Ferreira Silva,MID,1.6884770393371582,6,Yes
James Ward-Prowse,MID,1.6712367534637451,6,Yes
André Trindade da Costa Neto,MID,1.6603670120239258,6,Yes
Jesper Lindstrøm,MID,1.6487820148468018,6,Yes
Amad Diallo,MID,1.6343533992767334,6,Yes
Raheem Sterling,MID,1.6285414695739746,6,Yes
Sam Szmodics,MID,1.628187656402588,6,Yes
Oliver Skipp,MID,1.6141774654388428,6,Yes
Mats Wieffer,MID,1.613250494003296,6,Yes
Adam Lallana,MID,1.6131021976470947,6,Yes
Yehor Yarmoliuk,MID,1.5621511936187744,6,Yes
Jack Harrison,MID,1.5607624053955078,6,Yes
Jefferson Lerma Solís,MID,1.550394058227539,6,Yes
Pape Matar Sarr,MID,1.5209736824035645,6,Yes
Jack Taylor,MID,1.4764069318771362,6,Yes
Yasin Ayari,MID,1.465240478515625,6,Yes
Christian Eriksen,MID,1.458338975906372,6,Yes
Anthony Elanga,MID,1.4442294836044312,6,Yes
Carlos Roberto Forbs Borges,MID,1.4369797706604004,6,Yes
Ross Barkley,MID,1.427605152130127,6,Yes
Ben Brereton Díaz,MID,1.4115698337554932,6,Yes
Morgan Gibbs-White,MID,1.399050235748291,6,Yes
Jérémy Doku,MID,1.3731803894042969,6,Yes
Curtis Jones,MID,1.361912727355957,6,Yes
Martin Ødegaard,MID,1.3576370477676392,6,Yes
Christopher Nkunku,MID,1.3542224168777466,6,Yes
James Garner,MID,1.3439302444458008,6,Yes
Joe Aribo,MID,1.3133466243743896,6,Yes
João Félix Sequeira,MID,1.298546314239502,6,Yes
Crysencio Summerville,MID,1.2974138259887695,6,Yes
Elliot Anderson,MID,1.2845733165740967,6,Yes
Simon Adingra,MID,1.2806150913238525,6,Yes
Jordan Ayew,MID,1.2511916160583496,6,Yes
Yankuba Minteh,MID,1.2243409156799316,6,Yes
Ryan Fraser,MID,1.1898725032806396,6,Yes
Wes Burns,MID,1.1868376731872559,6,Yes
Lesley Ugochukwu,MID,1.1823545694351196,6,Yes
Sander Berge,MID,1.1551542282104492,6,Yes
Ramón Sosa,MID,1.1113687753677368,6,Yes
Alex Scott,MID,1.0981776714324951,6,Yes
Ismaïla Sarr,MID,1.095515489578247,6,Yes
Abdul Fatawu,MID,1.0840797424316406,6,Yes
Harrison Reed,MID,1.0569114685058594,6,Yes
Nicolás Domínguez,MID,1.0443813800811768,6,Yes
Yves Bissouma,MID,1.0395615100860596,6,Yes
Julio Enciso,MID,1.023154854774475,6,Yes
Edson Álvarez Velázquez,MID,1.0035072565078735,6,Yes
Bilal El Khannouss,MID,0.9529142379760742,6,Yes
Maxwel Cornet,MID,0.9347876310348511,6,Yes
Will Hughes,MID,0.9316360950469971,6,Yes
Reiss Nelson,MID,0.9124594926834106,6,Yes
Luis Sinisterra,MID,0.9119943380355835,6,Yes
Jeffrey Schlupp,MID,0.9079053401947021,6,Yes
Andy Irving,MID,0.9023527503013611,6,Yes
Rodrigo 'Rodri' Hernandez,MID,0.8969635963439941,6,Yes
Hwang Hee-chan,MID,0.8661689758300781,6,Yes
Lucas Bergvall,MID,0.8593339323997498,6,Yes
Mykhailo Mudryk,MID,0.8336537480354309,6,Yes
Joe Willock,MID,0.8284817934036255,6,Yes
Sean Longstaff,MID,0.8209626078605652,6,Yes
John McGinn,MID,0.8100993633270264,6,Yes
Renato Palma Veiga,MID,0.8052947521209717,6,Yes
Tommy Doyle,MID,0.7670809626579285,6,Yes
Jaden Philogene,MID,0.7651040554046631,6,Yes
Emiliano Buendía Stati,MID,0.713526725769043,6,Yes
Ethan Nwaneri,MID,0.6949999332427979,6,Yes
Bobby De Cordova-Reid,MID,0.5999757647514343,6,Yes
Jens Cajuste,MID,0.5981602668762207,6,Yes
Mikey Moore,MID,0.5796975493431091,6,Yes
Christian Nørgaard,MID,0.5698225498199463,6,Yes
Wilson Odobert,MID,0.5530098676681519,6,Yes
Idrissa Gueye,MID,0.5410032272338867,6,Yes
Rodrigo Martins Gomes,MID,0.5227424502372742,6,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.4813544750213623,6,Yes
Federico Chiesa,MID,0.4620710611343384,6,Yes
Conor Chaplin,MID,0.4425903558731079,6,Yes
Massimo Luongo,MID,0.39570382237434387,6,Yes
Will Smallbone,MID,0.3746471107006073,6,Yes
Tim Iroegbunam,MID,0.36433812975883484,6,Yes
Matheus Luiz Nunes,MID,0.33682548999786377,6,Yes
Roméo Lavia,MID,0.33120399713516235,6,Yes
Ibrahim Sangaré,MID,0.3263607919216156,6,Yes
Mathias Jensen,MID,0.3178851008415222,6,Yes
Cheick Doucouré,MID,0.31252196431159973,6,Yes
Archie Gray,MID,0.3011093735694885,6,Yes
Mikel Merino,MID,0.30036377906799316,6,Yes
James Milner,MID,0.2989061176776886,6,Yes
Kiernan Dewsbury-Hall,MID,0.2981776297092438,6,Yes
Harry Wilson,MID,0.29394447803497314,6,Yes
Myles Lewis-Skelly,MID,0.2923354506492615,6,Yes
Yunus Emre Konak,MID,0.29007208347320557,6,Yes
Moussa Diaby,MID,0.2826250195503235,6,Yes
Miguel Almirón Rejala,MID,0.2821546792984009,6,Yes
Daniel Castelo Podence,MID,0.27027541399002075,6,Yes
Harvey Elliott,MID,0.2660011053085327,6,Yes
Antony Matheus dos Santos,MID,0.26196378469467163,6,Yes
Pascal Groß,MID,0.2609080374240875,6,Yes
Solly March,MID,0.2605353593826294,6,Yes
Tom Cairney,MID,0.26016008853912354,6,Yes
Pablo Sarabia,MID,0.259919136762619,6,Yes
Billy Gilmour,MID,0.2596406042575836,6,Yes
Jorge Luiz Frello Filho,MID,0.2572980225086212,6,Yes
Toby Collyer,MID,0.24929043650627136,6,Yes
Endo Wataru,MID,0.24881047010421753,6,Yes
James McAtee,MID,0.24866437911987305,6,Yes
Manor Solomon,MID,0.24743112921714783,6,Yes
Scott McTominay,MID,0.24679353833198547,6,Yes
Frank Onyeka,MID,0.24250531196594238,6,Yes
Nico O'Reilly,MID,0.24219337105751038,6,Yes
Luke Harris,MID,0.24174776673316956,6,Yes
Josh King,MID,0.24033930897712708,6,Yes
Martial Godo,MID,0.24008071422576904,6,Yes
Ryan Trevitt,MID,0.23991739749908447,6,Yes
Danilo dos Santos de Oliveira,MID,0.23973333835601807,6,Yes
Samuel Iling-Junior,MID,0.23821181058883667,6,Yes
Samuel Edozie,MID,0.23785462975502014,6,Yes
Matt O'Riley,MID,0.2364199459552765,6,Yes
Kasey McAteer,MID,0.2356959581375122,6,Yes
Oscar Bobb,MID,0.23462432622909546,6,Yes
Carlos Alcaraz Durán,MID,0.23450568318367004,6,Yes
Pierre-Emile Højbjerg,MID,0.2344071865081787,6,Yes
Bryan Gil Salvatierra,MID,0.23428890109062195,6,Yes
Brajan Gruda,MID,0.23259243369102478,6,Yes
Lewis O'Brien,MID,0.23219838738441467,6,Yes
Matheus França de Oliveira,MID,0.23201188445091248,6,Yes
Giovani Lo Celso,MID,0.23148247599601746,6,Yes
Lewis Miley,MID,0.22940483689308167,6,Yes
Naouirou Ahamada,MID,0.2291470468044281,6,Yes
Jesurun Rak-Sakyi,MID,0.2287716269493103,6,Yes
David Ozoh,MID,0.22802209854125977,6,Yes
Malcolm Ebiowei,MID,0.22783198952674866,6,Yes
Asher Agbinone,MID,0.22679248452186584,6,Yes
Kaden Rodney,MID,0.2267349660396576,6,Yes
Franco Umeh-Chibueze,MID,0.22671610116958618,6,Yes
Justin Devenny,MID,0.22665980458259583,6,Yes
Lewis Dobbin,MID,0.22551611065864563,6,Yes
Boubacar Kamara,MID,0.22529450058937073,6,Yes
Conor Gallagher,MID,0.22488513588905334,6,Yes
Samuel Amo-Ameyaw,MID,0.22385400533676147,6,Yes
Gustavo Nunes Fernandes Gomes,MID,0.22344514727592468,6,Yes
Facundo Pellistri Rebollo,MID,0.2229563593864441,6,Yes
Kamaldeen Sulemana,MID,0.22282445430755615,6,Yes
Enzo Barrenechea,MID,0.22279226779937744,6,Yes
Tyler Morton,MID,0.2218228578567505,6,Yes
James McConnell,MID,0.2217831015586853,6,Yes
Ben Doak,MID,0.22141489386558533,6,Yes
Stefan Bajčetić Maquieira,MID,0.22138074040412903,6,Yes
Francisco Jorge Tomás Oliveira,MID,0.22131052613258362,6,Yes
Bobby Clark,MID,0.22129935026168823,6,Yes
Andrew Moran,MID,0.21996980905532837,6,Yes
Harrison Armstrong,MID,0.21962079405784607,6,Yes
Boubacar Traoré,MID,0.21915003657341003,6,Yes
Alfie Devine,MID,0.21911552548408508,6,Yes
Philip Billing,MID,0.21894478797912598,6,Yes
Jeremy Sarmiento Morante,MID,0.21683523058891296,6,Yes
Alex Mighten,MID,0.21584582328796387,6,Yes
Eric da Silva Moreira,MID,0.21578502655029297,6,Yes
Josh Bowler,MID,0.21569505333900452,6,Yes
Marcus Myers-Harness,MID,0.21549591422080994,6,Yes
Luis Guilherme Lira dos Santos,MID,0.21214938163757324,6,Yes
Kadan Young,MID,0.21196654438972473,6,Yes
Josh Dasilva,MID,0.21132910251617432,6,Yes
Leander Dendoncker,MID,0.20948299765586853,6,Yes
Shea Charles,MID,0.20929715037345886,6,Yes
Joe White,MID,0.20824646949768066,6,Yes
Garang Kuol,MID,0.2081846296787262,6,Yes
Isaac Hayden,MID,0.20787844061851501,6,Yes
Enso González,MID,0.20720896124839783,6,Yes
Joe Hodge,MID,0.20710524916648865,6,Yes
Luke Cundle,MID,0.2070024311542511,6,Yes
Tawanda Chirewa,MID,0.20685696601867676,6,Yes
Hamza Choudhury,MID,0.2062380015850067,6,Yes
Jenson Metcalfe,MID,0.20617243647575378,6,Yes
Tony Yogane,MID,0.2057691514492035,6,Yes
Ibrahim Osman,MID,0.20472785830497742,6,Yes
Hannibal Mejbri,MID,0.20363947749137878,6,Yes
Mahmoud Dahoud,MID,0.20206305384635925,6,Yes
George Earthy,MID,0.2019418179988861,6,Yes
Boubakary Soumaré,MID,0.20120951533317566,6,Yes
Romain Faivre,MID,0.20085075497627258,6,Yes
Will Alves,MID,0.1997271180152893,6,Yes
Fábio Ferreira Vieira,MID,0.19769486784934998,6,Yes
David Brooks,MID,0.19664078950881958,6,Yes
Tyler Adams,MID,0.19660398364067078,6,Yes
Ethan Brierley,MID,0.1931491494178772,6,Yes
Jakub Moder,MID,0.1928398311138153,6,Yes
Myles Peart-Harris,MID,0.19261237978935242,6,Yes
Nathan Broadhead,MID,0.19199985265731812,6,Yes
Amario Cozier-Duberry,MID,0.19138652086257935,6,Yes
Cameron Peupion,MID,0.19124659895896912,6,Yes
Adrian Mazilu,MID,0.1911589503288269,6,Yes
Benicio Baker-Boaitey,MID,0.19110199809074402,6,Yes
Kacper Kozłowski,MID,0.19107189774513245,6,Yes
Ismeal Kabia,MID,0.18824660778045654,6,Yes
Wanya Marçal-Madivádua,MID,0.18810752034187317,6,Yes
Michael Golding,MID,0.18801945447921753,6,Yes
Carney Chukwuemeka,MID,0.1871834099292755,6,Yes
Salah-Eddine Oulad M'hand,MID,0.18647614121437073,6,Yes
Hamed Traorè,MID,0.18011319637298584,6,Yes
Jaidon Anthony,MID,0.18009114265441895,6,Yes
Cameron Humphreys,MID,0.17732685804367065,6,Yes
Omari Kellyman,MID,0.17137551307678223,6,Yes
Cesare Casadei,MID,0.17095446586608887,6,Yes
Ângelo Gabriel Borges Damaceno,MID,0.17081841826438904,6,Yes
Andrey Nascimento dos Santos,MID,0.17077040672302246,6,Yes
Bruno Borges Fernandes,MID,0.02747499942779541,6,Yes
Riccardo Calafiori,DEF,4.199057102203369,6,Yes
Gabriel dos Santos Magalhães,DEF,4.157618045806885,6,Yes
William Saliba,DEF,3.6532793045043945,6,Yes
Jurriën Timber,DEF,3.5669784545898438,6,Yes
Pedro Porro,DEF,3.4488120079040527,6,Yes
Ibrahima Konaté,DEF,3.1539931297302246,6,Yes
Trent Alexander-Arnold,DEF,3.1206531524658203,6,Yes
Andrew Robertson,DEF,3.0537772178649902,6,Yes
Cristian Romero,DEF,3.035630226135254,6,Yes
Virgil van Dijk,DEF,3.020350933074951,6,Yes
Leif Davis,DEF,2.980612277984619,6,Yes
Diogo Dalot Teixeira,DEF,2.9505982398986816,6,Yes
Manuel Akanji,DEF,2.7601895332336426,6,Yes
Milos Kerkez,DEF,2.730637550354004,6,Yes
Kyle Walker,DEF,2.6614274978637695,6,Yes
Joško Gvardiol,DEF,2.6414356231689453,6,Yes
Illia Zabarnyi,DEF,2.576986789703369,6,Yes
Kristoffer Ajer,DEF,2.537356376647949,6,Yes
Adam Smith,DEF,2.5364160537719727,6,Yes
Aaron Wan-Bissaka,DEF,2.5313992500305176,6,Yes
Jacob Greaves,DEF,2.5246644020080566,6,Yes
Kieran Trippier,DEF,2.521477222442627,6,Yes
Marcos Senesi,DEF,2.5073022842407227,6,Yes
Benjamin White,DEF,2.4963741302490234,6,Yes
Dara O'Shea,DEF,2.4538326263427734,6,Yes
Marc Cucurella Saseta,DEF,2.42340087890625,6,Yes
Lewis Dunk,DEF,2.3825345039367676,6,Yes
Axel Tuanzebe,DEF,2.368579387664795,6,Yes
Nathan Collins,DEF,2.361556053161621,6,Yes
Levi Colwill,DEF,2.333120822906494,6,Yes
Micky van de Ven,DEF,2.331831932067871,6,Yes
Sepp van den Berg,DEF,2.3223724365234375,6,Yes
Matthijs de Ligt,DEF,2.3199048042297363,6,Yes
Pau Torres,DEF,2.2893118858337402,6,Yes
Pervis Estupiñán,DEF,2.215592384338379,6,Yes
Joachim Andersen,DEF,2.2088561058044434,6,Yes
Jean-Clair Todibo,DEF,2.199645519256592,6,Yes
Lucas Digne,DEF,2.19661283493042,6,Yes
Max Kilman,DEF,2.1916584968566895,6,Yes
Konstantinos Mavropanos,DEF,2.1831002235412598,6,Yes
Ezri Konsa Ngoyo,DEF,2.152717113494873,6,Yes
Diego Carlos Santos Silva,DEF,2.1398611068725586,6,Yes
Lisandro Martínez,DEF,2.1336510181427,6,Yes
Calvin Bassey,DEF,2.1245155334472656,6,Yes
Victor Kristiansen,DEF,2.0681233406066895,6,Yes
James Justin,DEF,2.057278871536255,6,Yes
Murillo Santiago Costa dos Santos,DEF,2.0030055046081543,6,Yes
Wout Faes,DEF,1.987589955329895,6,Yes
Lewis Hall,DEF,1.96387779712677,6,Yes
Antonee Robinson,DEF,1.9521292448043823,6,Yes
Ashley Young,DEF,1.9077733755111694,6,Yes
Noussair Mazraoui,DEF,1.8857706785202026,6,Yes
Malo Gusto,DEF,1.877090573310852,6,Yes
Jarrad Branthwaite,DEF,1.8495666980743408,6,Yes
Nikola Milenković,DEF,1.8458317518234253,6,Yes
Ethan Pinnock,DEF,1.8059686422348022,6,Yes
Jan Paul van Hecke,DEF,1.7749757766723633,6,Yes
Wesley Fofana,DEF,1.762643575668335,6,Yes
Destiny Udogie,DEF,1.743821382522583,6,Yes
Kenny Tete,DEF,1.741222858428955,6,Yes
Caleb Okoli,DEF,1.7289122343063354,6,Yes
James Tarkowski,DEF,1.7075386047363281,6,Yes
Rayan Aït-Nouri,DEF,1.6459476947784424,6,Yes
Vitalii Mykolenko,DEF,1.539408802986145,6,Yes
Rico Lewis,DEF,1.530356764793396,6,Yes
Sugawara Yukinari,DEF,1.5079416036605835,6,Yes
Ferdi Kadioglu,DEF,1.4811469316482544,6,Yes
Ola Aina,DEF,1.4687548875808716,6,Yes
Fabian Schär,DEF,1.4461257457733154,6,Yes
Tyrick Mitchell,DEF,1.4233081340789795,6,Yes
Joël Veltman,DEF,1.4194068908691406,6,Yes
Emerson Palmieri dos Santos,DEF,1.3539679050445557,6,Yes
Jan Bednarek,DEF,1.344778060913086,6,Yes
Nélson Cabral Semedo,DEF,1.3358911275863647,6,Yes
Charlie Taylor,DEF,1.30539071559906,6,Yes
Maxence Lacroix,DEF,1.3004486560821533,6,Yes
Álex Moreno Lopera,DEF,1.190765380859375,6,Yes
Rúben Gato Alves Dias,DEF,1.1765575408935547,6,Yes
Ian Maatsen,DEF,1.1518607139587402,6,Yes
Daniel Muñoz,DEF,1.140946626663208,6,Yes
Taylor Harwood-Bellis,DEF,1.1297063827514648,6,Yes
Adam Webster,DEF,1.1244044303894043,6,Yes
Marc Guéhi,DEF,1.0869214534759521,6,Yes
Toti António Gomes,DEF,1.027014970779419,6,Yes
Tosin Adarabioyo,DEF,0.9898492693901062,6,Yes
Neco Williams,DEF,0.8629490733146667,6,Yes
Tino Livramento,DEF,0.8523073792457581,6,Yes
Vladimír Coufal,DEF,0.7933058738708496,6,Yes
Santiago Bueno,DEF,0.7803469300270081,6,Yes
Chris Richards,DEF,0.7787575125694275,6,Yes
Oleksandr Zinchenko,DEF,0.7753493785858154,6,Yes
Djed Spence,DEF,0.6714107990264893,6,Yes
Axel Disasi,DEF,0.6346111297607422,6,Yes
Emil Krafth,DEF,0.5897418260574341,6,Yes
Issa Diop,DEF,0.5647367238998413,6,Yes
Dean Huijsen,DEF,0.5201144218444824,6,Yes
Lloyd Kelly,DEF,0.5022971630096436,6,Yes
Harry Maguire,DEF,0.501177191734314,6,Yes
Dan Burn,DEF,0.48965224623680115,6,Yes
Julián Araujo Zúñiga,DEF,0.4770122170448303,6,Yes
Mads Roerslev Rasmussen,DEF,0.42845419049263,6,Yes
Craig Dawson,DEF,0.4238957464694977,6,Yes
Jack Stephens,DEF,0.4163626432418823,6,Yes
Igor Julio dos Santos de Paulo,DEF,0.41586291790008545,6,Yes
Jakub Kiwior,DEF,0.3994024395942688,6,Yes
Yerson Mosquera,DEF,0.37677836418151855,6,Yes
Felipe Rodrigues da Silva,DEF,0.3721217215061188,6,Yes
Michael Keane,DEF,0.35026684403419495,6,Yes
Conor Bradley,DEF,0.32875949144363403,6,Yes
Radu Drăgușin,DEF,0.290609747171402,6,Yes
Jannik Vestergaard,DEF,0.2687470018863678,6,Yes
Nathan Aké,DEF,0.25902774930000305,6,Yes
Konstantinos Tsimikas,DEF,0.24347135424613953,6,Yes
Joe Gomez,DEF,0.24129997193813324,6,Yes
Aaron Cresswell,DEF,0.23117810487747192,6,Yes
