name,position_label,predicted_points,gameweek,has_fixture
Harvey Barnes,MID,2.3189853457778593,13,Yes
Dejan Kulusevski,MID,2.3122742311092885,13,Yes
Jadon Sancho,MID,2.300106138284416,13,Yes
Christian Nørgaard,MID,2.2985094755669184,13,Yes
Carlos Henrique Casimiro,MID,2.261869696635011,13,Yes
Vitaly Janelt,MID,2.1988933435380096,13,Yes
Sander Berge,MID,2.1950765927449583,13,Yes
Flynn Downes,MID,2.1804437392989304,13,Yes
Roméo Lavia,MID,2.1731914826683987,13,Yes
Ilkay Gündogan,MID,2.159385766937125,13,Yes
Timo Werner,MID,2.1222175067249673,13,Yes
Sandro Tonali,MID,2.058058980853595,13,Yes
Conor Chaplin,MID,1.9520066339083284,13,Yes
André Trindade da Costa Neto,MID,1.9302940670756532,13,Yes
Leon Bailey,MID,1.920082547287365,13,Yes
Saša Lukić,MID,1.907068412621055,13,Yes
Crysencio Summerville,MID,1.8999289009802256,13,Yes
Kevin De Bruyne,MID,1.8907152514072347,13,Yes
Jefferson Lerma Solís,MID,1.8829825335960422,13,Yes
Jorge Luiz Frello Filho,MID,1.865030132456646,13,Yes
Tyler Adams,MID,1.8602854529220323,13,Yes
Matt O'Riley,MID,1.8453894045655135,13,Yes
Stephy Mavididi,MID,1.82392192123974,13,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.819227069602622,13,Yes
Jaden Philogene,MID,1.8156568956733348,13,Yes
Boubakary Soumaré,MID,1.8152334748475063,13,Yes
David Brooks,MID,1.7804972340373977,13,Yes
Jérémy Doku,MID,1.7688559804158668,13,Yes
Joe Willock,MID,1.7592566209475526,13,Yes
Curtis Jones,MID,1.726039066204017,13,Yes
Jens Cajuste,MID,1.7207313492032623,13,Yes
Kobbie Mainoo,MID,1.6793827243601296,13,Yes
Ross Barkley,MID,1.6396811821624586,13,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.6270766144892213,13,Yes
Harry Wilson,MID,1.6026809117098542,13,Yes
Orel Mangala,MID,1.5568776314775257,13,Yes
Boubacar Kamara,MID,1.5482410990787459,13,Yes
Andreas Hoelgebaum Pereira,MID,1.5425891634609665,13,Yes
Gabriel Martinelli Silva,MID,1.5372431264291768,13,Yes
Mathias Jensen,MID,1.5337599754410758,13,Yes
Rodrigo Martins Gomes,MID,1.5177352966394881,13,Yes
Guido Rodríguez,MID,1.5017701541835091,13,Yes
Jack Clarke,MID,1.4952343684802787,13,Yes
Raheem Sterling,MID,1.4826186342696532,13,Yes
Jack Harrison,MID,1.4725153281076884,13,Yes
Christopher Nkunku,MID,1.4651367578097005,13,Yes
Joe Aribo,MID,1.4632264196173026,13,Yes
Mikel Merino,MID,1.4101759433117074,13,Yes
Matheus Luiz Nunes,MID,1.4071902822301536,13,Yes
Justin Devenny,MID,1.381129046923274,13,Yes
João Félix Sequeira,MID,1.379682731326818,13,Yes
Simon Adingra,MID,1.3717644720020823,13,Yes
Edson Álvarez Velázquez,MID,1.3680432278551478,13,Yes
Lewis Cook,MID,1.366180247699681,13,Yes
Dango Ouattara,MID,1.320904611880422,13,Yes
Jack Grealish,MID,1.3023541481554057,13,Yes
Anthony Elanga,MID,1.2970892599992896,13,Yes
Oliver Skipp,MID,1.2813404444735046,13,Yes
Antoine Semenyo,MID,1.2752743682079908,13,Yes
Wes Burns,MID,1.2297700644783285,13,Yes
Fábio Freitas Gouveia Carvalho,MID,1.2272920971980503,13,Yes
Manuel Ugarte,MID,1.117704463137388,13,Yes
Yankuba Minteh,MID,1.1128346170663488,13,Yes
Mohammed Kudus,MID,1.0873553801151554,13,Yes
Nicolás Domínguez,MID,1.0867669462367568,13,Yes
Jack Taylor,MID,1.057701473082235,13,Yes
Thomas Partey,MID,1.0450124282869744,13,Yes
Bobby De Cordova-Reid,MID,1.0443978389392705,13,Yes
Sean Longstaff,MID,1.0435467073045586,13,Yes
Ramón Sosa,MID,1.0131397358501413,13,Yes
Carlos Baleba,MID,1.006227067000704,13,Yes
Hwang Hee-chan,MID,1.00258131261477,13,Yes
Yehor Yarmoliuk,MID,0.97429598624234,13,Yes
Ethan Nwaneri,MID,0.9614595649325747,13,Yes
Harry Winks,MID,0.9609829414151612,13,Yes
Mateo Kovačić,MID,0.93861738837149,13,Yes
Emiliano Buendía Stati,MID,0.9274020661109699,13,Yes
Jeffrey Schlupp,MID,0.9228537210670411,13,Yes
Carlos Roberto Forbs Borges,MID,0.9172736345248037,13,Yes
Adama Traoré,MID,0.9151219706746166,13,Yes
Abdul Fatawu,MID,0.9149259838920241,13,Yes
Daichi Kamada,MID,0.8832139281953818,13,Yes
Jacob Ramsey,MID,0.8805204355161026,13,Yes
Andy Irving,MID,0.8699747978887228,13,Yes
Bilal El Khannouss,MID,0.8663119392185904,13,Yes
Mats Wieffer,MID,0.8632410134685031,13,Yes
Ryan Fraser,MID,0.8582579306134451,13,Yes
Diogo Teixeira da Silva,MID,0.8521544724257717,13,Yes
Mason Mount,MID,0.8262790229019421,13,Yes
Mykhailo Mudryk,MID,0.7753368299193361,13,Yes
James Ward-Prowse,MID,0.7700960814053653,13,Yes
Amadou Onana,MID,0.7690203769252191,13,Yes
Christian Eriksen,MID,0.7205091948988951,13,Yes
Philip Billing,MID,0.7093183212930347,13,Yes
Rodrigo Bentancur,MID,0.6784756349649133,13,Yes
Kasey McAteer,MID,0.6784139316368327,13,Yes
Archie Gray,MID,0.6726804532910643,13,Yes
Cheick Doucouré,MID,0.6608016673219325,13,Yes
Jack Hinshelwood,MID,0.6576786999096706,13,Yes
Kalvin Phillips,MID,0.6494363968481064,13,Yes
Nathan Broadhead,MID,0.6394730858090317,13,Yes
Moussa Diaby,MID,0.6145740720598825,13,Yes
Ben Brereton Díaz,MID,0.6012935386662956,13,Yes
Lucas Bergvall,MID,0.5840733428827203,13,Yes
Adam Wharton,MID,0.5673514920620305,13,Yes
Pablo Sarabia,MID,0.5381388618736211,13,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5359009599328107,13,Yes
Luis Sinisterra,MID,0.5339306973489406,13,Yes
Tommy Doyle,MID,0.5259524537126739,13,Yes
Kamaldeen Sulemana,MID,0.5048334412649692,13,Yes
Harvey Elliott,MID,0.4876517923154011,13,Yes
Pascal Groß,MID,0.4760431490410032,13,Yes
Solly March,MID,0.47567912467099005,13,Yes
Alex Scott,MID,0.46643956659186725,13,Yes
Conor Gallagher,MID,0.4539988156976511,13,Yes
Kiernan Dewsbury-Hall,MID,0.44270894473809397,13,Yes
James Garner,MID,0.44189034149212114,13,Yes
Julio Enciso,MID,0.43608418079846756,13,Yes
Federico Chiesa,MID,0.41723448715312816,13,Yes
Brajan Gruda,MID,0.4032802827945525,13,Yes
Samuel Iling-Junior,MID,0.3829348163004016,13,Yes
Adam Lallana,MID,0.3574884782281482,13,Yes
Fábio Ferreira Vieira,MID,0.336651189725952,13,Yes
Jacob Murphy,MID,0.33580396272900614,13,Yes
Tim Iroegbunam,MID,0.3300936811761932,13,Yes
Chiedozie Ogbene,MID,0.32061882097599526,13,Yes
Daniel Castelo Podence,MID,0.31089390948193885,13,Yes
Luis Guilherme Lira dos Santos,MID,0.30879122328803776,13,Yes
Lewis Dobbin,MID,0.29817323094241766,13,Yes
Wilson Odobert,MID,0.27927431205635433,13,Yes
Enzo Barrenechea,MID,0.27742442914110943,13,Yes
Harrison Reed,MID,0.268898774097315,13,Yes
Asher Agbinone,MID,0.2556683798600805,13,Yes
Harrison Armstrong,MID,0.25565041093522334,13,Yes
Romain Faivre,MID,0.24363981469461038,13,Yes
Renato Palma Veiga,MID,0.23659699920461552,13,Yes
Callum Bates,MID,0.23593931820879122,13,Yes
Jenson Metcalfe,MID,0.23549963178556177,13,Yes
Lesley Ugochukwu,MID,0.22401457594148955,13,Yes
Antony Matheus dos Santos,MID,0.22302215877344245,13,Yes
Manor Solomon,MID,0.2221083523870231,13,Yes
Carney Chukwuemeka,MID,0.21991592919193947,13,Yes
Hamza Choudhury,MID,0.2190831209159958,13,Yes
Will Alves,MID,0.21803192671720217,13,Yes
Wanya Marçal-Madivádua,MID,0.21412475730140113,13,Yes
James Milner,MID,0.2061200096897602,13,Yes
George Earthy,MID,0.20431092630155723,13,Yes
Kadan Young,MID,0.20156756088122352,13,Yes
Ben Broggio,MID,0.19787059836247,13,Yes
Leander Dendoncker,MID,0.19752884685295724,13,Yes
Michael Golding,MID,0.19692781753419042,13,Yes
Ben Winterburn,MID,0.1963869784142891,13,Yes
Frank Onyeka,MID,0.18709552892006132,13,Yes
Kaden Rodney,MID,0.18705718972769536,13,Yes
Franco Umeh-Chibueze,MID,0.18694177524331956,13,Yes
Billy Gilmour,MID,0.18632910346087272,13,Yes
Marcus Myers-Harness,MID,0.185701444520177,13,Yes
Naouirou Ahamada,MID,0.18513236723651638,13,Yes
Jesurun Rak-Sakyi,MID,0.1838893642563868,13,Yes
David Ozoh,MID,0.1832026586003983,13,Yes
Malcolm Ebiowei,MID,0.18311016215170084,13,Yes
Massimo Luongo,MID,0.18011587917895233,13,Yes
Myles Lewis-Skelly,MID,0.17297621434633847,13,Yes
Matheus França de Oliveira,MID,0.16898489760403024,13,Yes
Andrew Moran,MID,0.16322334444913889,13,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1625856059122861,13,Yes
Mikey Moore,MID,0.15961647344846708,13,Yes
Ibrahim Osman,MID,0.15948827424960044,13,Yes
Ângelo Gabriel Borges Damaceno,MID,0.15850260800193783,13,Yes
Miguel Almirón Rejala,MID,0.1562391921383357,13,Yes
Andrey Nascimento dos Santos,MID,0.1557429609709826,13,Yes
Jeremy Sarmiento Morante,MID,0.15423615904439747,13,Yes
Nico O'Reilly,MID,0.15294831878836646,13,Yes
Yunus Emre Konak,MID,0.15237567970428523,13,Yes
Ismeal Kabia,MID,0.1521619551996638,13,Yes
Salah-Eddine Oulad M'hand,MID,0.15202208210553758,13,Yes
Jaidon Anthony,MID,0.1406479721598899,13,Yes
Hamed Traorè,MID,0.1393341535668393,13,Yes
Mahmoud Dahoud,MID,0.13850833837858145,13,Yes
Pierre-Emile Højbjerg,MID,0.13727193532552207,13,Yes
Josh Dasilva,MID,0.13722804176254133,13,Yes
Bryan Gil Salvatierra,MID,0.13717877084399688,13,Yes
Cesare Casadei,MID,0.1371019929039825,13,Yes
Omari Kellyman,MID,0.1352906871324917,13,Yes
Boubacar Traoré,MID,0.12684443941707624,13,Yes
James McAtee,MID,0.12581435655339956,13,Yes
Endo Wataru,MID,0.12334776063633379,13,Yes
Giovani Lo Celso,MID,0.11680272728154306,13,Yes
Jakub Moder,MID,0.11362991970501302,13,Yes
Oscar Bobb,MID,0.10960181193038965,13,Yes
Ryan Trevitt,MID,0.10353735809037423,13,Yes
Will Smallbone,MID,0.09375033579017988,13,Yes
Josh King,MID,0.08803298995513109,13,Yes
Martial Godo,MID,0.08703449338419267,13,Yes
Luke Harris,MID,0.08363950450380075,13,Yes
Francisco Jorge Tomás Oliveira,MID,0.08087639842768746,13,Yes
Tony Yogane,MID,0.07866074542539336,13,Yes
Paris Maghoma,MID,0.07859115540220407,13,Yes
Ethan Brierley,MID,0.07536708627407851,13,Yes
Myles Peart-Harris,MID,0.07438230801523305,13,Yes
Jacob Wright,MID,0.06894345670360114,13,Yes
Joe Hodge,MID,0.06758925947392491,13,Yes
Luke Cundle,MID,0.06721786415797104,13,Yes
Cameron Humphreys,MID,0.06552901088148388,13,Yes
Tom Edozie,MID,0.06433936491484449,13,Yes
Tawanda Chirewa,MID,0.06373935556411325,13,Yes
Cameron Peupion,MID,0.055071667634603916,13,Yes
Amario Cozier-Duberry,MID,0.05455592409133758,13,Yes
Adrian Mazilu,MID,0.05437232879207077,13,Yes
Kacper Kozłowski,MID,0.05407068207828147,13,Yes
Benicio Baker-Boaitey,MID,0.05397842140795572,13,Yes
Enso González,MID,0.04271223554696735,13,Yes
Scott McTominay,MID,0.04199645447728573,13,Yes
Luca Williams-Barnett,MID,0.03341301529487417,13,Yes
Callum Olusesi,MID,0.033394853033319905,13,Yes
Alfie Devine,MID,0.03295151545288122,13,Yes
Facundo Pellistri Rebollo,MID,0.02539811994091634,13,Yes
Carlos Alcaraz Durán,MID,0.010024603792871067,13,Yes
Samuel Edozie,MID,0.009753126674031387,13,Yes
Lewis O'Brien,MID,-0.007032770116713882,13,Yes
Maxwel Cornet,MID,-0.03081398624348064,13,Yes
Toby Collyer,MID,-0.03886208134733837,13,Yes
Danilo dos Santos de Oliveira,MID,-0.055678386464008245,13,Yes
Jack Fletcher,MID,-0.0777996568321393,13,Yes
Jayce Fitzgerald,MID,-0.07781127249206676,13,Yes
Eric da Silva Moreira,MID,-0.07890235976052296,13,Yes
Hannibal Mejbri,MID,-0.0794231929964615,13,Yes
Treymaurice Nyoni,MID,-0.08804994711290637,13,Yes
Shea Charles,MID,-0.08964923723366569,13,Yes
Stefan Bajčetić Maquieira,MID,-0.09019278469821512,13,Yes
Ben Doak,MID,-0.0906037139178717,13,Yes
Bobby Clark,MID,-0.09068221508345231,13,Yes
Samuel Amo-Ameyaw,MID,-0.0937530640778228,13,Yes
Ibrahim Sangaré,MID,-0.0945675317621768,13,Yes
Tyler Morton,MID,-0.1095393456563254,13,Yes
James McConnell,MID,-0.11095297031691542,13,Yes
Josh Bowler,MID,-0.11207852184666889,13,Yes
Alex Mighten,MID,-0.112122255097304,13,Yes
Lewis Miley,MID,-0.11357809097529148,13,Yes
Joe White,MID,-0.21586549970233948,13,Yes
Isaac Hayden,MID,-0.21776844070131696,13,Yes
Garang Kuol,MID,-0.21830401661153265,13,Yes
Tom Cairney,MID,-0.4172064003479128,13,Yes
Virgil van Dijk,DEF,4.0567461348154215,13,Yes
Pedro Porro,DEF,3.67361841350618,13,Yes
Pervis Estupiñán,DEF,3.1489614979564564,13,Yes
Daniel Muñoz,DEF,3.1306281978221797,13,Yes
Andrew Robertson,DEF,3.1235347315693294,13,Yes
William Saliba,DEF,3.1204546243438065,13,Yes
Marc Cucurella Saseta,DEF,3.0426729986573737,13,Yes
Levi Colwill,DEF,2.9953319716759323,13,Yes
Jurriën Timber,DEF,2.94751882703094,13,Yes
Murillo Santiago Costa dos Santos,DEF,2.9391805585448476,13,Yes
Marc Guéhi,DEF,2.9262551828079184,13,Yes
Trent Alexander-Arnold,DEF,2.9204010948013996,13,Yes
Ola Aina,DEF,2.8756574143868328,13,Yes
Trevoh Chalobah,DEF,2.817477055451888,13,Yes
Milos Kerkez,DEF,2.8018122441707587,13,Yes
Gabriel dos Santos Magalhães,DEF,2.788453024864607,13,Yes
Kenny Tete,DEF,2.765529158455986,13,Yes
Jan Paul van Hecke,DEF,2.7334888169240443,13,Yes
Destiny Udogie,DEF,2.728521287569693,13,Yes
Tyrick Mitchell,DEF,2.7276574922086714,13,Yes
Antonee Robinson,DEF,2.723664738618963,13,Yes
Diogo Dalot Teixeira,DEF,2.669907621143477,13,Yes
James Tarkowski,DEF,2.6541798436608133,13,Yes
Jarrad Branthwaite,DEF,2.6518004369214934,13,Yes
Aaron Wan-Bissaka,DEF,2.639124207349585,13,Yes
Leif Davis,DEF,2.6183928488374235,13,Yes
Calvin Bassey,DEF,2.535559191584671,13,Yes
Vitalii Mykolenko,DEF,2.525281052631885,13,Yes
Manuel Akanji,DEF,2.488617075003069,13,Yes
Maxence Lacroix,DEF,2.4132063147581997,13,Yes
Igor Julio dos Santos de Paulo,DEF,2.4107850675632854,13,Yes
Pau Torres,DEF,2.391575124536989,13,Yes
Ethan Pinnock,DEF,2.3617059037801376,13,Yes
Nikola Milenković,DEF,2.354660933737554,13,Yes
Max Kilman,DEF,2.340259389265646,13,Yes
Ashley Young,DEF,2.306767496683006,13,Yes
Wout Faes,DEF,2.302051128412156,13,Yes
Nathan Collins,DEF,2.296235791741589,13,Yes
Wesley Fofana,DEF,2.266800197780019,13,Yes
Lucas Digne,DEF,2.2651052263205322,13,Yes
Rayan Aït-Nouri,DEF,2.2305856937164297,13,Yes
Radu Drăgușin,DEF,2.2199822873779422,13,Yes
Jean-Clair Todibo,DEF,2.1263022880524063,13,Yes
Kyle Walker,DEF,2.1252665035051526,13,Yes
Ben Davies,DEF,2.109997210702539,13,Yes
Lewis Hall,DEF,2.1029384538989806,13,Yes
Cameron Burgess,DEF,2.092688040150332,13,Yes
Marcos Senesi,DEF,2.090363052823556,13,Yes
Matty Cash,DEF,2.079287304952902,13,Yes
Illia Zabarnyi,DEF,2.0723635582514643,13,Yes
Noussair Mazraoui,DEF,2.034820352544634,13,Yes
Rúben Gato Alves Dias,DEF,2.032223576853565,13,Yes
Rico Lewis,DEF,2.015948046483423,13,Yes
Riccardo Calafiori,DEF,1.9923799717643074,13,Yes
Tino Livramento,DEF,1.9790262330384518,13,Yes
Sepp van den Berg,DEF,1.9763819797078994,13,Yes
Fabian Schär,DEF,1.9437181574905102,13,Yes
James Justin,DEF,1.9422479660389311,13,Yes
Matthijs de Ligt,DEF,1.8767020059542965,13,Yes
Adam Smith,DEF,1.873331010707218,13,Yes
Nathan Aké,DEF,1.866733058372931,13,Yes
Dara O'Shea,DEF,1.8636074219363907,13,Yes
Ezri Konsa Ngoyo,DEF,1.8125546940198851,13,Yes
Joe Gomez,DEF,1.812466480760496,13,Yes
Emerson Palmieri dos Santos,DEF,1.7974825734920272,13,Yes
Jack Stephens,DEF,1.7812232987684475,13,Yes
Lisandro Martínez,DEF,1.7484615277244133,13,Yes
Issa Diop,DEF,1.7454763379490001,13,Yes
Toti António Gomes,DEF,1.7413515116155036,13,Yes
Nélson Cabral Semedo,DEF,1.7360138340584073,13,Yes
Neco Williams,DEF,1.7295309633413196,13,Yes
Axel Tuanzebe,DEF,1.7247491391705876,13,Yes
Sugawara Yukinari,DEF,1.6946792788164011,13,Yes
Joško Gvardiol,DEF,1.6155001188163756,13,Yes
Luke Thomas,DEF,1.6061886142224207,13,Yes
Taylor Harwood-Bellis,DEF,1.5513278406347792,13,Yes
Benoît Badiashile,DEF,1.536710220616033,13,Yes
Kyle Walker-Peters,DEF,1.528498259265132,13,Yes
Caleb Okoli,DEF,1.4339514243743627,13,Yes
Conor Coady,DEF,1.4213335429314449,13,Yes
Ryan Manning,DEF,1.3927508128323067,13,Yes
Oleksandr Zinchenko,DEF,1.3790254689887478,13,Yes
Tariq Lamptey,DEF,1.3725040633297838,13,Yes
Joël Veltman,DEF,1.2399630898599965,13,Yes
Dan Burn,DEF,1.2341811201283246,13,Yes
Ian Maatsen,DEF,1.197371717209174,13,Yes
Álex Moreno Lopera,DEF,1.1705034817476627,13,Yes
Malo Gusto,DEF,1.1639388251504725,13,Yes
Ibrahima Konaté,DEF,1.1588210023241463,13,Yes
Benjamin White,DEF,1.1120985570028332,13,Yes
Jakub Kiwior,DEF,1.0860095244060872,13,Yes
Jannik Vestergaard,DEF,1.0240947766764954,13,Yes
Nathan Patterson,DEF,1.0197594653465292,13,Yes
Vladimír Coufal,DEF,0.977371453211316,13,Yes
Lewis Dunk,DEF,0.95557144291185,13,Yes
Diego Carlos Santos Silva,DEF,0.9477873243065595,13,Yes
Luke Shaw,DEF,0.9294808744888099,13,Yes
Conor Bradley,DEF,0.889820618144794,13,Yes
John Stones,DEF,0.8762928071869271,13,Yes
Dean Huijsen,DEF,0.8486760883092949,13,Yes
Victor Kristiansen,DEF,0.8456758813184042,13,Yes
Reece James,DEF,0.8298955724963242,13,Yes
