name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Saša Kalajdžić,FWD,0.03419438104278507,0,30,Yes
Bruno Guimarães Rodriguez Moura,MID,0.99,1,30,Yes
Christian Nørgaard,MID,0.9676666666666667,1,30,Yes
Moisés Caicedo Corozo,MID,0.9667500000000001,1,30,Yes
Enzo Fernández,MID,0.965,1,30,Yes
Abdoulaye Doucouré,MID,0.9578809523809524,1,30,Yes
Jens Cajuste,MID,0.956857142857143,1,30,Yes
Ismaïla Sarr,MID,0.9529166666666667,1,30,Yes
Alexis Mac Allister,MID,0.9523809523809524,1,30,Yes
Eberechi Eze,MID,0.9507142857142857,1,30,Yes
Gabriel Martinelli Silva,MID,0.9484523809523812,1,30,Yes
Anthony Elanga,MID,0.9483928571428573,1,30,Yes
Lewis Cook,MID,0.9478888888888887,1,30,Yes
Bruno Borges Fernandes,MID,0.9468809523809525,1,30,Yes
Thomas Partey,MID,0.9463095238095238,1,30,Yes
Kevin Schade,MID,0.9460238095238096,1,30,Yes
Son Heung-min,MID,0.945,1,30,Yes
Ryan Gravenberch,MID,0.9402380952380953,1,30,Yes
Idrissa Gueye,MID,0.9394047619047621,1,30,Yes
Sandro Tonali,MID,0.9392499999999999,1,30,Yes
Lesley Ugochukwu,MID,0.9378333333333333,1,30,Yes
Sander Berge,MID,0.9336666666666668,1,30,Yes
Luis Díaz,MID,0.9335238095238096,1,30,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9320714285714287,1,30,Yes
Martin Ødegaard,MID,0.9308333333333333,1,30,Yes
Sam Morsy,MID,0.9301666666666668,1,30,Yes
Matheus Luiz Nunes,MID,0.9300555555555554,1,30,Yes
Joelinton Cássio Apolinário de Lira,MID,0.928404761904762,1,30,Yes
João Victor Gomes da Silva,MID,0.9244285714285715,1,30,Yes
Antoine Semenyo,MID,0.9224523809523809,1,30,Yes
Declan Rice,MID,0.9213809523809524,1,30,Yes
Jefferson Lerma Solís,MID,0.9200714285714285,1,30,Yes
Alejandro Garnacho,MID,0.9186190476190477,1,30,Yes
Alex Iwobi,MID,0.9161190476190477,1,30,Yes
Rodrigo Bentancur,MID,0.9159444444444444,1,30,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.9132500000000001,1,30,Yes
Mitoma Kaoru,MID,0.9132142857142856,1,30,Yes
Boubacar Kamara,MID,0.9084285714285716,1,30,Yes
Morgan Gibbs-White,MID,0.9074166666666666,1,30,Yes
Simon Adingra,MID,0.9041794871794872,1,30,Yes
Yasin Ayari,MID,0.9038333333333334,1,30,Yes
Julio Enciso,MID,0.9030476190476192,1,30,Yes
Jacob Ramsey,MID,0.9025,1,30,Yes
Dominik Szoboszlai,MID,0.8961666666666668,1,30,Yes
Youri Tielemans,MID,0.8953095238095237,1,30,Yes
Jadon Sancho,MID,0.8931904761904761,1,30,Yes
Mikel Merino,MID,0.8927738095238095,1,30,Yes
Pedro Lomba Neto,MID,0.8910833333333333,1,30,Yes
Mikkel Damsgaard,MID,0.8902380952380952,1,30,Yes
Ryan Yates,MID,0.8876666666666666,1,30,Yes
Jarrod Bowen,MID,0.8863333333333331,1,30,Yes
Lucas Tolentino Coelho de Lima,MID,0.8862857142857143,1,30,Yes
Jean-Ricner Bellegarde,MID,0.8818095238095238,1,30,Yes
Keane Lewis-Potter,MID,0.8809761904761905,1,30,Yes
Emile Smith Rowe,MID,0.88,1,30,Yes
Kamaldeen Sulemana,MID,0.8799047619047619,1,30,Yes
Leandro Trossard,MID,0.875797619047619,1,30,Yes
André Trindade da Costa Neto,MID,0.867,1,30,Yes
Jérémy Doku,MID,0.8662222222222222,1,30,Yes
Ilkay Gündogan,MID,0.8661190476190476,1,30,Yes
Jacob Murphy,MID,0.8653333333333333,1,30,Yes
Ryan Christie,MID,0.865,1,30,Yes
Harvey Barnes,MID,0.8648571428571427,1,30,Yes
Nicolás Domínguez,MID,0.8630714285714285,1,30,Yes
Elliot Anderson,MID,0.8626666666666669,1,30,Yes
Bilal El Khannouss,MID,0.8620360750360752,1,30,Yes
Myles Lewis-Skelly,MID,0.8574285714285713,1,30,Yes
John McGinn,MID,0.8555634920634919,1,30,Yes
Boubakary Soumaré,MID,0.8542380952380954,1,30,Yes
Noni Madueke,MID,0.8504999999999999,1,30,Yes
Vitaly Janelt,MID,0.8496706349206349,1,30,Yes
Carlos Soler,MID,0.8489444444444445,1,30,Yes
James Maddison,MID,0.8470952380952381,1,30,Yes
Bryan Mbeumo,MID,0.8390476190476189,1,30,Yes
Lucas Bergvall,MID,0.8385952380952381,1,30,Yes
Nathan Broadhead,MID,0.8375238095238094,1,30,Yes
Marcus Rashford,MID,0.8371746031746031,1,30,Yes
Nico O'Reilly,MID,0.8347537313432835,1,30,Yes
Marco Asensio,MID,0.8310714285714285,1,30,Yes
Curtis Jones,MID,0.8293333333333335,1,30,Yes
Jack Harrison,MID,0.828952380952381,1,30,Yes
Tyler Adams,MID,0.8278174603174604,1,30,Yes
Dango Ouattara,MID,0.8225833333333332,1,30,Yes
Mohamed Salah,MID,0.8200238095238097,1,30,Yes
Yehor Yarmoliuk,MID,0.813595238095238,1,30,Yes
Cole Palmer,MID,0.8122619047619046,1,30,Yes
Adama Traoré,MID,0.8106269841269842,1,30,Yes
Morgan Rogers,MID,0.8090952380952382,1,30,Yes
James Garner,MID,0.8035,1,30,Yes
Jack Clarke,MID,0.796995670995671,1,30,Yes
Brennan Johnson,MID,0.7940476190476189,1,30,Yes
Wilfred Ndidi,MID,0.7902777777777777,1,30,Yes
Donyell Malen,MID,0.7851666666666667,1,30,Yes
Jack Grealish,MID,0.7841666666666666,1,30,Yes
Carlos Baleba,MID,0.7823690476190477,1,30,Yes
Pape Matar Sarr,MID,0.7788253968253969,1,30,Yes
Nico González,MID,0.7752142857142857,1,30,Yes
David Brooks,MID,0.7728333333333333,1,30,Yes
Edson Álvarez Velázquez,MID,0.7710714285714287,1,30,Yes
Marshall Munetsi,MID,0.7699285714285713,1,30,Yes
Jordan Ayew,MID,0.7697294372294371,1,30,Yes
Diogo Teixeira da Silva,MID,0.7644444444444445,1,30,Yes
Daichi Kamada,MID,0.7574224664224665,1,30,Yes
Adam Wharton,MID,0.755095238095238,1,30,Yes
Joe Willock,MID,0.7546428571428571,1,30,Yes
Bukayo Saka,MID,0.7525992063492062,1,30,Yes
Tomáš Souček,MID,0.7518214285714285,1,30,Yes
Ethan Nwaneri,MID,0.7516904761904761,1,30,Yes
Brajan Gruda,MID,0.7414047619047621,1,30,Yes
Carlos Henrique Casimiro,MID,0.7409047619047618,1,30,Yes
Carlos Alcaraz Durán,MID,0.7375952380952383,1,30,Yes
Christian Eriksen,MID,0.7329880952380953,1,30,Yes
Tyler Dibling,MID,0.73125,1,30,Yes
Manuel Ugarte,MID,0.7277979797979799,1,30,Yes
Amadou Onana,MID,0.72425,1,30,Yes
Andreas Hoelgebaum Pereira,MID,0.7223492063492063,1,30,Yes
Diego Gómez,MID,0.7192142857142858,1,30,Yes
Matheus França de Oliveira,MID,0.7146904761904761,1,30,Yes
Flynn Downes,MID,0.7073055555555555,1,30,Yes
Saša Lukić,MID,0.7014166666666665,1,30,Yes
Jack Hinshelwood,MID,0.6968333333333334,1,30,Yes
Kalvin Phillips,MID,0.6885494505494504,1,30,Yes
Joe Aribo,MID,0.6824913419913419,1,30,Yes
Wilson Odobert,MID,0.674578499931441,1,30,Yes
Ibrahim Sangaré,MID,0.6692738095238094,1,30,Yes
Mats Wieffer,MID,0.6670238095238095,1,30,Yes
Alex Scott,MID,0.6599960317460319,1,30,Yes
Luis Guilherme Lira dos Santos,MID,0.6496785714285715,1,30,Yes
Facundo Buonanotte,MID,0.645845238095238,1,30,Yes
Pablo Sarabia,MID,0.6386428571428571,1,30,Yes
Phil Foden,MID,0.6384437229437231,1,30,Yes
Jack Taylor,MID,0.6371944444444445,1,30,Yes
James McAtee,MID,0.6357380952380952,1,30,Yes
Danilo dos Santos de Oliveira,MID,0.628095238095238,1,30,Yes
Omari Giraud-Hutchinson,MID,0.6153809523809524,1,30,Yes
Mateo Kovačić,MID,0.6152738095238095,1,30,Yes
James Ward-Prowse,MID,0.6151309523809523,1,30,Yes
Archie Gray,MID,0.6080476190476192,1,30,Yes
Georginio Rutter,MID,0.603702380952381,1,30,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.5998809523809523,1,30,Yes
Justin Devenny,MID,0.5995357142857142,1,30,Yes
Harry Winks,MID,0.5921103896103896,1,30,Yes
Tim Iroegbunam,MID,0.5841488095238094,1,30,Yes
Dejan Kulusevski,MID,0.5769404761904762,1,30,Yes
Justin Kluivert,MID,0.5743095238095238,1,30,Yes
Anthony Gordon,MID,0.5711904761904762,1,30,Yes
Oliver Skipp,MID,0.5679404761904763,1,30,Yes
Stephy Mavididi,MID,0.5641349206349208,1,30,Yes
Kevin De Bruyne,MID,0.5589761904761905,1,30,Yes
Kiernan Dewsbury-Hall,MID,0.5562197802197801,1,30,Yes
Mohammed Kudus,MID,0.5482056277056276,1,30,Yes
Yankuba Minteh,MID,0.5448214285714286,1,30,Yes
Jaden Philogene,MID,0.5409523809523809,1,30,Yes
João Pedro Ferreira Silva,MID,0.5312857142857143,1,30,Yes
Mathys Tel,MID,0.5191709956709957,1,30,Yes
Willian Borges da Silva,MID,0.5182279761861804,1,30,Yes
Leon Bailey,MID,0.5175,1,30,Yes
Jesper Lindstrøm,MID,0.5024523809523808,1,30,Yes
Ramón Sosa,MID,0.5020156361051884,1,30,Yes
Rodrigo Martins Gomes,MID,0.4950238095238095,0,30,Yes
Hwang Hee-chan,MID,0.49142857142857144,0,30,Yes
Lewis Miley,MID,0.48635714285714277,0,30,Yes
Matt O'Riley,MID,0.48499999999999993,0,30,Yes
Marcus Tavernier,MID,0.4832936507936508,0,30,Yes
Amad Diallo,MID,0.47857142857142854,0,30,Yes
Mason Mount,MID,0.46909523809523807,0,30,Yes
Christopher Nkunku,MID,0.4627619047619049,0,30,Yes
Bobby De Cordova-Reid,MID,0.45818650793650784,0,30,Yes
Will Hughes,MID,0.4579404761904762,0,30,Yes
Kobbie Mainoo,MID,0.44658333333333333,0,30,Yes
Mathias Jensen,MID,0.4465357142857143,0,30,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.4459761904761904,0,30,Yes
Raheem Sterling,MID,0.41792857142857137,0,30,Yes
Callum Hudson-Odoi,MID,0.41065800865800867,0,30,Yes
Tommy Doyle,MID,0.4067142857142858,0,30,Yes
Yves Bissouma,MID,0.3937142857142857,0,30,Yes
Paris Maghoma,MID,0.39353571428571443,0,30,Yes
Endo Wataru,MID,0.3879743662639184,0,30,Yes
Tom Cairney,MID,0.3876249999999999,0,30,Yes
Andy Irving,MID,0.3817165831244778,0,30,Yes
Federico Chiesa,MID,0.37364757412398925,0,30,Yes
Romain Esse,MID,0.3563470081215568,0,30,Yes
Harry Wilson,MID,0.3468611111111112,0,30,Yes
Orel Mangala,MID,0.33888888888888885,0,30,Yes
Mikey Moore,MID,0.33266666666666667,0,30,Yes
Massimo Luongo,MID,0.3315000000000001,0,30,Yes
Lewis Orford,MID,0.3314264337313873,0,30,Yes
Wes Burns,MID,0.3301190476190476,0,30,Yes
Adam Lallana,MID,0.32395957693422195,0,30,Yes
Toby Collyer,MID,0.3151785714285715,0,30,Yes
Fábio Freitas Gouveia Carvalho,MID,0.30816269841269844,0,30,Yes
Timo Werner,MID,0.2885952380952381,0,30,Yes
Guido Rodríguez,MID,0.28790289449112977,0,30,Yes
Albert Grønbæk,MID,0.28748214285714285,0,30,Yes
Boubacar Traoré,MID,0.28452003062297176,0,30,Yes
Sean Longstaff,MID,0.2748518518518518,0,30,Yes
Harvey Elliott,MID,0.27343181818181816,0,30,Yes
Solly March,MID,0.266234126984127,0,30,Yes
Sam Szmodics,MID,0.2640595238095238,0,30,Yes
Will Smallbone,MID,0.2616036656041727,0,30,Yes
Josh King,MID,0.2505833333333334,0,30,Yes
Jorge Luiz Frello Filho,MID,0.24809943977591037,0,30,Yes
Carlos Roberto Forbs Borges,MID,0.24439730467961185,0,30,Yes
Oscar Bobb,MID,0.23309682812196558,0,30,Yes
Kasey McAteer,MID,0.21719047619047627,0,30,Yes
Roméo Lavia,MID,0.2115510204081633,0,30,Yes
Mario Lemina,MID,0.1801525141525141,0,30,Yes
Conor Chaplin,MID,0.17294642857142858,0,30,Yes
Crysencio Summerville,MID,0.15805952380952382,0,30,Yes
Miguel Almirón Rejala,MID,0.15416883116883115,0,30,Yes
Cheick Doucouré,MID,0.14633333333333332,0,30,Yes
Emiliano Buendía Stati,MID,0.14234920634920634,0,30,Yes
Ross Barkley,MID,0.1390714285714286,0,30,Yes
Zain Silcott-Duberry,MID,0.13752650538786942,0,30,Yes
Eric da Silva Moreira,MID,0.13452882790187268,0,30,Yes
Antony Matheus dos Santos,MID,0.1298210678210678,0,30,Yes
Tyrique George,MID,0.12815854154441225,0,30,Yes
João Félix Sequeira,MID,0.12594444444444444,0,30,Yes
Jeffrey Schlupp,MID,0.1242065048241519,0,30,Yes
Ben Winterburn,MID,0.1223910598218648,0,30,Yes
Dwight McNeil,MID,0.11763437457630951,0,30,Yes
Ryan Fraser,MID,0.11510776466407427,0,30,Yes
Claudio Echeverri,MID,0.09556680406507509,0,30,Yes
Rodrigo 'Rodri' Hernandez,MID,0.09464694212424943,0,30,Yes
Yunus Emre Konak,MID,0.09230525625164274,0,30,Yes
Mykhailo Mudryk,MID,0.08989563277701158,0,30,Yes
Philip Billing,MID,0.08811666666666669,0,30,Yes
Harrison Armstrong,MID,0.08208585379183386,0,30,Yes
Martial Godo,MID,0.08176467537434429,0,30,Yes
Jakub Moder,MID,0.08056349206349207,0,30,Yes
Abdul Fatawu,MID,0.07587168754413774,0,30,Yes
Hamza Choudhury,MID,0.07380102040816326,0,30,Yes
Samuel Amo-Ameyaw,MID,0.06965191226992469,0,30,Yes
Harrison Reed,MID,0.05823948872143376,0,30,Yes
Kadan Young,MID,0.054992979726082324,0,30,Yes
Tom Edozie,MID,0.0537499198805518,0,30,Yes
Chiedozie Ogbene,MID,0.05325611498086309,0,30,Yes
Omari Kellyman,MID,0.049540391089587986,0,30,Yes
Renato Palma Veiga,MID,0.04860703314145321,0,30,Yes
Ben Broggio,MID,0.04594275832005421,0,30,Yes
James McConnell,MID,0.04514557213008285,0,30,Yes
Reiss Nelson,MID,0.044349893162393156,0,30,Yes
Ben Brereton Díaz,MID,0.04289502332553575,0,30,Yes
Kaden Rodney,MID,0.03904569634111907,0,30,Yes
Sékou Koné,MID,0.03809879352981698,0,30,Yes
James Milner,MID,0.037195986231483194,0,30,Yes
Luis Sinisterra,MID,0.03626917623069167,0,30,Yes
Garang Kuol,MID,0.03609583133519911,0,30,Yes
Joe Knight,MID,0.03582492985596193,0,30,Yes
Tyler Morton,MID,0.03186000304387546,0,30,Yes
Franco Umeh-Chibueze,MID,0.029273932084750945,0,30,Yes
Enso González,MID,0.02887745246633711,0,30,Yes
Conor Gallagher,MID,0.027911641907422985,0,30,Yes
Lewis O'Brien,MID,0.02657346113418034,0,30,Yes
Salah-Eddine Oulad M'hand,MID,0.026368477171154064,0,30,Yes
Mathis Amougou,MID,0.0259821937806795,0,30,Yes
Callum Olusesi,MID,0.025080484750982714,0,30,Yes
Billy Gilmour,MID,0.02189877769289534,0,30,Yes
Damola Ajayi,MID,0.021809920558105326,0,30,Yes
Ethan Brierley,MID,0.02140134896321477,0,30,Yes
Andrew Moran,MID,0.02067965747779107,0,30,Yes
Scott McTominay,MID,0.02045086996004483,0,30,Yes
Will Alves,MID,0.020059571447993085,0,30,Yes
Ismeal Kabia,MID,0.020028241839889556,0,30,Yes
Henry Cartwright,MID,0.019346737964793005,0,30,Yes
Kacper Kozłowski,MID,0.018992860940994536,0,30,Yes
Frank Onyeka,MID,0.017948127886081147,0,30,Yes
Ryan Trevitt,MID,0.017139732666085337,0,30,Yes
Jack Moorhouse,MID,0.016987905208043618,0,30,Yes
David Ozoh,MID,0.016867427781110767,0,30,Yes
Dominic Sadi,MID,0.016624776500045835,0,30,Yes
Coby Ebere,MID,0.01577619456198762,0,30,Yes
Ibrahim Osman,MID,0.014285718083851677,0,30,Yes
Josh Dasilva,MID,0.013535635162250452,0,30,Yes
Marcus Myers-Harness,MID,0.013232111026228672,0,30,Yes
Treymaurice Nyoni,MID,0.01270993837335027,0,30,Yes
Samuel Rak-Sakyi,MID,0.01265338333103227,0,30,Yes
Asher Agbinone,MID,0.012304183205074997,0,30,Yes
Moussa Diaby,MID,0.012188583097388241,0,30,Yes
Jacob Wright,MID,0.011696670063359494,0,30,Yes
Michael Golding,MID,0.010141414627290027,0,30,Yes
Callum Bates,MID,0.009321043335079951,0,30,Yes
Malcolm Ebiowei,MID,0.008924290526208804,0,30,Yes
Myles Peart-Harris,MID,0.008575043214380847,0,30,Yes
Daniel Castelo Podence,MID,0.008431868951217563,0,30,Yes
Hamed Traorè,MID,0.007891425872969477,0,30,Yes
Fábio Ferreira Vieira,MID,0.00736022071606188,0,30,Yes
Jamaldeen Jimoh,MID,0.007174168764461084,0,30,Yes
Jimi Gower,MID,0.007124187970990313,0,30,Yes
Pierre-Emile Højbjerg,MID,0.00694681304509199,0,30,Yes
Bryan Gil Salvatierra,MID,0.006713479711758657,0,30,Yes
Lewis Dobbin,MID,0.006446287189542737,0,30,Yes
Tony Yogane,MID,0.006163411726201238,0,30,Yes
Facundo Pellistri Rebollo,MID,0.006037770930177799,0,30,Yes
Manor Solomon,MID,0.005900301417185012,0,30,Yes
Cameron Peupion,MID,0.004982249118137141,0,30,Yes
Jaidon Anthony,MID,0.004758897609503997,0,30,Yes
Min-Hyeok Yang,MID,0.004616269038534193,0,30,Yes
Jack Fletcher,MID,0.004103657970547051,0,30,Yes
Jayce Fitzgerald,MID,0.0038430939577137036,0,30,Yes
Joseph O'Brien-Whitmarsh,MID,0.0032969919301004567,0,30,Yes
Luca Williams-Barnett,MID,0.003116269038534192,0,30,Yes
Enzo Barrenechea,MID,0.0030417502554334484,0,30,Yes
Pascal Groß,MID,0.0027780139916971846,0,30,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0023540096731367362,0,30,Yes
Francisco Jorge Tomás Oliveira,MID,0.002271573579947001,0,30,Yes
Isaac Hayden,MID,0.0021732340071056767,0,30,Yes
George Earthy,MID,0.002163614642952276,0,30,Yes
Leander Dendoncker,MID,0.0021241698330529083,0,30,Yes
Cesare Casadei,MID,0.0017741505787396714,0,30,Yes
Luke Cundle,MID,0.0017406563043646872,0,30,Yes
Joe Hodge,MID,0.0017406563043646872,0,30,Yes
Joe White,MID,0.0017027846403475499,0,30,Yes
Carney Chukwuemeka,MID,0.0016096738114899647,0,30,Yes
Isaac Heath,MID,0.0013041359234864007,0,30,Yes
Samuel Iling-Junior,MID,0.0012856526944578389,0,30,Yes
Alfie Devine,MID,0.0011442914467223858,0,30,Yes
Tawanda Chirewa,MID,0.0011415472794214976,0,30,Yes
Romain Faivre,MID,0.0011163182770374887,0,30,Yes
Jenson Metcalfe,MID,0.0010933625478397172,0,30,Yes
Andrey Nascimento dos Santos,MID,0.0010576238595421375,0,30,Yes
Naouirou Ahamada,MID,0.0010553626423477607,0,30,Yes
Mahmoud Dahoud,MID,0.0009523847505183458,0,30,Yes
Giovani Lo Celso,MID,0.0009003014171850124,0,30,Yes
Hannibal Mejbri,MID,0.0008495976361725243,0,30,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0008393457824952845,0,30,Yes
Jesurun Rak-Sakyi,MID,0.00082440871929595,0,30,Yes
Amario Cozier-Duberry,MID,0.0007322264459096391,0,30,Yes
Josh Bowler,MID,0.0007070526425368881,0,30,Yes
Adrian Mazilu,MID,0.0006428609409945363,0,30,Yes
Jeremy Sarmiento Morante,MID,0.0005839595107177953,0,30,Yes
Wanya Marçal-Madivádua,MID,0.0005750432143808472,0,30,Yes
Alex Mighten,MID,0.0005750432143808472,0,30,Yes
Stefan Bajčetić Maquieira,MID,0.0005681523384853898,0,30,Yes
Benicio Baker-Boaitey,MID,0.0005595276076612029,0,30,Yes
Ben Doak,MID,0.0004483918594434736,0,30,Yes
Shea Charles,MID,0.0004483918594434736,0,30,Yes
Cameron Humphreys,MID,0.00038421527140494516,0,30,Yes
Luke Harris,MID,0.0003590263545283709,0,30,Yes
Bobby Clark,MID,0.0003590263545283709,0,30,Yes
Maxwel Cornet,MID,6.433693984993574e-05,0,30,Yes
Samuel Edozie,MID,1.7825311942959002e-05,0,30,Yes
Maxence Lacroix,DEF,0.9498977841466535,1,30,Yes
Neco Williams,DEF,0.9496184390935299,1,30,Yes
Matt Doherty,DEF,0.9462700841795518,1,30,Yes
Marc Guéhi,DEF,0.9443823149191611,1,30,Yes
James Tarkowski,DEF,0.9402107109657905,1,30,Yes
Milos Kerkez,DEF,0.9376380000618433,1,30,Yes
Virgil van Dijk,DEF,0.9372484815762454,1,30,Yes
William Saliba,DEF,0.9354841246268499,1,30,Yes
Jarrad Branthwaite,DEF,0.9350497154752255,1,30,Yes
Andrew Robertson,DEF,0.9337652545077839,1,30,Yes
Nikola Milenković,DEF,0.9331544619318474,1,30,Yes
Nathan Collins,DEF,0.9317901845541395,1,30,Yes
Vitalii Mykolenko,DEF,0.931782081711176,1,30,Yes
Ezri Konsa Ngoyo,DEF,0.9309769233237707,1,30,Yes
Murillo Santiago Costa dos Santos,DEF,0.930195695350548,1,30,Yes
Emmanuel Agbadou,DEF,0.9298614078011768,1,30,Yes
Antonee Robinson,DEF,0.9296479759770259,1,30,Yes
Ibrahima Konaté,DEF,0.9295903288156601,1,30,Yes
Marc Cucurella Saseta,DEF,0.9207137581392034,1,30,Yes
Diogo Dalot Teixeira,DEF,0.9202205503140908,1,30,Yes
Dean Huijsen,DEF,0.9186884877097833,1,30,Yes
Lucas Digne,DEF,0.9176996297313622,1,30,Yes
Timothy Castagne,DEF,0.9167507358038377,1,30,Yes
Sepp van den Berg,DEF,0.9134209685946226,1,30,Yes
Tino Livramento,DEF,0.9095931902762179,1,30,Yes
Levi Colwill,DEF,0.9093825434145792,1,30,Yes
Max Kilman,DEF,0.9065851761231858,1,30,Yes
Kyle Walker-Peters,DEF,0.9011772976056313,1,30,Yes
Taylor Harwood-Bellis,DEF,0.9003094110865003,1,30,Yes
Jan Bednarek,DEF,0.9001263902151989,1,30,Yes
Joško Gvardiol,DEF,0.8923241382236122,1,30,Yes
