name,position_label,predicted_points,gameweek,has_fixture
Milos Kerkez,DEF,1.5042955032739844,1,Yes
Rayan Aït-Nouri,DEF,1.4986722536170556,1,Yes
Vitalii Mykolenko,DEF,1.4673020459616486,1,Yes
Adam Smith,DEF,1.459895032431033,1,Yes
Jan Bednarek,DEF,1.4508097371380264,1,Yes
Konstantinos Mavropanos,DEF,1.4168181543234417,1,Yes
Jack Stephens,DEF,1.3698325801744229,1,Yes
Vladimír Coufal,DEF,1.3405365868843264,1,Yes
James Tarkowski,DEF,1.3232526649754226,1,Yes
Ian Maatsen,DEF,1.3038000555559603,1,Yes
Sugawara Yukinari,DEF,1.2893069285777978,1,Yes
Kyle Walker-Peters,DEF,1.2836702015945618,1,Yes
Victor Kristiansen,DEF,1.2792413063432262,1,Yes
Toti António Gomes,DEF,1.270162799097932,1,Yes
Harry Toffolo,DEF,1.2642295961289027,1,Yes
Emerson Palmieri dos Santos,DEF,1.2612063524757866,1,Yes
Yerson Mosquera,DEF,1.2341511855623417,1,Yes
Adam Webster,DEF,1.2051090495587677,1,Yes
Dean Huijsen,DEF,1.1806845883643105,1,Yes
Ashley Young,DEF,1.1650565564782673,1,Yes
Matty Cash,DEF,1.1625605106061392,1,Yes
Julián Araujo Zúñiga,DEF,1.1114730437023799,1,Yes
Jacob Greaves,DEF,1.0852166296346157,1,Yes
Riccardo Calafiori,DEF,1.068188429212831,1,Yes
Matt Doherty,DEF,1.0295977635688838,1,Yes
Michael Keane,DEF,1.026859173470822,1,Yes
Lloyd Kelly,DEF,1.026022179078169,1,Yes
Matthijs de Ligt,DEF,1.0154240113885524,1,Yes
Luke Woolfenden,DEF,1.0092367331079735,1,Yes
Leif Davis,DEF,1.0011352898429202,1,Yes
Kieran Trippier,DEF,0.9736091178775065,1,Yes
Ethan Pinnock,DEF,0.9047737494695306,1,Yes
Ben Johnson,DEF,0.8906321484671875,1,Yes
Mads Roerslev Rasmussen,DEF,0.8855529010542318,1,Yes
Kristoffer Ajer,DEF,0.837554162192972,1,Yes
Axel Tuanzebe,DEF,0.6660412634887027,1,Yes
Konstantinos Tsimikas,DEF,0.6041805631194467,1,Yes
Kyle Walker,DEF,0.5785968940185534,1,Yes
Djed Spence,DEF,0.5532412804025466,1,Yes
John Stones,DEF,0.5370326068731506,1,Yes
Nathan Aké,DEF,0.5202886849800925,1,Yes
Valentín Barco,DEF,0.4584938639512713,1,Yes
Kosta Nedeljković,DEF,0.44582481166642846,1,Yes
João Cavaco Cancelo,DEF,0.43913163440879216,1,Yes
Jonny Evans,DEF,0.430902081064375,1,Yes
Ben Mee,DEF,0.40240567280836514,1,Yes
Jean-Clair Todibo,DEF,0.38022645463391763,1,Yes
Jake O'Brien,DEF,0.31331029237258534,1,Yes
Craig Dawson,DEF,0.2982793257706753,1,Yes
Jarrad Branthwaite,DEF,0.2649422204143319,1,Yes
Mason Holgate,DEF,0.22748198096318126,1,Yes
Timothy Castagne,DEF,0.2123549463408246,1,Yes
Ben Chilwell,DEF,0.20880455994174774,1,Yes
Joe Gomez,DEF,0.2074208117075838,1,Yes
Luke Shaw,DEF,0.20469702711795315,1,Yes
Marcos Senesi,DEF,0.19833042486381527,1,Yes
Charlie Taylor,DEF,0.19129626756288995,1,Yes
Aaron Wan-Bissaka,DEF,0.18779077081835102,1,Yes
Aaron Cresswell,DEF,0.1747374055530358,1,Yes
Jakub Kiwior,DEF,0.14963266097662145,1,Yes
Tomiyasu Takehiro,DEF,0.14963266097662145,1,Yes
Reece James,DEF,0.11816824671300183,1,Yes
Álex Moreno Lopera,DEF,0.1161627186846738,1,Yes
Axel Disasi,DEF,0.11234922807299695,1,Yes
Ryan Sessegnon,DEF,0.10553171306686684,1,Yes
Jorge Cuenca Barreno,DEF,0.10294332212525717,1,Yes
Nikola Milenković,DEF,0.1029297748158764,1,Yes
Pervis Estupiñán,DEF,0.10013238509446634,1,Yes
Chadi Riad Dnanou,DEF,0.09797165100055243,1,Yes
Nathaniel Clyne,DEF,0.09797165100055243,1,Yes
Rob Holding,DEF,0.09797165100055243,1,Yes
Joel Ward,DEF,0.09797165100055243,1,Yes
Sergio Reguilón,DEF,0.09763021908892298,1,Yes
Pedro Cardoso de Lima,DEF,0.09653940499720164,1,Yes
Ben Davies,DEF,0.09567919697983095,1,Yes
Radu Drăgușin,DEF,0.09567919697983095,1,Yes
Diego Carlos Santos Silva,DEF,0.09419851297311417,1,Yes
Tim Ream,DEF,0.0931896292752624,1,Yes
Emerson Leite de Souza Junior,DEF,0.09309080603822127,1,Yes
Tosin Adarabioyo,DEF,0.09284026648886043,1,Yes
Omar Richards,DEF,0.09058769102427197,1,Yes
Andrew Omobamidele,DEF,0.09058769102427197,1,Yes
Joe Worrall,DEF,0.09058769102427197,1,Yes
Benoît Badiashile,DEF,0.09025187554725075,1,Yes
Trevoh Chalobah,DEF,0.09025187554725075,1,Yes
Malang Sarr,DEF,0.09025187554725075,1,Yes
Nathan Wood-Gordon,DEF,0.0884845771245264,1,Yes
