name,position_label,predicted_points,gameweek,has_fixture
Cole Palmer,MID,5.469496029075924,3,Yes
Kevin De Bruyne,MID,5.194598685899063,3,Yes
Luis Díaz,MID,4.838095335837118,3,Yes
Noni Madueke,MID,4.739999361298909,3,Yes
Amadou Onana,MID,4.568204005564074,3,Yes
Eberechi Eze,MID,4.537337661751021,3,Yes
Martin Ødegaard,MID,4.411861281712101,3,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.334587711457437,3,Yes
Anthony Gordon,MID,4.291171533161095,3,Yes
Dominik Szoboszlai,MID,4.285343365480336,3,Yes
Bryan Mbeumo,MID,4.203885036193352,3,Yes
Jarrod Bowen,MID,4.037843207019788,3,Yes
Morgan Gibbs-White,MID,4.007297611299272,3,Yes
James Maddison,MID,3.9422059661602846,3,Yes
Antoine Semenyo,MID,3.8668849773276044,3,Yes
Emile Smith Rowe,MID,3.8074784114325535,3,Yes
Mitoma Kaoru,MID,3.788284915393572,3,Yes
Bruno Borges Fernandes,MID,3.780395067358543,3,Yes
Joelinton Cássio Apolinário de Lira,MID,3.682539922738884,3,Yes
Adama Traoré,MID,3.656656276737496,3,Yes
Jérémy Doku,MID,3.642522636231436,3,Yes
Diogo Teixeira da Silva,MID,3.55283438119453,3,Yes
Amad Diallo,MID,3.5473444149961044,3,Yes
Morgan Rogers,MID,3.524144140355344,3,Yes
Alex Iwobi,MID,3.4525409549106176,3,Yes
Marcus Tavernier,MID,3.449589166266857,3,Yes
Mateo Kovačić,MID,3.426730263545595,3,Yes
Youri Tielemans,MID,3.357471925319116,3,Yes
Marcus Rashford,MID,3.350240176006937,3,Yes
Dwight McNeil,MID,3.3237943909769805,3,Yes
Abdul Fatawu,MID,3.2804336050630423,3,Yes
Dejan Kulusevski,MID,3.2289102334837243,3,Yes
Alexis Mac Allister,MID,3.2228888981820973,3,Yes
Alejandro Garnacho,MID,3.2098933739671907,3,Yes
Mohammed Kudus,MID,3.1950704736260374,3,Yes
Lucas Tolentino Coelho de Lima,MID,3.1815574578750008,3,Yes
Leandro Trossard,MID,3.1595031957032718,3,Yes
Tomáš Souček,MID,3.1464744429941893,3,Yes
Harry Winks,MID,3.1116075228248774,3,Yes
Bruno Guimarães Rodriguez Moura,MID,3.05598431982149,3,Yes
Thomas Partey,MID,3.035279449462758,3,Yes
João Félix Sequeira,MID,3.009603675195174,3,Yes
Mario Lemina,MID,2.984297627224804,3,Yes
Yankuba Minteh,MID,2.9704768983244416,3,Yes
Brennan Johnson,MID,2.930327704679366,3,Yes
Kobbie Mainoo,MID,2.9131304564698617,3,Yes
Justin Kluivert,MID,2.9074818742551374,3,Yes
Tim Iroegbunam,MID,2.8982983415981924,3,Yes
Jack Harrison,MID,2.8726332454639976,3,Yes
Harvey Barnes,MID,2.8594464440087837,3,Yes
Declan Rice,MID,2.852404090829139,3,Yes
Yves Bissouma,MID,2.8093926005058925,3,Yes
Omari Giraud-Hutchinson,MID,2.8036326368426643,3,Yes
Andreas Hoelgebaum Pereira,MID,2.7973244670998536,3,Yes
Callum Hudson-Odoi,MID,2.7585541178196284,3,Yes
Wilfred Ndidi,MID,2.7420187307353743,3,Yes
Facundo Buonanotte,MID,2.724745804980732,3,Yes
Lewis Cook,MID,2.7147745483026386,3,Yes
Elliot Anderson,MID,2.7034857033386186,3,Yes
Ben Brereton Díaz,MID,2.643687056415281,3,Yes
Luis Sinisterra,MID,2.6424674112754722,3,Yes
Sam Szmodics,MID,2.616350052650069,3,Yes
Mathias Jensen,MID,2.602555561403245,3,Yes
Christopher Nkunku,MID,2.5593016935528503,3,Yes
Idrissa Gueye,MID,2.523450911593456,3,Yes
Adam Wharton,MID,2.5215073129517576,3,Yes
Daichi Kamada,MID,2.5211680608462967,3,Yes
John McGinn,MID,2.5111296258920315,3,Yes
Anthony Elanga,MID,2.5109299652438875,3,Yes
Enzo Fernández,MID,2.4946768804960406,3,Yes
Jack Hinshelwood,MID,2.486159119962758,3,Yes
Ibrahim Sangaré,MID,2.451854486356255,3,Yes
Jack Grealish,MID,2.444107620758168,3,Yes
Flynn Downes,MID,2.435634949868557,3,Yes
Ryan Gravenberch,MID,2.398325203285296,3,Yes
Christian Nørgaard,MID,2.3932959562822527,3,Yes
Jacob Ramsey,MID,2.3702675188931033,3,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.3638244400537265,3,Yes
Pedro Lomba Neto,MID,2.329670047590282,3,Yes
Ryan Yates,MID,2.3174348727666962,3,Yes
Mikkel Damsgaard,MID,2.3086929231958644,3,Yes
Moisés Caicedo Corozo,MID,2.2168417899250072,3,Yes
Gabriel Martinelli Silva,MID,2.2152082523149805,3,Yes
Hwang Hee-chan,MID,2.2112911669395543,3,Yes
Sam Morsy,MID,2.1682040470171415,3,Yes
Joe Aribo,MID,2.159722559381774,3,Yes
Simon Adingra,MID,2.1533917175989084,3,Yes
Kevin Schade,MID,2.1264385983784515,3,Yes
Wilson Odobert,MID,2.1237040948375987,3,Yes
Ilkay Gündogan,MID,2.1138393360133234,3,Yes
Jacob Murphy,MID,2.107201329988149,3,Yes
Toby Collyer,MID,2.0860652270750233,3,Yes
Jean-Ricner Bellegarde,MID,2.0845418362840604,3,Yes
Leon Bailey,MID,2.0843145166369768,3,Yes
Chiedozie Ogbene,MID,2.053805832182571,3,Yes
Ryan Christie,MID,2.046378170269325,3,Yes
Jordan Ayew,MID,2.042318536746774,3,Yes
Vitaly Janelt,MID,2.030577796902744,3,Yes
Will Smallbone,MID,2.025232908706825,3,Yes
Guido Rodríguez,MID,2.015643818485381,3,Yes
Dango Ouattara,MID,2.0122985192412437,3,Yes
Sean Longstaff,MID,1.980428154077988,3,Yes
Tyler Dibling,MID,1.9708861359685985,3,Yes
Saša Lukić,MID,1.9659307116209856,3,Yes
Ross Barkley,MID,1.9181537721066115,3,Yes
Carlos Baleba,MID,1.867419016111901,3,Yes
Ismaïla Sarr,MID,1.8494614478270157,3,Yes
Carlos Henrique Casimiro,MID,1.826102054313792,3,Yes
Yasin Ayari,MID,1.811534182639636,3,Yes
Stephy Mavididi,MID,1.780557908069988,3,Yes
Sandro Tonali,MID,1.7636680247029055,3,Yes
Mykhailo Mudryk,MID,1.74339983348231,3,Yes
Pape Matar Sarr,MID,1.724500370935773,3,Yes
Edson Álvarez Velázquez,MID,1.7179373682953092,3,Yes
Fábio Freitas Gouveia Carvalho,MID,1.650291108047622,3,Yes
João Victor Gomes da Silva,MID,1.6424425615423117,3,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.6216029809682386,3,Yes
Timo Werner,MID,1.5699222248603215,3,Yes
Crysencio Summerville,MID,1.5655939891367765,3,Yes
Lucas Bergvall,MID,1.55971715496626,3,Yes
Abdoulaye Doucouré,MID,1.5500629833970827,3,Yes
James Milner,MID,1.546808107501059,3,Yes
Julio Enciso,MID,1.545858520814639,3,Yes
Kalvin Phillips,MID,1.5415541677263302,3,Yes
Alex Scott,MID,1.5368229900722865,3,Yes
Cheick Doucouré,MID,1.5133266381616173,3,Yes
Sander Berge,MID,1.504785537863474,3,Yes
Keane Lewis-Potter,MID,1.504625186852278,3,Yes
Bilal El Khannouss,MID,1.4673507137866169,3,Yes
Oliver Skipp,MID,1.4550169180108397,3,Yes
Phil Foden,MID,1.3873510970766678,3,Yes
Matheus Luiz Nunes,MID,1.3830758199199675,3,Yes
Georginio Rutter,MID,1.3502321534376855,3,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.3283312843896282,3,Yes
Will Hughes,MID,1.269970106289906,3,Yes
Adam Lallana,MID,1.2568338655809779,3,Yes
Ramón Sosa,MID,1.252661478282444,3,Yes
Jens Cajuste,MID,1.23763860448689,3,Yes
Rodrigo Bentancur,MID,1.2277542643417874,3,Yes
Miguel Almirón Rejala,MID,1.1492019979521417,3,Yes
Mason Mount,MID,1.1344345909746285,3,Yes
Tom Cairney,MID,1.1319276985848454,3,Yes
Conor Chaplin,MID,1.1319044688913291,3,Yes
Christian Eriksen,MID,1.0503270049848212,3,Yes
Tommy Doyle,MID,1.0478559385438033,3,Yes
Harvey Elliott,MID,1.0167738862841302,3,Yes
Jack Clarke,MID,1.01262059293976,3,Yes
Jefferson Lerma Solís,MID,0.9894044144276148,3,Yes
Bobby De Cordova-Reid,MID,0.975867691642578,3,Yes
Massimo Luongo,MID,0.9493580782051706,3,Yes
João Pedro Ferreira Silva,MID,0.9246179659440215,3,Yes
Harry Wilson,MID,0.9186713926804829,3,Yes
Mats Wieffer,MID,0.907374370524409,3,Yes
Roméo Lavia,MID,0.9024615114508076,3,Yes
James Ward-Prowse,MID,0.9015235131421846,3,Yes
Scott McTominay,MID,0.8978185175767514,3,Yes
Jeffrey Schlupp,MID,0.8615481112050998,3,Yes
Billy Gilmour,MID,0.8489572115155483,3,Yes
Antony Matheus dos Santos,MID,0.838970907513681,3,Yes
Kasey McAteer,MID,0.7658205633881309,3,Yes
Samuel Edozie,MID,0.731051818919575,3,Yes
Jesper Lindstrøm,MID,0.6837773819797007,3,Yes
Pablo Sarabia,MID,0.6796384154965466,3,Yes
Joe Willock,MID,0.6605195464392862,3,Yes
Frank Onyeka,MID,0.6593945471528193,3,Yes
Harrison Armstrong,MID,0.6444507424269186,3,Yes
André Trindade da Costa Neto,MID,0.6318810525381328,3,Yes
Nicolás Domínguez,MID,0.6143069134869796,3,Yes
Reiss Nelson,MID,0.6140524190589938,3,Yes
Harrison Reed,MID,0.6106996473375331,3,Yes
Endo Wataru,MID,0.6058055120022049,3,Yes
James McAtee,MID,0.6022926013772056,3,Yes
Daniel Castelo Podence,MID,0.5834980207234084,3,Yes
Kiernan Dewsbury-Hall,MID,0.5726976526396289,3,Yes
Archie Gray,MID,0.5678555361520413,3,Yes
Rodrigo Martins Gomes,MID,0.5628169633166034,3,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5592200320142706,3,Yes
Carlos Alcaraz Durán,MID,0.5505138419470141,3,Yes
Wes Burns,MID,0.5427160792912584,3,Yes
Jeremy Sarmiento Morante,MID,0.5382528233156237,3,Yes
Jaden Philogene,MID,0.5301802349071587,3,Yes
Renato Palma Veiga,MID,0.5027117714830007,3,Yes
Federico Chiesa,MID,0.4933830364156679,3,Yes
Danilo dos Santos de Oliveira,MID,0.48271720168241317,3,Yes
Boubakary Soumaré,MID,0.4560509151716289,3,Yes
Philip Billing,MID,0.44191128915258154,3,Yes
Francisco Jorge Tomás Oliveira,MID,0.44097904568267476,3,Yes
Jack Taylor,MID,0.4388270825430062,3,Yes
Samuel Amo-Ameyaw,MID,0.43711669524909913,3,Yes
Marcus Myers-Harness,MID,0.4195998973230536,3,Yes
Yehor Yarmoliuk,MID,0.36449501472552187,3,Yes
Emiliano Buendía Stati,MID,0.3499581028017041,3,Yes
Mikel Merino,MID,0.31980621035580165,3,Yes
Raheem Sterling,MID,0.31738520143847093,3,Yes
Matt O'Riley,MID,0.30897990495630173,3,Yes
Fábio Ferreira Vieira,MID,0.2667335293246964,3,Yes
Jadon Sancho,MID,0.26138254011504924,3,Yes
Amario Cozier-Duberry,MID,0.22000659088842953,3,Yes
Conor Gallagher,MID,0.21861727819226975,3,Yes
Curtis Jones,MID,0.20606176567032206,3,Yes
Leander Dendoncker,MID,0.1996946169373674,3,Yes
Brajan Gruda,MID,0.1949780710667601,3,Yes
Oscar Bobb,MID,0.19268232605417407,3,Yes
Samuel Iling-Junior,MID,0.18399004667460753,3,Yes
Jakub Moder,MID,0.18162740462803145,3,Yes
Mahmoud Dahoud,MID,0.18091240175687615,3,Yes
Jorge Luiz Frello Filho,MID,0.1724198551641159,3,Yes
Cameron Peupion,MID,0.1625782913303969,3,Yes
Matheus França de Oliveira,MID,0.1585239222603429,3,Yes
Enzo Barrenechea,MID,0.15569478954366825,3,Yes
Adrian Mazilu,MID,0.15530432978686914,3,Yes
Boubacar Traoré,MID,0.15244522956905976,3,Yes
Joe Hodge,MID,0.15172620990870717,3,Yes
Manor Solomon,MID,0.14930734138406832,3,Yes
Carney Chukwuemeka,MID,0.14514528261774823,3,Yes
Jaidon Anthony,MID,0.14326837203872558,3,Yes
Naouirou Ahamada,MID,0.14106517087342985,3,Yes
Mikey Moore,MID,0.137277173599925,3,Yes
Stefan Bajčetić Maquieira,MID,0.13502894199501148,3,Yes
Giovani Lo Celso,MID,0.13279011117580747,3,Yes
Hannibal Mejbri,MID,0.13063148825574014,3,Yes
Luis Guilherme Lira dos Santos,MID,0.13029340684915153,3,Yes
Pascal Groß,MID,0.12973340582930012,3,Yes
Ethan Nwaneri,MID,0.12894974719697516,3,Yes
Lesley Ugochukwu,MID,0.12607892801580625,3,Yes
Hamed Traorè,MID,0.12505091415172884,3,Yes
Ethan Brierley,MID,0.12209059756897413,3,Yes
Ben Doak,MID,0.12157758101135228,3,Yes
Yunus Emre Konak,MID,0.121523774798977,3,Yes
Maxwel Cornet,MID,0.1204578078661282,3,Yes
Solly March,MID,0.11802917234691669,3,Yes
Josh King,MID,0.11512506298590167,3,Yes
Ryan Fraser,MID,0.11381227336149691,3,Yes
Will Alves,MID,0.11293358057867911,3,Yes
Moussa Diaby,MID,0.1114681692082221,3,Yes
Joe White,MID,0.11046976887530902,3,Yes
Romain Faivre,MID,0.10789014530184626,3,Yes
Jenson Metcalfe,MID,0.10671665171171538,3,Yes
Myles Peart-Harris,MID,0.10485641834859472,3,Yes
Martial Godo,MID,0.10439805208799187,3,Yes
Luke Cundle,MID,0.10431192704773291,3,Yes
Ângelo Gabriel Borges Damaceno,MID,0.10413473769135866,3,Yes
James McConnell,MID,0.10375506161600831,3,Yes
Tyler Morton,MID,0.1036345598563397,3,Yes
Andy Irving,MID,0.10294178438246908,3,Yes
James Garner,MID,0.10290529815284126,3,Yes
Cesare Casadei,MID,0.1026027607116642,3,Yes
Ryan Trevitt,MID,0.10162831217778544,3,Yes
Hamza Choudhury,MID,0.10008057724748899,3,Yes
Tawanda Chirewa,MID,0.09876145870642344,3,Yes
Wanya Marçal-Madivádua,MID,0.09873879326670125,3,Yes
Isaac Hayden,MID,0.09707228096115282,3,Yes
Michael Golding,MID,0.09682943380746684,3,Yes
Myles Lewis-Skelly,MID,0.09619037354129238,3,Yes
Garang Kuol,MID,0.0943286239550384,3,Yes
Alfie Devine,MID,0.09255139923774305,3,Yes
Eric da Silva Moreira,MID,0.09227025729390945,3,Yes
Facundo Pellistri Rebollo,MID,0.09172339230138268,3,Yes
Omari Kellyman,MID,0.09036322681827139,3,Yes
Jesurun Rak-Sakyi,MID,0.08895086236202769,3,Yes
Josh Bowler,MID,0.08696323062185987,3,Yes
Nico O'Reilly,MID,0.08579717215575591,3,Yes
Shea Charles,MID,0.08525902837647226,3,Yes
Enso González,MID,0.08525362021309911,3,Yes
Gustavo Nunes Fernandes Gomes,MID,0.08397198394917715,3,Yes
Alex Mighten,MID,0.07794175849064151,3,Yes
Nathan Broadhead,MID,0.07769531295650839,3,Yes
Kamaldeen Sulemana,MID,0.07730903836014436,3,Yes
David Brooks,MID,0.07345923426518754,3,Yes
Tyler Adams,MID,0.07332775060152091,3,Yes
Josh Dasilva,MID,0.07072512496863508,3,Yes
Ibrahim Osman,MID,0.06973514491263402,3,Yes
Justin Devenny,MID,0.06955977785009596,3,Yes
Kaden Rodney,MID,0.06955977785009596,3,Yes
Asher Agbinone,MID,0.06955977785009594,3,Yes
Franco Umeh-Chibueze,MID,0.06911947934263325,3,Yes
Boubacar Kamara,MID,0.06840796847493355,3,Yes
Andrew Moran,MID,0.0655049381371407,3,Yes
Bobby Clark,MID,0.0640857442040822,3,Yes
Salah-Eddine Oulad M'hand,MID,0.06403694606422236,3,Yes
Lewis Miley,MID,0.05652906248293418,3,Yes
Benicio Baker-Boaitey,MID,0.05414321142120158,3,Yes
Cameron Humphreys,MID,0.051078960872947034,3,Yes
George Earthy,MID,0.05040931330110431,3,Yes
Kacper Kozłowski,MID,0.048541709829477454,3,Yes
Lewis Dobbin,MID,0.04766815798802499,3,Yes
Pierre-Emile Højbjerg,MID,0.046414040004031806,3,Yes
Lewis O'Brien,MID,0.04263820245457658,3,Yes
Luke Harris,MID,0.04189655539145447,3,Yes
Malcolm Ebiowei,MID,0.041755839600891125,3,Yes
Bryan Gil Salvatierra,MID,0.04158884824239784,3,Yes
David Ozoh,MID,0.041074469306594925,3,Yes
Andrey Nascimento dos Santos,MID,0.037550007351899076,3,Yes
Benjamin White,DEF,4.042490358283264,3,Yes
Leif Davis,DEF,3.829900053910389,3,Yes
William Saliba,DEF,3.8142472956853997,3,Yes
Trent Alexander-Arnold,DEF,3.638468454703846,3,Yes
Manuel Akanji,DEF,3.616966596424105,3,Yes
Joško Gvardiol,DEF,3.553892221510194,3,Yes
Gabriel dos Santos Magalhães,DEF,3.3989431906782612,3,Yes
Joël Veltman,DEF,3.3234907026492517,3,Yes
Noussair Mazraoui,DEF,3.266015741411796,3,Yes
Virgil van Dijk,DEF,3.231097200668491,3,Yes
Lucas Digne,DEF,3.2273079740387547,3,Yes
Jan Paul van Hecke,DEF,3.2225165789655983,3,Yes
Tino Livramento,DEF,3.2179192678495836,3,Yes
Diogo Dalot Teixeira,DEF,3.2129681046836605,3,Yes
Andrew Robertson,DEF,3.179172076932115,3,Yes
Antonee Robinson,DEF,3.1350827637092893,3,Yes
Rúben Gato Alves Dias,DEF,3.090112263324059,3,Yes
Axel Tuanzebe,DEF,3.0687452526690735,3,Yes
Lewis Dunk,DEF,3.047399953672681,3,Yes
Rico Lewis,DEF,3.0294245223200202,3,Yes
Michael Keane,DEF,3.0259862903549424,3,Yes
Max Kilman,DEF,3.0253780320535633,3,Yes
Ezri Konsa Ngoyo,DEF,3.0119783102680824,3,Yes
Emil Krafth,DEF,3.0117601730623704,3,Yes
Ibrahima Konaté,DEF,2.983474576390127,3,Yes
Issa Diop,DEF,2.9595112318892682,3,Yes
Konstantinos Mavropanos,DEF,2.956831459220057,3,Yes
Lisandro Martínez,DEF,2.916767776897802,3,Yes
Daniel Muñoz,DEF,2.880611815983971,3,Yes
Marc Guéhi,DEF,2.858270066941539,3,Yes
Rayan Aït-Nouri,DEF,2.851923117670051,3,Yes
Kenny Tete,DEF,2.8296921165454734,3,Yes
Pau Torres,DEF,2.8124680830751827,3,Yes
Sugawara Yukinari,DEF,2.8109892014333835,3,Yes
Vitalii Mykolenko,DEF,2.806568782379905,3,Yes
Calvin Bassey,DEF,2.7896992174048063,3,Yes
Jurriën Timber,DEF,2.787685234444415,3,Yes
Yerson Mosquera,DEF,2.7768176945998873,3,Yes
Wout Faes,DEF,2.7587815677397987,3,Yes
Wesley Fofana,DEF,2.7159281655228447,3,Yes
Dan Burn,DEF,2.7080090607494944,3,Yes
Marc Cucurella Saseta,DEF,2.7076078180575083,3,Yes
Kyle Walker-Peters,DEF,2.6779065762899434,3,Yes
Jacob Greaves,DEF,2.625726731133455,3,Yes
Tyrick Mitchell,DEF,2.5667396255308166,3,Yes
Malo Gusto,DEF,2.546156156027262,3,Yes
Jack Stephens,DEF,2.525177707958804,3,Yes
Aaron Wan-Bissaka,DEF,2.4976159936305042,3,Yes
Harry Maguire,DEF,2.4915980966638402,3,Yes
Taylor Harwood-Bellis,DEF,2.4775286911318197,3,Yes
Levi Colwill,DEF,2.4680735773743585,3,Yes
Emerson Palmieri dos Santos,DEF,2.4092814944820007,3,Yes
Jan Bednarek,DEF,2.3938079801026633,3,Yes
Cristian Romero,DEF,2.3653328071637483,3,Yes
Luke Woolfenden,DEF,2.358441809276252,3,Yes
James Tarkowski,DEF,2.351427412766924,3,Yes
Pedro Porro,DEF,2.2792271156040047,3,Yes
Destiny Udogie,DEF,2.2787963727251315,3,Yes
Victor Kristiansen,DEF,2.222943381225634,3,Yes
Chris Richards,DEF,2.180712872368612,3,Yes
Illia Zabarnyi,DEF,2.103212369103045,3,Yes
James Justin,DEF,2.0850991300714257,3,Yes
Micky van de Ven,DEF,2.073776536281064,3,Yes
Lewis Hall,DEF,2.056879104550494,3,Yes
Matthijs de Ligt,DEF,2.0377799069648224,3,Yes
Lloyd Kelly,DEF,2.0348484044266733,3,Yes
Nathan Aké,DEF,2.022874135728529,3,Yes
Murillo Santiago Costa dos Santos,DEF,2.0227010347860115,3,Yes
Nikola Milenković,DEF,1.9712682142311682,3,Yes
Pervis Estupiñán,DEF,1.954929228585143,3,Yes
Nathan Collins,DEF,1.9516333647317963,3,Yes
Ola Aina,DEF,1.9452851141578966,3,Yes
Toti António Gomes,DEF,1.8809427794866402,3,Yes
Neco Williams,DEF,1.8597170781355499,3,Yes
Kristoffer Ajer,DEF,1.8151210296669444,3,Yes
Mads Roerslev Rasmussen,DEF,1.7498007008325367,3,Yes
Milos Kerkez,DEF,1.730602641826886,3,Yes
Riccardo Calafiori,DEF,1.6695493163569262,3,Yes
Kyle Walker,DEF,1.6386797905895656,3,Yes
Ethan Pinnock,DEF,1.637747044792116,3,Yes
Craig Dawson,DEF,1.637560800998971,3,Yes
Julián Araujo Zúñiga,DEF,1.6266500711892375,3,Yes
Vladimír Coufal,DEF,1.6261894185888706,3,Yes
Marcos Senesi,DEF,1.542799540531706,3,Yes
Ian Maatsen,DEF,1.5417842014081153,3,Yes
Kosta Nedeljković,DEF,1.525434128525923,3,Yes
Lamare Bogarde,DEF,1.4619937540701429,3,Yes
Nathaniel Clyne,DEF,1.3698381100344772,3,Yes
Nélson Cabral Semedo,DEF,1.3681386669090347,3,Yes
Oleksandr Zinchenko,DEF,1.3523785912085724,3,Yes
Matt Doherty,DEF,1.3302105901456627,3,Yes
Ben Johnson,DEF,1.2617742820846904,3,Yes
Kieran Trippier,DEF,1.2229975775784927,3,Yes
Conor Bradley,DEF,1.1966838337093524,3,Yes
Séamus Coleman,DEF,1.153237266118519,3,Yes
Sepp van den Berg,DEF,1.1396779461100233,3,Yes
Adam Smith,DEF,1.1166536597623258,3,Yes
Caleb Okoli,DEF,1.083961567190084,3,Yes
Fabian Schär,DEF,1.0791214767295785,3,Yes
John Stones,DEF,1.0261842580217604,3,Yes
Radu Drăgușin,DEF,1.0133442848147949,3,Yes
Dean Huijsen,DEF,0.9861498998063027,3,Yes
Roman Dixon,DEF,0.9779973814033425,3,Yes
João Cavaco Cancelo,DEF,0.9613821147427524,3,Yes
Matty Cash,DEF,0.8811589052968556,3,Yes
Jarell Quansah,DEF,0.8555382006413634,3,Yes
Pedro Cardoso de Lima,DEF,0.8197465168140468,3,Yes
Jannik Vestergaard,DEF,0.8109081985999445,3,Yes
Joachim Andersen,DEF,0.7715022695140974,3,Yes
Konstantinos Tsimikas,DEF,0.7387551966287255,3,Yes
Jarrad Branthwaite,DEF,0.7201189695194183,3,Yes
Willy Boly,DEF,0.666269938870376,3,Yes
Valentín Barco,DEF,0.6428915650965443,3,Yes
Timothy Castagne,DEF,0.6356874007964199,3,Yes
Nathan Wood-Gordon,DEF,0.6315610413804899,3,Yes
Charlie Taylor,DEF,0.5501953830224278,3,Yes
Ashley Young,DEF,0.5104833726990748,3,Yes
Ben Mee,DEF,0.5093287562498141,3,Yes
Chadi Riad Dnanou,DEF,0.49992558346909455,3,Yes
Aaron Cresswell,DEF,0.4845073758260877,3,Yes
Mason Holgate,DEF,0.46084690890994023,3,Yes
Alex Murphy,DEF,0.4605761810746378,3,Yes
Ferdi Kadioglu,DEF,0.4582825553155352,3,Yes
Adam Webster,DEF,0.4557962805508868,3,Yes
