name,position_label,predicted_points,gameweek,has_fixture
Leon Chiwome,FWD,0.21849571430563094,5,Yes
Marc Guiu Paz,FWD,0.21777365024125114,5,Yes
Nathan Fraser,FWD,0.2085443035369328,5,Yes
Romelu Lukaku Bolingoli,FWD,0.20092162238956693,5,Yes
Julián Álvarez,FWD,0.19734255474508208,5,Yes
Emmanuel Dennis,FWD,0.18555069386192816,5,Yes
Will Lankshear,FWD,0.18492252981879434,5,Yes
Callum Wilson,FWD,0.18409720528075427,5,Yes
Carlos Vinícius Alves Morais,FWD,0.15087174631611186,5,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.1457201519195308,5,Yes
Freddie Ladapo,FWD,0.1450770376254127,5,Yes
Neal Maupay,FWD,0.13863915768021703,5,Yes
Patson Daka,FWD,0.1356107272636819,5,Yes
Mark O’Mahony,FWD,0.13403210889434383,5,Yes
Tom Cannon,FWD,0.13403210889434383,5,Yes
Deivid Washington de Souza Eugênio,FWD,0.1320518531205683,5,Yes
Paul Onuachu,FWD,0.1320518531205683,5,Yes
Armando Broja,FWD,0.12117743324464945,5,Yes
Saša Kalajdžić,FWD,0.11856499156146824,5,Yes
Fábio Silva,FWD,0.11788687530601781,5,Yes
Deniz Undav,FWD,0.10964097645106512,5,Yes
David Datro Fofana,FWD,0.10926489467505149,5,Yes
Youssef Ramalho Chermiti,FWD,0.10240539911775223,5,Yes
Sékou Mara,FWD,0.10240539911775223,5,Yes
Dane Scarlett,FWD,0.10240539911775223,5,Yes
Alejo Véliz,FWD,0.10240539911775223,5,Yes
Jay Stansfield,FWD,0.10172535413970013,5,Yes
Mohamed Salah,MID,8.241021512980298,5,Yes
Cole Palmer,MID,6.720518485554843,5,Yes
Bryan Mbeumo,MID,5.346379240191108,5,Yes
Luis Díaz,MID,5.301439138771068,5,Yes
Noni Madueke,MID,4.650790577496927,5,Yes
Son Heung-min,MID,4.564199972498004,5,Yes
Bukayo Saka,MID,4.451907145622906,5,Yes
Eberechi Eze,MID,4.187897043084288,5,Yes
James Maddison,MID,4.1276433814297295,5,Yes
Amadou Onana,MID,4.088341246150982,5,Yes
Bruno Borges Fernandes,MID,4.0817270828996985,5,Yes
Antoine Semenyo,MID,4.045336769432346,5,Yes
Jarrod Bowen,MID,4.042177310743643,5,Yes
Morgan Rogers,MID,4.040271851553467,5,Yes
Youri Tielemans,MID,3.9462640939053246,5,Yes
Dejan Kulusevski,MID,3.7978948540769215,5,Yes
Emile Smith Rowe,MID,3.7366579419080836,5,Yes
Mitoma Kaoru,MID,3.7305788840630973,5,Yes
Gabriel Martinelli Silva,MID,3.69644417561785,5,Yes
Alexis Mac Allister,MID,3.6851644397219743,5,Yes
Mohammed Kudus,MID,3.6626327600712236,5,Yes
Alejandro Garnacho,MID,3.6426796615681525,5,Yes
Amad Diallo,MID,3.5679738543601998,5,Yes
Anthony Gordon,MID,3.521673593729268,5,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.457439654852834,5,Yes
Marcus Tavernier,MID,3.4053419531087044,5,Yes
Dwight McNeil,MID,3.404110701725754,5,Yes
Harvey Barnes,MID,3.383733829819332,5,Yes
Brennan Johnson,MID,3.3664117537532148,5,Yes
Thomas Partey,MID,3.318970460648587,5,Yes
Alex Iwobi,MID,3.3081901235246054,5,Yes
Callum Hudson-Odoi,MID,3.296132546202431,5,Yes
Adama Traoré,MID,3.2463836311398735,5,Yes
Dominik Szoboszlai,MID,3.1577305848623736,5,Yes
Lucas Tolentino Coelho de Lima,MID,3.113235957192708,5,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0159347870642494,5,Yes
Kobbie Mainoo,MID,2.9748781227672225,5,Yes
Luis Sinisterra,MID,2.969971181494999,5,Yes
Moisés Caicedo Corozo,MID,2.915660598502169,5,Yes
Mateo Kovačić,MID,2.8851236543236953,5,Yes
Harry Winks,MID,2.882293262228972,5,Yes
Ryan Gravenberch,MID,2.871647762734711,5,Yes
Wilfred Ndidi,MID,2.789212670147629,5,Yes
Joelinton Cássio Apolinário de Lira,MID,2.7777257541120632,5,Yes
Omari Giraud-Hutchinson,MID,2.7659712305834865,5,Yes
Stephy Mavididi,MID,2.762028109339169,5,Yes
Jadon Sancho,MID,2.7505993203877668,5,Yes
Sam Morsy,MID,2.7501488867322967,5,Yes
Marcus Rashford,MID,2.7320333932418555,5,Yes
Tyler Dibling,MID,2.675504350176597,5,Yes
Declan Rice,MID,2.660098621044247,5,Yes
Tomáš Souček,MID,2.6567102491969683,5,Yes
Phil Foden,MID,2.6507822731291197,5,Yes
Lewis Cook,MID,2.611204211246042,5,Yes
Keane Lewis-Potter,MID,2.6009962283313026,5,Yes
Morgan Gibbs-White,MID,2.599355656214042,5,Yes
Christopher Nkunku,MID,2.59085066170418,5,Yes
Ilkay Gündogan,MID,2.583967771819623,5,Yes
Enzo Fernández,MID,2.541743670089997,5,Yes
Bruno Guimarães Rodriguez Moura,MID,2.499518081585981,5,Yes
Jérémy Doku,MID,2.450033611986327,5,Yes
Mikkel Damsgaard,MID,2.42069411336613,5,Yes
Leon Bailey,MID,2.4060842996945575,5,Yes
Yankuba Minteh,MID,2.4007302676899975,5,Yes
Christian Eriksen,MID,2.3675028161714433,5,Yes
Andreas Hoelgebaum Pereira,MID,2.3520436560697675,5,Yes
Sam Szmodics,MID,2.3511854076495107,5,Yes
John McGinn,MID,2.350095570240426,5,Yes
Jack Hinshelwood,MID,2.3185245778022665,5,Yes
Vitaly Janelt,MID,2.3094288868414417,5,Yes
Mario Lemina,MID,2.2958532799911358,5,Yes
Fábio Freitas Gouveia Carvalho,MID,2.2872121578325384,5,Yes
João Félix Sequeira,MID,2.2636484239791015,5,Yes
Jacob Ramsey,MID,2.2622898441668564,5,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.2214998278725036,5,Yes
Ismaïla Sarr,MID,2.214748049479587,5,Yes
Pedro Lomba Neto,MID,2.194153378936366,5,Yes
Jean-Ricner Bellegarde,MID,2.147900558371241,5,Yes
Simon Adingra,MID,2.134952971176355,5,Yes
Jacob Murphy,MID,2.1138823111699576,5,Yes
Kevin Schade,MID,2.0857725087449195,5,Yes
Flynn Downes,MID,2.0675076282364397,5,Yes
Diogo Teixeira da Silva,MID,2.0500030969427776,5,Yes
Justin Kluivert,MID,2.0462562409527996,5,Yes
Kevin De Bruyne,MID,2.033659826734458,5,Yes
Jordan Ayew,MID,2.008030214148201,5,Yes
Daichi Kamada,MID,1.9995180851440828,5,Yes
Abdoulaye Doucouré,MID,1.9920094462323863,5,Yes
Ryan Christie,MID,1.9682814271931723,5,Yes
Jack Grealish,MID,1.9631105830522484,5,Yes
Federico Chiesa,MID,1.8892624196251209,5,Yes
Georginio Rutter,MID,1.874072508318127,5,Yes
Rodrigo Bentancur,MID,1.824718453520412,5,Yes
André Trindade da Costa Neto,MID,1.8135804863350595,5,Yes
Adam Lallana,MID,1.8080179086284183,5,Yes
Ben Brereton Díaz,MID,1.804044167221554,5,Yes
Anthony Elanga,MID,1.7888403569241929,5,Yes
Wes Burns,MID,1.781647906123447,5,Yes
James Ward-Prowse,MID,1.7627459265397285,5,Yes
Leandro Trossard,MID,1.75418702643322,5,Yes
Ryan Yates,MID,1.7483950810754678,5,Yes
Yehor Yarmoliuk,MID,1.742641272423126,5,Yes
Jesper Lindstrøm,MID,1.7426382785889212,5,Yes
Elliot Anderson,MID,1.7262067719946492,5,Yes
Jack Harrison,MID,1.719704124840091,5,Yes
Orel Mangala,MID,1.714788193168545,5,Yes
Facundo Buonanotte,MID,1.7125376163447192,5,Yes
Ross Barkley,MID,1.6944027279575422,5,Yes
João Pedro Ferreira Silva,MID,1.6834541162118133,5,Yes
João Victor Gomes da Silva,MID,1.6829501223243806,5,Yes
Dango Ouattara,MID,1.6796425890456232,5,Yes
Yves Bissouma,MID,1.673982068296383,5,Yes
Reiss Nelson,MID,1.6605480698498432,5,Yes
Rodrigo 'Rodri' Hernandez,MID,1.6537748547948061,5,Yes
Carlos Baleba,MID,1.649585305197585,5,Yes
James Garner,MID,1.6257633450828548,5,Yes
Ramón Sosa,MID,1.6044579833989208,5,Yes
Guido Rodríguez,MID,1.5877288999425152,5,Yes
Martin Ødegaard,MID,1.5830359747722882,5,Yes
Sandro Tonali,MID,1.5773446842095646,5,Yes
Joe Willock,MID,1.5508950356638196,5,Yes
Jack Clarke,MID,1.5453407198669404,5,Yes
Tim Iroegbunam,MID,1.5343632433044185,5,Yes
Edson Álvarez Velázquez,MID,1.5234154764521255,5,Yes
Crysencio Summerville,MID,1.5176939850090128,5,Yes
Adam Wharton,MID,1.507958506949217,5,Yes
Alex Scott,MID,1.4469696604421514,5,Yes
Manuel Ugarte,MID,1.442159137754752,5,Yes
Curtis Jones,MID,1.3673578351650102,5,Yes
Pape Matar Sarr,MID,1.3594901846650969,5,Yes
Saša Lukić,MID,1.3569695646528457,5,Yes
Mats Wieffer,MID,1.3473794378771011,5,Yes
Carlos Soler,MID,1.3300344332039198,5,Yes
Jefferson Lerma Solís,MID,1.285201792653005,5,Yes
Conor Chaplin,MID,1.235523791132398,5,Yes
Jens Cajuste,MID,1.2339969980708432,5,Yes
Will Hughes,MID,1.200430405367112,5,Yes
Kiernan Dewsbury-Hall,MID,1.1994119972978396,5,Yes
Lesley Ugochukwu,MID,1.1940598174197272,5,Yes
Sander Berge,MID,1.1929726605604678,5,Yes
Bilal El Khannouss,MID,1.1781496553008657,5,Yes
Jeffrey Schlupp,MID,1.1639975101194084,5,Yes
Ryan Fraser,MID,1.1292673594030445,5,Yes
Christian Nørgaard,MID,1.1219973597460393,5,Yes
Abdul Fatawu,MID,1.1193809725764312,5,Yes
Emiliano Buendía Stati,MID,1.1074883621996798,5,Yes
Andy Irving,MID,1.079446352630315,5,Yes
Harrison Reed,MID,1.0486874272428206,5,Yes
Yasin Ayari,MID,1.0425671614642944,5,Yes
Rodrigo Martins Gomes,MID,1.020421590216948,5,Yes
Renato Palma Veiga,MID,1.0118068383713934,5,Yes
Jack Taylor,MID,1.0047116454671998,5,Yes
Kalvin Phillips,MID,0.9860990471260127,5,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9836282916366275,5,Yes
Sean Longstaff,MID,0.9441554958296422,5,Yes
Lucas Bergvall,MID,0.9322237315641957,5,Yes
Oliver Skipp,MID,0.8997972175520962,5,Yes
Joe Aribo,MID,0.8964544067811356,5,Yes
Carlos Henrique Casimiro,MID,0.8931335727944927,5,Yes
Yunus Emre Konak,MID,0.8874654329817034,5,Yes
Jorge Luiz Frello Filho,MID,0.8700008464844209,5,Yes
Wilson Odobert,MID,0.8677587979743143,5,Yes
Tommy Doyle,MID,0.8280517847945689,5,Yes
Idrissa Gueye,MID,0.7823359911733235,5,Yes
Raheem Sterling,MID,0.7766441881191057,5,Yes
Chiedozie Ogbene,MID,0.7746042791071412,5,Yes
Hwang Hee-chan,MID,0.7722125297284501,5,Yes
Mikey Moore,MID,0.7378456820992096,5,Yes
Mathias Jensen,MID,0.7354785726305733,5,Yes
Ibrahim Sangaré,MID,0.7282948616132972,5,Yes
Archie Gray,MID,0.6930139433042384,5,Yes
Timo Werner,MID,0.6567350778217736,5,Yes
Matheus Luiz Nunes,MID,0.6376955087445628,5,Yes
Cheick Doucouré,MID,0.6361667951867201,5,Yes
Philip Billing,MID,0.6258207319822909,5,Yes
Julio Enciso,MID,0.6101900317905278,5,Yes
Ryan Trevitt,MID,0.6052941510016396,5,Yes
Mykhailo Mudryk,MID,0.597052180177254,5,Yes
Massimo Luongo,MID,0.5727744710493019,5,Yes
Tom Cairney,MID,0.5572811576361401,5,Yes
Nicolás Domínguez,MID,0.5391766942858623,5,Yes
Mason Mount,MID,0.5168565581845055,5,Yes
Maxwel Cornet,MID,0.49607906539328744,5,Yes
Will Smallbone,MID,0.4899067696800481,5,Yes
Harry Wilson,MID,0.48815205158521197,5,Yes
Carlos Roberto Forbs Borges,MID,0.46057473502288426,5,Yes
Pablo Sarabia,MID,0.4553129206817784,5,Yes
Ethan Nwaneri,MID,0.45444776731523745,5,Yes
Antony Matheus dos Santos,MID,0.4434194212089432,5,Yes
James Milner,MID,0.4408334285114203,5,Yes
Hamza Choudhury,MID,0.4389933891576008,5,Yes
Bobby De Cordova-Reid,MID,0.4324075255279608,5,Yes
Miguel Almirón Rejala,MID,0.42279680677750997,5,Yes
Jaden Philogene,MID,0.41931556243891055,5,Yes
Toby Collyer,MID,0.41823684664515354,5,Yes
Roméo Lavia,MID,0.37712858254473636,5,Yes
Billy Gilmour,MID,0.3706267693086541,5,Yes
Matheus França de Oliveira,MID,0.35682180429797433,5,Yes
Daniel Castelo Podence,MID,0.3549231263257226,5,Yes
Endo Wataru,MID,0.33617109852602745,5,Yes
Marcus Myers-Harness,MID,0.32209744786234895,5,Yes
Myles Lewis-Skelly,MID,0.3043418072527397,5,Yes
Samuel Edozie,MID,0.3014963171624411,5,Yes
Scott McTominay,MID,0.2994723867007559,5,Yes
Harrison Armstrong,MID,0.2987343484184307,5,Yes
Frank Onyeka,MID,0.2769560857390924,5,Yes
Kasey McAteer,MID,0.27443545853352413,5,Yes
James McAtee,MID,0.27368915383901055,5,Yes
Kadan Young,MID,0.26146951603918855,5,Yes
Harvey Elliott,MID,0.25931150546995535,5,Yes
Jakub Moder,MID,0.25540527016628056,5,Yes
Carney Chukwuemeka,MID,0.2038727261107328,5,Yes
Samuel Amo-Ameyaw,MID,0.20141558905290122,5,Yes
Mikel Merino,MID,0.1983781981214372,5,Yes
Luke Cundle,MID,0.1781676419227504,5,Yes
Boubakary Soumaré,MID,0.17645404149009694,5,Yes
David Brooks,MID,0.15872443190498756,5,Yes
Ismeal Kabia,MID,0.15736893856169853,5,Yes
Asher Agbinone,MID,0.15706771705039446,5,Yes
Moussa Diaby,MID,0.15259147997655562,5,Yes
Cesare Casadei,MID,0.1512832461245392,5,Yes
Conor Gallagher,MID,0.1505319532752896,5,Yes
Franco Umeh-Chibueze,MID,0.14922890480212028,5,Yes
Ethan Brierley,MID,0.14395381349851527,5,Yes
Kaden Rodney,MID,0.1426391410513734,5,Yes
Danilo dos Santos de Oliveira,MID,0.1349665928963278,5,Yes
James McConnell,MID,0.13401594325889724,5,Yes
Tyler Morton,MID,0.13401594325889724,5,Yes
Solly March,MID,0.1339294088774475,5,Yes
Carlos Alcaraz Durán,MID,0.13108546352113076,5,Yes
Eric da Silva Moreira,MID,0.13098239647192741,5,Yes
Matt O'Riley,MID,0.12847573243477206,5,Yes
Josh King,MID,0.12213132232145736,5,Yes
Enso González,MID,0.12109295694095513,5,Yes
Oscar Bobb,MID,0.11830429903720482,5,Yes
Garang Kuol,MID,0.11460444169682173,5,Yes
Samuel Iling-Junior,MID,0.11361979217649389,5,Yes
Will Alves,MID,0.1134713737827166,5,Yes
Isaac Hayden,MID,0.1121313274515078,5,Yes
Fábio Ferreira Vieira,MID,0.11208906176487861,5,Yes
Cameron Peupion,MID,0.10845698125487971,5,Yes
Martial Godo,MID,0.10579042799012883,5,Yes
Manor Solomon,MID,0.09567905768071625,5,Yes
Jeremy Sarmiento Morante,MID,0.09415272366224633,5,Yes
Francisco Jorge Tomás Oliveira,MID,0.09232370803845764,5,Yes
Pascal Groß,MID,0.09211633228279113,5,Yes
Salah-Eddine Oulad M'hand,MID,0.09173892636143156,5,Yes
Boubacar Traoré,MID,0.08913990496874155,5,Yes
Leander Dendoncker,MID,0.08082070026647309,5,Yes
Justin Devenny,MID,0.07988207944067689,5,Yes
Nico O'Reilly,MID,0.07857782927110601,5,Yes
Tyler Adams,MID,0.07466425264316764,5,Yes
Luis Guilherme Lira dos Santos,MID,0.07457333809831415,5,Yes
Nathan Broadhead,MID,0.06575738338095653,5,Yes
Enzo Barrenechea,MID,0.06488019244719145,5,Yes
Boubacar Kamara,MID,0.06449725782234667,5,Yes
Brajan Gruda,MID,0.06345333573509682,5,Yes
Michael Golding,MID,0.061926405275367934,5,Yes
Josh Dasilva,MID,0.06165499308112638,5,Yes
Gustavo Nunes Fernandes Gomes,MID,0.05953903765584679,5,Yes
Jaidon Anthony,MID,0.05801483944009809,5,Yes
Romain Faivre,MID,0.056513042646878814,5,Yes
Giovani Lo Celso,MID,0.05314514849425956,5,Yes
Lewis Dobbin,MID,0.05311545397838979,5,Yes
Hamed Traorè,MID,0.05035738453395403,5,Yes
Facundo Pellistri Rebollo,MID,0.04659543387480295,5,Yes
Kamaldeen Sulemana,MID,0.045245330006901834,5,Yes
Lewis O'Brien,MID,0.04463767186609568,5,Yes
Ângelo Gabriel Borges Damaceno,MID,0.043126685448406685,5,Yes
Naouirou Ahamada,MID,0.0422557937534675,5,Yes
Stefan Bajčetić Maquieira,MID,0.041775685030153005,5,Yes
Omari Kellyman,MID,0.04093141318352929,5,Yes
Bryan Gil Salvatierra,MID,0.040735412547449217,5,Yes
Pierre-Emile Højbjerg,MID,0.040735412547449217,5,Yes
Alfie Devine,MID,0.04034432552383903,5,Yes
Ben Doak,MID,0.03522389745045538,5,Yes
Myles Peart-Harris,MID,0.03479472618030537,5,Yes
Mahmoud Dahoud,MID,0.03471924115171442,5,Yes
Jesurun Rak-Sakyi,MID,0.032868815767941956,5,Yes
Bobby Clark,MID,0.031031860693157092,5,Yes
Lewis Miley,MID,0.029837129268004452,5,Yes
Ibrahim Osman,MID,0.02823062416078145,5,Yes
Josh Bowler,MID,0.027346799359516585,5,Yes
Andrew Moran,MID,0.027219884650916668,5,Yes
Cameron Humphreys,MID,0.026896652704911383,5,Yes
Joe White,MID,0.026893009356184914,5,Yes
George Earthy,MID,0.026767174842849552,5,Yes
Alex Mighten,MID,0.026701801881507857,5,Yes
Hannibal Mejbri,MID,0.026530910673055318,5,Yes
Shea Charles,MID,0.02595128615638827,5,Yes
Joe Hodge,MID,0.025268180323934436,5,Yes
Tony Yogane,MID,0.02250342248026677,5,Yes
Amario Cozier-Duberry,MID,0.017973824242332206,5,Yes
Jenson Metcalfe,MID,0.01689482542141335,5,Yes
Andrey Nascimento dos Santos,MID,0.01602309185632427,5,Yes
Malcolm Ebiowei,MID,0.01515220016138507,5,Yes
David Ozoh,MID,0.014552289719442562,5,Yes
Adrian Mazilu,MID,0.012749813956406491,5,Yes
Wanya Marçal-Madivádua,MID,0.012418099548573107,5,Yes
Tawanda Chirewa,MID,0.01165445905340287,5,Yes
Luke Harris,MID,0.0034270117749398924,5,Yes
Benicio Baker-Boaitey,MID,0.002069160208175131,5,Yes
Kacper Kozłowski,MID,0.0009850754876047077,5,Yes
Matthijs de Ligt,DEF,4.567455527873545,5,Yes
William Saliba,DEF,4.504427156146088,5,Yes
Andrew Robertson,DEF,4.44643866383079,5,Yes
Gabriel dos Santos Magalhães,DEF,4.120089842448758,5,Yes
Trent Alexander-Arnold,DEF,4.014581179109222,5,Yes
Virgil van Dijk,DEF,3.9874312850642752,5,Yes
Ibrahima Konaté,DEF,3.835353785901274,5,Yes
Jurriën Timber,DEF,3.532966889640311,5,Yes
Riccardo Calafiori,DEF,3.5226061495047576,5,Yes
Nathan Collins,DEF,3.418870266223572,5,Yes
Cristian Romero,DEF,3.382694880419375,5,Yes
Milos Kerkez,DEF,3.3784451883255535,5,Yes
Lisandro Martínez,DEF,3.3425467591815945,5,Yes
Illia Zabarnyi,DEF,3.3177025515266716,5,Yes
James Tarkowski,DEF,3.308071615473064,5,Yes
Micky van de Ven,DEF,3.3034525608288674,5,Yes
Diogo Dalot Teixeira,DEF,3.2587478327050583,5,Yes
Murillo Santiago Costa dos Santos,DEF,3.0914115755314255,5,Yes
Destiny Udogie,DEF,3.0569530147466204,5,Yes
Ezri Konsa Ngoyo,DEF,3.0377147383122542,5,Yes
Ashley Young,DEF,3.006265968181381,5,Yes
Lucas Digne,DEF,2.9596514379005545,5,Yes
Benjamin White,DEF,2.9513422919751022,5,Yes
Pedro Porro,DEF,2.941799210784732,5,Yes
Levi Colwill,DEF,2.91633377102739,5,Yes
Noussair Mazraoui,DEF,2.8923524946246886,5,Yes
Manuel Akanji,DEF,2.765928839767785,5,Yes
Daniel Muñoz,DEF,2.7246483933750714,5,Yes
Aaron Wan-Bissaka,DEF,2.7176259773511866,5,Yes
Pau Torres,DEF,2.6306190736111663,5,Yes
Tyrick Mitchell,DEF,2.62984942913532,5,Yes
Nikola Milenković,DEF,2.614536184829918,5,Yes
Joško Gvardiol,DEF,2.6139467815709576,5,Yes
Max Kilman,DEF,2.6040012153300336,5,Yes
Marc Cucurella Saseta,DEF,2.5341733045040598,5,Yes
Dara O'Shea,DEF,2.4862608862020346,5,Yes
Ola Aina,DEF,2.4649284669321023,5,Yes
Leif Davis,DEF,2.4464544184180705,5,Yes
Kyle Walker,DEF,2.4341716480788924,5,Yes
Ethan Pinnock,DEF,2.4287030991635636,5,Yes
Rúben Gato Alves Dias,DEF,2.3317368837366965,5,Yes
Kristoffer Ajer,DEF,2.328247559538355,5,Yes
Axel Tuanzebe,DEF,2.3060206942157184,5,Yes
Antonee Robinson,DEF,2.2961191672162578,5,Yes
Jacob Greaves,DEF,2.260452032464647,5,Yes
Marc Guéhi,DEF,2.2292208743314568,5,Yes
Emerson Palmieri dos Santos,DEF,2.2266911692442557,5,Yes
Sugawara Yukinari,DEF,2.1835691205899534,5,Yes
Konstantinos Mavropanos,DEF,2.1559741202620453,5,Yes
Lewis Dunk,DEF,2.1456704444105665,5,Yes
Dan Burn,DEF,2.1201540460481163,5,Yes
Diego Carlos Santos Silva,DEF,2.1110645403997537,5,Yes
Jan Paul van Hecke,DEF,2.0782765617300822,5,Yes
Julián Araujo Zúñiga,DEF,2.0777611821236928,5,Yes
Pervis Estupiñán,DEF,2.0775753609870726,5,Yes
Kieran Trippier,DEF,2.073759636478447,5,Yes
Joël Veltman,DEF,2.039248309808376,5,Yes
Dean Huijsen,DEF,2.0370288531758156,5,Yes
Wout Faes,DEF,2.0363769457850984,5,Yes
Chris Richards,DEF,1.9543903065828256,5,Yes
Wesley Fofana,DEF,1.891976480764338,5,Yes
Taylor Harwood-Bellis,DEF,1.890075853290514,5,Yes
Michael Keane,DEF,1.860640745963895,5,Yes
Álex Moreno Lopera,DEF,1.8505675520352145,5,Yes
Sepp van den Berg,DEF,1.8073896869980977,5,Yes
Fabian Schär,DEF,1.7753139206966873,5,Yes
Adam Smith,DEF,1.7619407083874419,5,Yes
Joachim Andersen,DEF,1.7535308142498813,5,Yes
Ian Maatsen,DEF,1.7408840938332881,5,Yes
John Stones,DEF,1.7320934721322963,5,Yes
Kenny Tete,DEF,1.7272268341860861,5,Yes
Calvin Bassey,DEF,1.6481698070730866,5,Yes
Jan Bednarek,DEF,1.6239352307857873,5,Yes
Tosin Adarabioyo,DEF,1.6041730491376998,5,Yes
Charlie Taylor,DEF,1.5938257333565213,5,Yes
Maxence Lacroix,DEF,1.5765170940593922,5,Yes
James Justin,DEF,1.5614361283910438,5,Yes
Oleksandr Zinchenko,DEF,1.532311991801794,5,Yes
Axel Disasi,DEF,1.4992821675443253,5,Yes
Victor Kristiansen,DEF,1.4038674920101104,5,Yes
Lewis Hall,DEF,1.3806061881911447,5,Yes
Neco Williams,DEF,1.3738181788892756,5,Yes
Rayan Aït-Nouri,DEF,1.3596805232401714,5,Yes
Caleb Okoli,DEF,1.3333614929820583,5,Yes
Yerson Mosquera,DEF,1.2690837869369238,5,Yes
Mads Roerslev Rasmussen,DEF,1.2556626315441275,5,Yes
Craig Dawson,DEF,1.1537309770759518,5,Yes
Marcos Senesi,DEF,1.0956624351084616,5,Yes
Jakub Kiwior,DEF,1.0896167522518465,5,Yes
Ben Johnson,DEF,1.0305295776874068,5,Yes
Tino Livramento,DEF,1.005427383580885,5,Yes
Jack Stephens,DEF,0.9799172582600348,5,Yes
Nélson Cabral Semedo,DEF,0.947218640888294,5,Yes
Felipe Rodrigues da Silva,DEF,0.9416936402557863,5,Yes
Harry Maguire,DEF,0.9148434709977508,5,Yes
Aaron Cresswell,DEF,0.9090261449478388,5,Yes
Conor Bradley,DEF,0.8531929342115305,5,Yes
Lloyd Kelly,DEF,0.8478179673103814,5,Yes
Konstantinos Tsimikas,DEF,0.7354636361747211,5,Yes
Vladimír Coufal,DEF,0.6932607870739925,5,Yes
Lamare Bogarde,DEF,0.6690727086605135,5,Yes
Nathan Aké,DEF,0.6650850042249475,5,Yes
Issa Diop,DEF,0.6491170694865341,5,Yes
Conor Coady,DEF,0.6342949686498389,5,Yes
Malo Gusto,DEF,0.622717724615321,5,Yes
Matty Cash,DEF,0.6039876448368167,5,Yes
Nathaniel Clyne,DEF,0.5686955030849487,5,Yes
Kosta Nedeljković,DEF,0.5657042419350589,5,Yes
Jarell Quansah,DEF,0.5357192005090904,5,Yes
Kyle Walker-Peters,DEF,0.5348914454535583,5,Yes
Jake O'Brien,DEF,0.5256720333191255,5,Yes
Vitalii Mykolenko,DEF,0.5162590134597929,5,Yes
Radu Drăgușin,DEF,0.5060839155621834,5,Yes
Ben Mee,DEF,0.4971510137011532,5,Yes
Emil Krafth,DEF,0.4845574482191694,5,Yes
Rico Lewis,DEF,0.4716220789686179,5,Yes
