name,position_label,predicted_points,gameweek,has_fixture
Richarlison de Andrade,FWD,0.20582447946071625,4,Yes
Ivan Toney,FWD,0.13404038548469543,4,Yes
Nathan Fraser,FWD,0.1302347183227539,4,Yes
Fábio Silva,FWD,0.08180074393749237,4,Yes
Saša Kalajdžić,FWD,0.07385733723640442,4,Yes
Daniel Jebbison,FWD,0.06446503102779388,4,Yes
Jay Stansfield,FWD,0.05160467326641083,4,Yes
Alejo Véliz,FWD,0.04352171719074249,4,Yes
Carlos Vinícius Alves Morais,FWD,0.038422659039497375,4,Yes
Leon Chiwome,FWD,0.03660450875759125,4,Yes
Will Lankshear,FWD,0.03625063598155975,4,Yes
Dane Scarlett,FWD,0.029400363564491272,4,Yes
Ross Stewart,FWD,0.029017463326454163,4,Yes
Callum Wilson,FWD,0.0015438050031661987,4,Yes
Neal Maupay,FWD,-0.030625149607658386,4,Yes
Armando Broja,FWD,-0.037461623549461365,4,Yes
Youssef Ramalho Chermiti,FWD,-0.04653798043727875,4,Yes
Evan Ferguson,FWD,-0.04687570035457611,4,Yes
Taiwo Awoniyi,FWD,-0.05297465622425079,4,Yes
Rasmus Højlund,FWD,-0.05815257132053375,4,Yes
Marc Guiu Paz,FWD,-0.0588044673204422,4,Yes
Deniz Undav,FWD,-0.06936748325824738,4,Yes
Sékou Mara,FWD,-0.07320396602153778,4,Yes
Paul Onuachu,FWD,-0.07357834279537201,4,Yes
William Osula,FWD,-0.07469286024570465,4,Yes
Romelu Lukaku Bolingoli,FWD,-0.08075453341007233,4,Yes
Igor Thiago Nascimento Rodrigues,FWD,-0.08633466064929962,4,Yes
Mark O’Mahony,FWD,-0.08998312056064606,4,Yes
Tom Cannon,FWD,-0.10157839953899384,4,Yes
David Datro Fofana,FWD,-0.10211865603923798,4,Yes
Patson Daka,FWD,-0.10816197097301483,4,Yes
Deivid Washington de Souza Eugênio,FWD,-0.11319522559642792,4,Yes
Freddie Ladapo,FWD,-0.12273676693439484,4,Yes
Emmanuel Dennis,FWD,-0.1446898728609085,4,Yes
Ethan Wheatley,FWD,-0.15236173570156097,4,Yes
Hwang Ui-jo,FWD,-0.1586681455373764,4,Yes
Mohamed Salah,MID,18.064878463745117,4,Yes
Luis Díaz,MID,13.36257553100586,4,Yes
Cole Palmer,MID,8.337157249450684,4,Yes
Bukayo Saka,MID,7.9380669593811035,4,Yes
Mitoma Kaoru,MID,7.784938812255859,4,Yes
Emile Smith Rowe,MID,7.294283390045166,4,Yes
Morgan Rogers,MID,6.68421745300293,4,Yes
Kevin De Bruyne,MID,6.358559608459473,4,Yes
Eberechi Eze,MID,5.97914457321167,4,Yes
Bryan Mbeumo,MID,5.676819324493408,4,Yes
Son Heung-min,MID,5.433679103851318,4,Yes
James Maddison,MID,5.154620170593262,4,Yes
Anthony Gordon,MID,5.110676288604736,4,Yes
Amadou Onana,MID,4.987052917480469,4,Yes
Bruno Borges Fernandes,MID,4.91489315032959,4,Yes
Dominik Szoboszlai,MID,4.731050491333008,4,Yes
Amad Diallo,MID,4.54626989364624,4,Yes
Declan Rice,MID,4.534916400909424,4,Yes
Adama Traoré,MID,4.50972843170166,4,Yes
Noni Madueke,MID,4.404148101806641,4,Yes
Diogo Teixeira da Silva,MID,4.399705410003662,4,Yes
Yankuba Minteh,MID,4.372068405151367,4,Yes
Youri Tielemans,MID,4.371220588684082,4,Yes
Wilfred Ndidi,MID,4.369002342224121,4,Yes
Dwight McNeil,MID,4.221226692199707,4,Yes
Jarrod Bowen,MID,3.612218141555786,4,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.503685712814331,4,Yes
Mario Lemina,MID,3.4760799407958984,4,Yes
John McGinn,MID,3.4656803607940674,4,Yes
Dejan Kulusevski,MID,3.398636817932129,4,Yes
Gabriel Martinelli Silva,MID,3.3789610862731934,4,Yes
Harvey Barnes,MID,3.2793123722076416,4,Yes
Morgan Gibbs-White,MID,3.186272382736206,4,Yes
Marcus Rashford,MID,3.1845197677612305,4,Yes
Thomas Partey,MID,3.183469295501709,4,Yes
Brennan Johnson,MID,3.1089112758636475,4,Yes
Harry Winks,MID,3.096707820892334,4,Yes
Ryan Gravenberch,MID,2.951932191848755,4,Yes
Elliot Anderson,MID,2.823255777359009,4,Yes
Antoine Semenyo,MID,2.689723491668701,4,Yes
Jacob Ramsey,MID,2.6274025440216064,4,Yes
Andreas Hoelgebaum Pereira,MID,2.62641978263855,4,Yes
Justin Kluivert,MID,2.6047861576080322,4,Yes
Alex Iwobi,MID,2.5918996334075928,4,Yes
Bruno Guimarães Rodriguez Moura,MID,2.5659468173980713,4,Yes
Leandro Trossard,MID,2.5313236713409424,4,Yes
Marcus Tavernier,MID,2.4906585216522217,4,Yes
Callum Hudson-Odoi,MID,2.467592716217041,4,Yes
Alexis Mac Allister,MID,2.4557511806488037,4,Yes
Ryan Yates,MID,2.4481916427612305,4,Yes
Moisés Caicedo Corozo,MID,2.3484082221984863,4,Yes
Jacob Murphy,MID,2.3100693225860596,4,Yes
Ross Barkley,MID,2.3077073097229004,4,Yes
Ilkay Gündogan,MID,2.295747995376587,4,Yes
Alejandro Garnacho,MID,2.273674964904785,4,Yes
Carlos Baleba,MID,2.273632049560547,4,Yes
Anthony Elanga,MID,2.251131534576416,4,Yes
Christopher Nkunku,MID,2.233246326446533,4,Yes
Stephy Mavididi,MID,2.2166929244995117,4,Yes
Kobbie Mainoo,MID,2.20929217338562,4,Yes
Jack Hinshelwood,MID,2.181061029434204,4,Yes
Kalvin Phillips,MID,2.1718006134033203,4,Yes
Kevin Schade,MID,2.156783103942871,4,Yes
Renato Palma Veiga,MID,2.1310999393463135,4,Yes
Jadon Sancho,MID,2.1224961280822754,4,Yes
Adam Wharton,MID,2.121799945831299,4,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.1186885833740234,4,Yes
Jack Grealish,MID,2.1167144775390625,4,Yes
Mohammed Kudus,MID,2.1116271018981934,4,Yes
Jordan Ayew,MID,2.1059465408325195,4,Yes
Christian Eriksen,MID,2.102607250213623,4,Yes
Yasin Ayari,MID,2.1014254093170166,4,Yes
Omari Giraud-Hutchinson,MID,2.087437629699707,4,Yes
Sam Morsy,MID,2.0842223167419434,4,Yes
Christian Nørgaard,MID,2.072906017303467,4,Yes
Ryan Christie,MID,2.054502487182617,4,Yes
Mikkel Damsgaard,MID,2.0501203536987305,4,Yes
Joelinton Cássio Apolinário de Lira,MID,2.0185444355010986,4,Yes
João Félix Sequeira,MID,1.9858148097991943,4,Yes
Joe Willock,MID,1.9738556146621704,4,Yes
James Garner,MID,1.9643032550811768,4,Yes
Jean-Ricner Bellegarde,MID,1.9493643045425415,4,Yes
Vitaly Janelt,MID,1.9431681632995605,4,Yes
Lewis Cook,MID,1.938774585723877,4,Yes
Georginio Rutter,MID,1.9237501621246338,4,Yes
Keane Lewis-Potter,MID,1.9135456085205078,4,Yes
James Ward-Prowse,MID,1.9069217443466187,4,Yes
Lesley Ugochukwu,MID,1.8574527502059937,4,Yes
Tyler Dibling,MID,1.837498664855957,4,Yes
Jack Harrison,MID,1.816686749458313,4,Yes
Oliver Skipp,MID,1.8149915933609009,4,Yes
Sandro Tonali,MID,1.8113328218460083,4,Yes
Flynn Downes,MID,1.808387279510498,4,Yes
Rodrigo Bentancur,MID,1.8009134531021118,4,Yes
Luis Sinisterra,MID,1.7714002132415771,4,Yes
Edson Álvarez Velázquez,MID,1.7503420114517212,4,Yes
Saša Lukić,MID,1.735351800918579,4,Yes
André Trindade da Costa Neto,MID,1.727310299873352,4,Yes
Pedro Lomba Neto,MID,1.7244415283203125,4,Yes
Rodrigo 'Rodri' Hernandez,MID,1.70829439163208,4,Yes
João Victor Gomes da Silva,MID,1.677671194076538,4,Yes
Reiss Nelson,MID,1.6569900512695312,4,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.6421416997909546,4,Yes
Tim Iroegbunam,MID,1.560461401939392,4,Yes
Mateo Kovačić,MID,1.554404377937317,4,Yes
Guido Rodríguez,MID,1.5199614763259888,4,Yes
Wilson Odobert,MID,1.5151870250701904,4,Yes
Martin Ødegaard,MID,1.5130382776260376,4,Yes
Cheick Doucouré,MID,1.509083867073059,4,Yes
Mathias Jensen,MID,1.4927831888198853,4,Yes
Ismaïla Sarr,MID,1.4788339138031006,4,Yes
Sean Longstaff,MID,1.470241665840149,4,Yes
Tomáš Souček,MID,1.4586849212646484,4,Yes
Jorge Luiz Frello Filho,MID,1.4560641050338745,4,Yes
Chiedozie Ogbene,MID,1.3727275133132935,4,Yes
Idrissa Gueye,MID,1.3275351524353027,4,Yes
Lucas Tolentino Coelho de Lima,MID,1.3217027187347412,4,Yes
Jérémy Doku,MID,1.3182190656661987,4,Yes
Julio Enciso,MID,1.31760573387146,4,Yes
Ben Brereton Díaz,MID,1.3161935806274414,4,Yes
Will Hughes,MID,1.3139371871948242,4,Yes
Pape Matar Sarr,MID,1.3093502521514893,4,Yes
Sam Szmodics,MID,1.276484489440918,4,Yes
Ibrahim Sangaré,MID,1.2670814990997314,4,Yes
Simon Adingra,MID,1.2499958276748657,4,Yes
Wes Burns,MID,1.1921144723892212,4,Yes
Daichi Kamada,MID,1.1913056373596191,4,Yes
Tom Cairney,MID,1.170769214630127,4,Yes
Maxwel Cornet,MID,1.1606078147888184,4,Yes
Nicolás Domínguez,MID,1.146416187286377,4,Yes
Carlos Henrique Casimiro,MID,1.13106369972229,4,Yes
Hwang Hee-chan,MID,1.0744295120239258,4,Yes
Abdul Fatawu,MID,1.0683934688568115,4,Yes
Sander Berge,MID,1.0552403926849365,4,Yes
Alex Scott,MID,1.0280239582061768,4,Yes
Harrison Reed,MID,1.025384545326233,4,Yes
Crysencio Summerville,MID,1.0226411819458008,4,Yes
Enzo Fernández,MID,1.0220856666564941,4,Yes
James Milner,MID,1.003253698348999,4,Yes
Yves Bissouma,MID,0.992817223072052,4,Yes
João Pedro Ferreira Silva,MID,0.9702351689338684,4,Yes
Conor Chaplin,MID,0.9676663279533386,4,Yes
Massimo Luongo,MID,0.9622374773025513,4,Yes
Adam Lallana,MID,0.9497455358505249,4,Yes
Mason Mount,MID,0.9237310290336609,4,Yes
Phil Foden,MID,0.9227120280265808,4,Yes
Facundo Buonanotte,MID,0.913358747959137,4,Yes
Timo Werner,MID,0.8751827478408813,4,Yes
Leon Bailey,MID,0.8687456846237183,4,Yes
Orel Mangala,MID,0.81672203540802,4,Yes
Mykhailo Mudryk,MID,0.8057737350463867,4,Yes
Abdoulaye Doucouré,MID,0.7828340530395508,4,Yes
Jack Clarke,MID,0.7774612307548523,4,Yes
Joe Aribo,MID,0.7703074216842651,4,Yes
Jefferson Lerma Solís,MID,0.7660961151123047,4,Yes
Will Smallbone,MID,0.764823317527771,4,Yes
Fábio Freitas Gouveia Carvalho,MID,0.7437372803688049,4,Yes
Harry Wilson,MID,0.7286151647567749,4,Yes
Carlos Soler,MID,0.7281352281570435,4,Yes
Raheem Sterling,MID,0.7270039916038513,4,Yes
Jaden Philogene,MID,0.7178529500961304,4,Yes
Bobby De Cordova-Reid,MID,0.7058365345001221,4,Yes
Ryan Fraser,MID,0.7000613212585449,4,Yes
Dango Ouattara,MID,0.6732629537582397,4,Yes
Tommy Doyle,MID,0.661349892616272,4,Yes
Philip Billing,MID,0.6577880382537842,4,Yes
Mats Wieffer,MID,0.6488583087921143,4,Yes
Billy Gilmour,MID,0.6431158781051636,4,Yes
Kiernan Dewsbury-Hall,MID,0.600460410118103,4,Yes
Hamza Choudhury,MID,0.5853825807571411,4,Yes
Samuel Edozie,MID,0.5810000896453857,4,Yes
Jack Taylor,MID,0.5615494251251221,4,Yes
Roméo Lavia,MID,0.5396464467048645,4,Yes
Marcus Myers-Harness,MID,0.5390477180480957,4,Yes
Ethan Nwaneri,MID,0.5342898368835449,4,Yes
Pascal Groß,MID,0.5185098648071289,4,Yes
Solly March,MID,0.5174511671066284,4,Yes
Matheus Luiz Nunes,MID,0.515366792678833,4,Yes
Emiliano Buendía Stati,MID,0.494733601808548,4,Yes
Rodrigo Martins Gomes,MID,0.48498454689979553,4,Yes
Moussa Diaby,MID,0.4728201627731323,4,Yes
Curtis Jones,MID,0.4676401615142822,4,Yes
Jesper Lindstrøm,MID,0.46498966217041016,4,Yes
Federico Chiesa,MID,0.46354860067367554,4,Yes
Conor Gallagher,MID,0.45322296023368835,4,Yes
Toby Collyer,MID,0.45147794485092163,4,Yes
Manuel Ugarte,MID,0.4446996748447418,4,Yes
Fábio Ferreira Vieira,MID,0.4394007623195648,4,Yes
Jeffrey Schlupp,MID,0.43789413571357727,4,Yes
Miguel Almirón Rejala,MID,0.43687713146209717,4,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.43568331003189087,4,Yes
Carlos Roberto Forbs Borges,MID,0.4284425675868988,4,Yes
Lucas Bergvall,MID,0.4243587851524353,4,Yes
Jens Cajuste,MID,0.4236696660518646,4,Yes
Antony Matheus dos Santos,MID,0.41573232412338257,4,Yes
Ramón Sosa,MID,0.41218286752700806,4,Yes
Daniel Castelo Podence,MID,0.40991804003715515,4,Yes
Frank Onyeka,MID,0.4093283712863922,4,Yes
Bilal El Khannouss,MID,0.4050259292125702,4,Yes
Kasey McAteer,MID,0.4032467007637024,4,Yes
Archie Gray,MID,0.3955392837524414,4,Yes
Jeremy Sarmiento Morante,MID,0.39480870962142944,4,Yes
Pablo Sarabia,MID,0.36920109391212463,4,Yes
Yehor Yarmoliuk,MID,0.36457639932632446,4,Yes
Scott McTominay,MID,0.36319392919540405,4,Yes
Carney Chukwuemeka,MID,0.36290910840034485,4,Yes
Nathan Broadhead,MID,0.36218273639678955,4,Yes
Harvey Elliott,MID,0.35487207770347595,4,Yes
Ibrahim Osman,MID,0.353473037481308,4,Yes
Mikel Merino,MID,0.35255131125450134,4,Yes
Tyler Adams,MID,0.3480454981327057,4,Yes
Mahmoud Dahoud,MID,0.34693777561187744,4,Yes
Romain Faivre,MID,0.3469247817993164,4,Yes
Danilo dos Santos de Oliveira,MID,0.34602123498916626,4,Yes
David Brooks,MID,0.34038597345352173,4,Yes
Manor Solomon,MID,0.3401181995868683,4,Yes
Samuel Iling-Junior,MID,0.33581456542015076,4,Yes
Andrey Nascimento dos Santos,MID,0.33535605669021606,4,Yes
Cesare Casadei,MID,0.33425161242485046,4,Yes
Ângelo Gabriel Borges Damaceno,MID,0.33406221866607666,4,Yes
Cameron Humphreys,MID,0.333714097738266,4,Yes
Omari Kellyman,MID,0.3316502571105957,4,Yes
Josh Dasilva,MID,0.32429173588752747,4,Yes
Endo Wataru,MID,0.3205237090587616,4,Yes
Benicio Baker-Boaitey,MID,0.3196689188480377,4,Yes
Amario Cozier-Duberry,MID,0.3184455633163452,4,Yes
Kacper Kozłowski,MID,0.3169522285461426,4,Yes
Jakub Moder,MID,0.3167705535888672,4,Yes
Matt O'Riley,MID,0.3165836036205292,4,Yes
Adrian Mazilu,MID,0.31633150577545166,4,Yes
Cameron Peupion,MID,0.31561583280563354,4,Yes
Brajan Gruda,MID,0.3133426308631897,4,Yes
Hamed Traorè,MID,0.3123728036880493,4,Yes
Boubakary Soumaré,MID,0.31234192848205566,4,Yes
Jaidon Anthony,MID,0.31232577562332153,4,Yes
Bryan Gil Salvatierra,MID,0.30991286039352417,4,Yes
Pierre-Emile Højbjerg,MID,0.30938416719436646,4,Yes
Lewis O'Brien,MID,0.30787333846092224,4,Yes
James McAtee,MID,0.3020985424518585,4,Yes
Giovani Lo Celso,MID,0.3016751706600189,4,Yes
Lewis Dobbin,MID,0.30007272958755493,4,Yes
Boubacar Kamara,MID,0.2994674742221832,4,Yes
Ethan Brierley,MID,0.29252439737319946,4,Yes
Enzo Barrenechea,MID,0.29212895035743713,4,Yes
Yunus Emre Konak,MID,0.2910427451133728,4,Yes
Myles Peart-Harris,MID,0.2897612750530243,4,Yes
Carlos Alcaraz Durán,MID,0.2880895137786865,4,Yes
Andrew Moran,MID,0.28516146540641785,4,Yes
Josh Bowler,MID,0.2839719355106354,4,Yes
Andy Irving,MID,0.283863365650177,4,Yes
Alex Mighten,MID,0.28350794315338135,4,Yes
Eric da Silva Moreira,MID,0.2834898829460144,4,Yes
Luis Guilherme Lira dos Santos,MID,0.2831566035747528,4,Yes
Myles Lewis-Skelly,MID,0.28180745244026184,4,Yes
Salah-Eddine Oulad M'hand,MID,0.2810962498188019,4,Yes
Facundo Pellistri Rebollo,MID,0.28092119097709656,4,Yes
Lewis Miley,MID,0.27955201268196106,4,Yes
Alfie Devine,MID,0.27791208028793335,4,Yes
Mikey Moore,MID,0.2723085582256317,4,Yes
Michael Golding,MID,0.26818087697029114,4,Yes
George Earthy,MID,0.26729878783226013,4,Yes
Wanya Marçal-Madivádua,MID,0.2669999599456787,4,Yes
Samuel Amo-Ameyaw,MID,0.26596206426620483,4,Yes
Oscar Bobb,MID,0.2643946409225464,4,Yes
Leander Dendoncker,MID,0.25897228717803955,4,Yes
Luke Harris,MID,0.2583979666233063,4,Yes
Bobby Clark,MID,0.25755614042282104,4,Yes
Harrison Armstrong,MID,0.2574521005153656,4,Yes
Stefan Bajčetić Maquieira,MID,0.2573898136615753,4,Yes
Ben Doak,MID,0.2569628655910492,4,Yes
Gustavo Nunes Fernandes Gomes,MID,0.2564587891101837,4,Yes
James McConnell,MID,0.2554391920566559,4,Yes
Tyler Morton,MID,0.2553090751171112,4,Yes
Nico O'Reilly,MID,0.25525781512260437,4,Yes
Hannibal Mejbri,MID,0.25228065252304077,4,Yes
Isaac Hayden,MID,0.25024518370628357,4,Yes
Garang Kuol,MID,0.25017955899238586,4,Yes
Kamaldeen Sulemana,MID,0.2475224733352661,4,Yes
Matheus França de Oliveira,MID,0.24322980642318726,4,Yes
Joe White,MID,0.24226120114326477,4,Yes
Francisco Jorge Tomás Oliveira,MID,0.24220693111419678,4,Yes
Ryan Trevitt,MID,0.2344626635313034,4,Yes
Malcolm Ebiowei,MID,0.23433737456798553,4,Yes
Naouirou Ahamada,MID,0.23364785313606262,4,Yes
David Ozoh,MID,0.23279713094234467,4,Yes
Jesurun Rak-Sakyi,MID,0.23223528265953064,4,Yes
Will Alves,MID,0.23013873398303986,4,Yes
Boubacar Traoré,MID,0.2264917492866516,4,Yes
Jenson Metcalfe,MID,0.2238924652338028,4,Yes
Kadan Young,MID,0.22097419202327728,4,Yes
Shea Charles,MID,0.22021335363388062,4,Yes
Ismeal Kabia,MID,0.21451681852340698,4,Yes
Martial Godo,MID,0.21349166333675385,4,Yes
Josh King,MID,0.21335545182228088,4,Yes
Tawanda Chirewa,MID,0.20374175906181335,4,Yes
Luke Cundle,MID,0.2032666951417923,4,Yes
Enso González,MID,0.20305101573467255,4,Yes
Joe Hodge,MID,0.20207348465919495,4,Yes
Franco Umeh-Chibueze,MID,0.1982784867286682,4,Yes
Justin Devenny,MID,0.1982124149799347,4,Yes
Asher Agbinone,MID,0.1982094943523407,4,Yes
Kaden Rodney,MID,0.19812101125717163,4,Yes
Axel Disasi,DEF,4.257689476013184,4,Yes
Fabian Schär,DEF,3.9460253715515137,4,Yes
Marc Cucurella Saseta,DEF,3.80344295501709,4,Yes
Wesley Fofana,DEF,3.6725211143493652,4,Yes
Gabriel dos Santos Magalhães,DEF,3.5375313758850098,4,Yes
Álex Moreno Lopera,DEF,3.5002965927124023,4,Yes
Lewis Dunk,DEF,3.4586434364318848,4,Yes
Levi Colwill,DEF,3.4568538665771484,4,Yes
Jan Paul van Hecke,DEF,3.3199267387390137,4,Yes
Leif Davis,DEF,3.2853713035583496,4,Yes
Benjamin White,DEF,3.2753610610961914,4,Yes
Murillo Santiago Costa dos Santos,DEF,3.1106300354003906,4,Yes
Joël Veltman,DEF,3.10593318939209,4,Yes
Jurriën Timber,DEF,3.074648380279541,4,Yes
Ola Aina,DEF,3.0055055618286133,4,Yes
Cristian Romero,DEF,2.983941078186035,4,Yes
Virgil van Dijk,DEF,2.972278118133545,4,Yes
Dara O'Shea,DEF,2.9688377380371094,4,Yes
Ezri Konsa Ngoyo,DEF,2.9150662422180176,4,Yes
Pau Torres,DEF,2.8869147300720215,4,Yes
Lucas Digne,DEF,2.867671489715576,4,Yes
Trent Alexander-Arnold,DEF,2.8618054389953613,4,Yes
Ashley Young,DEF,2.8054285049438477,4,Yes
Destiny Udogie,DEF,2.784273147583008,4,Yes
James Justin,DEF,2.712042808532715,4,Yes
Jacob Greaves,DEF,2.70096492767334,4,Yes
Victor Kristiansen,DEF,2.6891212463378906,4,Yes
Antonee Robinson,DEF,2.6821374893188477,4,Yes
Andrew Robertson,DEF,2.637913227081299,4,Yes
Axel Tuanzebe,DEF,2.633523464202881,4,Yes
Ian Maatsen,DEF,2.6314029693603516,4,Yes
Wout Faes,DEF,2.5225982666015625,4,Yes
Noussair Mazraoui,DEF,2.510559558868408,4,Yes
Ibrahima Konaté,DEF,2.494300365447998,4,Yes
Diogo Dalot Teixeira,DEF,2.470309257507324,4,Yes
Sugawara Yukinari,DEF,2.466874599456787,4,Yes
Nikola Milenković,DEF,2.4300808906555176,4,Yes
Pedro Porro,DEF,2.424821376800537,4,Yes
Kenny Tete,DEF,2.4147837162017822,4,Yes
Matthijs de Ligt,DEF,2.3800017833709717,4,Yes
Daniel Muñoz,DEF,2.3615946769714355,4,Yes
William Saliba,DEF,2.3488526344299316,4,Yes
Lisandro Martínez,DEF,2.3459177017211914,4,Yes
Michael Keane,DEF,2.2358407974243164,4,Yes
Nathan Collins,DEF,2.2347402572631836,4,Yes
Marc Guéhi,DEF,2.2045445442199707,4,Yes
Jan Bednarek,DEF,2.1923394203186035,4,Yes
Calvin Bassey,DEF,2.1731135845184326,4,Yes
Micky van de Ven,DEF,2.1727776527404785,4,Yes
Kyle Walker-Peters,DEF,2.17223858833313,4,Yes
Ethan Pinnock,DEF,2.1363914012908936,4,Yes
Manuel Akanji,DEF,2.090837001800537,4,Yes
Rico Lewis,DEF,2.0568809509277344,4,Yes
Kristoffer Ajer,DEF,2.0553510189056396,4,Yes
Tyrick Mitchell,DEF,2.054197311401367,4,Yes
Caleb Okoli,DEF,1.9518152475357056,4,Yes
Tino Livramento,DEF,1.9299161434173584,4,Yes
James Tarkowski,DEF,1.7629610300064087,4,Yes
Sepp van den Berg,DEF,1.7042007446289062,4,Yes
Lewis Hall,DEF,1.6874117851257324,4,Yes
Nathaniel Clyne,DEF,1.6408882141113281,4,Yes
Konstantinos Mavropanos,DEF,1.6323981285095215,4,Yes
Lamare Bogarde,DEF,1.6110618114471436,4,Yes
Craig Dawson,DEF,1.5581436157226562,4,Yes
Kyle Walker,DEF,1.5572806596755981,4,Yes
Max Kilman,DEF,1.5311696529388428,4,Yes
Yerson Mosquera,DEF,1.478539228439331,4,Yes
Nélson Cabral Semedo,DEF,1.46462082862854,4,Yes
Adam Smith,DEF,1.4637160301208496,4,Yes
Maxence Lacroix,DEF,1.414751648902893,4,Yes
Aaron Wan-Bissaka,DEF,1.401638150215149,4,Yes
Tosin Adarabioyo,DEF,1.3854827880859375,4,Yes
Neco Williams,DEF,1.3525446653366089,4,Yes
Emerson Palmieri dos Santos,DEF,1.3334689140319824,4,Yes
Illia Zabarnyi,DEF,1.2715847492218018,4,Yes
Rayan Aït-Nouri,DEF,1.2320170402526855,4,Yes
Harry Maguire,DEF,1.2036348581314087,4,Yes
Marcos Senesi,DEF,1.1315739154815674,4,Yes
Dan Burn,DEF,1.1142561435699463,4,Yes
Emil Krafth,DEF,1.0830620527267456,4,Yes
Milos Kerkez,DEF,1.081747055053711,4,Yes
Joachim Andersen,DEF,1.019541621208191,4,Yes
Vladimír Coufal,DEF,0.9601559638977051,4,Yes
John Stones,DEF,0.9250320792198181,4,Yes
Rúben Gato Alves Dias,DEF,0.9238631725311279,4,Yes
Joško Gvardiol,DEF,0.9002045392990112,4,Yes
Oleksandr Zinchenko,DEF,0.886552095413208,4,Yes
Mads Roerslev Rasmussen,DEF,0.8725802898406982,4,Yes
Issa Diop,DEF,0.8590759634971619,4,Yes
Malo Gusto,DEF,0.7833144664764404,4,Yes
Kieran Trippier,DEF,0.7447553277015686,4,Yes
Riccardo Calafiori,DEF,0.7156373262405396,4,Yes
Lloyd Kelly,DEF,0.6966383457183838,4,Yes
Julián Araujo Zúñiga,DEF,0.6945233941078186,4,Yes
Chris Richards,DEF,0.6739393472671509,4,Yes
Jannik Vestergaard,DEF,0.6734933257102966,4,Yes
Conor Bradley,DEF,0.6616208553314209,4,Yes
Jake O'Brien,DEF,0.6478748321533203,4,Yes
Luke Woolfenden,DEF,0.6448715329170227,4,Yes
Matty Cash,DEF,0.5852016806602478,4,Yes
Taylor Harwood-Bellis,DEF,0.5760392546653748,4,Yes
Vitalii Mykolenko,DEF,0.5555233955383301,4,Yes
Séamus Coleman,DEF,0.5513499975204468,4,Yes
Matt Doherty,DEF,0.5454700589179993,4,Yes
Willy Boly,DEF,0.5414354205131531,4,Yes
Kosta Nedeljković,DEF,0.5413937568664551,4,Yes
Ben Johnson,DEF,0.5212887525558472,4,Yes
Jarrad Branthwaite,DEF,0.5058557391166687,4,Yes
Jonny Evans,DEF,0.4952123761177063,4,Yes
Nathan Aké,DEF,0.4897405505180359,4,Yes
Konstantinos Tsimikas,DEF,0.48073190450668335,4,Yes
Dean Huijsen,DEF,0.4731252193450928,4,Yes
Reece James,DEF,0.465139240026474,4,Yes
Radu Drăgușin,DEF,0.45953360199928284,4,Yes
Ben Chilwell,DEF,0.4504120647907257,4,Yes
Conor Coady,DEF,0.44957903027534485,4,Yes
Roman Dixon,DEF,0.44515037536621094,4,Yes
