name,position_label,predicted_points,gameweek,has_fixture
Kalvin Phillips,MID,1.0680556297302246,11,Yes
Boubacar Kamara,MID,1.0278959274291992,11,Yes
Carlos Soler,MID,1.0162643194198608,11,Yes
Timo Werner,MID,1.0076191425323486,11,Yes
Fábio Freitas Gouveia Carvalho,MID,0.984269380569458,11,Yes
Lesley Ugochukwu,MID,0.9830418229103088,11,Yes
Christopher Nkunku,MID,0.9515796899795532,11,Yes
Jeffrey Schlupp,MID,0.9500773549079895,11,Yes
Jack Clarke,MID,0.9261699318885803,11,Yes
Kobbie Mainoo,MID,0.8840011358261108,11,Yes
Brajan Gruda,MID,0.869522213935852,11,Yes
Jérémy Doku,MID,0.8595991134643555,11,Yes
Mohammed Kudus,MID,0.8494198322296143,11,Yes
Tom Cairney,MID,0.8215645551681519,11,Yes
Yehor Yarmoliuk,MID,0.8075064420700073,11,Yes
Edson Álvarez Velázquez,MID,0.8058546781539917,11,Yes
Saša Lukić,MID,0.8056095838546753,11,Yes
Dango Ouattara,MID,0.7939947843551636,11,Yes
André Trindade da Costa Neto,MID,0.7714256048202515,11,Yes
Jorge Luiz Frello Filho,MID,0.7704123258590698,11,Yes
Bilal El Khannouss,MID,0.7689613699913025,11,Yes
Ben Brereton Díaz,MID,0.7674694657325745,11,Yes
Wes Burns,MID,0.7655225396156311,11,Yes
Adam Wharton,MID,0.7600322961807251,11,Yes
Tommy Doyle,MID,0.7532936334609985,11,Yes
Jack Grealish,MID,0.7483381628990173,11,Yes
Cheick Doucouré,MID,0.7237488031387329,11,Yes
Ramón Sosa,MID,0.7183743715286255,11,Yes
Carlos Roberto Forbs Borges,MID,0.7122649550437927,11,Yes
Jefferson Lerma Solís,MID,0.7081230282783508,11,Yes
Jadon Sancho,MID,0.6941626071929932,11,Yes
Oliver Skipp,MID,0.6673097610473633,11,Yes
Harrison Reed,MID,0.6492233276367188,11,Yes
Mason Mount,MID,0.6357265710830688,11,Yes
Jacob Murphy,MID,0.6353682279586792,11,Yes
Yankuba Minteh,MID,0.6263096332550049,11,Yes
Yves Bissouma,MID,0.6262015104293823,11,Yes
Alex Scott,MID,0.6073991060256958,11,Yes
Ross Barkley,MID,0.5940781831741333,11,Yes
Tim Iroegbunam,MID,0.5895160436630249,11,Yes
James Garner,MID,0.5614843368530273,11,Yes
Mats Wieffer,MID,0.5589815378189087,11,Yes
Hwang Hee-chan,MID,0.5567262768745422,11,Yes
Raheem Sterling,MID,0.549490749835968,11,Yes
Will Smallbone,MID,0.5369666218757629,11,Yes
Jack Taylor,MID,0.5356088876724243,11,Yes
Renato Palma Veiga,MID,0.5350440740585327,11,Yes
Julio Enciso,MID,0.5091592073440552,11,Yes
Endo Wataru,MID,0.4886970818042755,11,Yes
David Brooks,MID,0.4876256585121155,11,Yes
Miguel Almirón Rejala,MID,0.4825032353401184,11,Yes
João Félix Sequeira,MID,0.480032742023468,11,Yes
Luis Sinisterra,MID,0.47475719451904297,11,Yes
James Ward-Prowse,MID,0.45907771587371826,11,Yes
Chiedozie Ogbene,MID,0.452151358127594,11,Yes
Kasey McAteer,MID,0.4474049508571625,11,Yes
Rodrigo Martins Gomes,MID,0.44696301221847534,11,Yes
Bobby De Cordova-Reid,MID,0.43969517946243286,11,Yes
Moussa Diaby,MID,0.4387640953063965,11,Yes
Massimo Luongo,MID,0.4343228340148926,11,Yes
Maxwel Cornet,MID,0.43313267827033997,11,Yes
Federico Chiesa,MID,0.4327060580253601,11,Yes
Emiliano Buendía Stati,MID,0.4319148659706116,11,Yes
James Milner,MID,0.422781765460968,11,Yes
Ibrahim Sangaré,MID,0.4165932834148407,11,Yes
Samuel Edozie,MID,0.40928494930267334,11,Yes
Ethan Nwaneri,MID,0.4090072512626648,11,Yes
Kiernan Dewsbury-Hall,MID,0.3968731760978699,11,Yes
Kamaldeen Sulemana,MID,0.3966843783855438,11,Yes
Pascal Groß,MID,0.3953433930873871,11,Yes
Solly March,MID,0.3940192461013794,11,Yes
Antony Matheus dos Santos,MID,0.3904365003108978,11,Yes
Rodrigo 'Rodri' Hernandez,MID,0.381852388381958,11,Yes
Andy Irving,MID,0.3617090880870819,11,Yes
Conor Gallagher,MID,0.3542294502258301,11,Yes
Wilson Odobert,MID,0.34676888585090637,11,Yes
Jakub Moder,MID,0.3404535949230194,11,Yes
Harvey Elliott,MID,0.3335884213447571,11,Yes
Luis Guilherme Lira dos Santos,MID,0.33331555128097534,11,Yes
Daniel Castelo Podence,MID,0.331493616104126,11,Yes
Yunus Emre Konak,MID,0.3277449607849121,11,Yes
Samuel Iling-Junior,MID,0.32363107800483704,11,Yes
Archie Gray,MID,0.32104170322418213,11,Yes
Billy Gilmour,MID,0.31953516602516174,11,Yes
Mikey Moore,MID,0.31937161087989807,11,Yes
Carlos Alcaraz Durán,MID,0.3193357586860657,11,Yes
Fábio Ferreira Vieira,MID,0.3075697720050812,11,Yes
Scott McTominay,MID,0.30285850167274475,11,Yes
Marcus Myers-Harness,MID,0.3006945848464966,11,Yes
Samuel Amo-Ameyaw,MID,0.29381126165390015,11,Yes
Lewis Dobbin,MID,0.2936047613620758,11,Yes
Enzo Barrenechea,MID,0.28804007172584534,11,Yes
Lucas Bergvall,MID,0.2864857316017151,11,Yes
Philip Billing,MID,0.28040027618408203,11,Yes
Myles Lewis-Skelly,MID,0.26969853043556213,11,Yes
Facundo Pellistri Rebollo,MID,0.26897263526916504,11,Yes
Shea Charles,MID,0.2656027376651764,11,Yes
Jeremy Sarmiento Morante,MID,0.26208189129829407,11,Yes
Carney Chukwuemeka,MID,0.26191604137420654,11,Yes
Leander Dendoncker,MID,0.26170244812965393,11,Yes
Asher Agbinone,MID,0.2601616084575653,11,Yes
Romain Faivre,MID,0.2599771320819855,11,Yes
Stefan Bajčetić Maquieira,MID,0.2597249150276184,11,Yes
Frank Onyeka,MID,0.25954344868659973,11,Yes
Bobby Clark,MID,0.2592586576938629,11,Yes
Ben Doak,MID,0.2588554620742798,11,Yes
Luke Harris,MID,0.2579580247402191,11,Yes
Tyler Morton,MID,0.25101906061172485,11,Yes
James McConnell,MID,0.2508377432823181,11,Yes
Ibrahim Osman,MID,0.2486327588558197,11,Yes
Toby Collyer,MID,0.24668550491333008,11,Yes
Nathan Broadhead,MID,0.2454618513584137,11,Yes
Manor Solomon,MID,0.2444138526916504,11,Yes
Ângelo Gabriel Borges Damaceno,MID,0.24412691593170166,11,Yes
Andrey Nascimento dos Santos,MID,0.24359393119812012,11,Yes
Mahmoud Dahoud,MID,0.24227696657180786,11,Yes
Francisco Jorge Tomás Oliveira,MID,0.24097123742103577,11,Yes
Cesare Casadei,MID,0.23771461844444275,11,Yes
Omari Kellyman,MID,0.23598617315292358,11,Yes
Lewis Miley,MID,0.23532883822917938,11,Yes
George Earthy,MID,0.2331383228302002,11,Yes
Hannibal Mejbri,MID,0.2329702526330948,11,Yes
Boubacar Traoré,MID,0.23281310498714447,11,Yes
Hamza Choudhury,MID,0.23246188461780548,11,Yes
Martial Godo,MID,0.2314090132713318,11,Yes
Josh King,MID,0.23137633502483368,11,Yes
Jaidon Anthony,MID,0.2230362445116043,11,Yes
Hamed Traorè,MID,0.2220117598772049,11,Yes
Bryan Gil Salvatierra,MID,0.22177566587924957,11,Yes
Pierre-Emile Højbjerg,MID,0.22137723863124847,11,Yes
Cameron Humphreys,MID,0.2205813229084015,11,Yes
Harrison Armstrong,MID,0.21929597854614258,11,Yes
Josh Dasilva,MID,0.21762169897556305,11,Yes
Tawanda Chirewa,MID,0.21679677069187164,11,Yes
Enso González,MID,0.21642257273197174,11,Yes
Luke Cundle,MID,0.21638542413711548,11,Yes
Joe Hodge,MID,0.21629805862903595,11,Yes
Giovani Lo Celso,MID,0.21576881408691406,11,Yes
Benicio Baker-Boaitey,MID,0.21559591591358185,11,Yes
Amario Cozier-Duberry,MID,0.2152412086725235,11,Yes
Eric da Silva Moreira,MID,0.2144114375114441,11,Yes
Kacper Kozłowski,MID,0.21366891264915466,11,Yes
Adrian Mazilu,MID,0.2133748084306717,11,Yes
Cameron Peupion,MID,0.2126455157995224,11,Yes
James McAtee,MID,0.21247892081737518,11,Yes
Danilo dos Santos de Oliveira,MID,0.21227020025253296,11,Yes
Wanya Marçal-Madivádua,MID,0.21017083525657654,11,Yes
Jack Fletcher,MID,0.20883303880691528,11,Yes
Jayce Fitzgerald,MID,0.2086198478937149,11,Yes
Lewis O'Brien,MID,0.207394078373909,11,Yes
Isaac Hayden,MID,0.20737788081169128,11,Yes
Naouirou Ahamada,MID,0.20731693506240845,11,Yes
Garang Kuol,MID,0.20677858591079712,11,Yes
Malcolm Ebiowei,MID,0.20624949038028717,11,Yes
Joe White,MID,0.20556065440177917,11,Yes
Jesurun Rak-Sakyi,MID,0.204768568277359,11,Yes
David Ozoh,MID,0.20475126802921295,11,Yes
Michael Golding,MID,0.20404592156410217,11,Yes
Andrew Moran,MID,0.20193639397621155,11,Yes
Matheus França de Oliveira,MID,0.2015577107667923,11,Yes
Ethan Brierley,MID,0.19888842105865479,11,Yes
Myles Peart-Harris,MID,0.1975526213645935,11,Yes
Oscar Bobb,MID,0.19634222984313965,11,Yes
Alfie Devine,MID,0.1958809792995453,11,Yes
Gustavo Nunes Fernandes Gomes,MID,0.19528862833976746,11,Yes
Jenson Metcalfe,MID,0.19483721256256104,11,Yes
Ryan Trevitt,MID,0.19281399250030518,11,Yes
Callum Bates,MID,0.18781080842018127,11,Yes
Nico O'Reilly,MID,0.18623635172843933,11,Yes
Josh Bowler,MID,0.18033349514007568,11,Yes
Alex Mighten,MID,0.1797734797000885,11,Yes
Franco Umeh-Chibueze,MID,0.17867979407310486,11,Yes
Kaden Rodney,MID,0.17857900261878967,11,Yes
Will Alves,MID,0.17794430255889893,11,Yes
Kadan Young,MID,0.17395254969596863,11,Yes
Tony Yogane,MID,0.17159143090248108,11,Yes
Paris Maghoma,MID,0.17108595371246338,11,Yes
Salah-Eddine Oulad M'hand,MID,0.16810497641563416,11,Yes
Ismeal Kabia,MID,0.16723814606666565,11,Yes
Jacob Wright,MID,0.15792670845985413,11,Yes
Joachim Andersen,DEF,4.737853527069092,11,Yes
James Tarkowski,DEF,4.50801944732666,11,Yes
William Saliba,DEF,4.295346260070801,11,Yes
Virgil van Dijk,DEF,4.048508167266846,11,Yes
Ashley Young,DEF,4.038022994995117,11,Yes
Antonee Robinson,DEF,3.8546762466430664,11,Yes
Jarrad Branthwaite,DEF,3.844794273376465,11,Yes
Conor Bradley,DEF,3.729907989501953,11,Yes
Vitalii Mykolenko,DEF,3.6768798828125,11,Yes
Andrew Robertson,DEF,3.607697010040283,11,Yes
Noussair Mazraoui,DEF,3.4941868782043457,11,Yes
Fabian Schär,DEF,3.4342904090881348,11,Yes
Calvin Bassey,DEF,3.399466037750244,11,Yes
Ibrahima Konaté,DEF,3.314988613128662,11,Yes
Wesley Fofana,DEF,3.2543444633483887,11,Yes
Kenny Tete,DEF,3.1755075454711914,11,Yes
Victor Kristiansen,DEF,3.1711373329162598,11,Yes
Benjamin White,DEF,3.0690417289733887,11,Yes
Marc Guéhi,DEF,2.984140396118164,11,Yes
Matthijs de Ligt,DEF,2.977353096008301,11,Yes
Lewis Hall,DEF,2.9751687049865723,11,Yes
Lisandro Martínez,DEF,2.8960952758789062,11,Yes
Malo Gusto,DEF,2.88850736618042,11,Yes
Gabriel dos Santos Magalhães,DEF,2.8871703147888184,11,Yes
Joško Gvardiol,DEF,2.8868227005004883,11,Yes
Trent Alexander-Arnold,DEF,2.744626998901367,11,Yes
Levi Colwill,DEF,2.737074375152588,11,Yes
Diogo Dalot Teixeira,DEF,2.7281761169433594,11,Yes
Milos Kerkez,DEF,2.5304675102233887,11,Yes
Leif Davis,DEF,2.5130929946899414,11,Yes
Jurriën Timber,DEF,2.5060842037200928,11,Yes
Tino Livramento,DEF,2.4406723976135254,11,Yes
Trevoh Chalobah,DEF,2.3908321857452393,11,Yes
Daniel Muñoz,DEF,2.3788070678710938,11,Yes
Dan Burn,DEF,2.3383355140686035,11,Yes
Tyrick Mitchell,DEF,2.3027706146240234,11,Yes
Ola Aina,DEF,2.279381513595581,11,Yes
Illia Zabarnyi,DEF,2.2679173946380615,11,Yes
Marcos Senesi,DEF,2.233281373977661,11,Yes
Rayan Aït-Nouri,DEF,2.1926522254943848,11,Yes
Pervis Estupiñán,DEF,2.176271915435791,11,Yes
Marc Cucurella Saseta,DEF,2.098712682723999,11,Yes
Destiny Udogie,DEF,2.074660301208496,11,Yes
Pau Torres,DEF,2.0613160133361816,11,Yes
Joël Veltman,DEF,1.9880858659744263,11,Yes
Lucas Digne,DEF,1.9865056276321411,11,Yes
Jan Paul van Hecke,DEF,1.9681243896484375,11,Yes
Ezri Konsa Ngoyo,DEF,1.967868447303772,11,Yes
Igor Julio dos Santos de Paulo,DEF,1.9464187622070312,11,Yes
Kyle Walker,DEF,1.9240176677703857,11,Yes
Maxence Lacroix,DEF,1.8871147632598877,11,Yes
Toti António Gomes,DEF,1.8513848781585693,11,Yes
Nathan Collins,DEF,1.826770305633545,11,Yes
Pedro Porro,DEF,1.822798728942871,11,Yes
Cristian Romero,DEF,1.7738476991653442,11,Yes
Adam Smith,DEF,1.773576021194458,11,Yes
Craig Dawson,DEF,1.7720658779144287,11,Yes
Santiago Bueno,DEF,1.742835521697998,11,Yes
Nélson Cabral Semedo,DEF,1.71694016456604,11,Yes
Cameron Burgess,DEF,1.709822416305542,11,Yes
Rico Lewis,DEF,1.674072027206421,11,Yes
Nikola Milenković,DEF,1.6735583543777466,11,Yes
Sepp van den Berg,DEF,1.660029649734497,11,Yes
Murillo Santiago Costa dos Santos,DEF,1.6535922288894653,11,Yes
Ethan Pinnock,DEF,1.5811479091644287,11,Yes
Diego Carlos Santos Silva,DEF,1.5698802471160889,11,Yes
Wout Faes,DEF,1.5547382831573486,11,Yes
Álex Moreno Lopera,DEF,1.4971466064453125,11,Yes
Max Kilman,DEF,1.4952116012573242,11,Yes
Aaron Wan-Bissaka,DEF,1.4885773658752441,11,Yes
Ben Johnson,DEF,1.478088140487671,11,Yes
Dara O'Shea,DEF,1.4663927555084229,11,Yes
Taylor Harwood-Bellis,DEF,1.4200732707977295,11,Yes
Emerson Palmieri dos Santos,DEF,1.4102367162704468,11,Yes
Jean-Clair Todibo,DEF,1.4082143306732178,11,Yes
Konstantinos Tsimikas,DEF,1.3264758586883545,11,Yes
Michael Keane,DEF,1.3193435668945312,11,Yes
Jan Bednarek,DEF,1.2712430953979492,11,Yes
Jannik Vestergaard,DEF,1.268141746520996,11,Yes
Reece James,DEF,1.2548555135726929,11,Yes
Radu Drăgușin,DEF,1.2457399368286133,11,Yes
Axel Tuanzebe,DEF,1.2442305088043213,11,Yes
James Justin,DEF,1.202012300491333,11,Yes
Rúben Gato Alves Dias,DEF,1.1916437149047852,11,Yes
Jack Stephens,DEF,1.1842130422592163,11,Yes
Manuel Akanji,DEF,1.1548453569412231,11,Yes
Nathaniel Clyne,DEF,1.1230905055999756,11,Yes
Kyle Walker-Peters,DEF,1.115606665611267,11,Yes
Ryan Manning,DEF,1.0571622848510742,11,Yes
Issa Diop,DEF,1.044152021408081,11,Yes
Kieran Trippier,DEF,0.9751669764518738,11,Yes
Riccardo Calafiori,DEF,0.9515892267227173,11,Yes
Jahmai Simpson-Pusey,DEF,0.9266107678413391,11,Yes
Ferdi Kadioglu,DEF,0.9191234111785889,11,Yes
Dean Huijsen,DEF,0.9189214706420898,11,Yes
Matty Cash,DEF,0.8737186193466187,11,Yes
John Stones,DEF,0.8613899946212769,11,Yes
Lewis Dunk,DEF,0.8590899705886841,11,Yes
Harry Clarke,DEF,0.747025728225708,11,Yes
Jonny Evans,DEF,0.7010409832000732,11,Yes
Sugawara Yukinari,DEF,0.6872799396514893,11,Yes
Nathan Aké,DEF,0.651324450969696,11,Yes
Ian Maatsen,DEF,0.6499413847923279,11,Yes
Caleb Okoli,DEF,0.6311249732971191,11,Yes
Mads Roerslev Rasmussen,DEF,0.6173847913742065,11,Yes
Kristoffer Ajer,DEF,0.6128827333450317,11,Yes
Julián Araujo Zúñiga,DEF,0.5904582142829895,11,Yes
Lloyd Kelly,DEF,0.5714496374130249,11,Yes
Harry Maguire,DEF,0.5649956464767456,11,Yes
