name,position_label,predicted_points,gameweek,has_fixture
Morgan Rogers,MID,5.13765617072564,25,Yes
Son Heung-min,MID,4.725714298276359,25,Yes
Bruno Borges Fernandes,MID,4.500345735854382,25,Yes
Dango Ouattara,MID,4.388379480105338,25,Yes
Morgan Rogers,MID,4.376297787452552,25,Yes
Antoine Semenyo,MID,4.272886273233302,25,Yes
Morgan Gibbs-White,MID,4.238314408811383,25,Yes
Ethan Nwaneri,MID,4.233086536620299,25,Yes
Luis Díaz,MID,4.218579547433512,25,Yes
Leandro Trossard,MID,4.077185447798367,25,Yes
Declan Rice,MID,3.996012549071162,25,Yes
Anthony Gordon,MID,3.910976539743917,25,Yes
Emile Smith Rowe,MID,3.8638154539155676,25,Yes
James Maddison,MID,3.862507759864603,25,Yes
Dejan Kulusevski,MID,3.83459077439175,25,Yes
Martin Ødegaard,MID,3.811117137669216,25,Yes
Yankuba Minteh,MID,3.7350165940038624,25,Yes
Marcus Rashford,MID,3.6761433608363063,25,Yes
Mitoma Kaoru,MID,3.5835772673239417,25,Yes
Anthony Elanga,MID,3.5417936586745133,25,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.5107515353781844,25,Yes
Dominik Szoboszlai,MID,3.493610696568559,25,Yes
Alex Iwobi,MID,3.4918023964042972,25,Yes
Mikkel Damsgaard,MID,3.4693331946739994,25,Yes
Alejandro Garnacho,MID,3.465357487990715,25,Yes
Kevin Schade,MID,3.4148670590757844,25,Yes
Jacob Murphy,MID,3.394795601846753,25,Yes
Alexis Mac Allister,MID,3.372142609452418,25,Yes
Ismaïla Sarr,MID,3.290328861589159,25,Yes
Bruno Guimarães Rodriguez Moura,MID,3.2492717190911957,25,Yes
Ryan Christie,MID,3.248533647789564,25,Yes
Mathys Tel,MID,3.2292852879415497,25,Yes
Marcus Rashford,MID,3.1863462612903652,25,Yes
Alexis Mac Allister,MID,3.1248049764669563,25,Yes
Adama Traoré,MID,3.116971731803201,25,Yes
Youri Tielemans,MID,3.0726454399119665,25,Yes
Jarrod Bowen,MID,3.0321121921424816,25,Yes
Youri Tielemans,MID,3.007579103287388,25,Yes
Dominik Szoboszlai,MID,2.9835953499548014,25,Yes
Eberechi Eze,MID,2.9701385803881024,25,Yes
Diogo Teixeira da Silva,MID,2.9214484619355243,25,Yes
Amad Diallo,MID,2.8840928458673174,25,Yes
Enzo Fernández,MID,2.8308952139535237,25,Yes
Kamaldeen Sulemana,MID,2.8293623099644734,25,Yes
Tyler Adams,MID,2.8001173570341176,25,Yes
Mohammed Kudus,MID,2.794402907617298,25,Yes
Noni Madueke,MID,2.7918597138238237,25,Yes
Omari Giraud-Hutchinson,MID,2.7882286934664204,25,Yes
Thomas Partey,MID,2.768018683463308,25,Yes
Bilal El Khannouss,MID,2.7673510752962964,25,Yes
Saša Lukić,MID,2.7577708214591405,25,Yes
Diogo Teixeira da Silva,MID,2.7558179003723264,25,Yes
Lucas Tolentino Coelho de Lima,MID,2.75496068794412,25,Yes
Idrissa Gueye,MID,2.7493241512804514,25,Yes
Mikel Merino,MID,2.696041781932583,25,Yes
Marco Asensio,MID,2.6910711644361416,25,Yes
Lucas Bergvall,MID,2.6484888664775563,25,Yes
Joe Aribo,MID,2.624586360549825,25,Yes
Keane Lewis-Potter,MID,2.5980577462636942,25,Yes
Jean-Ricner Bellegarde,MID,2.5818043911125335,25,Yes
Ilkay Gündogan,MID,2.5351228079841985,25,Yes
Marcus Tavernier,MID,2.4903533426284037,25,Yes
Carlos Alcaraz Durán,MID,2.4829092989444277,25,Yes
Will Hughes,MID,2.479144921906574,25,Yes
Georginio Rutter,MID,2.4732039992096317,25,Yes
Myles Lewis-Skelly,MID,2.464894098024359,25,Yes
Callum Hudson-Odoi,MID,2.4592439171850686,25,Yes
Pedro Lomba Neto,MID,2.45904199457308,25,Yes
João Victor Gomes da Silva,MID,2.4549055366504753,25,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.4424150733495997,25,Yes
John McGinn,MID,2.4357618304098327,25,Yes
Christian Nørgaard,MID,2.4318747722386282,25,Yes
Sandro Tonali,MID,2.4312881436245015,25,Yes
Jesper Lindstrøm,MID,2.4259438901958386,25,Yes
Luis Díaz,MID,2.408957563735276,25,Yes
Brennan Johnson,MID,2.4088049501405857,25,Yes
Christopher Nkunku,MID,2.4072626110153954,25,Yes
Jadon Sancho,MID,2.369458667800725,25,Yes
Elliot Anderson,MID,2.3663393824530807,25,Yes
Boubakary Soumaré,MID,2.3542095546508084,25,Yes
Bobby De Cordova-Reid,MID,2.344220443456655,25,Yes
Tyler Dibling,MID,2.309394220597921,25,Yes
Jordan Ayew,MID,2.279922572328598,25,Yes
Curtis Jones,MID,2.2731757365485983,25,Yes
Ryan Gravenberch,MID,2.2681027553247155,25,Yes
Lesley Ugochukwu,MID,2.252875034151103,25,Yes
Lewis Cook,MID,2.241112544757098,25,Yes
John McGinn,MID,2.2359229970953596,25,Yes
Ryan Gravenberch,MID,2.22978211148877,25,Yes
Tomáš Souček,MID,2.209241068737712,25,Yes
Jacob Ramsey,MID,2.2010625472213636,25,Yes
Nico González,MID,2.1894043497692035,25,Yes
James Garner,MID,2.127190474644015,25,Yes
Mateo Kovačić,MID,2.1237473792885777,25,Yes
Jérémy Doku,MID,2.1219272787635317,25,Yes
Sander Berge,MID,2.1181145114076956,25,Yes
Edson Álvarez Velázquez,MID,2.1109794415730643,25,Yes
Gabriel Martinelli Silva,MID,2.101153107366485,25,Yes
Rodrigo Bentancur,MID,2.0912665014427203,25,Yes
Archie Gray,MID,2.0819315156997416,25,Yes
Raheem Sterling,MID,2.0767426970789584,25,Yes
Jacob Ramsey,MID,2.074507119295163,25,Yes
James McAtee,MID,2.0733014552473343,25,Yes
Carlos Baleba,MID,2.0573470226869786,25,Yes
Pape Matar Sarr,MID,2.006353327105626,25,Yes
David Brooks,MID,1.9966584164178027,25,Yes
Marco Asensio,MID,1.9944645841443822,25,Yes
André Trindade da Costa Neto,MID,1.9924169331768995,25,Yes
Donyell Malen,MID,1.9823496976591146,25,Yes
Jens Cajuste,MID,1.9759681052067306,25,Yes
Jack Harrison,MID,1.9574815299317745,25,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.9366572023782496,25,Yes
Vitaly Janelt,MID,1.9349687984928492,25,Yes
Carlos Henrique Casimiro,MID,1.9270446890648918,25,Yes
Moisés Caicedo Corozo,MID,1.9186696413699444,25,Yes
Andreas Hoelgebaum Pereira,MID,1.8940461473842014,25,Yes
Boubacar Kamara,MID,1.8613340987925993,25,Yes
Kalvin Phillips,MID,1.7818139540250437,25,Yes
Yasin Ayari,MID,1.7803245414293776,25,Yes
Wilfred Ndidi,MID,1.7573562245176,25,Yes
Stephy Mavididi,MID,1.7449633162931566,25,Yes
Kevin De Bruyne,MID,1.740606490704147,25,Yes
Yehor Yarmoliuk,MID,1.7281656162595371,25,Yes
Jefferson Lerma Solís,MID,1.7184165781007037,25,Yes
Donyell Malen,MID,1.6899188579053392,25,Yes
Jack Hinshelwood,MID,1.6527438107493606,25,Yes
Carlos Soler,MID,1.6509675018452679,25,Yes
Pablo Sarabia,MID,1.606161731412247,25,Yes
Abdoulaye Doucouré,MID,1.6056826673505031,25,Yes
Matheus Luiz Nunes,MID,1.5857061393274194,25,Yes
Julio Enciso,MID,1.575966653008613,25,Yes
Ibrahim Sangaré,MID,1.5581798861824045,25,Yes
Danilo dos Santos de Oliveira,MID,1.5361554208483328,25,Yes
Daichi Kamada,MID,1.5140186939412466,25,Yes
Yves Bissouma,MID,1.5009010015742636,25,Yes
James Ward-Prowse,MID,1.492975236549542,25,Yes
Leon Bailey,MID,1.449798518337626,25,Yes
Harry Winks,MID,1.430140814781518,25,Yes
Tim Iroegbunam,MID,1.418387452187998,25,Yes
Mathias Jensen,MID,1.3927461365991143,25,Yes
Manuel Ugarte,MID,1.39248803402761,25,Yes
Will Smallbone,MID,1.3863760415297748,25,Yes
Facundo Buonanotte,MID,1.3803948569296955,25,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.3788343250911594,25,Yes
Adam Wharton,MID,1.3477778105427463,25,Yes
Marshall Munetsi,MID,1.3234564366508867,25,Yes
João Pedro Ferreira Silva,MID,1.310422404247225,25,Yes
Jack Clarke,MID,1.2581530450613825,25,Yes
Joelinton Cássio Apolinário de Lira,MID,1.2443584588288943,25,Yes
Bukayo Saka,MID,1.2373018470124026,25,Yes
Joe Willock,MID,1.2315639947488564,25,Yes
Kiernan Dewsbury-Hall,MID,1.176632924615657,25,Yes
Simon Adingra,MID,1.169111472005981,25,Yes
Leon Bailey,MID,1.1650927840036833,25,Yes
Lewis Miley,MID,1.1333521551541208,25,Yes
Diego Gómez,MID,1.1227078199408846,25,Yes
Sam Morsy,MID,1.087207385130622,25,Yes
Matt O'Riley,MID,1.0680388945515853,25,Yes
Justin Devenny,MID,1.027966851405608,25,Yes
Tommy Doyle,MID,0.9705973525753462,25,Yes
Kobbie Mainoo,MID,0.9664914802313398,25,Yes
Boubacar Kamara,MID,0.9623323226503185,25,Yes
Tyrique George,MID,0.9577095367344582,25,Yes
Curtis Jones,MID,0.9316535429281886,25,Yes
Sean Longstaff,MID,0.9124225437566094,25,Yes
Romain Esse,MID,0.8901993953634797,25,Yes
Willian Borges da Silva,MID,0.8829100252580836,25,Yes
Jorge Luiz Frello Filho,MID,0.8796270784450528,25,Yes
Jack Taylor,MID,0.8619704851731372,25,Yes
Amadou Onana,MID,0.8295856234169725,25,Yes
Endo Wataru,MID,0.8260657063497524,25,Yes
Fábio Freitas Gouveia Carvalho,MID,0.824991958829303,25,Yes
Hwang Hee-chan,MID,0.7848061802080298,25,Yes
Alex Scott,MID,0.7831481138160891,25,Yes
Harrison Reed,MID,0.7644716546957416,25,Yes
Harry Wilson,MID,0.7483200729320366,25,Yes
Nicolás Domínguez,MID,0.7376059119145909,25,Yes
Amadou Onana,MID,0.714668772879185,25,Yes
Luis Sinisterra,MID,0.7128323119126426,25,Yes
Mikey Moore,MID,0.6809069838790253,25,Yes
Rodrigo Martins Gomes,MID,0.6741061449780346,25,Yes
Jaden Philogene,MID,0.6460857954908226,25,Yes
Andy Irving,MID,0.621816710606259,25,Yes
Albert Grønbæk,MID,0.6071069785689671,25,Yes
Luis Guilherme Lira dos Santos,MID,0.585570408764502,25,Yes
Massimo Luongo,MID,0.573530186239425,25,Yes
João Félix Sequeira,MID,0.5718847359638878,25,Yes
Ryan Yates,MID,0.5574299907366704,25,Yes
Nathan Broadhead,MID,0.5500696482495551,25,Yes
Endo Wataru,MID,0.5417171738834005,25,Yes
Harvey Elliott,MID,0.5397782551462393,25,Yes
Lewis Orford,MID,0.5372239154681886,25,Yes
Sam Szmodics,MID,0.5339483586069198,25,Yes
Nico O'Reilly,MID,0.5334473105757171,25,Yes
Christian Eriksen,MID,0.5297187110179457,25,Yes
Ross Barkley,MID,0.5126464029066876,25,Yes
Flynn Downes,MID,0.5098814949012621,25,Yes
Wilson Odobert,MID,0.5044088440596722,25,Yes
Toby Collyer,MID,0.4968629657269276,25,Yes
Guido Rodríguez,MID,0.492965914617274,25,Yes
Jack Grealish,MID,0.48599278806780294,25,Yes
Federico Chiesa,MID,0.48306195801982893,25,Yes
Harvey Elliott,MID,0.47736895161283155,25,Yes
Ramón Sosa,MID,0.4750260518410081,25,Yes
Josh King,MID,0.4704328643344264,25,Yes
Solly March,MID,0.4462762079538431,25,Yes
Tom Cairney,MID,0.44113128144047314,25,Yes
Wes Burns,MID,0.40865058560716405,25,Yes
Oliver Skipp,MID,0.4058560153434411,25,Yes
Brajan Gruda,MID,0.39955650141878496,25,Yes
Orel Mangala,MID,0.3890144582019982,25,Yes
Miguel Almirón Rejala,MID,0.3847895844340534,25,Yes
Adam Lallana,MID,0.3809561117389127,25,Yes
Kasey McAteer,MID,0.3794419106947697,25,Yes
Ross Barkley,MID,0.3679500880761271,25,Yes
Federico Chiesa,MID,0.36349703796279725,25,Yes
Hamza Choudhury,MID,0.3573610651184297,25,Yes
Zain Silcott-Duberry,MID,0.3543311077394654,25,Yes
Paris Maghoma,MID,0.32835295851000373,25,Yes
Timo Werner,MID,0.32605226688685884,25,Yes
Harvey Barnes,MID,0.3241684941356946,25,Yes
Emiliano Buendía Stati,MID,0.31378304360341835,25,Yes
Emiliano Buendía Stati,MID,0.3098218600896419,25,Yes
Antony Matheus dos Santos,MID,0.30194937656790427,25,Yes
Jeffrey Schlupp,MID,0.276111278152949,25,Yes
Dwight McNeil,MID,0.264844124972035,25,Yes
Mats Wieffer,MID,0.2567090583056154,25,Yes
Crysencio Summerville,MID,0.25598845024655,25,Yes
Ben Winterburn,MID,0.2539751026496875,25,Yes
Mario Lemina,MID,0.24356305065895995,25,Yes
Roméo Lavia,MID,0.23771479655556624,25,Yes
Conor Chaplin,MID,0.23514374536345628,25,Yes
Harrison Armstrong,MID,0.23202207781455073,25,Yes
Cheick Doucouré,MID,0.22524688906890977,25,Yes
Carlos Roberto Forbs Borges,MID,0.2108022771672622,25,Yes
Abdul Fatawu,MID,0.20384447036811773,25,Yes
Mason Mount,MID,0.18385011800352297,25,Yes
Ryan Fraser,MID,0.17632487506963507,25,Yes
Omari Kellyman,MID,0.16576831295987987,25,Yes
Philip Billing,MID,0.1616354146540902,25,Yes
Samuel Amo-Ameyaw,MID,0.14152641152480644,25,Yes
Rodrigo 'Rodri' Hernandez,MID,0.13035907271547378,25,Yes
Yunus Emre Konak,MID,0.12188748657359078,25,Yes
Martial Godo,MID,0.1218595041840655,25,Yes
Eric da Silva Moreira,MID,0.11179303423108713,25,Yes
Jakub Moder,MID,0.10993655774582238,25,Yes
Will Alves,MID,0.10425086818002571,25,Yes
Mykhailo Mudryk,MID,0.10404633128052099,25,Yes
Michael Golding,MID,0.10036891534549813,25,Yes
Renato Palma Veiga,MID,0.09142777046710746,25,Yes
Ben Brereton Díaz,MID,0.08966904941515677,25,Yes
Ethan Brierley,MID,0.080273892211816,25,Yes
Garang Kuol,MID,0.0795684055311632,25,Yes
Reiss Nelson,MID,0.07359175034344292,25,Yes
Kadan Young,MID,0.07284570144112695,25,Yes
Matheus França de Oliveira,MID,0.071782490511763,25,Yes
Kadan Young,MID,0.07036355846729032,25,Yes
Oscar Bobb,MID,0.06884445437418076,25,Yes
Franco Umeh-Chibueze,MID,0.06820511234766102,25,Yes
Enso González,MID,0.06452246084345402,25,Yes
Tyler Morton,MID,0.059601169697110934,25,Yes
Cesare Casadei,MID,0.05919523557667221,25,Yes
Ryan Trevitt,MID,0.05911458778415024,25,Yes
Cameron Peupion,MID,0.05789873296768268,25,Yes
James McConnell,MID,0.0576900691890091,25,Yes
Chiedozie Ogbene,MID,0.05516539701638157,25,Yes
James Milner,MID,0.0549370385238077,25,Yes
James McConnell,MID,0.05473729034498274,25,Yes
Tyler Morton,MID,0.05436869090124351,25,Yes
Joe Knight,MID,0.05318182894436151,25,Yes
Damola Ajayi,MID,0.051185113673272276,25,Yes
Mathis Amougou,MID,0.04934110299749411,25,Yes
Henry Cartwright,MID,0.04772277951422821,25,Yes
Fábio Ferreira Vieira,MID,0.04712470200141469,25,Yes
Luke Cundle,MID,0.04472398855775642,25,Yes
Ben Broggio,MID,0.04424621288187878,25,Yes
Ben Broggio,MID,0.043782244008985456,25,Yes
Tom Edozie,MID,0.04334825405233495,25,Yes
Jacob Wright,MID,0.04200322770148408,25,Yes
Dominic Sadi,MID,0.04173848682954852,25,Yes
Asher Agbinone,MID,0.040251625565971255,25,Yes
Kaden Rodney,MID,0.039649952419494525,25,Yes
Callum Bates,MID,0.03961425429875605,25,Yes
Carney Chukwuemeka,MID,0.03951762584789113,25,Yes
Treymaurice Nyoni,MID,0.03801481170377574,25,Yes
Jamaldeen Jimoh,MID,0.03625590852564106,25,Yes
Treymaurice Nyoni,MID,0.035061438426985864,25,Yes
Ismeal Kabia,MID,0.034974337463260396,25,Yes
Salah-Eddine Oulad M'hand,MID,0.03478116105126875,25,Yes
Conor Gallagher,MID,0.03449588206518459,25,Yes
Billy Gilmour,MID,0.034241664702497475,25,Yes
Jamaldeen Jimoh,MID,0.03395371228352702,25,Yes
Min-Hyeok Yang,MID,0.03363205906521122,25,Yes
Maxwel Cornet,MID,0.033264074275040384,25,Yes
Joseph O'Brien-Whitmarsh,MID,0.03174400750882378,25,Yes
Scott McTominay,MID,0.03135730073429832,25,Yes
Callum Olusesi,MID,0.030759025131217387,25,Yes
Isaac Hayden,MID,0.03048280611463711,25,Yes
Boubacar Traoré,MID,0.0289242149213963,25,Yes
Jayce Fitzgerald,MID,0.02863217273029065,25,Yes
Leander Dendoncker,MID,0.027768114573709687,25,Yes
Leander Dendoncker,MID,0.0270679666030632,25,Yes
Samuel Rak-Sakyi,MID,0.026790613000382574,25,Yes
Francisco Jorge Tomás Oliveira,MID,0.026294488270672104,25,Yes
Jack Fletcher,MID,0.02613291148876485,25,Yes
Jeremy Sarmiento Morante,MID,0.025288663533461805,25,Yes
Daniel Castelo Podence,MID,0.02498454268027604,25,Yes
Jack Moorhouse,MID,0.023211824939411284,25,Yes
Sékou Koné,MID,0.023211824939411284,25,Yes
Gustavo Nunes Fernandes Gomes,MID,0.022997849359021872,25,Yes
Ângelo Gabriel Borges Damaceno,MID,0.022855637781822175,25,Yes
Moussa Diaby,MID,0.02281321084741545,25,Yes
Samuel Edozie,MID,0.022703352497645032,25,Yes
Jaidon Anthony,MID,0.02265841562024245,25,Yes
Isaac Heath,MID,0.022627153017460704,25,Yes
Moussa Diaby,MID,0.022290948215579656,25,Yes
Coby Ebere,MID,0.022170528067389002,25,Yes
Naouirou Ahamada,MID,0.021594017740733027,25,Yes
Joe Hodge,MID,0.021544432359751273,25,Yes
Pascal Groß,MID,0.02153642418313739,25,Yes
Joe White,MID,0.02127686074741597,25,Yes
Josh Dasilva,MID,0.02099392830318787,25,Yes
Marcus Myers-Harness,MID,0.01881691195884242,25,Yes
Manor Solomon,MID,0.018568587953070714,25,Yes
Frank Onyeka,MID,0.018467813939202427,25,Yes
Luca Williams-Barnett,MID,0.018154160162209058,25,Yes
Alfie Devine,MID,0.01781555365476925,25,Yes
Tony Yogane,MID,0.017761814410585275,25,Yes
Stefan Bajčetić Maquieira,MID,0.01671486779666754,25,Yes
Lewis O'Brien,MID,0.01659456767732213,25,Yes
Bryan Gil Salvatierra,MID,0.016481168969212135,25,Yes
Samuel Iling-Junior,MID,0.01644569169344632,25,Yes
George Earthy,MID,0.016379212855141052,25,Yes
Stefan Bajčetić Maquieira,MID,0.0161187653760711,25,Yes
Amario Cozier-Duberry,MID,0.015881247490048545,25,Yes
Shea Charles,MID,0.015738925368104263,25,Yes
Hamed Traorè,MID,0.01566988378024451,25,Yes
Jesurun Rak-Sakyi,MID,0.015666895533191706,25,Yes
Giovani Lo Celso,MID,0.01562579397574643,25,Yes
Enzo Barrenechea,MID,0.015561205217253118,25,Yes
Samuel Iling-Junior,MID,0.015552611529915265,25,Yes
Ibrahim Osman,MID,0.01531589557368977,25,Yes
Enzo Barrenechea,MID,0.015038961009193604,25,Yes
Tawanda Chirewa,MID,0.0148183009613381,25,Yes
Hannibal Mejbri,MID,0.014816626752376874,25,Yes
Ben Doak,MID,0.014559748025748206,25,Yes
Lewis Dobbin,MID,0.014497237807083918,25,Yes
Ben Doak,MID,0.014361372472079793,25,Yes
Kacper Kozłowski,MID,0.014262899178294272,25,Yes
Pierre-Emile Højbjerg,MID,0.014246259071123119,25,Yes
Lewis Dobbin,MID,0.014055338427831193,25,Yes
Bobby Clark,MID,0.014036516969660826,25,Yes
Bobby Clark,MID,0.013820005157726939,25,Yes
Andrew Moran,MID,0.013817926782886765,25,Yes
Cameron Humphreys,MID,0.013711201226612827,25,Yes
Romain Faivre,MID,0.013653435869774452,25,Yes
Mahmoud Dahoud,MID,0.013628179211331188,25,Yes
Wanya Marçal-Madivádua,MID,0.013342497233372982,25,Yes
Facundo Pellistri Rebollo,MID,0.01320734035161479,25,Yes
David Ozoh,MID,0.013108990241725786,25,Yes
Jenson Metcalfe,MID,0.013032806901357146,25,Yes
Luke Harris,MID,0.012878812451400372,25,Yes
Malcolm Ebiowei,MID,0.012834700348406511,25,Yes
Josh Bowler,MID,0.01275182219910538,25,Yes
Myles Peart-Harris,MID,0.012683518457246058,25,Yes
Adrian Mazilu,MID,0.012503093546303988,25,Yes
Benicio Baker-Boaitey,MID,0.012430072974279985,25,Yes
Alex Mighten,MID,0.012315555980954587,25,Yes
Andrey Nascimento dos Santos,MID,0.011889270299959415,25,Yes
Gabriel dos Santos Magalhães,DEF,3.8780369549274596,25,Yes
Trent Alexander-Arnold,DEF,3.85229796628039,25,Yes
Daniel Muñoz,DEF,3.7216338231155994,25,Yes
Antonee Robinson,DEF,3.69131670325847,25,Yes
William Saliba,DEF,3.6646251509739796,25,Yes
Milos Kerkez,DEF,3.6314883167528813,25,Yes
Jurriën Timber,DEF,3.589651314256924,25,Yes
Pedro Porro,DEF,3.5290245394340096,25,Yes
Marc Guéhi,DEF,3.5198671878467183,25,Yes
Joško Gvardiol,DEF,3.476416532382303,25,Yes
Trent Alexander-Arnold,DEF,3.4308791715118536,25,Yes
Maxence Lacroix,DEF,3.362193546466447,25,Yes
Lewis Hall,DEF,3.3391188587014553,25,Yes
Djed Spence,DEF,3.3005414875280805,25,Yes
Dean Huijsen,DEF,3.261703432753038,25,Yes
James Tarkowski,DEF,3.168471805643704,25,Yes
Illia Zabarnyi,DEF,3.087967174018099,25,Yes
Ola Aina,DEF,3.076316774441702,25,Yes
Jarrad Branthwaite,DEF,3.0640215532805803,25,Yes
Calvin Bassey,DEF,3.015136686657406,25,Yes
Rayan Aït-Nouri,DEF,2.99685121894575,25,Yes
Marc Cucurella Saseta,DEF,2.993099102668807,25,Yes
Noussair Mazraoui,DEF,2.934345381986487,25,Yes
Kristoffer Ajer,DEF,2.9233787281186863,25,Yes
Jan Paul van Hecke,DEF,2.9045759612836384,25,Yes
Virgil van Dijk,DEF,2.8509417736540184,25,Yes
Joël Veltman,DEF,2.7699512234403767,25,Yes
Vitalii Mykolenko,DEF,2.748546433447949,25,Yes
Kevin Danso,DEF,2.7266161238248725,25,Yes
Nathan Collins,DEF,2.7089531534294555,25,Yes
Levi Colwill,DEF,2.699049521566198,25,Yes
Chris Richards,DEF,2.697451514145958,25,Yes
Dan Burn,DEF,2.670171414276714,25,Yes
