name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Ethan Wheatley,FWD,0.07043174965236854,0,19,Yes
Zach Marsh,FWD,0.06515617935027943,0,19,Yes
Daniel Jebbison,FWD,0.06328151423139065,0,19,Yes
Emmanuel Dennis,FWD,0.06285766348764031,0,19,Yes
Nathan Butler-Oyedeji,FWD,0.061318012004311716,0,19,Yes
Divin Mubama,FWD,0.056467215876056714,0,19,Yes
Ivan Toney,FWD,0.05169004365860659,0,19,Yes
Deivid Washington de Souza Eugênio,FWD,0.05038347555634319,0,19,Yes
Hwang Ui-jo,FWD,0.04963923496158811,0,19,Yes
Nathan Fraser,FWD,0.04951171894319224,0,19,Yes
Youssef Ramalho Chermiti,FWD,0.04944238503497144,0,19,Yes
Freddie Ladapo,FWD,0.04721158713173911,0,19,Yes
Saša Kalajdžić,FWD,0.044821199047669485,0,19,Yes
Jay Stansfield,FWD,0.04270177082058241,0,19,Yes
Julián Álvarez,FWD,0.040988952116293734,0,19,Yes
Jayden Danns,FWD,0.039047270056573304,0,19,Yes
Tom Cannon,FWD,0.038962030607993525,0,19,Yes
Remy Rees-Dottin,FWD,0.0376197400475711,0,19,Yes
Neal Maupay,FWD,0.037517546204412895,0,19,Yes
Mark O’Mahony,FWD,0.03625727008107141,0,19,Yes
Romelu Lukaku Bolingoli,FWD,0.03596249084876271,0,19,Yes
Deniz Undav,FWD,0.03568448905909371,0,19,Yes
David Datro Fofana,FWD,0.03568448905909371,0,19,Yes
Sékou Mara,FWD,0.0349597759780203,0,19,Yes
Alejo Véliz,FWD,0.034832259959624426,0,19,Yes
Fábio Silva,FWD,0.034832259959624426,0,19,Yes
Dane Scarlett,FWD,0.03435708406312017,0,19,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9813333333333333,1,19,Yes
Alex Iwobi,MID,0.9788095238095238,1,19,Yes
Facundo Buonanotte,MID,0.9701038961038961,1,19,Yes
Mikkel Damsgaard,MID,0.9623095238095238,1,19,Yes
Antoine Semenyo,MID,0.9605952380952381,1,19,Yes
Dejan Kulusevski,MID,0.9563095238095236,1,19,Yes
Curtis Jones,MID,0.956,1,19,Yes
Youri Tielemans,MID,0.9536666666666668,1,19,Yes
Bruno Guimarães Rodriguez Moura,MID,0.95,1,19,Yes
John McGinn,MID,0.948,1,19,Yes
Anthony Elanga,MID,0.9473333333333334,1,19,Yes
Bryan Mbeumo,MID,0.9466666666666669,1,19,Yes
Ismaïla Sarr,MID,0.9453333333333334,1,19,Yes
Anthony Gordon,MID,0.9447619047619047,1,19,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.9423333333333334,1,19,Yes
Keane Lewis-Potter,MID,0.9398030303030303,1,19,Yes
Bilal El Khannouss,MID,0.9384920634920636,1,19,Yes
Cole Palmer,MID,0.9367063492063491,1,19,Yes
Mohammed Kudus,MID,0.9348095238095239,1,19,Yes
Lucas Tolentino Coelho de Lima,MID,0.9345476190476191,1,19,Yes
Vitaly Janelt,MID,0.9320238095238096,1,19,Yes
Lewis Cook,MID,0.9268650793650792,1,19,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9257777777777778,1,19,Yes
Abdoulaye Doucouré,MID,0.9248333333333334,1,19,Yes
Omari Giraud-Hutchinson,MID,0.9245833333333334,1,19,Yes
Eberechi Eze,MID,0.9225000000000001,1,19,Yes
Will Hughes,MID,0.9215000000000002,1,19,Yes
Thomas Partey,MID,0.9199999999999997,1,19,Yes
Saša Lukić,MID,0.9193333333333333,1,19,Yes
Boubacar Kamara,MID,0.9131904761904761,1,19,Yes
João Victor Gomes da Silva,MID,0.912063492063492,1,19,Yes
Mateo Kovačić,MID,0.9111666666666666,1,19,Yes
Jens Cajuste,MID,0.9111428571428571,1,19,Yes
Archie Gray,MID,0.9105,1,19,Yes
Moisés Caicedo Corozo,MID,0.9090833333333334,1,19,Yes
Carlos Baleba,MID,0.9074444444444444,1,19,Yes
Alexis Mac Allister,MID,0.9059999999999999,1,19,Yes
Amad Diallo,MID,0.9054444444444445,1,19,Yes
Orel Mangala,MID,0.9036666666666667,1,19,Yes
Jefferson Lerma Solís,MID,0.9035714285714286,1,19,Yes
Rodrigo Bentancur,MID,0.9008333333333334,1,19,Yes
Harry Wilson,MID,0.8973809523809525,1,19,Yes
Sandro Tonali,MID,0.8965833333333333,1,19,Yes
Stephy Mavididi,MID,0.8943333333333332,1,19,Yes
Morgan Gibbs-White,MID,0.8931666666666667,1,19,Yes
Noni Madueke,MID,0.8914761904761903,1,19,Yes
Phil Foden,MID,0.8903373015873016,1,19,Yes
Morgan Rogers,MID,0.8885,1,19,Yes
Leon Bailey,MID,0.8880714285714286,1,19,Yes
Tyler Dibling,MID,0.8806666666666668,1,19,Yes
Jacob Murphy,MID,0.8757460317460317,1,19,Yes
Nicolás Domínguez,MID,0.8757142857142856,1,19,Yes
Elliot Anderson,MID,0.8700714285714285,1,19,Yes
Gabriel Martinelli Silva,MID,0.8688333333333332,1,19,Yes
Jadon Sancho,MID,0.8676666666666667,1,19,Yes
Mikel Merino,MID,0.866547619047619,1,19,Yes
Enzo Fernández,MID,0.8656388888888888,1,19,Yes
Hwang Hee-chan,MID,0.8600476190476191,1,19,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8586111111111111,1,19,Yes
Joe Aribo,MID,0.8569285714285715,1,19,Yes
Mitoma Kaoru,MID,0.8565714285714284,1,19,Yes
Andreas Hoelgebaum Pereira,MID,0.8544047619047619,1,19,Yes
Kevin De Bruyne,MID,0.8540000000000001,1,19,Yes
Kobbie Mainoo,MID,0.8526190476190476,1,19,Yes
Alejandro Garnacho,MID,0.8465757575757574,1,19,Yes
Christopher Nkunku,MID,0.8455714285714286,1,19,Yes
Adama Traoré,MID,0.8452380952380952,1,19,Yes
Pape Matar Sarr,MID,0.8415555555555555,1,19,Yes
André Trindade da Costa Neto,MID,0.8366190476190476,1,19,Yes
Martin Ødegaard,MID,0.8362261904761904,1,19,Yes
Boubakary Soumaré,MID,0.8357099567099567,1,19,Yes
Yasin Ayari,MID,0.8357023809523809,1,19,Yes
Luis Díaz,MID,0.8336111111111112,1,19,Yes
Sam Morsy,MID,0.830448717948718,1,19,Yes
Harry Winks,MID,0.8276190476190477,1,19,Yes
Christian Nørgaard,MID,0.825845238095238,1,19,Yes
Harvey Barnes,MID,0.8238553113553115,1,19,Yes
Brennan Johnson,MID,0.8234087301587302,1,19,Yes
Yehor Yarmoliuk,MID,0.8232424242424241,1,19,Yes
Nathan Broadhead,MID,0.8210436507936507,1,19,Yes
Yves Bissouma,MID,0.8109166666666665,1,19,Yes
Kevin Schade,MID,0.8108809523809525,1,19,Yes
Ryan Gravenberch,MID,0.8070606060606061,1,19,Yes
Rodrigo Martins Gomes,MID,0.8066610601427117,1,19,Yes
Pedro Lomba Neto,MID,0.8060238095238096,1,19,Yes
Ramón Sosa,MID,0.8016666666666667,1,19,Yes
Jarrod Bowen,MID,0.8003452380952382,1,19,Yes
Philip Billing,MID,0.7976080586080585,1,19,Yes
Jesper Lindstrøm,MID,0.7948095238095239,1,19,Yes
Diogo Teixeira da Silva,MID,0.7904880952380953,1,19,Yes
Ryan Christie,MID,0.7859444444444444,1,19,Yes
Christian Eriksen,MID,0.7825000000000002,1,19,Yes
Jack Harrison,MID,0.7820714285714288,1,19,Yes
Mohamed Salah,MID,0.7791666666666669,1,19,Yes
Leandro Trossard,MID,0.7788690476190477,1,19,Yes
João Pedro Ferreira Silva,MID,0.7786666666666666,1,19,Yes
Son Heung-min,MID,0.7779404761904761,1,19,Yes
Dango Ouattara,MID,0.775547619047619,1,19,Yes
Idrissa Gueye,MID,0.7753690476190475,1,19,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.7738492063492065,1,19,Yes
Lesley Ugochukwu,MID,0.7693095238095239,1,19,Yes
Georginio Rutter,MID,0.7687619047619049,1,19,Yes
Ethan Nwaneri,MID,0.7618809523809523,1,19,Yes
Carlos Soler,MID,0.7600357142857144,1,19,Yes
Wes Burns,MID,0.7591111111111113,1,19,Yes
Simon Adingra,MID,0.7571904761904762,1,19,Yes
Matt O'Riley,MID,0.7554999999999998,1,19,Yes
Tommy Doyle,MID,0.7549761904761904,1,19,Yes
Crysencio Summerville,MID,0.7434999999999999,1,19,Yes
Carlos Henrique Casimiro,MID,0.7331666666666665,1,19,Yes
Daichi Kamada,MID,0.7307619047619047,1,19,Yes
Edson Álvarez Velázquez,MID,0.7301666666666666,1,19,Yes
Sam Szmodics,MID,0.729861111111111,1,19,Yes
Joe Willock,MID,0.7176547619047616,1,19,Yes
Julio Enciso,MID,0.716531746031746,1,19,Yes
Antony Matheus dos Santos,MID,0.7119999999999999,1,19,Yes
Jean-Ricner Bellegarde,MID,0.7116190476190476,1,19,Yes
Kamaldeen Sulemana,MID,0.711547619047619,1,19,Yes
Ross Barkley,MID,0.7106904761904762,1,19,Yes
Kalvin Phillips,MID,0.7041666666666667,1,19,Yes
Timo Werner,MID,0.7040952380952382,1,19,Yes
David Brooks,MID,0.6981031746031746,1,19,Yes
Amadou Onana,MID,0.6942889610389611,1,19,Yes
João Félix Sequeira,MID,0.6933333333333332,1,19,Yes
Cheick Doucouré,MID,0.6919285714285712,1,19,Yes
Endo Wataru,MID,0.6890494505494505,1,19,Yes
Emile Smith Rowe,MID,0.6887424242424242,1,19,Yes
Yankuba Minteh,MID,0.6869365079365081,1,19,Yes
Jacob Ramsey,MID,0.6828333333333333,1,19,Yes
Tom Cairney,MID,0.6765714285714285,1,19,Yes
Declan Rice,MID,0.6745277777777778,1,19,Yes
Mathias Jensen,MID,0.6705833333333332,1,19,Yes
Callum Hudson-Odoi,MID,0.6607142857142857,1,19,Yes
Hamza Choudhury,MID,0.656468253968254,1,19,Yes
James Maddison,MID,0.6466507936507937,1,19,Yes
Josh King,MID,0.6461190195638349,1,19,Yes
James Ward-Prowse,MID,0.6418928571428572,1,19,Yes
Brajan Gruda,MID,0.6368452380952381,1,19,Yes
Tyler Adams,MID,0.6303518518518519,1,19,Yes
Jack Taylor,MID,0.6239523809523809,1,19,Yes
Myles Lewis-Skelly,MID,0.6161666666666666,1,19,Yes
Harvey Elliott,MID,0.607734683724236,1,19,Yes
Carlos Roberto Forbs Borges,MID,0.6037222222222222,1,19,Yes
Jorge Luiz Frello Filho,MID,0.5881190476190475,1,19,Yes
Adam Lallana,MID,0.5810000000000001,1,19,Yes
Jack Clarke,MID,0.5795949644225505,1,19,Yes
Jakub Moder,MID,0.5676428571428571,1,19,Yes
Paris Maghoma,MID,0.5651152882205515,1,19,Yes
Jordan Ayew,MID,0.5488333333333333,1,19,Yes
Justin Kluivert,MID,0.5480833333333333,1,19,Yes
Jérémy Doku,MID,0.5383333333333333,1,19,Yes
Tomáš Souček,MID,0.5298662214045753,1,19,Yes
Ryan Yates,MID,0.5224444444444444,1,19,Yes
Andy Irving,MID,0.5212025898078531,1,19,Yes
Flynn Downes,MID,0.5128333333333334,1,19,Yes
Lucas Bergvall,MID,0.5053690476190477,1,19,Yes
Manuel Ugarte,MID,0.4991031746031746,0,19,Yes
Ilkay Gündogan,MID,0.4858333333333333,0,19,Yes
Bobby De Cordova-Reid,MID,0.4777305194805194,0,19,Yes
Bukayo Saka,MID,0.44330158730158753,0,19,Yes
Conor Chaplin,MID,0.4401547619047619,0,19,Yes
James McAtee,MID,0.4238650335732379,0,19,Yes
Bruno Borges Fernandes,MID,0.40069047619047615,0,19,Yes
Emiliano Buendía Stati,MID,0.3932411557740506,0,19,Yes
Guido Rodríguez,MID,0.3846428571428572,0,19,Yes
Dominik Szoboszlai,MID,0.3843809523809525,0,19,Yes
Oliver Skipp,MID,0.3583214285714286,0,19,Yes
Justin Devenny,MID,0.3579871794871795,0,19,Yes
Fábio Freitas Gouveia Carvalho,MID,0.35377380952380955,0,19,Yes
Kasey McAteer,MID,0.35103361344537815,0,19,Yes
Marcus Tavernier,MID,0.34563095238095237,0,19,Yes
Mats Wieffer,MID,0.33561706349206355,0,19,Yes
Jaden Philogene,MID,0.31464285714285717,0,19,Yes
Lewis Miley,MID,0.31463175876411165,0,19,Yes
Dwight McNeil,MID,0.30511904761904757,0,19,Yes
Luis Guilherme Lira dos Santos,MID,0.29866265262085695,0,19,Yes
Miguel Almirón Rejala,MID,0.2974047619047619,0,19,Yes
Roméo Lavia,MID,0.29524941927990705,0,19,Yes
Ben Brereton Díaz,MID,0.2895188311688312,0,19,Yes
Marcus Rashford,MID,0.2786305916305917,0,19,Yes
Mario Lemina,MID,0.26934920634920634,0,19,Yes
Sander Berge,MID,0.2629206349206349,0,19,Yes
Reiss Nelson,MID,0.26149390142416307,0,19,Yes
Ben Winterburn,MID,0.25617758247944,0,19,Yes
Sean Longstaff,MID,0.2512063492063492,0,19,Yes
Jeffrey Schlupp,MID,0.2315522875816993,0,19,Yes
Mason Mount,MID,0.23022469295410475,0,19,Yes
Solly March,MID,0.2271388888888889,0,19,Yes
Renato Palma Veiga,MID,0.22545557168198677,0,19,Yes
Federico Chiesa,MID,0.2253993593129447,0,19,Yes
Matheus Luiz Nunes,MID,0.21115873015873018,0,19,Yes
Wilfred Ndidi,MID,0.2106666666666667,0,19,Yes
Jack Grealish,MID,0.19796031746031745,0,19,Yes
Yunus Emre Konak,MID,0.1874586012256187,0,19,Yes
Eric da Silva Moreira,MID,0.18538329297820827,0,19,Yes
Samuel Amo-Ameyaw,MID,0.18503347281470145,0,19,Yes
Harrison Armstrong,MID,0.1624281965747991,0,19,Yes
Mykhailo Mudryk,MID,0.15738163919413917,0,19,Yes
Kiernan Dewsbury-Hall,MID,0.15702777777777777,0,19,Yes
Martial Godo,MID,0.14700711528981183,0,19,Yes
Mikey Moore,MID,0.13792469848991587,0,19,Yes
Asher Agbinone,MID,0.13775088488031992,0,19,Yes
Ryan Trevitt,MID,0.136988186471189,0,19,Yes
Abdul Fatawu,MID,0.12526190476190477,0,19,Yes
Raheem Sterling,MID,0.12048878205128206,0,19,Yes
Maxwel Cornet,MID,0.11628951948240353,0,19,Yes
Ibrahim Sangaré,MID,0.11495852568344146,0,19,Yes
Henry Cartwright,MID,0.1090148688143796,0,19,Yes
Adam Wharton,MID,0.10693402014652013,0,19,Yes
Harrison Reed,MID,0.10603113553113552,0,19,Yes
Will Alves,MID,0.10226387649953564,0,19,Yes
Ryan Fraser,MID,0.10099572649572648,0,19,Yes
Massimo Luongo,MID,0.09890292239833261,0,19,Yes
Ethan Brierley,MID,0.08951986645108512,0,19,Yes
Pablo Sarabia,MID,0.08895851370851374,0,19,Yes
Kadan Young,MID,0.08845731370882408,0,19,Yes
Franco Umeh-Chibueze,MID,0.0794086361653692,0,19,Yes
Tim Iroegbunam,MID,0.07577715656366098,0,19,Yes
James Milner,MID,0.07564694531658817,0,19,Yes
Carney Chukwuemeka,MID,0.07121672814649548,0,19,Yes
Rodrigo 'Rodri' Hernandez,MID,0.07054293041117264,0,19,Yes
Toby Collyer,MID,0.07043174265954841,0,19,Yes
Chiedozie Ogbene,MID,0.06977502818295657,0,19,Yes
Tyler Morton,MID,0.06713797668971996,0,19,Yes
Jack Hinshelwood,MID,0.06570833333333334,0,19,Yes
James McConnell,MID,0.06347837164234227,0,19,Yes
Garang Kuol,MID,0.06199055463900983,0,19,Yes
Lewis Orford,MID,0.059197351017787316,0,19,Yes
Kaden Rodney,MID,0.058305666082825544,0,19,Yes
Isaac Hayden,MID,0.05783954178089625,0,19,Yes
Nico O'Reilly,MID,0.05615763385507793,0,19,Yes
James Garner,MID,0.04909021760824442,0,19,Yes
Matheus França de Oliveira,MID,0.04873965311803535,0,19,Yes
Jayce Fitzgerald,MID,0.047813245947002266,0,19,Yes
Luke Cundle,MID,0.04738995308654377,0,19,Yes
Enso González,MID,0.04720854378651014,0,19,Yes
Callum Bates,MID,0.045938523802832705,0,19,Yes
Will Smallbone,MID,0.04592412932371535,0,19,Yes
Tony Yogane,MID,0.04561132617863637,0,19,Yes
Treymaurice Nyoni,MID,0.04370390838313892,0,19,Yes
Alex Scott,MID,0.043488179033941074,0,19,Yes
Oscar Bobb,MID,0.043336644177733606,0,19,Yes
Billy Gilmour,MID,0.04088095238095238,0,19,Yes
Jack Fletcher,MID,0.04086340535600418,0,19,Yes
Samuel Rak-Sakyi,MID,0.04030198208768873,0,19,Yes
Danilo dos Santos de Oliveira,MID,0.04016487642659084,0,19,Yes
Wilson Odobert,MID,0.039114073234175956,0,19,Yes
Luis Sinisterra,MID,0.039040636654326,0,19,Yes
Jacob Wright,MID,0.03622281674216635,0,19,Yes
Luca Williams-Barnett,MID,0.03580189148678539,0,19,Yes
Tom Edozie,MID,0.034758250727535626,0,19,Yes
Joseph O'Brien-Whitmarsh,MID,0.03386740881191725,0,19,Yes
Scott McTominay,MID,0.03294550533151923,0,19,Yes
Gustavo Nunes Fernandes Gomes,MID,0.03190057634387123,0,19,Yes
Cameron Peupion,MID,0.030284324581945216,0,19,Yes
Cesare Casadei,MID,0.029500127681163887,0,19,Yes
Omari Kellyman,MID,0.0287827971099776,0,19,Yes
Callum Olusesi,MID,0.028301891486785396,0,19,Yes
Naouirou Ahamada,MID,0.026590382472899528,0,19,Yes
Ben Broggio,MID,0.026036908682825904,0,19,Yes
Tyrique George,MID,0.024906570573705974,0,19,Yes
Frank Onyeka,MID,0.024747619047619046,0,19,Yes
Marcus Myers-Harness,MID,0.020214285714285712,0,19,Yes
Daniel Castelo Podence,MID,0.01936753201136763,0,19,Yes
Alfie Devine,MID,0.017759416444813436,0,19,Yes
Michael Golding,MID,0.015852774513998635,0,19,Yes
Conor Gallagher,MID,0.015831733231623898,0,19,Yes
Jaidon Anthony,MID,0.013816445223550895,0,19,Yes
George Earthy,MID,0.013673490552237686,0,19,Yes
Bryan Gil Salvatierra,MID,0.012485410550105755,0,19,Yes
Jesurun Rak-Sakyi,MID,0.011812229440909629,0,19,Yes
Leander Dendoncker,MID,0.011551342167403065,0,19,Yes
Pascal Groß,MID,0.010725930658363851,0,19,Yes
Ismeal Kabia,MID,0.0106963506162461,0,19,Yes
Joe Hodge,MID,0.010656157277804768,0,19,Yes
Facundo Pellistri Rebollo,MID,0.010269248679967893,0,19,Yes
Boubacar Traoré,MID,0.010057604739985277,0,19,Yes
Jeremy Sarmiento Morante,MID,0.009663719711853307,0,19,Yes
Jenson Metcalfe,MID,0.009487047803148572,0,19,Yes
Hamed Traorè,MID,0.00879150610200466,0,19,Yes
Myles Peart-Harris,MID,0.008442672530633643,0,19,Yes
Francisco Jorge Tomás Oliveira,MID,0.008372174137657243,0,19,Yes
Josh Dasilva,MID,0.007961826458235916,0,19,Yes
Carlos Alcaraz Durán,MID,0.007795729140009349,0,19,Yes
Pierre-Emile Højbjerg,MID,0.007162829904944466,0,19,Yes
Manor Solomon,MID,0.007116318277037489,0,19,Yes
Giovani Lo Celso,MID,0.006418401610370822,0,19,Yes
Salah-Eddine Oulad M'hand,MID,0.005696350616246095,0,19,Yes
David Ozoh,MID,0.005575043214380847,0,19,Yes
Alex Mighten,MID,0.0042327654783748635,0,19,Yes
Moussa Diaby,MID,0.004059263991697185,0,19,Yes
Stefan Bajčetić Maquieira,MID,0.0036976386658484394,0,19,Yes
Kacper Kozłowski,MID,0.0033886730519170037,0,19,Yes
Shea Charles,MID,0.0024076378497434464,0,19,Yes
Josh Bowler,MID,0.002165268238191927,0,19,Yes
Samuel Edozie,MID,0.0020426439232409384,0,19,Yes
Joe White,MID,0.0018344039387880008,0,19,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0013403824728995273,0,19,Yes
Ben Doak,MID,0.0012880449740293614,0,19,Yes
Bobby Clark,MID,0.0011986794691142587,0,19,Yes
Fábio Ferreira Vieira,MID,0.001138142773085977,0,19,Yes
Romain Faivre,MID,0.0011163182770374887,0,19,Yes
Ibrahim Osman,MID,0.0011127556296392249,0,19,Yes
Andrew Moran,MID,0.0011127556296392249,0,19,Yes
Hannibal Mejbri,MID,0.0010623548040199552,0,19,Yes
Lewis O'Brien,MID,0.0010254903340615868,0,19,Yes
Cameron Humphreys,MID,0.0010245309676804697,0,19,Yes
Samuel Iling-Junior,MID,0.0009896669221001152,0,19,Yes
Wanya Marçal-Madivádua,MID,0.0009729892991048524,0,19,Yes
Tawanda Chirewa,MID,0.0009729892991048524,0,19,Yes
Enzo Barrenechea,MID,0.0009584169221001153,0,19,Yes
Lewis Dobbin,MID,0.0009003014171850124,0,19,Yes
Amario Cozier-Duberry,MID,0.000888981867408417,0,19,Yes
Mahmoud Dahoud,MID,0.0006365651534487488,0,19,Yes
Andrey Nascimento dos Santos,MID,0.0005750432143808472,0,19,Yes
Malcolm Ebiowei,MID,0.0005750432143808472,0,19,Yes
Adrian Mazilu,MID,0.00040167027776930904,0,19,Yes
Benicio Baker-Boaitey,MID,0.0003590263545283709,0,19,Yes
Luke Harris,MID,0.0003590263545283709,0,19,Yes
Trevoh Chalobah,DEF,0.9533705190218541,1,19,Yes
Dan Burn,DEF,0.9518857445744944,1,19,Yes
Antonee Robinson,DEF,0.9502814510489678,1,19,Yes
Milos Kerkez,DEF,0.9487497220704426,1,19,Yes
Fabian Schär,DEF,0.9445640286689931,1,19,Yes
Nathan Collins,DEF,0.9430589191279511,1,19,Yes
Tyrick Mitchell,DEF,0.9412040056009713,1,19,Yes
Maxence Lacroix,DEF,0.9404985714301479,1,19,Yes
Jurriën Timber,DEF,0.9383197344022293,1,19,Yes
Lewis Hall,DEF,0.9360101062415659,1,19,Yes
Trent Alexander-Arnold,DEF,0.9317338468812751,1,19,Yes
Nikola Milenković,DEF,0.9280831879652952,1,19,Yes
Dara O'Shea,DEF,0.9273574788322309,1,19,Yes
Vitalii Mykolenko,DEF,0.9234326615007841,1,19,Yes
Ola Aina,DEF,0.9224900307973359,1,19,Yes
Timothy Castagne,DEF,0.9218772377214003,1,19,Yes
William Saliba,DEF,0.921669038429194,1,19,Yes
Calvin Bassey,DEF,0.9214222796237784,1,19,Yes
Jarrad Branthwaite,DEF,0.9196342241699443,1,19,Yes
James Tarkowski,DEF,0.916051114356784,1,19,Yes
Lewis Dunk,DEF,0.9160168928049127,1,19,Yes
Rayan Aït-Nouri,DEF,0.9151288767743709,1,19,Yes
Illia Zabarnyi,DEF,0.9142150400365946,1,19,Yes
Gabriel dos Santos Magalhães,DEF,0.9138158337129856,1,19,Yes
Levi Colwill,DEF,0.9136555493442828,1,19,Yes
Nélson Cabral Semedo,DEF,0.9117227376279808,1,19,Yes
Daniel Muñoz,DEF,0.9108427391726497,1,19,Yes
Santiago Bueno,DEF,0.9107421186871356,1,19,Yes
Jan Bednarek,DEF,0.9102595974631059,1,19,Yes
Kyle Walker-Peters,DEF,0.9093575622474726,1,19,Yes
Neco Williams,DEF,0.9086464725048755,1,19,Yes
Virgil van Dijk,DEF,0.9056467056383678,1,19,Yes
Manuel Akanji,DEF,0.9054658748464542,1,19,Yes
Dean Huijsen,DEF,0.9054520758244116,1,19,Yes
Tosin Adarabioyo,DEF,0.9031168875078169,1,19,Yes
Harry Maguire,DEF,0.901318247912924,1,19,Yes
Jan Paul van Hecke,DEF,0.900044791295888,1,19,Yes
Matt Doherty,DEF,0.8985343363558013,1,19,Yes
Noussair Mazraoui,DEF,0.8970706291785304,1,19,Yes
Rico Lewis,DEF,0.8897971212004328,1,19,Yes
Mads Roerslev Rasmussen,DEF,0.8868957086382683,1,19,Yes
Radu Drăgușin,DEF,0.8787255863121477,1,19,Yes
Nathan Wood-Gordon,DEF,0.8777316334334314,1,19,Yes
Pedro Porro,DEF,0.8772692529687046,1,19,Yes
Lucas Digne,DEF,0.8764029436795849,1,19,Yes
Leif Davis,DEF,0.8746181159579797,1,19,Yes
Issa Diop,DEF,0.8737483710929562,1,19,Yes
Ezri Konsa Ngoyo,DEF,0.8703007984076302,1,19,Yes
Konstantinos Mavropanos,DEF,0.8631461449253862,1,19,Yes
Joško Gvardiol,DEF,0.8611361265256576,1,19,Yes
Jannik Vestergaard,DEF,0.8587671520002715,1,19,Yes
Marc Cucurella Saseta,DEF,0.8547499516914192,1,19,Yes
Andrew Robertson,DEF,0.8536439359251999,1,19,Yes
Joachim Andersen,DEF,0.8532475770416872,1,19,Yes
Conor Coady,DEF,0.8509937787269612,1,19,Yes
Diogo Dalot Teixeira,DEF,0.8486628275676777,1,19,Yes
Victor Kristiansen,DEF,0.8435286925888906,1,19,Yes
Felipe Rodrigues da Silva,DEF,0.8316139606642232,1,19,Yes
Lisandro Martínez,DEF,0.8281680995575647,1,19,Yes
