feature,importance,importance_type,model,position,gameweek
total_red_cards_season,0.0006754773785360157,permutation,DeepLearning,MID,05
round,0.0,permutation,DeepLearning,MID,05
saves,0.0,permutation,DeepLearning,MID,05
own_goals,0.0,permutation,DeepLearning,MID,05
penalties_saved,0.0,permutation,DeepLearning,MID,05
penalties_missed,0.0,permutation,DeepLearning,MID,05
avg_own_goals_last_10,0.0,permutation,DeepLearning,MID,05
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,05
total_own_goals_season,0.0,permutation,DeepLearning,MID,05
own_goals_last_game,0.0,permutation,DeepLearning,MID,05
GW,0.0,permutation,DeepLearning,MID,05
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,05
total_penalties_missed_season,0.0,permutation,DeepLearning,MID,05
avg_saves_last_3,0.0,permutation,DeepLearning,MID,05
saves_last_game,0.0,permutation,DeepLearning,MID,05
avg_saves_last_10,0.0,permutation,DeepLearning,MID,05
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,05
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,05
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,05
red_cards_last_game,0.0,permutation,DeepLearning,MID,05
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,MID,05
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,05
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,05
total_saves_season,0.0,permutation,DeepLearning,MID,05
position_DEF,0.0,permutation,DeepLearning,MID,05
position_FWD,0.0,permutation,DeepLearning,MID,05
position_GK,0.0,permutation,DeepLearning,MID,05
position_MID,0.0,permutation,DeepLearning,MID,05
