feature,importance,importance_type,model,position,gameweek
penalties_saved_last_game,0.011564181186258793,permutation,DeepLearning,GK,05
avg_assists_last_10,0.010998507030308247,permutation,DeepLearning,GK,05
total_penalties_saved_season,0.010915352962911129,permutation,DeepLearning,GK,05
total_goals_conceded_season,0.00963707733899355,permutation,DeepLearning,GK,05
games_played,0.009487877599895,permutation,DeepLearning,GK,05
avg_assists_last_3,0.008867323398590088,permutation,DeepLearning,GK,05
total_saves_season,0.008564716205000877,permutation,DeepLearning,GK,05
cumulative_points,0.00796539057046175,permutation,DeepLearning,GK,05
total_bonus_season,0.006621693726629019,permutation,DeepLearning,GK,05
total_minutes_season,0.006208524573594332,permutation,DeepLearning,GK,05
total_clean_sheets_season,0.005641416180878878,permutation,DeepLearning,GK,05
total_bps_season,0.005285917315632105,permutation,DeepLearning,GK,05
clean_sheets,0.005230458453297615,permutation,DeepLearning,GK,05
bonus,0.004676114767789841,permutation,DeepLearning,GK,05
total_yellow_cards_season,0.0037744827568531036,permutation,DeepLearning,GK,05
total_assists_season,0.001043663709424436,permutation,DeepLearning,GK,05
creativity,0.00012059424625476822,permutation,DeepLearning,GK,05
own_goals,0.0,permutation,DeepLearning,GK,05
red_cards,0.0,permutation,DeepLearning,GK,05
round,0.0,permutation,DeepLearning,GK,05
assists,0.0,permutation,DeepLearning,GK,05
goals_scored,0.0,permutation,DeepLearning,GK,05
threat,0.0,permutation,DeepLearning,GK,05
penalties_saved,0.0,permutation,DeepLearning,GK,05
penalties_missed,0.0,permutation,DeepLearning,GK,05
GW,0.0,permutation,DeepLearning,GK,05
total_goals_scored_season,0.0,permutation,DeepLearning,GK,05
goals_scored_last_game,0.0,permutation,DeepLearning,GK,05
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,05
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,05
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,05
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,05
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,05
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,05
total_own_goals_season,0.0,permutation,DeepLearning,GK,05
own_goals_last_game,0.0,permutation,DeepLearning,GK,05
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,05
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,05
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,05
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,05
red_cards_last_game,0.0,permutation,DeepLearning,GK,05
total_red_cards_season,0.0,permutation,DeepLearning,GK,05
position_DEF,0.0,permutation,DeepLearning,GK,05
position_FWD,0.0,permutation,DeepLearning,GK,05
position_GK,0.0,permutation,DeepLearning,GK,05
position_MID,0.0,permutation,DeepLearning,GK,05
