feature,importance,importance_type,model,position,gameweek
avg_penalties_saved_last_3,0.007921488955616951,permutation,DeepLearning,GK,16
total_assists_season,0.00412786565721035,permutation,DeepLearning,GK,16
avg_own_goals_last_10,0.003623506287112832,permutation,DeepLearning,GK,16
avg_bonus_last_3,0.0014588766498491168,permutation,DeepLearning,GK,16
total_own_goals_season,0.0005336159374564886,permutation,DeepLearning,GK,16
threat,0.0,permutation,DeepLearning,GK,16
own_goals,0.0,permutation,DeepLearning,GK,16
red_cards,0.0,permutation,DeepLearning,GK,16
round,0.0,permutation,DeepLearning,GK,16
goals_scored,0.0,permutation,DeepLearning,GK,16
creativity,0.0,permutation,DeepLearning,GK,16
assists,0.0,permutation,DeepLearning,GK,16
penalties_saved,0.0,permutation,DeepLearning,GK,16
penalties_missed,0.0,permutation,DeepLearning,GK,16
GW,0.0,permutation,DeepLearning,GK,16
bonus_last_game,0.0,permutation,DeepLearning,GK,16
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,16
goals_scored_last_game,0.0,permutation,DeepLearning,GK,16
total_goals_scored_season,0.0,permutation,DeepLearning,GK,16
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,16
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,16
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,16
own_goals_last_game,0.0,permutation,DeepLearning,GK,16
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,16
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,16
total_red_cards_season,0.0,permutation,DeepLearning,GK,16
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,16
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,16
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,16
red_cards_last_game,0.0,permutation,DeepLearning,GK,16
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,16
position_DEF,0.0,permutation,DeepLearning,GK,16
position_FWD,0.0,permutation,DeepLearning,GK,16
position_GK,0.0,permutation,DeepLearning,GK,16
position_MID,0.0,permutation,DeepLearning,GK,16
