name,position_label,predicted_points,gameweek,has_fixture
Marc Guiu Paz,FWD,0.6759124398231506,4,Yes
Niclas Füllkrug,FWD,0.6308557391166687,4,Yes
Romelu Lukaku Bolingoli,FWD,0.6127346158027649,4,Yes
Enes Ünal,FWD,0.610453724861145,4,Yes
Taiwo Awoniyi,FWD,0.5165317058563232,4,Yes
David Datro Fofana,FWD,0.4861680269241333,4,Yes
Deivid Washington de Souza Eugênio,FWD,0.42766284942626953,4,Yes
Rasmus Højlund,FWD,0.4131386876106262,4,Yes
Evan Ferguson,FWD,0.4033721685409546,4,Yes
Will Lankshear,FWD,0.39826035499572754,4,Yes
Callum Wilson,FWD,0.3689718246459961,4,Yes
Sékou Mara,FWD,0.3622415363788605,4,Yes
Paul Onuachu,FWD,0.3615928888320923,4,Yes
Alejo Véliz,FWD,0.35713350772857666,4,Yes
Freddie Ladapo,FWD,0.32677388191223145,4,Yes
Dane Scarlett,FWD,0.3260369896888733,4,Yes
Daniel Jebbison,FWD,0.2981207072734833,4,Yes
Julián Álvarez,FWD,0.28578072786331177,4,Yes
Armando Broja,FWD,0.2854287326335907,4,Yes
Leon Chiwome,FWD,0.2643011808395386,4,Yes
Youssef Ramalho Chermiti,FWD,0.24803361296653748,4,Yes
Jay Stansfield,FWD,0.24698957800865173,4,Yes
Ethan Wheatley,FWD,0.24406595528125763,4,Yes
Saša Kalajdžić,FWD,0.22714576125144958,4,Yes
Neal Maupay,FWD,0.2268800288438797,4,Yes
Deniz Undav,FWD,0.22120633721351624,4,Yes
Fábio Silva,FWD,0.2140198051929474,4,Yes
William Osula,FWD,0.21063649654388428,4,Yes
Carlos Vinícius Alves Morais,FWD,0.19728457927703857,4,Yes
Ivan Toney,FWD,0.19709879159927368,4,Yes
Patson Daka,FWD,0.19142785668373108,4,Yes
Emmanuel Dennis,FWD,0.18781611323356628,4,Yes
Hwang Ui-jo,FWD,0.16865669190883636,4,Yes
Tom Cannon,FWD,0.1610109955072403,4,Yes
Nathan Fraser,FWD,0.15554401278495789,4,Yes
Mark O’Mahony,FWD,0.14392898976802826,4,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.12808053195476532,4,Yes
Mohamed Salah,MID,5.235836505889893,4,Yes
Cole Palmer,MID,4.657168388366699,4,Yes
Mitoma Kaoru,MID,4.274226665496826,4,Yes
Son Heung-min,MID,4.072675704956055,4,Yes
Bryan Mbeumo,MID,3.9214835166931152,4,Yes
Kevin De Bruyne,MID,3.919193983078003,4,Yes
James Maddison,MID,3.868422031402588,4,Yes
Noni Madueke,MID,3.845820426940918,4,Yes
Diogo Teixeira da Silva,MID,3.7599258422851562,4,Yes
Anthony Gordon,MID,3.7381794452667236,4,Yes
Dwight McNeil,MID,3.6134722232818604,4,Yes
Youri Tielemans,MID,3.560920000076294,4,Yes
Emile Smith Rowe,MID,3.558399200439453,4,Yes
Amad Diallo,MID,3.47379732131958,4,Yes
Morgan Rogers,MID,3.4632396697998047,4,Yes
Bukayo Saka,MID,3.4613146781921387,4,Yes
Dejan Kulusevski,MID,3.3322219848632812,4,Yes
Eberechi Eze,MID,3.2895734310150146,4,Yes
Bruno Borges Fernandes,MID,3.288900136947632,4,Yes
Marcus Rashford,MID,3.2826523780822754,4,Yes
Yankuba Minteh,MID,3.1691620349884033,4,Yes
Thomas Partey,MID,3.1435165405273438,4,Yes
Adama Traoré,MID,3.131281852722168,4,Yes
Morgan Gibbs-White,MID,3.1298484802246094,4,Yes
Dominik Szoboszlai,MID,3.0629069805145264,4,Yes
Jarrod Bowen,MID,3.031386613845825,4,Yes
John McGinn,MID,3.0217652320861816,4,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0116190910339355,4,Yes
Brennan Johnson,MID,3.007874011993408,4,Yes
Jacob Ramsey,MID,2.988784074783325,4,Yes
Wilfred Ndidi,MID,2.969417095184326,4,Yes
Harry Winks,MID,2.9249391555786133,4,Yes
Joelinton Cássio Apolinário de Lira,MID,2.9088022708892822,4,Yes
Alex Iwobi,MID,2.8778178691864014,4,Yes
Gabriel Martinelli Silva,MID,2.838749647140503,4,Yes
Antoine Semenyo,MID,2.8362228870391846,4,Yes
Luis Díaz,MID,2.8341827392578125,4,Yes
Alexis Mac Allister,MID,2.8215219974517822,4,Yes
Mario Lemina,MID,2.7544403076171875,4,Yes
Marcus Tavernier,MID,2.741654634475708,4,Yes
Leandro Trossard,MID,2.740938425064087,4,Yes
Andreas Hoelgebaum Pereira,MID,2.719139575958252,4,Yes
Mohammed Kudus,MID,2.7010018825531006,4,Yes
Alejandro Garnacho,MID,2.6939923763275146,4,Yes
Harvey Barnes,MID,2.6687471866607666,4,Yes
Pedro Lomba Neto,MID,2.62996244430542,4,Yes
Jean-Ricner Bellegarde,MID,2.59952974319458,4,Yes
Kobbie Mainoo,MID,2.5834555625915527,4,Yes
Stephy Mavididi,MID,2.5750718116760254,4,Yes
Bruno Guimarães Rodriguez Moura,MID,2.5423765182495117,4,Yes
Georginio Rutter,MID,2.504676103591919,4,Yes
Jordan Ayew,MID,2.4963974952697754,4,Yes
João Félix Sequeira,MID,2.4776382446289062,4,Yes
Ilkay Gündogan,MID,2.4774577617645264,4,Yes
Yasin Ayari,MID,2.460672616958618,4,Yes
Kalvin Phillips,MID,2.4422049522399902,4,Yes
Omari Giraud-Hutchinson,MID,2.433931589126587,4,Yes
Amadou Onana,MID,2.4301726818084717,4,Yes
Carlos Baleba,MID,2.390662431716919,4,Yes
Moisés Caicedo Corozo,MID,2.382662534713745,4,Yes
Elliot Anderson,MID,2.3589723110198975,4,Yes
Oliver Skipp,MID,2.3491013050079346,4,Yes
Adam Wharton,MID,2.3225786685943604,4,Yes
Jadon Sancho,MID,2.315502405166626,4,Yes
Jack Grealish,MID,2.313225030899048,4,Yes
Justin Kluivert,MID,2.3044843673706055,4,Yes
Ryan Yates,MID,2.271395206451416,4,Yes
Sam Morsy,MID,2.2508654594421387,4,Yes
Jacob Murphy,MID,2.244368314743042,4,Yes
Christian Nørgaard,MID,2.2223782539367676,4,Yes
Renato Palma Veiga,MID,2.2102341651916504,4,Yes
Christian Eriksen,MID,2.195100784301758,4,Yes
Jack Hinshelwood,MID,2.177823543548584,4,Yes
Lewis Cook,MID,2.159715414047241,4,Yes
Ben Brereton Díaz,MID,2.1537911891937256,4,Yes
Flynn Downes,MID,2.1466221809387207,4,Yes
Ryan Gravenberch,MID,2.121401309967041,4,Yes
Jack Harrison,MID,2.1024234294891357,4,Yes
Christopher Nkunku,MID,2.0934746265411377,4,Yes
Mikkel Damsgaard,MID,2.085505485534668,4,Yes
James Ward-Prowse,MID,1.9983553886413574,4,Yes
Callum Hudson-Odoi,MID,1.9920439720153809,4,Yes
Saša Lukić,MID,1.9884042739868164,4,Yes
Ross Barkley,MID,1.9659414291381836,4,Yes
Pape Matar Sarr,MID,1.9465148448944092,4,Yes
Mateo Kovačić,MID,1.9197027683258057,4,Yes
Kevin Schade,MID,1.8901145458221436,4,Yes
Facundo Buonanotte,MID,1.886749505996704,4,Yes
Vitaly Janelt,MID,1.8714382648468018,4,Yes
Keane Lewis-Potter,MID,1.8511333465576172,4,Yes
Sam Szmodics,MID,1.8344826698303223,4,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8279712200164795,4,Yes
Lucas Tolentino Coelho de Lima,MID,1.8259494304656982,4,Yes
Tyler Dibling,MID,1.8197731971740723,4,Yes
Rodrigo Bentancur,MID,1.8190186023712158,4,Yes
Jorge Luiz Frello Filho,MID,1.80641508102417,4,Yes
Ryan Christie,MID,1.8034207820892334,4,Yes
Anthony Elanga,MID,1.802598237991333,4,Yes
Joe Willock,MID,1.7848527431488037,4,Yes
James Garner,MID,1.7308862209320068,4,Yes
Sean Longstaff,MID,1.7230582237243652,4,Yes
Idrissa Gueye,MID,1.7203369140625,4,Yes
Sandro Tonali,MID,1.7177963256835938,4,Yes
Reiss Nelson,MID,1.687781572341919,4,Yes
Tim Iroegbunam,MID,1.6704857349395752,4,Yes
André Trindade da Costa Neto,MID,1.6251282691955566,4,Yes
Edson Álvarez Velázquez,MID,1.6185448169708252,4,Yes
João Victor Gomes da Silva,MID,1.6180088520050049,4,Yes
Chiedozie Ogbene,MID,1.6085288524627686,4,Yes
Simon Adingra,MID,1.6019868850708008,4,Yes
Abdul Fatawu,MID,1.5914721488952637,4,Yes
Lesley Ugochukwu,MID,1.55668306350708,4,Yes
Will Hughes,MID,1.5556838512420654,4,Yes
Cheick Doucouré,MID,1.543794870376587,4,Yes
Mathias Jensen,MID,1.5327086448669434,4,Yes
Guido Rodríguez,MID,1.5130586624145508,4,Yes
Yves Bissouma,MID,1.497831106185913,4,Yes
Enzo Fernández,MID,1.4740626811981201,4,Yes
Wilson Odobert,MID,1.4432578086853027,4,Yes
Julio Enciso,MID,1.397470474243164,4,Yes
Rodrigo 'Rodri' Hernandez,MID,1.3919565677642822,4,Yes
Adam Lallana,MID,1.3717964887619019,4,Yes
Daichi Kamada,MID,1.3335391283035278,4,Yes
Maxwel Cornet,MID,1.331213355064392,4,Yes
Timo Werner,MID,1.3109099864959717,4,Yes
Tomáš Souček,MID,1.30912446975708,4,Yes
Conor Chaplin,MID,1.2916343212127686,4,Yes
Jack Clarke,MID,1.2348346710205078,4,Yes
Crysencio Summerville,MID,1.2298951148986816,4,Yes
Sander Berge,MID,1.2151718139648438,4,Yes
Ibrahim Sangaré,MID,1.2014682292938232,4,Yes
João Pedro Ferreira Silva,MID,1.193685531616211,4,Yes
Alex Scott,MID,1.1843655109405518,4,Yes
Luis Sinisterra,MID,1.1780834197998047,4,Yes
Ismaïla Sarr,MID,1.1607410907745361,4,Yes
Harrison Reed,MID,1.136115550994873,4,Yes
Wes Burns,MID,1.1320469379425049,4,Yes
Carlos Henrique Casimiro,MID,1.0758367776870728,4,Yes
Nicolás Domínguez,MID,1.0516337156295776,4,Yes
Hwang Hee-chan,MID,1.0271599292755127,4,Yes
Carlos Soler,MID,1.0154632329940796,4,Yes
Fábio Freitas Gouveia Carvalho,MID,0.9876742362976074,4,Yes
Tommy Doyle,MID,0.9483563899993896,4,Yes
Will Smallbone,MID,0.9244927763938904,4,Yes
Joe Aribo,MID,0.8776074647903442,4,Yes
Mykhailo Mudryk,MID,0.8768798112869263,4,Yes
Raheem Sterling,MID,0.8764303922653198,4,Yes
Ryan Fraser,MID,0.8723334670066833,4,Yes
Massimo Luongo,MID,0.8560426831245422,4,Yes
Orel Mangala,MID,0.844028115272522,4,Yes
Tom Cairney,MID,0.8396393060684204,4,Yes
Jérémy Doku,MID,0.8331912755966187,4,Yes
Philip Billing,MID,0.7964560389518738,4,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.7837738990783691,4,Yes
Matheus Luiz Nunes,MID,0.7785593271255493,4,Yes
Manuel Ugarte,MID,0.7769379019737244,4,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.7766555547714233,4,Yes
Bobby De Cordova-Reid,MID,0.7490890026092529,4,Yes
Martin Ødegaard,MID,0.7338461875915527,4,Yes
Carlos Roberto Forbs Borges,MID,0.701522707939148,4,Yes
Toby Collyer,MID,0.6939790844917297,4,Yes
James Milner,MID,0.6044524312019348,4,Yes
Dango Ouattara,MID,0.597685694694519,4,Yes
Ethan Nwaneri,MID,0.5811288952827454,4,Yes
Bilal El Khannouss,MID,0.5755578279495239,4,Yes
Declan Rice,MID,0.5601824522018433,4,Yes
Jaden Philogene,MID,0.5459988117218018,4,Yes
Jesper Lindstrøm,MID,0.5421459674835205,4,Yes
Curtis Jones,MID,0.5088849663734436,4,Yes
Ramón Sosa,MID,0.4910788834095001,4,Yes
Hamza Choudhury,MID,0.48325350880622864,4,Yes
Jens Cajuste,MID,0.45692476630210876,4,Yes
Jeffrey Schlupp,MID,0.44549959897994995,4,Yes
Leon Bailey,MID,0.4427340626716614,4,Yes
Billy Gilmour,MID,0.4400673806667328,4,Yes
Miguel Almirón Rejala,MID,0.4201623797416687,4,Yes
Phil Foden,MID,0.41338813304901123,4,Yes
Mason Mount,MID,0.3964850902557373,4,Yes
Rodrigo Martins Gomes,MID,0.3917842507362366,4,Yes
Lucas Bergvall,MID,0.38571858406066895,4,Yes
Abdoulaye Doucouré,MID,0.38516658544540405,4,Yes
Kiernan Dewsbury-Hall,MID,0.3794834017753601,4,Yes
Mats Wieffer,MID,0.36614131927490234,4,Yes
Roméo Lavia,MID,0.3605983257293701,4,Yes
Yehor Yarmoliuk,MID,0.35287272930145264,4,Yes
Federico Chiesa,MID,0.3348649740219116,4,Yes
Emiliano Buendía Stati,MID,0.3305538296699524,4,Yes
Harry Wilson,MID,0.3300759196281433,4,Yes
Daniel Castelo Podence,MID,0.320489764213562,4,Yes
Mikel Merino,MID,0.3194423317909241,4,Yes
Samuel Edozie,MID,0.31663310527801514,4,Yes
Pascal Groß,MID,0.3154013752937317,4,Yes
Solly March,MID,0.3149782419204712,4,Yes
Scott McTominay,MID,0.307018905878067,4,Yes
Pablo Sarabia,MID,0.3062790632247925,4,Yes
Kasey McAteer,MID,0.29758524894714355,4,Yes
Antony Matheus dos Santos,MID,0.29422736167907715,4,Yes
Frank Onyeka,MID,0.29202955961227417,4,Yes
Jefferson Lerma Solís,MID,0.2918800413608551,4,Yes
Fábio Ferreira Vieira,MID,0.2874964475631714,4,Yes
Moussa Diaby,MID,0.28594180941581726,4,Yes
Conor Gallagher,MID,0.2807670831680298,4,Yes
Jack Taylor,MID,0.28019002079963684,4,Yes
Archie Gray,MID,0.27896541357040405,4,Yes
Harvey Elliott,MID,0.2771400511264801,4,Yes
Marcus Myers-Harness,MID,0.2743234932422638,4,Yes
Danilo dos Santos de Oliveira,MID,0.2727321684360504,4,Yes
Matt O'Riley,MID,0.2668987810611725,4,Yes
Jeremy Sarmiento Morante,MID,0.26381590962409973,4,Yes
Brajan Gruda,MID,0.26018816232681274,4,Yes
Myles Lewis-Skelly,MID,0.2573304772377014,4,Yes
Salah-Eddine Oulad M'hand,MID,0.25718122720718384,4,Yes
Lewis Miley,MID,0.25638964772224426,4,Yes
Endo Wataru,MID,0.2541005611419678,4,Yes
Lewis O'Brien,MID,0.25324246287345886,4,Yes
Facundo Pellistri Rebollo,MID,0.2512741982936859,4,Yes
Andrew Moran,MID,0.24905583262443542,4,Yes
Ibrahim Osman,MID,0.2482091784477234,4,Yes
Manor Solomon,MID,0.24803245067596436,4,Yes
Ismeal Kabia,MID,0.2472466230392456,4,Yes
Gustavo Nunes Fernandes Gomes,MID,0.24611309170722961,4,Yes
Andy Irving,MID,0.24414768815040588,4,Yes
Mahmoud Dahoud,MID,0.24396410584449768,4,Yes
Luis Guilherme Lira dos Santos,MID,0.24368801712989807,4,Yes
Carlos Alcaraz Durán,MID,0.2430325746536255,4,Yes
Nathan Broadhead,MID,0.24175810813903809,4,Yes
Tyler Adams,MID,0.24155598878860474,4,Yes
Romain Faivre,MID,0.24146577715873718,4,Yes
Joe White,MID,0.24107477068901062,4,Yes
Josh Dasilva,MID,0.24031338095664978,4,Yes
Francisco Jorge Tomás Oliveira,MID,0.23950374126434326,4,Yes
David Brooks,MID,0.23858684301376343,4,Yes
James McAtee,MID,0.2385760247707367,4,Yes
Garang Kuol,MID,0.23806333541870117,4,Yes
Isaac Hayden,MID,0.23794183135032654,4,Yes
Eric da Silva Moreira,MID,0.2378438115119934,4,Yes
Josh Bowler,MID,0.23782485723495483,4,Yes
Alex Mighten,MID,0.23771262168884277,4,Yes
Hannibal Mejbri,MID,0.23566094040870667,4,Yes
Carney Chukwuemeka,MID,0.2348424792289734,4,Yes
Boubacar Traoré,MID,0.2334437370300293,4,Yes
Pierre-Emile Højbjerg,MID,0.23323684930801392,4,Yes
Bryan Gil Salvatierra,MID,0.23288396000862122,4,Yes
George Earthy,MID,0.2319241166114807,4,Yes
Ryan Trevitt,MID,0.23098745942115784,4,Yes
Boubakary Soumaré,MID,0.23065680265426636,4,Yes
Nico O'Reilly,MID,0.2305549681186676,4,Yes
Harrison Armstrong,MID,0.230256587266922,4,Yes
Giovani Lo Celso,MID,0.2302509844303131,4,Yes
Jaidon Anthony,MID,0.22977307438850403,4,Yes
Martial Godo,MID,0.22848540544509888,4,Yes
Josh King,MID,0.2284523844718933,4,Yes
Hamed Traorè,MID,0.2281164526939392,4,Yes
Samuel Amo-Ameyaw,MID,0.22808793187141418,4,Yes
Cameron Humphreys,MID,0.22652187943458557,4,Yes
Benicio Baker-Boaitey,MID,0.22570940852165222,4,Yes
Kacper Kozłowski,MID,0.22544130682945251,4,Yes
Cameron Peupion,MID,0.22532302141189575,4,Yes
Adrian Mazilu,MID,0.22522354125976562,4,Yes
Amario Cozier-Duberry,MID,0.2250763177871704,4,Yes
Jakub Moder,MID,0.22497937083244324,4,Yes
Kamaldeen Sulemana,MID,0.22494930028915405,4,Yes
Ethan Brierley,MID,0.2242605984210968,4,Yes
Yunus Emre Konak,MID,0.22363591194152832,4,Yes
Myles Peart-Harris,MID,0.2234279215335846,4,Yes
Tyler Morton,MID,0.2230474352836609,4,Yes
James McConnell,MID,0.223038911819458,4,Yes
Mikey Moore,MID,0.22279345989227295,4,Yes
Ben Doak,MID,0.22249522805213928,4,Yes
Ângelo Gabriel Borges Damaceno,MID,0.2224453091621399,4,Yes
Bobby Clark,MID,0.2224368453025818,4,Yes
Stefan Bajčetić Maquieira,MID,0.2219916582107544,4,Yes
Cesare Casadei,MID,0.2208021581172943,4,Yes
Andrey Nascimento dos Santos,MID,0.2196849286556244,4,Yes
Oscar Bobb,MID,0.2195262908935547,4,Yes
Enso González,MID,0.2193758487701416,4,Yes
Luke Cundle,MID,0.2193325161933899,4,Yes
Tawanda Chirewa,MID,0.21886172890663147,4,Yes
Omari Kellyman,MID,0.21883857250213623,4,Yes
Joe Hodge,MID,0.21855491399765015,4,Yes
Alfie Devine,MID,0.2163417935371399,4,Yes
Luke Harris,MID,0.21564212441444397,4,Yes
Asher Agbinone,MID,0.21498098969459534,4,Yes
Kaden Rodney,MID,0.21494364738464355,4,Yes
Franco Umeh-Chibueze,MID,0.21491923928260803,4,Yes
Justin Devenny,MID,0.21482518315315247,4,Yes
Samuel Iling-Junior,MID,0.21328410506248474,4,Yes
Will Alves,MID,0.21258383989334106,4,Yes
Jenson Metcalfe,MID,0.20872154831886292,4,Yes
Shea Charles,MID,0.20586562156677246,4,Yes
Matheus França de Oliveira,MID,0.2012866735458374,4,Yes
Kadan Young,MID,0.2008933424949646,4,Yes
Wanya Marçal-Madivádua,MID,0.20006954669952393,4,Yes
David Ozoh,MID,0.19997838139533997,4,Yes
Jesurun Rak-Sakyi,MID,0.19986388087272644,4,Yes
Michael Golding,MID,0.1997595727443695,4,Yes
Malcolm Ebiowei,MID,0.1993979513645172,4,Yes
Naouirou Ahamada,MID,0.19876199960708618,4,Yes
Boubacar Kamara,MID,0.1955941915512085,4,Yes
Lewis Dobbin,MID,0.1955839991569519,4,Yes
Enzo Barrenechea,MID,0.19147077202796936,4,Yes
Leander Dendoncker,MID,0.17545956373214722,4,Yes
Pedro Porro,DEF,3.7576117515563965,4,Yes
Cristian Romero,DEF,3.7269740104675293,4,Yes
Trent Alexander-Arnold,DEF,3.6584057807922363,4,Yes
Lucas Digne,DEF,3.4211015701293945,4,Yes
Benjamin White,DEF,3.2320661544799805,4,Yes
Levi Colwill,DEF,3.1262121200561523,4,Yes
Wesley Fofana,DEF,3.093484401702881,4,Yes
Andrew Robertson,DEF,3.093249797821045,4,Yes
Virgil van Dijk,DEF,3.0575618743896484,4,Yes
Marc Cucurella Saseta,DEF,2.9920530319213867,4,Yes
William Saliba,DEF,2.948392868041992,4,Yes
Destiny Udogie,DEF,2.916872501373291,4,Yes
Pau Torres,DEF,2.8968472480773926,4,Yes
Matthijs de Ligt,DEF,2.873680591583252,4,Yes
Jan Paul van Hecke,DEF,2.8555493354797363,4,Yes
Gabriel dos Santos Magalhães,DEF,2.8460659980773926,4,Yes
Murillo Santiago Costa dos Santos,DEF,2.7873687744140625,4,Yes
Ezri Konsa Ngoyo,DEF,2.776345729827881,4,Yes
Ibrahima Konaté,DEF,2.7634787559509277,4,Yes
Joël Veltman,DEF,2.747939109802246,4,Yes
Ola Aina,DEF,2.6932005882263184,4,Yes
Leif Davis,DEF,2.637876033782959,4,Yes
Nikola Milenković,DEF,2.636725425720215,4,Yes
Sugawara Yukinari,DEF,2.608830451965332,4,Yes
Dara O'Shea,DEF,2.604989528656006,4,Yes
Wout Faes,DEF,2.596613883972168,4,Yes
Diogo Dalot Teixeira,DEF,2.563805103302002,4,Yes
Lewis Dunk,DEF,2.5240821838378906,4,Yes
James Justin,DEF,2.522336959838867,4,Yes
Axel Disasi,DEF,2.4765796661376953,4,Yes
Manuel Akanji,DEF,2.4673361778259277,4,Yes
Axel Tuanzebe,DEF,2.460947036743164,4,Yes
Jacob Greaves,DEF,2.4597339630126953,4,Yes
Nathan Collins,DEF,2.452071189880371,4,Yes
Kenny Tete,DEF,2.434530735015869,4,Yes
Victor Kristiansen,DEF,2.4344301223754883,4,Yes
Micky van de Ven,DEF,2.4233760833740234,4,Yes
Fabian Schär,DEF,2.3787550926208496,4,Yes
Tyrick Mitchell,DEF,2.341433048248291,4,Yes
Antonee Robinson,DEF,2.3328375816345215,4,Yes
Ian Maatsen,DEF,2.325751304626465,4,Yes
Kyle Walker-Peters,DEF,2.3104705810546875,4,Yes
Caleb Okoli,DEF,2.28824520111084,4,Yes
Jurriën Timber,DEF,2.283660888671875,4,Yes
Lisandro Martínez,DEF,2.268169403076172,4,Yes
Calvin Bassey,DEF,2.2045435905456543,4,Yes
Tino Livramento,DEF,2.1940982341766357,4,Yes
Craig Dawson,DEF,2.172241687774658,4,Yes
Noussair Mazraoui,DEF,2.166590929031372,4,Yes
Jan Bednarek,DEF,2.1279239654541016,4,Yes
Daniel Muñoz,DEF,2.071906089782715,4,Yes
James Tarkowski,DEF,2.050025463104248,4,Yes
Lamare Bogarde,DEF,2.049161911010742,4,Yes
Marc Guéhi,DEF,1.9880876541137695,4,Yes
Álex Moreno Lopera,DEF,1.9502595663070679,4,Yes
Lewis Hall,DEF,1.944671869277954,4,Yes
Kristoffer Ajer,DEF,1.9433033466339111,4,Yes
Nathaniel Clyne,DEF,1.8150413036346436,4,Yes
Rico Lewis,DEF,1.784759283065796,4,Yes
Kyle Walker,DEF,1.736579179763794,4,Yes
Nélson Cabral Semedo,DEF,1.684230923652649,4,Yes
Aaron Wan-Bissaka,DEF,1.6642355918884277,4,Yes
Ashley Young,DEF,1.6294269561767578,4,Yes
Konstantinos Mavropanos,DEF,1.6185221672058105,4,Yes
Sepp van den Berg,DEF,1.5994007587432861,4,Yes
Rayan Aït-Nouri,DEF,1.5797566175460815,4,Yes
Joško Gvardiol,DEF,1.5708603858947754,4,Yes
Maxence Lacroix,DEF,1.5040671825408936,4,Yes
Michael Keane,DEF,1.4958215951919556,4,Yes
Harry Maguire,DEF,1.4943677186965942,4,Yes
Joachim Andersen,DEF,1.4872260093688965,4,Yes
Tosin Adarabioyo,DEF,1.4628043174743652,4,Yes
Illia Zabarnyi,DEF,1.353454351425171,4,Yes
Neco Williams,DEF,1.3518234491348267,4,Yes
Emil Krafth,DEF,1.330886721611023,4,Yes
Max Kilman,DEF,1.2396109104156494,4,Yes
Yerson Mosquera,DEF,1.230702519416809,4,Yes
Marcos Senesi,DEF,1.2025599479675293,4,Yes
Mads Roerslev Rasmussen,DEF,1.1223695278167725,4,Yes
Jake O'Brien,DEF,1.1056902408599854,4,Yes
Lloyd Kelly,DEF,1.102099895477295,4,Yes
Kieran Trippier,DEF,1.096135139465332,4,Yes
Adam Smith,DEF,1.0894964933395386,4,Yes
John Stones,DEF,1.075005292892456,4,Yes
Conor Bradley,DEF,1.054741382598877,4,Yes
Dan Burn,DEF,1.0237681865692139,4,Yes
Issa Diop,DEF,0.9631757736206055,4,Yes
Emerson Palmieri dos Santos,DEF,0.9566153287887573,4,Yes
Ferdi Kadioglu,DEF,0.9177224636077881,4,Yes
Taylor Harwood-Bellis,DEF,0.9114222526550293,4,Yes
Milos Kerkez,DEF,0.8893714547157288,4,Yes
Toti António Gomes,DEF,0.8373064994812012,4,Yes
Séamus Coleman,DEF,0.7825819849967957,4,Yes
Rúben Gato Alves Dias,DEF,0.751818835735321,4,Yes
Ethan Pinnock,DEF,0.7235382795333862,4,Yes
Malo Gusto,DEF,0.6913059949874878,4,Yes
Vladimír Coufal,DEF,0.6898560523986816,4,Yes
Riccardo Calafiori,DEF,0.6485986709594727,4,Yes
Vitalii Mykolenko,DEF,0.6366087198257446,4,Yes
Oleksandr Zinchenko,DEF,0.6298739910125732,4,Yes
Chris Richards,DEF,0.5567373037338257,4,Yes
Luke Woolfenden,DEF,0.5203596353530884,4,Yes
Konstantinos Tsimikas,DEF,0.5118999481201172,4,Yes
Kosta Nedeljković,DEF,0.48371028900146484,4,Yes
Conor Coady,DEF,0.45524299144744873,4,Yes
Matt Doherty,DEF,0.44825950264930725,4,Yes
Julián Araujo Zúñiga,DEF,0.44023841619491577,4,Yes
Pervis Estupiñán,DEF,0.43205147981643677,4,Yes
Radu Drăgușin,DEF,0.42273253202438354,4,Yes
Willy Boly,DEF,0.3601805567741394,4,Yes
Jannik Vestergaard,DEF,0.33429086208343506,4,Yes
Ben Johnson,DEF,0.3063621520996094,4,Yes
Matty Cash,DEF,0.3013254702091217,4,Yes
Jarrad Branthwaite,DEF,0.2706594467163086,4,Yes
Reece James,DEF,0.2668771743774414,4,Yes
Felipe Rodrigues da Silva,DEF,0.24131250381469727,4,Yes
Ben Chilwell,DEF,0.23867389559745789,4,Yes
